idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
489215,,0,1,0,patch_contrast_fewshot,,1760,1,1761,YES
489221,,0,1,0,patch_contrast_fewshot,,2609,1,2610,YES
215921,,1,0,0,patch_contrast_fewshot,,2321,1,2322,NO
215549,,1,1,1,patch_contrast_fewshot,,3478,1,3479,YES
491979,,0,1,0,patch_contrast_fewshot,,3488,1,3489,YES
215948,,1,0,0,patch_contrast_fewshot,,1953,1,1954,NO
498160,,0,0,1,patch_contrast_fewshot,,2047,1,2048,NO
497809,,0,0,1,patch_contrast_fewshot,,2331,1,2332,NO
216027,,1,1,1,patch_contrast_fewshot,,2241,1,2242,YES
216126,,1,1,1,patch_contrast_fewshot,,2208,1,2209,YES
498918,,0,1,0,patch_contrast_fewshot,,2286,1,2287,YES
500044,,0,1,0,patch_contrast_fewshot,,1715,1,1716,YES
216202,,1,1,1,patch_contrast_fewshot,,2251,1,2252,YES
500663,,0,0,1,patch_contrast_fewshot,,2256,1,2257,NO
216515,,1,1,1,patch_contrast_fewshot,,2299,1,2300,YES
502735,,0,1,0,patch_contrast_fewshot,,2472,1,2473,YES
216637,,1,0,0,patch_contrast_fewshot,,1764,1,1765,NO
503867,,0,0,1,patch_contrast_fewshot,,1922,1,1923,NO
216654,,1,1,1,patch_contrast_fewshot,,2647,1,2648,YES
216701,,1,1,1,patch_contrast_fewshot,,2217,1,2218,YES
503985,,0,1,0,patch_contrast_fewshot,,2831,1,2832,YES
504608,,0,1,0,patch_contrast_fewshot,,2245,1,2246,YES
505463,,0,1,0,patch_contrast_fewshot,,2475,1,2476,YES
216726,,1,1,1,patch_contrast_fewshot,,2470,1,2471,YES
216767,,1,1,1,patch_contrast_fewshot,,1907,1,1908,YES
505654,,0,1,0,patch_contrast_fewshot,,2051,1,2052,YES
216800,,1,1,1,patch_contrast_fewshot,,1442,1,1443,YES
506428,,0,1,0,patch_contrast_fewshot,,1450,1,1451,YES
216812,,1,0,0,patch_contrast_fewshot,,1412,1,1413,NO
506696,,0,0,1,patch_contrast_fewshot,,1587,1,1588,NO
216861,,1,0,0,patch_contrast_fewshot,,5031,1,5032,NO
507778,,0,0,1,patch_contrast_fewshot,,5050,1,5051,NO
216903,,1,0,0,patch_contrast_fewshot,,2205,1,2206,NO
508874,,0,0,1,patch_contrast_fewshot,,2335,1,2336,NO
216906,,1,0,0,patch_contrast_fewshot,,1408,1,1409,NO
509510,,0,0,1,patch_contrast_fewshot,,1401,1,1402,NO
216938,,1,0,0,patch_contrast_fewshot,,5139,1,5140,NO
216945,,1,0,0,patch_contrast_fewshot,,2245,1,2246,NO
511472,,0,0,1,patch_contrast_fewshot,,5140,1,5141,NO
512825,,0,0,1,patch_contrast_fewshot,,2332,1,2333,NO
513202,,0,1,0,patch_contrast_fewshot,,1628,1,1629,YES
216946,,1,1,1,patch_contrast_fewshot,,1757,1,1758,YES
217176,,1,1,1,patch_contrast_fewshot,,1937,1,1938,YES
216965,,1,0,0,patch_contrast_fewshot,,3104,1,3105,NO
514292,,0,0,1,patch_contrast_fewshot,,3193,1,3194,NO
517437,,0,1,0,patch_contrast_fewshot,,1934,1,1935,YES
217459,,1,1,1,patch_contrast_fewshot,,1792,1,1793,YES
521488,,0,1,0,patch_contrast_fewshot,,1888,1,1889,YES
217547,,1,1,1,patch_contrast_fewshot,,3681,1,3682,YES
522329,,0,0,1,patch_contrast_fewshot,,3683,1,3684,NO
522438,,0,1,0,patch_contrast_fewshot,,9782,1,9783,YES
217551,,1,1,1,patch_contrast_fewshot,,9714,1,9715,YES
