idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
201925,linux_e6a21a14106d9718aa4f8e115b1e474888eeba44,1,1,1,baseline_compatible_target_focus,1188,951,5,956,(1) YES
202081,vim_d25f003342aca9889067f2e839963dfeccf1fe05,1,1,1,baseline_compatible_target_focus,19946,6858,5,6863,(1) YES
202082,radare2_ecc44b6a2f18ee70ac133365de0e509d26d5e168,1,1,1,baseline_compatible_target_focus,1105,876,2,878,YES
328836,radare2_ecc44b6a2f18ee70ac133365de0e509d26d5e168,0,1,0,baseline_compatible_target_focus,1167,900,5,905,(1) YES
328807,vim_d25f003342aca9889067f2e839963dfeccf1fe05,0,1,0,baseline_compatible_target_focus,20005,6900,1,6901,YES
202125,cairo_03a820b173ed1fdef6ff14b4468f5dbc02ff59be,1,1,1,baseline_compatible_target_focus,2943,1625,4,1629,(1)
329925,cairo_03a820b173ed1fdef6ff14b4468f5dbc02ff59be,0,1,0,baseline_compatible_target_focus,2984,1619,2,1621,YES
202276,vim_57df9e8a9f9ae1aafdde9b86b10ad907627a87dc,1,1,1,baseline_compatible_target_focus,3371,1618,2,1620,YES
202256,qtbase_6b400e3147dcfd8cc3a393ace1bd118c93762e0c,1,1,1,baseline_compatible_target_focus,9164,2544,1,2545,YES
331760,qtbase_6b400e3147dcfd8cc3a393ace1bd118c93762e0c,0,1,0,baseline_compatible_target_focus,9188,2552,1,2553,YES
332375,vim_57df9e8a9f9ae1aafdde9b86b10ad907627a87dc,0,1,0,baseline_compatible_target_focus,3119,1579,2,1581,YES
202304,vim_65b605665997fad54ef39a93199e305af2fe4d7f,1,1,1,baseline_compatible_target_focus,1179,946,1,947,YES
333041,vim_65b605665997fad54ef39a93199e305af2fe4d7f,0,1,0,baseline_compatible_target_focus,1239,948,1,949,YES
202392,php-src_8fa9d1ce28f3a894b104979df30d0b65e0f21107,1,1,1,baseline_compatible_target_focus,978,814,4,818,(1)
333503,php-src_8fa9d1ce28f3a894b104979df30d0b65e0f21107,0,1,0,baseline_compatible_target_focus,1008,825,1,826,YES
202659,net_7892032cfe67f4bde6fc2ee967e45a8fbaf33756,1,1,1,baseline_compatible_target_focus,2044,1251,1,1252,YES
202677,qemu_9302e863aa8baa5d932fc078967050c055fa1a7f,1,1,1,baseline_compatible_target_focus,1213,895,4,899,(1)
336106,net_7892032cfe67f4bde6fc2ee967e45a8fbaf33756,0,1,0,baseline_compatible_target_focus,2085,1251,2,1253,YES
202688,ghostpdl_450da26a76286a8342ec0864b3d113856709f8f6,1,1,1,baseline_compatible_target_focus,522,784,11,795,(1) YES: A security vulnerability detected.
336484,qemu_9302e863aa8baa5d932fc078967050c055fa1a7f,0,1,0,baseline_compatible_target_focus,1354,933,1,934,YES
336807,ghostpdl_450da26a76286a8342ec0864b3d113856709f8f6,0,1,0,baseline_compatible_target_focus,920,886,1,887,YES
337374,vim_8e4b76da1d7e987d43ca960dfbc372d1c617466f,0,0,1,baseline_compatible_target_focus,602,698,10,708,(2) NO: No security vulnerability.
202708,vim_8e4b76da1d7e987d43ca960dfbc372d1c617466f,1,0,0,baseline_compatible_target_focus,576,689,1,690,NO
202719,linux_a2d859e3fc97e79d907761550dbc03ff1b36479c,1,1,1,baseline_compatible_target_focus,1222,909,4,913,(1)
202748,ImageMagick_fbb5e1c8211c4e88ecc367e784b79d457c300d6d,1,1,1,baseline_compatible_target_focus,13504,4066,4,4070,(1)
337848,linux_a2d859e3fc97e79d907761550dbc03ff1b36479c,0,1,0,baseline_compatible_target_focus,1244,926,1,927,YES
338747,ImageMagick_fbb5e1c8211c4e88ecc367e784b79d457c300d6d,0,1,0,baseline_compatible_target_focus,13644,4100,4,4104,(1)
339712,php-src_37da90248deb2188e8ee50e4753ad6340679b425,0,1,0,baseline_compatible_target_focus,562,735,1,736,YES
202783,php-src_37da90248deb2188e8ee50e4753ad6340679b425,1,1,1,baseline_compatible_target_focus,349,653,1,654,YES
202822,ghostpdl_5d499272b95a6b890a1397e11d20937de000d31b,1,1,1,baseline_compatible_target_focus,1080,867,4,871,(1) YES
202888,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,1,1,1,baseline_compatible_target_focus,1898,1156,2,1158,YES
341817,ghostpdl_5d499272b95a6b890a1397e11d20937de000d31b,0,1,0,baseline_compatible_target_focus,1279,933,4,937,(1) YES
343158,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,0,1,0,baseline_compatible_target_focus,1975,1191,2,1193,YES
202889,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,1,1,1,baseline_compatible_target_focus,1844,1144,4,1148,(1)
343175,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,0,1,0,baseline_compatible_target_focus,2029,1218,1,1219,YES
202892,pure-ftpd_37ad222868e52271905b94afea4fc780d83294b4,1,1,1,baseline_compatible_target_focus,7610,2608,1,2609,YES
202943,lua_42d40581dd919fb134c07027ca1ce0844c670daf,1,0,0,baseline_compatible_target_focus,434,682,2,684,NO
343298,pure-ftpd_37ad222868e52271905b94afea4fc780d83294b4,0,1,0,baseline_compatible_target_focus,7569,2576,1,2577,YES
344242,lua_42d40581dd919fb134c07027ca1ce0844c670daf,0,0,1,baseline_compatible_target_focus,531,721,2,723,NO
203614,linux_a09d2d00af53b43c6f11e6ab3cb58443c2cac8a7,1,1,1,baseline_compatible_target_focus,1582,1001,1,1002,YES
345131,linux_a09d2d00af53b43c6f11e6ab3cb58443c2cac8a7,0,1,0,baseline_compatible_target_focus,1585,1002,1,1003,YES
203902,vim_4748c4bd64610cf943a431d215bb1aad51f8d0b4,1,0,0,baseline_compatible_target_focus,2749,1472,2,1474,NO
346415,vim_4748c4bd64610cf943a431d215bb1aad51f8d0b4,0,0,1,baseline_compatible_target_focus,2775,1472,2,1474,NO
204016,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,1,1,1,baseline_compatible_target_focus,3355,1519,1,1520,YES
204017,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,1,1,1,baseline_compatible_target_focus,3363,1524,4,1528,(1)
349259,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,0,1,0,baseline_compatible_target_focus,3559,1566,11,1577,(1) YES: A security vulnerability detected.
204019,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,1,1,1,baseline_compatible_target_focus,3071,1401,1,1402,YES
349251,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,0,1,0,baseline_compatible_target_focus,3267,1443,1,1444,YES
204032,linux_1d0688421449718c6c5f46e458a378c9b530ba18,1,1,1,baseline_compatible_target_focus,348,636,11,647,(1) YES: A security vulnerability detected.
349528,linux_1d0688421449718c6c5f46e458a378c9b530ba18,0,1,0,baseline_compatible_target_focus,385,646,5,651,(1) YES
204036,net_b922f622592af76b57cbc566eaeccda0b31a3496,1,1,1,baseline_compatible_target_focus,1016,851,4,855,(1)
349888,net_b922f622592af76b57cbc566eaeccda0b31a3496,0,1,0,baseline_compatible_target_focus,1284,961,4,965,(1) YES
204073,shapelib_c75b9281a5b9452d92e1682bdfe6019a13ed819f,1,0,0,baseline_compatible_target_focus,737,752,10,762,(2) NO: No security vulnerability.
351182,shapelib_c75b9281a5b9452d92e1682bdfe6019a13ed819f,0,1,0,baseline_compatible_target_focus,719,748,1,749,YES
353015,openldap_3539fc33212b528c56b716584f2c2994af7c30b0,0,1,0,baseline_compatible_target_focus,3647,1871,4,1875,(1)
204115,openldap_3539fc33212b528c56b716584f2c2994af7c30b0,1,1,1,baseline_compatible_target_focus,3567,1852,1,1853,YES
204137,poppler_b224e2f5739fe61de9fa69955d016725b2a4b78d,1,1,1,baseline_compatible_target_focus,6800,3107,4,3111,(1)
353124,poppler_b224e2f5739fe61de9fa69955d016725b2a4b78d,0,1,0,baseline_compatible_target_focus,6992,3152,3,3155,(1)
204195,pjproject_8b621f192cae14456ee0b0ade52ce6c6f258af1e,1,1,1,baseline_compatible_target_focus,558,727,1,728,YES
204243,vim_fe6fb267e6ee5c5da2f41889e4e0e0ac5bf4b89d,1,0,0,baseline_compatible_target_focus,6093,2423,2,2425,NO
355014,pjproject_8b621f192cae14456ee0b0ade52ce6c6f258af1e,0,1,0,baseline_compatible_target_focus,784,794,11,805,(1) YES: A security vulnerability detected.
355649,vim_fe6fb267e6ee5c5da2f41889e4e0e0ac5bf4b89d,0,1,0,baseline_compatible_target_focus,6349,2509,1,2510,YES
204278,firejail_1884ea22a90d225950d81c804f1771b42ae55f54,1,1,1,baseline_compatible_target_focus,876,830,1,831,YES
204351,squirrel_23a0620658714b996d20da3d4dd1a0dcf9b0bd98,1,1,1,baseline_compatible_target_focus,1824,979,1,980,YES
356170,firejail_1884ea22a90d225950d81c804f1771b42ae55f54,0,1,0,baseline_compatible_target_focus,970,861,4,865,(1) YES
357668,squirrel_23a0620658714b996d20da3d4dd1a0dcf9b0bd98,0,1,0,baseline_compatible_target_focus,1893,998,1,999,YES
359206,bpf_4b81ccebaeee885ab1aa1438133f2991e3a2b6ea,0,1,0,baseline_compatible_target_focus,1164,909,2,911,YES
204412,bpf_4b81ccebaeee885ab1aa1438133f2991e3a2b6ea,1,1,1,baseline_compatible_target_focus,1123,894,5,899,(1) YES
204425,frr_6d58272b4cf96f0daa846210dd2104877900f921,1,1,1,baseline_compatible_target_focus,2808,1370,2,1372,YES
359365,frr_6d58272b4cf96f0daa846210dd2104877900f921,0,1,0,baseline_compatible_target_focus,3211,1363,2,1365,YES
204438,ImageMagick_716496e6df0add89e9679d6da9c0afca814cfe49,1,1,1,baseline_compatible_target_focus,16612,4673,4,4677,(1) YES
204495,linux_47abea041f897d64dbd5777f0cf7745148f85d75,1,1,1,baseline_compatible_target_focus,636,750,5,755,(1) YES
360829,linux_47abea041f897d64dbd5777f0cf7745148f85d75,0,0,1,baseline_compatible_target_focus,637,750,2,752,NO
359843,ImageMagick_716496e6df0add89e9679d6da9c0afca814cfe49,0,1,0,baseline_compatible_target_focus,16656,4684,4,4688,(1) YES
204534,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,1,1,1,baseline_compatible_target_focus,2388,1310,4,1314,(1)
361298,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,0,1,0,baseline_compatible_target_focus,650,748,4,752,(1)
204535,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,1,0,0,baseline_compatible_target_focus,620,777,4,781,(2)
361303,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,0,1,0,baseline_compatible_target_focus,2431,1323,4,1327,(1) YES
204544,linux_c08eadca1bdfa099e20a32f8fa4b52b2f672236d,1,1,1,baseline_compatible_target_focus,8029,3081,4,3085,(1) YES
361755,linux_c08eadca1bdfa099e20a32f8fa4b52b2f672236d,0,1,0,baseline_compatible_target_focus,8029,3081,3,3084,(1)
204814,linux_efe4186e6a1b54bf38b9e05450d43b0da1fd7739,1,1,1,baseline_compatible_target_focus,827,761,1,762,YES
366223,linux_427215d85e8d1476da1a86b8d67aceb485eb3631,0,0,1,baseline_compatible_target_focus,637,715,2,717,NO
204830,linux_427215d85e8d1476da1a86b8d67aceb485eb3631,1,0,0,baseline_compatible_target_focus,422,672,5,677,(2) NO
365760,linux_efe4186e6a1b54bf38b9e05450d43b0da1fd7739,0,1,0,baseline_compatible_target_focus,827,766,1,767,YES
205734,rizin_38d8006cd609ac75de82b705891d3508d2c218d5,1,1,1,baseline_compatible_target_focus,1196,991,11,1002,(1) YES: A security vulnerability detected.
205630,linux_32452a3eb8b64e01e2be717f518c0be046975b9d,1,0,0,baseline_compatible_target_focus,1193,962,1,963,NO
369215,linux_32452a3eb8b64e01e2be717f518c0be046975b9d,0,0,1,baseline_compatible_target_focus,1218,972,1,973,NO
205736,linux_775c5033a0d164622d9d10dd0f0a5531639ed3ed,1,0,0,baseline_compatible_target_focus,110,550,2,552,NO
371185,rizin_38d8006cd609ac75de82b705891d3508d2c218d5,0,1,0,baseline_compatible_target_focus,1209,990,11,1001,(1) YES: A security vulnerability detected.
371226,linux_775c5033a0d164622d9d10dd0f0a5531639ed3ed,0,0,1,baseline_compatible_target_focus,137,560,2,562,NO
372352,Singular_5f28fbf066626fa9c4a8f0e6408c0bb362fb386c,0,1,0,baseline_compatible_target_focus,1744,1033,4,1037,(1)
205806,Singular_5f28fbf066626fa9c4a8f0e6408c0bb362fb386c,1,1,1,baseline_compatible_target_focus,1794,1037,4,1041,(1) YES
205823,ovs_803ed12e31b0377c37d7aa8c94b3b92f2081e349,1,0,0,baseline_compatible_target_focus,991,768,1,769,NO
373535,ovs_803ed12e31b0377c37d7aa8c94b3b92f2081e349,0,0,1,baseline_compatible_target_focus,1051,778,2,780,NO
206025,evolution-data-server_5d8b92c622f6927b253762ff9310479dd3ac627d,1,0,0,baseline_compatible_target_focus,295,646,10,656,(2) NO: No security vulnerability.
376350,evolution-data-server_5d8b92c622f6927b253762ff9310479dd3ac627d,0,0,1,baseline_compatible_target_focus,583,725,2,727,NO
206043,gimp_c57f9dcf1934a9ab0cd67650f2dea18cb0902270,1,1,1,baseline_compatible_target_focus,7841,2526,2,2528,YES
376678,gimp_c57f9dcf1934a9ab0cd67650f2dea18cb0902270,0,1,0,baseline_compatible_target_focus,7880,2521,2,2523,YES
376682,tigervnc_d61a767d6842b530ffb532ddd5a3d233119aad40,0,1,0,baseline_compatible_target_focus,3002,1412,2,1414,YES
206044,tigervnc_d61a767d6842b530ffb532ddd5a3d233119aad40,1,1,1,baseline_compatible_target_focus,2972,1400,4,1404,(1) YES
206262,vim_c6fdb15d423df22e1776844811d082322475e48a,1,1,1,baseline_compatible_target_focus,9072,3550,4,3554,(1)
206273,radare2_a7ce29647fcb38386d7439696375e16e093d6acb,1,0,0,baseline_compatible_target_focus,5477,2486,4,2490,(2)
379334,vim_c6fdb15d423df22e1776844811d082322475e48a,0,1,0,baseline_compatible_target_focus,9168,3576,2,3578,YES
379671,radare2_a7ce29647fcb38386d7439696375e16e093d6acb,0,1,0,baseline_compatible_target_focus,5476,2486,1,2487,YES
206417,vim_0971c7a4e537ea120a6bb2195960be8d0815e97b,1,0,0,baseline_compatible_target_focus,10082,3568,1,3569,NO
380955,vim_0971c7a4e537ea120a6bb2195960be8d0815e97b,0,0,1,baseline_compatible_target_focus,10110,3578,1,3579,NO
206555,php-src_cc08cbc84d46933c1e9e0149633f1ed5d19e45e9,1,1,1,baseline_compatible_target_focus,400,660,1,661,YES
382797,php-src_cc08cbc84d46933c1e9e0149633f1ed5d19e45e9,0,0,1,baseline_compatible_target_focus,400,660,4,664,(2)
206588,php-src_feba44546c27b0158f9ac20e72040a224b918c75,1,1,1,baseline_compatible_target_focus,1594,1061,2,1063,YES
383316,php-src_feba44546c27b0158f9ac20e72040a224b918c75,0,1,0,baseline_compatible_target_focus,1467,1073,2,1075,YES
206639,linux_e02f0d3970404bfea385b6edb86f2d936db0ea2b,1,1,1,baseline_compatible_target_focus,1465,1006,2,1008,YES
206625,raptor_590681e546cd9aa18d57dc2ea1858cb734a3863f,1,1,1,baseline_compatible_target_focus,8295,2425,1,2426,YES
384124,raptor_590681e546cd9aa18d57dc2ea1858cb734a3863f,0,1,0,baseline_compatible_target_focus,8301,2422,10,2432,(1) YES: A security vulnerability detected.
384201,linux_e02f0d3970404bfea385b6edb86f2d936db0ea2b,0,1,0,baseline_compatible_target_focus,1517,1021,1,1022,YES
206670,nbdkit_6c5faac6a37077cf2366388a80862bb00616d0d8,1,1,1,baseline_compatible_target_focus,18843,5063,4,5067,(1) YES
206676,vim_777e7c21b7627be80961848ac560cb0a9978ff43,1,0,0,baseline_compatible_target_focus,6235,2444,1,2445,NO
384677,nbdkit_6c5faac6a37077cf2366388a80862bb00616d0d8,0,1,0,baseline_compatible_target_focus,19005,5095,4,5099,(1) YES
384767,vim_777e7c21b7627be80961848ac560cb0a9978ff43,0,0,1,baseline_compatible_target_focus,6183,2427,2,2429,NO
206677,vim_5921aeb5741fc6e84c870d68c7c35b93ad0c9f87,1,1,1,baseline_compatible_target_focus,5339,2230,2,2232,YES
384803,vim_5921aeb5741fc6e84c870d68c7c35b93ad0c9f87,0,1,0,baseline_compatible_target_focus,5340,2231,2,2233,YES
206771,qcad_1eeffc5daf5a06cf6213ffc19e95923cdebb2eb8,1,1,1,baseline_compatible_target_focus,1260,857,4,861,(1)
206781,linux_ea8569194b43f0f01f0a84c689388542c7254a1f,1,1,1,baseline_compatible_target_focus,2044,1178,5,1183,(1) YES
386750,linux_ea8569194b43f0f01f0a84c689388542c7254a1f,0,1,0,baseline_compatible_target_focus,2081,1191,2,1193,YES
386565,qcad_1eeffc5daf5a06cf6213ffc19e95923cdebb2eb8,0,1,0,baseline_compatible_target_focus,1296,867,5,872,(1) YES
206815,ImageMagick_c111ed9b035532c2c81ea569f2d22fded9517287,1,1,1,baseline_compatible_target_focus,5146,1843,4,1847,(1)
387149,ImageMagick_c111ed9b035532c2c81ea569f2d22fded9517287,0,1,0,baseline_compatible_target_focus,5182,1823,4,1827,(1)
206845,linux_5934d9a0383619c14df91af8fd76261dc3de2f5f,1,0,0,baseline_compatible_target_focus,352,682,10,692,(2) NO: No security vulnerability.
387593,linux_5934d9a0383619c14df91af8fd76261dc3de2f5f,0,0,1,baseline_compatible_target_focus,352,680,10,690,(2) NO: No security vulnerability.
206942,vim_1e56bda9048a9625bce6e660938c834c5c15b07d,1,1,1,baseline_compatible_target_focus,3520,1748,1,1749,YES
206946,jasper_d99636fad60629785efd1ef72da772a8ef68f54c,1,0,0,baseline_compatible_target_focus,4177,2057,10,2067,(2) NO: No security vulnerability.
389676,vim_1e56bda9048a9625bce6e660938c834c5c15b07d,0,1,0,baseline_compatible_target_focus,3822,1811,1,1812,YES
207068,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,1,1,1,baseline_compatible_target_focus,422,660,11,671,(1) YES: A security vulnerability detected.
391627,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,0,1,0,baseline_compatible_target_focus,400,661,11,672,(1) YES: A security vulnerability detected.
389760,jasper_d99636fad60629785efd1ef72da772a8ef68f54c,0,1,0,baseline_compatible_target_focus,4234,2071,1,2072,YES
207069,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,1,1,1,baseline_compatible_target_focus,415,665,5,670,(1) YES
391628,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,0,0,1,baseline_compatible_target_focus,393,644,1,645,NO
207150,squirrel_a6413aa690e0bdfef648c68693349a7b878fe60d,1,1,1,baseline_compatible_target_focus,600,737,1,738,YES
393528,squirrel_a6413aa690e0bdfef648c68693349a7b878fe60d,0,1,0,baseline_compatible_target_focus,650,723,2,725,YES
397644,autotrace_e96bffadc25ff0ba0e10745f8012efcc5f920ea9,0,1,0,baseline_compatible_target_focus,10785,4006,4,4010,(1)
207461,autotrace_e96bffadc25ff0ba0e10745f8012efcc5f920ea9,1,1,1,baseline_compatible_target_focus,10784,4006,3,4009,(1)
207520,rizin_aa6917772d2f32e5a7daab25a46c72df0b5ea406,1,1,1,baseline_compatible_target_focus,1456,951,1,952,YES
400109,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,0,1,0,baseline_compatible_target_focus,275,608,4,612,(1)
207700,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,1,1,1,baseline_compatible_target_focus,225,597,4,601,(1) YES
207703,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,1,1,1,baseline_compatible_target_focus,823,753,11,764,(1) YES: A security vulnerability detected.
398518,rizin_aa6917772d2f32e5a7daab25a46c72df0b5ea406,0,0,1,baseline_compatible_target_focus,1498,962,2,964,NO
400103,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,0,1,0,baseline_compatible_target_focus,848,764,1,765,YES
207719,vim_e98c88c44c308edaea5994b8ad4363e65030968c,1,0,0,baseline_compatible_target_focus,569,698,1,699,NO
400409,vim_e98c88c44c308edaea5994b8ad4363e65030968c,0,0,1,baseline_compatible_target_focus,618,729,2,731,NO
400735,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,0,1,0,baseline_compatible_target_focus,1005,850,2,852,YES
207754,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,1,1,1,baseline_compatible_target_focus,1062,894,2,896,YES
207753,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,1,1,1,baseline_compatible_target_focus,988,843,1,844,YES
207755,php-src_095cbc48a8f0090f3b0abc6155f2b61943c9eafb,1,1,1,baseline_compatible_target_focus,2116,1166,1,1167,YES
400743,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,0,1,0,baseline_compatible_target_focus,1080,902,4,906,(1) YES
400779,php-src_095cbc48a8f0090f3b0abc6155f2b61943c9eafb,0,1,0,baseline_compatible_target_focus,2044,1143,4,1147,(1) YES
207780,radare2_2b77b277d67ce061ee6ef839e7139ebc2103c1e3,1,1,1,baseline_compatible_target_focus,4121,1934,1,1935,YES
401034,radare2_2b77b277d67ce061ee6ef839e7139ebc2103c1e3,0,1,0,baseline_compatible_target_focus,4229,1974,1,1975,YES
401579,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,0,0,1,baseline_compatible_target_focus,1766,1084,2,1086,NO
207803,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,1,0,0,baseline_compatible_target_focus,1703,1081,1,1082,NO
207804,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,1,0,0,baseline_compatible_target_focus,384,616,1,617,NO
401525,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,0,0,1,baseline_compatible_target_focus,746,711,1,712,NO
404192,pcre2_03654e751e7f0700693526b67dfcadda6b42c9d0,0,0,1,baseline_compatible_target_focus,6323,2350,5,2355,(2) NO
207990,pcre2_03654e751e7f0700693526b67dfcadda6b42c9d0,1,0,0,baseline_compatible_target_focus,4749,1930,1,1931,NO
405333,linux_f85daf0e725358be78dfd208dea5fd665d8cb901,0,0,1,baseline_compatible_target_focus,954,900,2,902,NO
208107,linux_f85daf0e725358be78dfd208dea5fd665d8cb901,1,1,1,baseline_compatible_target_focus,913,883,4,887,(1) YES
208115,linux_d0d62baa7f505bd4c59cd169692ff07ec49dde37,1,1,1,baseline_compatible_target_focus,2285,1272,1,1273,YES
405698,linux_d0d62baa7f505bd4c59cd169692ff07ec49dde37,0,1,0,baseline_compatible_target_focus,2256,1258,1,1259,YES
208140,util-linux_5ebbc3865d1e53ef42e5f121c41faab23dd59075,1,0,0,baseline_compatible_target_focus,7619,3132,1,3133,NO
406206,util-linux_5ebbc3865d1e53ef42e5f121c41faab23dd59075,0,0,1,baseline_compatible_target_focus,7680,3149,1,3150,NO
408968,vim_806d037671e133bd28a7864248763f643967973a,0,1,0,baseline_compatible_target_focus,2270,1241,2,1243,YES
208370,vim_806d037671e133bd28a7864248763f643967973a,1,1,1,baseline_compatible_target_focus,2208,1223,2,1225,YES
208411,vim_27efc62f5d86afcb2ecb7565587fe8dea4b036fe,1,0,0,baseline_compatible_target_focus,16023,5626,5,5631,(2) NO
409515,vim_27efc62f5d86afcb2ecb7565587fe8dea4b036fe,0,0,1,baseline_compatible_target_focus,16039,5628,5,5633,(2) NO
411896,tor_57e35ad3d91724882c345ac709666a551a977f0f,0,0,1,baseline_compatible_target_focus,17737,5400,10,5410,(2) NO: No security vulnerability.
208505,tor_57e35ad3d91724882c345ac709666a551a977f0f,1,0,0,baseline_compatible_target_focus,17737,5400,4,5404,(2) NO
208522,unbound_02080f6b180232f43b77f403d0c038e9360a460f,1,1,1,baseline_compatible_target_focus,2520,1196,4,1200,(1)
208506,heimdal_04171147948d0a3636bc6374181926f0fb2ec83a,1,1,1,baseline_compatible_target_focus,31845,9653,1,9654,YES
411926,heimdal_04171147948d0a3636bc6374181926f0fb2ec83a,0,1,0,baseline_compatible_target_focus,31969,9695,4,9699,(1) YES
412117,unbound_02080f6b180232f43b77f403d0c038e9360a460f,0,1,0,baseline_compatible_target_focus,2728,1259,4,1263,(1)
208525,vim_6046aded8da002b08d380db29de2ba0268b6616e,1,0,0,baseline_compatible_target_focus,1598,984,2,986,NO
208535,rizin_58926dffbe819fe9ebf5062f7130e026351cae01,1,0,0,baseline_compatible_target_focus,148,601,4,605,(2)
412190,vim_6046aded8da002b08d380db29de2ba0268b6616e,0,0,1,baseline_compatible_target_focus,1586,984,1,985,NO
208654,php-src_cab1c3b3708eead315e033359d07049b23b147a3,1,1,1,baseline_compatible_target_focus,4635,1874,5,1879,(1) YES
412332,rizin_58926dffbe819fe9ebf5062f7130e026351cae01,0,1,0,baseline_compatible_target_focus,144,597,1,598,YES
208680,radare2_10517e3ff0e609697eb8cde60ec8dc999ee5ea24,1,1,1,baseline_compatible_target_focus,13139,5042,11,5053,(1) YES: A security vulnerability detected.
413339,php-src_cab1c3b3708eead315e033359d07049b23b147a3,0,0,1,baseline_compatible_target_focus,4687,1897,1,1898,NO
413623,radare2_10517e3ff0e609697eb8cde60ec8dc999ee5ea24,0,1,0,baseline_compatible_target_focus,13253,5081,2,5083,YES
208912,vim_1c3dd8ddcba63c1af5112e567215b3cec2de11d0,1,0,0,baseline_compatible_target_focus,25369,8091,2,8093,NO
208987,MilkyTracker_7afd55c42ad80d01a339197a2d8b5461d214edaf,1,1,1,baseline_compatible_target_focus,240,594,4,598,(1)
416366,vim_1c3dd8ddcba63c1af5112e567215b3cec2de11d0,0,0,1,baseline_compatible_target_focus,25536,8141,2,8143,NO
417093,MilkyTracker_7afd55c42ad80d01a339197a2d8b5461d214edaf,0,0,1,baseline_compatible_target_focus,251,598,1,599,NO
417472,libvirt_4c4d0e2da07b5a035b26a0ff13ec27070f7c7b1a,0,0,1,baseline_compatible_target_focus,636,729,2,731,NO
209026,libvirt_4c4d0e2da07b5a035b26a0ff13ec27070f7c7b1a,1,1,1,baseline_compatible_target_focus,634,728,1,729,YES
209102,vim_80525751c5ce9ed82c41d83faf9ef38667bf61b1,1,0,0,baseline_compatible_target_focus,22314,7048,2,7050,NO
418795,vim_80525751c5ce9ed82c41d83faf9ef38667bf61b1,0,0,1,baseline_compatible_target_focus,22413,7072,5,7077,(2) NO
209801,mujs_f5b3c703e18725e380b83427004632e744f85a6f,1,0,0,baseline_compatible_target_focus,205,594,1,595,NO
421378,mujs_f5b3c703e18725e380b83427004632e744f85a6f,0,0,1,baseline_compatible_target_focus,227,609,1,610,NO
209931,FreeRDP_06c32f170093a6ecde93e3bc07fed6a706bfbeb3,1,1,1,baseline_compatible_target_focus,1581,959,4,963,(1) YES
209955,linux_8188a18ee2e48c9a7461139838048363bfce3fef,1,0,0,baseline_compatible_target_focus,5021,2089,2,2091,NO
424522,FreeRDP_06c32f170093a6ecde93e3bc07fed6a706bfbeb3,0,1,0,baseline_compatible_target_focus,1645,978,4,982,(1) YES
424969,linux_8188a18ee2e48c9a7461139838048363bfce3fef,0,0,1,baseline_compatible_target_focus,5161,2139,1,2140,NO
210050,lua_1f3c6f4534c6411313361697d98d1145a1f030fa,1,0,0,baseline_compatible_target_focus,467,696,1,697,NO
427153,lua_1f3c6f4534c6411313361697d98d1145a1f030fa,0,0,1,baseline_compatible_target_focus,530,716,1,717,NO
427707,file_46a8443f76cec4b41ec736eca396984c74664f84,0,1,0,baseline_compatible_target_focus,3963,1923,2,1925,YES
210090,file_46a8443f76cec4b41ec736eca396984c74664f84,1,1,1,baseline_compatible_target_focus,3962,1921,1,1922,YES
210203,linux_8cae8cd89f05f6de223d63e6d15e31c8ba9cf53b,1,0,0,baseline_compatible_target_focus,94,534,1,535,NO
430335,linux_8cae8cd89f05f6de223d63e6d15e31c8ba9cf53b,0,0,1,baseline_compatible_target_focus,146,559,4,563,(2)
