sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:291761,291761,0,linux,CWE-415,225,9,1,0.4434626558926259,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:199767,199767,1,hexchat,CWE-22,2721,101,0,0.12837862595312474,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:292205,292205,0,hexchat,CWE-22,1809,60,1,0.3244487072932025,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:199778,199778,1,puma,CWE-444,19279,953,0,0.11685891146740188,0,1,1,1,1,1,1,0,0,1,1,1,1,1.0,1.0,0.0,0.0
idx:292609,292609,0,puma,CWE-444,19424,960,0,0.06153672780582051,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:199833,199833,1,chafa,CWE-476,15134,336,1,0.5672220813869384,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:293496,293496,0,chafa,CWE-476,15337,342,1,0.5757935099027047,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:199836,199836,1,pjproject,CWE-125,308,16,0,0.3819020410693615,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:293522,293522,0,pjproject,CWE-125,393,21,0,0.228451286178853,1,0,1,0,1,0,1,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:199841,199841,1,radare2,CWE-476,1665,70,1,0.5338356993018504,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:293750,293750,0,radare2,CWE-476,1681,72,1,0.47736983371556585,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:199851,199851,1,vim,CWE-787,5582,218,1,0.5823542573156288,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:293939,293939,0,vim,CWE-787,5668,223,1,0.5272683032452388,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:199952,199952,1,MilkyTracker,CWE-787,19139,790,0,0.17078917438985408,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:295887,295887,0,MilkyTracker,CWE-787,19161,790,1,0.5491765310567334,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:199984,199984,1,vim,CWE-416,31245,1121,1,0.59048307425437,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:296226,296226,0,vim,CWE-416,31465,1132,0,0.31998556319726473,1,0,1,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:200113,200113,1,ImageMagick,CWE-787,6670,243,1,0.5827072813763764,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:299319,299319,0,ImageMagick,CWE-787,6690,243,1,0.44205112797973667,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:200157,200157,1,exim,CWE-264,13171,426,1,0.664394437643048,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:299905,299905,0,exim,CWE-264,13109,426,1,0.6813476695621961,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:200163,200163,1,linux,CWE-200,875,41,1,0.54819088070338,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:299976,299976,0,linux,CWE-200,895,42,1,0.5301944875566219,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:200287,200287,1,linux,CWE-200,3449,121,1,0.650447199959939,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:300731,300731,0,linux,CWE-200,3487,123,1,0.5212265655920105,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:200305,200305,1,ghostpdl,CWE-787,1184,34,1,0.43960292119258193,1,1,1,0,0,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:301016,301016,0,ghostpdl,CWE-787,1184,34,1,0.5368848280684322,0,1,0,0,1,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:200320,200320,1,samba,CWE-665,8888,330,1,0.41472880085712327,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:301429,301429,0,samba,CWE-665,8880,330,1,0.47549263807938025,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:200323,200323,1,vim,CWE-787,39409,1430,1,0.46908202336248755,1,0,0,1,1,1,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0
idx:301481,301481,0,vim,CWE-787,39439,1431,1,0.7076127232987667,0,0,1,1,0,1,0,0,1,0,1,1,0,1.0,0.0,0.0,1.0
idx:200379,200379,1,radare2,CWE-476,761,25,1,0.6092396427897808,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:302095,302095,0,radare2,CWE-476,786,25,1,0.604279169594236,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,0.0,1.0
idx:200695,200695,1,linux,CWE-401,674,28,1,0.6159457237042723,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:308163,308163,0,linux,CWE-401,686,29,1,0.5507505987024464,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:200781,200781,1,ncurses,CWE-787,1139,63,1,0.5540837756726522,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:309831,309831,0,ncurses,CWE-787,1187,66,1,0.5627242644555184,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:200895,200895,1,vim,CWE-703,1117,43,0,0.2127856975698656,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:312399,312399,0,vim,CWE-703,1303,52,1,0.488247675916307,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:200934,200934,1,libvirt,CWE-212,1308,43,1,0.4186217965469691,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:313134,313134,0,libvirt,CWE-212,1385,44,1,0.47028146415718136,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:200976,200976,1,vim,CWE-787,895,39,1,0.6047086655602663,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:313850,313850,0,vim,CWE-787,996,46,1,0.5316259564714276,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:201007,201007,1,pjproject,CWE-787,1492,63,1,0.5076880562334176,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:314536,314536,0,pjproject,CWE-787,1617,72,0,0.3627447662961773,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:201343,201343,1,linux,CWE-416,204,6,0,0.31730456628123854,0,0,0,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:317271,317271,0,linux,CWE-416,203,6,1,0.4375628343666055,0,0,1,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:201353,201353,1,wireless-drivers,CWE-415,1417,59,0,0.30963253389144246,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:318099,318099,0,wireless-drivers,CWE-415,1400,58,1,0.5947391476573454,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:201382,201382,1,gerbv,CWE-787,7874,233,1,0.5509980938793148,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:318781,318781,0,gerbv,CWE-787,7886,234,1,0.6229041102520825,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:201384,201384,1,vim,CWE-787,762,40,1,0.7109407341879885,1,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:318962,318962,0,vim,CWE-787,763,40,1,0.571082440890741,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:201451,201451,1,ImageMagick6,CWE-787,15672,418,1,0.5726870270338941,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:319422,319422,0,ImageMagick6,CWE-787,15774,420,1,0.5025316963169785,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:201872,201872,1,gnutls,CWE-310,4749,184,0,0.3613609390023516,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:325821,325821,0,gnutls,CWE-310,4790,184,1,0.453899405797382,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:201885,201885,1,vim,CWE-416,34450,1486,0,0.3079820063369745,0,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:326119,326119,0,vim,CWE-416,34649,1495,1,0.7384862916781042,0,1,0,1,0,0,1,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:201913,201913,1,libarchive,CWE-59,2210,95,1,0.4818239999191327,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:326629,326629,0,libarchive,CWE-59,2229,96,1,0.4710853293294615,0,0,1,0,1,0,1,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:201925,201925,1,linux,CWE-476,1188,60,1,0.5103044233677198,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:326914,326914,0,linux,CWE-476,1317,69,1,0.35357328442236347,0,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:202081,202081,1,vim,CWE-787,19946,764,1,0.48830644140451207,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:328807,328807,0,vim,CWE-787,20005,766,1,0.4694078318220144,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:202082,202082,1,radare2,CWE-125,1105,28,1,0.5396226098454063,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:328836,328836,0,radare2,CWE-125,1167,32,1,0.5032471664912996,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202125,202125,1,cairo,CWE-787,2943,119,1,0.633117138952558,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:329925,329925,0,cairo,CWE-787,2984,119,1,0.5761617313032001,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202256,202256,1,qtbase,CWE-787,9164,235,1,0.5146080972525693,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:331760,331760,0,qtbase,CWE-787,9188,235,1,0.5148339608227952,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202276,202276,1,vim,CWE-787,3371,136,1,0.44225352617726144,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:332375,332375,0,vim,CWE-787,3119,121,1,0.6336068897711973,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202304,202304,1,vim,CWE-122,1179,50,1,0.5486491907844421,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:333041,333041,0,vim,CWE-122,1239,51,1,0.6094954389584161,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202392,202392,1,php-src,CWE-119,978,38,1,0.5330095243510827,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:333503,333503,0,php-src,CWE-119,1008,39,1,0.4146754303403717,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202659,202659,1,net,CWE-125,2044,77,0,0.32346954938260863,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:336106,336106,0,net,CWE-125,2085,79,1,0.31626631619592394,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202677,202677,1,qemu,CWE-369,1213,49,0,0.29595955283937236,0,1,1,1,1,0,0,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:336484,336484,0,qemu,CWE-369,1354,54,1,0.5450582750192943,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202688,202688,1,ghostpdl,CWE-787,522,19,1,0.628305589097324,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:336807,336807,0,ghostpdl,CWE-787,920,26,1,0.4514041251287237,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:202708,202708,1,vim,CWE-476,576,26,1,0.5280667640974763,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:337374,337374,0,vim,CWE-476,602,26,1,0.508846229597494,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:202719,202719,1,linux,CWE-704,1222,44,1,0.5627487079832763,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:337848,337848,0,linux,CWE-704,1244,44,1,0.4495537517668225,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202748,202748,1,ImageMagick,CWE-772,13504,416,1,0.4955914124860422,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:338747,338747,0,ImageMagick,CWE-772,13644,418,0,0.3353247245524275,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202783,202783,1,php-src,CWE-119,349,18,1,0.5208008560881062,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:339712,339712,0,php-src,CWE-119,562,26,1,0.5133456902588877,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202822,202822,1,ghostpdl,CWE-787,1080,46,1,0.4969048149448842,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:341817,341817,0,ghostpdl,CWE-787,1279,51,1,0.5787119449439915,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202888,202888,1,linux,CWE-787,1898,86,1,0.529666382455347,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:343175,343175,0,linux,CWE-787,2029,91,1,0.5692547442064003,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:202889,202889,1,linux,CWE-787,1844,85,1,0.551977329085455,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:343158,343158,0,linux,CWE-787,1975,90,1,0.5315546090724094,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202892,202892,1,pure-ftpd,CWE-434,7610,260,1,0.454929026738389,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:343298,343298,0,pure-ftpd,CWE-434,7569,259,1,0.74831802222932,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202943,202943,1,lua,CWE-787,434,12,1,0.3849005753861309,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:344242,344242,0,lua,CWE-787,531,15,1,0.4536548288562897,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:203614,203614,1,linux,CWE-703,1582,73,1,0.5625171736828627,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:345131,345131,0,linux,CWE-703,1585,73,1,0.634839114166846,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:203902,203902,1,vim,CWE-703,2749,116,1,0.7108114362289248,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:346415,346415,0,vim,CWE-703,2775,117,1,0.5058404713071751,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:204016,204016,1,squashfs-tools,CWE-200,3355,132,1,0.5530403431687186,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:349259,349259,0,squashfs-tools,CWE-200,3559,138,1,0.6538578082138438,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:204017,204017,1,squashfs-tools,CWE-200,3363,132,1,0.6498615544907842,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:349259#dup2,349259,0,squashfs-tools,CWE-200,3559,138,0,0.012464193290761708,1,1,0,1,0,1,0,1,0,1,0,1,0,,,,
idx:204019,204019,1,squashfs-tools,CWE-200,3071,118,1,0.6643477388987973,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:349251,349251,0,squashfs-tools,CWE-200,3267,124,1,0.601847486329214,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:204032,204032,1,linux,CWE-772,348,17,1,0.6148716922544274,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:349528,349528,0,linux,CWE-772,385,20,0,0.27794913274536015,1,0,1,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:204036,204036,1,net,CWE-787,1016,50,1,0.39525056175947604,1,1,1,1,1,1,1,0,0,0,0,1,1,1.0,1.0,1.0,1.0
idx:349888,349888,0,net,CWE-787,1284,60,1,0.40180269334714214,0,1,0,1,0,1,0,0,1,0,1,1,0,1.0,0.0,1.0,0.0
idx:204073,204073,1,shapelib,CWE-415,737,37,1,0.5991794344393822,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:351182,351182,0,shapelib,CWE-415,719,36,1,0.5834213842148235,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204115,204115,1,openldap,CWE-617,3567,161,1,0.6766779865257868,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:353015,353015,0,openldap,CWE-617,3647,163,1,0.586809576841369,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204137,204137,1,poppler,CWE-369,6800,201,1,0.5707010169442744,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:353124,353124,0,poppler,CWE-369,6992,205,1,0.5332871833945448,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204195,204195,1,pjproject,CWE-125,558,19,1,0.4001273929118565,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:355014,355014,0,pjproject,CWE-125,784,26,1,0.6001098330791426,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204243,204243,1,vim,CWE-787,6093,271,1,0.4668746403573815,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:355649,355649,0,vim,CWE-787,6349,283,1,0.4398981816520964,0,0,1,0,1,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:204278,204278,1,firejail,CWE-94,876,32,1,0.5981431430826635,1,1,1,0,0,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:356170,356170,0,firejail,CWE-94,970,35,1,0.5234929435380979,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204351,204351,1,squirrel,CWE-125,1824,47,1,0.41868323651121586,1,1,1,1,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:357668,357668,0,squirrel,CWE-125,1893,50,1,0.6595297930313704,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:204412,204412,1,bpf,CWE-787,1123,42,0,0.21109719070422975,0,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,0.0,0.0
idx:359206,359206,0,bpf,CWE-787,1164,45,0,0.3686800194404172,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:204425,204425,1,frr,CWE-125,2808,107,0,0.11549413456374773,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:359365,359365,0,frr,CWE-125,3211,105,0,0.12643410096496827,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204438,204438,1,ImageMagick,CWE-617,16612,475,1,0.6077944743695425,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:359843,359843,0,ImageMagick,CWE-617,16656,476,1,0.583074380342649,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:204495,204495,1,linux,CWE-193,636,21,1,0.5906412976584303,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:360829,360829,0,linux,CWE-193,637,21,1,0.6852263983112279,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:204534,204534,1,admesh,CWE-125,2388,76,1,0.6550494830120484,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:361303,361303,0,admesh,CWE-125,2431,75,1,0.6217070064830702,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:204535,204535,1,admesh,CWE-125,620,16,1,0.49715588449942605,1,1,1,0,0,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:361298,361298,0,admesh,CWE-125,650,20,1,0.3621626502057938,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,0.0,1.0,0.0
idx:204544,204544,1,linux,CWE-416,8029,297,1,0.6012003407593578,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:361755,361755,0,linux,CWE-416,8029,297,1,0.5710345371518499,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204814,204814,1,linux,CWE-703,827,35,1,0.4748836182730656,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:365760,365760,0,linux,CWE-703,827,35,1,0.5053169160958498,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:204830,204830,1,linux,CWE-200,422,17,1,0.5660088220854914,1,0,0,0,0,1,1,0,0,0,0,1,1,0.0,0.0,1.0,1.0
idx:366223,366223,0,linux,CWE-200,637,30,0,0.1753486217006864,1,0,1,0,1,0,1,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:205630,205630,1,linux,CWE-94,1193,42,1,0.5093951643915283,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:369215,369215,0,linux,CWE-94,1218,43,1,0.5066568566374818,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:205734,205734,1,rizin,CWE-787,1196,65,1,0.4838184096188746,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:371185,371185,0,rizin,CWE-787,1209,63,1,0.4966720851859523,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:205736,205736,1,linux,CWE-834,110,4,1,0.627806081618503,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:371226,371226,0,linux,CWE-834,137,5,1,0.5956383459300671,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:205806,205806,1,Singular,CWE-269,1794,88,1,0.48691343998585274,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:372352,372352,0,Singular,CWE-269,1744,87,1,0.4962742440287105,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:205823,205823,1,ovs,CWE-401,991,25,1,0.559588713361652,1,0,0,0,0,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:373535,373535,0,ovs,CWE-401,1051,27,1,0.5932615704440284,0,1,0,0,1,0,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:206025,206025,1,evolution-data-server,CWE-200,295,11,0,0.37678435247003844,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:376350,376350,0,evolution-data-server,CWE-200,583,23,1,0.5585894085137834,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:206043,206043,1,gimp,CWE-125,7841,274,1,0.5356210484797272,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:376678,376678,0,gimp,CWE-125,7880,275,1,0.5990124407993384,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206044,206044,1,tigervnc,CWE-672,2972,130,1,0.6337557166378013,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:376682,376682,0,tigervnc,CWE-672,3002,131,1,0.6665847724529101,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206262,206262,1,vim,CWE-787,9072,362,1,0.6204481340699914,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:379334,379334,0,vim,CWE-787,9168,364,1,0.6219954720481355,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:206273,206273,1,radare2,CWE-416,5477,177,1,0.6217920091042428,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0
idx:379671,379671,0,radare2,CWE-416,5476,177,1,0.6153099350689767,0,1,0,0,1,1,0,1,0,1,0,1,0,0.0,1.0,0.0,1.0
idx:206417,206417,1,vim,CWE-787,10082,400,0,0.3848644598413158,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
idx:380955,380955,0,vim,CWE-787,10110,400,1,0.4558836367689875,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:206555,206555,1,php-src,CWE-119,400,24,1,0.5393644463850025,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:382797,382797,0,php-src,CWE-119,400,24,1,0.4274354156747172,0,1,0,1,0,0,1,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:206588,206588,1,php-src,CWE-119,1594,84,0,0.15493465520814684,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:383316,383316,0,php-src,CWE-119,1467,71,0,0.15741453553219745,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206625,206625,1,raptor,CWE-787,8295,220,1,0.5407758146662415,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:384124,384124,0,raptor,CWE-787,8301,221,1,0.684411003826789,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
