row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
461,353124,0,1,0,0.49617770314216614,0.5038222074508667,-0.0592041015625,-0.043914794921875,poppler,CWE-369,6992
462,204195,1,1,1,0.4922263026237488,0.507773756980896,-0.06524658203125,-0.034149169921875,pjproject,CWE-125,558
463,355014,0,1,0,0.4951402246952057,0.5048597455024719,-0.05926513671875,-0.039825439453125,pjproject,CWE-125,784
464,204243,1,1,1,0.49951171875,0.50048828125,-0.04998779296875,-0.04803466796875,vim,CWE-787,6093
465,355649,0,0,1,0.5004119873046875,0.4995880126953125,-0.0479736328125,-0.04962158203125,vim,CWE-787,6349
466,204278,1,1,1,0.49367555975914,0.5063244104385376,-0.059844970703125,-0.0345458984375,firejail,CWE-94,876
467,356170,0,1,0,0.4959335923194885,0.5040663480758667,-0.056060791015625,-0.039794921875,firejail,CWE-94,970
468,204351,1,1,1,0.49700167775154114,0.5029982924461365,-0.05780029296875,-0.045806884765625,squirrel,CWE-125,1824
469,357668,0,1,0,0.4979705810546875,0.5020294189453125,-0.05535888671875,-0.0472412109375,squirrel,CWE-125,1893
470,204412,1,1,1,0.49612435698509216,0.5038756728172302,-0.05548095703125,-0.03997802734375,bpf,CWE-787,1123
471,359206,0,1,0,0.49857333302497864,0.5014266967773438,-0.052734375,-0.047027587890625,bpf,CWE-787,1164
472,204425,1,1,1,0.4976959526538849,0.5023040771484375,-0.0517578125,-0.04254150390625,frr,CWE-125,2808
473,359365,0,1,0,0.49802395701408386,0.501975953578949,-0.05084228515625,-0.042938232421875,frr,CWE-125,3211
474,204438,1,1,1,0.49932861328125,0.50067138671875,-0.057861328125,-0.05517578125,ImageMagick,CWE-617,16612
475,359843,0,1,0,0.49932861328125,0.50067138671875,-0.057861328125,-0.05517578125,ImageMagick,CWE-617,16656
476,204495,1,1,1,0.49471306800842285,0.5052869915962219,-0.06378173828125,-0.042633056640625,linux,CWE-193,636
477,360829,0,1,0,0.4947817027568817,0.5052183270454407,-0.06414794921875,-0.04327392578125,linux,CWE-193,637
478,204534,1,1,1,0.4951402246952057,0.5048597455024719,-0.058807373046875,-0.03936767578125,admesh,CWE-125,2388
479,361303,0,1,0,0.4951402246952057,0.5048597455024719,-0.058807373046875,-0.03936767578125,admesh,CWE-125,2431
480,204535,1,1,1,0.48862650990486145,0.5113734602928162,-0.07427978515625,-0.028778076171875,admesh,CWE-125,620
481,361298,0,1,0,0.49097537994384766,0.5090245604515076,-0.069091796875,-0.032989501953125,admesh,CWE-125,650
482,204544,1,1,1,0.49843600392341614,0.5015640258789062,-0.05963134765625,-0.053375244140625,linux,CWE-416,8029
483,361755,0,1,0,0.49843600392341614,0.5015640258789062,-0.05963134765625,-0.053375244140625,linux,CWE-416,8029
484,204814,1,1,1,0.49354588985443115,0.5064541101455688,-0.059814453125,-0.03399658203125,linux,CWE-703,827
485,365760,0,1,0,0.4936297833919525,0.5063701868057251,-0.05975341796875,-0.034271240234375,linux,CWE-703,827
486,204830,1,1,1,0.49002590775489807,0.5099741220474243,-0.065185546875,-0.0252838134765625,linux,CWE-200,422
487,366223,0,1,0,0.49424007534980774,0.5057599544525146,-0.061859130859375,-0.038818359375,linux,CWE-200,637
488,205630,1,0,0,0.5014114379882812,0.49858856201171875,-0.049957275390625,-0.05560302734375,linux,CWE-94,1193
489,369215,0,0,1,0.5013351440429688,0.49866485595703125,-0.050048828125,-0.055389404296875,linux,CWE-94,1218
490,205734,1,1,1,0.49410274624824524,0.5058972239494324,-0.062469482421875,-0.03887939453125,rizin,CWE-787,1196
491,371185,0,1,0,0.4947359263896942,0.5052641034126282,-0.0628662109375,-0.04180908203125,rizin,CWE-787,1209
492,205736,1,1,1,0.47408708930015564,0.525912880897522,-0.098876953125,0.0048675537109375,linux,CWE-834,110
493,371226,0,1,0,0.4755151569843292,0.5244848132133484,-0.09698486328125,0.0010328292846679688,linux,CWE-834,137
494,205806,1,1,1,0.497222900390625,0.5027770400047302,-0.058868408203125,-0.047760009765625,Singular,CWE-269,1794
495,372352,0,1,0,0.4972382187843323,0.5027618408203125,-0.057403564453125,-0.046356201171875,Singular,CWE-269,1744
496,205823,1,1,1,0.4960862100124359,0.5039138197898865,-0.06219482421875,-0.046539306640625,ovs,CWE-401,991
497,373535,0,1,0,0.4960862100124359,0.5039138197898865,-0.06219482421875,-0.046539306640625,ovs,CWE-401,1051
498,206025,1,1,1,0.48458588123321533,0.5154141187667847,-0.08258056640625,-0.020904541015625,evolution-data-server,CWE-200,295
499,376350,0,1,0,0.48932430148124695,0.5106757283210754,-0.0721435546875,-0.0294342041015625,evolution-data-server,CWE-200,583
500,206043,1,1,1,0.49707797169685364,0.502921998500824,-0.0596923828125,-0.048004150390625,gimp,CWE-125,7841
501,376678,0,1,0,0.49707797169685364,0.502921998500824,-0.0596923828125,-0.048004150390625,gimp,CWE-125,7880
502,206044,1,1,1,0.4930424094200134,0.5069575309753418,-0.06707763671875,-0.03924560546875,tigervnc,CWE-672,2972
503,376682,0,1,0,0.4930424094200134,0.5069575309753418,-0.06707763671875,-0.03924560546875,tigervnc,CWE-672,3002
504,206262,1,1,1,0.4972991943359375,0.5027007460594177,-0.054931640625,-0.04412841796875,vim,CWE-787,9072
505,379334,0,1,0,0.4972991943359375,0.5027007460594177,-0.054931640625,-0.04412841796875,vim,CWE-787,9168
506,206273,1,1,1,0.49560558795928955,0.5043944120407104,-0.060546875,-0.04296875,radare2,CWE-416,5477
507,379671,0,1,0,0.49560558795928955,0.5043944120407104,-0.060546875,-0.04296875,radare2,CWE-416,5476
508,206417,1,0,0,0.50103759765625,0.49896240234375,-0.054931640625,-0.05908203125,vim,CWE-787,10082
509,380955,0,0,1,0.50103759765625,0.49896240234375,-0.054931640625,-0.05908203125,vim,CWE-787,10110
510,206555,1,1,1,0.48426195979118347,0.5157380700111389,-0.079345703125,-0.0163726806640625,php-src,CWE-119,400
511,382797,0,1,0,0.4843572676181793,0.5156428217887878,-0.0791015625,-0.016510009765625,php-src,CWE-119,400
512,206588,1,1,1,0.4967499077320099,0.5032500624656677,-0.05517578125,-0.04217529296875,php-src,CWE-119,1594
513,383316,0,1,0,0.4962769150733948,0.5037230849266052,-0.055511474609375,-0.040618896484375,php-src,CWE-119,1467
514,206625,1,1,1,0.49465203285217285,0.5053480267524719,-0.053863525390625,-0.032470703125,raptor,CWE-787,8295
515,384124,0,1,0,0.4943392276763916,0.5056607723236084,-0.05560302734375,-0.032958984375,raptor,CWE-787,8301
516,206639,1,1,1,0.49620065093040466,0.5037993788719177,-0.060821533203125,-0.045623779296875,linux,CWE-703,1465
517,384201,0,1,0,0.49620065093040466,0.5037993788719177,-0.060821533203125,-0.045623779296875,linux,CWE-703,1517
518,206670,1,1,1,0.4983978569507599,0.5016021728515625,-0.05499267578125,-0.048583984375,nbdkit,CWE-924,18843
519,384677,0,1,0,0.4983978569507599,0.5016021728515625,-0.05499267578125,-0.048583984375,nbdkit,CWE-924,19005
520,206676,1,1,1,0.49816134572029114,0.5018386840820312,-0.054168701171875,-0.04681396484375,vim,CWE-122,6235
521,384767,0,1,0,0.4980468451976776,0.5019530653953552,-0.053985595703125,-0.046173095703125,vim,CWE-122,6183
522,206677,1,1,1,0.4978637397289276,0.5021361708641052,-0.0546875,-0.046142578125,vim,CWE-703,5339
523,384803,0,1,0,0.4978637397289276,0.5021361708641052,-0.0546875,-0.046142578125,vim,CWE-703,5340
524,206771,1,1,1,0.4941790699958801,0.5058209896087646,-0.0604248046875,-0.037139892578125,qcad,CWE-191,1260
525,386565,0,1,0,0.4941790699958801,0.5058209896087646,-0.0604248046875,-0.037139892578125,qcad,CWE-191,1296
526,206781,1,1,1,0.49813082814216614,0.5018692016601562,-0.05731201171875,-0.049835205078125,linux,CWE-476,2044
527,386750,0,1,0,0.49813082814216614,0.5018692016601562,-0.05731201171875,-0.049835205078125,linux,CWE-476,2081
528,206815,1,0,0,0.5022811889648438,0.49771884083747864,-0.056121826171875,-0.06524658203125,ImageMagick,CWE-125,5146
529,387149,0,0,1,0.5026473999023438,0.49735262989997864,-0.055267333984375,-0.06585693359375,ImageMagick,CWE-125,5182
530,206845,1,1,1,0.48341408371925354,0.5165859460830688,-0.0765380859375,-0.01016998291015625,linux,CWE-125,352
531,387593,0,1,0,0.48401618003845215,0.5159838795661926,-0.076171875,-0.01221466064453125,linux,CWE-125,352
532,206942,1,1,1,0.49851226806640625,0.5014877319335938,-0.052398681640625,-0.04644775390625,vim,CWE-125,3520
533,389676,0,1,0,0.49871063232421875,0.5012893676757812,-0.051239013671875,-0.04608154296875,vim,CWE-125,3822
534,206946,1,1,1,0.4944917857646942,0.5055081844329834,-0.061676025390625,-0.039642333984375,jasper,CWE-703,4177
535,389760,0,1,0,0.4944917857646942,0.5055081844329834,-0.061676025390625,-0.039642333984375,jasper,CWE-703,4234
536,207068,1,1,1,0.485923707485199,0.5140763521194458,-0.07562255859375,-0.0193023681640625,linux,CWE-120,422
537,391627,0,1,0,0.48571786284446716,0.5142821669578552,-0.075927734375,-0.0187835693359375,linux,CWE-120,400
538,207069,1,1,1,0.48557302355766296,0.5144270062446594,-0.0770263671875,-0.0193023681640625,linux,CWE-120,415
539,391628,0,1,0,0.48524901270866394,0.5147509574890137,-0.07745361328125,-0.0184326171875,linux,CWE-120,393
540,207150,1,1,1,0.49339330196380615,0.5066066384315491,-0.06475830078125,-0.038330078125,squirrel,CWE-703,600
541,393528,0,1,0,0.49399593472480774,0.5060040354728699,-0.0626220703125,-0.038604736328125,squirrel,CWE-703,650
542,207461,1,1,1,0.4980621635913849,0.5019378662109375,-0.059173583984375,-0.051422119140625,autotrace,CWE-787,10784
543,397644,0,1,0,0.49806979298591614,0.5019302368164062,-0.059295654296875,-0.05157470703125,autotrace,CWE-787,10785
544,207520,1,1,1,0.49669650197029114,0.5033034682273865,-0.059356689453125,-0.046142578125,rizin,CWE-787,1456
545,398518,0,1,0,0.4953385591506958,0.5046613812446594,-0.0616455078125,-0.042999267578125,rizin,CWE-787,1498
546,207700,1,1,1,0.48409807682037354,0.5159019231796265,-0.07904052734375,-0.015411376953125,EternalTerminal,CWE-362,225
547,400109,0,1,0,0.4854053556919098,0.5145947337150574,-0.07684326171875,-0.0184478759765625,EternalTerminal,CWE-362,275
548,207703,1,1,1,0.4954148828983307,0.5045851469039917,-0.0565185546875,-0.038177490234375,EternalTerminal,CWE-362,823
549,400103,0,1,0,0.4956437051296234,0.5043562650680542,-0.055084228515625,-0.03765869140625,EternalTerminal,CWE-362,848
550,207719,1,1,1,0.48962172865867615,0.5103783011436462,-0.069580078125,-0.0280609130859375,vim,CWE-787,569
551,400409,0,1,0,0.49033859372138977,0.5096614360809326,-0.0679931640625,-0.0293426513671875,vim,CWE-787,618
552,207753,1,1,1,0.4936831593513489,0.5063167810440063,-0.0623779296875,-0.037109375,linux,CWE-284,988
553,400735,0,1,0,0.49380525946617126,0.5061947703361511,-0.06207275390625,-0.03729248046875,linux,CWE-284,1005
554,207754,1,1,1,0.4929966628551483,0.5070033073425293,-0.0615234375,-0.03350830078125,linux,CWE-284,1062
555,400743,0,1,0,0.4932178854942322,0.5067821145057678,-0.0611572265625,-0.034027099609375,linux,CWE-284,1080
556,207755,1,1,1,0.4971466660499573,0.5028533935546875,-0.056671142578125,-0.045257568359375,php-src,CWE-200,2116
557,400779,0,1,0,0.49560558795928955,0.5043944120407104,-0.059600830078125,-0.042022705078125,php-src,CWE-200,2044
558,207780,1,1,1,0.49589550495147705,0.5041045546531677,-0.06207275390625,-0.045654296875,radare2,CWE-703,4121
559,401034,0,1,0,0.49589550495147705,0.5041045546531677,-0.06207275390625,-0.045654296875,radare2,CWE-703,4229
560,207803,1,1,1,0.49723052978515625,0.502769410610199,-0.06195068359375,-0.050872802734375,linux,CWE-200,1703
561,401579,0,1,0,0.49697113037109375,0.5030288100242615,-0.06268310546875,-0.050567626953125,linux,CWE-200,1766
562,207804,1,1,1,0.48704054951667786,0.5129594206809998,-0.07330322265625,-0.021453857421875,linux,CWE-200,384
563,401525,0,1,0,0.4948122203350067,0.5051878094673157,-0.05816650390625,-0.03741455078125,linux,CWE-200,746
564,207990,1,1,1,0.49588021636009216,0.5041197538375854,-0.052398681640625,-0.035919189453125,pcre2,CWE-703,4749
565,404192,0,1,0,0.4962921738624573,0.5037078261375427,-0.052154541015625,-0.037322998046875,pcre2,CWE-703,6323
566,208107,1,1,1,0.4952470362186432,0.5047529935836792,-0.061767578125,-0.042755126953125,linux,CWE-703,913
567,405333,0,1,0,0.4949876368045807,0.5050123333930969,-0.062347412109375,-0.04229736328125,linux,CWE-703,954
568,208115,1,1,1,0.4958115518093109,0.5041884183883667,-0.06048583984375,-0.043731689453125,linux,CWE-703,2285
569,405698,0,1,0,0.4958115518093109,0.5041884183883667,-0.06048583984375,-0.043731689453125,linux,CWE-703,2256
570,208140,1,1,1,0.4939120411872864,0.5060879588127136,-0.06256103515625,-0.0382080078125,util-linux,CWE-200,7619
571,406206,0,1,0,0.4939120411872864,0.5060879588127136,-0.06256103515625,-0.0382080078125,util-linux,CWE-200,7680
572,208370,1,0,0,0.5002975463867188,0.49970245361328125,-0.046966552734375,-0.04815673828125,vim,CWE-787,2208
573,408968,0,0,1,0.5002975463867188,0.49970245361328125,-0.046966552734375,-0.04815673828125,vim,CWE-787,2270
574,208411,1,1,1,0.499603271484375,0.500396728515625,-0.05059814453125,-0.04901123046875,vim,CWE-787,16023
575,409515,0,1,0,0.499603271484375,0.500396728515625,-0.05059814453125,-0.04901123046875,vim,CWE-787,16039
576,208505,1,1,1,0.497291624546051,0.5027084350585938,-0.059661865234375,-0.048828125,tor,CWE-399,17737
577,411896,0,1,0,0.497291624546051,0.5027084350585938,-0.059661865234375,-0.048828125,tor,CWE-399,17737
578,208506,1,1,1,0.4938739240169525,0.5061261057853699,-0.06317138671875,-0.038665771484375,heimdal,CWE-476,31845
579,411926,0,1,0,0.4938739240169525,0.5061261057853699,-0.06317138671875,-0.038665771484375,heimdal,CWE-476,31969
580,208522,1,1,1,0.4965057969093323,0.5034942030906677,-0.058868408203125,-0.044891357421875,unbound,CWE-190,2520
581,412117,0,1,0,0.4965057969093323,0.5034942030906677,-0.058868408203125,-0.044891357421875,unbound,CWE-190,2728
582,208525,1,1,1,0.499542236328125,0.500457763671875,-0.048736572265625,-0.046905517578125,vim,CWE-787,1598
583,412190,0,1,0,0.49930572509765625,0.5006942749023438,-0.049041748046875,-0.0462646484375,vim,CWE-787,1586
584,208535,1,1,1,0.477045476436615,0.522954523563385,-0.09375,-0.0018672943115234375,rizin,CWE-415,148
585,412332,0,1,0,0.4738132059574127,0.5261868238449097,-0.097900390625,0.0069427490234375,rizin,CWE-415,144
586,208654,1,1,1,0.4967956840991974,0.5032042860984802,-0.05389404296875,-0.04107666015625,php-src,CWE-416,4635
587,413339,0,1,0,0.4965210556983948,0.5034789443016052,-0.05413818359375,-0.04022216796875,php-src,CWE-416,4687
588,208680,1,1,1,0.4977264702320099,0.5022735595703125,-0.061065673828125,-0.051971435546875,radare2,CWE-416,13139
589,413623,0,1,0,0.4978027641773224,0.502197265625,-0.060791015625,-0.052001953125,radare2,CWE-416,13253
590,208912,1,1,1,0.49933624267578125,0.5006637573242188,-0.0498046875,-0.047149658203125,vim,CWE-416,25369
591,416366,0,1,0,0.49933624267578125,0.5006637573242188,-0.049591064453125,-0.04693603515625,vim,CWE-416,25536
592,208987,1,1,1,0.4814142882823944,0.5185856819152832,-0.07708740234375,-0.0027103424072265625,MilkyTracker,CWE-416,240
593,417093,0,1,0,0.4806005656719208,0.5193994641304016,-0.07916259765625,-0.00152587890625,MilkyTracker,CWE-416,251
594,209026,1,1,1,0.4888400733470917,0.5111599564552307,-0.0672607421875,-0.022613525390625,libvirt,CWE-119,634
595,417472,0,1,0,0.48888957500457764,0.5111103653907776,-0.06719970703125,-0.0227508544921875,libvirt,CWE-119,636
596,209102,1,1,1,0.4992218017578125,0.5007781982421875,-0.0533447265625,-0.05023193359375,vim,CWE-703,22314
597,418795,0,1,0,0.4992218017578125,0.5007781982421875,-0.0533447265625,-0.05023193359375,vim,CWE-703,22413
598,209801,1,1,1,0.48184239864349365,0.5181576013565063,-0.0770263671875,-0.004364013671875,mujs,CWE-476,205
599,421378,0,1,0,0.48255863785743713,0.5174413323402405,-0.07659912109375,-0.006805419921875,mujs,CWE-476,227
600,209931,1,1,1,0.49543777108192444,0.504562258720398,-0.06268310546875,-0.04443359375,FreeRDP,CWE-190,1581
601,424522,0,1,0,0.49726104736328125,0.502738893032074,-0.056304931640625,-0.04534912109375,FreeRDP,CWE-190,1645
602,209955,1,1,1,0.4952012300491333,0.5047987103462219,-0.06121826171875,-0.042022705078125,linux,CWE-476,5021
603,424969,0,1,0,0.49445366859436035,0.5055463314056396,-0.0626220703125,-0.040435791015625,linux,CWE-476,5161
604,210050,1,1,1,0.4853290617465973,0.5146709084510803,-0.07568359375,-0.0169830322265625,lua,CWE-125,467
605,427153,0,1,0,0.4874561131000519,0.5125439167022705,-0.07171630859375,-0.0215301513671875,lua,CWE-125,530
606,210090,1,1,1,0.4990081787109375,0.5009918212890625,-0.052520751953125,-0.048553466796875,file,CWE-787,3962
607,427707,0,1,0,0.4990081787109375,0.5009918212890625,-0.052520751953125,-0.048553466796875,file,CWE-787,3963
608,210203,1,1,1,0.4700675904750824,0.52993243932724,-0.097412109375,0.0224609375,linux,CWE-787,94
609,430335,0,1,0,0.4835226535797119,0.5164773464202881,-0.07562255859375,-0.0096893310546875,linux,CWE-787,146
610,210204,1,1,1,0.4974365234375,0.5025634169578552,-0.05706787109375,-0.04681396484375,linux,CWE-362,1036
611,430380,0,1,0,0.4975128769874573,0.5024871826171875,-0.056915283203125,-0.046966552734375,linux,CWE-362,1036
612,210206,1,1,1,0.49199748039245605,0.5080025792121887,-0.06524658203125,-0.033233642578125,squid,CWE-400,11324
613,430470,0,1,0,0.49371373653411865,0.5062863230705261,-0.06353759765625,-0.03839111328125,squid,CWE-400,11220
614,210252,1,0,0,0.5028533935546875,0.4971466660499573,-0.052734375,-0.06414794921875,ImageMagick,CWE-787,15720
615,431633,0,0,1,0.5028533935546875,0.4971466660499573,-0.052734375,-0.06414794921875,ImageMagick,CWE-787,15822
616,210271,1,1,1,0.4964218735694885,0.5035781264305115,-0.053955078125,-0.039642333984375,vim,CWE-787,2143
617,432093,0,1,0,0.4972382187843323,0.5027618408203125,-0.053192138671875,-0.042144775390625,vim,CWE-787,2227
618,210273,1,0,0,0.50225830078125,0.4977417290210724,-0.0430908203125,-0.0521240234375,mongo,CWE-617,10193
619,432152,0,0,1,0.50225830078125,0.4977417290210724,-0.0430908203125,-0.0521240234375,mongo,CWE-617,10351
620,210278,1,1,1,0.4856949746608734,0.5143049955368042,-0.07330322265625,-0.0160675048828125,unicorn,CWE-476,402
621,432247,0,1,0,0.4856072962284088,0.5143926739692688,-0.07403564453125,-0.016448974609375,unicorn,CWE-476,406
622,210282,1,1,1,0.47305622696876526,0.5269438028335571,-0.09014892578125,0.017730712890625,qemu,CWE-125,156
623,432346,0,1,0,0.47391971945762634,0.526080310344696,-0.0882568359375,0.0161590576171875,qemu,CWE-125,179
624,210283,1,1,1,0.4963074326515198,0.5036925673484802,-0.06243896484375,-0.04766845703125,dpdk,CWE-703,3022
625,432351,0,1,0,0.496192991733551,0.503807008266449,-0.060272216796875,-0.0450439453125,dpdk,CWE-703,3099
626,210284,1,1,1,0.49852752685546875,0.5014724731445312,-0.055755615234375,-0.04986572265625,dpdk,CWE-703,3121
627,432352,0,1,0,0.49903106689453125,0.5009689331054688,-0.05535888671875,-0.051483154296875,dpdk,CWE-703,3198
628,210393,1,1,1,0.49878692626953125,0.5012130737304688,-0.05169677734375,-0.046844482421875,vim,CWE-416,7558
629,434093,0,1,0,0.49860382080078125,0.5013961791992188,-0.0523681640625,-0.046783447265625,vim,CWE-416,7674
630,210420,1,1,1,0.49028903245925903,0.5097110271453857,-0.058380126953125,-0.01953125,ghostpdl,CWE-119,758
631,434902,0,1,0,0.4907771348953247,0.5092229247093201,-0.0562744140625,-0.019378662109375,ghostpdl,CWE-119,757
632,210453,1,1,1,0.49610912799835205,0.5038909316062927,-0.05767822265625,-0.0421142578125,ghostpdl,CWE-120,4521
633,435409,0,1,0,0.4979553520679474,0.502044677734375,-0.05535888671875,-0.04718017578125,ghostpdl,CWE-120,4557
634,210484,1,1,1,0.498443603515625,0.501556396484375,-0.057281494140625,-0.051055908203125,linux,CWE-125,2805
635,436066,0,1,0,0.498443603515625,0.501556396484375,-0.057281494140625,-0.051055908203125,linux,CWE-125,2863
636,210520,1,1,1,0.49678805470466614,0.5032119154930115,-0.054046630859375,-0.04119873046875,vim,CWE-125,3834
637,436990,0,1,0,0.49678805470466614,0.5032119154930115,-0.054046630859375,-0.04119873046875,vim,CWE-125,3868
638,210527,1,1,1,0.49816134572029114,0.5018386840820312,-0.058380126953125,-0.051025390625,linux,CWE-415,1600
639,437003,0,1,0,0.49816134572029114,0.5018386840820312,-0.058380126953125,-0.051025390625,linux,CWE-415,1579
640,210551,1,1,1,0.49617770314216614,0.5038222074508667,-0.0565185546875,-0.041229248046875,oniguruma,CWE-125,3190
641,437291,0,1,0,0.49793246388435364,0.5020675659179688,-0.053314208984375,-0.0450439453125,oniguruma,CWE-125,4381
642,210570,1,0,0,0.5014266967773438,0.49857333302497864,-0.050933837890625,-0.056640625,radare2,CWE-787,2594
643,437671,0,0,1,0.5011825561523438,0.49881744384765625,-0.04949951171875,-0.054229736328125,radare2,CWE-787,2630
644,210571,1,1,1,0.4974212944507599,0.5025787353515625,-0.05621337890625,-0.0458984375,linux,CWE-401,1324
645,437708,0,1,0,0.49756625294685364,0.5024337768554688,-0.056884765625,-0.047149658203125,linux,CWE-401,1348
646,210620,1,1,1,0.48991531133651733,0.5100846886634827,-0.07012939453125,-0.02978515625,linux,CWE-415,751
647,438686,0,1,0,0.4908037483692169,0.5091961622238159,-0.06756591796875,-0.0307769775390625,linux,CWE-415,795
648,210636,1,1,1,0.4934619963169098,0.5065380334854126,-0.059051513671875,-0.03289794921875,linux,CWE-416,702
649,438876,0,1,0,0.49308061599731445,0.5069194436073303,-0.059600830078125,-0.03192138671875,linux,CWE-416,702
650,210669,1,0,0,0.502044677734375,0.4979553520679474,-0.054290771484375,-0.062469482421875,ImageMagick6,CWE-401,34566
651,439114,0,0,1,0.502044677734375,0.4979553520679474,-0.054290771484375,-0.062469482421875,ImageMagick6,CWE-401,34604
652,210692,1,0,0,0.502044677734375,0.4979553520679474,-0.054290771484375,-0.062469482421875,ImageMagick6,CWE-835,34742
653,439266,0,0,1,0.502044677734375,0.4979553520679474,-0.054290771484375,-0.062469482421875,ImageMagick6,CWE-835,34707
654,210700,1,1,1,0.49892425537109375,0.5010757446289062,-0.05462646484375,-0.050323486328125,squashfs-tools,CWE-22,3282
655,439495,0,1,0,0.49892425537109375,0.5010757446289062,-0.05462646484375,-0.050323486328125,squashfs-tools,CWE-22,3490
656,210701,1,1,1,0.49897003173828125,0.5010299682617188,-0.05419921875,-0.050079345703125,squashfs-tools,CWE-22,3285
657,439495,0,1,0,0.49892425537109375,0.5010757446289062,-0.05462646484375,-0.050323486328125,squashfs-tools,CWE-22,3490
658,210702,1,1,1,0.49908447265625,0.50091552734375,-0.054779052734375,-0.051116943359375,squashfs-tools,CWE-22,2982
659,439500,0,1,0,0.49908447265625,0.50091552734375,-0.054779052734375,-0.051116943359375,squashfs-tools,CWE-22,3190
660,210834,1,1,1,0.49735262989997864,0.5026473999023438,-0.06011962890625,-0.049530029296875,xserver,CWE-863,1122
661,440872,0,1,0,0.49878692626953125,0.5012130737304688,-0.057952880859375,-0.0531005859375,xserver,CWE-863,1248
662,210866,1,1,1,0.4980926811695099,0.5019073486328125,-0.05694580078125,-0.04931640625,xserver,CWE-191,2399
663,441822,0,1,0,0.4982300102710724,0.50177001953125,-0.05694580078125,-0.04986572265625,xserver,CWE-191,2401
664,210887,1,1,1,0.48799368739128113,0.512006402015686,-0.07318115234375,-0.025146484375,qemu,CWE-835,491
665,442189,0,1,0,0.4875780940055847,0.5124219059944153,-0.07330322265625,-0.0236053466796875,qemu,CWE-835,493
666,210896,1,1,1,0.4958115518093109,0.5041884183883667,-0.06292724609375,-0.046173095703125,spice,CWE-193,1191
667,442587,0,1,0,0.4955979585647583,0.5044020414352417,-0.06427001953125,-0.046661376953125,spice,CWE-193,1193
668,210904,1,1,1,0.4937213361263275,0.5062786340713501,-0.058624267578125,-0.03350830078125,curl,CWE-125,789
669,442815,0,1,0,0.4968567192554474,0.5031432509422302,-0.04534912109375,-0.03277587890625,curl,CWE-125,954
670,210910,1,1,1,0.49971771240234375,0.5002822875976562,-0.051910400390625,-0.05078125,vim,CWE-200,3475
671,442959,0,1,0,0.4998931884765625,0.5001068115234375,-0.05224609375,-0.05181884765625,vim,CWE-200,3513
672,210928,1,1,1,0.4957810342311859,0.5042189359664917,-0.0684814453125,-0.051605224609375,linux,CWE-476,900
673,443152,0,1,0,0.495948851108551,0.5040510892868042,-0.068115234375,-0.051910400390625,linux,CWE-476,960
674,210944,1,1,1,0.4987030029296875,0.5012969970703125,-0.053741455078125,-0.048553466796875,vim,CWE-416,22933
675,443298,0,1,0,0.4987030029296875,0.5012969970703125,-0.053741455078125,-0.048553466796875,vim,CWE-416,22967
676,211090,1,1,1,0.49913787841796875,0.5008621215820312,-0.055877685546875,-0.05242919921875,cifs-utils,CWE-20,2509
677,444900,0,1,0,0.49941253662109375,0.5005874633789062,-0.0546875,-0.052337646484375,cifs-utils,CWE-20,3041
678,211102,1,1,1,0.4945222735404968,0.5054776668548584,-0.061431884765625,-0.039520263671875,file-roller,CWE-22,7299
679,445995,0,1,0,0.49422478675842285,0.5057751536369324,-0.0615234375,-0.038421630859375,file-roller,CWE-22,7667
680,211103,1,1,1,0.49747470021247864,0.5025253295898438,-0.060333251953125,-0.05023193359375,file-roller,CWE-22,1690
681,445881,0,1,0,0.49774935841560364,0.5022506713867188,-0.060546875,-0.051544189453125,file-roller,CWE-22,1868
682,211110,1,1,1,0.4973907470703125,0.5026091933250427,-0.053466796875,-0.04302978515625,libtiff,CWE-787,5119
683,446058,0,1,0,0.49742892384529114,0.5025711059570312,-0.05389404296875,-0.043609619140625,libtiff,CWE-787,5176
684,211113,1,1,1,0.4844982624053955,0.5155017971992493,-0.0792236328125,-0.0171966552734375,linux,CWE-416,534
685,446096,0,1,0,0.4843839108943939,0.5156161189079285,-0.07958984375,-0.0171051025390625,linux,CWE-416,535
686,211126,1,1,1,0.49756625294685364,0.5024337768554688,-0.054168701171875,-0.04443359375,libmobi,CWE-125,6639
687,446279,0,1,0,0.49756625294685364,0.5024337768554688,-0.054168701171875,-0.04443359375,libmobi,CWE-125,6806
688,211136,1,1,1,0.49523937702178955,0.5047605633735657,-0.06610107421875,-0.04705810546875,rizin,CWE-787,2717
689,446416,0,1,0,0.4964295029640198,0.5035704970359802,-0.062744140625,-0.0484619140625,rizin,CWE-787,2834
690,211179,1,1,1,0.49671176075935364,0.503288209438324,-0.06219482421875,-0.049041748046875,exiv2,CWE-125,8217
691,447053,0,1,0,0.49671176075935364,0.503288209438324,-0.06219482421875,-0.049041748046875,exiv2,CWE-125,8454
692,211181,1,1,1,0.499725341796875,0.500274658203125,-0.052154541015625,-0.051055908203125,php-src,CWE-17,2835
693,447231,0,1,0,0.499725341796875,0.500274658203125,-0.052154541015625,-0.051055908203125,php-src,CWE-17,2818
694,211471,1,1,1,0.4984894096851349,0.5015106201171875,-0.051971435546875,-0.045928955078125,frr,CWE-125,2993
695,448562,0,1,0,0.49861907958984375,0.5013809204101562,-0.0523681640625,-0.046844482421875,frr,CWE-125,3275
