idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
207719,vim_e98c88c44c308edaea5994b8ad4363e65030968c,1,0,0,,,,,,NO
400409,vim_e98c88c44c308edaea5994b8ad4363e65030968c,0,0,1,,,,,,NO
207753,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,1,1,1,,,,,,YES
400735,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,0,1,0,,,,,,YES
207754,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,1,0,0,,,,,,(2) NO
400743,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,0,0,1,,,,,,NO
207755,php-src_095cbc48a8f0090f3b0abc6155f2b61943c9eafb,1,1,1,,,,,,YES
400779,php-src_095cbc48a8f0090f3b0abc6155f2b61943c9eafb,0,1,0,,,,,,(1) YES
207780,radare2_2b77b277d67ce061ee6ef839e7139ebc2103c1e3,1,1,1,,,,,,(1) YES
401034,radare2_2b77b277d67ce061ee6ef839e7139ebc2103c1e3,0,1,0,,,,,,(1) YES
207803,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,1,0,0,,,,,,NO
401579,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,0,0,1,,,,,,NO
207804,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,1,0,0,,,,,,(2) NO
401525,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,0,0,1,,,,,,NO
207990,pcre2_03654e751e7f0700693526b67dfcadda6b42c9d0,1,0,0,,,,,,(2) NO
404192,pcre2_03654e751e7f0700693526b67dfcadda6b42c9d0,0,0,1,,,,,,(2) NO
208107,linux_f85daf0e725358be78dfd208dea5fd665d8cb901,1,0,0,,,,,,NO
405333,linux_f85daf0e725358be78dfd208dea5fd665d8cb901,0,0,1,,,,,,NO
208115,linux_d0d62baa7f505bd4c59cd169692ff07ec49dde37,1,1,1,,,,,,YES
405698,linux_d0d62baa7f505bd4c59cd169692ff07ec49dde37,0,1,0,,,,,,YES
208140,util-linux_5ebbc3865d1e53ef42e5f121c41faab23dd59075,1,0,0,,,,,,(2) NO
406206,util-linux_5ebbc3865d1e53ef42e5f121c41faab23dd59075,0,0,1,,,,,,(2) NO
208370,vim_806d037671e133bd28a7864248763f643967973a,1,1,1,,,,,,YES
408968,vim_806d037671e133bd28a7864248763f643967973a,0,1,0,,,,,,YES
208411,vim_27efc62f5d86afcb2ecb7565587fe8dea4b036fe,1,1,1,,,,,,YES
409515,vim_27efc62f5d86afcb2ecb7565587fe8dea4b036fe,0,0,1,,,,,,(2) NO
208505,tor_57e35ad3d91724882c345ac709666a551a977f0f,1,0,0,,,,,,(2) NO
411896,tor_57e35ad3d91724882c345ac709666a551a977f0f,0,0,1,,,,,,NO
208506,heimdal_04171147948d0a3636bc6374181926f0fb2ec83a,1,1,1,,,,,,YES
411926,heimdal_04171147948d0a3636bc6374181926f0fb2ec83a,0,1,0,,,,,,YES
208522,unbound_02080f6b180232f43b77f403d0c038e9360a460f,1,1,1,,,,,,YES
412117,unbound_02080f6b180232f43b77f403d0c038e9360a460f,0,1,0,,,,,,YES
208525,vim_6046aded8da002b08d380db29de2ba0268b6616e,1,0,0,,,,,,NO
412190,vim_6046aded8da002b08d380db29de2ba0268b6616e,0,0,1,,,,,,(2) NO
208535,rizin_58926dffbe819fe9ebf5062f7130e026351cae01,1,0,0,,,,,,2
412332,rizin_58926dffbe819fe9ebf5062f7130e026351cae01,0,0,1,,,,,,(2) NO
208654,php-src_cab1c3b3708eead315e033359d07049b23b147a3,1,0,0,,,,,,NO
413339,php-src_cab1c3b3708eead315e033359d07049b23b147a3,0,0,1,,,,,,NO
208680,radare2_10517e3ff0e609697eb8cde60ec8dc999ee5ea24,1,1,1,,,,,,YES
413623,radare2_10517e3ff0e609697eb8cde60ec8dc999ee5ea24,0,0,1,,,,,,(2) NO
208912,vim_1c3dd8ddcba63c1af5112e567215b3cec2de11d0,1,0,0,,,,,,(2) NO
416366,vim_1c3dd8ddcba63c1af5112e567215b3cec2de11d0,0,0,1,,,,,,(2) NO
208987,MilkyTracker_7afd55c42ad80d01a339197a2d8b5461d214edaf,1,1,1,,,,,,(1) YES
417093,MilkyTracker_7afd55c42ad80d01a339197a2d8b5461d214edaf,0,0,1,,,,,,NO
209026,libvirt_4c4d0e2da07b5a035b26a0ff13ec27070f7c7b1a,1,1,1,,,,,,(1) YES
417472,libvirt_4c4d0e2da07b5a035b26a0ff13ec27070f7c7b1a,0,0,1,,,,,,(2) NO
209102,vim_80525751c5ce9ed82c41d83faf9ef38667bf61b1,1,0,0,,,,,,(2) NO
418795,vim_80525751c5ce9ed82c41d83faf9ef38667bf61b1,0,0,1,,,,,,NO
209801,mujs_f5b3c703e18725e380b83427004632e744f85a6f,1,0,0,,,,,,(2) NO
421378,mujs_f5b3c703e18725e380b83427004632e744f85a6f,0,0,1,,,,,,(2) NO
209931,FreeRDP_06c32f170093a6ecde93e3bc07fed6a706bfbeb3,1,0,0,,,,,,(2) NO
424522,FreeRDP_06c32f170093a6ecde93e3bc07fed6a706bfbeb3,0,0,1,,,,,,NO
209955,linux_8188a18ee2e48c9a7461139838048363bfce3fef,1,0,0,,,,,,NO
424969,linux_8188a18ee2e48c9a7461139838048363bfce3fef,0,0,1,,,,,,NO
210050,lua_1f3c6f4534c6411313361697d98d1145a1f030fa,1,0,0,,,,,,NO
427153,lua_1f3c6f4534c6411313361697d98d1145a1f030fa,0,0,1,,,,,,NO
210090,file_46a8443f76cec4b41ec736eca396984c74664f84,1,1,1,,,,,,YES
427707,file_46a8443f76cec4b41ec736eca396984c74664f84,0,1,0,,,,,,YES
210203,linux_8cae8cd89f05f6de223d63e6d15e31c8ba9cf53b,1,0,0,,,,,,NO
430335,linux_8cae8cd89f05f6de223d63e6d15e31c8ba9cf53b,0,0,1,,,,,,(2) NO
210204,linux_cefa91b2332d7009bc0be5d951d6cbbf349f90f8,1,0,0,,,,,,NO
430380,linux_cefa91b2332d7009bc0be5d951d6cbbf349f90f8,0,0,1,,,,,,NO
210206,squid_780c4ea1b4c9d2fb41f6962aa6ed73ae57f74b2b,1,1,1,,,,,,YES
430470,squid_780c4ea1b4c9d2fb41f6962aa6ed73ae57f74b2b,0,1,0,,,,,,YES
210252,ImageMagick_ca3654ebf7a439dc736f56f083c9aa98e4464b7f,1,1,1,,,,,,(1) YES
431633,ImageMagick_ca3654ebf7a439dc736f56f083c9aa98e4464b7f,0,0,1,,,,,,NO
210271,vim_6669de1b235843968e88844ca6d3c8dec4b01a9e,1,0,0,,,,,,NO
432093,vim_6669de1b235843968e88844ca6d3c8dec4b01a9e,0,1,0,,,,,,YES
210273,mongo_f3604b901d688c194de5e430c7fbab060c9dc8e0,1,0,0,,,,,,NO
432152,mongo_f3604b901d688c194de5e430c7fbab060c9dc8e0,0,0,1,,,,,,NO
210278,unicorn_3d3deac5e6d38602b689c4fef5dac004f07a2e63,1,0,0,,,,,,NO
432247,unicorn_3d3deac5e6d38602b689c4fef5dac004f07a2e63,0,0,1,,,,,,NO
210282,qemu_b05b267840515730dbf6753495d5b7bd8b04ad1c,1,1,1,,,,,,YES
432346,qemu_b05b267840515730dbf6753495d5b7bd8b04ad1c,0,0,1,,,,,,NO
210283,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,1,1,1,,,,,,YES
432351,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,0,1,0,,,,,,YES
210284,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,1,1,1,,,,,,YES
432352,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,0,1,0,,,,,,YES
210393,vim_6f98371532fcff911b462d51bc64f2ce8a6ae682,1,0,0,,,,,,(2) NO
434093,vim_6f98371532fcff911b462d51bc64f2ce8a6ae682,0,1,0,,,,,,(1) YES
210420,ghostpdl_362ec9daadb9992b0def3520cd1dc6fa52edd1c4,1,1,1,,,,,,(1) YES
434902,ghostpdl_362ec9daadb9992b0def3520cd1dc6fa52edd1c4,0,1,0,,,,,,(1) YES
210453,ghostpdl_366ad48d076c1aa4c8f83c65011258a04e348207,1,0,0,,,,,,(2) NO
435409,ghostpdl_366ad48d076c1aa4c8f83c65011258a04e348207,0,1,0,,,,,,(1) YES
210484,linux_89c2b3b74918200e46699338d7bcc19b1ea12110,1,0,0,,,,,,(2) NO
436066,linux_89c2b3b74918200e46699338d7bcc19b1ea12110,0,0,1,,,,,,(2) NO
210520,vim_8eba2bd291b347e3008aa9e565652d51ad638cfa,1,1,1,,,,,,YES
436990,vim_8eba2bd291b347e3008aa9e565652d51ad638cfa,0,1,0,,,,,,YES
210527,linux_04c9b00ba83594a29813d6b1fb8fdc93a3915174,1,1,1,,,,,,YES
437003,linux_04c9b00ba83594a29813d6b1fb8fdc93a3915174,0,1,0,,,,,,YES
210551,oniguruma_4d461376bd85e7994835677b2ff453a43c49cd28,1,1,1,,,,,,(1) YES
437291,oniguruma_4d461376bd85e7994835677b2ff453a43c49cd28,0,1,0,,,,,,(1) YES
210570,radare2_d4ce40b516ffd70cf2e9e36832d8de139117d522,1,1,1,,,,,,(1) YES
437671,radare2_d4ce40b516ffd70cf2e9e36832d8de139117d522,0,1,0,,,,,,(1) YES
210571,linux_a7b2df76b42bdd026e3106cf2ba97db41345a177,1,1,1,,,,,,YES
437708,linux_a7b2df76b42bdd026e3106cf2ba97db41345a177,0,0,1,,,,,,(2) NO
210620,linux_1680939e9ecf7764fba8689cfb3429c2fe2bb23c,1,0,0,,,,,,NO
438686,linux_1680939e9ecf7764fba8689cfb3429c2fe2bb23c,0,0,1,,,,,,NO
210636,linux_b2f37aead1b82a770c48b5d583f35ec22aabb61e,1,1,1,,,,,,YES
438876,linux_b2f37aead1b82a770c48b5d583f35ec22aabb61e,0,1,0,,,,,,YES
210669,ImageMagick6_210474b2fac6a661bfa7ed563213920e93e76395,1,1,1,,,,,,YES
439114,ImageMagick6_210474b2fac6a661bfa7ed563213920e93e76395,0,1,0,,,,,,YES
210692,ImageMagick6_b268ce7a59440972f4476b9fd98104b6a836d971,1,1,1,,,,,,YES
439266,ImageMagick6_b268ce7a59440972f4476b9fd98104b6a836d971,0,1,0,,,,,,YES
210700,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,1,1,1,,,,,,(1) YES: A security vulnerability detected.
439495,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,0,1,0,,,,,,YES
210701,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,1,1,1,,,,,,YES
439495,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,0,1,0,,,,,,YES
210702,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,1,1,1,,,,,,(1) YES
439500,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,0,1,0,,,,,,YES
210834,xserver_da15c7413916f754708c62c2089265528cd661e2,1,1,1,,,,,,YES
440872,xserver_da15c7413916f754708c62c2089265528cd661e2,0,1,0,,,,,,(1) YES
210866,xserver_144849ea27230962227e62a943b399e2ab304787,1,1,1,,,,,,(1) YES
441822,xserver_144849ea27230962227e62a943b399e2ab304787,0,1,0,,,,,,(1) YES
210887,qemu_1caff0340f49c93d535c6558a5138d20d475315c,1,0,0,,,,,,NO
442189,qemu_1caff0340f49c93d535c6558a5138d20d475315c,0,0,1,,,,,,NO
210896,spice_a4a16ac42d2f19a17e36556546aa94d5cd83745f,1,1,1,,,,,,YES
442587,spice_a4a16ac42d2f19a17e36556546aa94d5cd83745f,0,0,1,,,,,,NO
210904,curl_70b1900dd13d16f2e83f571407a614541d5ac9ba,1,1,1,,,,,,YES
442815,curl_70b1900dd13d16f2e83f571407a614541d5ac9ba,0,1,0,,,,,,(1) YES
210910,vim_de05bb25733c3319e18dca44e9b59c6ee389eb26,1,0,0,,,,,,NO
442959,vim_de05bb25733c3319e18dca44e9b59c6ee389eb26,0,0,1,,,,,,NO
210928,linux_a53046291020ec41e09181396c1e829287b48d47,1,0,0,,,,,,NO
443152,linux_a53046291020ec41e09181396c1e829287b48d47,0,0,1,,,,,,NO
210944,vim_35d21c6830fc2d68aca838424a0e786821c5891c,1,0,0,,,,,,(2) NO
443298,vim_35d21c6830fc2d68aca838424a0e786821c5891c,0,0,1,,,,,,(2) NO
211090,cifs-utils_f6eae44a3d05b6515a59651e6bed8b6dde689aec,1,1,1,,,,,,(1) YES
444900,cifs-utils_f6eae44a3d05b6515a59651e6bed8b6dde689aec,0,1,0,,,,,,(1) YES
211102,file-roller_b147281293a8307808475e102a14857055f81631,1,1,1,,,,,,YES
445995,file-roller_b147281293a8307808475e102a14857055f81631,0,1,0,,,,,,YES
211103,file-roller_b147281293a8307808475e102a14857055f81631,1,1,1,,,,,,YES
445881,file-roller_b147281293a8307808475e102a14857055f81631,0,0,1,,,,,,(2)
211110,libtiff_58a898cb4459055bb488ca815c23b880c242a27d,1,1,1,,,,,,(1) YES
446058,libtiff_58a898cb4459055bb488ca815c23b880c242a27d,0,1,0,,,,,,(1) YES
211113,linux_7fd25e6fc035f4b04b75bca6d7e8daa069603a76,1,1,1,,,,,,YES
446096,linux_7fd25e6fc035f4b04b75bca6d7e8daa069603a76,0,0,1,,,,,,NO
211126,libmobi_612562bc1ea38f1708b044e7a079c47a05b1291d,1,1,1,,,,,,(1) YES
446279,libmobi_612562bc1ea38f1708b044e7a079c47a05b1291d,0,1,0,,,,,,(1) YES
211136,rizin_556ca2f9eef01ec0f4a76d1fbacfcf3a87a44810,1,0,0,,,,,,NO
446416,rizin_556ca2f9eef01ec0f4a76d1fbacfcf3a87a44810,0,1,0,,,,,,YES
211179,exiv2_6e3855aed7ba8bb4731fc4087ca7f9078b2f3d97,1,1,1,,,,,,(1) YES
447053,exiv2_6e3855aed7ba8bb4731fc4087ca7f9078b2f3d97,0,1,0,,,,,,YES
211181,php-src_a72cd07f2983dc43a6bb35209dc4687852e53c09,1,1,1,,,,,,(1) YES
447231,php-src_a72cd07f2983dc43a6bb35209dc4687852e53c09,0,0,1,,,,,,(2) NO
211471,frr_ff6db1027f8f36df657ff2e5ea167773752537ed,1,1,1,,,,,,YES
448562,frr_ff6db1027f8f36df657ff2e5ea167773752537ed,0,1,0,,,,,,(1) YES
211473,gdk-pixbuf_4f0f465f991cd454d03189497f923eb40c170c22,1,1,1,,,,,,YES
448584,gdk-pixbuf_4f0f465f991cd454d03189497f923eb40c170c22,0,1,0,,,,,,YES
211506,zlib_eff308af425b67093bab25f80f1ae950166bece1,1,0,0,,,,,,(2) NO
448912,zlib_eff308af425b67093bab25f80f1ae950166bece1,0,0,1,,,,,,NO
211563,vim_a062006b9de0b2947ab5fb376c6e67ef92a8cd69,1,0,0,,,,,,(2) NO
449294,vim_a062006b9de0b2947ab5fb376c6e67ef92a8cd69,0,0,1,,,,,,(2) NO
211567,clamav-devel_c6870a6c857dd722dffaf6d37ae52ec259d12492,1,1,1,,,,,,YES
449321,clamav-devel_c6870a6c857dd722dffaf6d37ae52ec259d12492,0,1,0,,,,,,(1) YES
211695,vim_4c13e5e6763c6eb36a343a2b8235ea227202e952,1,0,0,,,,,,NO
450764,vim_4c13e5e6763c6eb36a343a2b8235ea227202e952,0,0,1,,,,,,(2) NO
211699,gnulib_2d1bd71ec70a31b01d01b734faa66bb1ed28961f,1,1,1,,,,,,YES
450812,gnulib_2d1bd71ec70a31b01d01b734faa66bb1ed28961f,0,1,0,,,,,,YES
211700,linux_4fbcc1a4cb20fe26ad0225679c536c80f1648221,1,1,1,,,,,,(1) YES
450830,linux_4fbcc1a4cb20fe26ad0225679c536c80f1648221,0,1,0,,,,,,YES
211773,ntp_07a5b8141e354a998a52994c3c9cd547927e56ce,1,1,1,,,,,,YES
451731,ntp_07a5b8141e354a998a52994c3c9cd547927e56ce,0,1,0,,,,,,YES
211785,jasper_4cd52b5daac62b00a0a328451544807ddecf775f,1,1,1,,,,,,(1) YES
451888,jasper_4cd52b5daac62b00a0a328451544807ddecf775f,0,1,0,,,,,,(1) YES
211842,vim_4e889f98e95ac05d7c8bd3ee933ab4d47820fdfa,1,0,0,,,,,,NO
452377,vim_4e889f98e95ac05d7c8bd3ee933ab4d47820fdfa,0,1,0,,,,,,YES
211845,ImageMagick6_1aea203eb36409ce6903b9e41fe7cb70030e8750,1,1,1,,,,,,YES
452391,ImageMagick6_1aea203eb36409ce6903b9e41fe7cb70030e8750,0,1,0,,,,,,YES
211868,nf_b1a5983f56e371046dcf164f90bfaf704d2b89f6,1,0,0,,,,,,(2) NO
452994,nf_b1a5983f56e371046dcf164f90bfaf704d2b89f6,0,0,1,,,,,,(2) NO
211877,libexpat_a2fe525e660badd64b6c557c2b1ec26ddc07f6e4,1,0,0,,,,,,NO
453109,libexpat_a2fe525e660badd64b6c557c2b1ec26ddc07f6e4,0,0,1,,,,,,NO
211915,jasper_839b1bcf0450ff036c28e8db40a7abf886e02891,1,1,1,,,,,,(1) YES
453265,jasper_839b1bcf0450ff036c28e8db40a7abf886e02891,0,1,0,,,,,,(1)
212083,linux_690b2549b19563ec5ad53e5c82f6a944d910086e,1,1,1,,,,,,YES
454759,linux_690b2549b19563ec5ad53e5c82f6a944d910086e,0,1,0,,,,,,YES
212144,libmobi_c78e186739b50d156cb3da5d08d70294f0490853,1,1,1,,,,,,YES
455177,libmobi_c78e186739b50d156cb3da5d08d70294f0490853,0,1,0,,,,,,(1) YES
212152,bash_951bdaad7a18cc0dc1036bba86b18b90874d39ff,1,1,1,,,,,,YES
455356,bash_951bdaad7a18cc0dc1036bba86b18b90874d39ff,0,1,0,,,,,,YES
212339,icecast-server_03ea74c04a5966114c2fe66e4e6892d11a68181e,1,1,1,,,,,,(1) YES
457772,icecast-server_03ea74c04a5966114c2fe66e4e6892d11a68181e,0,1,0,,,,,,YES
212407,varnish-cache_c5fd097e5cce8b461c6443af02b3448baef2491d,1,1,1,,,,,,(1) YES
459029,varnish-cache_c5fd097e5cce8b461c6443af02b3448baef2491d,0,0,1,,,,,,(2) NO
212414,linux_04c2a47ffb13c29778e2a14e414ad4cb5a5db4b5,1,1,1,,,,,,(1) YES
459107,linux_04c2a47ffb13c29778e2a14e414ad4cb5a5db4b5,0,1,0,,,,,,YES
212433,vim_ccfde4d028e891a41e3548323c3d47b06fb0b83e,1,0,0,,,,,,NO
459400,vim_ccfde4d028e891a41e3548323c3d47b06fb0b83e,0,0,1,,,,,,NO
212436,linux_30e29a9a2bc6a4888335a6ede968b75cd329657a,1,0,0,,,,,,(2) NO
459524,linux_30e29a9a2bc6a4888335a6ede968b75cd329657a,0,0,1,,,,,,NO
212818,pjproject_15663e3f37091069b8c98a7fce680dc04bc8e865,1,1,1,,,,,,YES
462278,pjproject_15663e3f37091069b8c98a7fce680dc04bc8e865,0,1,0,,,,,,(1) YES
212822,ghostpdl_e1134d375e2ca176068e19a2aa9b040baffe1c22,1,0,0,,,,,,(2) NO
462316,ghostpdl_e1134d375e2ca176068e19a2aa9b040baffe1c22,0,0,1,,,,,,(2) NO
212829,php-src_698a691724c0a949295991e5df091ce16f899e02,1,1,1,,,,,,YES
462395,php-src_698a691724c0a949295991e5df091ce16f899e02,0,1,0,,,,,,YES
212834,rsyslog_0381a0de64a5a048c3d48b79055bd9848d0c7fc2,1,1,1,,,,,,(1) YES
462409,rsyslog_0381a0de64a5a048c3d48b79055bd9848d0c7fc2,0,1,0,,,,,,YES
212857,vim_4f1b083be43f351bc107541e7b0c9655a5d2c0bb,1,0,0,,,,,,NO
462511,vim_4f1b083be43f351bc107541e7b0c9655a5d2c0bb,0,0,1,,,,,,NO
212871,newsbeuter_96e9506ae9e252c548665152d1b8968297128307,1,1,1,,,,,,(1) YES
462566,newsbeuter_96e9506ae9e252c548665152d1b8968297128307,0,1,0,,,,,,YES
212927,qemu_8c92060d3c0248bd4d515719a35922cd2391b9b4,1,1,1,,,,,,YES
463051,qemu_8c92060d3c0248bd4d515719a35922cd2391b9b4,0,0,1,,,,,,NO
212934,cyrus-imapd_621f9e41465b521399f691c241181300fab55995,1,0,0,,,,,,(2) NO
463134,cyrus-imapd_621f9e41465b521399f691c241181300fab55995,0,0,1,,,,,,NO
212955,linux_82e31755e55fbcea6a9dfaae5fe4860ade17cbc0,1,1,1,,,,,,(1) YES
463476,linux_82e31755e55fbcea6a9dfaae5fe4860ade17cbc0,0,1,0,,,,,,YES
213037,php-src_2bcbc95f033c31b00595ed39f79c3a99b4ed0501,1,1,1,,,,,,YES
464942,php-src_2bcbc95f033c31b00595ed39f79c3a99b4ed0501,0,1,0,,,,,,YES
213075,linux_d270453a0d9ec10bb8a802a142fb1b3601a83098,1,0,0,,,,,,NO
465854,linux_d270453a0d9ec10bb8a802a142fb1b3601a83098,0,1,0,,,,,,YES
213370,glib_d553d92d6e9f53cbe5a34166fcb919ba652c6a8e,1,0,0,,,,,,NO
468349,glib_d553d92d6e9f53cbe5a34166fcb919ba652c6a8e,0,0,1,,,,,,NO
213515,vim_5c68617d395f9d7b824f68475b24ce3e38d653a3,1,0,0,,,,,,(2) NO
471902,vim_5c68617d395f9d7b824f68475b24ce3e38d653a3,0,0,1,,,,,,(2) NO
213528,linux_3b0462726e7ef281c35a7a4ae33e93ee2bc9975b,1,0,0,,,,,,NO
472123,linux_3b0462726e7ef281c35a7a4ae33e93ee2bc9975b,0,0,1,,,,,,NO
213998,libtpms_ea62fd9679f8c6fc5e79471b33cfbd8227bfed72,1,0,0,,,,,,NO
474434,libtpms_ea62fd9679f8c6fc5e79471b33cfbd8227bfed72,0,0,1,,,,,,NO
214003,libvncserver_7b1ef0ffc4815cab9a96c7278394152bdc89dc4d,1,1,1,,,,,,(1) YES
474462,libvncserver_7b1ef0ffc4815cab9a96c7278394152bdc89dc4d,0,0,1,,,,,,(2) NO
214124,chafa_e6ce3746cdcf0836b9dae659a5aed15d73a080d8,1,1,1,,,,,,(1) YES
475987,chafa_e6ce3746cdcf0836b9dae659a5aed15d73a080d8,0,1,0,,,,,,(1) YES
214160,linux_75e5b4849b81e19e9efe1654b30d7f3151c33c2c,1,1,1,,,,,,(1) YES
476103,linux_75e5b4849b81e19e9efe1654b30d7f3151c33c2c,0,1,0,,,,,,(1) YES
214276,linux_fa40d9734a57bcbfa79a280189799f76c88f7bb0,1,1,1,,,,,,(1) YES
477273,linux_fa40d9734a57bcbfa79a280189799f76c88f7bb0,0,1,0,,,,,,(1) YES
214282,radare2_9650e3c352f675687bf6c6f65ff2c4a3d0e288fa,1,1,1,,,,,,(1) YES
477380,radare2_9650e3c352f675687bf6c6f65ff2c4a3d0e288fa,0,1,0,,,,,,YES
214335,ceph_be7679007c3dfab3e19c22c38c36ccac91828e3b,1,1,1,,,,,,YES
477800,ceph_be7679007c3dfab3e19c22c38c36ccac91828e3b,0,0,1,,,,,,NO
214336,linux_ba953a9d89a00c078b85f4b190bc1dde66fe16b5,1,1,1,,,,,,(1) YES
477803,linux_ba953a9d89a00c078b85f4b190bc1dde66fe16b5,0,1,0,,,,,,(1) YES
214339,linux_f62f3c20647ebd5fb6ecb8f0b477b9281c44c10a,1,1,1,,,,,,YES
477811,linux_f62f3c20647ebd5fb6ecb8f0b477b9281c44c10a,0,0,1,,,,,,NO
214358,clamav-devel_224fee54dd6cd8933d7007331ec2bfca0398d4b4,1,1,1,,,,,,(1) YES
477946,clamav-devel_224fee54dd6cd8933d7007331ec2bfca0398d4b4,0,1,0,,,,,,(1) YES
214364,php-src_e6c48213c22ed50b2b987b479fcc1ac709394caa,1,1,1,,,,,,YES
477975,php-src_e6c48213c22ed50b2b987b479fcc1ac709394caa,0,1,0,,,,,,(1) YES
214909,linux_c8c2a057fdc7de1cd16f4baa51425b932a42eb39,1,1,1,,,,,,(1) YES
481267,linux_c8c2a057fdc7de1cd16f4baa51425b932a42eb39,0,1,0,,,,,,(1) YES
214948,nagioscore_b1a92a3b52d292ccb601e77a0b29cb1e67ac9d76,1,0,0,,,,,,(2) NO
481787,nagioscore_b1a92a3b52d292ccb601e77a0b29cb1e67ac9d76,0,0,1,,,,,,(2) NO
214997,liblouis_2e4772befb2b1c37cb4b9d6572945115ee28630a,1,1,1,,,,,,YES
482533,liblouis_2e4772befb2b1c37cb4b9d6572945115ee28630a,0,1,0,,,,,,YES
215038,gst-plugins-good_b31c504645a814c59d91d49e4fe218acaf93f4ca,1,1,1,,,,,,(1) YES
482692,gst-plugins-good_b31c504645a814c59d91d49e4fe218acaf93f4ca,0,1,0,,,,,,(1) YES
215073,linux_24f6008564183aa120d07c03d9289519c2fe02af,1,0,0,,,,,,NO
483053,linux_24f6008564183aa120d07c03d9289519c2fe02af,0,0,1,,,,,,NO
215103,mongo_a5e2f9b0a236462a6d1ca129583c617f111367b4,1,0,0,,,,,,NO
483469,mongo_a5e2f9b0a236462a6d1ca129583c617f111367b4,0,0,1,,,,,,NO
215142,open62541_b79db1ac78146fc06b0b8435773d3967de2d659c,1,0,0,,,,,,(2) NO
484063,open62541_b79db1ac78146fc06b0b8435773d3967de2d659c,0,0,1,,,,,,(2) NO
215188,libmobi_ab5bf0e37e540eac682a14e628853b918626e72b,1,1,1,,,,,,YES
484732,libmobi_ab5bf0e37e540eac682a14e628853b918626e72b,0,0,1,,,,,,NO
215262,qemu_e73adfbeec9d4e008630c814759052ed945c3fed,1,1,1,,,,,,YES
486796,qemu_e73adfbeec9d4e008630c814759052ed945c3fed,0,1,0,,,,,,YES
215264,perl5_66bbb51b93253a3f87d11c2695cfb7bdb782184a,1,0,0,,,,,,(2) NO
486837,perl5_66bbb51b93253a3f87d11c2695cfb7bdb782184a,0,0,1,,,,,,(2) NO
215312,linux-2.6_9926e4c74300c4b31dee007298c6475d33369df0,1,0,0,,,,,,NO
487618,linux-2.6_9926e4c74300c4b31dee007298c6475d33369df0,0,0,1,,,,,,NO
215374,linux-2.6_328fc47ea0bcc27d9afa69c3ad6e52431cadd76c,1,1,1,,,,,,YES
488919,linux-2.6_328fc47ea0bcc27d9afa69c3ad6e52431cadd76c,0,1,0,,,,,,(1) YES
215391,linux-2.6_ba0166708ef4da7eeb61dd92bbba4d5a749d6561,1,0,0,,,,,,NO
489124,linux-2.6_ba0166708ef4da7eeb61dd92bbba4d5a749d6561,0,0,1,,,,,,NO
215399,linux-2.6_efc7ffcb4237f8cb9938909041c4ed38f6e1bf40,1,1,1,,,,,,(1) YES
489215,linux-2.6_efc7ffcb4237f8cb9938909041c4ed38f6e1bf40,0,0,1,,,,,,NO
215400,linux-2.6_649f1ee6c705aab644035a7998d7b574193a598a,1,1,1,,,,,,YES
489221,linux-2.6_649f1ee6c705aab644035a7998d7b574193a598a,0,1,0,,,,,,YES
215549,gzip_a3db5806d012082b9e25cc36d09f19cd736a468f,1,1,1,,,,,,(1) YES
491979,gzip_a3db5806d012082b9e25cc36d09f19cd736a468f,0,1,0,,,,,,YES
215921,grep_83a95bd8c8561875b948cadd417c653dbe7ef2e2,1,1,1,,,,,,(1) YES
497809,grep_83a95bd8c8561875b948cadd417c653dbe7ef2e2,0,0,1,,,,,,NO
215948,nettle_c71d2c9d20eeebb985e3872e4550137209e3ce4d,1,0,0,,,,,,(2) NO
498160,nettle_c71d2c9d20eeebb985e3872e4550137209e3ce4d,0,0,1,,,,,,(2) NO
216027,tar_cb07844454d8cc9fb21f53ace75975f91185a120,1,1,1,,,,,,(1)
498918,tar_cb07844454d8cc9fb21f53ace75975f91185a120,0,0,1,,,,,,(2)
216126,openssl_cca1cd9a3447dd067503e4a85ebd1679ee78a48e,1,1,1,,,,,,(1) YES
500044,openssl_cca1cd9a3447dd067503e4a85ebd1679ee78a48e,0,1,0,,,,,,(1) YES
