idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
269330,0,1,0,cwe_only,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,7257,159,6,165,YES
269941,0,1,0,cwe_only,ImageMagick,['CWE-125'],mat.c,16370,159,7,166,(1)
270119,0,1,0,cwe_only,tensorflow,['CWE-369'],kernel_util.cc,278,159,7,166,(1)
270767,0,1,0,cwe_only,barebox,['CWE-200'],password.c,1388,159,7,166,(1)
270922,0,1,0,cwe_only,tensorflow,['CWE-369'],ragged_gather_op.cc,1859,159,7,166,(1)
271526,0,1,0,cwe_only,tensorflow,['CWE-369'],reshape_util.cc,4881,159,7,166,(1)
273091,0,1,0,cwe_only,owntone-server,['CWE-416'],misc.c,2738,159,6,165,YES
273407,0,1,0,cwe_only,tensorflow,['CWE-703'],lstm_ops.cc,8690,159,7,166,(1)
273880,0,1,0,cwe_only,uftpd,['CWE-787'],ftpcmd.c,905,159,7,166,(1)
274773,0,1,0,cwe_only,mruby,['CWE-288'],vm.c,50746,159,7,166,(1)
274814,0,1,0,cwe_only,pjproject,['CWE-787'],stun_simple.c,1988,159,6,165,YES
274865,0,1,0,cwe_only,tensorflow,['CWE-703'],comparisons.cc,1608,159,7,166,(1)
275525,0,1,0,cwe_only,njs,['CWE-416'],njs_async.c,2071,159,7,166,(1)
275987,0,1,0,cwe_only,micro-ecc,['CWE-415'],uECC.c,3068,159,7,166,(1)
276447,0,1,0,cwe_only,tensorflow,['CWE-416'],resource_ops.cc,1233,159,7,166,(1)
276921,0,1,0,cwe_only,u-boot,['CWE-787'],i2c.c,2212,159,7,166,(1)
276993,0,1,0,cwe_only,mruby,['CWE-703'],fiber.c,1845,159,7,166,(1)
277489,0,1,0,cwe_only,libmobi,['CWE-787'],index.c,2092,159,7,166,(1)
279948,0,1,0,cwe_only,vim,['CWE-787'],ex_cmds.c,1360,159,7,166,(1)
281119,0,1,0,cwe_only,ipsec,['CWE-125'],xfrm_policy.c,1566,159,7,166,(1)
281247,0,1,0,cwe_only,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8590,159,7,166,(1)
281662,0,1,0,cwe_only,LibRaw,['CWE-189'],None,1419,159,7,166,(1)
282862,0,1,0,cwe_only,linux,['CWE-401'],rsi_91x_mgmt.c,660,159,7,166,(1)
282984,0,1,0,cwe_only,LuaJIT,['CWE-125'],lj_err.c,1412,159,7,166,(1)
285157,0,1,0,cwe_only,radare2,['CWE-125'],ne.c,2155,159,7,166,(1)
286739,0,1,0,cwe_only,swtpm,['CWE-125'],swtpm_nvstore.c,1391,159,7,166,(1)
289293,0,1,0,cwe_only,linux,['CWE-362'],None,2969,159,7,166,(1)
291761,0,1,0,cwe_only,linux,['CWE-415'],rtrs-clt.c,225,159,6,165,YES
292205,0,1,0,cwe_only,hexchat,['CWE-22'],inbound.c,1809,159,7,166,(1)
292609,0,0,1,cwe_only,puma,['CWE-444'],http11_parser.c,19424,159,6,165,NO
293496,0,1,0,cwe_only,chafa,['CWE-476'],libnsgif.c,15337,159,7,166,(1)
293522,0,1,0,cwe_only,pjproject,['CWE-125'],None,393,159,7,166,(1)
293750,0,1,0,cwe_only,radare2,['CWE-476'],bin_xnu_kernelcache.c,1681,159,7,166,(1)
293939,0,1,0,cwe_only,vim,['CWE-787'],indent.c,5668,159,7,166,(1)
295887,0,1,0,cwe_only,MilkyTracker,['CWE-787'],None,19161,159,7,166,(1)
296226,0,1,0,cwe_only,vim,['CWE-416'],ex_cmds.c,31465,159,7,166,(1)
299319,0,1,0,cwe_only,ImageMagick,['CWE-787'],mat.c,6690,159,7,166,(1)
299905,0,1,0,cwe_only,exim,['CWE-264'],readconf.c,13109,159,7,166,(1)
299976,0,1,0,cwe_only,linux,['CWE-200'],hid-elo.c,895,159,7,166,(1)
300731,0,1,0,cwe_only,linux,['CWE-200'],socket.c,3487,159,7,166,(1)
301016,0,1,0,cwe_only,ghostpdl,['CWE-787'],gdevpcx.c,1184,159,7,166,(1)
301429,0,1,0,cwe_only,samba,['CWE-665'],None,8880,159,7,166,(1)
301481,0,1,0,cwe_only,vim,['CWE-787'],spellsuggest.c,39439,159,7,166,(1)
302095,0,1,0,cwe_only,radare2,['CWE-476'],None,786,159,7,166,(1)
308163,0,1,0,cwe_only,linux,['CWE-401'],fastrpc.c,686,159,7,166,(1)
309831,0,1,0,cwe_only,ncurses,['CWE-787'],None,1187,159,7,166,(1)
312399,0,1,0,cwe_only,vim,['CWE-703'],quickfix.c,1303,159,7,166,(1)
313134,0,1,0,cwe_only,libvirt,['CWE-212'],virstoragetest.c,1385,159,7,166,(1)
313850,0,1,0,cwe_only,vim,['CWE-787'],normal.c,996,159,7,166,(1)
314536,0,1,0,cwe_only,pjproject,['CWE-787'],sdp.c,1617,159,7,166,(1)
317271,0,1,0,cwe_only,linux,['CWE-416'],None,203,159,7,166,(1)
318099,0,1,0,cwe_only,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1400,159,7,166,(1)
318781,0,1,0,cwe_only,gerbv,['CWE-787'],drill.c,7886,159,7,166,(1)
318962,0,1,0,cwe_only,vim,['CWE-787'],testing.c,763,159,7,166,(1)
319422,0,1,0,cwe_only,ImageMagick6,['CWE-787'],cin.c,15774,159,7,166,(1)
325821,0,1,0,cwe_only,gnutls,['CWE-310'],gnutls_handshake.c,4790,159,7,166,(1)
326119,0,1,0,cwe_only,vim,['CWE-416'],regexp_bt.c,34649,159,7,166,(1)
326629,0,1,0,cwe_only,libarchive,['CWE-59'],None,2229,159,6,165,YES
326914,0,1,0,cwe_only,linux,['CWE-476'],vidtv_s302m.c,1317,159,7,166,(1)
328807,0,1,0,cwe_only,vim,['CWE-787'],register.c,20005,159,7,166,(1)
328836,0,1,0,cwe_only,radare2,['CWE-125'],class.c,1167,159,7,166,(1)
329925,0,1,0,cwe_only,cairo,['CWE-787'],None,2984,159,7,166,(1)
331760,0,1,0,cwe_only,qtbase,['CWE-787'],qpaintengineex.cpp,9188,159,7,166,(1)
332375,0,1,0,cwe_only,vim,['CWE-787'],None,3119,159,7,166,(1)
333041,0,1,0,cwe_only,vim,['CWE-122'],None,1239,159,6,165,YES
333503,0,1,0,cwe_only,php-src,['CWE-119'],gd_interpolation.c,1008,159,7,166,(1)
336106,0,1,0,cwe_only,net,['CWE-125'],ip6_gre.c,2085,159,7,166,(1)
336484,0,1,0,cwe_only,qemu,['CWE-369'],None,1354,159,7,166,(1)
336807,0,1,0,cwe_only,ghostpdl,['CWE-787'],gdevlprn.c,920,159,7,166,(1)
337374,0,1,0,cwe_only,vim,['CWE-476'],buffer.c,602,159,7,166,(1)
337848,0,1,0,cwe_only,linux,['CWE-704'],sm_make_chunk.c,1244,159,7,166,(1)
338747,0,1,0,cwe_only,ImageMagick,['CWE-772'],tga.c,13644,159,7,166,(1)
339712,0,1,0,cwe_only,php-src,['CWE-119'],zend_strtod.c,562,159,7,166,(1)
341817,0,1,0,cwe_only,ghostpdl,['CWE-787'],zstring.c,1279,159,7,166,(1)
343158,0,1,0,cwe_only,linux,['CWE-787'],esp6.c,1975,159,7,166,(1)
343175,0,1,0,cwe_only,linux,['CWE-787'],esp4.c,2029,159,7,166,(1)
343298,0,1,0,cwe_only,pure-ftpd,['CWE-434'],ftpd.c,7569,159,6,165,YES
344242,0,1,0,cwe_only,lua,['CWE-787'],None,531,159,7,166,(1)
345131,0,1,0,cwe_only,linux,['CWE-703'],pxa3xx-gcu.c,1585,159,7,166,(1)
346415,0,1,0,cwe_only,vim,['CWE-703'],scriptfile.c,2775,159,7,166,(1)
349251,0,1,0,cwe_only,squashfs-tools,['CWE-200'],None,3267,159,7,166,(1)
349259,0,1,0,cwe_only,squashfs-tools,['CWE-200'],None,3559,159,7,166,(1)
349259,0,1,0,cwe_only,squashfs-tools,['CWE-200'],None,3559,159,7,166,(1)
349528,0,1,0,cwe_only,linux,['CWE-772'],virtio_bt.c,385,159,7,166,(1)
349888,0,1,0,cwe_only,net,['CWE-787'],hw_atl_utils.c,1284,159,7,166,(1)
351182,0,1,0,cwe_only,shapelib,['CWE-415'],shpsort.c,719,159,7,166,(1)
353015,0,1,0,cwe_only,openldap,['CWE-617'],schema_init.c,3647,159,7,166,(1)
353124,0,1,0,cwe_only,poppler,['CWE-369'],None,6992,159,7,166,(1)
355014,0,1,0,cwe_only,pjproject,['CWE-125'],None,784,159,7,166,(1)
355649,0,1,0,cwe_only,vim,['CWE-787'],eval.c,6349,159,7,166,(1)
356170,0,1,0,cwe_only,firejail,['CWE-94'],None,970,159,7,166,(1)
357668,0,1,0,cwe_only,squirrel,['CWE-125'],sqclass.cpp,1893,159,7,166,(1)
359206,0,1,0,cwe_only,bpf,['CWE-787'],ringbuf.c,1164,159,7,166,(1)
359365,0,1,0,cwe_only,frr,['CWE-125'],bgp_packet.c,3211,159,7,166,(1)
359843,0,1,0,cwe_only,ImageMagick,['CWE-617'],operation.c,16656,159,7,166,(1)
360829,0,1,0,cwe_only,linux,['CWE-193'],cancel.c,637,159,7,166,(1)
361298,0,1,0,cwe_only,admesh,['CWE-125'],connect.c,650,159,7,166,(1)
361303,0,1,0,cwe_only,admesh,['CWE-125'],connect.c,2431,159,7,166,(1)
361755,0,1,0,cwe_only,linux,['CWE-416'],em28xx-cards.c,8029,159,7,166,(1)
365760,0,1,0,cwe_only,linux,['CWE-703'],None,827,159,7,166,(1)
366223,0,1,0,cwe_only,linux,['CWE-200'],namespace.c,637,159,7,166,(1)
369215,0,1,0,cwe_only,linux,['CWE-94'],io_uring.c,1218,159,7,166,(1)
371185,0,1,0,cwe_only,rizin,['CWE-787'],marshal.c,1209,159,7,166,(1)
371226,0,1,0,cwe_only,linux,['CWE-834'],fuse_i.h,137,159,7,166,(1)
372352,0,1,0,cwe_only,Singular,['CWE-269'],None,1744,159,7,166,(1)
373535,0,1,0,cwe_only,ovs,['CWE-401'],ipf.c,1051,159,7,166,(1)
376350,0,1,0,cwe_only,evolution-data-server,['CWE-200'],None,583,159,7,166,(1)
376678,0,1,0,cwe_only,gimp,['CWE-125'],file-gbr.c,7880,159,7,166,(1)
376682,0,1,0,cwe_only,tigervnc,['CWE-672'],None,3002,159,7,166,(1)
379334,0,1,0,cwe_only,vim,['CWE-787'],ex_docmd.c,9168,159,7,166,(1)
379671,0,1,0,cwe_only,radare2,['CWE-416'],None,5476,159,6,165,YES
380955,0,1,0,cwe_only,vim,['CWE-787'],edit.c,10110,159,7,166,(1)
382797,0,1,0,cwe_only,php-src,['CWE-119'],gd_io_dp.c,400,159,7,166,(1)
383316,0,1,0,cwe_only,php-src,['CWE-119'],None,1467,159,7,166,(1)
384124,0,1,0,cwe_only,raptor,['CWE-787'],raptor_xml_writer.c,8301,159,7,166,(1)
384201,0,1,0,cwe_only,linux,['CWE-703'],nf_tables_api.c,1517,159,7,166,(1)
384677,0,1,0,cwe_only,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,19005,159,7,166,(1)
384767,0,1,0,cwe_only,vim,['CWE-122'],move.c,6183,159,7,166,(1)
384803,0,1,0,cwe_only,vim,['CWE-703'],filepath.c,5340,159,7,166,(1)
386565,0,1,0,cwe_only,qcad,['CWE-191'],dl_dxf.cpp,1296,159,7,166,(1)
386750,0,1,0,cwe_only,linux,['CWE-476'],inode.c,2081,159,7,166,(1)
387149,0,1,0,cwe_only,ImageMagick,['CWE-125'],quantize.c,5182,159,7,166,(1)
387593,0,1,0,cwe_only,linux,['CWE-125'],control.c,352,159,7,166,(1)
389676,0,1,0,cwe_only,vim,['CWE-125'],typval.c,3822,159,7,166,(1)
389760,0,1,0,cwe_only,jasper,['CWE-703'],jasper.c,4234,159,7,166,(1)
391627,0,1,0,cwe_only,linux,['CWE-120'],rpadlpar_sysfs.c,400,159,7,166,(1)
391628,0,1,0,cwe_only,linux,['CWE-120'],rpadlpar_sysfs.c,393,159,7,166,(1)
393528,0,1,0,cwe_only,squirrel,['CWE-703'],sqbaselib.cpp,650,159,7,166,(1)
397644,0,1,0,cwe_only,autotrace,['CWE-787'],input-bmp.c,10785,159,7,166,(1)
398518,0,1,0,cwe_only,rizin,['CWE-787'],dwarf.c,1498,159,7,166,(1)
400103,0,1,0,cwe_only,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,848,159,7,166,(1)
400109,0,1,0,cwe_only,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,275,159,7,166,(1)
400409,0,1,0,cwe_only,vim,['CWE-787'],edit.c,618,159,7,166,(1)
400735,0,1,0,cwe_only,linux,['CWE-284'],iov_iter.c,1005,159,7,166,(1)
400743,0,1,0,cwe_only,linux,['CWE-284'],iov_iter.c,1080,159,7,166,(1)
400779,0,1,0,cwe_only,php-src,['CWE-200'],openssl.c,2044,159,7,166,(1)
401034,0,1,0,cwe_only,radare2,['CWE-703'],None,4229,159,7,166,(1)
401525,0,1,0,cwe_only,linux,['CWE-200'],timer.c,746,159,7,166,(1)
401579,0,1,0,cwe_only,linux,['CWE-200'],random.c,1766,159,7,166,(1)
404192,0,1,0,cwe_only,pcre2,['CWE-703'],pcre2_jit_compile.c,6323,159,7,166,(1)
405333,0,1,0,cwe_only,linux,['CWE-703'],xfrm_policy.c,954,159,7,166,(1)
405698,0,1,0,cwe_only,linux,['CWE-703'],xilinx_emaclite.c,2256,159,7,166,(1)
406206,0,1,0,cwe_only,util-linux,['CWE-200'],mount.c,7680,159,7,166,(1)
408968,0,1,0,cwe_only,vim,['CWE-787'],edit.c,2270,159,7,166,(1)
409515,0,1,0,cwe_only,vim,['CWE-787'],term.c,16039,159,7,166,(1)
411896,0,1,0,cwe_only,tor,['CWE-399'],routerparse.c,17737,159,7,166,(1)
411926,0,1,0,cwe_only,heimdal,['CWE-476'],None,31969,159,7,166,(1)
412117,0,1,0,cwe_only,unbound,['CWE-190'],dnscrypt.c,2728,159,7,166,(1)
412190,0,1,0,cwe_only,vim,['CWE-787'],ex_getln.c,1586,159,7,166,(1)
412332,0,1,0,cwe_only,rizin,['CWE-415'],bin_qnx.c,144,159,7,166,(1)
413339,0,1,0,cwe_only,php-src,['CWE-416'],snmp.c,4687,159,7,166,(1)
413623,0,1,0,cwe_only,radare2,['CWE-416'],None,13253,159,7,166,(1)
416366,0,1,0,cwe_only,vim,['CWE-416'],ex_getln.c,25536,159,7,166,(1)
417093,0,1,0,cwe_only,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,251,159,7,166,(1)
417472,0,1,0,cwe_only,libvirt,['CWE-119'],node_device_conf.c,636,159,7,166,(1)
418795,0,1,0,cwe_only,vim,['CWE-703'],mouse.c,22413,159,7,166,(1)
421378,0,1,0,cwe_only,mujs,['CWE-476'],jsdump.c,227,159,7,166,(1)
424522,0,1,0,cwe_only,FreeRDP,['CWE-190'],video_main.c,1645,159,7,166,(1)
424969,0,1,0,cwe_only,linux,['CWE-476'],trans.c,5161,159,7,166,(1)
427153,0,1,0,cwe_only,lua,['CWE-125'],lparser.c,530,159,7,166,(1)
427707,0,1,0,cwe_only,file,['CWE-787'],cdf.c,3963,159,7,166,(1)
430335,0,1,0,cwe_only,linux,['CWE-787'],seq_file.c,146,159,7,166,(1)
430380,0,1,0,cwe_only,linux,['CWE-362'],flow_netlink.c,1036,159,7,166,(1)
430470,0,1,0,cwe_only,squid,['CWE-400'],gopher.cc,11220,159,7,166,(1)
431633,0,1,0,cwe_only,ImageMagick,['CWE-787'],cin.c,15822,159,7,166,(1)
432093,0,1,0,cwe_only,vim,['CWE-787'],spellfile.c,2227,159,7,166,(1)
432152,0,1,0,cwe_only,mongo,['CWE-617'],pipeline_d.cpp,10351,159,7,166,(1)
432247,0,1,0,cwe_only,unicorn,['CWE-476'],exec.c,406,159,7,166,(1)
432346,0,1,0,cwe_only,qemu,['CWE-125'],i2c-ddc.c,179,159,7,166,(1)
432351,0,1,0,cwe_only,dpdk,['CWE-703'],vhost_user.c,3099,159,7,166,(1)
432352,0,1,0,cwe_only,dpdk,['CWE-703'],vhost_user.c,3198,159,7,166,(1)
434093,0,1,0,cwe_only,vim,['CWE-416'],arglist.c,7674,159,7,166,(1)
434902,0,1,0,cwe_only,ghostpdl,['CWE-119'],gxht_thresh.c,757,159,7,166,(1)
435409,0,1,0,cwe_only,ghostpdl,['CWE-120'],gdev3852.c,4557,159,7,166,(1)
436066,0,1,0,cwe_only,linux,['CWE-125'],io_uring.c,2863,159,7,166,(1)
436990,0,1,0,cwe_only,vim,['CWE-125'],indent.c,3868,159,7,166,(1)
437003,0,1,0,cwe_only,linux,['CWE-415'],mcba_usb.c,1579,159,7,166,(1)
437291,0,1,0,cwe_only,oniguruma,['CWE-125'],regcomp.c,4381,159,7,166,(1)
437671,0,1,0,cwe_only,radare2,['CWE-787'],bin_symbols.c,2630,159,7,166,(1)
437708,0,1,0,cwe_only,linux,['CWE-401'],cx23888-ir.c,1348,159,7,166,(1)
438686,0,1,0,cwe_only,linux,['CWE-415'],virtio_rpmsg_bus.c,795,159,7,166,(1)
438876,0,1,0,cwe_only,linux,['CWE-416'],mkiss.c,702,159,7,166,(1)
439114,0,1,0,cwe_only,ImageMagick6,['CWE-401'],bmp.c,34604,159,7,166,(1)
439266,0,1,0,cwe_only,ImageMagick6,['CWE-835'],bmp.c,34707,159,7,166,(1)
439495,0,1,0,cwe_only,squashfs-tools,['CWE-22'],None,3490,159,7,166,(1)
439495,0,1,0,cwe_only,squashfs-tools,['CWE-22'],None,3490,159,7,166,(1)
439500,0,1,0,cwe_only,squashfs-tools,['CWE-22'],None,3190,159,7,166,(1)
440872,0,1,0,cwe_only,xserver,['CWE-863'],log.c,1248,159,7,166,(1)
441822,0,1,0,cwe_only,xserver,['CWE-191'],xkbSwap.c,2401,159,7,166,(1)
442189,0,1,0,cwe_only,qemu,['CWE-835'],e1000.c,493,159,7,166,(1)
442587,0,1,0,cwe_only,spice,['CWE-193'],memslot.c,1193,159,7,166,(1)
442815,0,1,0,cwe_only,curl,['CWE-125'],main.c,954,159,7,166,(1)
442959,0,1,0,cwe_only,vim,['CWE-200'],drawscreen.c,3513,159,7,166,(1)
443152,0,1,0,cwe_only,linux,['CWE-476'],inode.c,960,159,7,166,(1)
443298,0,1,0,cwe_only,vim,['CWE-416'],ex_docmd.c,22967,159,7,166,(1)
444900,0,1,0,cwe_only,cifs-utils,['CWE-20'],mount.cifs.c,3041,159,7,166,(1)
445881,0,1,0,cwe_only,file-roller,['CWE-22'],None,1868,159,7,166,(1)
445995,0,1,0,cwe_only,file-roller,['CWE-22'],None,7667,159,7,166,(1)
446058,0,1,0,cwe_only,libtiff,['CWE-787'],tif_lzw.c,5176,159,7,166,(1)
446096,0,1,0,cwe_only,linux,['CWE-416'],atusb.c,535,159,7,166,(1)
446279,0,1,0,cwe_only,libmobi,['CWE-125'],index.c,6806,159,7,166,(1)
446416,0,1,0,cwe_only,rizin,['CWE-787'],dyldcache.c,2834,159,7,166,(1)
447053,0,1,0,cwe_only,exiv2,['CWE-125'],image.cpp,8454,159,7,166,(1)
447231,0,1,0,cwe_only,php-src,['CWE-17'],apprentice.c,2818,159,7,166,(1)
448562,0,1,0,cwe_only,frr,['CWE-125'],bgp_packet.c,3275,159,7,166,(1)
448584,0,1,0,cwe_only,gdk-pixbuf,['CWE-189'],io-xbm.c,3351,159,7,166,(1)
448912,0,1,0,cwe_only,zlib,['CWE-787'],inflate.c,26047,159,7,166,(1)
449294,0,1,0,cwe_only,vim,['CWE-122'],None,1349,159,6,165,YES
449321,0,1,0,cwe_only,clamav-devel,['CWE-189'],sis.c,468,159,7,166,(1)
450764,0,1,0,cwe_only,vim,['CWE-416'],regexp.c,1757,159,7,166,(1)
450812,0,1,0,cwe_only,gnulib,['CWE-119'],glob.c,28169,159,7,166,(1)
450830,0,1,0,cwe_only,linux,['CWE-120'],se.c,1715,159,7,166,(1)
451731,0,1,0,cwe_only,ntp,['CWE-20'],ntpq.c,2436,159,7,166,(1)
451888,0,1,0,cwe_only,jasper,['CWE-20'],jpc_enc.c,11947,159,7,166,(1)
452377,0,1,0,cwe_only,vim,['CWE-787'],indent.c,6020,159,7,166,(1)
452391,0,1,0,cwe_only,ImageMagick6,['CWE-787'],tiff.c,34505,159,7,166,(1)
452994,0,1,0,cwe_only,nf,['CWE-269'],nf_tables_offload.c,1137,159,7,166,(1)
453109,0,1,0,cwe_only,libexpat,['CWE-668'],xmlparse.c,5684,159,7,166,(1)
453265,0,1,0,cwe_only,jasper,['CWE-125'],jp2_dec.c,9401,159,7,166,(1)
454759,0,1,0,cwe_only,linux,['CWE-703'],i2c-ismt.c,6551,159,7,166,(1)
455177,0,1,0,cwe_only,libmobi,['CWE-119'],read.c,2146,159,7,166,(1)
455356,0,1,0,cwe_only,bash,['CWE-787'],shell.c,720,159,7,166,(1)
457772,0,1,0,cwe_only,icecast-server,['CWE-119'],auth_url.c,1913,159,7,166,(1)
459029,0,1,0,cwe_only,varnish-cache,['CWE-703'],cache_http.c,334,159,7,166,(1)
459107,0,1,0,cwe_only,linux,['CWE-416'],cls_api.c,5631,159,7,166,(1)
459400,0,1,0,cwe_only,vim,['CWE-416'],None,17024,159,7,166,(1)
459524,0,1,0,cwe_only,linux,['CWE-787'],stackmap.c,540,159,7,166,(1)
462278,0,1,0,cwe_only,pjproject,['CWE-191'],None,792,159,7,166,(1)
462316,0,1,0,cwe_only,ghostpdl,['CWE-787'],None,536,159,7,166,(1)
462395,0,1,0,cwe_only,php-src,['CWE-476'],wddx.c,3878,159,7,166,(1)
462409,0,1,0,cwe_only,rsyslog,['CWE-190'],imptcp.c,4889,159,7,166,(1)
462511,0,1,0,cwe_only,vim,['CWE-416'],quickfix.c,2647,159,7,166,(1)
462566,0,1,0,cwe_only,newsbeuter,['CWE-787'],controller.cpp,1406,159,7,166,(1)
463051,0,1,0,cwe_only,qemu,['CWE-835'],sungem.c,322,159,7,166,(1)
463134,0,1,0,cwe_only,cyrus-imapd,['CWE-732'],annotate.c,3416,159,7,166,(1)
463476,0,1,0,cwe_only,linux,['CWE-476'],af_ax25.c,2008,159,7,166,(1)
464942,0,1,0,cwe_only,php-src,['CWE-125'],mbfilter_big5.c,2059,159,7,166,(1)
465854,0,1,0,cwe_only,linux,['CWE-416'],main.c,369,159,7,166,(1)
468349,0,1,0,cwe_only,glib,['CWE-754'],gsocketclient.c,3727,159,7,166,(1)
471902,0,1,0,cwe_only,vim,['CWE-787'],spellsuggest.c,6730,159,7,166,(1)
472123,0,1,0,cwe_only,linux,['CWE-416'],cgroup-v1.c,2262,159,7,166,(1)
474434,0,1,0,cwe_only,libtpms,['CWE-119'],Object.c,576,159,7,166,(1)
474462,0,1,0,cwe_only,libvncserver,['CWE-787'],corre.c,836,159,7,166,(1)
475987,0,1,0,cwe_only,chafa,['CWE-125'],lzw.c,2382,159,7,166,(1)
476103,0,1,0,cwe_only,linux,['CWE-476'],composite.c,11424,159,7,166,(1)
477273,0,1,0,cwe_only,linux,['CWE-20'],crypto.c,1682,159,7,166,(1)
477380,0,1,0,cwe_only,radare2,['CWE-787'],None,2596,159,7,166,(1)
477800,0,1,0,cwe_only,ceph,['CWE-79'],rgw_rest_s3.cc,7565,159,7,166,(1)
477803,0,1,0,cwe_only,linux,['CWE-362'],af_key.c,802,159,7,166,(1)
477811,0,1,0,cwe_only,linux,['CWE-787'],book3s_rtas.c,2315,159,7,166,(1)
477946,0,1,0,cwe_only,clamav-devel,['CWE-20'],mspack.c,5230,159,7,166,(1)
477975,0,1,0,cwe_only,php-src,['CWE-119'],simplestring.c,1227,159,7,166,(1)
481267,0,1,0,cwe_only,linux,['CWE-401'],conn.c,2357,159,7,166,(1)
481787,0,1,0,cwe_only,nagioscore,['CWE-476'],query-handler.c,782,159,7,166,(1)
482533,0,1,0,cwe_only,liblouis,['CWE-787'],compileTranslationTable.c,49195,159,7,166,(1)
482692,0,1,0,cwe_only,gst-plugins-good,['CWE-125'],gstflxdec.c,5690,159,7,166,(1)
483053,0,1,0,cwe_only,linux,['CWE-269'],cgroup-v1.c,713,159,7,166,(1)
483469,0,1,0,cwe_only,mongo,['CWE-617'],None,9743,159,7,166,(1)
484063,0,1,0,cwe_only,open62541,['CWE-703'],check_securechannel.c,545,159,7,166,(1)
484732,0,1,0,cwe_only,libmobi,['CWE-787'],None,737,159,7,166,(1)
486796,0,1,0,cwe_only,qemu,['CWE-835'],cadence_gem.c,6058,159,7,166,(1)
486837,0,1,0,cwe_only,perl5,['CWE-120'],regcomp.c,82226,159,7,166,(1)
487618,0,1,0,cwe_only,linux-2.6,['CWE-20'],None,1857,159,7,166,(1)
488919,0,1,0,cwe_only,linux-2.6,['CWE-189'],None,781,159,7,166,(1)
489124,0,1,0,cwe_only,linux-2.6,['CWE-20'],None,397,159,7,166,(1)
489215,0,1,0,cwe_only,linux-2.6,['CWE-119'],None,724,159,7,166,(1)
489221,0,1,0,cwe_only,linux-2.6,['CWE-20'],None,3033,159,7,166,(1)
491979,0,1,0,cwe_only,gzip,['CWE-189'],None,4781,159,7,166,(1)
497809,0,1,0,cwe_only,grep,['CWE-119'],None,2383,159,7,166,(1)
498160,0,1,0,cwe_only,nettle,['CWE-310'],None,1552,159,7,166,(1)
498918,0,1,0,cwe_only,tar,['CWE-476'],None,3339,159,7,166,(1)
500044,0,1,0,cwe_only,openssl,['CWE-20'],None,1670,159,7,166,(1)
500663,0,1,0,cwe_only,libssh,['CWE-399'],None,2430,159,7,166,(1)
502735,0,1,0,cwe_only,openssl,['CWE-362'],None,3459,159,7,166,(1)
503867,0,1,0,cwe_only,guile,['CWE-275'],None,654,159,7,166,(1)
503985,0,1,0,cwe_only,core,['CWE-20'],None,4359,159,7,166,(1)
504608,0,1,0,cwe_only,libtiff,['CWE-770'],None,2542,159,6,165,YES
505463,0,1,0,cwe_only,openssl,['CWE-327'],None,3470,159,6,165,YES
505654,0,1,0,cwe_only,core,['CWE-835'],None,1902,159,7,166,(1)
506428,0,1,0,cwe_only,core,['CWE-125'],None,342,159,7,166,(1)
506696,0,1,0,cwe_only,openssl,['CWE-476'],None,132,159,7,166,(1)
507778,0,1,0,cwe_only,openssl,['CWE-125'],None,10827,159,7,166,(1)
508874,0,1,0,cwe_only,server,['CWE-476'],None,4104,159,7,166,(1)
509510,0,1,0,cwe_only,server,['CWE-400'],None,164,159,7,166,(1)
511472,0,1,0,cwe_only,server,['CWE-416'],None,15074,159,6,165,YES
512825,0,1,0,cwe_only,server,['CWE-617'],None,2230,159,7,166,(1)
513202,0,1,0,cwe_only,server,['CWE-416'],None,435,159,7,166,(1)
514292,0,1,0,cwe_only,server,['CWE-617'],None,5121,159,7,166,(1)
517437,0,1,0,cwe_only,monit,['CWE-79'],None,1551,159,7,166,(1)
521488,0,1,0,cwe_only,JUCE,['CWE-59'],None,2458,159,6,165,YES
522329,0,1,0,cwe_only,libMeshb,['CWE-120'],None,6485,159,7,166,(1)
522438,0,1,0,cwe_only,elfspirit,['CWE-125'],None,37828,159,7,166,(1)
