idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
341817,0,ghostpdl,['CWE-787'],0,1,fixed,-0.9028596878051758,0.9028596878051758,0.9028596878051758,,0.9028596878051758,linux,CWE-200,1348_159077,1,8,"search_impl(i_ctx_t *i_ctx_p, bool forward)
{
os_ptr op = osp;
os_ptr op1 = op - 1;
uint size = r_size(op);
uint count;"
202888,1,linux,['CWE-787'],0,0,fixed,-0.9271741509437561,0.9271741509437561,0.9271741509437561,,0.9271741509437561,linux,CWE-200,1348_159077,22,31,"goto skip_cow;
} else if ((skb_shinfo(skb)->nr_frags < MAX_SKB_FRAGS)
&& !skb_has_frag_list(skb)) {
int allocsize;
struct sock *sk = skb->sk;
struct page_frag *pfrag = &x->xfrag;"
343175,0,linux,['CWE-787'],0,1,fixed,-0.9271741509437561,0.9271741509437561,0.9271741509437561,,0.9271741509437561,linux,CWE-200,1348_159077,27,36,"goto skip_cow;
} else if ((skb_shinfo(skb)->nr_frags < MAX_SKB_FRAGS)
&& !skb_has_frag_list(skb)) {
int allocsize;
struct sock *sk = skb->sk;
struct page_frag *pfrag = &x->xfrag;"
202889,1,linux,['CWE-787'],0,0,fixed,-0.9271741509437561,0.9271741509437561,0.9271741509437561,,0.9271741509437561,linux,CWE-200,1348_159077,21,30,"goto skip_cow;
} else if ((skb_shinfo(skb)->nr_frags < MAX_SKB_FRAGS)
&& !skb_has_frag_list(skb)) {
int allocsize;
struct sock *sk = skb->sk;
struct page_frag *pfrag = &x->xfrag;"
343158,0,linux,['CWE-787'],0,1,fixed,-0.9271741509437561,0.9271741509437561,0.9271741509437561,,0.9271741509437561,linux,CWE-200,1348_159077,26,35,"goto skip_cow;
} else if ((skb_shinfo(skb)->nr_frags < MAX_SKB_FRAGS)
&& !skb_has_frag_list(skb)) {
int allocsize;
struct sock *sk = skb->sk;
struct page_frag *pfrag = &x->xfrag;"
202892,1,pure-ftpd,['CWE-434'],1,1,vulnerable,0.027049899101257324,0.027049899101257324,0.9250159859657288,0.9250159859657288,0.8979660868644714,linux,CWE-787,206690_81717,146,155,"shm_data_cur->restartat = restartat;
(void) time(&shm_data_cur->xfer_date);
if (sl < sizeof shm_data_cur->filename) {
memcpy(shm_data_cur->filename, name, sl);
shm_data_cur->filename[sl] = 0;
} else {"
343298,0,pure-ftpd,['CWE-434'],1,0,vulnerable,0.03693634271621704,0.03693634271621704,0.9229151606559753,0.9229151606559753,0.8859788179397583,linux,CWE-787,206690_81717,146,155,"(void) time(&shm_data_cur->xfer_date);
if (sl < sizeof shm_data_cur->filename) {
memcpy(shm_data_cur->filename, name, sl);
shm_data_cur->filename[sl] = 0;
} else {
memcpy(shm_data_cur->filename,"
202943,1,lua,['CWE-787'],0,0,fixed,-0.9056589007377625,0.9056589007377625,0.9056589007377625,,0.9056589007377625,linux,CWE-200,1348_159077,1,10,"l_noret luaG_runerror (lua_State *L, const char *fmt, ...) {
CallInfo *ci = L->ci;
const char *msg;
va_list argp;
va_start(argp, fmt);
va_end(argp);"
344242,0,lua,['CWE-787'],0,1,fixed,-0.905659019947052,0.905659019947052,0.905659019947052,,0.905659019947052,linux,CWE-200,1348_159077,1,10,"l_noret luaG_runerror (lua_State *L, const char *fmt, ...) {
CallInfo *ci = L->ci;
const char *msg;
va_list argp;
va_start(argp, fmt);
va_end(argp);"
203614,1,linux,['CWE-703'],0,0,fixed,-0.922023355960846,0.922023355960846,0.922023355960846,,0.922023355960846,linux,CWE-415,214367_478054,3,16,"unsigned long flags;
struct pxa3xx_gcu_batch *buffer;
struct pxa3xx_gcu_priv *priv = to_pxa3xx_gcu_priv(file);
int words = count / 4;
priv->shared->num_writes++;
priv->shared->num_words += words;"
345131,0,linux,['CWE-703'],0,1,fixed,-0.9240404367446899,0.9240404367446899,0.9240404367446899,,0.9240404367446899,linux,CWE-415,214367_478054,1,11,"{
int ret;
unsigned long flags;
struct pxa3xx_gcu_batch *buffer;
struct pxa3xx_gcu_priv *priv = to_pxa3xx_gcu_priv(file);
size_t words = count / 4;"
203902,1,vim,['CWE-703'],1,1,vulnerable,0.9116755723953247,0.9116755723953247,0.9116755723953247,0.9116755723953247,,haproxy,CWE-190,195687_230842,34,43,"if (fgets((char *)buf + ga.ga_len, ga.ga_maxlen - ga.ga_len,
sp->fp) == NULL)
break;
}
len = ga.ga_len + (int)STRLEN(buf + ga.ga_len);
#ifdef USE_CRNL"
346415,0,vim,['CWE-703'],1,0,vulnerable,0.9161399602890015,0.9161399602890015,0.9161399602890015,0.9161399602890015,,mysql-server,CWE-190,205772_371724,61,70,"#ifdef USE_CRNL
has_cr = (len >= 2 && buf[len - 2] == '\r');
if (sp->fileformat == EOL_UNKNOWN)
{
if (has_cr)
sp->fileformat = EOL_DOS;"
204016,1,squashfs-tools,['CWE-200'],1,1,vulnerable,0.9230934977531433,0.9230934977531433,0.9230934977531433,0.9230934977531433,,linux,CWE-362,1433_159151,7,17,"int bytes = 0;
int dir_count, size, res;
struct dir_ent *ent, *cur_ent = NULL;
struct dir *dir;
TRACE(""squashfs_opendir: inode start block %d, offset %d\n"",
block_start, offset);"
349259,0,squashfs-tools,['CWE-200'],1,0,vulnerable,0.9230934977531433,0.9230934977531433,0.9230934977531433,0.9230934977531433,,linux,CWE-362,1433_159151,7,17,"int bytes = 0;
int dir_count, size, res;
struct dir_ent *ent, *cur_ent = NULL;
struct dir *dir;
TRACE(""squashfs_opendir: inode start block %d, offset %d\n"",
block_start, offset);"
204017,1,squashfs-tools,['CWE-200'],1,1,vulnerable,0.9230934977531433,0.9230934977531433,0.9230934977531433,0.9230934977531433,,linux,CWE-362,1433_159151,7,17,"int bytes = 0;
int dir_count, size, res;
struct dir_ent *ent, *cur_ent = NULL;
struct dir *dir;
TRACE(""squashfs_opendir: inode start block %d, offset %d\n"",
block_start, offset);"
349259,0,squashfs-tools,['CWE-200'],1,0,vulnerable,0.9230934977531433,0.9230934977531433,0.9230934977531433,0.9230934977531433,,linux,CWE-362,1433_159151,7,17,"int bytes = 0;
int dir_count, size, res;
struct dir_ent *ent, *cur_ent = NULL;
struct dir *dir;
TRACE(""squashfs_opendir: inode start block %d, offset %d\n"",
block_start, offset);"
204019,1,squashfs-tools,['CWE-200'],1,1,vulnerable,0.9297007918357849,0.9297007918357849,0.9297007918357849,0.9297007918357849,,linux,CWE-362,1433_159151,5,15,"struct squashfs_dir_entry *dire = (struct squashfs_dir_entry *) buffer;
long long start;
int bytes = 0, dir_count, size, res;
struct dir_ent *ent, *cur_ent = NULL;
struct dir *dir;
TRACE(""squashfs_opendir: inode start block %d, offset %d\n"","
349251,0,squashfs-tools,['CWE-200'],1,0,vulnerable,0.9297007918357849,0.9297007918357849,0.9297007918357849,0.9297007918357849,,linux,CWE-362,1433_159151,5,15,"struct squashfs_dir_entry *dire = (struct squashfs_dir_entry *) buffer;
long long start;
int bytes = 0, dir_count, size, res;
struct dir_ent *ent, *cur_ent = NULL;
struct dir *dir;
TRACE(""squashfs_opendir: inode start block %d, offset %d\n"","
204032,1,linux,['CWE-772'],0,0,fixed,-0.03226768970489502,0.03226768970489502,0.9351638555526733,0.9028961658477783,0.9351638555526733,linux,CWE-415,214367_478054,1,10,"static void virtbt_rx_handle(struct virtio_bluetooth *vbt, struct sk_buff *skb)
{
__u8 pkt_type;
pkt_type = *((__u8 *) skb->data);
skb_pull(skb, 1);
switch (pkt_type) {"
349528,0,linux,['CWE-772'],0,1,fixed,-0.03226768970489502,0.03226768970489502,0.9351638555526733,0.9028961658477783,0.9351638555526733,linux,CWE-415,214367_478054,1,10,"static void virtbt_rx_handle(struct virtio_bluetooth *vbt, struct sk_buff *skb)
{
__u8 pkt_type;
pkt_type = *((__u8 *) skb->data);
skb_pull(skb, 1);
switch (pkt_type) {"
204036,1,net,['CWE-787'],1,1,vulnerable,0.9018980264663696,0.9018980264663696,0.9018980264663696,0.9018980264663696,,linux,CWE-787,206690_81717,1,8,"int hw_atl_utils_fw_rpc_wait(struct aq_hw_s *self,
struct hw_atl_utils_fw_rpc **rpc)
{
struct aq_hw_atl_utils_fw_rpc_tid_s sw;
struct aq_hw_atl_utils_fw_rpc_tid_s fw;
int err = 0;"
349888,0,net,['CWE-787'],1,0,vulnerable,0.9018980264663696,0.9018980264663696,0.9018980264663696,0.9018980264663696,,linux,CWE-787,206690_81717,1,8,"int hw_atl_utils_fw_rpc_wait(struct aq_hw_s *self,
struct hw_atl_utils_fw_rpc **rpc)
{
struct aq_hw_atl_utils_fw_rpc_tid_s sw;
struct aq_hw_atl_utils_fw_rpc_tid_s fw;
int err = 0;"
204073,1,shapelib,['CWE-415'],1,1,vulnerable,0.8939328193664551,0.8939328193664551,0.8939328193664551,0.8939328193664551,,cJSON,CWE-125,4206_161441,4,13,"for (char *cptr = strtok(copy, delim); cptr; cptr = strtok(NULL, delim)) {
char **tmp = realloc (result, sizeof *result * (i + 1));
if (!tmp && result) {
while (i > 0) {
free(result[--i]);
}"
351182,0,shapelib,['CWE-415'],1,0,vulnerable,0.8939328193664551,0.8939328193664551,0.8939328193664551,0.8939328193664551,,cJSON,CWE-125,4206_161441,4,13,"for (char *cptr = strtok(copy, delim); cptr; cptr = strtok(NULL, delim)) {
char **tmp = realloc (result, sizeof *result * (i + 1));
if (!tmp && result) {
while (i > 0) {
free(result[--i]);
}"
204115,1,openldap,['CWE-617'],1,1,vulnerable,0.9195631146430969,0.9195631146430969,0.9195631146430969,0.9195631146430969,,haproxy,CWE-190,195687_230842,139,150,"if ( numdquotes == 0 ) {
ber_dupbv_x( &ni, is, ctx );
} else {
ber_len_t src, dst;
ni.bv_len = is->bv_len - numdquotes;
ni.bv_val = slap_sl_malloc( ni.bv_len + 1, ctx );"
353015,0,openldap,['CWE-617'],1,0,vulnerable,0.03019559383392334,0.03019559383392334,0.925323486328125,0.925323486328125,0.8951278924942017,haproxy,CWE-190,195687_230842,142,153,"ber_dupbv_x( &ni, is, ctx );
} else {
ber_len_t src, dst;
ni.bv_len = is->bv_len - numdquotes;
ni.bv_val = slap_sl_malloc( ni.bv_len + 1, ctx );
for ( src = 0, dst = 0; src < is->bv_len; src++, dst++ ) {"
204137,1,poppler,['CWE-369'],1,1,vulnerable,0.9103907346725464,0.9103907346725464,0.9103907346725464,0.9103907346725464,,FreeRDP,CWE-190,3752_161012,118,128,"m1.m[4] = -kx;
m1.m[5] = -ky;
bitmap = new SplashBitmap(surface_width, surface_height, 1,
(paintType == 1) ? colorMode : splashModeMono8, true);
if (bitmap->getDataPtr() == nullptr) {
SplashBitmap *tBitmap = bitmap;"
353124,0,poppler,['CWE-369'],1,0,vulnerable,0.9103907346725464,0.9103907346725464,0.9103907346725464,0.9103907346725464,,FreeRDP,CWE-190,3752_161012,122,132,"m1.m[4] = -kx;
m1.m[5] = -ky;
bitmap = new SplashBitmap(surface_width, surface_height, 1,
(paintType == 1) ? colorMode : splashModeMono8, true);
if (bitmap->getDataPtr() == nullptr) {
SplashBitmap *tBitmap = bitmap;"
204195,1,pjproject,['CWE-125'],1,1,vulnerable,0.9236311912536621,0.9236311912536621,0.9236311912536621,0.9236311912536621,,linux,CWE-362,1433_159151,9,19,"pj_memcpy(sess->stat.peer_sdes_buf_, ((pj_uint8_t*)pkt+9),
reason.slen);
reason.ptr = sess->stat.peer_sdes_buf_;
}
PJ_LOG(5, (sess->name, ""Received RTCP BYE, reason: %.*s"",
reason.slen, reason.ptr));"
355014,0,pjproject,['CWE-125'],1,0,vulnerable,0.9230829477310181,0.9230829477310181,0.9230829477310181,0.9230829477310181,,linux,CWE-362,1433_159151,14,26,"reason.slen = PJ_MIN(reason.slen, size-9);
pj_memcpy(sess->stat.peer_sdes_buf_, ((pj_uint8_t*)pkt+9),
reason.slen);
reason.ptr = sess->stat.peer_sdes_buf_;
}
PJ_LOG(5, (sess->name, ""Received RTCP BYE, reason: %.*s"","
204243,1,vim,['CWE-787'],0,0,fixed,-0.9143257737159729,0.9143257737159729,0.9143257737159729,,0.9143257737159729,openldap,CWE-476,206826_387296,59,76,"&& rettv->v_type != VAR_BLOB)
ret = eval7_leader(rettv, TRUE, start_leader, &end_leader);
break;
case '""': ret = eval_string(arg, rettv, evaluate);
break;
case '\'': ret = eval_lit_string(arg, rettv, evaluate);"
355649,0,vim,['CWE-787'],0,1,fixed,-0.905227780342102,0.905227780342102,0.905227780342102,,0.905227780342102,util-linux,CWE-200,214449_478742,6,15,"&& (evalarg->eval_flags & EVAL_EVALUATE);
int len;
char_u *s;
char_u *name_start = NULL;
char_u *start_leader, *end_leader;
int ret = OK;"
204278,1,firejail,['CWE-94'],1,1,vulnerable,0.9189022779464722,0.9189022779464722,0.9189022779464722,0.9189022779464722,,linux,CWE-362,1433_159151,1,8,"static void build_dirs(char *src, char *dst, size_t src_prefix_len, size_t dst_prefix_len) {
char *p = src + src_prefix_len + 1;
char *q = dst + dst_prefix_len + 1;
char *r = dst + dst_prefix_len;
struct stat s;
bool last = false;"
356170,0,firejail,['CWE-94'],1,0,vulnerable,0.9189022779464722,0.9189022779464722,0.9189022779464722,0.9189022779464722,,linux,CWE-362,1433_159151,1,8,"static void build_dirs(char *src, char *dst, size_t src_prefix_len, size_t dst_prefix_len) {
char *p = src + src_prefix_len + 1;
char *q = dst + dst_prefix_len + 1;
char *r = dst + dst_prefix_len;
struct stat s;
bool last = false;"
204351,1,squirrel,['CWE-125'],0,0,fixed,-0.8845193386077881,0.8845193386077881,0.8845193386077881,,0.8845193386077881,openldap,CWE-476,206826_387296,22,31,"}
if(sq_type(temp) == OT_NULL) {
bool isconstructor;
SQVM::IsEqual(ss->_constructoridx, key, isconstructor);
if(isconstructor) {
_constructoridx = (SQInteger)_methods.size();"
357668,0,squirrel,['CWE-125'],1,0,vulnerable,0.8854527473449707,0.8854527473449707,0.8854527473449707,0.8854527473449707,,linux-2.6,CWE-200,215497_32099,26,35,"if(sq_type(temp) == OT_NULL) {
bool isconstructor;
SQVM::IsEqual(ss->_constructoridx, key, isconstructor);
if(isconstructor) {
_constructoridx = (SQInteger)_methods.size();
}"
204412,1,bpf,['CWE-787'],1,1,vulnerable,0.9385716915130615,0.9385716915130615,0.9385716915130615,0.9385716915130615,,linux,CWE-362,1433_159151,1,9,"static void *__bpf_ringbuf_reserve(struct bpf_ringbuf *rb, u64 size)
{
unsigned long cons_pos, prod_pos, new_prod_pos, flags;
u32 len, pg_off;
struct bpf_ringbuf_hdr *hdr;
if (unlikely(size > RINGBUF_MAX_RECORD_SZ))"
359206,0,bpf,['CWE-787'],1,0,vulnerable,0.9385716915130615,0.9385716915130615,0.9385716915130615,0.9385716915130615,,linux,CWE-362,1433_159151,1,9,"static void *__bpf_ringbuf_reserve(struct bpf_ringbuf *rb, u64 size)
{
unsigned long cons_pos, prod_pos, new_prod_pos, flags;
u32 len, pg_off;
struct bpf_ringbuf_hdr *hdr;
if (unlikely(size > RINGBUF_MAX_RECORD_SZ))"
204425,1,frr,['CWE-125'],0,0,fixed,-0.9183337688446045,0.9183337688446045,0.9183337688446045,,0.9183337688446045,linux,CWE-787,206690_81717,36,47,"if (BGP_DEBUG (normal, NORMAL))
zlog_debug (""%s CAPABILITY has action: %d, code: %u, length %u"",
peer->host, action, cap.code, cap.length);
if (pnt + (cap.length + 3) > end)
{
zlog_info (""%s Capability length error"", peer->host);"
359365,0,frr,['CWE-125'],1,0,vulnerable,0.0004775524139404297,0.0004775524139404297,0.9238854646682739,0.9238854646682739,0.9234079122543335,linux,CWE-401,204831_366344,30,40,"bgp_notify_send (peer, BGP_NOTIFY_CEASE, 0);
return -1;
}
if (BGP_DEBUG (normal, NORMAL))
zlog_debug (""%s CAPABILITY has action: %d, code: %u, length %u"",
peer->host, action, hdr->code, hdr->length);"
204438,1,ImageMagick,['CWE-617'],1,1,vulnerable,0.026303350925445557,0.026303350925445557,0.9146429896354675,0.9146429896354675,0.888339638710022,ImageMagick6,CWE-772,210883_442083,357,366,"arg1=AcquireString(""-1"");
if (IsSceneGeometry(arg1,MagickFalse) == MagickFalse)
CLIWandExceptionBreak(OptionError,""InvalidArgument"",option);
if ( cli_wand->image_list_stack == (Stack *) NULL)
CLIWandExceptionBreak(OptionError,""UnableToCloneImage"",option);
new_images = (Image *)cli_wand->image_list_stack->data;"
359843,0,ImageMagick,['CWE-617'],1,0,vulnerable,0.024582982063293457,0.024582982063293457,0.9177305698394775,0.9177305698394775,0.8931475877761841,ImageMagick6,CWE-772,210883_442083,359,368,"if (IsSceneGeometry(arg1,MagickFalse) == MagickFalse)
CLIWandExceptionBreak(OptionError,""InvalidArgument"",option);
if ( cli_wand->image_list_stack == (Stack *) NULL)
CLIWandExceptionBreak(OptionError,""UnableToCloneImage"",option);
new_images = (Image *)cli_wand->image_list_stack->data;
if (new_images == (Image *) NULL)"
204495,1,linux,['CWE-193'],0,0,fixed,-0.00020617246627807617,0.00020617246627807617,0.9198909997940063,0.9196848273277283,0.9198909997940063,php-src,CWE-119,208553_412728,7,17,"unsigned long file_ptr;
if (unlikely(fd > ctx->nr_user_files))
return -EBADF;
fd = array_index_nospec(fd, ctx->nr_user_files);
file_ptr = io_fixed_file_slot(&ctx->file_table, fd)->file_ptr;
cd->file = (struct file *) (file_ptr & FFS_MASK);"
360829,0,linux,['CWE-193'],0,1,fixed,-0.00013273954391479492,0.00013273954391479492,0.919651448726654,0.9195187091827393,0.919651448726654,php-src,CWE-119,208553_412728,7,17,"unsigned long file_ptr;
if (unlikely(fd >= ctx->nr_user_files))
return -EBADF;
fd = array_index_nospec(fd, ctx->nr_user_files);
file_ptr = io_fixed_file_slot(&ctx->file_table, fd)->file_ptr;
cd->file = (struct file *) (file_ptr & FFS_MASK);"
204534,1,admesh,['CWE-125'],0,0,fixed,-0.8840282559394836,0.8840282559394836,0.8840282559394836,,0.8840282559394836,openldap,CWE-476,206826_387296,68,76,"stl_remove_facet(stl, facet);
if(neighbor3 != -1) {
stl_update_connects_remove_1(stl, neighbor3);
stl->neighbors_start[neighbor3].neighbor[(vnot3 + 1) % 3] = -1;
}
}"
361303,0,admesh,['CWE-125'],0,1,fixed,-0.8840282559394836,0.8840282559394836,0.8840282559394836,,0.8840282559394836,openldap,CWE-476,206826_387296,67,75,"stl_remove_facet(stl, facet);
if(neighbor3 != -1) {
stl_update_connects_remove_1(stl, neighbor3);
stl->neighbors_start[neighbor3].neighbor[(vnot3 + 1) % 3] = -1;
}
}"
204535,1,admesh,['CWE-125'],0,0,fixed,-0.8939099311828613,0.8939099311828613,0.8939099311828613,,0.8939099311828613,openldap,CWE-476,206826_387296,1,10,"stl_update_connects_remove_1(stl_file *stl, int facet_num) {
int j;
if (stl->error) return;
j = ((stl->neighbors_start[facet_num].neighbor[0] == -1) +
(stl->neighbors_start[facet_num].neighbor[1] == -1) +
(stl->neighbors_start[facet_num].neighbor[2] == -1));"
361298,0,admesh,['CWE-125'],1,0,vulnerable,0.8850305080413818,0.8850305080413818,0.8850305080413818,0.8850305080413818,,linux-2.6,CWE-200,215497_32099,1,9,"stl_update_connects_remove_1(stl_file *stl, int facet_num) {
int j;
if (
stl->error ||
facet_num < 0
) return;"
204544,1,linux,['CWE-416'],1,1,vulnerable,0.9315728545188904,0.9315728545188904,0.9315728545188904,0.9315728545188904,,linux,CWE-476,205756_371474,21,32,"goto err_no_slot;
}
} while (test_and_set_bit(nr, em28xx_devused));
if (intf->altsetting[0].desc.bInterfaceClass == USB_CLASS_AUDIO) {
dev_info(&intf->dev,
""audio device (%04x:%04x): interface %i, class %i\n"","
361755,0,linux,['CWE-416'],1,0,vulnerable,0.9315728545188904,0.9315728545188904,0.9315728545188904,0.9315728545188904,,linux,CWE-476,205756_371474,21,32,"goto err_no_slot;
}
} while (test_and_set_bit(nr, em28xx_devused));
if (intf->altsetting[0].desc.bInterfaceClass == USB_CLASS_AUDIO) {
dev_info(&intf->dev,
""audio device (%04x:%04x): interface %i, class %i\n"","
204814,1,linux,['CWE-703'],0,0,fixed,-0.9099025726318359,0.9099025726318359,0.9099025726318359,,0.9099025726318359,linux,CWE-415,214367_478054,1,9,"static void sixpack_close(struct tty_struct *tty)
{
struct sixpack *sp;
write_lock_irq(&disc_data_lock);
sp = tty->disc_data;
tty->disc_data = NULL;"
365760,0,linux,['CWE-703'],0,1,fixed,-0.9099025726318359,0.9099025726318359,0.9099025726318359,,0.9099025726318359,linux,CWE-415,214367_478054,1,9,"static void sixpack_close(struct tty_struct *tty)
{
struct sixpack *sp;
write_lock_irq(&disc_data_lock);
sp = tty->disc_data;
tty->disc_data = NULL;"
204830,1,linux,['CWE-200'],0,0,fixed,-0.0018123984336853027,0.0018123984336853027,0.9118785858154297,0.9100661873817444,0.9118785858154297,linux,CWE-264,1051_158847,7,17,"new_mnt = clone_mnt(old_mnt, path->dentry, CL_PRIVATE);
if (IS_ERR(new_mnt))
return ERR_CAST(new_mnt);
new_mnt->mnt_ns = MNT_NS_INTERNAL;
return &new_mnt->mnt;
}"
366223,0,linux,['CWE-200'],1,0,vulnerable,0.0062215328216552734,0.0062215328216552734,0.9076576828956604,0.9076576828956604,0.9014361500740051,linux,CWE-264,1051_158847,1,12,"struct mount *old_mnt = real_mount(path->mnt);
struct mount *new_mnt;
down_read(&namespace_sem);
if (IS_MNT_UNBINDABLE(old_mnt))
goto invalid;
if (!check_mnt(old_mnt))"
205630,1,linux,['CWE-94'],0,0,fixed,-0.9243149757385254,0.9243149757385254,0.9243149757385254,,0.9243149757385254,linux,CWE-200,1348_159077,1,11,"struct kiocb *kiocb = &req->rw.kiocb;
struct io_ring_ctx *ctx = req->ctx;
struct file *file = req->file;
int ret;
if (unlikely(!file || !(file->f_mode & mode)))
return -EBADF;"
369215,0,linux,['CWE-94'],0,1,fixed,-0.9243149757385254,0.9243149757385254,0.9243149757385254,,0.9243149757385254,linux,CWE-200,1348_159077,1,11,"struct kiocb *kiocb = &req->rw.kiocb;
struct io_ring_ctx *ctx = req->ctx;
struct file *file = req->file;
int ret;
if (unlikely(!file || !(file->f_mode & mode)))
return -EBADF;"
205734,1,rizin,['CWE-787'],0,0,fixed,-0.9136683940887451,0.9136683940887451,0.9136683940887451,,0.9136683940887451,stb,CWE-20,4000_161248,30,40,"}
s1[n1] = '\0';
if ((pyc->magic_int & 0xffff) <= 62061) {
n2 = get_ut8(buffer, &error);
} else
n2 = get_st32(buffer, &error);"
371185,0,rizin,['CWE-787'],0,1,fixed,-0.9124759435653687,0.9124759435653687,0.9124759435653687,,0.9124759435653687,stb,CWE-20,4000_161248,28,38,"}
s1[n1] = '\0';
if ((pyc->magic_int & 0xffff) <= 62061) {
n2 = get_ut8(buffer, &error);
} else {
n2 = get_st32(buffer, &error);"
205736,1,linux,['CWE-834'],0,0,fixed,-0.8927550911903381,0.8927550911903381,0.8927550911903381,,0.8927550911903381,linux,CWE-20,1308_159042,1,4,"static inline void fuse_make_bad(struct inode *inode)
{
set_bit(FUSE_I_BAD, &get_fuse_inode(inode)->state);
}"
371226,0,linux,['CWE-834'],0,1,fixed,-0.8995574116706848,0.8995574116706848,0.8995574116706848,,0.8995574116706848,linux,CWE-20,1308_159042,1,5,"static inline void fuse_make_bad(struct inode *inode)
{
remove_inode_hash(inode);
set_bit(FUSE_I_BAD, &get_fuse_inode(inode)->state);
}"
205806,1,Singular,['CWE-269'],1,1,vulnerable,0.9099901914596558,0.9099901914596558,0.9099901914596558,0.9099901914596558,,linux,CWE-362,1433_159151,73,83,"fseek(fp,0L,SEEK_END);
long len=ftell(fp);
fseek(fp,0L,SEEK_SET);
omFree((ADDRESS)pi->data.s.body);
pi->data.s.body=(char *)omAlloc((int)len+1);
myfread( pi->data.s.body, len, 1, fp);"
372352,0,Singular,['CWE-269'],1,0,vulnerable,0.9102299809455872,0.9102299809455872,0.9102299809455872,0.9102299809455872,,linux,CWE-362,1433_159151,73,83,"long len=ftell(fp);
fseek(fp,0L,SEEK_SET);
omFree((ADDRESS)pi->data.s.body);
pi->data.s.body=(char *)omAlloc((int)len+1);
myfread( pi->data.s.body, len, 1, fp);
pi->data.s.body[len]='\0';"
205823,1,ovs,['CWE-401'],0,0,fixed,-0.9272375106811523,0.9272375106811523,0.9272375106811523,,0.9272375106811523,linux,CWE-415,214367_478054,1,9,"ipf_extract_frags_from_batch(struct ipf *ipf, struct dp_packet_batch *pb,
ovs_be16 dl_type, uint16_t zone, long long now,
uint32_t hash_basis)
{
const size_t pb_cnt = dp_packet_batch_size(pb);
struct dp_packet *pkt;"
373535,0,ovs,['CWE-401'],0,1,fixed,-0.9272375106811523,0.9272375106811523,0.9272375106811523,,0.9272375106811523,linux,CWE-415,214367_478054,1,9,"ipf_extract_frags_from_batch(struct ipf *ipf, struct dp_packet_batch *pb,
ovs_be16 dl_type, uint16_t zone, long long now,
uint32_t hash_basis)
{
const size_t pb_cnt = dp_packet_batch_size(pb);
struct dp_packet *pkt;"
206025,1,evolution-data-server,['CWE-200'],0,0,fixed,-0.02186596393585205,0.02186596393585205,0.9131771326065063,0.8913111686706543,0.9131771326065063,openssh-portable,CWE-20,1444_159159,1,11,"{
if (gpg->mode != GPG_CTX_MODE_ENCRYPT && gpg->mode != GPG_CTX_MODE_EXPORT)
return;
if (!gpg->recipients)
gpg->recipients = g_ptr_array_new ();
g_ptr_array_add (gpg->recipients, g_strdup (keyid));"
376350,0,evolution-data-server,['CWE-200'],0,1,fixed,-0.024810969829559326,0.024810969829559326,0.9085191488265991,0.8837081789970398,0.9085191488265991,openssh-portable,CWE-20,1444_159159,1,12,"{
gchar *safe_keyid;
if (gpg->mode != GPG_CTX_MODE_ENCRYPT && gpg->mode != GPG_CTX_MODE_EXPORT)
return;
if (!gpg->recipients)
gpg->recipients = g_ptr_array_new ();"
206043,1,gimp,['CWE-125'],0,0,fixed,-0.9227274060249329,0.9227274060249329,0.9227274060249329,,0.9227274060249329,linux,CWE-189,1596_159290,90,101,"return -1;
}
if ((bn_size = (bh.header_size - sizeof (BrushHeader))) > 0)
{
gchar *temp = g_new (gchar, bn_size);
if ((read (fd, temp, bn_size)) < bn_size)"
376678,0,gimp,['CWE-125'],0,1,fixed,-0.9263060688972473,0.9263060688972473,0.9263060688972473,,0.9263060688972473,linux,CWE-189,1596_159290,93,103,"if ((bn_size = (bh.header_size - sizeof (BrushHeader))) > 0)
{
gchar *temp = g_new (gchar, bn_size);
if ((read (fd, temp, bn_size)) < bn_size ||
temp[bn_size - 1] != '\0')
{"
206044,1,tigervnc,['CWE-672'],0,0,fixed,-0.0013520121574401855,0.0013520121574401855,0.908435583114624,0.9070835709571838,0.908435583114624,php-src,CWE-119,208516_412055,47,58,"int bppp = ((palSize > 16) ? 8 :
((palSize > 4) ? 4 : ((palSize > 2) ? 2 : 1)));
PIXEL_T* ptr = buf;
for (int i = 0; i < t.height(); i++) {
PIXEL_T* eol = ptr + t.width();
rdr::U8 byte = 0;"
376682,0,tigervnc,['CWE-672'],0,1,fixed,-0.0013520121574401855,0.0013520121574401855,0.908435583114624,0.9070835709571838,0.908435583114624,php-src,CWE-119,208516_412055,47,58,"int bppp = ((palSize > 16) ? 8 :
((palSize > 4) ? 4 : ((palSize > 2) ? 2 : 1)));
PIXEL_T* ptr = buf;
for (int i = 0; i < t.height(); i++) {
PIXEL_T* eol = ptr + t.width();
rdr::U8 byte = 0;"
