row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
459,353015,0,0,1,0.5009918212890625,0.4990081787109375,-0.033782958984375,-0.037750244140625,openldap,CWE-617,3647
460,204137,1,1,1,0.49742892384529114,0.5025711059570312,-0.041595458984375,-0.03131103515625,poppler,CWE-369,6800
461,353124,0,1,0,0.49742892384529114,0.5025711059570312,-0.041595458984375,-0.03131103515625,poppler,CWE-369,6992
462,204195,1,1,1,0.4926915466785431,0.5073084235191345,-0.052978515625,-0.02374267578125,pjproject,CWE-125,558
463,355014,0,1,0,0.4945375323295593,0.5054624080657959,-0.0517578125,-0.0299072265625,pjproject,CWE-125,784
464,204243,1,0,0,0.5012054443359375,0.4987945556640625,-0.036651611328125,-0.041473388671875,vim,CWE-787,6093
465,355649,0,0,1,0.500213623046875,0.499786376953125,-0.035400390625,-0.0362548828125,vim,CWE-787,6349
466,204278,1,1,1,0.4976349174976349,0.5023651123046875,-0.04229736328125,-0.0328369140625,firejail,CWE-94,876
467,356170,0,1,0,0.49886322021484375,0.5011367797851562,-0.03936767578125,-0.034820556640625,firejail,CWE-94,970
468,204351,1,1,1,0.4977569878101349,0.5022430419921875,-0.04547119140625,-0.0364990234375,squirrel,CWE-125,1824
469,357668,0,1,0,0.49825289845466614,0.5017471313476562,-0.04388427734375,-0.036895751953125,squirrel,CWE-125,1893
470,204412,1,1,1,0.49607858061790466,0.5039214491844177,-0.04510498046875,-0.0294189453125,bpf,CWE-787,1123
471,359206,0,0,1,0.500762939453125,0.499237060546875,-0.037322998046875,-0.040374755859375,bpf,CWE-787,1164
472,204425,1,1,1,0.4976425766944885,0.5023574829101562,-0.041656494140625,-0.0322265625,frr,CWE-125,2808
473,359365,0,1,0,0.4972153306007385,0.5027847290039062,-0.04150390625,-0.030364990234375,frr,CWE-125,3211
474,204438,1,1,1,0.4978790581226349,0.5021209716796875,-0.040618896484375,-0.032135009765625,ImageMagick,CWE-617,16612
475,359843,0,1,0,0.4978790581226349,0.5021209716796875,-0.040618896484375,-0.032135009765625,ImageMagick,CWE-617,16656
476,204495,1,1,1,0.49312254786491394,0.5068774819374084,-0.05413818359375,-0.0266265869140625,linux,CWE-193,636
477,360829,0,1,0,0.4931454360485077,0.5068545937538147,-0.05419921875,-0.0267791748046875,linux,CWE-193,637
478,204534,1,1,1,0.4965363144874573,0.5034636855125427,-0.04486083984375,-0.031005859375,admesh,CWE-125,2388
479,361303,0,1,0,0.4965363144874573,0.5034636855125427,-0.04486083984375,-0.031005859375,admesh,CWE-125,2431
480,204535,1,1,1,0.48977038264274597,0.5102295875549316,-0.049468994140625,-0.008544921875,admesh,CWE-125,620
481,361298,0,1,0,0.4919383227825165,0.5080616474151611,-0.044189453125,-0.01194000244140625,admesh,CWE-125,650
482,204544,1,1,1,0.4998016357421875,0.5001983642578125,-0.037628173828125,-0.036834716796875,linux,CWE-416,8029
483,361755,0,1,0,0.4998016357421875,0.5001983642578125,-0.037628173828125,-0.036834716796875,linux,CWE-416,8029
484,204814,1,1,1,0.4953385591506958,0.5046613812446594,-0.0460205078125,-0.027374267578125,linux,CWE-703,827
485,365760,0,1,0,0.4952470362186432,0.5047529935836792,-0.046417236328125,-0.02740478515625,linux,CWE-703,827
486,204830,1,1,1,0.4907008409500122,0.5092991590499878,-0.055328369140625,-0.01812744140625,linux,CWE-200,422
487,366223,0,1,0,0.4934086203575134,0.5065914392471313,-0.0496826171875,-0.0233154296875,linux,CWE-200,637
488,205630,1,0,0,0.5009994506835938,0.49900054931640625,-0.0343017578125,-0.038299560546875,linux,CWE-94,1193
489,369215,0,0,1,0.5009765625,0.4990234375,-0.033905029296875,-0.037811279296875,linux,CWE-94,1218
490,205734,1,1,1,0.497222900390625,0.5027770400047302,-0.04461669921875,-0.03350830078125,rizin,CWE-787,1196
491,371185,0,1,0,0.4975433647632599,0.5024566650390625,-0.04412841796875,-0.0343017578125,rizin,CWE-787,1209
492,205736,1,1,1,0.47526663541793823,0.5247333645820618,-0.08770751953125,0.0113067626953125,linux,CWE-834,110
493,371226,0,1,0,0.4761534035205841,0.5238466858863831,-0.08447265625,0.010986328125,linux,CWE-834,137
494,205806,1,1,1,0.4971314072608948,0.50286865234375,-0.045989990234375,-0.034515380859375,Singular,CWE-269,1794
495,372352,0,1,0,0.4966736435890198,0.5033263564109802,-0.04730224609375,-0.03399658203125,Singular,CWE-269,1744
496,205823,1,1,1,0.4973068833351135,0.5026931762695312,-0.045562744140625,-0.0347900390625,ovs,CWE-401,991
497,373535,0,1,0,0.4973068833351135,0.5026931762695312,-0.045562744140625,-0.0347900390625,ovs,CWE-401,1051
498,206025,1,1,1,0.4857673645019531,0.5142325758934021,-0.06512451171875,-0.0081787109375,evolution-data-server,CWE-200,295
499,376350,0,1,0,0.49193641543388367,0.508063554763794,-0.05023193359375,-0.017974853515625,evolution-data-server,CWE-200,583
500,206043,1,1,1,0.4947626292705536,0.5052374005317688,-0.04931640625,-0.0283660888671875,gimp,CWE-125,7841
501,376678,0,1,0,0.4947626292705536,0.5052374005317688,-0.04931640625,-0.0283660888671875,gimp,CWE-125,7880
502,206044,1,1,1,0.49548354744911194,0.5045164823532104,-0.0479736328125,-0.0299072265625,tigervnc,CWE-672,2972
503,376682,0,1,0,0.49548354744911194,0.5045164823532104,-0.0479736328125,-0.0299072265625,tigervnc,CWE-672,3002
504,206262,1,0,0,0.5013504028320312,0.49864959716796875,-0.037109375,-0.042510986328125,vim,CWE-787,9072
505,379334,0,0,1,0.5013504028320312,0.49864959716796875,-0.037109375,-0.042510986328125,vim,CWE-787,9168
506,206273,1,1,1,0.49913787841796875,0.5008621215820312,-0.0399169921875,-0.036468505859375,radare2,CWE-416,5477
507,379671,0,1,0,0.49913787841796875,0.5008621215820312,-0.0399169921875,-0.036468505859375,radare2,CWE-416,5476
508,206417,1,0,0,0.502769410610199,0.49723052978515625,-0.032257080078125,-0.0433349609375,vim,CWE-787,10082
509,380955,0,0,1,0.502769410610199,0.49723052978515625,-0.032257080078125,-0.0433349609375,vim,CWE-787,10110
510,206555,1,1,1,0.48991531133651733,0.5100846886634827,-0.057891845703125,-0.017547607421875,php-src,CWE-119,400
511,382797,0,1,0,0.48985812067985535,0.510141909122467,-0.0579833984375,-0.0174102783203125,php-src,CWE-119,400
512,206588,1,1,1,0.4970093071460724,0.5029906630516052,-0.049041748046875,-0.037078857421875,php-src,CWE-119,1594
513,383316,0,0,1,0.500396728515625,0.499603271484375,-0.043731689453125,-0.045318603515625,php-src,CWE-119,1467
514,206625,1,1,1,0.4958420693874359,0.5041579008102417,-0.05029296875,-0.033660888671875,raptor,CWE-787,8295
515,384124,0,1,0,0.49555981159210205,0.504440188407898,-0.0509033203125,-0.03314208984375,raptor,CWE-787,8301
516,206639,1,1,1,0.49981689453125,0.50018310546875,-0.03662109375,-0.035888671875,linux,CWE-703,1465
517,384201,0,1,0,0.49981689453125,0.50018310546875,-0.03662109375,-0.035888671875,linux,CWE-703,1517
518,206670,1,1,1,0.498748779296875,0.501251220703125,-0.037689208984375,-0.032684326171875,nbdkit,CWE-924,18843
519,384677,0,1,0,0.498748779296875,0.501251220703125,-0.037689208984375,-0.032684326171875,nbdkit,CWE-924,19005
520,206676,1,0,0,0.5001602172851562,0.49983978271484375,-0.03662109375,-0.037261962890625,vim,CWE-122,6235
521,384767,0,0,1,0.500274658203125,0.499725341796875,-0.03692626953125,-0.03802490234375,vim,CWE-122,6183
522,206677,1,0,0,0.50042724609375,0.49957275390625,-0.0391845703125,-0.0408935546875,vim,CWE-703,5339
523,384803,0,0,1,0.50042724609375,0.49957275390625,-0.0391845703125,-0.0408935546875,vim,CWE-703,5340
524,206771,1,1,1,0.497444212436676,0.5025558471679688,-0.043670654296875,-0.033447265625,qcad,CWE-191,1260
525,386565,0,1,0,0.497444212436676,0.5025558471679688,-0.043670654296875,-0.033447265625,qcad,CWE-191,1296
526,206781,1,1,1,0.4995880126953125,0.5004119873046875,-0.04034423828125,-0.0386962890625,linux,CWE-476,2044
527,386750,0,1,0,0.4995880126953125,0.5004119873046875,-0.04034423828125,-0.0386962890625,linux,CWE-476,2081
528,206815,1,1,1,0.49678048491477966,0.5032196044921875,-0.043243408203125,-0.030364990234375,ImageMagick,CWE-125,5146
529,387149,0,1,0,0.496978759765625,0.5030211806297302,-0.04278564453125,-0.03070068359375,ImageMagick,CWE-125,5182
530,206845,1,1,1,0.4853862226009369,0.5146137475967407,-0.0701904296875,-0.01171875,linux,CWE-125,352
531,387593,0,1,0,0.4855577349662781,0.5144422054290771,-0.06988525390625,-0.0121002197265625,linux,CWE-125,352
532,206942,1,0,0,0.502311646938324,0.49768826365470886,-0.035675048828125,-0.044921875,vim,CWE-125,3520
533,389676,0,0,1,0.503135621547699,0.49686434864997864,-0.033843994140625,-0.04638671875,vim,CWE-125,3822
534,206946,1,1,1,0.498443603515625,0.501556396484375,-0.04644775390625,-0.04022216796875,jasper,CWE-703,4177
535,389760,0,1,0,0.498443603515625,0.501556396484375,-0.04644775390625,-0.04022216796875,jasper,CWE-703,4234
536,207068,1,1,1,0.49092960357666016,0.5090703368186951,-0.059600830078125,-0.0233154296875,linux,CWE-120,422
537,391627,0,1,0,0.4905673563480377,0.5094326138496399,-0.060333251953125,-0.0225982666015625,linux,CWE-120,400
538,207069,1,1,1,0.489572137594223,0.5104278922080994,-0.062408447265625,-0.02069091796875,linux,CWE-120,415
539,391628,0,1,0,0.48914891481399536,0.5108511447906494,-0.06298828125,-0.0195770263671875,linux,CWE-120,393
540,207150,1,1,1,0.48932430148124695,0.5106757283210754,-0.05584716796875,-0.0131378173828125,squirrel,CWE-703,600
541,393528,0,1,0,0.48933953046798706,0.5106604695320129,-0.05548095703125,-0.0128326416015625,squirrel,CWE-703,650
542,207461,1,1,1,0.49941253662109375,0.5005874633789062,-0.037322998046875,-0.03497314453125,autotrace,CWE-787,10784
543,397644,0,1,0,0.4993896484375,0.5006103515625,-0.037445068359375,-0.035003662109375,autotrace,CWE-787,10785
544,207520,1,0,0,0.5,0.5,-0.039306640625,-0.039306640625,rizin,CWE-787,1456
545,398518,0,1,0,0.4996490478515625,0.5003509521484375,-0.041290283203125,-0.039886474609375,rizin,CWE-787,1498
546,207700,1,1,1,0.4832530617713928,0.5167469382286072,-0.065185546875,0.001827239990234375,EternalTerminal,CWE-362,225
547,400109,0,1,0,0.484710693359375,0.515289306640625,-0.058624267578125,0.002552032470703125,EternalTerminal,CWE-362,275
548,207703,1,1,1,0.49271249771118164,0.5072874426841736,-0.043731689453125,-0.01457977294921875,EternalTerminal,CWE-362,823
549,400103,0,1,0,0.49244174361228943,0.5075582265853882,-0.044677734375,-0.01444244384765625,EternalTerminal,CWE-362,848
550,207719,1,1,1,0.49224531650543213,0.5077546238899231,-0.052581787109375,-0.0215606689453125,vim,CWE-787,569
551,400409,0,1,0,0.4929318428039551,0.5070681571960449,-0.05145263671875,-0.0231781005859375,vim,CWE-787,618
552,207753,1,1,1,0.4958268702030182,0.504173219203949,-0.048980712890625,-0.03228759765625,linux,CWE-284,988
553,400735,0,1,0,0.4959031641483307,0.5040969252586365,-0.04864501953125,-0.032257080078125,linux,CWE-284,1005
554,207754,1,1,1,0.4953729212284088,0.5046271085739136,-0.04864501953125,-0.0301361083984375,linux,CWE-284,1062
555,400743,0,1,0,0.4954644739627838,0.5045355558395386,-0.048309326171875,-0.0301666259765625,linux,CWE-284,1080
556,207755,1,1,1,0.49843600392341614,0.5015640258789062,-0.0382080078125,-0.031951904296875,php-src,CWE-200,2116
557,400779,0,1,0,0.49837496876716614,0.5016250610351562,-0.03936767578125,-0.032867431640625,php-src,CWE-200,2044
558,207780,1,1,1,0.4982147514820099,0.5017852783203125,-0.04217529296875,-0.0350341796875,radare2,CWE-703,4121
559,401034,0,1,0,0.4982147514820099,0.5017852783203125,-0.04217529296875,-0.0350341796875,radare2,CWE-703,4229
560,207803,1,0,0,0.5004196166992188,0.49958038330078125,-0.037994384765625,-0.0396728515625,linux,CWE-200,1703
561,401579,0,0,1,0.500152587890625,0.499847412109375,-0.03826904296875,-0.03887939453125,linux,CWE-200,1766
562,207804,1,1,1,0.49171528220176697,0.5082848072052002,-0.058624267578125,-0.025482177734375,linux,CWE-200,384
563,401525,0,1,0,0.4963379502296448,0.5036620497703552,-0.04840087890625,-0.03375244140625,linux,CWE-200,746
564,207990,1,1,1,0.4977722465991974,0.502227783203125,-0.041168212890625,-0.032257080078125,pcre2,CWE-703,4749
565,404192,0,1,0,0.498748779296875,0.501251220703125,-0.038421630859375,-0.033416748046875,pcre2,CWE-703,6323
566,208107,1,0,0,0.50018310546875,0.49981689453125,-0.040863037109375,-0.041595458984375,linux,CWE-703,913
567,405333,0,0,1,0.5002212524414062,0.49977874755859375,-0.040618896484375,-0.04150390625,linux,CWE-703,954
568,208115,1,1,1,0.49805834889411926,0.5019416809082031,-0.0386962890625,-0.0309295654296875,linux,CWE-703,2285
569,405698,0,1,0,0.49805834889411926,0.5019416809082031,-0.0386962890625,-0.0309295654296875,linux,CWE-703,2256
570,208140,1,1,1,0.49973297119140625,0.5002670288085938,-0.038726806640625,-0.03765869140625,util-linux,CWE-200,7619
571,406206,0,1,0,0.49973297119140625,0.5002670288085938,-0.038726806640625,-0.03765869140625,util-linux,CWE-200,7680
572,208370,1,0,0,0.5022735595703125,0.4977264702320099,-0.0323486328125,-0.04144287109375,vim,CWE-787,2208
573,408968,0,0,1,0.5022735595703125,0.4977264702320099,-0.0323486328125,-0.04144287109375,vim,CWE-787,2270
574,208411,1,0,0,0.5006103515625,0.4993896484375,-0.04034423828125,-0.04278564453125,vim,CWE-787,16023
575,409515,0,0,1,0.5006103515625,0.4993896484375,-0.04034423828125,-0.04278564453125,vim,CWE-787,16039
576,208505,1,1,1,0.49787139892578125,0.5021286010742188,-0.03948974609375,-0.030975341796875,tor,CWE-399,17737
577,411896,0,1,0,0.49787139892578125,0.5021286010742188,-0.03948974609375,-0.030975341796875,tor,CWE-399,17737
578,208506,1,1,1,0.4962654411792755,0.5037344694137573,-0.0450439453125,-0.0301055908203125,heimdal,CWE-476,31845
579,411926,0,1,0,0.4962654411792755,0.5037344694137573,-0.0450439453125,-0.0301055908203125,heimdal,CWE-476,31969
580,208522,1,1,1,0.49920654296875,0.50079345703125,-0.040191650390625,-0.037017822265625,unbound,CWE-190,2520
581,412117,0,1,0,0.49920654296875,0.50079345703125,-0.040191650390625,-0.037017822265625,unbound,CWE-190,2728
582,208525,1,0,0,0.5020675659179688,0.49793246388435364,-0.032623291015625,-0.0408935546875,vim,CWE-787,1598
583,412190,0,0,1,0.5016250610351562,0.49837496876716614,-0.032745361328125,-0.03924560546875,vim,CWE-787,1586
584,208535,1,1,1,0.4800634980201721,0.5199364423751831,-0.06689453125,0.0128936767578125,rizin,CWE-415,148
585,412332,0,1,0,0.47849076986312866,0.5215092301368713,-0.06982421875,0.016265869140625,rizin,CWE-415,144
586,208654,1,1,1,0.4974365234375,0.5025634169578552,-0.04217529296875,-0.03192138671875,php-src,CWE-416,4635
587,413339,0,1,0,0.49742892384529114,0.5025711059570312,-0.04254150390625,-0.032257080078125,php-src,CWE-416,4687
588,208680,1,1,1,0.49979400634765625,0.5002059936523438,-0.034912109375,-0.034088134765625,radare2,CWE-416,13139
589,413623,0,1,0,0.49988555908203125,0.5001144409179688,-0.034637451171875,-0.0341796875,radare2,CWE-416,13253
590,208912,1,0,0,0.5015792846679688,0.49842071533203125,-0.03558349609375,-0.041900634765625,vim,CWE-416,25369
591,416366,0,0,1,0.50189208984375,0.49810791015625,-0.03485107421875,-0.04241943359375,vim,CWE-416,25536
592,208987,1,1,1,0.4880622923374176,0.5119377374649048,-0.0771484375,-0.029388427734375,MilkyTracker,CWE-416,240
593,417093,0,1,0,0.48733407258987427,0.512665867805481,-0.0777587890625,-0.0270843505859375,MilkyTracker,CWE-416,251
594,209026,1,1,1,0.4897589683532715,0.5102410316467285,-0.060455322265625,-0.0194854736328125,libvirt,CWE-119,634
595,417472,0,1,0,0.48973992466926575,0.5102601051330566,-0.06072998046875,-0.019683837890625,libvirt,CWE-119,636
596,209102,1,0,0,0.5000457763671875,0.4999542236328125,-0.03802490234375,-0.0382080078125,vim,CWE-703,22314
597,418795,0,0,1,0.5000457763671875,0.4999542236328125,-0.03802490234375,-0.0382080078125,vim,CWE-703,22413
598,209801,1,1,1,0.4870215058326721,0.5129784941673279,-0.068359375,-0.0164337158203125,mujs,CWE-476,205
599,421378,0,1,0,0.488500714302063,0.511499285697937,-0.065673828125,-0.0196685791015625,mujs,CWE-476,227
600,209931,1,1,1,0.4974518418312073,0.5025482177734375,-0.042449951171875,-0.032257080078125,FreeRDP,CWE-190,1581
601,424522,0,1,0,0.4980163872241974,0.501983642578125,-0.04302978515625,-0.03509521484375,FreeRDP,CWE-190,1645
602,209955,1,1,1,0.49790194630622864,0.5020980834960938,-0.043304443359375,-0.034912109375,linux,CWE-476,5021
603,424969,0,1,0,0.49746328592300415,0.5025367736816406,-0.04095458984375,-0.0308074951171875,linux,CWE-476,5161
604,210050,1,1,1,0.48607802391052246,0.5139219164848328,-0.06256103515625,-0.00685882568359375,lua,CWE-125,467
605,427153,0,1,0,0.4881194233894348,0.5118805170059204,-0.058807373046875,-0.0112762451171875,lua,CWE-125,530
606,210090,1,1,1,0.49996185302734375,0.5000381469726562,-0.038238525390625,-0.0380859375,file,CWE-787,3962
607,427707,0,1,0,0.49996185302734375,0.5000381469726562,-0.038238525390625,-0.0380859375,file,CWE-787,3963
608,210203,1,1,1,0.47572141885757446,0.5242786407470703,-0.08758544921875,0.00960540771484375,linux,CWE-787,94
609,430335,0,1,0,0.48579978942871094,0.5142002105712891,-0.06854248046875,-0.01172637939453125,linux,CWE-787,146
610,210204,1,1,1,0.49575814604759216,0.5042418241500854,-0.042755126953125,-0.025787353515625,linux,CWE-362,1036
611,430380,0,1,0,0.49554455280303955,0.5044554471969604,-0.043060302734375,-0.025238037109375,linux,CWE-362,1036
612,210206,1,1,1,0.49501821398735046,0.5049818754196167,-0.04913330078125,-0.029205322265625,squid,CWE-400,11324
613,430470,0,1,0,0.4957772195339203,0.5042227506637573,-0.047882080078125,-0.0309906005859375,squid,CWE-400,11220
614,210252,1,1,1,0.49694833159446716,0.5030517578125,-0.04266357421875,-0.03045654296875,ImageMagick,CWE-787,15720
615,431633,0,1,0,0.49694833159446716,0.5030517578125,-0.04266357421875,-0.03045654296875,ImageMagick,CWE-787,15822
616,210271,1,1,1,0.4985198974609375,0.5014801025390625,-0.0401611328125,-0.03424072265625,vim,CWE-787,2143
617,432093,0,1,0,0.49877166748046875,0.5012283325195312,-0.04083251953125,-0.035919189453125,vim,CWE-787,2227
618,210273,1,0,0,0.5019606947898865,0.49803921580314636,-0.035430908203125,-0.04327392578125,mongo,CWE-617,10193
619,432152,0,0,1,0.5019606947898865,0.49803921580314636,-0.035430908203125,-0.04327392578125,mongo,CWE-617,10351
620,210278,1,1,1,0.48981043696403503,0.5101895332336426,-0.054290771484375,-0.01352691650390625,unicorn,CWE-476,402
621,432247,0,1,0,0.48960644006729126,0.5103935599327087,-0.054351806640625,-0.0127716064453125,unicorn,CWE-476,406
622,210282,1,1,1,0.47998926043510437,0.520010769367218,-0.07379150390625,0.00629425048828125,qemu,CWE-125,156
623,432346,0,1,0,0.481250524520874,0.5187495350837708,-0.07122802734375,0.0038051605224609375,qemu,CWE-125,179
624,210283,1,1,1,0.498260498046875,0.501739501953125,-0.040496826171875,-0.033538818359375,dpdk,CWE-703,3022
625,432351,0,1,0,0.49880218505859375,0.5011978149414062,-0.038818359375,-0.034027099609375,dpdk,CWE-703,3099
626,210284,1,0,0,0.5008697509765625,0.4991302490234375,-0.037506103515625,-0.040985107421875,dpdk,CWE-703,3121
627,432352,0,0,1,0.5013656616210938,0.49863433837890625,-0.0364990234375,-0.041961669921875,dpdk,CWE-703,3198
628,210393,1,1,1,0.49965667724609375,0.5003433227539062,-0.03741455078125,-0.036041259765625,vim,CWE-416,7558
629,434093,0,0,1,0.5007858276367188,0.49921417236328125,-0.03643798828125,-0.039581298828125,vim,CWE-416,7674
630,210420,1,1,1,0.48984289169311523,0.5101571679115295,-0.056793212890625,-0.0161590576171875,ghostpdl,CWE-119,758
631,434902,0,1,0,0.48994967341423035,0.5100504159927368,-0.056488037109375,-0.0162811279296875,ghostpdl,CWE-119,757
632,210453,1,1,1,0.4962540566921234,0.503745973110199,-0.046112060546875,-0.0311279296875,ghostpdl,CWE-120,4521
633,435409,0,1,0,0.4977875053882599,0.5022125244140625,-0.043212890625,-0.03436279296875,ghostpdl,CWE-120,4557
634,210484,1,1,1,0.49993133544921875,0.5000686645507812,-0.038330078125,-0.038055419921875,linux,CWE-125,2805
635,436066,0,1,0,0.49993133544921875,0.5000686645507812,-0.038330078125,-0.038055419921875,linux,CWE-125,2863
636,210520,1,1,1,0.4991455078125,0.5008544921875,-0.04229736328125,-0.03887939453125,vim,CWE-125,3834
637,436990,0,1,0,0.4991455078125,0.5008544921875,-0.04229736328125,-0.03887939453125,vim,CWE-125,3868
638,210527,1,1,1,0.499664306640625,0.500335693359375,-0.038238525390625,-0.036895751953125,linux,CWE-415,1600
639,437003,0,1,0,0.499664306640625,0.500335693359375,-0.038238525390625,-0.036895751953125,linux,CWE-415,1579
640,210551,1,1,1,0.49678048491477966,0.5032196044921875,-0.0413818359375,-0.02850341796875,oniguruma,CWE-125,3190
641,437291,0,1,0,0.4974479377269745,0.5025519728660583,-0.039825439453125,-0.0296173095703125,oniguruma,CWE-125,4381
642,210570,1,0,0,0.5015945434570312,0.49840548634529114,-0.0384521484375,-0.044830322265625,radare2,CWE-787,2594
643,437671,0,0,1,0.5018768310546875,0.4981231987476349,-0.0379638671875,-0.04547119140625,radare2,CWE-787,2630
644,210571,1,0,0,0.5001296997070312,0.49987030029296875,-0.03521728515625,-0.035736083984375,linux,CWE-401,1324
645,437708,0,0,1,0.5001144409179688,0.49988555908203125,-0.033447265625,-0.033905029296875,linux,CWE-401,1348
646,210620,1,1,1,0.4906970262527466,0.5093029737472534,-0.054046630859375,-0.0168304443359375,linux,CWE-415,751
647,438686,0,1,0,0.4913415312767029,0.5086585283279419,-0.051727294921875,-0.01708984375,linux,CWE-415,795
648,210636,1,1,1,0.494064599275589,0.5059353709220886,-0.050750732421875,-0.027008056640625,linux,CWE-416,702
649,438876,0,1,0,0.4942820072174072,0.5057179927825928,-0.0496826171875,-0.0268096923828125,linux,CWE-416,702
650,210669,1,1,1,0.4957772195339203,0.5042227506637573,-0.046478271484375,-0.0295867919921875,ImageMagick6,CWE-401,34566
651,439114,0,1,0,0.4957772195339203,0.5042227506637573,-0.046478271484375,-0.0295867919921875,ImageMagick6,CWE-401,34604
652,210692,1,1,1,0.4957772195339203,0.5042227506637573,-0.046478271484375,-0.0295867919921875,ImageMagick6,CWE-835,34742
653,439266,0,1,0,0.4957772195339203,0.5042227506637573,-0.046478271484375,-0.0295867919921875,ImageMagick6,CWE-835,34707
654,210700,1,0,0,0.5015106201171875,0.4984894096851349,-0.0352783203125,-0.04132080078125,squashfs-tools,CWE-22,3282
655,439495,0,0,1,0.5015106201171875,0.4984894096851349,-0.0352783203125,-0.04132080078125,squashfs-tools,CWE-22,3490
656,210701,1,0,0,0.5010833740234375,0.4989166259765625,-0.03570556640625,-0.0400390625,squashfs-tools,CWE-22,3285
657,439495,0,0,1,0.5015106201171875,0.4984894096851349,-0.0352783203125,-0.04132080078125,squashfs-tools,CWE-22,3490
658,210702,1,0,0,0.501373291015625,0.4986267387866974,-0.035247802734375,-0.040740966796875,squashfs-tools,CWE-22,2982
659,439500,0,0,1,0.501373291015625,0.4986267387866974,-0.035247802734375,-0.040740966796875,squashfs-tools,CWE-22,3190
660,210834,1,1,1,0.49853515625,0.50146484375,-0.0428466796875,-0.0369873046875,xserver,CWE-863,1122
661,440872,0,0,1,0.5001068115234375,0.4998931884765625,-0.03875732421875,-0.0391845703125,xserver,CWE-863,1248
662,210866,1,1,1,0.49472060799598694,0.5052793025970459,-0.05157470703125,-0.03045654296875,xserver,CWE-191,2399
663,441822,0,1,0,0.4945222735404968,0.5054776668548584,-0.05181884765625,-0.0299072265625,xserver,CWE-191,2401
664,210887,1,1,1,0.4878564178943634,0.512143611907959,-0.058319091796875,-0.009735107421875,qemu,CWE-835,491
665,442189,0,1,0,0.4878583252429962,0.5121417045593262,-0.05804443359375,-0.00946807861328125,qemu,CWE-835,493
666,210896,1,1,1,0.4968872368335724,0.5031127333641052,-0.041534423828125,-0.029083251953125,spice,CWE-193,1191
667,442587,0,1,0,0.4968567192554474,0.5031432509422302,-0.041656494140625,-0.029083251953125,spice,CWE-193,1193
668,210904,1,1,1,0.49035385251045227,0.5096461772918701,-0.05914306640625,-0.0205535888671875,curl,CWE-125,789
669,442815,0,1,0,0.49353063106536865,0.5064693689346313,-0.053985595703125,-0.028106689453125,curl,CWE-125,954
670,210910,1,0,0,0.5007476806640625,0.4992523193359375,-0.037506103515625,-0.040496826171875,vim,CWE-200,3475
671,442959,0,0,1,0.5007781982421875,0.4992218017578125,-0.037384033203125,-0.040496826171875,vim,CWE-200,3513
672,210928,1,1,1,0.4948084056377411,0.5051916241645813,-0.04693603515625,-0.0261688232421875,linux,CWE-476,900
673,443152,0,1,0,0.4949609637260437,0.5050390362739563,-0.04681396484375,-0.0266571044921875,linux,CWE-476,960
674,210944,1,0,0,0.5002670288085938,0.49973297119140625,-0.04034423828125,-0.041412353515625,vim,CWE-416,22933
675,443298,0,0,1,0.5002670288085938,0.49973297119140625,-0.04034423828125,-0.041412353515625,vim,CWE-416,22967
676,211090,1,0,0,0.5009307861328125,0.4990692138671875,-0.033050537109375,-0.036773681640625,cifs-utils,CWE-20,2509
677,444900,0,0,1,0.5008087158203125,0.4991912841796875,-0.033843994140625,-0.037078857421875,cifs-utils,CWE-20,3041
678,211102,1,1,1,0.4969979226589203,0.5030021667480469,-0.04254150390625,-0.0305328369140625,file-roller,CWE-22,7299
679,445995,0,1,0,0.496891051530838,0.5031089186668396,-0.042938232421875,-0.0305023193359375,file-roller,CWE-22,7667
680,211103,1,1,1,0.498687744140625,0.501312255859375,-0.044647216796875,-0.039398193359375,file-roller,CWE-22,1690
681,445881,0,1,0,0.4991302490234375,0.5008697509765625,-0.042572021484375,-0.039093017578125,file-roller,CWE-22,1868
682,211110,1,0,0,0.5003128051757812,0.49968719482421875,-0.041473388671875,-0.042724609375,libtiff,CWE-787,5119
683,446058,0,0,1,0.5002593994140625,0.4997406005859375,-0.04168701171875,-0.042724609375,libtiff,CWE-787,5176
684,211113,1,1,1,0.4851134717464447,0.5148864984512329,-0.060791015625,-0.0012273788452148438,linux,CWE-416,534
685,446096,0,1,0,0.4851599633693695,0.5148400664329529,-0.06134033203125,-0.0019626617431640625,linux,CWE-416,535
686,211126,1,1,1,0.497653990983963,0.5023460388183594,-0.04052734375,-0.0311431884765625,libmobi,CWE-125,6639
687,446279,0,1,0,0.497653990983963,0.5023460388183594,-0.04052734375,-0.0311431884765625,libmobi,CWE-125,6806
688,211136,1,1,1,0.49909210205078125,0.5009078979492188,-0.042236328125,-0.038604736328125,rizin,CWE-787,2717
689,446416,0,0,1,0.5008087158203125,0.4991912841796875,-0.037872314453125,-0.041107177734375,rizin,CWE-787,2834
690,211179,1,1,1,0.4945947825908661,0.5054051876068115,-0.049468994140625,-0.0278472900390625,exiv2,CWE-125,8217
691,447053,0,1,0,0.4945947825908661,0.5054051876068115,-0.049468994140625,-0.0278472900390625,exiv2,CWE-125,8454
692,211181,1,0,0,0.5018692016601562,0.49813082814216614,-0.03704833984375,-0.044525146484375,php-src,CWE-17,2835
