row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
461,353124,0,1,0,0.5157037377357483,0.4842962324619293,0.008575439453125,-0.05426025390625,poppler,CWE-369,6992
462,204195,1,1,1,0.5535656213760376,0.4464343786239624,0.0616455078125,-0.1534423828125,pjproject,CWE-125,558
463,355014,0,1,0,0.567741870880127,0.43225806951522827,0.09674072265625,-0.1759033203125,pjproject,CWE-125,784
464,204243,1,1,1,0.5045164823532104,0.49548354744911194,-0.01806640625,-0.0361328125,vim,CWE-787,6093
465,355649,0,1,0,0.515524685382843,0.48447540402412415,0.0056915283203125,-0.056427001953125,vim,CWE-787,6349
466,204278,1,1,1,0.48909932374954224,0.5109006762504578,-0.053375244140625,-0.009765625,firejail,CWE-94,876
467,356170,0,1,0,0.4943678379058838,0.5056321620941162,-0.035919189453125,-0.01338958740234375,firejail,CWE-94,970
468,204351,1,1,1,0.49158361554145813,0.5084162950515747,-0.046112060546875,-0.01244354248046875,squirrel,CWE-125,1824
469,357668,0,1,0,0.5536410212516785,0.44635894894599915,0.07879638671875,-0.1365966796875,squirrel,CWE-125,1893
470,204412,1,1,1,0.563978374004364,0.4360215663909912,0.0902099609375,-0.1671142578125,bpf,CWE-787,1123
471,359206,0,1,0,0.5673823952674866,0.4326176345348358,0.09503173828125,-0.1761474609375,bpf,CWE-787,1164
472,204425,1,1,1,0.5670827031135559,0.4329172670841217,0.10467529296875,-0.165283203125,frr,CWE-125,2808
473,359365,0,1,0,0.5680713653564453,0.4319285750389099,0.10394287109375,-0.1700439453125,frr,CWE-125,3211
474,204438,1,1,1,0.49710845947265625,0.502891480922699,-0.02752685546875,-0.015960693359375,ImageMagick,CWE-617,16612
475,359843,0,1,0,0.49710845947265625,0.502891480922699,-0.02752685546875,-0.015960693359375,ImageMagick,CWE-617,16656
476,204495,1,1,1,0.5598315596580505,0.44016844034194946,0.0745849609375,-0.1658935546875,linux,CWE-193,636
477,360829,0,1,0,0.5587483644485474,0.44125160574913025,0.079345703125,-0.15673828125,linux,CWE-193,637
478,204534,1,1,1,0.4988059997558594,0.5011940002441406,-0.0246124267578125,-0.01983642578125,admesh,CWE-125,2388
479,361303,0,1,0,0.4988059997558594,0.5011940002441406,-0.0246124267578125,-0.01983642578125,admesh,CWE-125,2431
480,204535,1,1,1,0.4726073741912842,0.527392566204071,-0.07891845703125,0.03076171875,admesh,CWE-125,620
481,361298,0,1,0,0.5091456770896912,0.49085432291030884,-0.003086090087890625,-0.0396728515625,admesh,CWE-125,650
482,204544,1,1,1,0.5554351806640625,0.44456472992897034,0.0848388671875,-0.1378173828125,linux,CWE-416,8029
483,361755,0,1,0,0.5554351806640625,0.44456472992897034,0.0848388671875,-0.1378173828125,linux,CWE-416,8029
484,204814,1,1,1,0.5097910761833191,0.4902089238166809,-0.0068206787109375,-0.045989990234375,linux,CWE-703,827
485,365760,0,1,0,0.5095555782318115,0.4904443621635437,-0.006816864013671875,-0.0450439453125,linux,CWE-703,827
486,204830,1,1,1,0.4931187331676483,0.5068812966346741,-0.03375244140625,-0.0062255859375,linux,CWE-200,422
487,366223,0,1,0,0.50030517578125,0.49969482421875,-0.01654052734375,-0.01776123046875,linux,CWE-200,637
488,205630,1,1,1,0.5025291442871094,0.4974709153175354,-0.012603759765625,-0.0227203369140625,linux,CWE-94,1193
489,369215,0,1,0,0.5023593902587891,0.4976406395435333,-0.01335906982421875,-0.022796630859375,linux,CWE-94,1218
490,205734,1,1,1,0.5309509634971619,0.46904903650283813,0.03173828125,-0.09222412109375,rizin,CWE-787,1196
491,371185,0,1,0,0.5294002294540405,0.4705997407436371,0.03271484375,-0.08502197265625,rizin,CWE-787,1209
492,205736,1,1,1,0.40863069891929626,0.5913693308830261,-0.2347412109375,0.1348876953125,linux,CWE-834,110
493,371226,0,1,0,0.40995877981185913,0.5900412201881409,-0.231689453125,0.1324462890625,linux,CWE-834,137
494,205806,1,1,1,0.4931168258190155,0.5068832039833069,-0.0372314453125,-0.00969696044921875,Singular,CWE-269,1794
495,372352,0,1,0,0.49462342262268066,0.5053766369819641,-0.036529541015625,-0.01502227783203125,Singular,CWE-269,1744
496,205823,1,1,1,0.4882376492023468,0.5117623805999756,-0.05230712890625,-0.0052490234375,ovs,CWE-401,991
497,373535,0,1,0,0.4882376492023468,0.5117623805999756,-0.05230712890625,-0.0052490234375,ovs,CWE-401,1051
498,206025,1,1,1,0.4729725122451782,0.527027428150177,-0.06829833984375,0.0399169921875,evolution-data-server,CWE-200,295
499,376350,0,1,0,0.489209920167923,0.5107901096343994,-0.041534423828125,0.0016326904296875,evolution-data-server,CWE-200,583
500,206043,1,1,1,0.4845610558986664,0.5154388546943665,-0.0673828125,-0.00560760498046875,gimp,CWE-125,7841
501,376678,0,1,0,0.4845610558986664,0.5154388546943665,-0.0673828125,-0.00560760498046875,gimp,CWE-125,7880
502,206044,1,1,1,0.48705196380615234,0.5129479765892029,-0.07415771484375,-0.0223541259765625,tigervnc,CWE-672,2972
503,376682,0,1,0,0.48705196380615234,0.5129479765892029,-0.07415771484375,-0.0223541259765625,tigervnc,CWE-672,3002
504,206262,1,1,1,0.4957314431667328,0.5042685270309448,-0.039581298828125,-0.0225067138671875,vim,CWE-787,9072
505,379334,0,1,0,0.4957314431667328,0.5042685270309448,-0.039581298828125,-0.0225067138671875,vim,CWE-787,9168
506,206273,1,1,1,0.527818500995636,0.47218143939971924,0.0198974609375,-0.09149169921875,radare2,CWE-416,5477
507,379671,0,1,0,0.527818500995636,0.47218143939971924,0.0198974609375,-0.09149169921875,radare2,CWE-416,5476
508,206417,1,1,1,0.5414012670516968,0.4585987329483032,0.045318603515625,-0.12066650390625,vim,CWE-787,10082
509,380955,0,1,0,0.5414012670516968,0.4585987329483032,0.045318603515625,-0.12066650390625,vim,CWE-787,10110
510,206555,1,1,1,0.5518530011177063,0.4481469988822937,0.050933837890625,-0.1572265625,php-src,CWE-119,400
511,382797,0,1,0,0.5511056780815125,0.44889429211616516,0.05328369140625,-0.15185546875,php-src,CWE-119,400
512,206588,1,1,1,0.5374358892440796,0.46256405115127563,0.040283203125,-0.1097412109375,php-src,CWE-119,1594
513,383316,0,1,0,0.5493535399436951,0.45064646005630493,0.05487060546875,-0.1431884765625,php-src,CWE-119,1467
514,206625,1,1,1,0.4899381697177887,0.5100618004798889,-0.05145263671875,-0.011199951171875,raptor,CWE-787,8295
515,384124,0,1,0,0.4858190715312958,0.5141808986663818,-0.058502197265625,-0.0017633438110351562,raptor,CWE-787,8301
516,206639,1,1,1,0.49196311831474304,0.5080368518829346,-0.043426513671875,-0.0112762451171875,linux,CWE-703,1465
517,384201,0,1,0,0.49196311831474304,0.5080368518829346,-0.043426513671875,-0.0112762451171875,linux,CWE-703,1517
518,206670,1,1,1,0.5640984773635864,0.4359015226364136,0.0947265625,-0.1630859375,nbdkit,CWE-924,18843
519,384677,0,1,0,0.5640984773635864,0.4359015226364136,0.0947265625,-0.1630859375,nbdkit,CWE-924,19005
520,206676,1,1,1,0.54123455286026,0.4587654173374176,0.043548583984375,-0.12176513671875,vim,CWE-122,6235
521,384767,0,1,0,0.539536714553833,0.4604632556438446,0.040191650390625,-0.1182861328125,vim,CWE-122,6183
522,206677,1,1,1,0.5488623976707458,0.4511375427246094,0.056060791015625,-0.1400146484375,vim,CWE-703,5339
523,384803,0,1,0,0.5488623976707458,0.4511375427246094,0.056060791015625,-0.1400146484375,vim,CWE-703,5340
524,206771,1,1,1,0.5268144607543945,0.47318553924560547,0.02288818359375,-0.08447265625,qcad,CWE-191,1260
525,386565,0,1,0,0.5268144607543945,0.47318553924560547,0.02288818359375,-0.08447265625,qcad,CWE-191,1296
526,206781,1,1,1,0.500396728515625,0.499603271484375,-0.0247039794921875,-0.0262908935546875,linux,CWE-476,2044
527,386750,0,1,0,0.500396728515625,0.499603271484375,-0.0247039794921875,-0.0262908935546875,linux,CWE-476,2081
528,206815,1,1,1,0.4967995584011078,0.5032005310058594,-0.022003173828125,-0.0092010498046875,ImageMagick,CWE-125,5146
529,387149,0,1,0,0.4970589280128479,0.5029411315917969,-0.0213165283203125,-0.009552001953125,ImageMagick,CWE-125,5182
530,206845,1,1,1,0.4549034535884857,0.5450965166091919,-0.1414794921875,0.039398193359375,linux,CWE-125,352
531,387593,0,1,0,0.449430376291275,0.5505695939064026,-0.15087890625,0.052093505859375,linux,CWE-125,352
532,206942,1,1,1,0.5005950927734375,0.4994049072265625,-0.0316162109375,-0.03399658203125,vim,CWE-125,3520
533,389676,0,1,0,0.5014724731445312,0.49852752685546875,-0.031951904296875,-0.037841796875,vim,CWE-125,3822
534,206946,1,1,1,0.4761476516723633,0.5238523483276367,-0.0833740234375,0.01210784912109375,jasper,CWE-703,4177
535,389760,0,1,0,0.4761476516723633,0.5238523483276367,-0.0833740234375,0.01210784912109375,jasper,CWE-703,4234
536,207068,1,1,1,0.5600571632385254,0.4399428367614746,0.06744384765625,-0.1739501953125,linux,CWE-120,422
537,391627,0,1,0,0.5594404935836792,0.4405595362186432,0.0657958984375,-0.173095703125,linux,CWE-120,400
538,207069,1,1,1,0.5602676868438721,0.43973231315612793,0.06768798828125,-0.174560546875,linux,CWE-120,415
539,391628,0,1,0,0.5593652725219727,0.44063472747802734,0.06585693359375,-0.1727294921875,linux,CWE-120,393
540,207150,1,1,1,0.47127649188041687,0.5287235379219055,-0.07421875,0.040802001953125,squirrel,CWE-703,600
541,393528,0,1,0,0.47348225116729736,0.5265177488327026,-0.06927490234375,0.036895751953125,squirrel,CWE-703,650
542,207461,1,1,1,0.49753955006599426,0.5024604797363281,-0.03521728515625,-0.0253753662109375,autotrace,CWE-787,10784
543,397644,0,1,0,0.49750134348869324,0.5024985671043396,-0.03546142578125,-0.0254669189453125,autotrace,CWE-787,10785
544,207520,1,1,1,0.4956322908401489,0.5043677091598511,-0.044586181640625,-0.0271148681640625,rizin,CWE-787,1456
545,398518,0,1,0,0.47874778509140015,0.5212522149085999,-0.08209228515625,0.00296783447265625,rizin,CWE-787,1498
546,207700,1,1,1,0.4615703821182251,0.5384296178817749,-0.10076904296875,0.053253173828125,EternalTerminal,CWE-362,225
547,400109,0,1,0,0.4621923565864563,0.5378076434135437,-0.09747314453125,0.054046630859375,EternalTerminal,CWE-362,275
548,207703,1,1,1,0.4938090443611145,0.5061908960342407,-0.036590576171875,-0.0118255615234375,EternalTerminal,CWE-362,823
549,400103,0,1,0,0.4927220642566681,0.5072779059410095,-0.039794921875,-0.01068115234375,EternalTerminal,CWE-362,848
550,207719,1,1,1,0.5168112516403198,0.48318880796432495,-0.0007839202880859375,-0.06805419921875,vim,CWE-787,569
551,400409,0,1,0,0.5164177417755127,0.4835822582244873,-0.00010132789611816406,-0.0657958984375,vim,CWE-787,618
552,207753,1,1,1,0.5416967868804932,0.4583032429218292,0.03741455078125,-0.1297607421875,linux,CWE-284,988
553,400735,0,1,0,0.5424618721008301,0.4575381577014923,0.038909912109375,-0.13134765625,linux,CWE-284,1005
554,207754,1,1,1,0.5442867279052734,0.45571330189704895,0.044189453125,-0.1334228515625,linux,CWE-284,1062
555,400743,0,1,0,0.5440974831581116,0.4559025466442108,0.043792724609375,-0.133056640625,linux,CWE-284,1080
556,207755,1,1,1,0.5487868189811707,0.45121315121650696,0.055023193359375,-0.1407470703125,php-src,CWE-200,2116
557,400779,0,1,0,0.5370982885360718,0.46290168166160583,0.0269622802734375,-0.1217041015625,php-src,CWE-200,2044
558,207780,1,1,1,0.48451346158981323,0.5154865384101868,-0.04766845703125,0.0142974853515625,radare2,CWE-703,4121
559,401034,0,1,0,0.48451346158981323,0.5154865384101868,-0.04766845703125,0.0142974853515625,radare2,CWE-703,4229
560,207803,1,1,1,0.5527509450912476,0.44724902510643005,0.053466796875,-0.1583251953125,linux,CWE-200,1703
561,401579,0,1,0,0.5534675717353821,0.4465324282646179,0.051971435546875,-0.1627197265625,linux,CWE-200,1766
562,207804,1,1,1,0.48365798592567444,0.5163421034812927,-0.07177734375,-0.00638580322265625,linux,CWE-200,384
563,401525,0,1,0,0.5011444091796875,0.4988556206226349,-0.036468505859375,-0.041046142578125,linux,CWE-200,746
564,207990,1,1,1,0.5003204345703125,0.4996795654296875,-0.031829833984375,-0.033111572265625,pcre2,CWE-703,4749
565,404192,0,1,0,0.5025062561035156,0.49749377369880676,-0.0303497314453125,-0.040374755859375,pcre2,CWE-703,6323
566,208107,1,1,1,0.49077901244163513,0.5092209577560425,-0.043304443359375,-0.00641632080078125,linux,CWE-703,913
567,405333,0,1,0,0.489717036485672,0.5102829933166504,-0.0499267578125,-0.0087890625,linux,CWE-703,954
568,208115,1,1,1,0.4925766885280609,0.5074233412742615,-0.02862548828125,0.0010700225830078125,linux,CWE-703,2285
569,405698,0,1,0,0.4925766885280609,0.5074233412742615,-0.02862548828125,0.0010700225830078125,linux,CWE-703,2256
570,208140,1,1,1,0.47899526357650757,0.5210046768188477,-0.07501220703125,0.00905609130859375,util-linux,CWE-200,7619
571,406206,0,1,0,0.47899526357650757,0.5210046768188477,-0.07501220703125,0.00905609130859375,util-linux,CWE-200,7680
572,208370,1,1,1,0.557002067565918,0.44299790263175964,0.08154296875,-0.1474609375,vim,CWE-787,2208
573,408968,0,1,0,0.557002067565918,0.44299790263175964,0.08154296875,-0.1474609375,vim,CWE-787,2270
574,208411,1,1,1,0.5053632259368896,0.4946367144584656,-0.019927978515625,-0.0413818359375,vim,CWE-787,16023
575,409515,0,1,0,0.5053632259368896,0.4946367144584656,-0.019927978515625,-0.0413818359375,vim,CWE-787,16039
576,208505,1,1,1,0.4912842810153961,0.5087156891822815,-0.044281005859375,-0.0094146728515625,tor,CWE-399,17737
577,411896,0,1,0,0.4912842810153961,0.5087156891822815,-0.044281005859375,-0.0094146728515625,tor,CWE-399,17737
578,208506,1,1,1,0.47715064883232117,0.5228493809700012,-0.082275390625,0.009185791015625,heimdal,CWE-476,31845
579,411926,0,1,0,0.47715064883232117,0.5228493809700012,-0.082275390625,0.009185791015625,heimdal,CWE-476,31969
580,208522,1,1,1,0.48991531133651733,0.5100846886634827,-0.056976318359375,-0.016632080078125,unbound,CWE-190,2520
581,412117,0,1,0,0.48991531133651733,0.5100846886634827,-0.056976318359375,-0.016632080078125,unbound,CWE-190,2728
582,208525,1,1,1,0.5393320322036743,0.4606679677963257,0.0438232421875,-0.11383056640625,vim,CWE-787,1598
583,412190,0,1,0,0.5411360859870911,0.4588639736175537,0.0478515625,-0.1170654296875,vim,CWE-787,1586
584,208535,1,1,1,0.42723238468170166,0.5727675557136536,-0.1781005859375,0.11505126953125,rizin,CWE-415,148
585,412332,0,1,0,0.41938039660453796,0.5806195735931396,-0.1951904296875,0.130126953125,rizin,CWE-415,144
586,208654,1,1,1,0.4958496689796448,0.5041502714157104,-0.044586181640625,-0.027984619140625,php-src,CWE-416,4635
587,413339,0,1,0,0.495918333530426,0.5040816068649292,-0.044769287109375,-0.0284423828125,php-src,CWE-416,4687
588,208680,1,1,1,0.4987945556640625,0.5012054443359375,-0.024444580078125,-0.019622802734375,radare2,CWE-416,13139
589,413623,0,1,0,0.4988975524902344,0.5011024475097656,-0.024688720703125,-0.0202789306640625,radare2,CWE-416,13253
590,208912,1,1,1,0.508319079875946,0.49168089032173157,-0.0189666748046875,-0.05224609375,vim,CWE-416,25369
591,416366,0,1,0,0.5080902576446533,0.4919097125530243,-0.0193328857421875,-0.05169677734375,vim,CWE-416,25536
592,208987,1,1,1,0.44266659021377563,0.5573333501815796,-0.1617431640625,0.068603515625,MilkyTracker,CWE-416,240
593,417093,0,1,0,0.4411914050579071,0.5588085651397705,-0.16650390625,0.06982421875,MilkyTracker,CWE-416,251
594,209026,1,1,1,0.476378858089447,0.523621141910553,-0.09564208984375,-0.001087188720703125,libvirt,CWE-119,634
595,417472,0,1,0,0.4776788353919983,0.5223211646080017,-0.09356689453125,-0.004222869873046875,libvirt,CWE-119,636
596,209102,1,1,1,0.5016212463378906,0.4983787536621094,-0.0275421142578125,-0.034027099609375,vim,CWE-703,22314
597,418795,0,1,0,0.5016212463378906,0.4983787536621094,-0.0275421142578125,-0.034027099609375,vim,CWE-703,22413
598,209801,1,1,1,0.5478874444961548,0.4521125853061676,0.0548095703125,-0.1373291015625,mujs,CWE-476,205
599,421378,0,1,0,0.5469347834587097,0.45306524634361267,0.05596923828125,-0.13232421875,mujs,CWE-476,227
600,209931,1,1,1,0.49024707078933716,0.5097529292106628,-0.044036865234375,-0.0050201416015625,FreeRDP,CWE-190,1581
601,424522,0,1,0,0.5663783550262451,0.43362167477607727,0.1009521484375,-0.1661376953125,FreeRDP,CWE-190,1645
602,209955,1,1,1,0.49457573890686035,0.5054243206977844,-0.03173828125,-0.010040283203125,linux,CWE-476,5021
603,424969,0,1,0,0.48880189657211304,0.5111980438232422,-0.040313720703125,0.004486083984375,linux,CWE-476,5161
604,210050,1,1,1,0.4752894639968872,0.5247105360031128,-0.0753173828125,0.0236053466796875,lua,CWE-125,467
605,427153,0,1,0,0.4832044839859009,0.5167955160140991,-0.06304931640625,0.00415802001953125,lua,CWE-125,530
606,210090,1,0,0,0.5719907283782959,0.4280092418193817,0.10552978515625,-0.1844482421875,file,CWE-787,3962
607,427707,0,0,1,0.5719907283782959,0.4280092418193817,0.10552978515625,-0.1844482421875,file,CWE-787,3963
608,210203,1,1,1,0.4078344702720642,0.5921655297279358,-0.23828125,0.1346435546875,linux,CWE-787,94
609,430335,0,0,1,0.5709743499755859,0.4290256202220917,0.10003662109375,-0.185791015625,linux,CWE-787,146
610,210204,1,1,1,0.5598015189170837,0.44019854068756104,0.100341796875,-0.1400146484375,linux,CWE-362,1036
611,430380,0,1,0,0.5652837753295898,0.43471625447273254,0.11126708984375,-0.1513671875,linux,CWE-362,1036
612,210206,1,1,1,0.4809693396091461,0.5190306901931763,-0.07476806640625,0.0013914108276367188,squid,CWE-400,11324
613,430470,0,1,0,0.48420289158821106,0.5157971382141113,-0.06640625,-0.00319671630859375,squid,CWE-400,11220
614,210252,1,1,1,0.5073027014732361,0.49269726872444153,-0.00490570068359375,-0.03411865234375,ImageMagick,CWE-787,15720
615,431633,0,1,0,0.5073027014732361,0.49269726872444153,-0.00490570068359375,-0.03411865234375,ImageMagick,CWE-787,15822
616,210271,1,1,1,0.5414618849754333,0.45853811502456665,0.043792724609375,-0.1224365234375,vim,CWE-787,2143
617,432093,0,1,0,0.5427648425102234,0.457235187292099,0.046478271484375,-0.125,vim,CWE-787,2227
618,210273,1,1,1,0.5636782050132751,0.43632179498672485,0.089599609375,-0.16650390625,mongo,CWE-617,10193
619,432152,0,1,0,0.5636782050132751,0.43632179498672485,0.089599609375,-0.16650390625,mongo,CWE-617,10351
620,210278,1,1,1,0.468760222196579,0.5312397480010986,-0.084228515625,0.0408935546875,unicorn,CWE-476,402
621,432247,0,1,0,0.4683498740196228,0.5316501259803772,-0.085693359375,0.04107666015625,unicorn,CWE-476,406
622,210282,1,1,1,0.40324366092681885,0.5967562794685364,-0.2449951171875,0.14697265625,qemu,CWE-125,156
623,432346,0,1,0,0.40848320722579956,0.5915167927742004,-0.236572265625,0.1336669921875,qemu,CWE-125,179
624,210283,1,1,1,0.5185385942459106,0.48146146535873413,0.017059326171875,-0.05712890625,dpdk,CWE-703,3022
625,432351,0,1,0,0.5228379368782043,0.47716206312179565,0.0237274169921875,-0.06768798828125,dpdk,CWE-703,3099
626,210284,1,1,1,0.5346124768257141,0.4653874337673187,0.03460693359375,-0.10406494140625,dpdk,CWE-703,3121
627,432352,0,1,0,0.5306127667427063,0.4693872630596161,0.0265350341796875,-0.0960693359375,dpdk,CWE-703,3198
628,210393,1,1,1,0.5070986747741699,0.4929013252258301,-0.0115203857421875,-0.0399169921875,vim,CWE-416,7558
629,434093,0,1,0,0.5078957676887512,0.49210426211357117,-0.010772705078125,-0.0423583984375,vim,CWE-416,7674
630,210420,1,1,1,0.5405904054641724,0.45940956473350525,0.0362548828125,-0.12646484375,ghostpdl,CWE-119,758
631,434902,0,1,0,0.5402948260307312,0.4597052037715912,0.037628173828125,-0.1239013671875,ghostpdl,CWE-119,757
632,210453,1,1,1,0.5595457553863525,0.4404541850090027,0.08990478515625,-0.1494140625,ghostpdl,CWE-120,4521
633,435409,0,1,0,0.5623717904090881,0.43762823939323425,0.09210205078125,-0.15869140625,ghostpdl,CWE-120,4557
634,210484,1,1,1,0.49620065093040466,0.5037993788719177,-0.03277587890625,-0.017578125,linux,CWE-125,2805
635,436066,0,1,0,0.49620065093040466,0.5037993788719177,-0.03277587890625,-0.017578125,linux,CWE-125,2863
636,210520,1,1,1,0.5269019603729248,0.4730980694293976,0.0182342529296875,-0.0894775390625,vim,CWE-125,3834
637,436990,0,1,0,0.5269019603729248,0.4730980694293976,0.0182342529296875,-0.0894775390625,vim,CWE-125,3868
638,210527,1,1,1,0.49819186329841614,0.5018081665039062,-0.025604248046875,-0.01837158203125,linux,CWE-415,1600
639,437003,0,1,0,0.49819186329841614,0.5018081665039062,-0.025604248046875,-0.01837158203125,linux,CWE-415,1579
640,210551,1,1,1,0.560748815536499,0.439251184463501,0.09490966796875,-0.1492919921875,oniguruma,CWE-125,3190
641,437291,0,1,0,0.5571828484535217,0.44281724095344543,0.0850830078125,-0.1446533203125,oniguruma,CWE-125,4381
642,210570,1,1,1,0.552253007888794,0.44774705171585083,0.07757568359375,-0.1322021484375,radare2,CWE-787,2594
643,437671,0,1,0,0.5501240491867065,0.44987595081329346,0.0750732421875,-0.1260986328125,radare2,CWE-787,2630
644,210571,1,1,1,0.501983642578125,0.4980163872241974,-0.020294189453125,-0.028228759765625,linux,CWE-401,1324
645,437708,0,1,0,0.5015068054199219,0.4984931945800781,-0.0205230712890625,-0.02655029296875,linux,CWE-401,1348
646,210620,1,1,1,0.4818309545516968,0.5181689858436584,-0.051239013671875,0.0214691162109375,linux,CWE-415,751
647,438686,0,1,0,0.48531574010849,0.51468425989151,-0.04400634765625,0.01474761962890625,linux,CWE-415,795
648,210636,1,1,1,0.49951171875,0.50048828125,-0.025634765625,-0.023681640625,linux,CWE-416,702
649,438876,0,1,0,0.498992919921875,0.501007080078125,-0.0261077880859375,-0.0220794677734375,linux,CWE-416,702
650,210669,1,1,1,0.4956856667995453,0.5043143033981323,-0.02752685546875,-0.0102691650390625,ImageMagick6,CWE-401,34566
651,439114,0,1,0,0.4956856667995453,0.5043143033981323,-0.02752685546875,-0.0102691650390625,ImageMagick6,CWE-401,34604
652,210692,1,1,1,0.4956856667995453,0.5043143033981323,-0.02752685546875,-0.0102691650390625,ImageMagick6,CWE-835,34742
653,439266,0,1,0,0.4956856667995453,0.5043143033981323,-0.02752685546875,-0.0102691650390625,ImageMagick6,CWE-835,34707
654,210700,1,1,1,0.4979095757007599,0.5020904541015625,-0.03277587890625,-0.0244140625,squashfs-tools,CWE-22,3282
655,439495,0,1,0,0.4979095757007599,0.5020904541015625,-0.03277587890625,-0.0244140625,squashfs-tools,CWE-22,3490
656,210701,1,1,1,0.49779894948005676,0.5022010803222656,-0.034027099609375,-0.0252227783203125,squashfs-tools,CWE-22,3285
657,439495,0,1,0,0.4979095757007599,0.5020904541015625,-0.03277587890625,-0.0244140625,squashfs-tools,CWE-22,3490
658,210702,1,1,1,0.49781420826911926,0.5021858215332031,-0.033660888671875,-0.0249176025390625,squashfs-tools,CWE-22,2982
659,439500,0,1,0,0.49781420826911926,0.5021858215332031,-0.033660888671875,-0.0249176025390625,squashfs-tools,CWE-22,3190
660,210834,1,1,1,0.4980926811695099,0.5019073486328125,-0.0298614501953125,-0.0222320556640625,xserver,CWE-863,1122
661,440872,0,1,0,0.5028495192527771,0.4971504211425781,-0.017120361328125,-0.0285186767578125,xserver,CWE-863,1248
662,210866,1,1,1,0.4874350130558014,0.512565016746521,-0.049774169921875,0.0004963874816894531,xserver,CWE-191,2399
663,441822,0,1,0,0.48757386207580566,0.5124261379241943,-0.049713134765625,1.6689300537109375e-06,xserver,CWE-191,2401
664,210887,1,1,1,0.4680231511592865,0.5319768786430359,-0.08843994140625,0.039642333984375,qemu,CWE-835,491
665,442189,0,1,0,0.46690633893013,0.5330936312675476,-0.09149169921875,0.04107666015625,qemu,CWE-835,493
666,210896,1,0,0,0.5753494501113892,0.4246505796909332,0.1116943359375,-0.1920166015625,spice,CWE-193,1191
667,442587,0,0,1,0.5733500123023987,0.4266500771045685,0.11181640625,-0.1837158203125,spice,CWE-193,1193
668,210904,1,1,1,0.5475850105285645,0.45241492986679077,0.0535888671875,-0.1373291015625,curl,CWE-125,789
669,442815,0,1,0,0.5492099523544312,0.4507899880409241,0.059051513671875,-0.138427734375,curl,CWE-125,954
670,210910,1,1,1,0.5130230188369751,0.4869769215583801,-0.0015153884887695312,-0.053619384765625,vim,CWE-200,3475
671,442959,0,1,0,0.5130552053451538,0.4869447648525238,-0.0017528533935546875,-0.053985595703125,vim,CWE-200,3513
672,210928,1,1,1,0.4900771379470825,0.5099228620529175,-0.038787841796875,0.0009088516235351562,linux,CWE-476,900
673,443152,0,1,0,0.48787829279899597,0.5121216773986816,-0.04229736328125,0.006198883056640625,linux,CWE-476,960
674,210944,1,1,1,0.4994392395019531,0.5005607604980469,-0.026031494140625,-0.0237884521484375,vim,CWE-416,22933
675,443298,0,1,0,0.4994392395019531,0.5005607604980469,-0.026031494140625,-0.0237884521484375,vim,CWE-416,22967
676,211090,1,1,1,0.5022315979003906,0.49776843190193176,-0.0135650634765625,-0.022491455078125,cifs-utils,CWE-20,2509
677,444900,0,1,0,0.5025901794433594,0.497409850358963,-0.0136260986328125,-0.02398681640625,cifs-utils,CWE-20,3041
678,211102,1,1,1,0.47951507568359375,0.5204848647117615,-0.07135009765625,0.0106353759765625,file-roller,CWE-22,7299
679,445995,0,1,0,0.4789876639842987,0.5210123062133789,-0.07305908203125,0.01103973388671875,file-roller,CWE-22,7667
680,211103,1,1,1,0.4909258484840393,0.5090742111206055,-0.048431396484375,-0.0121307373046875,file-roller,CWE-22,1690
681,445881,0,1,0,0.48933953046798706,0.5106604695320129,-0.05096435546875,-0.0083160400390625,file-roller,CWE-22,1868
682,211110,1,1,1,0.5531885027885437,0.4468114972114563,0.06378173828125,-0.1497802734375,libtiff,CWE-787,5119
683,446058,0,1,0,0.5526755452156067,0.4473244845867157,0.06292724609375,-0.1485595703125,libtiff,CWE-787,5176
684,211113,1,1,1,0.43931132555007935,0.5606886744499207,-0.148681640625,0.09527587890625,linux,CWE-416,534
685,446096,0,1,0,0.4372076988220215,0.5627923607826233,-0.154296875,0.09820556640625,linux,CWE-416,535
686,211126,1,0,0,0.5755581855773926,0.4244418144226074,0.118896484375,-0.1856689453125,libmobi,CWE-125,6639
687,446279,0,0,1,0.5755581855773926,0.4244418144226074,0.118896484375,-0.1856689453125,libmobi,CWE-125,6806
688,211136,1,1,1,0.49121949076652527,0.5087805390357971,-0.0400390625,-0.004913330078125,rizin,CWE-787,2717
689,446416,0,1,0,0.5282558798789978,0.471744179725647,0.0257415771484375,-0.08740234375,rizin,CWE-787,2834
690,211179,1,1,1,0.5560229420661926,0.4439770579338074,0.07098388671875,-0.154052734375,exiv2,CWE-125,8217
691,447053,0,1,0,0.5560229420661926,0.4439770579338074,0.07098388671875,-0.154052734375,exiv2,CWE-125,8454
692,211181,1,1,1,0.499847412109375,0.500152587890625,-0.03033447265625,-0.02972412109375,php-src,CWE-17,2835
693,447231,0,1,0,0.499847412109375,0.500152587890625,-0.03033447265625,-0.02972412109375,php-src,CWE-17,2818
694,211471,1,1,1,0.5660335421562195,0.4339664578437805,0.10272216796875,-0.1629638671875,frr,CWE-125,2993
695,448562,0,1,0,0.5638282895088196,0.43617168068885803,0.099609375,-0.1571044921875,frr,CWE-125,3275
