idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
225383,0,1,0,metadata_only,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,131,149,280,(1) YES
225473,0,1,0,metadata_only,tensorflow,['CWE-476'],mutable_graph_view.cc,508,125,330,455,(1) YES
225547,0,1,0,metadata_only,tensorflow,['CWE-190'],common.c,318,121,430,551,(1) YES: A security vulnerability detected.
225552,0,1,0,metadata_only,tensorflow,['CWE-190'],common.c,263,121,313,434,(1) YES
225563,0,1,0,metadata_only,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,127,288,415,(1) YES: A security vulnerability detected.
225566,0,1,0,metadata_only,ImageMagick6,['CWE-190'],pcl.c,8015,124,291,415,(1) YES: A security vulnerability detected.
226029,0,1,0,metadata_only,gpac,['CWE-476'],box_code_base.c,279,126,329,455,(1) YES: A security vulnerability detected.
226433,0,1,0,metadata_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,129,321,450,(1) YES
227022,0,1,0,metadata_only,weechat,['CWE-476'],irc-protocol.c,3216,126,193,319,(1) YES: A security vulnerability detected.
228563,0,1,0,metadata_only,hhvm,['CWE-119'],zend-string.cpp,3598,125,336,461,(1) YES
229165,0,1,0,metadata_only,qemu,['CWE-787'],virtio-serial-bus.c,486,127,304,431,(1) YES
229337,0,1,0,metadata_only,tensorflow,['CWE-476'],execute.cc,1966,121,255,376,(1) YES
230147,0,1,0,metadata_only,glewlwyd,['CWE-787'],webauthn.c,7404,126,379,505,(1) YES: A security vulnerability detected.
230302,0,1,0,metadata_only,njs,['CWE-703'],njs_array.c,4486,125,346,471,(1) YES: A security vulnerability detected.
230394,0,1,0,metadata_only,pjproject,['CWE-703'],xml.c,3343,122,479,601,(1) YES: A security vulnerability detected.
231012,0,1,0,metadata_only,mruby,['CWE-703'],vm.c,51202,122,423,545,(1) YES
231048,0,1,0,metadata_only,FreeRTOS-Kernel,['CWE-200'],queue.c,2940,125,262,387,(1) YES
231710,0,1,0,metadata_only,mvfst,['CWE-703'],ServerStateMachine.cpp,3434,123,190,313,(1) YES
232287,0,1,0,metadata_only,libjpeg,['CWE-703'],None,5449,120,329,449,(1) YES
232289,0,1,0,metadata_only,libjpeg,['CWE-703'],None,6336,120,329,449,(1) YES
232329,0,1,0,metadata_only,gpac,['CWE-476'],None,15893,120,386,506,(1) YES
232405,0,1,0,metadata_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2915,129,321,450,(1) YES
232839,0,1,0,metadata_only,tensorflow,['CWE-703'],quantile_ops.cc,1205,123,322,445,(1) YES: A security vulnerability detected.
233862,0,1,0,metadata_only,deark,['CWE-369'],fmtutil.c,1471,123,178,301,(1) YES
233867,0,1,0,metadata_only,php-src,['CWE-476'],wddx.c,3633,125,420,545,(1) YES: A security vulnerability detected.
234731,0,1,0,metadata_only,linux,['CWE-703'],volumes.c,4213,121,299,420,(1) YES
234875,0,1,0,metadata_only,ImageMagick,['CWE-125'],png.c,79225,123,158,281,(1) YES
235642,0,1,0,metadata_only,pjproject,['CWE-787'],dns.c,1097,122,254,376,(1) YES
235765,0,1,0,metadata_only,tensorflow,['CWE-787'],edit_distance_op.cc,7660,125,364,489,(1) YES: A security vulnerability detected.
236125,0,1,0,metadata_only,gpac,['CWE-703'],box_code_3gpp.c,339,128,315,443,(1) YES
237885,0,1,0,metadata_only,lsquic,['CWE-269'],None,1305,121,340,461,(1) YES
238322,0,1,0,metadata_only,barebox,['CWE-200'],digest.c,305,122,277,399,(1) YES
238803,0,1,0,metadata_only,vim,['CWE-416'],search.c,18162,121,135,256,(1) YES
240276,0,1,0,metadata_only,vim,['CWE-787'],register.c,803,121,298,419,(1) YES: A security vulnerability detected.
240595,0,1,0,metadata_only,tensorflow,['CWE-369'],resource_variable_ops.cc,3658,125,376,501,(1) YES: A security vulnerability detected.
241040,0,1,0,metadata_only,booth,['CWE-284'],main.c,1025,121,314,435,(1) YES: A security vulnerability detected.
241311,0,1,0,metadata_only,mruby,['CWE-787'],None,273,120,286,406,(1) YES: A security vulnerability detected.
241369,0,1,0,metadata_only,tensorflow,['CWE-354'],matrix_solve_op.cc,10312,125,380,505,(1) YES: A security vulnerability detected.
242619,0,1,0,metadata_only,tensorflow,['CWE-703'],stage_op.cc,517,123,338,461,(1) YES
242637,0,1,0,metadata_only,gpac,['CWE-703'],isoffin_read.c,12031,126,217,343,(1) YES
242899,0,1,0,metadata_only,tensorflow,['CWE-125'],None,2578,119,340,459,(1) YES
242926,0,1,0,metadata_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,2303,128,262,390,(1) YES
245140,0,1,0,metadata_only,tensorflow,['CWE-703'],sdca_internal.cc,4067,124,299,423,(1) YES
245434,0,1,0,metadata_only,gpac,['CWE-703'],isom_hinter.c,6039,125,194,319,(1) YES
245921,0,1,0,metadata_only,tensorflow,['CWE-476'],session_ops.cc,1071,123,329,452,(1) YES: A security vulnerability detected.
246207,0,1,0,metadata_only,tensorflow,['CWE-125'],count_ops.cc,420,123,317,440,(1) YES
246237,0,1,0,metadata_only,furnace,['CWE-703'],pattern.cpp,12980,121,417,538,(1) YES
246495,0,1,0,metadata_only,tensorflow,['CWE-369'],div.cc,1915,121,236,357,(1) YES: A security vulnerability detected.
246693,0,1,0,metadata_only,gpac,['CWE-787'],None,1877,120,249,369,(1) YES
247290,0,1,0,metadata_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3983,134,491,625,(1) YES
247337,0,1,0,metadata_only,rpm,['CWE-284'],rpmpgp.c,1625,123,434,557,(1) YES
247550,0,1,0,metadata_only,envoy,['CWE-362'],default_validator.cc,2972,123,411,534,(1) YES
247755,0,1,0,metadata_only,cryptopp,['CWE-399'],rw.cpp,1215,122,304,426,(1) YES
249510,0,1,0,metadata_only,libjxl,['CWE-369'],codec_apng.cc,7435,126,330,456,(1) YES: A security vulnerability detected.
249989,0,1,0,metadata_only,gpac,['CWE-476'],isom_store.c,2973,124,299,423,(1) YES
250692,0,1,0,metadata_only,drogon,['CWE-552'],None,959,120,338,458,(1) YES: A security vulnerability detected.
251946,0,1,0,metadata_only,tensorflow,['CWE-369'],optimized_ops.h,4315,123,365,488,(1) YES
252437,0,1,0,metadata_only,tinyexr,['CWE-20'],tinyexr.h,10240,124,298,422,(1) YES
253515,0,1,0,metadata_only,mruby,['CWE-125'],None,3886,120,327,447,(1) YES
253699,0,1,0,metadata_only,linux,['CWE-703'],ccp-ops.c,6915,124,368,492,(1) YES: A security vulnerability detected.
253970,0,0,1,metadata_only,tensorflow,['CWE-476'],quantize_op.cc,4946,124,467,591,(2) NO
255032,0,1,0,metadata_only,FFmpeg,['CWE-252'],None,1611,120,271,391,(1) YES
255574,0,1,0,metadata_only,njs,['CWE-787'],njs_module.c,1139,125,330,455,(1) YES
255787,0,1,0,metadata_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5427,131,334,465,(1) YES
255807,0,1,0,metadata_only,tensorflow,['CWE-908'],None,10123,119,275,394,(1) YES: A security vulnerability detected.
255932,0,1,0,metadata_only,tensorflow,['CWE-369'],None,3318,119,394,513,(1) YES
256138,0,1,0,metadata_only,tensorflow,['CWE-125'],sparse_matmul_op.cc,4710,125,355,480,(1) YES: A security vulnerability detected.
256441,0,1,0,metadata_only,pjproject,['CWE-200'],rtcp_fb.c,1449,125,480,605,(1) YES
256587,0,1,0,metadata_only,tensorflow,['CWE-703'],session_ops.cc,552,123,408,531,(1) YES
256947,0,1,0,metadata_only,tensorflow,['CWE-703'],einsum_op_impl.h,2375,126,315,441,(1) YES: A security vulnerability detected.
257461,0,1,0,metadata_only,tensorflow,['CWE-703'],auto_parallel.cc,5002,123,342,465,(1) YES
258082,0,1,0,metadata_only,tensorflow,['CWE-369'],reverse_op.cc,1900,123,283,406,(1) YES
259081,0,1,0,metadata_only,tensorflow,['CWE-476'],save_restore_tensor.cc,3979,125,194,319,(1) YES
259515,0,1,0,metadata_only,gpac,['CWE-416'],field_decode.c,3091,124,180,304,(1) YES
259619,0,0,1,metadata_only,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1217,125,422,547,(2) NO: No security vulnerability.
259732,0,1,0,metadata_only,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3595,130,467,597,(1) YES: A security vulnerability detected.
261220,0,1,0,metadata_only,wolfMQTT,['CWE-787'],mqtt_client.c,7575,124,374,498,(1) YES: A security vulnerability detected.
261769,0,1,0,metadata_only,njs,['CWE-416'],njs_function.c,1410,125,166,291,(1) YES
262721,0,1,0,metadata_only,njs,['CWE-703'],njs_iterator.c,4564,125,364,489,(1) YES
262803,0,1,0,metadata_only,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2419,129,393,522,(1) YES
263382,0,1,0,metadata_only,tensorflow,['CWE-703'],array_ops.cc,2266,123,414,537,(1) YES: A security vulnerability detected.
263521,0,1,0,metadata_only,tensorflow,['CWE-125'],gather_nd.cc,1424,123,347,470,(1) YES
264367,0,1,0,metadata_only,tensorflow,['CWE-345'],tensor_slice_reader.h,2392,125,508,633,"Sorry, I cannot fulfill your request. I cannot perform a vulnerability analysis or provide a definitive YES/NO"
264657,0,1,0,metadata_only,gpac,['CWE-416'],memory_decoder.c,1309,124,354,478,(1) YES: A security vulnerability detected.
264715,0,1,0,metadata_only,tensorflow,['CWE-824'],constant_folding.cc,2427,123,339,462,(1) YES
265432,0,1,0,metadata_only,tensorflow,['CWE-703'],gather.cc,1006,121,271,392,(1) YES
267357,0,1,0,metadata_only,crun,['CWE-276'],exec.c,3362,122,330,452,(1) YES
267917,0,1,0,metadata_only,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2873,128,275,403,(1) YES
267985,0,1,0,metadata_only,radare2,['CWE-125'],bfile.c,7883,124,342,466,(1) YES
268104,0,1,0,metadata_only,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11370,130,449,579,(1) YES
269323,0,1,0,metadata_only,tensorflow,['CWE-125'],sparse_reduce_op.cc,3684,125,255,380,(1) YES
269330,0,1,0,metadata_only,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,7257,127,403,530,(1) YES
269941,0,1,0,metadata_only,ImageMagick,['CWE-125'],mat.c,16370,123,396,519,(1) YES
270119,0,1,0,metadata_only,tensorflow,['CWE-369'],kernel_util.cc,278,123,315,438,(1) YES
270767,0,1,0,metadata_only,barebox,['CWE-200'],password.c,1388,122,327,449,(1) YES
270922,0,1,0,metadata_only,tensorflow,['CWE-369'],ragged_gather_op.cc,1859,125,194,319,(1) YES
271526,0,1,0,metadata_only,tensorflow,['CWE-369'],reshape_util.cc,4881,123,251,374,(1) YES: A security vulnerability detected.
273091,0,1,0,metadata_only,owntone-server,['CWE-416'],misc.c,2738,125,317,442,(1) YES: A security vulnerability detected.
273407,0,1,0,metadata_only,tensorflow,['CWE-703'],lstm_ops.cc,8690,124,307,431,(1) YES
273880,0,1,0,metadata_only,uftpd,['CWE-787'],ftpcmd.c,905,124,307,431,(1) YES
274773,0,1,0,metadata_only,mruby,['CWE-288'],vm.c,50746,122,306,428,(1) YES
274814,0,1,0,metadata_only,pjproject,['CWE-787'],stun_simple.c,1988,124,374,498,(1) YES: A security vulnerability detected.
274865,0,1,0,metadata_only,tensorflow,['CWE-703'],comparisons.cc,1608,121,340,461,(1) YES
275525,0,1,0,metadata_only,njs,['CWE-416'],njs_async.c,2071,125,278,403,(1) YES
275987,0,1,0,metadata_only,micro-ecc,['CWE-415'],uECC.c,3068,124,284,408,(1) YES
276447,0,1,0,metadata_only,tensorflow,['CWE-416'],resource_ops.cc,1233,123,299,422,(1) YES: A security vulnerability detected.
276921,0,1,0,metadata_only,u-boot,['CWE-787'],i2c.c,2212,125,360,485,(1) YES: A security vulnerability detected.
276993,0,1,0,metadata_only,mruby,['CWE-703'],fiber.c,1845,122,426,548,(1) YES: A security vulnerability detected.
277489,0,1,0,metadata_only,libmobi,['CWE-787'],index.c,2092,123,415,538,(1) YES
279948,0,1,0,metadata_only,vim,['CWE-787'],ex_cmds.c,1360,123,327,450,(1) YES: A security vulnerability detected.
281119,0,1,0,metadata_only,ipsec,['CWE-125'],xfrm_policy.c,1566,125,323,448,(1) YES
281247,0,1,0,metadata_only,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8590,125,304,429,(1) YES
281662,0,1,0,metadata_only,LibRaw,['CWE-189'],None,1419,120,326,446,(1) YES: A security vulnerability detected.
282862,0,1,0,metadata_only,linux,['CWE-401'],rsi_91x_mgmt.c,660,128,417,545,(1) YES
282984,0,1,0,metadata_only,LuaJIT,['CWE-125'],lj_err.c,1412,125,185,310,(1) YES
285157,0,1,0,metadata_only,radare2,['CWE-125'],ne.c,2155,123,302,425,(1) YES: A security vulnerability detected.
286739,0,1,0,metadata_only,swtpm,['CWE-125'],swtpm_nvstore.c,1391,128,187,315,(1) YES
289293,0,1,0,metadata_only,linux,['CWE-362'],None,2969,119,298,417,(1) YES
291761,0,1,0,metadata_only,linux,['CWE-415'],rtrs-clt.c,225,125,330,455,(1) YES
292205,0,1,0,metadata_only,hexchat,['CWE-22'],inbound.c,1809,121,469,590,(1) YES
292609,0,1,0,metadata_only,puma,['CWE-444'],http11_parser.c,19424,125,448,573,(1) YES
293496,0,1,0,metadata_only,chafa,['CWE-476'],libnsgif.c,15337,124,433,557,(1) YES
293522,0,1,0,metadata_only,pjproject,['CWE-125'],None,393,120,346,466,(1) YES: A security vulnerability detected.
293750,0,1,0,metadata_only,radare2,['CWE-476'],bin_xnu_kernelcache.c,1681,129,334,463,(1) YES
293939,0,1,0,metadata_only,vim,['CWE-787'],indent.c,5668,121,300,421,(1) YES: A security vulnerability detected.
295887,0,1,0,metadata_only,MilkyTracker,['CWE-787'],None,19161,120,307,427,(1) YES: A security vulnerability detected.
296226,0,1,0,metadata_only,vim,['CWE-416'],ex_cmds.c,31465,123,404,527,(1) YES
299319,0,1,0,metadata_only,ImageMagick,['CWE-787'],mat.c,6690,123,419,542,(1) YES
299905,0,1,0,metadata_only,exim,['CWE-264'],readconf.c,13109,123,356,479,(1) YES: A security vulnerability detected.
299976,0,1,0,metadata_only,linux,['CWE-200'],hid-elo.c,895,123,278,401,(1) YES
300731,0,0,1,metadata_only,linux,['CWE-200'],socket.c,3487,121,351,472,(2) NO
301016,0,1,0,metadata_only,ghostpdl,['CWE-787'],gdevpcx.c,1184,126,355,481,(1) YES
301429,0,1,0,metadata_only,samba,['CWE-665'],None,8880,119,280,399,(1) YES: A security vulnerability detected.
301481,0,1,0,metadata_only,vim,['CWE-787'],spellsuggest.c,39439,121,139,260,(1) YES
302095,0,1,0,metadata_only,radare2,['CWE-476'],None,786,120,126,246,(1) YES
308163,0,1,0,metadata_only,linux,['CWE-401'],fastrpc.c,686,122,369,491,(1) YES
309831,0,1,0,metadata_only,ncurses,['CWE-787'],None,1187,119,146,265,(1) YES
312399,0,1,0,metadata_only,vim,['CWE-703'],quickfix.c,1303,121,117,238,(1) YES: A security vulnerability detected.
313134,0,0,1,metadata_only,libvirt,['CWE-212'],virstoragetest.c,1385,125,182,307,(2) NO: No security vulnerability.
313850,0,1,0,metadata_only,vim,['CWE-787'],normal.c,996,120,110,230,(1) YES
314536,0,1,0,metadata_only,pjproject,['CWE-787'],sdp.c,1617,122,133,255,(1) YES
317271,0,1,0,metadata_only,linux,['CWE-416'],None,203,119,355,474,(1) YES: A security vulnerability detected.
318099,0,1,0,metadata_only,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1400,129,164,293,(1) YES
318781,0,1,0,metadata_only,gerbv,['CWE-787'],drill.c,7886,121,135,256,(1) YES
318962,0,1,0,metadata_only,vim,['CWE-787'],testing.c,763,120,114,234,(1) YES
319422,0,1,0,metadata_only,ImageMagick6,['CWE-787'],cin.c,15774,124,296,420,(1) YES
325821,0,1,0,metadata_only,gnutls,['CWE-310'],gnutls_handshake.c,4790,128,323,451,(1) YES: A security vulnerability detected.
326119,0,1,0,metadata_only,vim,['CWE-416'],regexp_bt.c,34649,123,328,451,(1) YES: A security vulnerability detected.
326629,0,1,0,metadata_only,libarchive,['CWE-59'],None,2229,119,384,503,(1) YES
326914,0,1,0,metadata_only,linux,['CWE-476'],vidtv_s302m.c,1317,128,347,475,(1) YES
328807,0,1,0,metadata_only,vim,['CWE-787'],register.c,20005,121,324,445,(1) YES
328836,0,1,0,metadata_only,radare2,['CWE-125'],class.c,1167,123,309,432,(1) YES
329925,0,1,0,metadata_only,cairo,['CWE-787'],None,2984,120,369,489,(1) YES
331760,0,1,0,metadata_only,qtbase,['CWE-787'],qpaintengineex.cpp,9188,124,156,280,(1) YES
332375,0,1,0,metadata_only,vim,['CWE-787'],None,3119,119,280,399,(1) YES
333041,0,1,0,metadata_only,vim,['CWE-122'],None,1239,119,287,406,(1) YES
333503,0,1,0,metadata_only,php-src,['CWE-119'],gd_interpolation.c,1008,125,320,445,(1) YES: A security vulnerability detected.
336106,0,1,0,metadata_only,net,['CWE-125'],ip6_gre.c,2085,123,140,263,(1) YES: A security vulnerability detected.
336484,0,1,0,metadata_only,qemu,['CWE-369'],None,1354,119,147,266,(1) YES
336807,0,1,0,metadata_only,ghostpdl,['CWE-787'],gdevlprn.c,920,127,494,621,(1) YES
337374,0,1,0,metadata_only,vim,['CWE-476'],buffer.c,602,120,134,254,(1) YES
337848,0,1,0,metadata_only,linux,['CWE-704'],sm_make_chunk.c,1244,124,138,262,(1) YES
338747,0,1,0,metadata_only,ImageMagick,['CWE-772'],tga.c,13644,124,318,442,(1) YES
339712,0,1,0,metadata_only,php-src,['CWE-119'],zend_strtod.c,562,127,339,466,(1) YES
341817,0,1,0,metadata_only,ghostpdl,['CWE-787'],zstring.c,1279,124,321,445,(1) YES
343158,0,1,0,metadata_only,linux,['CWE-787'],esp6.c,1975,121,118,239,(1) YES: A security vulnerability detected.
343175,0,1,0,metadata_only,linux,['CWE-787'],esp4.c,2029,122,323,445,(1) YES
343298,0,1,0,metadata_only,pure-ftpd,['CWE-434'],ftpd.c,7569,125,356,481,(1) YES
344242,0,1,0,metadata_only,lua,['CWE-787'],None,531,118,140,258,(1) YES
345131,0,1,0,metadata_only,linux,['CWE-703'],pxa3xx-gcu.c,1585,127,321,448,(1) YES: A security vulnerability detected.
346415,0,1,0,metadata_only,vim,['CWE-703'],scriptfile.c,2775,121,120,241,(1) YES
349251,0,1,0,metadata_only,squashfs-tools,['CWE-200'],None,3267,121,126,247,(1) YES
349259,0,1,0,metadata_only,squashfs-tools,['CWE-200'],None,3559,121,126,247,(1) YES
349259,0,1,0,metadata_only,squashfs-tools,['CWE-200'],None,3559,121,119,240,(1) YES
349528,0,1,0,metadata_only,linux,['CWE-772'],virtio_bt.c,385,124,288,412,(1) YES
349888,0,1,0,metadata_only,net,['CWE-787'],hw_atl_utils.c,1284,124,166,290,(1) YES
351182,0,1,0,metadata_only,shapelib,['CWE-415'],shpsort.c,719,124,142,266,(1) YES
353015,0,1,0,metadata_only,openldap,['CWE-617'],schema_init.c,3647,124,334,458,(1) YES: A security vulnerability detected.
353124,0,1,0,metadata_only,poppler,['CWE-369'],None,6992,119,112,231,(1) YES: A security vulnerability detected.
355014,0,1,0,metadata_only,pjproject,['CWE-125'],None,784,120,290,410,(1) YES
355649,0,1,0,metadata_only,vim,['CWE-787'],eval.c,6349,121,352,473,(1) YES: A security vulnerability detected.
356170,0,1,0,metadata_only,firejail,['CWE-94'],None,970,118,156,274,(1) YES: A security vulnerability detected.
357668,0,1,0,metadata_only,squirrel,['CWE-125'],sqclass.cpp,1893,122,153,275,(1) YES
359206,0,1,0,metadata_only,bpf,['CWE-787'],ringbuf.c,1164,123,383,506,(1) YES: A security vulnerability detected.
359365,0,1,0,metadata_only,frr,['CWE-125'],bgp_packet.c,3211,125,317,442,(1) YES: A security vulnerability detected.
359843,0,1,0,metadata_only,ImageMagick,['CWE-617'],operation.c,16656,123,321,444,(1) YES: A security vulnerability detected.
360829,0,1,0,metadata_only,linux,['CWE-193'],cancel.c,637,121,308,429,(1) YES
361298,0,1,0,metadata_only,admesh,['CWE-125'],connect.c,650,122,375,497,(1) YES: A security vulnerability detected.
361303,0,1,0,metadata_only,admesh,['CWE-125'],connect.c,2431,122,347,469,(1) YES
361755,0,1,0,metadata_only,linux,['CWE-416'],em28xx-cards.c,8029,126,423,549,(1) YES
365760,0,1,0,metadata_only,linux,['CWE-703'],None,827,119,294,413,(1) YES: A security vulnerability detected.
366223,0,1,0,metadata_only,linux,['CWE-200'],namespace.c,637,120,118,238,(1) YES: A security vulnerability detected.
369215,0,0,1,metadata_only,linux,['CWE-94'],io_uring.c,1218,122,455,577,(2) NO
371185,0,1,0,metadata_only,rizin,['CWE-787'],marshal.c,1209,122,321,443,(1) YES: A security vulnerability detected.
371226,0,1,0,metadata_only,linux,['CWE-834'],fuse_i.h,137,122,140,262,(1) YES
372352,0,1,0,metadata_only,Singular,['CWE-269'],None,1744,119,363,482,(1) YES
373535,0,1,0,metadata_only,ovs,['CWE-401'],ipf.c,1051,122,126,248,(1) YES: A security vulnerability detected.
376350,0,1,0,metadata_only,evolution-data-server,['CWE-200'],None,583,123,310,433,(1) YES
376678,0,1,0,metadata_only,gimp,['CWE-125'],file-gbr.c,7880,125,342,467,(1) YES
376682,0,1,0,metadata_only,tigervnc,['CWE-672'],None,3002,120,126,246,(1) YES: A security vulnerability detected.
379334,0,1,0,metadata_only,vim,['CWE-787'],ex_docmd.c,9168,123,116,239,(1) YES
379671,0,1,0,metadata_only,radare2,['CWE-416'],None,5476,120,174,294,(1) YES: A security vulnerability detected.
380955,0,1,0,metadata_only,vim,['CWE-787'],edit.c,10110,120,118,238,(1) YES: A security vulnerability detected.
382797,0,1,0,metadata_only,php-src,['CWE-119'],gd_io_dp.c,400,127,326,453,(1) YES: A security vulnerability detected.
383316,0,1,0,metadata_only,php-src,['CWE-119'],None,1467,121,314,435,(1) YES: A security vulnerability detected.
384124,0,1,0,metadata_only,raptor,['CWE-787'],raptor_xml_writer.c,8301,127,385,512,(1) YES: A security vulnerability detected.
384201,0,1,0,metadata_only,linux,['CWE-703'],nf_tables_api.c,1517,125,498,623,(1) YES: A security vulnerability detected.
384677,0,1,0,metadata_only,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,19005,128,175,303,(1) YES
384767,0,1,0,metadata_only,vim,['CWE-122'],move.c,6183,121,315,436,(1) YES
384803,0,1,0,metadata_only,vim,['CWE-703'],filepath.c,5340,121,322,443,(1) YES: A security vulnerability detected.
386565,0,1,0,metadata_only,qcad,['CWE-191'],dl_dxf.cpp,1296,125,371,496,(1) YES: A security vulnerability detected.
386750,0,1,0,metadata_only,linux,['CWE-476'],inode.c,2081,120,134,254,(1) YES: A security vulnerability detected.
387149,0,1,0,metadata_only,ImageMagick,['CWE-125'],quantize.c,5182,124,303,427,(1) YES: A security vulnerability detected.
387593,0,1,0,metadata_only,linux,['CWE-125'],control.c,352,121,334,455,(1) YES
389676,0,1,0,metadata_only,vim,['CWE-125'],typval.c,3822,122,245,367,(1) YES
389760,0,1,0,metadata_only,jasper,['CWE-703'],jasper.c,4234,121,350,471,(1) YES
391627,0,1,0,metadata_only,linux,['CWE-120'],rpadlpar_sysfs.c,400,127,338,465,(1) YES
391628,0,1,0,metadata_only,linux,['CWE-120'],rpadlpar_sysfs.c,393,126,127,253,(1) YES: A security vulnerability detected.
393528,0,1,0,metadata_only,squirrel,['CWE-703'],sqbaselib.cpp,650,123,119,242,(1) YES
397644,0,1,0,metadata_only,autotrace,['CWE-787'],input-bmp.c,10785,125,333,458,(1) YES: A security vulnerability detected.
398518,0,1,0,metadata_only,rizin,['CWE-787'],dwarf.c,1498,122,230,352,(1) YES
400103,0,1,0,metadata_only,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,848,124,256,380,(1) YES: A security vulnerability detected.
400109,0,1,0,metadata_only,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,275,123,127,250,(1) YES
400409,0,1,0,metadata_only,vim,['CWE-787'],edit.c,618,121,314,435,(1) YES
400735,0,1,0,metadata_only,linux,['CWE-284'],iov_iter.c,1005,124,470,594,(1) YES
400743,0,1,0,metadata_only,linux,['CWE-284'],iov_iter.c,1080,123,153,276,(1) YES
400779,0,1,0,metadata_only,php-src,['CWE-200'],openssl.c,2044,124,330,454,(1) YES: A security vulnerability detected.
401034,0,1,0,metadata_only,radare2,['CWE-703'],None,4229,120,116,236,(1) YES
401525,0,0,1,metadata_only,linux,['CWE-200'],timer.c,746,121,377,498,(2) NO: No security vulnerability.
401579,0,1,0,metadata_only,linux,['CWE-200'],random.c,1766,120,115,235,(1) YES: A security vulnerability detected.
404192,0,1,0,metadata_only,pcre2,['CWE-703'],pcre2_jit_compile.c,6323,129,394,523,(1) YES
405333,0,1,0,metadata_only,linux,['CWE-703'],xfrm_policy.c,954,123,128,251,(1) YES: A security vulnerability detected.
405698,0,1,0,metadata_only,linux,['CWE-703'],xilinx_emaclite.c,2256,126,165,291,(1) YES: A security vulnerability detected.
406206,0,1,0,metadata_only,util-linux,['CWE-200'],mount.c,7680,123,317,440,(1) YES
408968,0,1,0,metadata_only,vim,['CWE-787'],edit.c,2270,120,118,238,(1) YES: A security vulnerability detected.
409515,0,1,0,metadata_only,vim,['CWE-787'],term.c,16039,120,138,258,(1) YES
411896,0,1,0,metadata_only,tor,['CWE-399'],routerparse.c,17737,121,123,244,(1) YES
411926,0,1,0,metadata_only,heimdal,['CWE-476'],None,31969,120,153,273,YES
412117,0,1,0,metadata_only,unbound,['CWE-190'],dnscrypt.c,2728,123,145,268,(1) YES
412190,0,1,0,metadata_only,vim,['CWE-787'],ex_getln.c,1586,124,397,521,(1) YES
412332,0,1,0,metadata_only,rizin,['CWE-415'],bin_qnx.c,144,125,249,374,(1) YES
413339,0,1,0,metadata_only,php-src,['CWE-416'],snmp.c,4687,124,306,430,(1)
413623,0,1,0,metadata_only,radare2,['CWE-416'],None,13253,121,289,410,(1) YES
416366,0,1,0,metadata_only,vim,['CWE-416'],ex_getln.c,25536,124,181,305,(1) YES
417093,0,1,0,metadata_only,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,251,123,452,575,(1) YES
417472,0,1,0,metadata_only,libvirt,['CWE-119'],node_device_conf.c,636,126,303,429,(1) YES
418795,0,1,0,metadata_only,vim,['CWE-703'],mouse.c,22413,121,324,445,(1) YES
421378,0,1,0,metadata_only,mujs,['CWE-476'],jsdump.c,227,124,373,497,(1) YES: A security vulnerability detected.
424522,0,1,0,metadata_only,FreeRDP,['CWE-190'],video_main.c,1645,125,281,406,(1) YES
424969,0,1,0,metadata_only,linux,['CWE-476'],trans.c,5161,121,359,480,(1) YES: A security vulnerability detected.
427153,0,1,0,metadata_only,lua,['CWE-125'],lparser.c,530,122,395,517,(1) YES: A security vulnerability detected.
427707,0,1,0,metadata_only,file,['CWE-787'],cdf.c,3963,121,160,281,(1) YES
430335,0,1,0,metadata_only,linux,['CWE-787'],seq_file.c,146,123,493,616,(1) YES
430380,0,1,0,metadata_only,linux,['CWE-362'],flow_netlink.c,1036,124,413,537,(1) YES
430470,0,1,0,metadata_only,squid,['CWE-400'],gopher.cc,11220,122,127,249,(1) YES: A security vulnerability detected.
431633,0,1,0,metadata_only,ImageMagick,['CWE-787'],cin.c,15822,123,338,461,(1) YES: A security vulnerability detected.
432093,0,1,0,metadata_only,vim,['CWE-787'],spellfile.c,2227,121,143,264,(1) YES: A security vulnerability detected.
432152,0,1,0,metadata_only,mongo,['CWE-617'],pipeline_d.cpp,10351,122,128,250,(1) YES: A security vulnerability detected.
