idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
225062,0,1,0,cwe_only,postgres,['CWE-522'],fe-connect.c,47132,107,111,218,(1) YES: A security vulnerability detected.
225086,0,1,0,cwe_only,tensorflow,['CWE-617'],op_def_util.cc,722,107,94,201,(1) YES: A security vulnerability detected.
225125,0,1,0,cwe_only,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,107,113,220,(1) YES: A security vulnerability detected.
225383,0,1,0,cwe_only,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,107,102,209,(1) YES: A security vulnerability detected.
225473,0,1,0,cwe_only,tensorflow,['CWE-476'],mutable_graph_view.cc,508,107,157,264,(1) YES: A security vulnerability detected.
225547,0,1,0,cwe_only,tensorflow,['CWE-190'],common.c,318,107,123,230,(1) YES
225552,0,1,0,cwe_only,tensorflow,['CWE-190'],common.c,263,107,123,230,(1) YES
225563,0,1,0,cwe_only,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,107,149,256,(1) YES: A security vulnerability detected.
225566,0,1,0,cwe_only,ImageMagick6,['CWE-190'],pcl.c,8015,107,138,245,(1) YES
226029,0,1,0,cwe_only,gpac,['CWE-476'],box_code_base.c,279,107,100,207,(1) YES: A security vulnerability detected.
226433,0,1,0,cwe_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,107,98,205,(1) YES: A security vulnerability detected.
227022,0,1,0,cwe_only,weechat,['CWE-476'],irc-protocol.c,3216,107,100,207,(1) YES: A security vulnerability detected.
228563,0,1,0,cwe_only,hhvm,['CWE-119'],zend-string.cpp,3598,107,151,258,(1) YES: A security vulnerability detected.
229165,0,1,0,cwe_only,qemu,['CWE-787'],virtio-serial-bus.c,486,107,282,389,(1) YES: A security vulnerability detected.
229337,0,1,0,cwe_only,tensorflow,['CWE-476'],execute.cc,1966,107,157,264,(1) YES: A security vulnerability detected.
230147,0,1,0,cwe_only,glewlwyd,['CWE-787'],webauthn.c,7404,107,282,389,(1) YES: A security vulnerability detected.
230302,0,1,0,cwe_only,njs,['CWE-703'],njs_array.c,4486,107,102,209,(1) YES: A security vulnerability detected.
230394,0,1,0,cwe_only,pjproject,['CWE-703'],xml.c,3343,107,118,225,(1) YES: A security vulnerability detected.
231012,0,1,0,cwe_only,mruby,['CWE-703'],vm.c,51202,107,118,225,(1) YES: A security vulnerability detected.
231048,0,0,1,cwe_only,FreeRTOS-Kernel,['CWE-200'],queue.c,2940,107,315,422,(2) NO: No security vulnerability.
231710,0,1,0,cwe_only,mvfst,['CWE-703'],ServerStateMachine.cpp,3434,107,102,209,(1) YES: A security vulnerability detected.
232287,0,1,0,cwe_only,libjpeg,['CWE-703'],None,5449,107,118,225,(1) YES: A security vulnerability detected.
232289,0,1,0,cwe_only,libjpeg,['CWE-703'],None,6336,107,102,209,(1) YES: A security vulnerability detected.
232329,0,1,0,cwe_only,gpac,['CWE-476'],None,15893,107,98,205,(1) YES: A security vulnerability detected.
232405,0,1,0,cwe_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2915,107,98,205,(1) YES: A security vulnerability detected.
232839,0,1,0,cwe_only,tensorflow,['CWE-703'],quantile_ops.cc,1205,107,118,225,(1) YES: A security vulnerability detected.
233862,0,1,0,cwe_only,deark,['CWE-369'],fmtutil.c,1471,107,119,226,(1) YES
233867,0,1,0,cwe_only,php-src,['CWE-476'],wddx.c,3633,107,98,205,(1) YES: A security vulnerability detected.
234731,0,1,0,cwe_only,linux,['CWE-703'],volumes.c,4213,107,208,315,(1) YES: A security vulnerability detected.
234875,0,1,0,cwe_only,ImageMagick,['CWE-125'],png.c,79225,107,141,248,(1) YES
235642,0,1,0,cwe_only,pjproject,['CWE-787'],dns.c,1097,107,282,389,(1) YES: A security vulnerability detected.
235765,0,1,0,cwe_only,tensorflow,['CWE-787'],edit_distance_op.cc,7660,107,364,471,(1) YES: A security vulnerability detected.
236125,0,1,0,cwe_only,gpac,['CWE-703'],box_code_3gpp.c,339,107,118,225,(1) YES: A security vulnerability detected.
237885,0,1,0,cwe_only,lsquic,['CWE-269'],None,1305,107,104,211,(1) YES: A security vulnerability detected.
238322,0,1,0,cwe_only,barebox,['CWE-200'],digest.c,305,107,313,420,(1) YES
238803,0,1,0,cwe_only,vim,['CWE-416'],search.c,18162,107,102,209,(1) YES
240276,0,1,0,cwe_only,vim,['CWE-787'],register.c,803,107,282,389,(1) YES: A security vulnerability detected.
240595,0,1,0,cwe_only,tensorflow,['CWE-369'],resource_variable_ops.cc,3658,107,127,234,(1) YES: A security vulnerability detected.
241040,0,1,0,cwe_only,booth,['CWE-284'],main.c,1025,107,139,246,(1) YES: A security vulnerability detected.
241311,0,1,0,cwe_only,mruby,['CWE-787'],None,273,107,364,471,(1) YES: A security vulnerability detected.
241369,0,1,0,cwe_only,tensorflow,['CWE-354'],matrix_solve_op.cc,10312,107,127,234,(1) YES: A security vulnerability detected.
242619,0,1,0,cwe_only,tensorflow,['CWE-703'],stage_op.cc,517,107,118,225,(1) YES: A security vulnerability detected.
242637,0,1,0,cwe_only,gpac,['CWE-703'],isoffin_read.c,12031,107,208,315,(1) YES: A security vulnerability detected.
242899,0,1,0,cwe_only,tensorflow,['CWE-125'],None,2578,107,101,208,(1) YES: A security vulnerability detected.
242926,0,1,0,cwe_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,2303,106,89,195,(1) YES
245140,0,1,0,cwe_only,tensorflow,['CWE-703'],sdca_internal.cc,4067,107,102,209,(1) YES: A security vulnerability detected.
245434,0,1,0,cwe_only,gpac,['CWE-703'],isom_hinter.c,6039,107,102,209,(1) YES: A security vulnerability detected.
245921,0,1,0,cwe_only,tensorflow,['CWE-476'],session_ops.cc,1071,107,98,205,(1) YES: A security vulnerability detected.
246207,0,1,0,cwe_only,tensorflow,['CWE-125'],count_ops.cc,420,107,101,208,(1) YES: A security vulnerability detected.
246237,0,1,0,cwe_only,furnace,['CWE-703'],pattern.cpp,12980,107,102,209,(1) YES: A security vulnerability detected.
246495,0,1,0,cwe_only,tensorflow,['CWE-369'],div.cc,1915,107,119,226,(1) YES
246693,0,1,0,cwe_only,gpac,['CWE-787'],None,1877,107,282,389,(1) YES: A security vulnerability detected.
247290,0,1,0,cwe_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3983,107,102,209,(1) YES: A security vulnerability detected.
247337,0,1,0,cwe_only,rpm,['CWE-284'],rpmpgp.c,1625,107,102,209,(1) YES
247550,0,1,0,cwe_only,envoy,['CWE-362'],default_validator.cc,2972,107,108,215,(1) YES: A security vulnerability detected.
247755,0,1,0,cwe_only,cryptopp,['CWE-399'],rw.cpp,1215,107,185,292,(1) YES: A security vulnerability detected.
249510,0,1,0,cwe_only,libjxl,['CWE-369'],codec_apng.cc,7435,107,127,234,(1) YES: A security vulnerability detected.
249989,0,1,0,cwe_only,gpac,['CWE-476'],isom_store.c,2973,107,98,205,(1) YES: A security vulnerability detected.
250692,0,1,0,cwe_only,drogon,['CWE-552'],None,959,107,109,216,(1) YES: A security vulnerability detected.
251946,0,1,0,cwe_only,tensorflow,['CWE-369'],optimized_ops.h,4315,107,119,226,(1) YES
252437,0,1,0,cwe_only,tinyexr,['CWE-20'],tinyexr.h,10240,106,89,195,(1) YES
253515,0,1,0,cwe_only,mruby,['CWE-125'],None,3886,107,101,208,(1) YES: A security vulnerability detected.
253699,0,1,0,cwe_only,linux,['CWE-703'],ccp-ops.c,6915,107,102,209,(1) YES: A security vulnerability detected.
253970,0,1,0,cwe_only,tensorflow,['CWE-476'],quantize_op.cc,4946,107,100,207,(1) YES: A security vulnerability detected.
255032,0,1,0,cwe_only,FFmpeg,['CWE-252'],None,1611,107,113,220,(1) YES: A security vulnerability detected.
255574,0,1,0,cwe_only,njs,['CWE-787'],njs_module.c,1139,107,282,389,(1) YES: A security vulnerability detected.
255787,0,1,0,cwe_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5427,106,89,195,(1) YES
255807,0,1,0,cwe_only,tensorflow,['CWE-908'],None,10123,107,156,263,(1) YES
255932,0,1,0,cwe_only,tensorflow,['CWE-369'],None,3318,107,119,226,(1) YES
256138,0,1,0,cwe_only,tensorflow,['CWE-125'],sparse_matmul_op.cc,4710,107,101,208,(1) YES: A security vulnerability detected.
256441,0,1,0,cwe_only,pjproject,['CWE-200'],rtcp_fb.c,1449,107,313,420,(1) YES
256587,0,1,0,cwe_only,tensorflow,['CWE-703'],session_ops.cc,552,107,102,209,(1) YES: A security vulnerability detected.
256947,0,1,0,cwe_only,tensorflow,['CWE-703'],einsum_op_impl.h,2375,107,118,225,(1) YES: A security vulnerability detected.
257461,0,1,0,cwe_only,tensorflow,['CWE-703'],auto_parallel.cc,5002,107,102,209,(1) YES: A security vulnerability detected.
258082,0,1,0,cwe_only,tensorflow,['CWE-369'],reverse_op.cc,1900,107,127,234,(1) YES: A security vulnerability detected.
259081,0,1,0,cwe_only,tensorflow,['CWE-476'],save_restore_tensor.cc,3979,107,157,264,(1) YES: A security vulnerability detected.
259515,0,1,0,cwe_only,gpac,['CWE-416'],field_decode.c,3091,107,99,206,(1) YES: A security vulnerability detected.
259619,0,,,cwe_only,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1217,107,512,619,producingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducing
259732,0,1,0,cwe_only,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3595,107,118,225,(1) YES: A security vulnerability detected.
261220,0,1,0,cwe_only,wolfMQTT,['CWE-787'],mqtt_client.c,7575,107,282,389,(1) YES: A security vulnerability detected.
261769,0,1,0,cwe_only,njs,['CWE-416'],njs_function.c,1410,107,125,232,(1) YES: A security vulnerability detected.
262721,0,1,0,cwe_only,njs,['CWE-703'],njs_iterator.c,4564,107,118,225,(1) YES: A security vulnerability detected.
262803,0,1,0,cwe_only,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2419,107,141,248,(1) YES
263382,0,1,0,cwe_only,tensorflow,['CWE-703'],array_ops.cc,2266,107,118,225,(1) YES: A security vulnerability detected.
263521,0,1,0,cwe_only,tensorflow,['CWE-125'],gather_nd.cc,1424,107,141,248,(1) YES
264367,0,1,0,cwe_only,tensorflow,['CWE-345'],tensor_slice_reader.h,2392,107,190,297,(1) YES
264657,0,1,0,cwe_only,gpac,['CWE-416'],memory_decoder.c,1309,107,102,209,(1) YES
264715,0,1,0,cwe_only,tensorflow,['CWE-824'],constant_folding.cc,2427,107,106,213,(1) YES: A security vulnerability detected.
265432,0,1,0,cwe_only,tensorflow,['CWE-703'],gather.cc,1006,107,118,225,(1) YES: A security vulnerability detected.
267357,0,1,0,cwe_only,crun,['CWE-276'],exec.c,3362,107,90,197,(1) YES
267917,0,1,0,cwe_only,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2873,107,102,209,(1) YES: A security vulnerability detected.
267985,0,1,0,cwe_only,radare2,['CWE-125'],bfile.c,7883,107,101,208,(1) YES: A security vulnerability detected.
268104,0,1,0,cwe_only,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11370,107,118,225,(1) YES: A security vulnerability detected.
269323,0,1,0,cwe_only,tensorflow,['CWE-125'],sparse_reduce_op.cc,3684,107,101,208,(1) YES: A security vulnerability detected.
269330,0,1,0,cwe_only,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,7257,107,98,205,(1) YES: A security vulnerability detected.
269941,0,1,0,cwe_only,ImageMagick,['CWE-125'],mat.c,16370,107,171,278,(1) YES: A security vulnerability detected.
270119,0,1,0,cwe_only,tensorflow,['CWE-369'],kernel_util.cc,278,107,119,226,(1) YES
270767,0,1,0,cwe_only,barebox,['CWE-200'],password.c,1388,107,284,391,(1) YES: A security vulnerability detected.
270922,0,1,0,cwe_only,tensorflow,['CWE-369'],ragged_gather_op.cc,1859,107,127,234,(1) YES: A security vulnerability detected.
271526,0,1,0,cwe_only,tensorflow,['CWE-369'],reshape_util.cc,4881,107,127,234,(1) YES: A security vulnerability detected.
273091,0,1,0,cwe_only,owntone-server,['CWE-416'],misc.c,2738,107,125,232,(1) YES: A security vulnerability detected.
273407,0,1,0,cwe_only,tensorflow,['CWE-703'],lstm_ops.cc,8690,107,208,315,(1) YES: A security vulnerability detected.
273880,0,1,0,cwe_only,uftpd,['CWE-787'],ftpcmd.c,905,107,282,389,(1) YES: A security vulnerability detected.
274773,0,1,0,cwe_only,mruby,['CWE-288'],vm.c,50746,107,109,216,(1) YES
274814,0,1,0,cwe_only,pjproject,['CWE-787'],stun_simple.c,1988,107,364,471,(1) YES: A security vulnerability detected.
274865,0,1,0,cwe_only,tensorflow,['CWE-703'],comparisons.cc,1608,107,150,257,(1) YES
275525,0,1,0,cwe_only,njs,['CWE-416'],njs_async.c,2071,107,125,232,(1) YES: A security vulnerability detected.
275987,0,1,0,cwe_only,micro-ecc,['CWE-415'],uECC.c,3068,107,403,510,(1) YES
276447,0,1,0,cwe_only,tensorflow,['CWE-416'],resource_ops.cc,1233,107,125,232,(1) YES: A security vulnerability detected.
276921,0,1,0,cwe_only,u-boot,['CWE-787'],i2c.c,2212,107,364,471,(1) YES: A security vulnerability detected.
276993,0,1,0,cwe_only,mruby,['CWE-703'],fiber.c,1845,107,102,209,(1) YES: A security vulnerability detected.
277489,0,1,0,cwe_only,libmobi,['CWE-787'],index.c,2092,107,364,471,(1) YES: A security vulnerability detected.
279948,0,1,0,cwe_only,vim,['CWE-787'],ex_cmds.c,1360,107,364,471,(1) YES: A security vulnerability detected.
281119,0,1,0,cwe_only,ipsec,['CWE-125'],xfrm_policy.c,1566,107,101,208,(1) YES: A security vulnerability detected.
281247,0,1,0,cwe_only,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8590,107,282,389,(1) YES: A security vulnerability detected.
281662,0,1,0,cwe_only,LibRaw,['CWE-189'],None,1419,107,109,216,(1) YES: A security vulnerability detected.
282862,0,1,0,cwe_only,linux,['CWE-401'],rsi_91x_mgmt.c,660,107,110,217,(1) YES
282984,0,1,0,cwe_only,LuaJIT,['CWE-125'],lj_err.c,1412,107,141,248,(1) YES
285157,0,1,0,cwe_only,radare2,['CWE-125'],ne.c,2155,107,101,208,(1) YES: A security vulnerability detected.
286739,0,1,0,cwe_only,swtpm,['CWE-125'],swtpm_nvstore.c,1391,107,171,278,(1) YES: A security vulnerability detected.
289293,0,1,0,cwe_only,linux,['CWE-362'],None,2969,107,108,215,(1) YES: A security vulnerability detected.
291761,0,1,0,cwe_only,linux,['CWE-415'],rtrs-clt.c,225,107,97,204,(1) YES: A security vulnerability detected.
292205,0,1,0,cwe_only,hexchat,['CWE-22'],inbound.c,1809,106,106,212,(1) YES
292609,0,1,0,cwe_only,puma,['CWE-444'],http11_parser.c,19424,107,139,246,(1) YES: A security vulnerability detected.
293496,0,1,0,cwe_only,chafa,['CWE-476'],libnsgif.c,15337,107,123,230,(1) YES: A security vulnerability detected.
293522,0,1,0,cwe_only,pjproject,['CWE-125'],None,393,107,101,208,(1) YES: A security vulnerability detected.
293750,0,1,0,cwe_only,radare2,['CWE-476'],bin_xnu_kernelcache.c,1681,107,114,221,(1) YES: A security vulnerability detected.
293939,0,1,0,cwe_only,vim,['CWE-787'],indent.c,5668,107,254,361,(1) YES: A security vulnerability detected.
295887,0,1,0,cwe_only,MilkyTracker,['CWE-787'],None,19161,107,282,389,(1) YES: A security vulnerability detected.
296226,0,1,0,cwe_only,vim,['CWE-416'],ex_cmds.c,31465,107,125,232,(1) YES: A security vulnerability detected.
299319,0,1,0,cwe_only,ImageMagick,['CWE-787'],mat.c,6690,107,282,389,(1) YES: A security vulnerability detected.
299905,0,1,0,cwe_only,exim,['CWE-264'],readconf.c,13109,107,134,241,(1) YES
299976,0,1,0,cwe_only,linux,['CWE-200'],hid-elo.c,895,107,313,420,(1) YES
300731,0,1,0,cwe_only,linux,['CWE-200'],socket.c,3487,107,284,391,(1) YES: A security vulnerability detected.
301016,0,1,0,cwe_only,ghostpdl,['CWE-787'],gdevpcx.c,1184,107,282,389,(1) YES: A security vulnerability detected.
301429,0,1,0,cwe_only,samba,['CWE-665'],None,8880,107,198,305,(1) YES
301481,0,1,0,cwe_only,vim,['CWE-787'],spellsuggest.c,39439,107,254,361,(1) YES: A security vulnerability detected.
302095,0,1,0,cwe_only,radare2,['CWE-476'],None,786,107,98,205,(1) YES: A security vulnerability detected.
308163,0,1,0,cwe_only,linux,['CWE-401'],fastrpc.c,686,107,117,224,(1) YES: A security vulnerability detected.
309831,0,1,0,cwe_only,ncurses,['CWE-787'],None,1187,107,282,389,(1) YES: A security vulnerability detected.
312399,0,1,0,cwe_only,vim,['CWE-703'],quickfix.c,1303,107,102,209,(1) YES: A security vulnerability detected.
313134,0,1,0,cwe_only,libvirt,['CWE-212'],virstoragetest.c,1385,107,116,223,(1) YES: A security vulnerability detected.
313850,0,1,0,cwe_only,vim,['CWE-787'],normal.c,996,107,364,471,(1) YES: A security vulnerability detected.
314536,0,1,0,cwe_only,pjproject,['CWE-787'],sdp.c,1617,107,364,471,(1) YES: A security vulnerability detected.
317271,0,1,0,cwe_only,linux,['CWE-416'],None,203,107,102,209,(1) YES
318099,0,1,0,cwe_only,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1400,107,103,210,(1) YES: A security vulnerability detected.
318781,0,1,0,cwe_only,gerbv,['CWE-787'],drill.c,7886,107,364,471,(1) YES: A security vulnerability detected.
318962,0,1,0,cwe_only,vim,['CWE-787'],testing.c,763,107,282,389,(1) YES: A security vulnerability detected.
319422,0,1,0,cwe_only,ImageMagick6,['CWE-787'],cin.c,15774,107,364,471,(1) YES: A security vulnerability detected.
325821,0,1,0,cwe_only,gnutls,['CWE-310'],gnutls_handshake.c,4790,107,106,213,(1) YES: A security vulnerability detected.
326119,0,1,0,cwe_only,vim,['CWE-416'],regexp_bt.c,34649,107,125,232,(1) YES: A security vulnerability detected.
326629,0,1,0,cwe_only,libarchive,['CWE-59'],None,2229,106,159,265,(1) YES: A security vulnerability detected.
326914,0,1,0,cwe_only,linux,['CWE-476'],vidtv_s302m.c,1317,107,98,205,(1) YES: A security vulnerability detected.
328807,0,1,0,cwe_only,vim,['CWE-787'],register.c,20005,107,282,389,(1) YES: A security vulnerability detected.
328836,0,1,0,cwe_only,radare2,['CWE-125'],class.c,1167,107,141,248,(1) YES
329925,0,1,0,cwe_only,cairo,['CWE-787'],None,2984,107,282,389,(1) YES: A security vulnerability detected.
331760,0,1,0,cwe_only,qtbase,['CWE-787'],qpaintengineex.cpp,9188,107,364,471,(1) YES: A security vulnerability detected.
332375,0,1,0,cwe_only,vim,['CWE-787'],None,3119,107,364,471,(1) YES: A security vulnerability detected.
333041,0,1,0,cwe_only,vim,['CWE-122'],None,1239,107,102,209,(1) YES: A security vulnerability detected.
333503,0,1,0,cwe_only,php-src,['CWE-119'],gd_interpolation.c,1008,107,202,309,(1) YES: A security vulnerability detected.
336106,0,1,0,cwe_only,net,['CWE-125'],ip6_gre.c,2085,107,101,208,(1) YES: A security vulnerability detected.
336484,0,1,0,cwe_only,qemu,['CWE-369'],None,1354,107,119,226,(1) YES
336807,0,1,0,cwe_only,ghostpdl,['CWE-787'],gdevlprn.c,920,107,364,471,(1) YES: A security vulnerability detected.
337374,0,1,0,cwe_only,vim,['CWE-476'],buffer.c,602,107,98,205,(1) YES: A security vulnerability detected.
337848,0,1,0,cwe_only,linux,['CWE-704'],sm_make_chunk.c,1244,107,157,264,(1) YES: A security vulnerability detected.
338747,0,1,0,cwe_only,ImageMagick,['CWE-772'],tga.c,13644,107,99,206,(1) YES: A security vulnerability detected.
339712,0,1,0,cwe_only,php-src,['CWE-119'],zend_strtod.c,562,107,202,309,(1) YES: A security vulnerability detected.
341817,0,1,0,cwe_only,ghostpdl,['CWE-787'],zstring.c,1279,107,364,471,(1) YES: A security vulnerability detected.
343158,0,1,0,cwe_only,linux,['CWE-787'],esp6.c,1975,107,282,389,(1) YES: A security vulnerability detected.
343175,0,1,0,cwe_only,linux,['CWE-787'],esp4.c,2029,107,364,471,(1) YES: A security vulnerability detected.
343298,0,1,0,cwe_only,pure-ftpd,['CWE-434'],ftpd.c,7569,107,173,280,(1) YES: A security vulnerability detected.
344242,0,1,0,cwe_only,lua,['CWE-787'],None,531,107,254,361,(1) YES: A security vulnerability detected.
345131,0,1,0,cwe_only,linux,['CWE-703'],pxa3xx-gcu.c,1585,107,150,257,(1) YES
346415,0,1,0,cwe_only,vim,['CWE-703'],scriptfile.c,2775,107,102,209,(1) YES: A security vulnerability detected.
349251,0,1,0,cwe_only,squashfs-tools,['CWE-200'],None,3267,107,284,391,(1) YES: A security vulnerability detected.
349259,0,1,0,cwe_only,squashfs-tools,['CWE-200'],None,3559,107,104,211,(1) YES: A security vulnerability detected.
349259,0,1,0,cwe_only,squashfs-tools,['CWE-200'],None,3559,107,284,391,(1) YES: A security vulnerability detected.
349528,0,1,0,cwe_only,linux,['CWE-772'],virtio_bt.c,385,107,99,206,(1) YES: A security vulnerability detected.
349888,0,1,0,cwe_only,net,['CWE-787'],hw_atl_utils.c,1284,107,364,471,(1) YES: A security vulnerability detected.
351182,0,1,0,cwe_only,shapelib,['CWE-415'],shpsort.c,719,107,103,210,(1) YES: A security vulnerability detected.
353015,0,1,0,cwe_only,openldap,['CWE-617'],schema_init.c,3647,107,104,211,(1) YES: A security vulnerability detected.
353124,0,1,0,cwe_only,poppler,['CWE-369'],None,6992,107,119,226,(1) YES
355014,0,1,0,cwe_only,pjproject,['CWE-125'],None,784,107,171,278,(1) YES: A security vulnerability detected.
355649,0,1,0,cwe_only,vim,['CWE-787'],eval.c,6349,107,364,471,(1) YES: A security vulnerability detected.
356170,0,1,0,cwe_only,firejail,['CWE-94'],None,970,106,114,220,(1) YES: A security vulnerability detected.
357668,0,1,0,cwe_only,squirrel,['CWE-125'],sqclass.cpp,1893,107,171,278,(1) YES: A security vulnerability detected.
359206,0,1,0,cwe_only,bpf,['CWE-787'],ringbuf.c,1164,107,364,471,(1) YES: A security vulnerability detected.
359365,0,1,0,cwe_only,frr,['CWE-125'],bgp_packet.c,3211,107,141,248,(1) YES
359843,0,1,0,cwe_only,ImageMagick,['CWE-617'],operation.c,16656,107,138,245,(1) YES: A security vulnerability detected.
360829,0,1,0,cwe_only,linux,['CWE-193'],cancel.c,637,107,119,226,(1) YES: A security vulnerability detected.
361298,0,1,0,cwe_only,admesh,['CWE-125'],connect.c,650,107,138,245,YES
361303,0,1,0,cwe_only,admesh,['CWE-125'],connect.c,2431,107,141,248,(1) YES
361755,0,1,0,cwe_only,linux,['CWE-416'],em28xx-cards.c,8029,107,102,209,(1) YES
365760,0,1,0,cwe_only,linux,['CWE-703'],None,827,107,177,284,(1) YES: A security vulnerability detected.
366223,0,1,0,cwe_only,linux,['CWE-200'],namespace.c,637,107,313,420,(1) YES
369215,0,1,0,cwe_only,linux,['CWE-94'],io_uring.c,1218,106,111,217,(1) YES
371185,0,1,0,cwe_only,rizin,['CWE-787'],marshal.c,1209,107,254,361,(1) YES: A security vulnerability detected.
371226,0,1,0,cwe_only,linux,['CWE-834'],fuse_i.h,137,107,104,211,(1) YES: A security vulnerability detected.
372352,0,1,0,cwe_only,Singular,['CWE-269'],None,1744,107,100,207,(1) YES: A security vulnerability detected.
373535,0,1,0,cwe_only,ovs,['CWE-401'],ipf.c,1051,107,99,206,(1) YES: A security vulnerability detected.
376350,0,0,1,cwe_only,evolution-data-server,['CWE-200'],None,583,107,323,430,(2) NO: No security vulnerability.
376678,0,1,0,cwe_only,gimp,['CWE-125'],file-gbr.c,7880,107,141,248,(1) YES
376682,0,1,0,cwe_only,tigervnc,['CWE-672'],None,3002,107,129,236,(1) YES: A security vulnerability detected.
379334,0,1,0,cwe_only,vim,['CWE-787'],ex_docmd.c,9168,107,254,361,(1) YES: A security vulnerability detected.
379671,0,1,0,cwe_only,radare2,['CWE-416'],None,5476,107,99,206,(1) YES: A security vulnerability detected.
380955,0,1,0,cwe_only,vim,['CWE-787'],edit.c,10110,107,254,361,(1) YES: A security vulnerability detected.
382797,0,1,0,cwe_only,php-src,['CWE-119'],gd_io_dp.c,400,107,170,277,(1) YES: A security vulnerability detected.
383316,0,1,0,cwe_only,php-src,['CWE-119'],None,1467,107,103,210,(1) YES
384124,0,1,0,cwe_only,raptor,['CWE-787'],raptor_xml_writer.c,8301,107,254,361,(1) YES: A security vulnerability detected.
384201,0,1,0,cwe_only,linux,['CWE-703'],nf_tables_api.c,1517,107,208,315,(1) YES: A security vulnerability detected.
384677,0,1,0,cwe_only,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,19005,107,113,220,(1) YES: A security vulnerability detected.
