idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
240595,0,0,1,no_code_prior,tensorflow,['CWE-369'],resource_variable_ops.cc,3658,93,128,221,(2) NO
241040,0,0,1,no_code_prior,booth,['CWE-284'],main.c,1025,93,269,362,(2) NO
241311,0,0,1,no_code_prior,mruby,['CWE-787'],None,273,93,269,362,(2) NO: No security vulnerability.
241369,0,0,1,no_code_prior,tensorflow,['CWE-354'],matrix_solve_op.cc,10312,93,269,362,(2) NO
242619,0,0,1,no_code_prior,tensorflow,['CWE-703'],stage_op.cc,517,93,128,221,(2) NO
242637,0,0,1,no_code_prior,gpac,['CWE-703'],isoffin_read.c,12031,93,269,362,(2) NO
242899,0,0,1,no_code_prior,tensorflow,['CWE-125'],None,2578,93,128,221,(2) NO
242926,0,0,1,no_code_prior,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,2303,93,269,362,(2) NO
245140,0,0,1,no_code_prior,tensorflow,['CWE-703'],sdca_internal.cc,4067,93,128,221,(2) NO
245434,0,0,1,no_code_prior,gpac,['CWE-703'],isom_hinter.c,6039,93,269,362,(2) NO
245921,0,0,1,no_code_prior,tensorflow,['CWE-476'],session_ops.cc,1071,93,269,362,(2) NO
246207,0,0,1,no_code_prior,tensorflow,['CWE-125'],count_ops.cc,420,93,128,221,(2) NO
246237,0,0,1,no_code_prior,furnace,['CWE-703'],pattern.cpp,12980,93,269,362,(2) NO: No security vulnerability.
246495,0,0,1,no_code_prior,tensorflow,['CWE-369'],div.cc,1915,93,289,382,(2) NO: No security vulnerability.
246693,0,0,1,no_code_prior,gpac,['CWE-787'],None,1877,93,269,362,(2) NO
247290,0,0,1,no_code_prior,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3983,93,128,221,(2) NO
247337,0,0,1,no_code_prior,rpm,['CWE-284'],rpmpgp.c,1625,93,128,221,(2) NO
247550,0,0,1,no_code_prior,envoy,['CWE-362'],default_validator.cc,2972,93,128,221,(2) NO
247755,0,0,1,no_code_prior,cryptopp,['CWE-399'],rw.cpp,1215,93,269,362,(2) NO
249510,0,0,1,no_code_prior,libjxl,['CWE-369'],codec_apng.cc,7435,93,269,362,(2) NO
249989,0,0,1,no_code_prior,gpac,['CWE-476'],isom_store.c,2973,93,128,221,(2) NO
250692,0,0,1,no_code_prior,drogon,['CWE-552'],None,959,93,128,221,(2) NO
251946,0,0,1,no_code_prior,tensorflow,['CWE-369'],optimized_ops.h,4315,93,269,362,(2) NO
252437,0,0,1,no_code_prior,tinyexr,['CWE-20'],tinyexr.h,10240,93,128,221,(2) NO
253515,0,0,1,no_code_prior,mruby,['CWE-125'],None,3886,93,269,362,(2) NO
253699,0,0,1,no_code_prior,linux,['CWE-703'],ccp-ops.c,6915,93,269,362,(2) NO
253970,0,0,1,no_code_prior,tensorflow,['CWE-476'],quantize_op.cc,4946,93,269,362,(2) NO
255032,0,0,1,no_code_prior,FFmpeg,['CWE-252'],None,1611,93,269,362,(2) NO
255574,0,0,1,no_code_prior,njs,['CWE-787'],njs_module.c,1139,93,269,362,(2) NO
255787,0,0,1,no_code_prior,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5427,93,128,221,(2) NO
255807,0,0,1,no_code_prior,tensorflow,['CWE-908'],None,10123,93,269,362,(2) NO
255932,0,0,1,no_code_prior,tensorflow,['CWE-369'],None,3318,93,128,221,(2) NO
256138,0,0,1,no_code_prior,tensorflow,['CWE-125'],sparse_matmul_op.cc,4710,93,245,338,(2) NO: No security vulnerability.
256441,0,0,1,no_code_prior,pjproject,['CWE-200'],rtcp_fb.c,1449,93,269,362,(2) NO
256587,0,0,1,no_code_prior,tensorflow,['CWE-703'],session_ops.cc,552,93,128,221,(2) NO
256947,0,0,1,no_code_prior,tensorflow,['CWE-703'],einsum_op_impl.h,2375,93,128,221,(2) NO
257461,0,0,1,no_code_prior,tensorflow,['CWE-703'],auto_parallel.cc,5002,93,245,338,(2) NO: No security vulnerability.
258082,0,0,1,no_code_prior,tensorflow,['CWE-369'],reverse_op.cc,1900,93,128,221,(2) NO
259081,0,0,1,no_code_prior,tensorflow,['CWE-476'],save_restore_tensor.cc,3979,93,128,221,(2) NO
259515,0,0,1,no_code_prior,gpac,['CWE-416'],field_decode.c,3091,93,269,362,(2) NO
259619,0,0,1,no_code_prior,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1217,93,269,362,(2) NO
259732,0,0,1,no_code_prior,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3595,93,128,221,(2) NO
261220,0,0,1,no_code_prior,wolfMQTT,['CWE-787'],mqtt_client.c,7575,93,128,221,(2) NO
261769,0,0,1,no_code_prior,njs,['CWE-416'],njs_function.c,1410,93,128,221,(2) NO
262721,0,0,1,no_code_prior,njs,['CWE-703'],njs_iterator.c,4564,93,269,362,(2) NO
262803,0,0,1,no_code_prior,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2419,93,269,362,(2) NO
263382,0,0,1,no_code_prior,tensorflow,['CWE-703'],array_ops.cc,2266,93,289,382,(2) NO: No security vulnerability.
263521,0,0,1,no_code_prior,tensorflow,['CWE-125'],gather_nd.cc,1424,93,137,230,(2) NO: No security vulnerability.
264367,0,0,1,no_code_prior,tensorflow,['CWE-345'],tensor_slice_reader.h,2392,93,128,221,(2) NO
264657,0,0,1,no_code_prior,gpac,['CWE-416'],memory_decoder.c,1309,93,128,221,(2) NO
264715,0,0,1,no_code_prior,tensorflow,['CWE-824'],constant_folding.cc,2427,93,128,221,(2) NO
265432,0,0,1,no_code_prior,tensorflow,['CWE-703'],gather.cc,1006,93,128,221,(2) NO
267357,0,0,1,no_code_prior,crun,['CWE-276'],exec.c,3362,93,245,338,(2) NO: No security vulnerability.
267917,0,0,1,no_code_prior,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2873,93,269,362,(2) NO
267985,0,0,1,no_code_prior,radare2,['CWE-125'],bfile.c,7883,93,245,338,(2) NO: No security vulnerability.
268104,0,0,1,no_code_prior,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11370,93,269,362,(2) NO
269323,0,0,1,no_code_prior,tensorflow,['CWE-125'],sparse_reduce_op.cc,3684,93,128,221,(2) NO
269330,0,0,1,no_code_prior,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,7257,93,269,362,(2) NO
269941,0,0,1,no_code_prior,ImageMagick,['CWE-125'],mat.c,16370,93,289,382,(2) NO: No security vulnerability.
270119,0,0,1,no_code_prior,tensorflow,['CWE-369'],kernel_util.cc,278,93,269,362,(2) NO
270767,0,0,1,no_code_prior,barebox,['CWE-200'],password.c,1388,93,128,221,(2) NO
270922,0,0,1,no_code_prior,tensorflow,['CWE-369'],ragged_gather_op.cc,1859,93,128,221,(2) NO
271526,0,0,1,no_code_prior,tensorflow,['CWE-369'],reshape_util.cc,4881,93,128,221,(2) NO
273091,0,0,1,no_code_prior,owntone-server,['CWE-416'],misc.c,2738,93,269,362,(2) NO
273407,0,0,1,no_code_prior,tensorflow,['CWE-703'],lstm_ops.cc,8690,93,269,362,(2) NO
273880,0,0,1,no_code_prior,uftpd,['CWE-787'],ftpcmd.c,905,93,128,221,(2) NO
274773,0,0,1,no_code_prior,mruby,['CWE-288'],vm.c,50746,93,269,362,(2) NO
274814,0,0,1,no_code_prior,pjproject,['CWE-787'],stun_simple.c,1988,93,269,362,(2) NO
274865,0,0,1,no_code_prior,tensorflow,['CWE-703'],comparisons.cc,1608,93,128,221,(2) NO
275525,0,0,1,no_code_prior,njs,['CWE-416'],njs_async.c,2071,93,289,382,(2) NO: No security vulnerability.
275987,0,0,1,no_code_prior,micro-ecc,['CWE-415'],uECC.c,3068,93,128,221,(2) NO
276447,0,0,1,no_code_prior,tensorflow,['CWE-416'],resource_ops.cc,1233,93,269,362,(2) NO
276921,0,0,1,no_code_prior,u-boot,['CWE-787'],i2c.c,2212,93,128,221,(2) NO
276993,0,0,1,no_code_prior,mruby,['CWE-703'],fiber.c,1845,93,269,362,(2) NO
277489,0,0,1,no_code_prior,libmobi,['CWE-787'],index.c,2092,93,289,382,(2) NO: No security vulnerability.
279948,0,0,1,no_code_prior,vim,['CWE-787'],ex_cmds.c,1360,93,128,221,(2) NO
281119,0,0,1,no_code_prior,ipsec,['CWE-125'],xfrm_policy.c,1566,93,269,362,(2) NO
281247,0,0,1,no_code_prior,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8590,93,269,362,(2) NO
281662,0,0,1,no_code_prior,LibRaw,['CWE-189'],None,1419,93,248,341,(2) NO: No security vulnerability.
282862,0,0,1,no_code_prior,linux,['CWE-401'],rsi_91x_mgmt.c,660,93,269,362,(2) NO
282984,0,0,1,no_code_prior,LuaJIT,['CWE-125'],lj_err.c,1412,93,269,362,(2) NO
285157,0,0,1,no_code_prior,radare2,['CWE-125'],ne.c,2155,93,269,362,(2) NO
286739,0,0,1,no_code_prior,swtpm,['CWE-125'],swtpm_nvstore.c,1391,93,128,221,(2) NO
289293,0,0,1,no_code_prior,linux,['CWE-362'],None,2969,93,269,362,(2) NO
291761,0,0,1,no_code_prior,linux,['CWE-415'],rtrs-clt.c,225,93,269,362,(2) NO
292205,0,0,1,no_code_prior,hexchat,['CWE-22'],inbound.c,1809,93,269,362,(2) NO
292609,0,0,1,no_code_prior,puma,['CWE-444'],http11_parser.c,19424,93,269,362,(2) NO
293496,0,0,1,no_code_prior,chafa,['CWE-476'],libnsgif.c,15337,93,245,338,(2) NO: No security vulnerability.
293522,0,0,1,no_code_prior,pjproject,['CWE-125'],None,393,93,128,221,(2) NO
293750,0,0,1,no_code_prior,radare2,['CWE-476'],bin_xnu_kernelcache.c,1681,93,289,382,(2) NO: No security vulnerability.
293939,0,0,1,no_code_prior,vim,['CWE-787'],indent.c,5668,93,128,221,(2) NO
295887,0,0,1,no_code_prior,MilkyTracker,['CWE-787'],None,19161,93,128,221,(2) NO
296226,0,0,1,no_code_prior,vim,['CWE-416'],ex_cmds.c,31465,93,128,221,(2) NO
299319,0,0,1,no_code_prior,ImageMagick,['CWE-787'],mat.c,6690,93,248,341,(2) NO: No security vulnerability.
299905,0,0,1,no_code_prior,exim,['CWE-264'],readconf.c,13109,93,128,221,(2) NO
299976,0,0,1,no_code_prior,linux,['CWE-200'],hid-elo.c,895,93,128,221,(2) NO
300731,0,0,1,no_code_prior,linux,['CWE-200'],socket.c,3487,93,269,362,(2) NO
301016,0,0,1,no_code_prior,ghostpdl,['CWE-787'],gdevpcx.c,1184,93,269,362,(2) NO
301429,0,0,1,no_code_prior,samba,['CWE-665'],None,8880,93,128,221,(2) NO
301481,0,0,1,no_code_prior,vim,['CWE-787'],spellsuggest.c,39439,93,269,362,(2) NO
302095,0,0,1,no_code_prior,radare2,['CWE-476'],None,786,93,245,338,(2) NO: No security vulnerability.
308163,0,0,1,no_code_prior,linux,['CWE-401'],fastrpc.c,686,93,269,362,(2) NO
309831,0,0,1,no_code_prior,ncurses,['CWE-787'],None,1187,93,269,362,(2) NO
312399,0,0,1,no_code_prior,vim,['CWE-703'],quickfix.c,1303,93,269,362,(2) NO
313134,0,0,1,no_code_prior,libvirt,['CWE-212'],virstoragetest.c,1385,93,128,221,(2) NO
313850,0,0,1,no_code_prior,vim,['CWE-787'],normal.c,996,93,289,382,(2) NO: No security vulnerability.
314536,0,0,1,no_code_prior,pjproject,['CWE-787'],sdp.c,1617,93,269,362,(2) NO
317271,0,0,1,no_code_prior,linux,['CWE-416'],None,203,93,245,338,(2) NO: No security vulnerability.
318099,0,0,1,no_code_prior,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1400,93,269,362,(2) NO
318781,0,0,1,no_code_prior,gerbv,['CWE-787'],drill.c,7886,93,89,182,(2) NO
318962,0,0,1,no_code_prior,vim,['CWE-787'],testing.c,763,93,269,362,(2) NO
319422,0,0,1,no_code_prior,ImageMagick6,['CWE-787'],cin.c,15774,93,269,362,(2) NO
325821,0,0,1,no_code_prior,gnutls,['CWE-310'],gnutls_handshake.c,4790,93,269,362,(2) NO
326119,0,0,1,no_code_prior,vim,['CWE-416'],regexp_bt.c,34649,93,269,362,(2) NO
326629,0,0,1,no_code_prior,libarchive,['CWE-59'],None,2229,93,245,338,(2) NO: No security vulnerability.
326914,0,0,1,no_code_prior,linux,['CWE-476'],vidtv_s302m.c,1317,93,128,221,(2) NO
328807,0,0,1,no_code_prior,vim,['CWE-787'],register.c,20005,93,269,362,(2) NO
328836,0,0,1,no_code_prior,radare2,['CWE-125'],class.c,1167,93,128,221,(2) NO
329925,0,0,1,no_code_prior,cairo,['CWE-787'],None,2984,93,289,382,(2) NO: No security vulnerability.
331760,0,0,1,no_code_prior,qtbase,['CWE-787'],qpaintengineex.cpp,9188,93,269,362,(2) NO
332375,0,0,1,no_code_prior,vim,['CWE-787'],None,3119,93,269,362,(2) NO
333041,0,0,1,no_code_prior,vim,['CWE-122'],None,1239,93,128,221,(2) NO
333503,0,0,1,no_code_prior,php-src,['CWE-119'],gd_interpolation.c,1008,93,269,362,(2) NO
336106,0,0,1,no_code_prior,net,['CWE-125'],ip6_gre.c,2085,93,128,221,(2) NO
336484,0,0,1,no_code_prior,qemu,['CWE-369'],None,1354,93,128,221,(2) NO
336807,0,0,1,no_code_prior,ghostpdl,['CWE-787'],gdevlprn.c,920,93,269,362,(2) NO
337374,0,0,1,no_code_prior,vim,['CWE-476'],buffer.c,602,93,128,221,(2) NO
337848,0,0,1,no_code_prior,linux,['CWE-704'],sm_make_chunk.c,1244,93,128,221,(2) NO
338747,0,0,1,no_code_prior,ImageMagick,['CWE-772'],tga.c,13644,93,269,362,(2) NO
339712,0,0,1,no_code_prior,php-src,['CWE-119'],zend_strtod.c,562,93,269,362,(2) NO
341817,0,0,1,no_code_prior,ghostpdl,['CWE-787'],zstring.c,1279,93,248,341,(2) NO: No security vulnerability.
343158,0,0,1,no_code_prior,linux,['CWE-787'],esp6.c,1975,93,245,338,(2) NO: No security vulnerability.
343175,0,0,1,no_code_prior,linux,['CWE-787'],esp4.c,2029,93,128,221,(2) NO
343298,0,0,1,no_code_prior,pure-ftpd,['CWE-434'],ftpd.c,7569,93,269,362,(2) NO
344242,0,0,1,no_code_prior,lua,['CWE-787'],None,531,93,289,382,(2) NO: No security vulnerability.
345131,0,0,1,no_code_prior,linux,['CWE-703'],pxa3xx-gcu.c,1585,93,269,362,(2) NO
346415,0,0,1,no_code_prior,vim,['CWE-703'],scriptfile.c,2775,93,269,362,(2) NO: No security vulnerability.
349251,0,0,1,no_code_prior,squashfs-tools,['CWE-200'],None,3267,93,128,221,(2) NO
349259,0,0,1,no_code_prior,squashfs-tools,['CWE-200'],None,3559,93,289,382,(2) NO: No security vulnerability.
349259,0,0,1,no_code_prior,squashfs-tools,['CWE-200'],None,3559,93,269,362,(2) NO
349528,0,0,1,no_code_prior,linux,['CWE-772'],virtio_bt.c,385,93,289,382,(2) NO: No security vulnerability.
349888,0,0,1,no_code_prior,net,['CWE-787'],hw_atl_utils.c,1284,93,128,221,(2) NO
351182,0,0,1,no_code_prior,shapelib,['CWE-415'],shpsort.c,719,93,269,362,(2) NO
353015,0,0,1,no_code_prior,openldap,['CWE-617'],schema_init.c,3647,93,128,221,(2) NO
353124,0,0,1,no_code_prior,poppler,['CWE-369'],None,6992,93,128,221,(2) NO
355014,0,0,1,no_code_prior,pjproject,['CWE-125'],None,784,93,128,221,(2) NO
355649,0,0,1,no_code_prior,vim,['CWE-787'],eval.c,6349,93,269,362,(2) NO
356170,0,0,1,no_code_prior,firejail,['CWE-94'],None,970,93,128,221,(2) NO
357668,0,0,1,no_code_prior,squirrel,['CWE-125'],sqclass.cpp,1893,93,128,221,(2) NO
359206,0,0,1,no_code_prior,bpf,['CWE-787'],ringbuf.c,1164,93,269,362,(2) NO
359365,0,0,1,no_code_prior,frr,['CWE-125'],bgp_packet.c,3211,93,269,362,(2) NO
359843,0,0,1,no_code_prior,ImageMagick,['CWE-617'],operation.c,16656,93,289,382,(2) NO: No security vulnerability.
360829,0,0,1,no_code_prior,linux,['CWE-193'],cancel.c,637,93,128,221,(2) NO
361298,0,0,1,no_code_prior,admesh,['CWE-125'],connect.c,650,93,245,338,(2) NO: No security vulnerability.
361303,0,0,1,no_code_prior,admesh,['CWE-125'],connect.c,2431,93,269,362,(2) NO
361755,0,0,1,no_code_prior,linux,['CWE-416'],em28xx-cards.c,8029,93,269,362,(2) NO
365760,0,0,1,no_code_prior,linux,['CWE-703'],None,827,92,250,342,(2) NO: No security vulnerability.
366223,0,0,1,no_code_prior,linux,['CWE-200'],namespace.c,637,93,289,382,(2) NO: No security vulnerability.
369215,0,0,1,no_code_prior,linux,['CWE-94'],io_uring.c,1218,93,269,362,(2) NO
371185,0,0,1,no_code_prior,rizin,['CWE-787'],marshal.c,1209,93,248,341,(2) NO: No security vulnerability.
371226,0,0,1,no_code_prior,linux,['CWE-834'],fuse_i.h,137,93,245,338,(2) NO: No security vulnerability.
372352,0,0,1,no_code_prior,Singular,['CWE-269'],None,1744,93,248,341,(2) NO: No security vulnerability.
373535,0,0,1,no_code_prior,ovs,['CWE-401'],ipf.c,1051,93,128,221,(2) NO
376350,0,0,1,no_code_prior,evolution-data-server,['CWE-200'],None,583,93,245,338,(2) NO: No security vulnerability.
376678,0,0,1,no_code_prior,gimp,['CWE-125'],file-gbr.c,7880,93,128,221,(2) NO
376682,0,0,1,no_code_prior,tigervnc,['CWE-672'],None,3002,93,269,362,(2) NO: No security vulnerability.
379334,0,0,1,no_code_prior,vim,['CWE-787'],ex_docmd.c,9168,93,269,362,(2) NO
379671,0,0,1,no_code_prior,radare2,['CWE-416'],None,5476,93,248,341,(2) NO: No security vulnerability.
380955,0,0,1,no_code_prior,vim,['CWE-787'],edit.c,10110,93,269,362,(2) NO: No security vulnerability.
382797,0,0,1,no_code_prior,php-src,['CWE-119'],gd_io_dp.c,400,93,248,341,(2) NO: No security vulnerability.
383316,0,0,1,no_code_prior,php-src,['CWE-119'],None,1467,93,248,341,(2) NO: No security vulnerability.
384124,0,0,1,no_code_prior,raptor,['CWE-787'],raptor_xml_writer.c,8301,93,128,221,(2) NO
384201,0,0,1,no_code_prior,linux,['CWE-703'],nf_tables_api.c,1517,93,128,221,(2) NO
384677,0,0,1,no_code_prior,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,19005,93,269,362,(2) NO
384767,0,0,1,no_code_prior,vim,['CWE-122'],move.c,6183,93,128,221,(2) NO
384803,0,0,1,no_code_prior,vim,['CWE-703'],filepath.c,5340,93,269,362,(2) NO
386565,0,0,1,no_code_prior,qcad,['CWE-191'],dl_dxf.cpp,1296,93,269,362,(2) NO
386750,0,0,1,no_code_prior,linux,['CWE-476'],inode.c,2081,93,269,362,(2) NO: No security vulnerability.
387149,0,0,1,no_code_prior,ImageMagick,['CWE-125'],quantize.c,5182,93,289,382,(2) NO: No security vulnerability.
387593,0,0,1,no_code_prior,linux,['CWE-125'],control.c,352,93,245,338,(2) NO: No security vulnerability.
389676,0,0,1,no_code_prior,vim,['CWE-125'],typval.c,3822,93,268,361,(2) NO
389760,0,0,1,no_code_prior,jasper,['CWE-703'],jasper.c,4234,93,289,382,(2) NO: No security vulnerability.
391627,0,0,1,no_code_prior,linux,['CWE-120'],rpadlpar_sysfs.c,400,93,245,338,(2) NO: No security vulnerability.
391628,0,0,1,no_code_prior,linux,['CWE-120'],rpadlpar_sysfs.c,393,93,269,362,(2) NO
393528,0,0,1,no_code_prior,squirrel,['CWE-703'],sqbaselib.cpp,650,93,269,362,(2) NO
397644,0,0,1,no_code_prior,autotrace,['CWE-787'],input-bmp.c,10785,93,128,221,(2) NO
398518,0,0,1,no_code_prior,rizin,['CWE-787'],dwarf.c,1498,93,289,382,(2) NO: No security vulnerability.
400103,0,0,1,no_code_prior,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,848,93,245,338,(2) NO: No security vulnerability.
400109,0,0,1,no_code_prior,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,275,93,269,362,(2) NO: No security vulnerability.
400409,0,0,1,no_code_prior,vim,['CWE-787'],edit.c,618,93,289,382,(2) NO: No security vulnerability.
400735,0,0,1,no_code_prior,linux,['CWE-284'],iov_iter.c,1005,93,269,362,(2) NO
400743,0,0,1,no_code_prior,linux,['CWE-284'],iov_iter.c,1080,93,245,338,(2) NO: No security vulnerability.
400779,0,0,1,no_code_prior,php-src,['CWE-200'],openssl.c,2044,93,269,362,(2) NO
401034,0,0,1,no_code_prior,radare2,['CWE-703'],None,4229,93,289,382,(2) NO: No security vulnerability.
401525,0,0,1,no_code_prior,linux,['CWE-200'],timer.c,746,93,269,362,(2) NO
401579,0,0,1,no_code_prior,linux,['CWE-200'],random.c,1766,93,128,221,(2) NO
404192,0,0,1,no_code_prior,pcre2,['CWE-703'],pcre2_jit_compile.c,6323,93,128,221,(2) NO
405333,0,0,1,no_code_prior,linux,['CWE-703'],xfrm_policy.c,954,93,269,362,(2) NO
405698,0,0,1,no_code_prior,linux,['CWE-703'],xilinx_emaclite.c,2256,93,269,362,(2) NO
406206,0,0,1,no_code_prior,util-linux,['CWE-200'],mount.c,7680,92,217,309,(2) NO
408968,0,0,1,no_code_prior,vim,['CWE-787'],edit.c,2270,93,248,341,(2) NO: No security vulnerability.
409515,0,0,1,no_code_prior,vim,['CWE-787'],term.c,16039,93,128,221,(2) NO
411896,0,0,1,no_code_prior,tor,['CWE-399'],routerparse.c,17737,92,265,357,(2) NO
411926,0,0,1,no_code_prior,heimdal,['CWE-476'],None,31969,93,269,362,(2) NO
412117,0,0,1,no_code_prior,unbound,['CWE-190'],dnscrypt.c,2728,92,217,309,(2) NO
412190,0,0,1,no_code_prior,vim,['CWE-787'],ex_getln.c,1586,93,245,338,(2) NO: No security vulnerability.
412332,0,0,1,no_code_prior,rizin,['CWE-415'],bin_qnx.c,144,92,265,357,(2) NO
413339,0,0,1,no_code_prior,php-src,['CWE-416'],snmp.c,4687,92,286,378,(2) NO: No security vulnerability.
413623,0,0,1,no_code_prior,radare2,['CWE-416'],None,13253,92,286,378,(2) NO: No security vulnerability.
416366,0,0,1,no_code_prior,vim,['CWE-416'],ex_getln.c,25536,93,269,362,(2) NO
417093,0,0,1,no_code_prior,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,251,92,217,309,(2) NO
417472,0,0,1,no_code_prior,libvirt,['CWE-119'],node_device_conf.c,636,92,217,309,(2) NO
418795,0,0,1,no_code_prior,vim,['CWE-703'],mouse.c,22413,92,250,342,(2) NO: No security vulnerability.
421378,0,0,1,no_code_prior,mujs,['CWE-476'],jsdump.c,227,92,217,309,(2) NO
424522,0,0,1,no_code_prior,FreeRDP,['CWE-190'],video_main.c,1645,93,269,362,(2) NO
424969,0,0,1,no_code_prior,linux,['CWE-476'],trans.c,5161,93,269,362,(2) NO
427153,0,0,1,no_code_prior,lua,['CWE-125'],lparser.c,530,93,248,341,(2) NO: No security vulnerability.
427707,0,0,1,no_code_prior,file,['CWE-787'],cdf.c,3963,93,128,221,(2) NO
430335,0,0,1,no_code_prior,linux,['CWE-787'],seq_file.c,146,92,250,342,(2) NO: No security vulnerability.
430380,0,0,1,no_code_prior,linux,['CWE-362'],flow_netlink.c,1036,92,286,378,(2) NO: No security vulnerability.
430470,0,0,1,no_code_prior,squid,['CWE-400'],gopher.cc,11220,92,217,309,(2) NO
431633,0,0,1,no_code_prior,ImageMagick,['CWE-787'],cin.c,15822,93,269,362,(2) NO
432093,0,0,1,no_code_prior,vim,['CWE-787'],spellfile.c,2227,92,217,309,(2) NO
432152,0,0,1,no_code_prior,mongo,['CWE-617'],pipeline_d.cpp,10351,93,269,362,(2) NO
432247,0,0,1,no_code_prior,unicorn,['CWE-476'],exec.c,406,93,128,221,(2) NO
432346,0,0,1,no_code_prior,qemu,['CWE-125'],i2c-ddc.c,179,93,128,221,(2) NO
432351,0,0,1,no_code_prior,dpdk,['CWE-703'],vhost_user.c,3099,92,217,309,(2) NO
432352,0,0,1,no_code_prior,dpdk,['CWE-703'],vhost_user.c,3198,92,217,309,(2) NO
434093,0,0,1,no_code_prior,vim,['CWE-416'],arglist.c,7674,92,250,342,(2) NO: No security vulnerability.
434902,0,0,1,no_code_prior,ghostpdl,['CWE-119'],gxht_thresh.c,757,92,217,309,(2) NO
435409,0,0,1,no_code_prior,ghostpdl,['CWE-120'],gdev3852.c,4557,93,128,221,(2) NO
436066,0,0,1,no_code_prior,linux,['CWE-125'],io_uring.c,2863,93,245,338,(2) NO: No security vulnerability.
436990,0,0,1,no_code_prior,vim,['CWE-125'],indent.c,3868,93,269,362,(2) NO: No security vulnerability.
437003,0,0,1,no_code_prior,linux,['CWE-415'],mcba_usb.c,1579,92,217,309,(2) NO
437291,0,0,1,no_code_prior,oniguruma,['CWE-125'],regcomp.c,4381,93,248,341,(2) NO: No security vulnerability.
437671,0,0,1,no_code_prior,radare2,['CWE-787'],bin_symbols.c,2630,93,128,221,(2) NO
437708,0,0,1,no_code_prior,linux,['CWE-401'],cx23888-ir.c,1348,92,250,342,(2) NO: No security vulnerability.
438686,0,0,1,no_code_prior,linux,['CWE-415'],virtio_rpmsg_bus.c,795,92,265,357,(2) NO
438876,0,0,1,no_code_prior,linux,['CWE-416'],mkiss.c,702,93,128,221,(2) NO
439114,0,0,1,no_code_prior,ImageMagick6,['CWE-401'],bmp.c,34604,93,289,382,(2) NO: No security vulnerability.
439266,0,0,1,no_code_prior,ImageMagick6,['CWE-835'],bmp.c,34707,93,128,221,(2) NO
439495,0,0,1,no_code_prior,squashfs-tools,['CWE-22'],None,3490,93,289,382,(2) NO: No security vulnerability.
439495,0,0,1,no_code_prior,squashfs-tools,['CWE-22'],None,3490,92,265,357,(2) NO
439500,0,0,1,no_code_prior,squashfs-tools,['CWE-22'],None,3190,93,245,338,(2) NO: No security vulnerability.
440872,0,0,1,no_code_prior,xserver,['CWE-863'],log.c,1248,92,217,309,(2) NO
441822,0,0,1,no_code_prior,xserver,['CWE-191'],xkbSwap.c,2401,92,217,309,(2) NO
442189,0,0,1,no_code_prior,qemu,['CWE-835'],e1000.c,493,92,217,309,(2) NO
442587,0,0,1,no_code_prior,spice,['CWE-193'],memslot.c,1193,93,128,221,(2) NO
442815,0,0,1,no_code_prior,curl,['CWE-125'],main.c,954,93,289,382,(2) NO: No security vulnerability.
442959,0,0,1,no_code_prior,vim,['CWE-200'],drawscreen.c,3513,93,269,362,(2) NO
443152,0,0,1,no_code_prior,linux,['CWE-476'],inode.c,960,92,217,309,(2) NO
443298,0,0,1,no_code_prior,vim,['CWE-416'],ex_docmd.c,22967,93,269,362,(2) NO
444900,0,0,1,no_code_prior,cifs-utils,['CWE-20'],mount.cifs.c,3041,92,265,357,(2) NO
445881,0,0,1,no_code_prior,file-roller,['CWE-22'],None,1868,93,128,221,(2) NO
445995,0,0,1,no_code_prior,file-roller,['CWE-22'],None,7667,93,269,362,(2) NO
446058,0,0,1,no_code_prior,libtiff,['CWE-787'],tif_lzw.c,5176,93,269,362,(2) NO
446096,0,0,1,no_code_prior,linux,['CWE-416'],atusb.c,535,93,128,221,(2) NO
446279,0,0,1,no_code_prior,libmobi,['CWE-125'],index.c,6806,92,217,309,(2) NO
446416,0,0,1,no_code_prior,rizin,['CWE-787'],dyldcache.c,2834,93,128,221,(2) NO
447053,0,0,1,no_code_prior,exiv2,['CWE-125'],image.cpp,8454,92,286,378,(2) NO: No security vulnerability.
447231,0,0,1,no_code_prior,php-src,['CWE-17'],apprentice.c,2818,93,248,341,(2) NO: No security vulnerability.
448562,0,0,1,no_code_prior,frr,['CWE-125'],bgp_packet.c,3275,93,269,362,(2) NO: No security vulnerability.
