query_idx,query_func_id,target,project,cwe,func_char_len,func_line_count,num_selected_query_chunks,num_index_matches,top1_score,top2_score,score_gap_top1_top2,mean_match_score,top_pos_score_max,top_neg_score_max,pos_neg_margin_max,pos_neg_margin_mean,positive_evidence_count,negative_evidence_count,unknown_evidence_count,top1_evidence_role,top1_evidence_polarity,top1_polarity_agrees_target,same_project_match_count,same_cwe_match_count,role_count_vulnerable_changed,role_count_fixed_changed,role_count_safe_background,role_count_vulnerable_context,role_count_unknown
343298,343298,0,pure-ftpd,,7569,259,2,20,0.943525493144989,0.9300410151481628,0.013484477996826172,0.9234996259212493,0.943525493144989,0.9279854893684387,0.015540003776550293,0.011401653289794922,8,10,2,vulnerable_changed,1,no,0,0,8,3,7,2,0
202943,202943,1,lua,,434,12,2,22,0.9484584331512451,0.9479626417160034,0.0004957914352416992,0.9378222687677904,0.9484584331512451,0.9479626417160034,0.0004957914352416992,0.0002478957176208496,10,10,2,vulnerable_changed,1,yes,0,0,10,6,4,2,0
344242,344242,0,lua,,531,15,2,22,0.9484586119651794,0.9479628205299377,0.0004957914352416992,0.9394249861890619,0.9484586119651794,0.9479628205299377,0.0004957914352416992,0.0002434253692626953,10,10,2,vulnerable_changed,1,no,0,0,10,7,3,2,0
203614,203614,1,linux,,1582,73,2,24,0.9502585530281067,0.9501920938491821,6.645917892456055e-05,0.9406807745496432,0.9502585530281067,0.9501920342445374,0.0030707120895385742,0.001568615436553955,10,10,4,vulnerable_changed,1,yes,20,0,10,2,8,4,0
345131,345131,0,linux,,1585,73,2,24,0.9502585530281067,0.9501920938491821,6.645917892456055e-05,0.9406807745496432,0.9502585530281067,0.9501920342445374,0.0030707120895385742,0.001568615436553955,10,10,4,vulnerable_changed,1,no,20,0,10,2,8,4,0
203902,203902,1,vim,,2749,116,2,21,0.9414913058280945,0.9391555786132812,0.0023357272148132324,0.9343850527490888,0.9391555786132812,0.9388089179992676,0.0013816356658935547,0.0008641481399536133,10,10,1,vulnerable_context,,unknown,4,0,10,4,6,1,0
346415,346415,0,vim,,2775,117,2,20,0.9495038986206055,0.9455370903015137,0.003966808319091797,0.9354524344205857,0.9495038986206055,0.9455370903015137,0.003966808319091797,0.0026742219924926758,10,10,0,vulnerable_changed,1,no,3,0,10,5,5,0,0
204016,204016,1,squashfs-tools,,3355,132,2,24,0.9390935897827148,0.9390935897827148,0.0,0.917531910041968,0.9390935897827148,0.9361807107925415,0.006322681903839111,0.004617780447006226,10,10,4,vulnerable_context,,unknown,0,0,10,1,9,4,0
349259,349259,0,squashfs-tools,,3559,138,4,46,0.9265142679214478,0.9265142679214478,0.0,0.9100757448569589,0.9265142679214478,0.92307448387146,0.006322681903839111,0.004881232976913452,20,20,6,vulnerable_changed,1,no,0,0,20,2,18,6,0
204017,204017,1,squashfs-tools,,3363,132,2,25,0.9379671812057495,0.9379671812057495,0.0,0.9181616997718811,0.9379671812057495,0.935960054397583,0.006322681903839111,0.004164904356002808,10,10,5,vulnerable_context,,unknown,0,0,10,1,9,5,0
204019,204019,1,squashfs-tools,,3071,118,2,22,0.9310237765312195,0.92840975522995,0.0026140213012695312,0.9145506186918779,0.9310237765312195,0.92840975522995,0.007493793964385986,0.005053907632827759,10,10,2,vulnerable_changed,1,yes,0,0,10,0,10,2,0
349251,349251,0,squashfs-tools,,3267,124,2,22,0.9310237765312195,0.92840975522995,0.0026140213012695312,0.9145506512035023,0.9310237765312195,0.92840975522995,0.007493734359741211,0.005053877830505371,10,10,2,vulnerable_changed,1,no,0,0,10,0,10,2,0
204032,204032,1,linux,,348,17,2,20,0.9494297504425049,0.9494297504425049,0.0,0.9440441489219665,0.9494297504425049,0.9428926110267639,0.006537139415740967,0.006537139415740967,10,10,0,vulnerable_changed,1,yes,12,0,10,4,6,0,0
349528,349528,0,linux,,385,20,2,19,0.9535638093948364,0.9535638093948364,0.0,0.9433582236892298,0.9535638093948364,0.9535638093948364,0.0018349289894104004,0.0009174644947052002,8,10,1,safe_background,0,yes,7,0,8,1,9,1,0
204036,204036,1,net,,1016,50,2,18,0.908596932888031,0.908596932888031,0.0,0.9070554309421115,0.908596932888031,0.9081741571426392,0.0004227757453918457,0.0004227757453918457,8,10,0,vulnerable_changed,1,yes,0,0,8,0,10,0,0
349888,349888,0,net,,1284,60,2,22,0.9603865146636963,0.9557260274887085,0.004660487174987793,0.9476318819956346,0.9603865146636963,0.9557260274887085,0.004660487174987793,0.004601895809173584,10,10,2,vulnerable_changed,1,no,0,0,10,2,8,2,0
204073,204073,1,shapelib,,737,37,2,22,0.9399808645248413,0.9399808645248413,0.0,0.9258261648091403,0.9399808645248413,0.9350733160972595,0.004907548427581787,0.004313528537750244,10,10,2,vulnerable_changed,1,yes,0,0,10,2,8,2,0
351182,351182,0,shapelib,,719,36,2,22,0.9479580521583557,0.9479580521583557,0.0,0.9377626099369742,0.9479580521583557,0.9465884566307068,0.004907548427581787,0.0031385719776153564,10,10,2,vulnerable_changed,1,no,0,0,10,3,7,2,0
204115,204115,1,openldap,,3567,161,2,21,0.9999999403953552,0.9999997019767761,2.384185791015625e-07,0.9533350268999735,0.9999999403953552,0.9647461771965027,0.03535944223403931,0.03530660271644592,9,10,2,vulnerable_changed,1,yes,18,0,9,3,7,2,0
353015,353015,0,openldap,,3647,163,2,22,1.000000238418579,1.000000238418579,0.0,0.9560107453302904,0.9676201343536377,1.000000238418579,-0.032380104064941406,-0.03381696343421936,9,10,3,safe_background,0,yes,18,0,9,4,6,3,0
204137,204137,1,poppler,,6800,201,2,23,0.9385243654251099,0.9373640418052673,0.0011603236198425293,0.9312222211257272,0.9385243654251099,0.9373640418052673,0.001421213150024414,0.0012907683849334717,10,10,3,vulnerable_changed,1,yes,0,0,10,2,8,3,0
353124,353124,0,poppler,,6992,205,2,22,0.9385244846343994,0.9373639822006226,0.0011605024337768555,0.9240658445791765,0.9385244846343994,0.9373639822006226,0.011645615100860596,0.006403058767318726,10,10,2,vulnerable_changed,1,no,0,0,10,3,7,2,0
204195,204195,1,pjproject,,558,19,2,23,0.953692615032196,0.953692615032196,0.0,0.9452528150185294,0.9522573351860046,0.953692615032196,-0.0014352798461914062,-0.0024365782737731934,10,10,3,safe_background,0,no,0,0,10,3,7,3,0
355014,355014,0,pjproject,,784,26,2,23,0.9508324861526489,0.9508324861526489,0.0,0.9439854051755823,0.9490110874176025,0.9508324861526489,-0.0018213987350463867,-0.0026296675205230713,10,10,3,safe_background,0,yes,0,0,10,3,7,3,0
204243,204243,1,vim,,6093,271,2,22,0.958290696144104,0.9534151554107666,0.004875540733337402,0.9410886493596163,0.958290696144104,0.9490405917167664,0.013030469417572021,0.011140286922454834,10,10,2,vulnerable_changed,1,yes,22,0,10,2,8,2,0
355649,355649,0,vim,,6349,283,2,22,0.9813725352287292,0.9790228605270386,0.002349674701690674,0.9309465776790272,0.9813725352287292,0.9574260711669922,0.02394646406173706,0.013647645711898804,10,10,2,vulnerable_changed,1,no,12,0,10,3,7,2,0
204278,204278,1,firejail,,876,32,2,22,0.954625129699707,0.9499616622924805,0.0046634674072265625,0.9318247193639929,0.954625129699707,0.9499616622924805,0.0046634674072265625,0.002871870994567871,10,10,2,vulnerable_changed,1,yes,0,0,10,6,4,2,0
356170,356170,0,firejail,,970,35,2,21,0.9680836200714111,0.9676408767700195,0.00044274330139160156,0.9531302111489433,0.9680836200714111,0.9676408767700195,0.0046634674072265625,0.002553105354309082,8,10,3,vulnerable_changed,1,no,0,0,8,3,7,3,0
204351,204351,1,squirrel,,1824,47,2,20,0.9342229962348938,0.93287193775177,0.0013510584831237793,0.9232403486967087,0.9342229962348938,0.93287193775177,0.0013510584831237793,0.0010413825511932373,9,10,1,vulnerable_changed,1,yes,0,0,9,3,7,1,0
357668,357668,0,squirrel,,1893,50,2,21,0.9335641860961914,0.9302414059638977,0.003322780132293701,0.9223369501885914,0.9335641860961914,0.9302414059638977,0.003322780132293701,0.0017726123332977295,10,10,1,vulnerable_changed,1,no,0,0,10,1,9,1,0
204412,204412,1,bpf,,1123,42,2,21,0.9561519622802734,0.9561519622802734,0.0,0.9522119987578619,0.9557609558105469,0.9561519622802734,0.0005410909652709961,7.50422477722168e-05,10,10,1,safe_background,0,no,0,0,10,4,6,1,0
359206,359206,0,bpf,,1164,45,2,21,0.9561519622802734,0.9561519622802734,0.0,0.9522119561831156,0.9557609558105469,0.9561519622802734,0.0005410909652709961,7.50422477722168e-05,10,10,1,safe_background,0,yes,0,0,10,4,6,1,0
204425,204425,1,frr,,2808,107,2,24,0.9302739500999451,0.9285517930984497,0.0017221570014953613,0.9110671679178873,0.9302739500999451,0.9285517930984497,0.0017221570014953613,0.0010630786418914795,10,10,4,vulnerable_changed,1,yes,0,0,10,2,8,4,0
359365,359365,0,frr,,3211,105,2,24,0.952866792678833,0.9528117179870605,5.507469177246094e-05,0.9365770444273949,0.952866792678833,0.9528117179870605,5.507469177246094e-05,-0.00040718913078308105,10,10,4,vulnerable_changed,1,no,0,0,10,3,7,4,0
204438,204438,1,ImageMagick,,16612,475,2,22,0.9537286162376404,0.9519081711769104,0.0018204450607299805,0.9347931959412314,0.9537286162376404,0.9519081711769104,0.0018204450607299805,0.0016632676124572754,9,10,3,vulnerable_changed,1,yes,15,0,9,1,9,3,0
359843,359843,0,ImageMagick,,16656,476,2,23,0.9475723505020142,0.945122241973877,0.002450108528137207,0.9393342059591542,0.9475723505020142,0.9431983828544617,0.006154060363769531,0.005264014005661011,9,10,4,vulnerable_changed,1,no,19,0,9,2,8,4,0
204495,204495,1,linux,,636,21,2,23,0.9548196792602539,0.952366828918457,0.002452850341796875,0.9484443897786348,0.9478200078010559,0.952366828918457,-0.004546821117401123,-0.004841357469558716,10,10,3,vulnerable_context,,unknown,12,0,10,5,5,3,0
360829,360829,0,linux,,637,21,2,20,0.9540358781814575,0.951831579208374,0.002204298973083496,0.9472440391778946,0.9476842284202576,0.951831579208374,-0.004147350788116455,-0.004494607448577881,6,10,4,vulnerable_context,,unknown,7,0,6,1,9,4,0
204534,204534,1,admesh,,2388,76,2,25,0.9157049059867859,0.9153216481208801,0.0003832578659057617,0.9128410649299622,0.9144738912582397,0.9153216481208801,-0.0008477568626403809,-0.0014910399913787842,10,10,5,vulnerable_context,,unknown,0,0,10,2,8,5,0
361303,361303,0,admesh,,2431,75,2,25,0.9157049059867859,0.9153216481208801,0.0003832578659057617,0.9128410649299622,0.9144738912582397,0.9153216481208801,-0.0008477568626403809,-0.0014910399913787842,10,10,5,vulnerable_context,,unknown,0,0,10,2,8,5,0
204535,204535,1,admesh,,620,16,2,20,0.9336001873016357,0.9334138035774231,0.00018638372421264648,0.9199303954839706,0.9223893880844116,0.9334138035774231,-0.009372830390930176,-0.010198622941970825,7,10,3,vulnerable_context,,unknown,0,0,7,2,8,3,0
361298,361298,0,admesh,,650,20,2,23,0.9232594966888428,0.9228001832962036,0.00045931339263916016,0.9189013916513195,0.9193524718284607,0.9232594966888428,-0.00390702486038208,-0.004461616277694702,9,10,4,safe_background,0,yes,0,0,9,0,10,4,0
204544,204544,1,linux,,8029,297,2,22,0.9405232667922974,0.9369866847991943,0.0035365819931030273,0.9304276433858004,0.9405232667922974,0.9350742697715759,0.0054489970207214355,0.005023866891860962,10,10,2,vulnerable_changed,1,yes,20,0,10,4,6,2,0
361755,361755,0,linux,,8029,297,2,22,0.9405232667922974,0.9369866847991943,0.0035365819931030273,0.9304276433858004,0.9405232667922974,0.9350742697715759,0.0054489970207214355,0.005023866891860962,10,10,2,vulnerable_changed,1,no,20,0,10,4,6,2,0
204814,204814,1,linux,,827,35,2,21,0.9575507640838623,0.9565483927726746,0.0010023713111877441,0.9467466785794213,0.9575507640838623,0.9523452520370483,0.005205512046813965,0.0016180872917175293,10,10,1,vulnerable_changed,1,yes,21,0,10,6,4,1,0
365760,365760,0,linux,,827,35,2,21,0.9579364061355591,0.9575507640838623,0.00038564205169677734,0.9518608365740094,0.9579364061355591,0.9525177478790283,0.005418658256530762,0.005312085151672363,10,10,1,vulnerable_changed,1,no,21,0,10,8,2,1,0
204830,204830,1,linux,,422,17,2,24,0.9559057950973511,0.9559057950973511,0.0,0.9498429596424103,0.9549745321273804,0.9559057354927063,-0.0009312033653259277,-0.0009312033653259277,10,10,4,vulnerable_context,,unknown,24,0,10,2,8,4,0
366223,366223,0,linux,,637,30,2,23,0.9595882892608643,0.9595882892608643,0.0,0.9477827315745146,0.9576914310455322,0.9595882892608643,-0.0010012984275817871,-0.0014490783214569092,10,10,3,safe_background,0,yes,23,0,10,2,8,3,0
205630,205630,1,linux,,1193,42,2,22,0.9554912447929382,0.9532902240753174,0.0022010207176208496,0.9491595246575095,0.9554912447929382,0.9532088041305542,0.0026851892471313477,0.0024838149547576904,10,10,2,vulnerable_changed,1,yes,20,0,10,2,8,2,0
369215,369215,0,linux,,1218,43,2,22,0.9554912447929382,0.9532902240753174,0.0022010207176208496,0.9491595273668115,0.9554912447929382,0.9532088041305542,0.0026851892471313477,0.0024838149547576904,10,10,2,vulnerable_changed,1,no,20,0,10,2,8,2,0
205734,205734,1,rizin,,1196,65,2,22,0.9506011009216309,0.9496074318885803,0.0009936690330505371,0.9423577812584963,0.9485809803009033,0.9506011009216309,-0.002020120620727539,-0.002363234758377075,8,10,4,fixed_changed,0,no,0,0,8,3,7,4,0
371185,371185,0,rizin,,1209,63,2,23,0.9508885741233826,0.9497433304786682,0.0011452436447143555,0.9436952212582463,0.9493721127510071,0.9508885741233826,0.0033383965492248535,0.0009109675884246826,10,10,3,fixed_changed,0,yes,1,0,10,4,6,3,0
205736,205736,1,linux,,110,4,2,22,0.933734118938446,0.933734118938446,0.0,0.9287795641205527,0.9309535026550293,0.933734118938446,-0.002780616283416748,-0.002780616283416748,10,10,2,fixed_changed,0,no,20,0,10,8,2,2,0
371226,371226,0,linux,,137,5,2,22,0.9438539147377014,0.9438539147377014,0.0,0.932941198348999,0.9295655488967896,0.936545729637146,-0.006980180740356445,-0.006980180740356445,10,10,2,vulnerable_context,,unknown,22,0,10,6,4,2,0
205806,205806,1,Singular,,1794,88,2,21,0.9384090900421143,0.9371818900108337,0.0012272000312805176,0.9265830601964679,0.9384090900421143,0.9371818900108337,0.006890654563903809,0.004058927297592163,10,10,1,vulnerable_changed,1,yes,0,0,10,3,7,1,0
372352,372352,0,Singular,,1744,87,2,23,0.9242751598358154,0.9242751598358154,0.0,0.9189323083214138,0.9238684177398682,0.9242751598358154,0.00023287534713745117,-8.693337440490723e-05,10,10,3,safe_background,0,yes,0,0,10,2,8,3,0
205823,205823,1,ovs,,991,25,2,24,0.9436839818954468,0.9436839818954468,0.0,0.9346687644720078,0.9343116879463196,0.9358707666397095,-0.0015590786933898926,-0.0015590786933898926,10,10,4,vulnerable_context,,unknown,0,0,10,0,10,4,0
373535,373535,0,ovs,,1051,27,2,24,0.9436839818954468,0.9436839818954468,0.0,0.9346687644720078,0.9343116879463196,0.9358707666397095,-0.0015590786933898926,-0.0015590786933898926,10,10,4,vulnerable_context,,unknown,0,0,10,0,10,4,0
206025,206025,1,evolution-data-server,,295,11,2,21,0.9389800429344177,0.9389800429344177,0.0,0.936528015704382,0.9365767240524292,0.9389800429344177,-0.00047409534454345703,-0.0019257068634033203,5,10,6,safe_background,0,no,0,0,5,2,8,6,0
376350,376350,0,evolution-data-server,,583,23,2,21,0.9496090412139893,0.9481993913650513,0.0014096498489379883,0.9394535280409313,0.9425764679908752,0.9481993913650513,-0.00443500280380249,-0.005028963088989258,6,10,5,vulnerable_context,,unknown,0,0,6,2,8,5,0
206043,206043,1,gimp,,7841,274,2,22,0.9845808148384094,0.9815976619720459,0.0029831528663635254,0.9636236916888844,0.9845808148384094,0.979210615158081,0.005370199680328369,0.004315197467803955,9,10,3,vulnerable_changed,1,yes,16,0,9,1,9,3,0
376678,376678,0,gimp,,7880,275,2,23,0.9819540977478027,0.9813371300697327,0.0006169676780700684,0.9641071324763091,0.9819540977478027,0.9813371300697327,0.003260195255279541,0.0019385814666748047,10,10,3,vulnerable_changed,1,no,17,0,10,2,8,3,0
206044,206044,1,tigervnc,,2972,130,2,23,0.9426440596580505,0.9422915577888489,0.00035250186920166016,0.9362278839816218,0.9422915577888489,0.9403527975082397,0.00208204984664917,0.0020104050636291504,10,10,3,vulnerable_context,,unknown,2,0,10,2,8,3,0
376682,376682,0,tigervnc,,3002,131,2,23,0.9426440596580505,0.9422915577888489,0.00035250186920166016,0.9362278839816218,0.9422915577888489,0.9403527975082397,0.00208204984664917,0.0020104050636291504,10,10,3,vulnerable_context,,unknown,2,0,10,2,8,3,0
206262,206262,1,vim,,9072,362,2,20,0.9511356353759766,0.9468435645103455,0.0042920708656311035,0.9389004409313202,0.9511356353759766,0.9461458325386047,0.0052356719970703125,0.005112737417221069,8,10,2,vulnerable_changed,1,yes,10,0,8,3,7,2,0
379334,379334,0,vim,,9168,364,2,20,0.9511356353759766,0.9468435645103455,0.0042920708656311035,0.9389004409313202,0.9511356353759766,0.9461458325386047,0.0052356719970703125,0.005112737417221069,8,10,2,vulnerable_changed,1,no,10,0,8,3,7,2,0
206273,206273,1,radare2,,5477,177,2,23,0.9434003829956055,0.9415917992591858,0.0018085837364196777,0.9342532676199208,0.9415917992591858,0.9391905665397644,0.0028003454208374023,0.0026007890701293945,10,10,3,vulnerable_context,,unknown,2,0,10,3,7,3,0
379671,379671,0,radare2,,5476,177,2,23,0.9434003829956055,0.9415917992591858,0.0018085837364196777,0.9342532676199208,0.9415917992591858,0.9391905665397644,0.0028003454208374023,0.0026007890701293945,10,10,3,vulnerable_context,,unknown,2,0,10,3,7,3,0
206417,206417,1,vim,,10082,400,2,19,0.9634653329849243,0.9597017765045166,0.003763556480407715,0.952304626766004,0.9634653329849243,0.9593242406845093,0.006507396697998047,0.005324244499206543,8,10,1,vulnerable_changed,1,yes,18,0,8,4,6,1,0
380955,380955,0,vim,,10110,400,2,19,0.9634653329849243,0.9597017765045166,0.003763556480407715,0.952304626766004,0.9634653329849243,0.9593242406845093,0.006507396697998047,0.005324244499206543,8,10,1,vulnerable_changed,1,no,18,0,8,4,6,1,0
206555,206555,1,php-src,,400,24,2,22,0.9633285403251648,0.9616156816482544,0.0017128586769104004,0.9409635988148776,0.945647656917572,0.9616156816482544,-0.009549558162689209,-0.013590186834335327,10,10,2,vulnerable_context,,unknown,0,0,10,9,1,2,0
382797,382797,0,php-src,,400,24,2,22,0.9676592946052551,0.9645386934280396,0.003120601177215576,0.9421788399869745,0.9500175714492798,0.9645386934280396,-0.011069297790527344,-0.015591561794281006,10,10,2,vulnerable_context,,unknown,0,0,10,9,1,2,0
206588,206588,1,php-src,,1594,84,2,21,0.9971367120742798,0.9813364148139954,0.015800297260284424,0.9493309344564166,0.9971367120742798,0.9683724641799927,0.03166073560714722,0.030212491750717163,10,10,1,vulnerable_changed,1,yes,15,0,10,2,8,1,0
383316,383316,0,php-src,,1467,71,2,23,0.9939646124839783,0.9836936593055725,0.010270953178405762,0.9664676422658174,0.9939646124839783,0.970207691192627,0.02375692129135132,0.01817724108695984,10,10,3,vulnerable_changed,1,no,23,0,10,0,10,3,0
206625,206625,1,raptor,,8295,220,2,22,0.9191532731056213,0.919023334980011,0.00012993812561035156,0.9107495519247922,0.9191532731056213,0.9181220531463623,0.0026696324348449707,0.001850426197052002,10,10,2,vulnerable_changed,1,yes,0,0,10,5,5,2,0
384124,384124,0,raptor,,8301,221,2,20,0.9216328263282776,0.9134813547134399,0.008151471614837646,0.9086019456386566,0.9216328263282776,0.9134813547134399,0.008151471614837646,0.005410522222518921,6,10,4,vulnerable_changed,1,no,0,0,6,1,9,4,0
206639,206639,1,linux,,1465,64,2,23,0.9469802379608154,0.9465693235397339,0.00041091442108154297,0.9413024653559146,0.9469802379608154,0.9446760416030884,0.003998160362243652,0.00294572114944458,10,10,3,vulnerable_changed,1,yes,14,0,10,0,10,3,0
384201,384201,0,linux,,1517,66,2,23,0.9469802379608154,0.9465693235397339,0.00041091442108154297,0.9413024653559146,0.9469802379608154,0.9446760416030884,0.003998160362243652,0.00294572114944458,10,10,3,vulnerable_changed,1,no,14,0,10,0,10,3,0
206670,206670,1,nbdkit,,18843,536,2,23,0.9478967189788818,0.9459583759307861,0.0019383430480957031,0.9337456174518751,0.9478967189788818,0.9431849718093872,0.004711747169494629,0.004546999931335449,9,10,4,vulnerable_changed,1,yes,0,0,9,0,10,4,0
384677,384677,0,nbdkit,,19005,539,2,23,0.9494649171829224,0.9465073347091675,0.002957582473754883,0.9403117713720902,0.9494649171829224,0.9456081390380859,0.005981743335723877,0.004919260740280151,10,10,3,vulnerable_changed,1,no,0,0,10,0,10,3,0
206676,206676,1,vim,,6235,242,2,20,0.9562565088272095,0.9562565088272095,0.0,0.9521265029907227,0.9562565088272095,0.9543909430503845,0.0018655657768249512,0.0018655657768249512,8,10,2,vulnerable_changed,1,yes,16,0,8,4,6,2,0
384767,384767,0,vim,,6183,241,2,20,0.9562565088272095,0.9562565088272095,0.0,0.9521265029907227,0.9562565088272095,0.9543909430503845,0.0018655657768249512,0.0018655657768249512,8,10,2,vulnerable_changed,1,no,16,0,8,4,6,2,0
206677,206677,1,vim,,5339,211,2,22,0.9459242224693298,0.9457555413246155,0.00016868114471435547,0.9367433027787642,0.9459242224693298,0.9430009722709656,0.00909888744354248,0.005926728248596191,10,10,2,vulnerable_changed,1,yes,8,0,10,2,8,2,0
384803,384803,0,vim,,5340,211,2,22,0.9459242224693298,0.9457555413246155,0.00016868114471435547,0.9367433027787642,0.9459242224693298,0.9430009722709656,0.00909888744354248,0.005926728248596191,10,10,2,vulnerable_changed,1,no,8,0,10,2,8,2,0
206771,206771,1,qcad,,1260,39,2,19,0.9075237512588501,0.9075237512588501,0.0,0.9028957203814858,0.9075237512588501,0.9048954248428345,0.007275938987731934,0.004952132701873779,9,10,0,vulnerable_changed,1,yes,0,0,9,4,6,0,0
386565,386565,0,qcad,,1296,39,2,19,0.9075235724449158,0.9075235724449158,0.0,0.9028956795993605,0.9075235724449158,0.9048953056335449,0.007275998592376709,0.004952132701873779,9,10,0,vulnerable_changed,1,no,0,0,9,4,6,0,0
206781,206781,1,linux,,2044,70,2,22,0.9475857615470886,0.9475857615470886,0.0,0.9432425498962402,0.9475857615470886,0.9453490972518921,0.002236664295196533,0.0013620555400848389,10,10,2,vulnerable_changed,1,yes,14,0,10,3,7,2,0
386750,386750,0,linux,,2081,71,2,22,0.9475857615470886,0.9475857615470886,0.0,0.9432425498962402,0.9475857615470886,0.9453490972518921,0.002236664295196533,0.0013620555400848389,10,10,2,vulnerable_changed,1,no,14,0,10,3,7,2,0
206815,206815,1,ImageMagick,,5146,161,2,21,1.000000238418579,0.9999999403953552,2.980232238769531e-07,0.970901662395114,1.000000238418579,0.9888367056846619,0.01662522554397583,0.013894379138946533,10,10,1,vulnerable_changed,1,yes,6,0,10,3,7,1,0
387149,387149,0,ImageMagick,,5182,161,2,23,1.0000001192092896,1.0000001192092896,0.0,0.981554028780564,0.9973467588424683,1.0000001192092896,-0.002653360366821289,-0.0031757652759552,9,10,4,safe_background,0,yes,19,0,9,1,9,4,0
206845,206845,1,linux,,352,14,2,23,0.9450438022613525,0.9420548677444458,0.0029889345169067383,0.9368983869967253,0.940582275390625,0.9450438022613525,-0.0020926594734191895,-0.0032770931720733643,10,10,3,fixed_changed,0,no,6,0,10,6,4,3,0
387593,387593,0,linux,,352,14,2,23,0.943780779838562,0.9424018859863281,0.0013788938522338867,0.9361339392869369,0.9397366046905518,0.943780779838562,-0.00263136625289917,-0.003337770700454712,10,10,3,fixed_changed,0,yes,5,0,10,7,3,3,0
206942,206942,1,vim,,3520,158,2,23,0.959471583366394,0.9490731954574585,0.010398387908935547,0.941426598507425,0.959471583366394,0.948616623878479,0.01133495569229126,0.01109495759010315,10,10,3,vulnerable_changed,1,yes,10,0,10,0,10,3,0
389676,389676,0,vim,,3822,170,2,21,0.95772784948349,0.9467912316322327,0.010936617851257324,0.9373242826688857,0.95772784948349,0.9467912316322327,0.011495530605316162,0.011216074228286743,8,10,3,vulnerable_changed,1,no,11,0,8,0,10,3,0
206946,206946,1,jasper,,4177,168,2,21,0.9437704682350159,0.9381625652313232,0.005607903003692627,0.9273809194564819,0.9437704682350159,0.9381625652313232,0.005607903003692627,0.004876524209976196,7,10,4,vulnerable_changed,1,yes,0,0,7,0,10,4,0
389760,389760,0,jasper,,4234,170,2,21,0.9437704682350159,0.9381625652313232,0.005607903003692627,0.9273809194564819,0.9437704682350159,0.9381625652313232,0.005607903003692627,0.004876524209976196,7,10,4,vulnerable_changed,1,no,0,0,7,0,10,4,0
207068,207068,1,linux,,422,24,2,21,0.9575738906860352,0.9569471478462219,0.0006267428398132324,0.9501494878814334,0.9575738906860352,0.9569471478462219,0.0007942914962768555,0.0007105171680450439,10,10,1,vulnerable_changed,1,yes,1,0,10,6,4,1,0
391627,391627,0,linux,,400,23,2,23,0.9494621157646179,0.9493652582168579,9.685754776000977e-05,0.9399477917215099,0.9494621157646179,0.9492072463035583,0.0002548694610595703,-0.0008127689361572266,10,10,3,vulnerable_changed,1,no,1,0,10,5,5,3,0
207069,207069,1,linux,,415,23,2,20,0.952534556388855,0.9525325298309326,2.0265579223632812e-06,0.94955415725708,0.952534556388855,0.9525325298309326,0.000694572925567627,0.00010925531387329102,10,10,0,vulnerable_changed,1,yes,6,0,10,7,3,0,0
391628,391628,0,linux,,393,22,2,21,0.9505347013473511,0.9498392343521118,0.0006954669952392578,0.9423363038471767,0.9498392343521118,0.9505347013473511,9.131431579589844e-05,-0.0003020763397216797,10,10,1,fixed_changed,0,yes,3,0,10,4,6,1,0
207150,207150,1,squirrel,,600,18,2,25,0.9324642419815063,0.9324641823768616,5.960464477539063e-08,0.9246964049339295,0.9289615750312805,0.9324642419815063,-0.00350266695022583,-0.0036797523498535156,10,10,5,safe_background,0,no,0,0,10,1,9,5,0
393528,393528,0,squirrel,,650,19,2,24,0.9340174198150635,0.9340174198150635,0.0,0.9299066414435705,0.9313576221466064,0.9340174198150635,-0.0010475516319274902,-0.0018536746501922607,10,10,4,safe_background,0,yes,0,0,10,3,7,4,0
207461,207461,1,autotrace,,10784,354,2,21,0.9498216509819031,0.9491065740585327,0.0007150769233703613,0.9413251337550935,0.9491065740585327,0.9472724199295044,0.0018341541290283203,0.0017568767070770264,10,10,1,vulnerable_context,,unknown,0,0,10,6,4,1,0
397644,397644,0,autotrace,,10785,354,2,21,0.9498216509819031,0.9491065740585327,0.0007150769233703613,0.9413251337550935,0.9491065740585327,0.9472724199295044,0.0018341541290283203,0.0017568767070770264,10,10,1,vulnerable_context,,unknown,0,0,10,6,4,1,0
207520,207520,1,rizin,,1456,39,2,23,0.9442353844642639,0.9421490430831909,0.002086341381072998,0.9346330658249233,0.9442353844642639,0.9421490430831909,0.004257678985595703,0.0031720101833343506,10,10,3,vulnerable_changed,1,yes,0,0,10,3,7,3,0
398518,398518,0,rizin,,1498,41,2,23,0.9442353844642639,0.9421490430831909,0.002086341381072998,0.9346330658249233,0.9442353844642639,0.9421490430831909,0.004257678985595703,0.0031720101833343506,10,10,3,vulnerable_changed,1,no,0,0,10,3,7,3,0
207700,207700,1,EternalTerminal,,225,7,2,24,0.9274104237556458,0.9274104237556458,0.0,0.924292986591657,0.9247441291809082,0.9272863864898682,-0.002542257308959961,-0.002542257308959961,10,10,4,vulnerable_context,,unknown,0,0,10,2,8,4,0
400109,400109,0,EternalTerminal,,275,8,2,24,0.927410364151001,0.927410364151001,0.0,0.9242929667234421,0.9247440695762634,0.9272863864898682,-0.0025423169136047363,-0.0025423169136047363,10,10,4,vulnerable_context,,unknown,0,0,10,2,8,4,0
