sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:291761,291761,0,linux,CWE-415,225,9,0,0.4074261641897604,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:199767,199767,1,hexchat,CWE-22,2721,101,0,0.48959610890576677,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:292205,292205,0,hexchat,CWE-22,1809,60,0,0.4148773782893553,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:199778,199778,1,puma,CWE-444,19279,953,0,0.40066619342211246,0,1,1,1,1,1,1,0,0,1,1,1,1,1.0,1.0,0.0,0.0
idx:292609,292609,0,puma,CWE-444,19424,960,0,0.3998742264178798,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:199833,199833,1,chafa,CWE-476,15134,336,1,0.5692417973921197,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:293496,293496,0,chafa,CWE-476,15337,342,1,0.556456105174989,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:199836,199836,1,pjproject,CWE-125,308,16,0,0.48459246100206654,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:293522,293522,0,pjproject,CWE-125,393,21,0,0.36190833102182546,1,0,1,0,1,0,1,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:199841,199841,1,radare2,CWE-476,1665,70,0,0.4742589619615679,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:293750,293750,0,radare2,CWE-476,1681,72,1,0.5359754563641705,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:199851,199851,1,vim,CWE-787,5582,218,0,0.45695505760840155,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:293939,293939,0,vim,CWE-787,5668,223,1,0.5109327202498112,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:199952,199952,1,MilkyTracker,CWE-787,19139,790,0,0.3010230141577528,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:295887,295887,0,MilkyTracker,CWE-787,19161,790,1,0.7050806034867052,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:199984,199984,1,vim,CWE-416,31245,1121,0,0.4603853093936932,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:296226,296226,0,vim,CWE-416,31465,1132,1,0.5559191096039058,0,0,1,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:200113,200113,1,ImageMagick,CWE-787,6670,243,0,0.4940217027224187,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:299319,299319,0,ImageMagick,CWE-787,6690,243,0,0.4464393488247259,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:200157,200157,1,exim,CWE-264,13171,426,0,0.3896663281680023,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:299905,299905,0,exim,CWE-264,13109,426,1,0.733837513790254,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:200163,200163,1,linux,CWE-200,875,41,0,0.4452282322830526,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:299976,299976,0,linux,CWE-200,895,42,1,0.7275498757460028,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:200287,200287,1,linux,CWE-200,3449,121,0,0.42619486373280646,0,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:300731,300731,0,linux,CWE-200,3487,123,1,0.6740920975567402,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:200305,200305,1,ghostpdl,CWE-787,1184,34,0,0.3828622730495121,0,1,1,0,0,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:301016,301016,0,ghostpdl,CWE-787,1184,34,1,0.7034840196177738,0,1,0,0,1,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:200320,200320,1,samba,CWE-665,8888,330,0,0.37612413612564066,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:301429,301429,0,samba,CWE-665,8880,330,1,0.5936406900798763,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:200323,200323,1,vim,CWE-787,39409,1430,0,0.3765349900649133,0,0,0,1,1,1,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0
idx:301481,301481,0,vim,CWE-787,39439,1431,1,0.6290190941182341,0,0,1,1,0,1,0,0,1,0,1,1,0,1.0,0.0,0.0,1.0
idx:200379,200379,1,radare2,CWE-476,761,25,1,0.5090260560341094,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:302095,302095,0,radare2,CWE-476,786,25,1,0.6115213295217579,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,0.0,1.0
idx:200695,200695,1,linux,CWE-401,674,28,0,0.4900617878945075,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:308163,308163,0,linux,CWE-401,686,29,1,0.5959785746926791,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:200781,200781,1,ncurses,CWE-787,1139,63,0,0.4547568548590768,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:309831,309831,0,ncurses,CWE-787,1187,66,1,0.5829588036594826,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:200895,200895,1,vim,CWE-703,1117,43,0,0.31548730696425076,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:312399,312399,0,vim,CWE-703,1303,52,0,0.4522877074849462,1,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:200934,200934,1,libvirt,CWE-212,1308,43,0,0.4111267406178453,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:313134,313134,0,libvirt,CWE-212,1385,44,1,0.597195574101836,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:200976,200976,1,vim,CWE-787,895,39,1,0.5600368169168822,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:313850,313850,0,vim,CWE-787,996,46,1,0.5660168760213691,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:201007,201007,1,pjproject,CWE-787,1492,63,0,0.3789996709407239,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:314536,314536,0,pjproject,CWE-787,1617,72,0,0.4685905207960793,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:201343,201343,1,linux,CWE-416,204,6,0,0.34728234810114833,0,0,0,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:317271,317271,0,linux,CWE-416,203,6,1,0.7043162875694502,0,0,1,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:201353,201353,1,wireless-drivers,CWE-415,1417,59,0,0.38571640006598124,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:318099,318099,0,wireless-drivers,CWE-415,1400,58,1,0.5531097890375333,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:201382,201382,1,gerbv,CWE-787,7874,233,0,0.4613747229183545,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:318781,318781,0,gerbv,CWE-787,7886,234,1,0.678997485270088,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:201384,201384,1,vim,CWE-787,762,40,0,0.4214448759147029,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:318962,318962,0,vim,CWE-787,763,40,1,0.58046707729606,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:201451,201451,1,ImageMagick6,CWE-787,15672,418,0,0.4287372750404435,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:319422,319422,0,ImageMagick6,CWE-787,15774,420,1,0.5561051302203076,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:201872,201872,1,gnutls,CWE-310,4749,184,0,0.29246717390128596,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:325821,325821,0,gnutls,CWE-310,4790,184,1,0.5583655221425663,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:201885,201885,1,vim,CWE-416,34450,1486,0,0.3768175613151815,0,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:326119,326119,0,vim,CWE-416,34649,1495,1,0.5965963007934723,0,1,0,1,0,0,1,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:201913,201913,1,libarchive,CWE-59,2210,95,0,0.3669970209346498,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:326629,326629,0,libarchive,CWE-59,2229,96,1,0.5895655720771811,0,0,1,0,1,0,1,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:201925,201925,1,linux,CWE-476,1188,60,0,0.2916184842246778,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:326914,326914,0,linux,CWE-476,1317,69,0,0.43991566098937945,1,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:202081,202081,1,vim,CWE-787,19946,764,0,0.4353976698681833,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:328807,328807,0,vim,CWE-787,20005,766,1,0.5870624906657764,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:202082,202082,1,radare2,CWE-125,1105,28,1,0.5090709247205549,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:328836,328836,0,radare2,CWE-125,1167,32,1,0.610419791716497,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202125,202125,1,cairo,CWE-787,2943,119,1,0.5234036963426223,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:329925,329925,0,cairo,CWE-787,2984,119,0,0.5049890942564265,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202256,202256,1,qtbase,CWE-787,9164,235,1,0.5578635479587074,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:331760,331760,0,qtbase,CWE-787,9188,235,1,0.5581749259586354,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202276,202276,1,vim,CWE-787,3371,136,0,0.3800751903852172,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:332375,332375,0,vim,CWE-787,3119,121,1,0.5847024090940312,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202304,202304,1,vim,CWE-122,1179,50,1,0.5645780642047584,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:333041,333041,0,vim,CWE-122,1239,51,1,0.6405716702496457,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202392,202392,1,php-src,CWE-119,978,38,0,0.48512516133485967,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:333503,333503,0,php-src,CWE-119,1008,39,1,0.5902195818429982,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202659,202659,1,net,CWE-125,2044,77,0,0.39344331476808636,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:336106,336106,0,net,CWE-125,2085,79,0,0.4514965363682342,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202677,202677,1,qemu,CWE-369,1213,49,1,0.516406003269811,1,1,1,1,1,0,0,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:336484,336484,0,qemu,CWE-369,1354,54,1,0.50745335133321,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202688,202688,1,ghostpdl,CWE-787,522,19,1,0.5994733799053565,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:336807,336807,0,ghostpdl,CWE-787,920,26,0,0.5023338662547873,1,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:202708,202708,1,vim,CWE-476,576,26,0,0.4593635042604047,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:337374,337374,0,vim,CWE-476,602,26,1,0.5458732443200476,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:202719,202719,1,linux,CWE-704,1222,44,0,0.48248800959214017,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:337848,337848,0,linux,CWE-704,1244,44,0,0.4609241908748472,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202748,202748,1,ImageMagick,CWE-772,13504,416,0,0.4011460689295822,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:338747,338747,0,ImageMagick,CWE-772,13644,418,1,0.531583308553961,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202783,202783,1,php-src,CWE-119,349,18,1,0.6194424597539885,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:339712,339712,0,php-src,CWE-119,562,26,1,0.6761646161395971,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202822,202822,1,ghostpdl,CWE-787,1080,46,0,0.471865580250102,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:341817,341817,0,ghostpdl,CWE-787,1279,51,1,0.5256765190704816,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202888,202888,1,linux,CWE-787,1898,86,0,0.47711545730220223,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:343175,343175,0,linux,CWE-787,2029,91,0,0.32681626908219885,1,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:202889,202889,1,linux,CWE-787,1844,85,1,0.535558376482544,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:343158,343158,0,linux,CWE-787,1975,90,0,0.4587923870667987,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202892,202892,1,pure-ftpd,CWE-434,7610,260,0,0.428003326299786,0,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:343298,343298,0,pure-ftpd,CWE-434,7569,259,1,0.5694195943681547,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202943,202943,1,lua,CWE-787,434,12,0,0.43098147994148434,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:344242,344242,0,lua,CWE-787,531,15,0,0.3998129920801835,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:203614,203614,1,linux,CWE-703,1582,73,0,0.4195664221348016,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:345131,345131,0,linux,CWE-703,1585,73,1,0.7168765955805355,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:203902,203902,1,vim,CWE-703,2749,116,1,0.5473537197893432,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:346415,346415,0,vim,CWE-703,2775,117,1,0.5919910017610943,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:204016,204016,1,squashfs-tools,CWE-200,3355,132,1,0.5234427170807207,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:349259,349259,0,squashfs-tools,CWE-200,3559,138,0,0.39398286352993234,1,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:204017,204017,1,squashfs-tools,CWE-200,3363,132,1,0.6245487165665309,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:349259#dup2,349259,0,squashfs-tools,CWE-200,3559,138,0,0.2864330307489443,1,1,0,1,0,1,0,1,0,1,0,1,0,,,,
idx:204019,204019,1,squashfs-tools,CWE-200,3071,118,1,0.551654610734104,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:349251,349251,0,squashfs-tools,CWE-200,3267,124,0,0.4712868568872708,1,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:204032,204032,1,linux,CWE-772,348,17,1,0.6838540199130424,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:349528,349528,0,linux,CWE-772,385,20,1,0.5712608584593271,0,0,1,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:204036,204036,1,net,CWE-787,1016,50,0,0.47080921069396675,0,1,1,1,1,1,1,0,0,0,0,1,1,1.0,1.0,1.0,1.0
idx:349888,349888,0,net,CWE-787,1284,60,0,0.4013053684740618,1,1,0,1,0,1,0,0,1,0,1,1,0,1.0,0.0,1.0,0.0
idx:204073,204073,1,shapelib,CWE-415,737,37,1,0.5346638711608227,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:351182,351182,0,shapelib,CWE-415,719,36,1,0.6472531145886116,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204115,204115,1,openldap,CWE-617,3567,161,1,0.5947241975398074,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:353015,353015,0,openldap,CWE-617,3647,163,0,0.48858489892146706,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204137,204137,1,poppler,CWE-369,6800,201,1,0.5973522671720797,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:353124,353124,0,poppler,CWE-369,6992,205,0,0.49020511235815917,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204195,204195,1,pjproject,CWE-125,558,19,0,0.41073837427930504,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:355014,355014,0,pjproject,CWE-125,784,26,1,0.6140217523517326,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204243,204243,1,vim,CWE-787,6093,271,0,0.3556057741290205,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:355649,355649,0,vim,CWE-787,6349,283,1,0.523563439162827,0,0,1,0,1,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:204278,204278,1,firejail,CWE-94,876,32,1,0.6248117640741875,1,1,1,0,0,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:356170,356170,0,firejail,CWE-94,970,35,1,0.5017023757686369,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204351,204351,1,squirrel,CWE-125,1824,47,1,0.5268214315546869,1,1,1,1,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:357668,357668,0,squirrel,CWE-125,1893,50,1,0.6216597021022578,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:204412,204412,1,bpf,CWE-787,1123,42,0,0.29492975190424486,0,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,0.0,0.0
idx:359206,359206,0,bpf,CWE-787,1164,45,1,0.5405770239023858,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:204425,204425,1,frr,CWE-125,2808,107,0,0.3611008021651125,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:359365,359365,0,frr,CWE-125,3211,105,0,0.4125389176810089,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204438,204438,1,ImageMagick,CWE-617,16612,475,1,0.55169586659033,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:359843,359843,0,ImageMagick,CWE-617,16656,476,1,0.5492016158970754,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:204495,204495,1,linux,CWE-193,636,21,1,0.5329921966177528,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:360829,360829,0,linux,CWE-193,637,21,1,0.5250883256405373,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:204534,204534,1,admesh,CWE-125,2388,76,0,0.46279827748730157,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:361303,361303,0,admesh,CWE-125,2431,75,1,0.6607133497263846,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:204535,204535,1,admesh,CWE-125,620,16,0,0.4507483123803382,0,1,1,0,0,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:361298,361298,0,admesh,CWE-125,650,20,1,0.5358468705059454,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,0.0,1.0,0.0
idx:204544,204544,1,linux,CWE-416,8029,297,0,0.3772871831637067,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:361755,361755,0,linux,CWE-416,8029,297,1,0.6853986950974661,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204814,204814,1,linux,CWE-703,827,35,0,0.3875022908565544,0,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:365760,365760,0,linux,CWE-703,827,35,1,0.6332422444674499,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:204830,204830,1,linux,CWE-200,422,17,0,0.4445392680176635,0,0,0,0,0,1,1,0,0,0,0,1,1,0.0,0.0,1.0,1.0
idx:366223,366223,0,linux,CWE-200,637,30,0,0.3298174357352566,1,0,1,0,1,0,1,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:205630,205630,1,linux,CWE-94,1193,42,1,0.5275605917609207,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:369215,369215,0,linux,CWE-94,1218,43,1,0.5217704999941248,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:205734,205734,1,rizin,CWE-787,1196,65,0,0.4220942571846904,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:371185,371185,0,rizin,CWE-787,1209,63,0,0.4810154178092574,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:205736,205736,1,linux,CWE-834,110,4,1,0.5308598626900568,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:371226,371226,0,linux,CWE-834,137,5,1,0.5865717992720079,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:205806,205806,1,Singular,CWE-269,1794,88,0,0.3488269862634079,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:372352,372352,0,Singular,CWE-269,1744,87,0,0.4019506307099355,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:205823,205823,1,ovs,CWE-401,991,25,0,0.37661756660911516,0,0,0,0,0,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:373535,373535,0,ovs,CWE-401,1051,27,1,0.6135501521280755,0,1,0,0,1,0,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:206025,206025,1,evolution-data-server,CWE-200,295,11,0,0.40522336344515153,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:376350,376350,0,evolution-data-server,CWE-200,583,23,0,0.39610020801031,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:206043,206043,1,gimp,CWE-125,7841,274,0,0.41619546749303965,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:376678,376678,0,gimp,CWE-125,7880,275,1,0.6330576370949494,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206044,206044,1,tigervnc,CWE-672,2972,130,0,0.3950520185786908,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:376682,376682,0,tigervnc,CWE-672,3002,131,1,0.7345805918922156,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206262,206262,1,vim,CWE-787,9072,362,0,0.48500215065318497,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:379334,379334,0,vim,CWE-787,9168,364,0,0.48410961877704656,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:206273,206273,1,radare2,CWE-416,5477,177,0,0.424199566731454,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0
idx:379671,379671,0,radare2,CWE-416,5476,177,1,0.6639148412603829,0,1,0,0,1,1,0,1,0,1,0,1,0,0.0,1.0,0.0,1.0
idx:206417,206417,1,vim,CWE-787,10082,400,0,0.4065709298633204,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
idx:380955,380955,0,vim,CWE-787,10110,400,1,0.6485927353407069,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:206555,206555,1,php-src,CWE-119,400,24,0,0.45130578187319725,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:382797,382797,0,php-src,CWE-119,400,24,1,0.6240065501107684,0,1,0,1,0,0,1,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:206588,206588,1,php-src,CWE-119,1594,84,0,0.4661691397914559,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:383316,383316,0,php-src,CWE-119,1467,71,1,0.5798791748503844,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206625,206625,1,raptor,CWE-787,8295,220,1,0.5130521357600011,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
