row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
459,353015,0,0,1,0.5419694781303406,0.4580305218696594,0.03765869140625,-0.130615234375,openldap,CWE-617,3647
460,204137,1,0,0,0.5065151453018188,0.49348488450050354,-0.0274658203125,-0.05352783203125,poppler,CWE-369,6800
461,353124,0,0,1,0.5065151453018188,0.49348488450050354,-0.0274658203125,-0.05352783203125,poppler,CWE-369,6992
462,204195,1,1,1,0.4718572497367859,0.5281426906585693,-0.105224609375,0.007465362548828125,pjproject,CWE-125,558
463,355014,0,0,1,0.5285657644271851,0.4714342951774597,0.01123809814453125,-0.1031494140625,pjproject,CWE-125,784
464,204243,1,0,0,0.5174623131752014,0.48253771662712097,-0.00275421142578125,-0.0726318359375,vim,CWE-787,6093
465,355649,0,0,1,0.5250377655029297,0.4749622046947479,0.0122222900390625,-0.0880126953125,vim,CWE-787,6349
466,204278,1,1,1,0.4942323863506317,0.5057675242424011,-0.057342529296875,-0.034271240234375,firejail,CWE-94,876
467,356170,0,1,0,0.49994659423828125,0.5000534057617188,-0.042999267578125,-0.04278564453125,firejail,CWE-94,970
468,204351,1,1,1,0.4972076416015625,0.5027922987937927,-0.054351806640625,-0.043182373046875,squirrel,CWE-125,1824
469,357668,0,0,1,0.5094478726387024,0.4905521273612976,-0.0253143310546875,-0.0631103515625,squirrel,CWE-125,1893
470,204412,1,0,0,0.5336557030677795,0.46634432673454285,0.02587890625,-0.10894775390625,bpf,CWE-787,1123
471,359206,0,0,1,0.5413861274719238,0.45861390233039856,0.040069580078125,-0.1258544921875,bpf,CWE-787,1164
472,204425,1,0,0,0.5285486578941345,0.47145140171051025,0.021240234375,-0.09307861328125,frr,CWE-125,2808
473,359365,0,0,1,0.5313652157783508,0.46863487362861633,0.0270538330078125,-0.09857177734375,frr,CWE-125,3211
474,204438,1,1,1,0.49277541041374207,0.5072245001792908,-0.057373046875,-0.028472900390625,ImageMagick,CWE-617,16612
475,359843,0,1,0,0.49277541041374207,0.5072245001792908,-0.057373046875,-0.028472900390625,ImageMagick,CWE-617,16656
476,204495,1,0,0,0.534080982208252,0.46591901779174805,0.040283203125,-0.09625244140625,linux,CWE-193,636
477,360829,0,0,1,0.5329341292381287,0.46706587076187134,0.037811279296875,-0.0941162109375,linux,CWE-193,637
478,204534,1,0,0,0.5064159631729126,0.4935840368270874,-0.031494140625,-0.057159423828125,admesh,CWE-125,2388
479,361303,0,0,1,0.5064159631729126,0.4935840368270874,-0.031494140625,-0.057159423828125,admesh,CWE-125,2431
480,204535,1,1,1,0.45516830682754517,0.5448316335678101,-0.12841796875,0.0513916015625,admesh,CWE-125,620
481,361298,0,1,0,0.4884549379348755,0.5115450024604797,-0.0626220703125,-0.0164337158203125,admesh,CWE-125,650
482,204544,1,0,0,0.5381489396095276,0.46185097098350525,0.053466796875,-0.09942626953125,linux,CWE-416,8029
483,361755,0,0,1,0.5381489396095276,0.46185097098350525,0.053466796875,-0.09942626953125,linux,CWE-416,8029
484,204814,1,0,0,0.5263713002204895,0.4736286699771881,0.01329803466796875,-0.09228515625,linux,CWE-703,827
485,365760,0,0,1,0.5261811017990112,0.47381889820098877,0.01277923583984375,-0.092041015625,linux,CWE-703,827
486,204830,1,0,0,0.5206753015518188,0.47932466864585876,0.0216522216796875,-0.06109619140625,linux,CWE-200,422
487,366223,0,0,1,0.5266090631484985,0.47339093685150146,0.034881591796875,-0.0716552734375,linux,CWE-200,637
488,205630,1,0,0,0.5191366076469421,0.48086339235305786,0.0101165771484375,-0.06646728515625,linux,CWE-94,1193
489,369215,0,0,1,0.5183290243148804,0.48167097568511963,0.0081024169921875,-0.06524658203125,linux,CWE-94,1218
490,205734,1,0,0,0.5057141780853271,0.49428585171699524,-0.03961181640625,-0.062469482421875,rizin,CWE-787,1196
491,371185,0,0,1,0.5007400512695312,0.49925994873046875,-0.047393798828125,-0.05035400390625,rizin,CWE-787,1209
492,205736,1,1,1,0.392977237701416,0.6070227026939392,-0.287353515625,0.1474609375,linux,CWE-834,110
493,371226,0,1,0,0.39201676845550537,0.6079832315444946,-0.289306640625,0.1495361328125,linux,CWE-834,137
494,205806,1,1,1,0.49149784445762634,0.5085021257400513,-0.064208984375,-0.0301971435546875,Singular,CWE-269,1794
495,372352,0,1,0,0.49158552289009094,0.5084143877029419,-0.066650390625,-0.032989501953125,Singular,CWE-269,1744
496,205823,1,1,1,0.4843572676181793,0.5156428217887878,-0.08270263671875,-0.020111083984375,ovs,CWE-401,991
497,373535,0,1,0,0.4843572676181793,0.5156428217887878,-0.08270263671875,-0.020111083984375,ovs,CWE-401,1051
498,206025,1,1,1,0.4607134759426117,0.5392865538597107,-0.109130859375,0.04833984375,evolution-data-server,CWE-200,295
499,376350,0,1,0,0.48968273401260376,0.510317325592041,-0.05889892578125,-0.0176239013671875,evolution-data-server,CWE-200,583
500,206043,1,1,1,0.48627814650535583,0.5137218236923218,-0.08099365234375,-0.026092529296875,gimp,CWE-125,7841
501,376678,0,1,0,0.48627814650535583,0.5137218236923218,-0.08099365234375,-0.026092529296875,gimp,CWE-125,7880
502,206044,1,1,1,0.4995269775390625,0.5004730224609375,-0.0653076171875,-0.06341552734375,tigervnc,CWE-672,2972
503,376682,0,1,0,0.4995269775390625,0.5004730224609375,-0.0653076171875,-0.06341552734375,tigervnc,CWE-672,3002
504,206262,1,0,0,0.5022354125976562,0.49776461720466614,-0.0457763671875,-0.054718017578125,vim,CWE-787,9072
505,379334,0,0,1,0.5022354125976562,0.49776461720466614,-0.0457763671875,-0.054718017578125,vim,CWE-787,9168
506,206273,1,1,1,0.4869414269924164,0.5130585432052612,-0.0711669921875,-0.0189208984375,radare2,CWE-416,5477
507,379671,0,1,0,0.4869414269924164,0.5130585432052612,-0.0711669921875,-0.0189208984375,radare2,CWE-416,5476
508,206417,1,0,0,0.5164964199066162,0.48350363969802856,0.000823974609375,-0.065185546875,vim,CWE-787,10082
509,380955,0,0,1,0.5164964199066162,0.48350363969802856,0.000823974609375,-0.065185546875,vim,CWE-787,10110
510,206555,1,1,1,0.46554121375083923,0.5344587564468384,-0.1241455078125,0.01390838623046875,php-src,CWE-119,400
511,382797,0,1,0,0.4682643711566925,0.5317355990409851,-0.11370849609375,0.01340484619140625,php-src,CWE-119,400
512,206588,1,1,1,0.4977875053882599,0.5022125244140625,-0.058258056640625,-0.049407958984375,php-src,CWE-119,1594
513,383316,0,1,0,0.4964829087257385,0.5035170912742615,-0.060546875,-0.046478271484375,php-src,CWE-119,1467
514,206625,1,1,1,0.48520714044570923,0.5147929191589355,-0.08343505859375,-0.0242462158203125,raptor,CWE-787,8295
515,384124,0,1,0,0.4819300174713135,0.5180699825286865,-0.0885009765625,-0.0161895751953125,raptor,CWE-787,8301
516,206639,1,0,0,0.5221336483955383,0.4778663218021393,0.018280029296875,-0.0703125,linux,CWE-703,1465
517,384201,0,0,1,0.5221336483955383,0.4778663218021393,0.018280029296875,-0.0703125,linux,CWE-703,1517
518,206670,1,0,0,0.5338607430458069,0.4661392271518707,0.026031494140625,-0.109619140625,nbdkit,CWE-924,18843
519,384677,0,0,1,0.5338607430458069,0.4661392271518707,0.026031494140625,-0.109619140625,nbdkit,CWE-924,19005
520,206676,1,0,0,0.5213378667831421,0.47866207361221313,0.0066680908203125,-0.0787353515625,vim,CWE-122,6235
521,384767,0,0,1,0.5222859382629395,0.47771403193473816,0.010345458984375,-0.078857421875,vim,CWE-122,6183
522,206677,1,0,0,0.5154541730880737,0.48454591631889343,-0.01128387451171875,-0.0731201171875,vim,CWE-703,5339
523,384803,0,0,1,0.5154541730880737,0.48454591631889343,-0.01128387451171875,-0.0731201171875,vim,CWE-703,5340
524,206771,1,1,1,0.48284822702407837,0.5171517729759216,-0.0853271484375,-0.016693115234375,qcad,CWE-191,1260
525,386565,0,1,0,0.48284822702407837,0.5171517729759216,-0.0853271484375,-0.016693115234375,qcad,CWE-191,1296
526,206781,1,0,0,0.5235878229141235,0.4764121472835541,0.01715087890625,-0.0772705078125,linux,CWE-476,2044
527,386750,0,0,1,0.5235878229141235,0.4764121472835541,0.01715087890625,-0.0772705078125,linux,CWE-476,2081
528,206815,1,1,1,0.4972686767578125,0.5027312636375427,-0.04364013671875,-0.03271484375,ImageMagick,CWE-125,5146
529,387149,0,1,0,0.4975433647632599,0.5024566650390625,-0.0426025390625,-0.03277587890625,ImageMagick,CWE-125,5182
530,206845,1,1,1,0.4503064751625061,0.5496934652328491,-0.162841796875,0.036590576171875,linux,CWE-125,352
531,387593,0,1,0,0.4510393440723419,0.5489606261253357,-0.15869140625,0.03778076171875,linux,CWE-125,352
532,206942,1,0,0,0.5166678428649902,0.4833321273326874,-0.0171661376953125,-0.0838623046875,vim,CWE-125,3520
533,389676,0,0,1,0.514800488948822,0.4851994514465332,-0.0229339599609375,-0.0821533203125,vim,CWE-125,3822
534,206946,1,1,1,0.48099860548973083,0.5190013647079468,-0.09027099609375,-0.01422882080078125,jasper,CWE-703,4177
535,389760,0,1,0,0.48099860548973083,0.5190013647079468,-0.09027099609375,-0.01422882080078125,jasper,CWE-703,4234
536,207068,1,0,0,0.5084983110427856,0.49150165915489197,-0.039794921875,-0.07379150390625,linux,CWE-120,422
537,391627,0,0,1,0.5087500214576721,0.4912499785423279,-0.040618896484375,-0.07562255859375,linux,CWE-120,400
538,207069,1,0,0,0.5095279812812805,0.49047204852104187,-0.037628173828125,-0.07574462890625,linux,CWE-120,415
539,391628,0,0,1,0.5096118450164795,0.4903881549835205,-0.0389404296875,-0.077392578125,linux,CWE-120,393
540,207150,1,1,1,0.4582502245903015,0.5417498350143433,-0.1278076171875,0.039581298828125,squirrel,CWE-703,600
541,393528,0,1,0,0.46128979325294495,0.5387102365493774,-0.1220703125,0.0330810546875,squirrel,CWE-703,650
542,207461,1,0,0,0.5042952299118042,0.4957047402858734,-0.038421630859375,-0.05560302734375,autotrace,CWE-787,10784
543,397644,0,0,1,0.5042799711227417,0.4957199990749359,-0.038543701171875,-0.0556640625,autotrace,CWE-787,10785
544,207520,1,1,1,0.4933857321739197,0.5066143274307251,-0.0653076171875,-0.038848876953125,rizin,CWE-787,1456
545,398518,0,1,0,0.4826386570930481,0.5173613429069519,-0.091552734375,-0.0220794677734375,rizin,CWE-787,1498
546,207700,1,1,1,0.45511534810066223,0.5448846220970154,-0.1319580078125,0.048065185546875,EternalTerminal,CWE-362,225
547,400109,0,1,0,0.4567202031612396,0.543279767036438,-0.12432861328125,0.049224853515625,EternalTerminal,CWE-362,275
548,207703,1,0,0,0.5046461820602417,0.4953538477420807,-0.022735595703125,-0.04132080078125,EternalTerminal,CWE-362,823
549,400103,0,0,1,0.5038413405418396,0.4961586892604828,-0.0261383056640625,-0.04150390625,EternalTerminal,CWE-362,848
550,207719,1,1,1,0.4724196493625641,0.5275803804397583,-0.10931396484375,0.0011196136474609375,vim,CWE-787,569
551,400409,0,1,0,0.4738467037677765,0.5261532664299011,-0.1058349609375,-0.0011262893676757812,vim,CWE-787,618
552,207753,1,0,0,0.5028076171875,0.4971924424171448,-0.033660888671875,-0.044891357421875,linux,CWE-284,988
553,400735,0,0,1,0.502769410610199,0.49723052978515625,-0.034942626953125,-0.0460205078125,linux,CWE-284,1005
554,207754,1,1,1,0.49360692501068115,0.5063930749893188,-0.056549072265625,-0.030975341796875,linux,CWE-284,1062
555,400743,0,1,0,0.49386629462242126,0.5061337351799011,-0.056182861328125,-0.031646728515625,linux,CWE-284,1080
556,207755,1,0,0,0.5111714005470276,0.4888286292552948,-0.0161590576171875,-0.06085205078125,php-src,CWE-200,2116
557,400779,0,0,1,0.501190185546875,0.498809814453125,-0.0404052734375,-0.045166015625,php-src,CWE-200,2044
558,207780,1,1,1,0.48462972044944763,0.5153703093528748,-0.07305908203125,-0.01155853271484375,radare2,CWE-703,4121
559,401034,0,1,0,0.48462972044944763,0.5153703093528748,-0.07305908203125,-0.01155853271484375,radare2,CWE-703,4229
560,207803,1,1,1,0.49274492263793945,0.5072550177574158,-0.06732177734375,-0.038299560546875,linux,CWE-200,1703
561,401579,0,1,0,0.4883444011211395,0.5116556286811829,-0.0784912109375,-0.0318603515625,linux,CWE-200,1766
562,207804,1,1,1,0.4929051399230957,0.5070948600769043,-0.05767822265625,-0.029296875,linux,CWE-200,384
563,401525,0,0,1,0.5099741220474243,0.49002590775489807,-0.0261383056640625,-0.0660400390625,linux,CWE-200,746
564,207990,1,0,0,0.5080254673957825,0.4919745922088623,-0.014892578125,-0.0469970703125,pcre2,CWE-703,4749
565,404192,0,0,1,0.510410726070404,0.48958930373191833,-0.00940704345703125,-0.051055908203125,pcre2,CWE-703,6323
566,208107,1,0,0,0.5040701627731323,0.4959297776222229,-0.0295867919921875,-0.045867919921875,linux,CWE-703,913
567,405333,0,0,1,0.5025634169578552,0.4974365234375,-0.036529541015625,-0.046783447265625,linux,CWE-703,954
568,208115,1,0,0,0.5193575620651245,0.4806424677371979,0.0125274658203125,-0.06494140625,linux,CWE-703,2285
569,405698,0,0,1,0.5193575620651245,0.4806424677371979,0.0125274658203125,-0.06494140625,linux,CWE-703,2256
570,208140,1,1,1,0.48250532150268555,0.5174946784973145,-0.08306884765625,-0.0130615234375,util-linux,CWE-200,7619
571,406206,0,1,0,0.48250532150268555,0.5174946784973145,-0.08306884765625,-0.0130615234375,util-linux,CWE-200,7680
572,208370,1,0,0,0.5202963948249817,0.4797036349773407,-0.00373077392578125,-0.0849609375,vim,CWE-787,2208
573,408968,0,0,1,0.5202963948249817,0.4797036349773407,-0.00373077392578125,-0.0849609375,vim,CWE-787,2270
574,208411,1,0,0,0.5206419825553894,0.4793580174446106,-0.004665374755859375,-0.0872802734375,vim,CWE-787,16023
575,409515,0,0,1,0.5206419825553894,0.4793580174446106,-0.004665374755859375,-0.0872802734375,vim,CWE-787,16039
576,208505,1,0,0,0.501739501953125,0.498260498046875,-0.04119873046875,-0.04815673828125,tor,CWE-399,17737
577,411896,0,0,1,0.501739501953125,0.498260498046875,-0.04119873046875,-0.04815673828125,tor,CWE-399,17737
578,208506,1,1,1,0.4785330891609192,0.521466851234436,-0.089111328125,-0.0031909942626953125,heimdal,CWE-476,31845
579,411926,0,1,0,0.4785330891609192,0.521466851234436,-0.089111328125,-0.0031909942626953125,heimdal,CWE-476,31969
580,208522,1,1,1,0.4958420693874359,0.5041579008102417,-0.061431884765625,-0.0447998046875,unbound,CWE-190,2520
581,412117,0,1,0,0.4958420693874359,0.5041579008102417,-0.061431884765625,-0.0447998046875,unbound,CWE-190,2728
582,208525,1,0,0,0.5262818932533264,0.4737180769443512,0.0186767578125,-0.0865478515625,vim,CWE-787,1598
583,412190,0,0,1,0.5231062769889832,0.4768936336040497,0.00948333740234375,-0.0830078125,vim,CWE-787,1586
584,208535,1,1,1,0.4016878008842468,0.5983121991157532,-0.256103515625,0.142333984375,rizin,CWE-415,148
585,412332,0,1,0,0.3946966528892517,0.6053033471107483,-0.271240234375,0.1563720703125,rizin,CWE-415,144
586,208654,1,0,0,0.5073618292808533,0.49263814091682434,-0.023406982421875,-0.0528564453125,php-src,CWE-416,4635
587,413339,0,0,1,0.5073618292808533,0.49263814091682434,-0.023895263671875,-0.0533447265625,php-src,CWE-416,4687
588,208680,1,0,0,0.5044516324996948,0.4955483675003052,-0.0301971435546875,-0.048004150390625,radare2,CWE-416,13139
589,413623,0,0,1,0.503135621547699,0.49686434864997864,-0.0335693359375,-0.046112060546875,radare2,CWE-416,13253
590,208912,1,0,0,0.5194826722145081,0.4805173873901367,-0.0003380775451660156,-0.07830810546875,vim,CWE-416,25369
591,416366,0,0,1,0.5195528864860535,0.4804471731185913,0.0003705024719238281,-0.077880859375,vim,CWE-416,25536
592,208987,1,1,1,0.42827820777893066,0.5717217326164246,-0.213623046875,0.07525634765625,MilkyTracker,CWE-416,240
593,417093,0,1,0,0.42582908272743225,0.5741709470748901,-0.2169189453125,0.08197021484375,MilkyTracker,CWE-416,251
594,209026,1,1,1,0.4880775213241577,0.5119224786758423,-0.09637451171875,-0.048675537109375,libvirt,CWE-119,634
595,417472,0,1,0,0.4875361919403076,0.5124638676643372,-0.0982666015625,-0.04840087890625,libvirt,CWE-119,636
596,209102,1,0,0,0.5089406967163086,0.4910593032836914,-0.021636962890625,-0.057403564453125,vim,CWE-703,22314
597,418795,0,0,1,0.5089406967163086,0.4910593032836914,-0.021636962890625,-0.057403564453125,vim,CWE-703,22413
598,209801,1,1,1,0.44760367274284363,0.5523963570594788,-0.1595458984375,0.050811767578125,mujs,CWE-476,205
599,421378,0,1,0,0.4531332552433014,0.5468667149543762,-0.1480712890625,0.039947509765625,mujs,CWE-476,227
600,209931,1,1,1,0.4929814040660858,0.5070185661315918,-0.058990478515625,-0.030914306640625,FreeRDP,CWE-190,1581
601,424522,0,0,1,0.5169003009796143,0.48309969902038574,-0.01165771484375,-0.07928466796875,FreeRDP,CWE-190,1645
602,209955,1,0,0,0.5259585380554199,0.4740414619445801,0.0279388427734375,-0.07598876953125,linux,CWE-476,5021
603,424969,0,0,1,0.5224572420120239,0.4775427281856537,0.0202484130859375,-0.06964111328125,linux,CWE-476,5161
604,210050,1,1,1,0.45788654685020447,0.5421134233474731,-0.1295166015625,0.039337158203125,lua,CWE-125,467
605,427153,0,1,0,0.4790276288986206,0.5209723114967346,-0.094482421875,-0.0105438232421875,lua,CWE-125,530
606,210090,1,0,0,0.544483482837677,0.4555164873600006,0.04437255859375,-0.134033203125,file,CWE-787,3962
607,427707,0,0,1,0.544483482837677,0.4555164873600006,0.04437255859375,-0.134033203125,file,CWE-787,3963
608,210203,1,1,1,0.38528794050216675,0.6147120594978333,-0.314208984375,0.1529541015625,linux,CWE-787,94
609,430335,0,0,1,0.5003128051757812,0.49968719482421875,-0.044219970703125,-0.04547119140625,linux,CWE-787,146
610,210204,1,0,0,0.5355615019798279,0.4644384980201721,0.046295166015625,-0.09619140625,linux,CWE-362,1036
611,430380,0,0,1,0.5355615019798279,0.4644384980201721,0.046478271484375,-0.09600830078125,linux,CWE-362,1036
612,210206,1,1,1,0.479545533657074,0.5204544067382812,-0.095947265625,-0.0140838623046875,squid,CWE-400,11324
613,430470,0,1,0,0.4834350049495697,0.5165649652481079,-0.08740234375,-0.0211181640625,squid,CWE-400,11220
614,210252,1,0,0,0.5002517700195312,0.49974822998046875,-0.044403076171875,-0.04541015625,ImageMagick,CWE-787,15720
615,431633,0,0,1,0.5002517700195312,0.49974822998046875,-0.044403076171875,-0.04541015625,ImageMagick,CWE-787,15822
616,210271,1,1,1,0.4953233301639557,0.5046766996383667,-0.054901123046875,-0.03619384765625,vim,CWE-787,2143
617,432093,0,0,1,0.5067630410194397,0.4932369589805603,-0.0275421142578125,-0.054595947265625,vim,CWE-787,2227
618,210273,1,0,0,0.532615065574646,0.467384934425354,0.019195556640625,-0.1114501953125,mongo,CWE-617,10193
619,432152,0,0,1,0.532615065574646,0.467384934425354,0.019195556640625,-0.1114501953125,mongo,CWE-617,10351
620,210278,1,1,1,0.4584698975086212,0.5415300726890564,-0.1319580078125,0.0345458984375,unicorn,CWE-476,402
621,432247,0,1,0,0.457151859998703,0.5428481101989746,-0.134765625,0.03704833984375,unicorn,CWE-476,406
622,210282,1,1,1,0.3974413275718689,0.6025586724281311,-0.277099609375,0.1390380859375,qemu,CWE-125,156
623,432346,0,1,0,0.40162909030914307,0.5983708500862122,-0.267333984375,0.13134765625,qemu,CWE-125,179
624,210283,1,0,0,0.5080788135528564,0.49192115664482117,-0.02716064453125,-0.059478759765625,dpdk,CWE-703,3022
625,432351,0,0,1,0.5109426379203796,0.48905739188194275,-0.0185394287109375,-0.06231689453125,dpdk,CWE-703,3099
626,210284,1,0,0,0.511499285697937,0.488500714302063,-0.0198516845703125,-0.06585693359375,dpdk,CWE-703,3121
627,432352,0,0,1,0.5131729245185852,0.4868271052837372,-0.016937255859375,-0.06964111328125,dpdk,CWE-703,3198
628,210393,1,0,0,0.515921950340271,0.4840781092643738,-0.005321502685546875,-0.06903076171875,vim,CWE-416,7558
629,434093,0,0,1,0.5165830850601196,0.48341691493988037,-0.006763458251953125,-0.0731201171875,vim,CWE-416,7674
630,210420,1,0,0,0.5045050382614136,0.4954949617385864,-0.0163116455078125,-0.034332275390625,ghostpdl,CWE-119,758
631,434902,0,0,1,0.5048750638961792,0.4951249957084656,-0.013031005859375,-0.03253173828125,ghostpdl,CWE-119,757
632,210453,1,0,0,0.5251186490058899,0.4748813807964325,0.004673004150390625,-0.09588623046875,ghostpdl,CWE-120,4521
633,435409,0,0,1,0.5350452661514282,0.4649547040462494,0.030364990234375,-0.11004638671875,ghostpdl,CWE-120,4557
634,210484,1,0,0,0.500030517578125,0.499969482421875,-0.043243408203125,-0.043365478515625,linux,CWE-125,2805
635,436066,0,0,1,0.500030517578125,0.499969482421875,-0.043243408203125,-0.043365478515625,linux,CWE-125,2863
636,210520,1,1,1,0.49803921580314636,0.5019606947898865,-0.056182861328125,-0.04833984375,vim,CWE-125,3834
637,436990,0,1,0,0.49803921580314636,0.5019606947898865,-0.056182861328125,-0.04833984375,vim,CWE-125,3868
638,210527,1,1,1,0.4917304813861847,0.5082694888114929,-0.06170654296875,-0.02862548828125,linux,CWE-415,1600
639,437003,0,1,0,0.4917304813861847,0.5082694888114929,-0.06170654296875,-0.02862548828125,linux,CWE-415,1579
640,210551,1,0,0,0.5078118443489075,0.49218809604644775,-0.02313232421875,-0.05438232421875,oniguruma,CWE-125,3190
641,437291,0,0,1,0.5071635246276855,0.49283650517463684,-0.02593994140625,-0.054595947265625,oniguruma,CWE-125,4381
642,210570,1,0,0,0.5203021168708801,0.47969791293144226,-0.0019989013671875,-0.083251953125,radare2,CWE-787,2594
643,437671,0,0,1,0.5256456136703491,0.4743543863296509,0.007457733154296875,-0.09521484375,radare2,CWE-787,2630
644,210571,1,0,0,0.5322883725166321,0.4677116274833679,0.038330078125,-0.09100341796875,linux,CWE-401,1324
645,437708,0,0,1,0.5307762026786804,0.46922385692596436,0.035186767578125,-0.08807373046875,linux,CWE-401,1348
646,210620,1,0,0,0.5172393918037415,0.48276054859161377,0.0163421630859375,-0.052642822265625,linux,CWE-415,751
647,438686,0,0,1,0.5184471011161804,0.4815528392791748,0.01800537109375,-0.055816650390625,linux,CWE-415,795
648,210636,1,0,0,0.5028151869773865,0.49718475341796875,-0.035736083984375,-0.0469970703125,linux,CWE-416,702
649,438876,0,0,1,0.5031813979148865,0.49681857228279114,-0.035369873046875,-0.048095703125,linux,CWE-416,702
650,210669,1,1,1,0.4902699291706085,0.5097300410270691,-0.06597900390625,-0.0270538330078125,ImageMagick6,CWE-401,34566
651,439114,0,1,0,0.4902699291706085,0.5097300410270691,-0.06597900390625,-0.0270538330078125,ImageMagick6,CWE-401,34604
652,210692,1,1,1,0.4902699291706085,0.5097300410270691,-0.06597900390625,-0.0270538330078125,ImageMagick6,CWE-835,34742
653,439266,0,1,0,0.4902699291706085,0.5097300410270691,-0.06597900390625,-0.0270538330078125,ImageMagick6,CWE-835,34707
654,210700,1,0,0,0.5117356777191162,0.4882643520832062,-0.0235443115234375,-0.07049560546875,squashfs-tools,CWE-22,3282
655,439495,0,0,1,0.5117356777191162,0.4882643520832062,-0.0235443115234375,-0.07049560546875,squashfs-tools,CWE-22,3490
656,210701,1,0,0,0.5114954710006714,0.4885045289993286,-0.023651123046875,-0.06964111328125,squashfs-tools,CWE-22,3285
657,439495,0,0,1,0.5117356777191162,0.4882643520832062,-0.0235443115234375,-0.07049560546875,squashfs-tools,CWE-22,3490
658,210702,1,0,0,0.5104126334190369,0.4895873963832855,-0.024505615234375,-0.066162109375,squashfs-tools,CWE-22,2982
659,439500,0,0,1,0.5104126334190369,0.4895873963832855,-0.024505615234375,-0.066162109375,squashfs-tools,CWE-22,3190
660,210834,1,0,0,0.5101609230041504,0.48983901739120483,-0.0255126953125,-0.066162109375,xserver,CWE-863,1122
661,440872,0,0,1,0.5168221592903137,0.4831778109073639,-0.00788116455078125,-0.0751953125,xserver,CWE-863,1248
662,210866,1,1,1,0.49366798996925354,0.5063320994377136,-0.058807373046875,-0.033477783203125,xserver,CWE-191,2399
663,441822,0,1,0,0.4939883053302765,0.5060116648674011,-0.0589599609375,-0.034912109375,xserver,CWE-191,2401
664,210887,1,1,1,0.4459743797779083,0.5540256500244141,-0.15869140625,0.058258056640625,qemu,CWE-835,491
665,442189,0,1,0,0.4474150538444519,0.5525850057601929,-0.155029296875,0.05609130859375,qemu,CWE-835,493
666,210896,1,0,0,0.5450511574745178,0.45494887232780457,0.045196533203125,-0.135498046875,spice,CWE-193,1191
667,442587,0,0,1,0.5441656112670898,0.45583438873291016,0.0421142578125,-0.135009765625,spice,CWE-193,1193
668,210904,1,1,1,0.48414382338523865,0.5158562064170837,-0.081787109375,-0.018341064453125,curl,CWE-125,789
669,442815,0,0,1,0.5003738403320312,0.49962615966796875,-0.049285888671875,-0.05078125,curl,CWE-125,954
670,210910,1,0,0,0.5230035185813904,0.47699645161628723,0.00681304931640625,-0.08526611328125,vim,CWE-200,3475
671,442959,0,0,1,0.5234755277633667,0.4765244722366333,0.00803375244140625,-0.0859375,vim,CWE-200,3513
672,210928,1,1,1,0.48389798402786255,0.5161019563674927,-0.0745849609375,-0.01015472412109375,linux,CWE-476,900
673,443152,0,1,0,0.4799118638038635,0.5200881361961365,-0.0804443359375,-4.851818084716797e-05,linux,CWE-476,960
674,210944,1,0,0,0.5025787353515625,0.4974212944507599,-0.03887939453125,-0.0491943359375,vim,CWE-416,22933
675,443298,0,0,1,0.5025787353515625,0.4974212944507599,-0.03887939453125,-0.0491943359375,vim,CWE-416,22967
676,211090,1,0,0,0.5118938684463501,0.4881060719490051,-0.01238250732421875,-0.059967041015625,cifs-utils,CWE-20,2509
677,444900,0,0,1,0.512444794178009,0.48755520582199097,-0.0098724365234375,-0.059661865234375,cifs-utils,CWE-20,3041
678,211102,1,1,1,0.47735098004341125,0.5226490497589111,-0.093994140625,-0.0033359527587890625,file-roller,CWE-22,7299
679,445995,0,1,0,0.47677186131477356,0.523228108882904,-0.09747314453125,-0.00449371337890625,file-roller,CWE-22,7667
680,211103,1,1,1,0.4942934811115265,0.5057065486907959,-0.061492919921875,-0.038665771484375,file-roller,CWE-22,1690
681,445881,0,1,0,0.4940493404865265,0.5059506297111511,-0.058197021484375,-0.034393310546875,file-roller,CWE-22,1868
682,211110,1,0,0,0.5141983032226562,0.48580169677734375,-0.0188751220703125,-0.07568359375,libtiff,CWE-787,5119
683,446058,0,0,1,0.5174337029457092,0.4825662672519684,-0.0107421875,-0.08050537109375,libtiff,CWE-787,5176
684,211113,1,1,1,0.4305812418460846,0.569418728351593,-0.1787109375,0.10076904296875,linux,CWE-416,534
685,446096,0,1,0,0.4282931685447693,0.5717068314552307,-0.1849365234375,0.1038818359375,linux,CWE-416,535
686,211126,1,0,0,0.5564900040626526,0.4435100555419922,0.0733642578125,-0.153564453125,libmobi,CWE-125,6639
687,446279,0,0,1,0.5564900040626526,0.4435100555419922,0.0733642578125,-0.153564453125,libmobi,CWE-125,6806
688,211136,1,1,1,0.4915970265865326,0.5084030032157898,-0.058258056640625,-0.0246429443359375,rizin,CWE-787,2717
689,446416,0,0,1,0.5242252945899963,0.4757746458053589,0.01171112060546875,-0.08526611328125,rizin,CWE-787,2834
690,211179,1,0,0,0.5169041156768799,0.4830959141254425,-0.0166473388671875,-0.08428955078125,exiv2,CWE-125,8217
691,447053,0,0,1,0.5169041156768799,0.4830959141254425,-0.0166473388671875,-0.08428955078125,exiv2,CWE-125,8454
692,211181,1,0,0,0.515524685382843,0.48447540402412415,-0.0135650634765625,-0.07568359375,php-src,CWE-17,2835
