row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
465,355649,0,1,0,0.5235117077827454,0.476488322019577,-0.0753173828125,-0.16943359375,vim,CWE-787,6349
466,204278,1,1,1,0.5099779367446899,0.49002209305763245,-0.09912109375,-0.1390380859375,firejail,CWE-94,876
467,356170,0,1,0,0.5118080973625183,0.4881919026374817,-0.0970458984375,-0.144287109375,firejail,CWE-94,970
468,204351,1,1,1,0.5145832896232605,0.4854167699813843,-0.0970458984375,-0.1553955078125,squirrel,CWE-125,1824
469,357668,0,1,0,0.5932558178901672,0.406744122505188,0.073486328125,-0.303955078125,squirrel,CWE-125,1893
470,204412,1,1,1,0.6060905456542969,0.3939094841480255,0.0830078125,-0.347900390625,bpf,CWE-787,1123
471,359206,0,1,0,0.6169790625572205,0.38302087783813477,0.10809326171875,-0.36865234375,bpf,CWE-787,1164
472,204425,1,1,1,0.5188661813735962,0.4811338782310486,-0.08563232421875,-0.1611328125,frr,CWE-125,2808
473,359365,0,1,0,0.5185614228248596,0.48143860697746277,-0.08673095703125,-0.1610107421875,frr,CWE-125,3211
474,204438,1,1,1,0.5139276385307312,0.486072301864624,-0.10308837890625,-0.1588134765625,ImageMagick,CWE-617,16612
475,359843,0,1,0,0.5139276385307312,0.486072301864624,-0.10308837890625,-0.1588134765625,ImageMagick,CWE-617,16656
476,204495,1,1,1,0.5992579460144043,0.4007420241832733,0.061798095703125,-0.340576171875,linux,CWE-193,636
477,360829,0,1,0,0.5932705998420715,0.40672945976257324,0.03643798828125,-0.341064453125,linux,CWE-193,637
478,204534,1,1,1,0.5165802240371704,0.4834197759628296,-0.09417724609375,-0.1605224609375,admesh,CWE-125,2388
479,361303,0,1,0,0.5165802240371704,0.4834197759628296,-0.09417724609375,-0.1605224609375,admesh,CWE-125,2431
480,204535,1,1,1,0.5084983110427856,0.49150165915489197,-0.11468505859375,-0.148681640625,admesh,CWE-125,620
481,361298,0,1,0,0.5139734148979187,0.4860266149044037,-0.10791015625,-0.163818359375,admesh,CWE-125,650
482,204544,1,1,1,0.5735608339309692,0.4264391362667084,0.01514434814453125,-0.28125,linux,CWE-416,8029
483,361755,0,1,0,0.5735608339309692,0.4264391362667084,0.01514434814453125,-0.28125,linux,CWE-416,8029
484,204814,1,1,1,0.5156809091567993,0.48431912064552307,-0.089599609375,-0.15234375,linux,CWE-703,827
485,365760,0,1,0,0.515757143497467,0.4842429459095001,-0.08953857421875,-0.152587890625,linux,CWE-703,827
486,204830,1,1,1,0.5118233561515808,0.4881766438484192,-0.09857177734375,-0.1458740234375,linux,CWE-200,422
487,366223,0,1,0,0.5130890607833862,0.48691096901893616,-0.0963134765625,-0.148681640625,linux,CWE-200,637
488,205630,1,1,1,0.5139276385307312,0.486072301864624,-0.09564208984375,-0.1513671875,linux,CWE-94,1193
489,369215,0,1,0,0.5141106247901917,0.48588934540748596,-0.09576416015625,-0.1522216796875,linux,CWE-94,1218
490,205734,1,1,1,0.5076440572738647,0.49235594272613525,-0.10272216796875,-0.13330078125,rizin,CWE-787,1196
491,371185,0,1,0,0.5075677633285522,0.49243220686912537,-0.10302734375,-0.13330078125,rizin,CWE-787,1209
492,205736,1,1,1,0.5013427734375,0.4986572563648224,-0.1336669921875,-0.1390380859375,linux,CWE-834,110
493,371226,0,1,0,0.501220703125,0.498779296875,-0.1298828125,-0.134765625,linux,CWE-834,137
494,205806,1,1,1,0.5114725828170776,0.4885273873806,-0.102294921875,-0.148193359375,Singular,CWE-269,1794
495,372352,0,1,0,0.5110303163528442,0.48896968364715576,-0.10150146484375,-0.1456298828125,Singular,CWE-269,1744
496,205823,1,1,1,0.5135464668273926,0.48645350337028503,-0.104736328125,-0.158935546875,ovs,CWE-401,991
497,373535,0,1,0,0.5135464668273926,0.48645350337028503,-0.104736328125,-0.158935546875,ovs,CWE-401,1051
498,206025,1,1,1,0.5057828426361084,0.494217187166214,-0.12164306640625,-0.144775390625,evolution-data-server,CWE-200,295
499,376350,0,1,0,0.5105575323104858,0.48944249749183655,-0.10400390625,-0.146240234375,evolution-data-server,CWE-200,583
500,206043,1,1,1,0.515177845954895,0.48482218384742737,-0.10504150390625,-0.165771484375,gimp,CWE-125,7841
501,376678,0,1,0,0.515177845954895,0.48482218384742737,-0.10504150390625,-0.165771484375,gimp,CWE-125,7880
502,206044,1,1,1,0.5117013454437256,0.488298624753952,-0.11212158203125,-0.158935546875,tigervnc,CWE-672,2972
503,376682,0,1,0,0.5117013454437256,0.488298624753952,-0.11212158203125,-0.158935546875,tigervnc,CWE-672,3002
504,206262,1,1,1,0.5166107416152954,0.48338931798934937,-0.09320068359375,-0.15966796875,vim,CWE-787,9072
505,379334,0,1,0,0.5166107416152954,0.48338931798934937,-0.09320068359375,-0.15966796875,vim,CWE-787,9168
506,206273,1,1,1,0.535295844078064,0.4647042155265808,-0.06353759765625,-0.2049560546875,radare2,CWE-416,5477
507,379671,0,1,0,0.535295844078064,0.4647042155265808,-0.06353759765625,-0.2049560546875,radare2,CWE-416,5476
508,206417,1,1,1,0.5324403047561646,0.46755966544151306,-0.05621337890625,-0.1861572265625,vim,CWE-787,10082
509,380955,0,1,0,0.5324403047561646,0.46755966544151306,-0.05621337890625,-0.1861572265625,vim,CWE-787,10110
510,206555,1,1,1,0.5905652046203613,0.4094347357749939,0.032318115234375,-0.333984375,php-src,CWE-119,400
511,382797,0,1,0,0.5802898406982422,0.4197102189064026,0.007068634033203125,-0.31689453125,php-src,CWE-119,400
512,206588,1,1,1,0.5144612789154053,0.48553869128227234,-0.1036376953125,-0.1614990234375,php-src,CWE-119,1594
513,383316,0,1,0,0.5714583396911621,0.4285416305065155,-0.00736236572265625,-0.295166015625,php-src,CWE-119,1467
514,206625,1,1,1,0.5150558948516846,0.4849441647529602,-0.09246826171875,-0.1527099609375,raptor,CWE-787,8295
515,384124,0,1,0,0.5138819217681885,0.4861180782318115,-0.0946044921875,-0.150146484375,raptor,CWE-787,8301
516,206639,1,1,1,0.5157114267349243,0.48428866267204285,-0.086181640625,-0.1490478515625,linux,CWE-703,1465
517,384201,0,1,0,0.5157114267349243,0.48428866267204285,-0.086181640625,-0.1490478515625,linux,CWE-703,1517
518,206670,1,1,1,0.6159545183181763,0.3840455114841461,0.100341796875,-0.3720703125,nbdkit,CWE-924,18843
519,384677,0,1,0,0.6159545183181763,0.3840455114841461,0.100341796875,-0.3720703125,nbdkit,CWE-924,19005
520,206676,1,1,1,0.5174185037612915,0.4825815260410309,-0.0904541015625,-0.16015625,vim,CWE-122,6235
521,384767,0,1,0,0.517327070236206,0.4826729893684387,-0.09033203125,-0.15966796875,vim,CWE-122,6183
522,206677,1,1,1,0.5194299221038818,0.48057010769844055,-0.0863037109375,-0.1640625,vim,CWE-703,5339
523,384803,0,1,0,0.5194299221038818,0.48057010769844055,-0.0863037109375,-0.1640625,vim,CWE-703,5340
524,206771,1,1,1,0.5125095844268799,0.48749038577079773,-0.10302734375,-0.153076171875,qcad,CWE-191,1260
525,386565,0,1,0,0.5125095844268799,0.48749038577079773,-0.10302734375,-0.153076171875,qcad,CWE-191,1296
526,206781,1,1,1,0.5109235644340515,0.4890764653682709,-0.101806640625,-0.1455078125,linux,CWE-476,2044
527,386750,0,1,0,0.5109235644340515,0.4890764653682709,-0.101806640625,-0.1455078125,linux,CWE-476,2081
528,206815,1,1,1,0.5139276385307312,0.486072301864624,-0.10772705078125,-0.1634521484375,ImageMagick,CWE-125,5146
529,387149,0,1,0,0.5144917964935303,0.4855082333087921,-0.105712890625,-0.1636962890625,ImageMagick,CWE-125,5182
530,206845,1,1,1,0.5205115675926208,0.47948846220970154,-0.07110595703125,-0.1531982421875,linux,CWE-125,352
531,387593,0,1,0,0.5307609438896179,0.4692390263080597,-0.044158935546875,-0.1673583984375,linux,CWE-125,352
532,206942,1,1,1,0.5150101780891418,0.48498988151550293,-0.09375,-0.15380859375,vim,CWE-125,3520
533,389676,0,1,0,0.5154674649238586,0.48453250527381897,-0.093994140625,-0.1558837890625,vim,CWE-125,3822
534,206946,1,1,1,0.5101609230041504,0.48983901739120483,-0.0904541015625,-0.131103515625,jasper,CWE-703,4177
535,389760,0,1,0,0.5101609230041504,0.48983901739120483,-0.0904541015625,-0.131103515625,jasper,CWE-703,4234
536,207068,1,1,1,0.6043551564216614,0.395644873380661,0.06378173828125,-0.35986328125,linux,CWE-120,422
537,391627,0,1,0,0.607517659664154,0.39248234033584595,0.0709228515625,-0.365966796875,linux,CWE-120,400
538,207069,1,1,1,0.6092336177825928,0.3907664120197296,0.07421875,-0.369873046875,linux,CWE-120,415
539,391628,0,1,0,0.612048864364624,0.38795116543769836,0.0814208984375,-0.37451171875,linux,CWE-120,393
540,207150,1,1,1,0.5086051225662231,0.49139490723609924,-0.109130859375,-0.1435546875,squirrel,CWE-703,600
541,393528,0,1,0,0.5090474486351013,0.4909525215625763,-0.10687255859375,-0.14306640625,squirrel,CWE-703,650
542,207461,1,1,1,0.5144155621528625,0.48558443784713745,-0.10223388671875,-0.159912109375,autotrace,CWE-787,10784
543,397644,0,1,0,0.514537513256073,0.4854624569416046,-0.10198974609375,-0.16015625,autotrace,CWE-787,10785
544,207520,1,1,1,0.512967050075531,0.487032949924469,-0.0916748046875,-0.1435546875,rizin,CWE-787,1456
545,398518,0,1,0,0.5108015537261963,0.4891984462738037,-0.095458984375,-0.138671875,rizin,CWE-787,1498
546,207700,1,1,1,0.511228621006012,0.4887714385986328,-0.1077880859375,-0.1527099609375,EternalTerminal,CWE-362,225
547,400109,0,1,0,0.5106948018074036,0.4893052577972412,-0.10772705078125,-0.1505126953125,EternalTerminal,CWE-362,275
548,207703,1,1,1,0.5129518508911133,0.4870482087135315,-0.09796142578125,-0.1497802734375,EternalTerminal,CWE-362,823
549,400103,0,1,0,0.5136379599571228,0.4863620102405548,-0.0968017578125,-0.1513671875,EternalTerminal,CWE-362,848
550,207719,1,1,1,0.5093677639961243,0.49063214659690857,-0.1064453125,-0.1439208984375,vim,CWE-787,569
551,400409,0,1,0,0.511228621006012,0.4887714385986328,-0.099853515625,-0.144775390625,vim,CWE-787,618
552,207753,1,1,1,0.5195213556289673,0.4804787039756775,-0.080810546875,-0.158935546875,linux,CWE-284,988
553,400735,0,1,0,0.5192927718162537,0.48070719838142395,-0.08172607421875,-0.158935546875,linux,CWE-284,1005
554,207754,1,1,1,0.5245316624641418,0.47546830773353577,-0.07403564453125,-0.1722412109375,linux,CWE-284,1062
555,400743,0,1,0,0.5248361229896545,0.47516390681266785,-0.07354736328125,-0.1729736328125,linux,CWE-284,1080
556,207755,1,1,1,0.5125858783721924,0.4874141812324524,-0.09307861328125,-0.1434326171875,php-src,CWE-200,2116
557,400779,0,1,0,0.513698935508728,0.4863010048866272,-0.0946044921875,-0.1494140625,php-src,CWE-200,2044
558,207780,1,1,1,0.5054929256439209,0.4945070147514343,-0.1099853515625,-0.1319580078125,radare2,CWE-703,4121
559,401034,0,1,0,0.5054929256439209,0.4945070147514343,-0.1099853515625,-0.1319580078125,radare2,CWE-703,4229
560,207803,1,1,1,0.5103134512901306,0.4896864891052246,-0.1075439453125,-0.1488037109375,linux,CWE-200,1703
561,401579,0,1,0,0.5104202628135681,0.4895797669887543,-0.10723876953125,-0.14892578125,linux,CWE-200,1766
562,207804,1,1,1,0.5081322193145752,0.4918677806854248,-0.10894775390625,-0.1414794921875,linux,CWE-200,384
563,401525,0,1,0,0.5145223140716553,0.4854777455329895,-0.09326171875,-0.1513671875,linux,CWE-200,746
564,207990,1,1,1,0.5133482813835144,0.486651748418808,-0.09124755859375,-0.1446533203125,pcre2,CWE-703,4749
565,404192,0,1,0,0.5134397745132446,0.48656025528907776,-0.09344482421875,-0.147216796875,pcre2,CWE-703,6323
566,208107,1,1,1,0.5066829323768616,0.49331703782081604,-0.104248046875,-0.1309814453125,linux,CWE-703,913
567,405333,0,1,0,0.5065761804580688,0.49342384934425354,-0.10455322265625,-0.130859375,linux,CWE-703,954
568,208115,1,1,1,0.509245753288269,0.49075421690940857,-0.1051025390625,-0.14208984375,linux,CWE-703,2285
569,405698,0,1,0,0.509245753288269,0.49075421690940857,-0.1051025390625,-0.14208984375,linux,CWE-703,2256
570,208140,1,1,1,0.5208466649055481,0.4791533350944519,-0.07098388671875,-0.1544189453125,util-linux,CWE-200,7619
571,406206,0,1,0,0.5208466649055481,0.4791533350944519,-0.07098388671875,-0.1544189453125,util-linux,CWE-200,7680
572,208370,1,1,1,0.5871222019195557,0.41287779808044434,0.034454345703125,-0.317626953125,vim,CWE-787,2208
573,408968,0,1,0,0.5871222019195557,0.41287779808044434,0.034454345703125,-0.317626953125,vim,CWE-787,2270
574,208411,1,1,1,0.539165198802948,0.460834801197052,-0.0318603515625,-0.1888427734375,vim,CWE-787,16023
575,409515,0,1,0,0.539165198802948,0.460834801197052,-0.0318603515625,-0.1888427734375,vim,CWE-787,16039
576,208505,1,1,1,0.5149186849594116,0.48508134484291077,-0.103759765625,-0.1634521484375,tor,CWE-399,17737
577,411896,0,1,0,0.5149186849594116,0.48508134484291077,-0.103759765625,-0.1634521484375,tor,CWE-399,17737
578,208506,1,1,1,0.5091694593429565,0.4908304512500763,-0.11273193359375,-0.1494140625,heimdal,CWE-476,31845
579,411926,0,1,0,0.5091694593429565,0.4908304512500763,-0.11273193359375,-0.1494140625,heimdal,CWE-476,31969
580,208522,1,1,1,0.5179671049118042,0.4820328652858734,-0.092529296875,-0.1644287109375,unbound,CWE-190,2520
581,412117,0,1,0,0.5179671049118042,0.4820328652858734,-0.092529296875,-0.1644287109375,unbound,CWE-190,2728
582,208525,1,1,1,0.5177537798881531,0.4822462499141693,-0.0882568359375,-0.1593017578125,vim,CWE-787,1598
583,412190,0,1,0,0.5170679688453674,0.48293206095695496,-0.08966064453125,-0.157958984375,vim,CWE-787,1586
584,208535,1,1,1,0.502105712890625,0.497894287109375,-0.1259765625,-0.1343994140625,rizin,CWE-415,148
585,412332,0,1,0,0.5013427734375,0.4986572563648224,-0.1287841796875,-0.1341552734375,rizin,CWE-415,144
586,208654,1,1,1,0.5124180912971497,0.48758187890052795,-0.0928955078125,-0.142578125,php-src,CWE-416,4635
587,413339,0,1,0,0.5125401020050049,0.4874598979949951,-0.092529296875,-0.1427001953125,php-src,CWE-416,4687
588,208680,1,1,1,0.511884331703186,0.4881156384944916,-0.10552978515625,-0.153076171875,radare2,CWE-416,13139
589,413623,0,1,0,0.5119606256484985,0.48803940415382385,-0.10546875,-0.1533203125,radare2,CWE-416,13253
590,208912,1,1,1,0.513729453086853,0.4862705171108246,-0.093017578125,-0.14794921875,vim,CWE-416,25369
591,416366,0,1,0,0.5138209462165833,0.48617908358573914,-0.0933837890625,-0.148681640625,vim,CWE-416,25536
592,208987,1,1,1,0.5076440572738647,0.49235594272613525,-0.10968017578125,-0.1402587890625,MilkyTracker,CWE-416,240
593,417093,0,1,0,0.5069118142127991,0.4930882155895233,-0.11297607421875,-0.140625,MilkyTracker,CWE-416,251
594,209026,1,1,1,0.5124333500862122,0.48756664991378784,-0.09796142578125,-0.147705078125,libvirt,CWE-119,634
595,417472,0,1,0,0.5134245157241821,0.48657548427581787,-0.0966796875,-0.150390625,libvirt,CWE-119,636
596,209102,1,1,1,0.5117775797843933,0.4882223606109619,-0.096923828125,-0.14404296875,vim,CWE-703,22314
597,418795,0,1,0,0.5117775797843933,0.4882223606109619,-0.096923828125,-0.14404296875,vim,CWE-703,22413
598,209801,1,1,1,0.504806399345398,0.4951936602592468,-0.11407470703125,-0.13330078125,mujs,CWE-476,205
599,421378,0,1,0,0.504318118095398,0.49568185210227966,-0.11236572265625,-0.129638671875,mujs,CWE-476,227
600,209931,1,1,1,0.507918655872345,0.49208134412765503,-0.11029052734375,-0.1419677734375,FreeRDP,CWE-190,1581
601,424522,0,1,0,0.6125704050064087,0.3874295651912689,0.0938720703125,-0.3642578125,FreeRDP,CWE-190,1645
602,209955,1,1,1,0.5087118744850159,0.49128809571266174,-0.10308837890625,-0.137939453125,linux,CWE-476,5021
603,424969,0,1,0,0.5074914693832397,0.4925084710121155,-0.10552978515625,-0.135498046875,linux,CWE-476,5161
604,210050,1,1,1,0.5076135396957397,0.49238646030426025,-0.10919189453125,-0.1396484375,lua,CWE-125,467
605,427153,0,1,0,0.5091237425804138,0.4908762574195862,-0.101318359375,-0.1378173828125,lua,CWE-125,530
606,210090,1,1,1,0.6221293210983276,0.3778705894947052,0.11724853515625,-0.38134765625,file,CWE-787,3962
607,427707,0,1,0,0.6221293210983276,0.3778705894947052,0.11724853515625,-0.38134765625,file,CWE-787,3963
608,210203,1,1,1,0.5028228163719177,0.4971771538257599,-0.11602783203125,-0.1273193359375,linux,CWE-787,94
609,430335,0,0,1,0.6318215131759644,0.36817848682403564,0.1513671875,-0.388671875,linux,CWE-787,146
610,210204,1,1,1,0.5900264382362366,0.4099735617637634,0.05450439453125,-0.3095703125,linux,CWE-362,1036
611,430380,0,1,0,0.6024124622344971,0.39758750796318054,0.08349609375,-0.33203125,linux,CWE-362,1036
612,210206,1,1,1,0.5138362050056458,0.48616382479667664,-0.10101318359375,-0.1563720703125,squid,CWE-400,11324
613,430470,0,1,0,0.5145070552825928,0.485493004322052,-0.10076904296875,-0.1588134765625,squid,CWE-400,11220
614,210252,1,1,1,0.5167478919029236,0.4832521080970764,-0.0977783203125,-0.164794921875,ImageMagick,CWE-787,15720
615,431633,0,1,0,0.5167478919029236,0.4832521080970764,-0.0977783203125,-0.164794921875,ImageMagick,CWE-787,15822
616,210271,1,1,1,0.5216691493988037,0.4783308506011963,-0.08050537109375,-0.167236328125,vim,CWE-787,2143
617,432093,0,1,0,0.5190033316612244,0.4809967279434204,-0.0843505859375,-0.160400390625,vim,CWE-787,2227
618,210273,1,1,1,0.5632919669151306,0.4367080628871918,0.0001386404037475586,-0.25439453125,mongo,CWE-617,10193
619,432152,0,1,0,0.5632919669151306,0.4367080628871918,0.0001386404037475586,-0.25439453125,mongo,CWE-617,10351
620,210278,1,1,1,0.5116251111030579,0.4883749186992645,-0.099365234375,-0.1458740234375,unicorn,CWE-476,402
621,432247,0,1,0,0.512006402015686,0.48799368739128113,-0.09942626953125,-0.1474609375,unicorn,CWE-476,406
622,210282,1,1,1,0.5005950927734375,0.4994049072265625,-0.12384033203125,-0.126220703125,qemu,CWE-125,156
623,432346,0,1,0,0.501129150390625,0.498870849609375,-0.1240234375,-0.1285400390625,qemu,CWE-125,179
624,210283,1,1,1,0.5082237720489502,0.4917762875556946,-0.10711669921875,-0.1400146484375,dpdk,CWE-703,3022
625,432351,0,1,0,0.5089864730834961,0.4910135269165039,-0.10540771484375,-0.141357421875,dpdk,CWE-703,3099
626,210284,1,1,1,0.5123723149299622,0.48762762546539307,-0.09417724609375,-0.1436767578125,dpdk,CWE-703,3121
627,432352,0,1,0,0.5132415294647217,0.4867584705352783,-0.0936279296875,-0.1466064453125,dpdk,CWE-703,3198
628,210393,1,1,1,0.5155894160270691,0.4844105541706085,-0.0885009765625,-0.15087890625,vim,CWE-416,7558
629,434093,0,1,0,0.5151625871658325,0.4848374128341675,-0.0889892578125,-0.149658203125,vim,CWE-416,7674
630,210420,1,1,1,0.5104507803916931,0.48954927921295166,-0.09857177734375,-0.140380859375,ghostpdl,CWE-119,758
631,434902,0,1,0,0.5115182995796204,0.4884816110134125,-0.09564208984375,-0.1417236328125,ghostpdl,CWE-119,757
632,210453,1,1,1,0.5276511907577515,0.47234877943992615,-0.073486328125,-0.1842041015625,ghostpdl,CWE-120,4521
633,435409,0,1,0,0.5253840684890747,0.4746159613132477,-0.07879638671875,-0.180419921875,ghostpdl,CWE-120,4557
634,210484,1,1,1,0.5106490254402161,0.48935097455978394,-0.1031494140625,-0.145751953125,linux,CWE-125,2805
635,436066,0,1,0,0.5106490254402161,0.48935097455978394,-0.1031494140625,-0.145751953125,linux,CWE-125,2863
636,210520,1,1,1,0.5292025804519653,0.47079744935035706,-0.06640625,-0.183349609375,vim,CWE-125,3834
637,436990,0,1,0,0.5292025804519653,0.47079744935035706,-0.06640625,-0.183349609375,vim,CWE-125,3868
638,210527,1,1,1,0.5090169906616211,0.4909830689430237,-0.10711669921875,-0.1431884765625,linux,CWE-415,1600
639,437003,0,1,0,0.5090169906616211,0.4909830689430237,-0.10711669921875,-0.1431884765625,linux,CWE-415,1579
640,210551,1,1,1,0.5431056022644043,0.4568943679332733,-0.028076171875,-0.200927734375,oniguruma,CWE-125,3190
641,437291,0,1,0,0.5191099643707275,0.48089006543159485,-0.08758544921875,-0.1640625,oniguruma,CWE-125,4381
642,210570,1,1,1,0.571008026599884,0.42899203300476074,-0.0035858154296875,-0.28955078125,radare2,CWE-787,2594
643,437671,0,1,0,0.5696712136268616,0.43032875657081604,-0.00537872314453125,-0.285888671875,radare2,CWE-787,2630
644,210571,1,1,1,0.5135007500648499,0.48649924993515015,-0.09393310546875,-0.14794921875,linux,CWE-401,1324
645,437708,0,1,0,0.5133634805679321,0.4866364598274231,-0.0941162109375,-0.1475830078125,linux,CWE-401,1348
646,210620,1,1,1,0.5081779956817627,0.4918220341205597,-0.105712890625,-0.138427734375,linux,CWE-415,751
647,438686,0,1,0,0.5086814165115356,0.49131864309310913,-0.10333251953125,-0.1380615234375,linux,CWE-415,795
648,210636,1,1,1,0.5144917964935303,0.4855082333087921,-0.092529296875,-0.1505126953125,linux,CWE-416,702
649,438876,0,1,0,0.5145070552825928,0.485493004322052,-0.09320068359375,-0.1512451171875,linux,CWE-416,702
650,210669,1,1,1,0.5154064893722534,0.4845934808254242,-0.105224609375,-0.1668701171875,ImageMagick6,CWE-401,34566
651,439114,0,1,0,0.5154064893722534,0.4845934808254242,-0.105224609375,-0.1668701171875,ImageMagick6,CWE-401,34604
652,210692,1,1,1,0.5154064893722534,0.4845934808254242,-0.105224609375,-0.1668701171875,ImageMagick6,CWE-835,34742
653,439266,0,1,0,0.5154064893722534,0.4845934808254242,-0.105224609375,-0.1668701171875,ImageMagick6,CWE-835,34707
654,210700,1,1,1,0.5115031003952026,0.48849692940711975,-0.09814453125,-0.1441650390625,squashfs-tools,CWE-22,3282
655,439495,0,1,0,0.5115031003952026,0.48849692940711975,-0.09814453125,-0.1441650390625,squashfs-tools,CWE-22,3490
656,210701,1,1,1,0.5113353133201599,0.4886646568775177,-0.09820556640625,-0.1435546875,squashfs-tools,CWE-22,3285
657,439495,0,1,0,0.5115031003952026,0.48849692940711975,-0.09814453125,-0.1441650390625,squashfs-tools,CWE-22,3490
658,210702,1,1,1,0.5111523270606995,0.48884767293930054,-0.09857177734375,-0.1431884765625,squashfs-tools,CWE-22,2982
659,439500,0,1,0,0.5111523270606995,0.48884767293930054,-0.09857177734375,-0.1431884765625,squashfs-tools,CWE-22,3190
660,210834,1,1,1,0.5167326331138611,0.48326733708381653,-0.10040283203125,-0.1673583984375,xserver,CWE-863,1122
661,440872,0,1,0,0.5212426781654358,0.47875726222991943,-0.09149169921875,-0.176513671875,xserver,CWE-863,1248
662,210866,1,1,1,0.5134245157241821,0.48657548427581787,-0.104736328125,-0.158447265625,xserver,CWE-191,2399
663,441822,0,1,0,0.5136074423789978,0.48639246821403503,-0.10498046875,-0.159423828125,xserver,CWE-191,2401
664,210887,1,1,1,0.5090779662132263,0.4909220039844513,-0.11199951171875,-0.1483154296875,qemu,CWE-835,491
665,442189,0,1,0,0.5091542601585388,0.49084576964378357,-0.112060546875,-0.148681640625,qemu,CWE-835,493
666,210896,1,1,1,0.602427065372467,0.3975728750228882,0.06842041015625,-0.34716796875,spice,CWE-193,1191
667,442587,0,1,0,0.6037639379501343,0.3962360620498657,0.052764892578125,-0.368408203125,spice,CWE-193,1193
668,210904,1,1,1,0.5177385210990906,0.4822614789009094,-0.08453369140625,-0.155517578125,curl,CWE-125,789
669,442815,0,1,0,0.5267079472541809,0.4732920229434967,-0.0631103515625,-0.1700439453125,curl,CWE-125,954
670,210910,1,1,1,0.5185766816139221,0.48142337799072266,-0.0889892578125,-0.163330078125,vim,CWE-200,3475
671,442959,0,1,0,0.518805205821991,0.48119476437568665,-0.08929443359375,-0.16455078125,vim,CWE-200,3513
672,210928,1,1,1,0.5091694593429565,0.4908304512500763,-0.10736083984375,-0.14404296875,linux,CWE-476,900
673,443152,0,1,0,0.509245753288269,0.49075421690940857,-0.107421875,-0.1444091796875,linux,CWE-476,960
674,210944,1,1,1,0.5104812979698181,0.48951879143714905,-0.10003662109375,-0.1419677734375,vim,CWE-416,22933
675,443298,0,1,0,0.5104812979698181,0.48951879143714905,-0.10003662109375,-0.1419677734375,vim,CWE-416,22967
676,211090,1,1,1,0.5111827850341797,0.48881715536117554,-0.10174560546875,-0.146484375,cifs-utils,CWE-20,2509
677,444900,0,1,0,0.5117318630218506,0.4882681369781494,-0.10064697265625,-0.1475830078125,cifs-utils,CWE-20,3041
678,211102,1,1,1,0.510908305644989,0.489091694355011,-0.10882568359375,-0.1524658203125,file-roller,CWE-22,7299
679,445995,0,1,0,0.5098558664321899,0.4901440441608429,-0.109619140625,-0.1490478515625,file-roller,CWE-22,7667
680,211103,1,1,1,0.5098863840103149,0.49011358618736267,-0.100830078125,-0.140380859375,file-roller,CWE-22,1690
681,445881,0,1,0,0.5094135403633118,0.49058642983436584,-0.10260009765625,-0.1402587890625,file-roller,CWE-22,1868
682,211110,1,1,1,0.5122198462486267,0.4877801239490509,-0.09112548828125,-0.1400146484375,libtiff,CWE-787,5119
683,446058,0,1,0,0.5124180912971497,0.48758187890052795,-0.091064453125,-0.1407470703125,libtiff,CWE-787,5176
684,211113,1,1,1,0.504714846611023,0.49528518319129944,-0.11627197265625,-0.1351318359375,linux,CWE-416,534
685,446096,0,1,0,0.504806399345398,0.4951936602592468,-0.11566162109375,-0.1348876953125,linux,CWE-416,535
686,211126,1,1,1,0.6062944531440735,0.39370545744895935,0.0621337890625,-0.36962890625,libmobi,CWE-125,6639
687,446279,0,1,0,0.6062944531440735,0.39370545744895935,0.0621337890625,-0.36962890625,libmobi,CWE-125,6806
688,211136,1,1,1,0.5275294780731201,0.4724704623222351,-0.06640625,-0.1766357421875,rizin,CWE-787,2717
689,446416,0,1,0,0.5275447368621826,0.47245529294013977,-0.06707763671875,-0.1773681640625,rizin,CWE-787,2834
690,211179,1,1,1,0.5344074964523315,0.46559247374534607,-0.056488037109375,-0.1943359375,exiv2,CWE-125,8217
691,447053,0,1,0,0.5344074964523315,0.46559247374534607,-0.056488037109375,-0.1943359375,exiv2,CWE-125,8454
692,211181,1,1,1,0.525338351726532,0.47466158866882324,-0.064697265625,-0.1661376953125,php-src,CWE-17,2835
693,447231,0,1,0,0.525338351726532,0.47466158866882324,-0.064697265625,-0.1661376953125,php-src,CWE-17,2818
694,211471,1,1,1,0.5113505721092224,0.4886493980884552,-0.0963134765625,-0.1417236328125,frr,CWE-125,2993
695,448562,0,1,0,0.509596586227417,0.4904033839702606,-0.10040283203125,-0.1387939453125,frr,CWE-125,3275
696,211473,1,1,1,0.5293242335319519,0.4706757962703705,-0.055908203125,-0.17333984375,gdk-pixbuf,CWE-189,2983
697,448584,0,1,0,0.5294078588485718,0.4705921411514282,-0.055816650390625,-0.173583984375,gdk-pixbuf,CWE-189,3351
698,211506,1,1,1,0.5185004472732544,0.4814995229244232,-0.09136962890625,-0.1654052734375,zlib,CWE-787,25995
699,448912,0,1,0,0.5185004472732544,0.4814995229244232,-0.09136962890625,-0.1654052734375,zlib,CWE-787,26047
700,211563,1,1,1,0.5207857489585876,0.47921425104141235,-0.08319091796875,-0.1663818359375,vim,CWE-122,1349
701,449294,0,1,0,0.5205268263816833,0.4794732630252838,-0.083984375,-0.1661376953125,vim,CWE-122,1349
