idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
201384,vim_34f8117dec685ace52cd9e578e2729db278163fc,1,0,0,baseline_compatible_inline_function_label,762,925,2,927,NO
318781,gerbv_672214abb47a802fc000125996e6e0a46c623a4e,0,1,0,baseline_compatible_inline_function_label,7886,3061,1,3062,YES
318962,vim_34f8117dec685ace52cd9e578e2729db278163fc,0,0,1,baseline_compatible_inline_function_label,763,926,4,930,(2) NO
201451,ImageMagick6_e6ea5876e0228165ee3abc6e959aa174cee06680,1,1,1,baseline_compatible_inline_function_label,15672,4677,1,4678,YES
319422,ImageMagick6_e6ea5876e0228165ee3abc6e959aa174cee06680,0,1,0,baseline_compatible_inline_function_label,15774,4704,4,4708,(1)
201872,gnutls_20a98e817713764b9df5306286091df1b61190d9,1,0,0,baseline_compatible_inline_function_label,4749,2027,10,2037,(2) NO: No security vulnerability.
325821,gnutls_20a98e817713764b9df5306286091df1b61190d9,0,1,0,baseline_compatible_inline_function_label,4790,2039,1,2040,YES
201885,vim_b55986c52d4cd88a22d0b0b0e8a79547ba13e1d5,1,1,1,baseline_compatible_inline_function_label,34450,11657,4,11661,(1)
326119,vim_b55986c52d4cd88a22d0b0b0e8a79547ba13e1d5,0,1,0,baseline_compatible_inline_function_label,34649,11720,1,11721,YES
201913,libarchive_e2ad1a2c3064fa9eba6274b3641c4c1beed25c0b,1,0,0,baseline_compatible_inline_function_label,2210,1425,1,1426,NO
326629,libarchive_e2ad1a2c3064fa9eba6274b3641c4c1beed25c0b,0,1,0,baseline_compatible_inline_function_label,2229,1439,4,1443,(1) YES
201925,linux_e6a21a14106d9718aa4f8e115b1e474888eeba44,1,1,1,baseline_compatible_inline_function_label,1188,1104,5,1109,(1) YES
326914,linux_e6a21a14106d9718aa4f8e115b1e474888eeba44,0,1,0,baseline_compatible_inline_function_label,1317,1227,5,1232,(1) YES
202081,vim_d25f003342aca9889067f2e839963dfeccf1fe05,1,0,0,baseline_compatible_inline_function_label,19946,7011,4,7015,(2)
202082,radare2_ecc44b6a2f18ee70ac133365de0e509d26d5e168,1,1,1,baseline_compatible_inline_function_label,1105,1158,5,1163,(1) YES
328836,radare2_ecc44b6a2f18ee70ac133365de0e509d26d5e168,0,1,0,baseline_compatible_inline_function_label,1167,1217,2,1219,YES
328807,vim_d25f003342aca9889067f2e839963dfeccf1fe05,0,1,0,baseline_compatible_inline_function_label,20005,7036,1,7037,YES
202125,cairo_03a820b173ed1fdef6ff14b4468f5dbc02ff59be,1,1,1,baseline_compatible_inline_function_label,2943,1985,1,1986,YES
202256,qtbase_6b400e3147dcfd8cc3a393ace1bd118c93762e0c,1,1,1,baseline_compatible_inline_function_label,9164,2781,4,2785,(1)
329925,cairo_03a820b173ed1fdef6ff14b4468f5dbc02ff59be,0,1,0,baseline_compatible_inline_function_label,2984,1832,2,1834,YES
331760,qtbase_6b400e3147dcfd8cc3a393ace1bd118c93762e0c,0,1,0,baseline_compatible_inline_function_label,9188,2789,5,2794,(1) YES
332375,vim_57df9e8a9f9ae1aafdde9b86b10ad907627a87dc,0,1,0,baseline_compatible_inline_function_label,3119,1792,5,1797,(1) YES
202276,vim_57df9e8a9f9ae1aafdde9b86b10ad907627a87dc,1,1,1,baseline_compatible_inline_function_label,3371,1884,2,1886,YES
202304,vim_65b605665997fad54ef39a93199e305af2fe4d7f,1,1,1,baseline_compatible_inline_function_label,1179,1145,2,1147,YES
202392,php-src_8fa9d1ce28f3a894b104979df30d0b65e0f21107,1,1,1,baseline_compatible_inline_function_label,978,1005,5,1010,(1) YES
333041,vim_65b605665997fad54ef39a93199e305af2fe4d7f,0,1,0,baseline_compatible_inline_function_label,1239,1163,1,1164,YES
333503,php-src_8fa9d1ce28f3a894b104979df30d0b65e0f21107,0,1,0,baseline_compatible_inline_function_label,1008,1016,2,1018,YES
202659,net_7892032cfe67f4bde6fc2ee967e45a8fbaf33756,1,1,1,baseline_compatible_inline_function_label,2044,1589,1,1590,YES
202677,qemu_9302e863aa8baa5d932fc078967050c055fa1a7f,1,1,1,baseline_compatible_inline_function_label,1213,1134,1,1135,YES
336106,net_7892032cfe67f4bde6fc2ee967e45a8fbaf33756,0,1,0,baseline_compatible_inline_function_label,2085,1464,1,1465,YES
336484,qemu_9302e863aa8baa5d932fc078967050c055fa1a7f,0,1,0,baseline_compatible_inline_function_label,1354,1131,1,1132,YES
202688,ghostpdl_450da26a76286a8342ec0864b3d113856709f8f6,1,1,1,baseline_compatible_inline_function_label,522,1077,1,1078,YES
336807,ghostpdl_450da26a76286a8342ec0864b3d113856709f8f6,0,1,0,baseline_compatible_inline_function_label,920,1223,1,1224,YES
337374,vim_8e4b76da1d7e987d43ca960dfbc372d1c617466f,0,0,1,baseline_compatible_inline_function_label,602,954,4,958,(2)
202719,linux_a2d859e3fc97e79d907761550dbc03ff1b36479c,1,1,1,baseline_compatible_inline_function_label,1222,1122,5,1127,(1) YES
202708,vim_8e4b76da1d7e987d43ca960dfbc372d1c617466f,1,0,0,baseline_compatible_inline_function_label,576,933,2,935,NO
337848,linux_a2d859e3fc97e79d907761550dbc03ff1b36479c,0,1,0,baseline_compatible_inline_function_label,1244,1131,1,1132,YES
202748,ImageMagick_fbb5e1c8211c4e88ecc367e784b79d457c300d6d,1,1,1,baseline_compatible_inline_function_label,13504,4296,1,4297,YES
338747,ImageMagick_fbb5e1c8211c4e88ecc367e784b79d457c300d6d,0,1,0,baseline_compatible_inline_function_label,13644,4330,1,4331,YES
202822,ghostpdl_5d499272b95a6b890a1397e11d20937de000d31b,1,1,1,baseline_compatible_inline_function_label,1080,1028,4,1032,(1)
202783,php-src_37da90248deb2188e8ee50e4753ad6340679b425,1,1,1,baseline_compatible_inline_function_label,349,916,1,917,YES
339712,php-src_37da90248deb2188e8ee50e4753ad6340679b425,0,1,0,baseline_compatible_inline_function_label,562,963,1,964,YES
341817,ghostpdl_5d499272b95a6b890a1397e11d20937de000d31b,0,1,0,baseline_compatible_inline_function_label,1279,1094,2,1096,YES
202888,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,1,1,1,baseline_compatible_inline_function_label,1898,1386,2,1388,YES
343158,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,0,1,0,baseline_compatible_inline_function_label,1975,1413,2,1415,YES
343175,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,0,1,0,baseline_compatible_inline_function_label,2029,1426,1,1427,YES
202889,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,1,1,1,baseline_compatible_inline_function_label,1844,1373,1,1374,YES
343298,pure-ftpd_37ad222868e52271905b94afea4fc780d83294b4,0,1,0,baseline_compatible_inline_function_label,7569,2851,5,2856,(1) YES
202943,lua_42d40581dd919fb134c07027ca1ce0844c670daf,1,0,0,baseline_compatible_inline_function_label,434,908,2,910,NO
202892,pure-ftpd_37ad222868e52271905b94afea4fc780d83294b4,1,1,1,baseline_compatible_inline_function_label,7610,2864,1,2865,YES
344242,lua_42d40581dd919fb134c07027ca1ce0844c670daf,0,0,1,baseline_compatible_inline_function_label,531,947,2,949,NO
203614,linux_a09d2d00af53b43c6f11e6ab3cb58443c2cac8a7,1,1,1,baseline_compatible_inline_function_label,1582,1195,5,1200,(1) YES
345131,linux_a09d2d00af53b43c6f11e6ab3cb58443c2cac8a7,0,1,0,baseline_compatible_inline_function_label,1585,1196,5,1201,(1) YES
204016,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,1,1,1,baseline_compatible_inline_function_label,3355,1800,4,1804,(1)
346415,vim_4748c4bd64610cf943a431d215bb1aad51f8d0b4,0,1,0,baseline_compatible_inline_function_label,2775,1670,1,1671,YES
349259,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,0,1,0,baseline_compatible_inline_function_label,3559,1847,4,1851,(1)
204017,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,1,1,1,baseline_compatible_inline_function_label,3363,1805,5,1810,(1) YES
203902,vim_4748c4bd64610cf943a431d215bb1aad51f8d0b4,1,0,0,baseline_compatible_inline_function_label,2749,1703,2,1705,NO
204019,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,1,1,1,baseline_compatible_inline_function_label,3071,1645,4,1649,(1) YES
349251,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,0,1,0,baseline_compatible_inline_function_label,3267,1687,5,1692,(1) YES
204032,linux_1d0688421449718c6c5f46e458a378c9b530ba18,1,1,1,baseline_compatible_inline_function_label,348,834,1,835,YES
349528,linux_1d0688421449718c6c5f46e458a378c9b530ba18,0,1,0,baseline_compatible_inline_function_label,385,844,5,849,(1) YES
204073,shapelib_c75b9281a5b9452d92e1682bdfe6019a13ed819f,1,1,1,baseline_compatible_inline_function_label,737,900,5,905,(1) YES
204036,net_b922f622592af76b57cbc566eaeccda0b31a3496,1,1,1,baseline_compatible_inline_function_label,1016,1115,1,1116,YES
349888,net_b922f622592af76b57cbc566eaeccda0b31a3496,0,1,0,baseline_compatible_inline_function_label,1284,1131,1,1132,YES
204115,openldap_3539fc33212b528c56b716584f2c2994af7c30b0,1,1,1,baseline_compatible_inline_function_label,3567,1999,2,2001,YES
353015,openldap_3539fc33212b528c56b716584f2c2994af7c30b0,0,1,0,baseline_compatible_inline_function_label,3647,2027,4,2031,(1)
351182,shapelib_c75b9281a5b9452d92e1682bdfe6019a13ed819f,0,1,0,baseline_compatible_inline_function_label,719,896,1,897,YES
204137,poppler_b224e2f5739fe61de9fa69955d016725b2a4b78d,1,1,1,baseline_compatible_inline_function_label,6800,3419,2,3421,YES
353124,poppler_b224e2f5739fe61de9fa69955d016725b2a4b78d,0,1,0,baseline_compatible_inline_function_label,6992,3484,2,3486,YES
204195,pjproject_8b621f192cae14456ee0b0ade52ce6c6f258af1e,1,1,1,baseline_compatible_inline_function_label,558,1044,1,1045,YES
355014,pjproject_8b621f192cae14456ee0b0ade52ce6c6f258af1e,0,1,0,baseline_compatible_inline_function_label,784,1083,1,1084,YES
204243,vim_fe6fb267e6ee5c5da2f41889e4e0e0ac5bf4b89d,1,1,1,baseline_compatible_inline_function_label,6093,2593,1,2594,YES
204278,firejail_1884ea22a90d225950d81c804f1771b42ae55f54,1,1,1,baseline_compatible_inline_function_label,876,978,5,983,(1) YES
355649,vim_fe6fb267e6ee5c5da2f41889e4e0e0ac5bf4b89d,0,1,0,baseline_compatible_inline_function_label,6349,2664,1,2665,YES
356170,firejail_1884ea22a90d225950d81c804f1771b42ae55f54,0,1,0,baseline_compatible_inline_function_label,970,1009,4,1013,(1) YES
204351,squirrel_23a0620658714b996d20da3d4dd1a0dcf9b0bd98,1,1,1,baseline_compatible_inline_function_label,1824,1234,1,1235,YES
357668,squirrel_23a0620658714b996d20da3d4dd1a0dcf9b0bd98,0,1,0,baseline_compatible_inline_function_label,1893,1266,1,1267,YES
204412,bpf_4b81ccebaeee885ab1aa1438133f2991e3a2b6ea,1,0,0,baseline_compatible_inline_function_label,1123,1120,2,1122,NO
359206,bpf_4b81ccebaeee885ab1aa1438133f2991e3a2b6ea,0,1,0,baseline_compatible_inline_function_label,1164,1127,5,1132,(1) YES
359365,frr_6d58272b4cf96f0daa846210dd2104877900f921,0,1,0,baseline_compatible_inline_function_label,3211,1604,5,1609,(1) YES
204425,frr_6d58272b4cf96f0daa846210dd2104877900f921,1,1,1,baseline_compatible_inline_function_label,2808,1632,1,1633,YES
359843,ImageMagick_716496e6df0add89e9679d6da9c0afca814cfe49,0,1,0,baseline_compatible_inline_function_label,16656,4937,5,4942,(1) YES
204438,ImageMagick_716496e6df0add89e9679d6da9c0afca814cfe49,1,1,1,baseline_compatible_inline_function_label,16612,4835,4,4839,(1) YES
204495,linux_47abea041f897d64dbd5777f0cf7745148f85d75,1,1,1,baseline_compatible_inline_function_label,636,983,5,988,(1) YES
204534,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,1,1,1,baseline_compatible_inline_function_label,2388,1425,5,1430,(1) YES
360829,linux_47abea041f897d64dbd5777f0cf7745148f85d75,0,0,1,baseline_compatible_inline_function_label,637,983,2,985,NO
361303,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,0,1,0,baseline_compatible_inline_function_label,2431,1438,4,1442,(1) YES
204535,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,1,1,1,baseline_compatible_inline_function_label,620,1139,2,1141,YES
361298,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,0,1,0,baseline_compatible_inline_function_label,650,920,5,925,(1) YES
204544,linux_c08eadca1bdfa099e20a32f8fa4b52b2f672236d,1,1,1,baseline_compatible_inline_function_label,8029,3271,5,3276,(1) YES
204814,linux_efe4186e6a1b54bf38b9e05450d43b0da1fd7739,1,1,1,baseline_compatible_inline_function_label,827,948,5,953,(1) YES
361755,linux_c08eadca1bdfa099e20a32f8fa4b52b2f672236d,0,1,0,baseline_compatible_inline_function_label,8029,3271,5,3276,(1) YES
365760,linux_efe4186e6a1b54bf38b9e05450d43b0da1fd7739,0,1,0,baseline_compatible_inline_function_label,827,957,2,959,YES
204830,linux_427215d85e8d1476da1a86b8d67aceb485eb3631,1,1,1,baseline_compatible_inline_function_label,422,859,1,860,YES
366223,linux_427215d85e8d1476da1a86b8d67aceb485eb3631,0,0,1,baseline_compatible_inline_function_label,637,909,2,911,NO
205734,rizin_38d8006cd609ac75de82b705891d3508d2c218d5,1,1,1,baseline_compatible_inline_function_label,1196,1230,2,1232,YES
205630,linux_32452a3eb8b64e01e2be717f518c0be046975b9d,1,0,0,baseline_compatible_inline_function_label,1193,1216,1,1217,NO
369215,linux_32452a3eb8b64e01e2be717f518c0be046975b9d,0,0,1,baseline_compatible_inline_function_label,1218,1226,1,1227,NO
371185,rizin_38d8006cd609ac75de82b705891d3508d2c218d5,0,1,0,baseline_compatible_inline_function_label,1209,1242,5,1247,(1) YES
205736,linux_775c5033a0d164622d9d10dd0f0a5531639ed3ed,1,0,0,baseline_compatible_inline_function_label,110,665,1,666,NO
371226,linux_775c5033a0d164622d9d10dd0f0a5531639ed3ed,0,0,1,baseline_compatible_inline_function_label,137,675,1,676,NO
205806,Singular_5f28fbf066626fa9c4a8f0e6408c0bb362fb386c,1,1,1,baseline_compatible_inline_function_label,1794,1342,10,1352,(1) YES: A security vulnerability detected.
205823,ovs_803ed12e31b0377c37d7aa8c94b3b92f2081e349,1,0,0,baseline_compatible_inline_function_label,991,1056,1,1057,NO
372352,Singular_5f28fbf066626fa9c4a8f0e6408c0bb362fb386c,0,1,0,baseline_compatible_inline_function_label,1744,1242,4,1246,(1) YES
373535,ovs_803ed12e31b0377c37d7aa8c94b3b92f2081e349,0,0,1,baseline_compatible_inline_function_label,1051,1066,1,1067,NO
206025,evolution-data-server_5d8b92c622f6927b253762ff9310479dd3ac627d,1,0,0,baseline_compatible_inline_function_label,295,804,2,806,NO
376350,evolution-data-server_5d8b92c622f6927b253762ff9310479dd3ac627d,0,0,1,baseline_compatible_inline_function_label,583,992,1,993,NO
376678,gimp_c57f9dcf1934a9ab0cd67650f2dea18cb0902270,0,1,0,baseline_compatible_inline_function_label,7880,2730,1,2731,YES
206043,gimp_c57f9dcf1934a9ab0cd67650f2dea18cb0902270,1,1,1,baseline_compatible_inline_function_label,7841,2717,4,2721,(1) YES
206044,tigervnc_d61a767d6842b530ffb532ddd5a3d233119aad40,1,1,1,baseline_compatible_inline_function_label,2972,1720,5,1725,(1) YES
376682,tigervnc_d61a767d6842b530ffb532ddd5a3d233119aad40,0,1,0,baseline_compatible_inline_function_label,3002,1732,5,1737,(1) YES
206262,vim_c6fdb15d423df22e1776844811d082322475e48a,1,1,1,baseline_compatible_inline_function_label,9072,3761,5,3766,(1) YES
379334,vim_c6fdb15d423df22e1776844811d082322475e48a,0,1,0,baseline_compatible_inline_function_label,9168,3787,4,3791,(1) YES
206273,radare2_a7ce29647fcb38386d7439696375e16e093d6acb,1,0,0,baseline_compatible_inline_function_label,5477,2838,10,2848,(2) NO: No security vulnerability.
379671,radare2_a7ce29647fcb38386d7439696375e16e093d6acb,0,1,0,baseline_compatible_inline_function_label,5476,2838,1,2839,YES
206555,php-src_cc08cbc84d46933c1e9e0149633f1ed5d19e45e9,1,1,1,baseline_compatible_inline_function_label,400,787,2,789,YES
206417,vim_0971c7a4e537ea120a6bb2195960be8d0815e97b,1,0,0,baseline_compatible_inline_function_label,10082,3743,2,3745,NO
380955,vim_0971c7a4e537ea120a6bb2195960be8d0815e97b,0,0,1,baseline_compatible_inline_function_label,10110,3753,5,3758,(2) NO
382797,php-src_cc08cbc84d46933c1e9e0149633f1ed5d19e45e9,0,1,0,baseline_compatible_inline_function_label,400,786,2,788,YES
206588,php-src_feba44546c27b0158f9ac20e72040a224b918c75,1,1,1,baseline_compatible_inline_function_label,1594,1206,11,1217,(1) YES: A security vulnerability detected.
206625,raptor_590681e546cd9aa18d57dc2ea1858cb734a3863f,1,1,1,baseline_compatible_inline_function_label,8295,2702,2,2704,YES
383316,php-src_feba44546c27b0158f9ac20e72040a224b918c75,0,1,0,baseline_compatible_inline_function_label,1467,1178,1,1179,YES
206639,linux_e02f0d3970404bfea385b6edb86f2d936db0ea2b,1,1,1,baseline_compatible_inline_function_label,1465,1218,2,1220,YES
384201,linux_e02f0d3970404bfea385b6edb86f2d936db0ea2b,0,1,0,baseline_compatible_inline_function_label,1517,1233,2,1235,YES
384124,raptor_590681e546cd9aa18d57dc2ea1858cb734a3863f,0,1,0,baseline_compatible_inline_function_label,8301,2608,1,2609,YES
206676,vim_777e7c21b7627be80961848ac560cb0a9978ff43,1,0,0,baseline_compatible_inline_function_label,6235,2591,5,2596,(2) NO
384677,nbdkit_6c5faac6a37077cf2366388a80862bb00616d0d8,0,0,1,baseline_compatible_inline_function_label,19005,5349,2,5351,NO
206670,nbdkit_6c5faac6a37077cf2366388a80862bb00616d0d8,1,1,1,baseline_compatible_inline_function_label,18843,5300,1,5301,YES
384767,vim_777e7c21b7627be80961848ac560cb0a9978ff43,0,0,1,baseline_compatible_inline_function_label,6183,2574,1,2575,NO
206677,vim_5921aeb5741fc6e84c870d68c7c35b93ad0c9f87,1,0,0,baseline_compatible_inline_function_label,5339,2375,1,2376,NO
384803,vim_5921aeb5741fc6e84c870d68c7c35b93ad0c9f87,0,1,0,baseline_compatible_inline_function_label,5340,2376,5,2381,(1) YES
386565,qcad_1eeffc5daf5a06cf6213ffc19e95923cdebb2eb8,0,1,0,baseline_compatible_inline_function_label,1296,1163,5,1168,(1) YES
206781,linux_ea8569194b43f0f01f0a84c689388542c7254a1f,1,1,1,baseline_compatible_inline_function_label,2044,1438,4,1442,(1) YES
206771,qcad_1eeffc5daf5a06cf6213ffc19e95923cdebb2eb8,1,1,1,baseline_compatible_inline_function_label,1260,1153,11,1164,(1) YES: A security vulnerability detected.
386750,linux_ea8569194b43f0f01f0a84c689388542c7254a1f,0,1,0,baseline_compatible_inline_function_label,2081,1451,1,1452,YES
206815,ImageMagick_c111ed9b035532c2c81ea569f2d22fded9517287,1,1,1,baseline_compatible_inline_function_label,5146,2027,1,2028,YES
206845,linux_5934d9a0383619c14df91af8fd76261dc3de2f5f,1,0,0,baseline_compatible_inline_function_label,352,884,2,886,NO
387149,ImageMagick_c111ed9b035532c2c81ea569f2d22fded9517287,0,1,0,baseline_compatible_inline_function_label,5182,1936,1,1937,YES
206942,vim_1e56bda9048a9625bce6e660938c834c5c15b07d,1,1,1,baseline_compatible_inline_function_label,3520,1895,5,1900,(1) YES
389676,vim_1e56bda9048a9625bce6e660938c834c5c15b07d,0,1,0,baseline_compatible_inline_function_label,3822,1997,2,1999,YES
387593,linux_5934d9a0383619c14df91af8fd76261dc3de2f5f,0,0,1,baseline_compatible_inline_function_label,352,883,2,885,NO
206946,jasper_d99636fad60629785efd1ef72da772a8ef68f54c,1,0,0,baseline_compatible_inline_function_label,4177,2213,2,2215,NO
389760,jasper_d99636fad60629785efd1ef72da772a8ef68f54c,0,0,1,baseline_compatible_inline_function_label,4234,2228,2,2230,NO
207068,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,1,1,1,baseline_compatible_inline_function_label,422,811,5,816,(1) YES
207069,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,1,1,1,baseline_compatible_inline_function_label,415,861,5,866,(1) YES
391627,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,0,0,1,baseline_compatible_inline_function_label,400,836,1,837,NO
391628,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,0,0,1,baseline_compatible_inline_function_label,393,857,5,862,(2) NO
207150,squirrel_a6413aa690e0bdfef648c68693349a7b878fe60d,1,1,1,baseline_compatible_inline_function_label,600,959,1,960,YES
393528,squirrel_a6413aa690e0bdfef648c68693349a7b878fe60d,0,1,0,baseline_compatible_inline_function_label,650,991,1,992,YES
397644,autotrace_e96bffadc25ff0ba0e10745f8012efcc5f920ea9,0,1,0,baseline_compatible_inline_function_label,10785,4122,4,4126,(1)
207461,autotrace_e96bffadc25ff0ba0e10745f8012efcc5f920ea9,1,1,1,baseline_compatible_inline_function_label,10784,4122,1,4123,YES
207520,rizin_aa6917772d2f32e5a7daab25a46c72df0b5ea406,1,1,1,baseline_compatible_inline_function_label,1456,1350,1,1351,YES
398518,rizin_aa6917772d2f32e5a7daab25a46c72df0b5ea406,0,1,0,baseline_compatible_inline_function_label,1498,1378,5,1383,(1) YES
207700,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,1,1,1,baseline_compatible_inline_function_label,225,860,5,865,(1) YES
400109,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,0,1,0,baseline_compatible_inline_function_label,275,850,1,851,YES
207703,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,1,1,1,baseline_compatible_inline_function_label,823,958,2,960,YES
400103,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,0,1,0,baseline_compatible_inline_function_label,848,982,5,987,(1) YES
400409,vim_e98c88c44c308edaea5994b8ad4363e65030968c,0,0,1,baseline_compatible_inline_function_label,618,867,2,869,NO
207719,vim_e98c88c44c308edaea5994b8ad4363e65030968c,1,0,0,baseline_compatible_inline_function_label,569,841,1,842,NO
207753,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,1,1,1,baseline_compatible_inline_function_label,988,1059,1,1060,YES
207754,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,1,1,1,baseline_compatible_inline_function_label,1062,1088,2,1090,YES
400735,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,0,1,0,baseline_compatible_inline_function_label,1005,1066,1,1067,YES
207755,php-src_095cbc48a8f0090f3b0abc6155f2b61943c9eafb,1,1,1,baseline_compatible_inline_function_label,2116,1392,4,1396,(1)
400779,php-src_095cbc48a8f0090f3b0abc6155f2b61943c9eafb,0,1,0,baseline_compatible_inline_function_label,2044,1330,4,1334,(1)
207780,radare2_2b77b277d67ce061ee6ef839e7139ebc2103c1e3,1,1,1,baseline_compatible_inline_function_label,4121,2266,5,2271,(1) YES
401034,radare2_2b77b277d67ce061ee6ef839e7139ebc2103c1e3,0,1,0,baseline_compatible_inline_function_label,4229,2306,1,2307,YES
207803,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,1,0,0,baseline_compatible_inline_function_label,1703,1265,2,1267,NO
400743,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,0,1,0,baseline_compatible_inline_function_label,1080,1096,1,1097,YES
401579,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,0,0,1,baseline_compatible_inline_function_label,1766,1284,1,1285,NO
207804,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,1,0,0,baseline_compatible_inline_function_label,384,722,1,723,NO
401525,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,0,0,1,baseline_compatible_inline_function_label,746,918,2,920,NO
404192,pcre2_03654e751e7f0700693526b67dfcadda6b42c9d0,0,0,1,baseline_compatible_inline_function_label,6323,2525,4,2529,(2)
207990,pcre2_03654e751e7f0700693526b67dfcadda6b42c9d0,1,0,0,baseline_compatible_inline_function_label,4749,2217,1,2218,NO
208107,linux_f85daf0e725358be78dfd208dea5fd665d8cb901,1,0,0,baseline_compatible_inline_function_label,913,1058,2,1060,NO
208115,linux_d0d62baa7f505bd4c59cd169692ff07ec49dde37,1,1,1,baseline_compatible_inline_function_label,2285,1521,5,1526,(1) YES
405698,linux_d0d62baa7f505bd4c59cd169692ff07ec49dde37,0,1,0,baseline_compatible_inline_function_label,2256,1511,4,1515,(1)
405333,linux_f85daf0e725358be78dfd208dea5fd665d8cb901,0,0,1,baseline_compatible_inline_function_label,954,1078,1,1079,NO
406206,util-linux_5ebbc3865d1e53ef42e5f121c41faab23dd59075,0,0,1,baseline_compatible_inline_function_label,7680,3418,10,3428,(2) NO: No security vulnerability.
208370,vim_806d037671e133bd28a7864248763f643967973a,1,1,1,baseline_compatible_inline_function_label,2208,1446,4,1450,(1) YES
208140,util-linux_5ebbc3865d1e53ef42e5f121c41faab23dd59075,1,0,0,baseline_compatible_inline_function_label,7619,3401,1,3402,NO
408968,vim_806d037671e133bd28a7864248763f643967973a,0,1,0,baseline_compatible_inline_function_label,2270,1464,1,1465,YES
208411,vim_27efc62f5d86afcb2ecb7565587fe8dea4b036fe,1,0,0,baseline_compatible_inline_function_label,16023,5886,1,5887,NO
409515,vim_27efc62f5d86afcb2ecb7565587fe8dea4b036fe,0,0,1,baseline_compatible_inline_function_label,16039,5871,2,5873,NO
208505,tor_57e35ad3d91724882c345ac709666a551a977f0f,1,0,0,baseline_compatible_inline_function_label,17737,5694,1,5695,NO
411896,tor_57e35ad3d91724882c345ac709666a551a977f0f,0,0,1,baseline_compatible_inline_function_label,17737,5694,5,5699,(2) NO
208506,heimdal_04171147948d0a3636bc6374181926f0fb2ec83a,1,1,1,baseline_compatible_inline_function_label,31845,9766,4,9770,(1) YES
411926,heimdal_04171147948d0a3636bc6374181926f0fb2ec83a,0,1,0,baseline_compatible_inline_function_label,31969,9808,5,9813,(1) YES
208522,unbound_02080f6b180232f43b77f403d0c038e9360a460f,1,1,1,baseline_compatible_inline_function_label,2520,1405,3,1408,(1)
412117,unbound_02080f6b180232f43b77f403d0c038e9360a460f,0,1,0,baseline_compatible_inline_function_label,2728,1468,5,1473,(1) YES
412190,vim_6046aded8da002b08d380db29de2ba0268b6616e,0,0,1,baseline_compatible_inline_function_label,1586,1081,1,1082,NO
208525,vim_6046aded8da002b08d380db29de2ba0268b6616e,1,0,0,baseline_compatible_inline_function_label,1598,1114,1,1115,NO
208535,rizin_58926dffbe819fe9ebf5062f7130e026351cae01,1,0,0,baseline_compatible_inline_function_label,148,823,1,824,NO
412332,rizin_58926dffbe819fe9ebf5062f7130e026351cae01,0,0,1,baseline_compatible_inline_function_label,144,833,2,835,NO
208654,php-src_cab1c3b3708eead315e033359d07049b23b147a3,1,0,0,baseline_compatible_inline_function_label,4635,2326,4,2330,(2) NO
413339,php-src_cab1c3b3708eead315e033359d07049b23b147a3,0,0,1,baseline_compatible_inline_function_label,4687,2347,2,2349,NO
208680,radare2_10517e3ff0e609697eb8cde60ec8dc999ee5ea24,1,1,1,baseline_compatible_inline_function_label,13139,5272,2,5274,YES
208912,vim_1c3dd8ddcba63c1af5112e567215b3cec2de11d0,1,0,0,baseline_compatible_inline_function_label,25369,8355,2,8357,NO
413623,radare2_10517e3ff0e609697eb8cde60ec8dc999ee5ea24,0,1,0,baseline_compatible_inline_function_label,13253,5311,4,5315,(1) YES
417093,MilkyTracker_7afd55c42ad80d01a339197a2d8b5461d214edaf,0,0,1,baseline_compatible_inline_function_label,251,789,10,799,(2) NO: No security vulnerability.
