idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
249989,0,1,0,code_metadata,gpac,['CWE-476'],isom_store.c,2973,1018,4,1022,(1) YES
250692,0,1,0,code_metadata,drogon,['CWE-552'],None,959,310,4,314,(1) YES
251946,0,1,0,code_metadata,tensorflow,['CWE-369'],optimized_ops.h,4315,1233,4,1237,(1) YES
252437,0,1,0,code_metadata,tinyexr,['CWE-20'],tinyexr.h,10240,2763,4,2767,(1) YES
253515,0,1,0,code_metadata,mruby,['CWE-125'],None,3886,1319,4,1323,(1) YES
253699,0,1,0,code_metadata,linux,['CWE-703'],ccp-ops.c,6915,2408,4,2412,(1) YES
253970,0,1,0,code_metadata,tensorflow,['CWE-476'],quantize_op.cc,4946,1209,3,1212,(1)
255032,0,1,0,code_metadata,FFmpeg,['CWE-252'],None,1611,620,4,624,(1) YES
255574,0,1,0,code_metadata,njs,['CWE-787'],njs_module.c,1139,463,4,467,(1) YES
255787,0,1,0,code_metadata,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5427,1369,4,1373,(1) YES
255807,0,1,0,code_metadata,tensorflow,['CWE-908'],None,10123,2558,4,2562,(1) YES
255932,0,0,1,code_metadata,tensorflow,['CWE-369'],None,3318,883,4,887,(2) NO
256138,0,1,0,code_metadata,tensorflow,['CWE-125'],sparse_matmul_op.cc,4710,1289,3,1292,(1)
256441,0,1,0,code_metadata,pjproject,['CWE-200'],rtcp_fb.c,1449,597,3,600,(1)
256587,0,0,1,code_metadata,tensorflow,['CWE-703'],session_ops.cc,552,228,9,237,(2) NO: No security vulnerability.
256947,0,0,1,code_metadata,tensorflow,['CWE-703'],einsum_op_impl.h,2375,675,4,679,(2) NO
257461,0,1,0,code_metadata,tensorflow,['CWE-703'],auto_parallel.cc,5002,1244,4,1248,(1) YES
258082,0,1,0,code_metadata,tensorflow,['CWE-369'],reverse_op.cc,1900,535,4,539,(1) YES
259081,0,1,0,code_metadata,tensorflow,['CWE-476'],save_restore_tensor.cc,3979,932,4,936,(1) YES
259515,0,1,0,code_metadata,gpac,['CWE-416'],field_decode.c,3091,1109,3,1112,(1)
259619,0,1,0,code_metadata,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1217,425,4,429,(1) YES
259732,0,0,1,code_metadata,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3595,943,4,947,(2) NO
261220,0,0,1,code_metadata,wolfMQTT,['CWE-787'],mqtt_client.c,7575,1829,4,1833,(2) NO
261769,0,1,0,code_metadata,njs,['CWE-416'],njs_function.c,1410,498,4,502,(1) YES
262721,0,0,1,code_metadata,njs,['CWE-703'],njs_iterator.c,4564,1183,4,1187,(2) NO
262803,0,1,0,code_metadata,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2419,649,4,653,(1) YES
263382,0,1,0,code_metadata,tensorflow,['CWE-703'],array_ops.cc,2266,742,4,746,(1) YES
263521,0,1,0,code_metadata,tensorflow,['CWE-125'],gather_nd.cc,1424,477,4,481,(1) YES
264367,0,1,0,code_metadata,tensorflow,['CWE-345'],tensor_slice_reader.h,2392,729,3,732,(1)
264657,0,1,0,code_metadata,gpac,['CWE-416'],memory_decoder.c,1309,507,4,511,(1) YES
264715,0,0,1,code_metadata,tensorflow,['CWE-824'],constant_folding.cc,2427,744,4,748,(2) NO
265432,0,1,0,code_metadata,tensorflow,['CWE-703'],gather.cc,1006,345,10,355,(1) YES: A security vulnerability detected.
267357,0,1,0,code_metadata,crun,['CWE-276'],exec.c,3362,922,4,926,(1) YES
267917,0,1,0,code_metadata,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2873,753,3,756,(1)
267985,0,1,0,code_metadata,radare2,['CWE-125'],bfile.c,7883,2881,4,2885,(1) YES
268104,0,1,0,code_metadata,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11370,2668,10,2678,(1) YES: A security vulnerability detected.
269323,0,1,0,code_metadata,tensorflow,['CWE-125'],sparse_reduce_op.cc,3684,1002,10,1012,(1) YES: A security vulnerability detected.
269330,0,1,0,code_metadata,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,7257,1785,4,1789,(1) YES
269941,0,1,0,code_metadata,ImageMagick,['CWE-125'],mat.c,16370,4535,4,4539,(1) YES
270119,0,0,1,code_metadata,tensorflow,['CWE-369'],kernel_util.cc,278,176,4,180,(2) NO
270767,0,1,0,code_metadata,barebox,['CWE-200'],password.c,1388,549,4,553,(1) YES
270922,0,1,0,code_metadata,tensorflow,['CWE-369'],ragged_gather_op.cc,1859,514,4,518,(1) YES
271526,0,1,0,code_metadata,tensorflow,['CWE-369'],reshape_util.cc,4881,1076,4,1080,(1) YES
273091,0,1,0,code_metadata,owntone-server,['CWE-416'],misc.c,2738,944,4,948,(1) YES
273407,0,1,0,code_metadata,tensorflow,['CWE-703'],lstm_ops.cc,8690,2095,3,2098,(1)
273880,0,1,0,code_metadata,uftpd,['CWE-787'],ftpcmd.c,905,400,4,404,(1) YES
274773,0,0,1,code_metadata,mruby,['CWE-288'],vm.c,50746,14601,4,14605,(2) NO
274814,0,1,0,code_metadata,pjproject,['CWE-787'],stun_simple.c,1988,722,4,726,(1) YES
274865,0,1,0,code_metadata,tensorflow,['CWE-703'],comparisons.cc,1608,496,4,500,(1) YES
275525,0,1,0,code_metadata,njs,['CWE-416'],njs_async.c,2071,709,4,713,(1) YES
275987,0,1,0,code_metadata,micro-ecc,['CWE-415'],uECC.c,3068,1081,10,1091,(1) YES: A security vulnerability detected.
276447,0,1,0,code_metadata,tensorflow,['CWE-416'],resource_ops.cc,1233,392,3,395,(1)
276921,0,1,0,code_metadata,u-boot,['CWE-787'],i2c.c,2212,853,4,857,(1) YES
276993,0,0,1,code_metadata,mruby,['CWE-703'],fiber.c,1845,716,3,719,(2)
277489,0,1,0,code_metadata,libmobi,['CWE-787'],index.c,2092,658,4,662,(1) YES
279948,0,1,0,code_metadata,vim,['CWE-787'],ex_cmds.c,1360,548,4,552,(1) YES
281119,0,1,0,code_metadata,ipsec,['CWE-125'],xfrm_policy.c,1566,643,4,647,(1) YES
281247,0,1,0,code_metadata,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8590,2974,4,2978,(1) YES
281662,0,1,0,code_metadata,LibRaw,['CWE-189'],None,1419,734,4,738,(1) YES
282862,0,0,1,code_metadata,linux,['CWE-401'],rsi_91x_mgmt.c,660,317,4,321,(2) NO
282984,0,0,1,code_metadata,LuaJIT,['CWE-125'],lj_err.c,1412,535,4,539,(2) NO
285157,0,1,0,code_metadata,radare2,['CWE-125'],ne.c,2155,827,10,837,(1) YES: A security vulnerability detected.
286739,0,1,0,code_metadata,swtpm,['CWE-125'],swtpm_nvstore.c,1391,446,10,456,(1) YES: A security vulnerability detected.
289293,0,1,0,code_metadata,linux,['CWE-362'],None,2969,963,3,966,(1)
291761,0,0,1,code_metadata,linux,['CWE-415'],rtrs-clt.c,225,175,4,179,(2) NO
292205,0,1,0,code_metadata,hexchat,['CWE-22'],inbound.c,1809,637,4,641,(1) YES
292609,0,1,0,code_metadata,puma,['CWE-444'],http11_parser.c,19424,7744,4,7748,(1) YES
293496,0,1,0,code_metadata,chafa,['CWE-476'],libnsgif.c,15337,2929,10,2939,(1) YES: A security vulnerability detected.
293522,0,0,1,code_metadata,pjproject,['CWE-125'],None,393,229,3,232,(2)
293750,0,1,0,code_metadata,radare2,['CWE-476'],bin_xnu_kernelcache.c,1681,670,4,674,(1) YES
293939,0,1,0,code_metadata,vim,['CWE-787'],indent.c,5668,1966,4,1970,(1) YES
295887,0,1,0,code_metadata,MilkyTracker,['CWE-787'],None,19161,7088,4,7092,(1) YES
296226,0,1,0,code_metadata,vim,['CWE-416'],ex_cmds.c,31465,9501,4,9505,(1) YES
299319,0,1,0,code_metadata,ImageMagick,['CWE-787'],mat.c,6690,1935,4,1939,(1) YES
299905,0,1,0,code_metadata,exim,['CWE-264'],readconf.c,13109,3760,3,3763,(1)
299976,0,1,0,code_metadata,linux,['CWE-200'],hid-elo.c,895,368,4,372,(1) YES
300731,0,0,1,code_metadata,linux,['CWE-200'],socket.c,3487,1235,4,1239,(2) NO
301016,0,1,0,code_metadata,ghostpdl,['CWE-787'],gdevpcx.c,1184,393,3,396,(1)
301429,0,1,0,code_metadata,samba,['CWE-665'],None,8880,2786,3,2789,(1)
301481,0,1,0,code_metadata,vim,['CWE-787'],spellsuggest.c,39439,12987,4,12991,(1) YES
302095,0,1,0,code_metadata,radare2,['CWE-476'],None,786,381,4,385,(1) YES
308163,0,0,1,code_metadata,linux,['CWE-401'],fastrpc.c,686,308,4,312,(2) NO
309831,0,1,0,code_metadata,ncurses,['CWE-787'],None,1187,537,10,547,(1) YES: A security vulnerability detected.
312399,0,0,1,code_metadata,vim,['CWE-703'],quickfix.c,1303,546,4,550,(2) NO
313134,0,0,1,code_metadata,libvirt,['CWE-212'],virstoragetest.c,1385,473,3,476,(2)
313850,0,1,0,code_metadata,vim,['CWE-787'],normal.c,996,475,3,478,(1)
314536,0,1,0,code_metadata,pjproject,['CWE-787'],sdp.c,1617,675,10,685,(1) YES: A security vulnerability detected.
317271,0,0,1,code_metadata,linux,['CWE-416'],None,203,159,4,163,(2) NO
318099,0,1,0,code_metadata,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1400,518,10,528,(1) YES: A security vulnerability detected.
318781,0,1,0,code_metadata,gerbv,['CWE-787'],drill.c,7886,2361,4,2365,(1) YES
318962,0,0,1,code_metadata,vim,['CWE-787'],testing.c,763,378,4,382,(2) NO
319422,0,1,0,code_metadata,ImageMagick6,['CWE-787'],cin.c,15774,4169,4,4173,(1) YES
325821,0,1,0,code_metadata,gnutls,['CWE-310'],gnutls_handshake.c,4790,1522,4,1526,(1) YES
326119,0,1,0,code_metadata,vim,['CWE-416'],regexp_bt.c,34649,11057,4,11061,(1) YES
326629,0,0,1,code_metadata,libarchive,['CWE-59'],None,2229,770,4,774,(2) NO
326914,0,1,0,code_metadata,linux,['CWE-476'],vidtv_s302m.c,1317,539,10,549,(1) YES: A security vulnerability detected.
328807,0,1,0,code_metadata,vim,['CWE-787'],register.c,20005,6467,4,6471,(1) YES
328836,0,1,0,code_metadata,radare2,['CWE-125'],class.c,1167,460,3,463,(1)
329925,0,1,0,code_metadata,cairo,['CWE-787'],None,2984,1199,3,1202,(1)
331760,0,0,1,code_metadata,qtbase,['CWE-787'],qpaintengineex.cpp,9188,2132,4,2136,(2) NO
332375,0,1,0,code_metadata,vim,['CWE-787'],None,3119,1134,3,1137,(1)
333041,0,1,0,code_metadata,vim,['CWE-122'],None,1239,535,4,539,(1) YES
333503,0,1,0,code_metadata,php-src,['CWE-119'],gd_interpolation.c,1008,403,4,407,(1) YES
336106,0,1,0,code_metadata,net,['CWE-125'],ip6_gre.c,2085,818,3,821,(1)
336484,0,1,0,code_metadata,qemu,['CWE-369'],None,1354,506,4,510,(1) YES
336807,0,1,0,code_metadata,ghostpdl,['CWE-787'],gdevlprn.c,920,432,4,436,(1) YES
337374,0,0,1,code_metadata,vim,['CWE-476'],buffer.c,602,302,3,305,(2)
337848,0,1,0,code_metadata,linux,['CWE-704'],sm_make_chunk.c,1244,485,4,489,(1) YES
338747,0,1,0,code_metadata,ImageMagick,['CWE-772'],tga.c,13644,3647,4,3651,(1) YES
339712,0,1,0,code_metadata,php-src,['CWE-119'],zend_strtod.c,562,299,10,309,(1) YES: A security vulnerability detected.
341817,0,1,0,code_metadata,ghostpdl,['CWE-787'],zstring.c,1279,521,3,524,(1)
343158,0,1,0,code_metadata,linux,['CWE-787'],esp6.c,1975,755,4,759,(1) YES
343175,0,1,0,code_metadata,linux,['CWE-787'],esp4.c,2029,768,4,772,(1) YES
343298,0,1,0,code_metadata,pure-ftpd,['CWE-434'],ftpd.c,7569,2174,4,2178,(1) YES
344242,0,0,1,code_metadata,lua,['CWE-787'],None,531,287,4,291,(2) NO
345131,0,1,0,code_metadata,linux,['CWE-703'],pxa3xx-gcu.c,1585,579,4,583,(1) YES
346415,0,0,1,code_metadata,vim,['CWE-703'],scriptfile.c,2775,1055,4,1059,(2) NO
349251,0,1,0,code_metadata,squashfs-tools,['CWE-200'],None,3267,1033,3,1036,(1)
349259,0,1,0,code_metadata,squashfs-tools,['CWE-200'],None,3559,1155,4,1159,(1) YES
349259,0,1,0,code_metadata,squashfs-tools,['CWE-200'],None,3559,1155,4,1159,(1) YES
349528,0,0,1,code_metadata,linux,['CWE-772'],virtio_bt.c,385,234,4,238,(2) NO
349888,0,1,0,code_metadata,net,['CWE-787'],hw_atl_utils.c,1284,539,4,543,(1) YES
351182,0,1,0,code_metadata,shapelib,['CWE-415'],shpsort.c,719,331,4,335,(1) YES
353015,0,1,0,code_metadata,openldap,['CWE-617'],schema_init.c,3647,1454,4,1458,(1) YES
353124,0,1,0,code_metadata,poppler,['CWE-369'],None,6992,2733,4,2737,(1) YES
355014,0,1,0,code_metadata,pjproject,['CWE-125'],None,784,335,4,339,(1) YES
355649,0,0,1,code_metadata,vim,['CWE-787'],eval.c,6349,2084,4,2088,(2) NO
356170,0,1,0,code_metadata,firejail,['CWE-94'],None,970,432,3,435,(1)
357668,0,1,0,code_metadata,squirrel,['CWE-125'],sqclass.cpp,1893,567,4,571,(1) YES
359206,0,0,1,code_metadata,bpf,['CWE-787'],ringbuf.c,1164,462,4,466,(2) NO
359365,0,1,0,code_metadata,frr,['CWE-125'],bgp_packet.c,3211,939,10,949,(1) YES: A security vulnerability detected.
359843,0,1,0,code_metadata,ImageMagick,['CWE-617'],operation.c,16656,4223,4,4227,(1) YES
360829,0,0,1,code_metadata,linux,['CWE-193'],cancel.c,637,298,9,307,(2) NO: No security vulnerability.
361298,0,1,0,code_metadata,admesh,['CWE-125'],connect.c,650,327,3,330,(1)
361303,0,1,0,code_metadata,admesh,['CWE-125'],connect.c,2431,899,4,903,(1) YES
361755,0,1,0,code_metadata,linux,['CWE-416'],em28xx-cards.c,8029,2659,4,2663,(1) YES
365760,0,1,0,code_metadata,linux,['CWE-703'],None,827,335,4,339,(1) YES
366223,0,0,1,code_metadata,linux,['CWE-200'],namespace.c,637,289,9,298,(2) NO: No security vulnerability.
369215,0,0,1,code_metadata,linux,['CWE-94'],io_uring.c,1218,515,4,519,(2) NO
371185,0,1,0,code_metadata,rizin,['CWE-787'],marshal.c,1209,568,4,572,(1) YES
371226,0,0,1,code_metadata,linux,['CWE-834'],fuse_i.h,137,145,4,149,(2) NO
372352,0,1,0,code_metadata,Singular,['CWE-269'],None,1744,622,4,626,(1) YES
373535,0,1,0,code_metadata,ovs,['CWE-401'],ipf.c,1051,368,3,371,(1)
376350,0,0,1,code_metadata,evolution-data-server,['CWE-200'],None,583,288,3,291,(2)
376678,0,1,0,code_metadata,gimp,['CWE-125'],file-gbr.c,7880,2114,3,2117,(1)
376682,0,1,0,code_metadata,tigervnc,['CWE-672'],None,3002,997,3,1000,(1)
379334,0,0,1,code_metadata,vim,['CWE-787'],ex_docmd.c,9168,3158,4,3162,(2) NO
379671,0,0,1,code_metadata,radare2,['CWE-416'],None,5476,2054,4,2058,(2) NO
380955,0,0,1,code_metadata,vim,['CWE-787'],edit.c,10110,3155,4,3159,(2) NO
382797,0,1,0,code_metadata,php-src,['CWE-119'],gd_io_dp.c,400,254,4,258,(1) YES
383316,0,1,0,code_metadata,php-src,['CWE-119'],None,1467,660,4,664,(1) YES
384124,0,1,0,code_metadata,raptor,['CWE-787'],raptor_xml_writer.c,8301,1994,4,1998,(1) YES
384201,0,1,0,code_metadata,linux,['CWE-703'],nf_tables_api.c,1517,581,4,585,(1) YES
384677,0,0,1,code_metadata,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,19005,4670,5,4675,(2) NO
384767,0,0,1,code_metadata,vim,['CWE-122'],move.c,6183,2008,4,2012,(2) NO
384803,0,1,0,code_metadata,vim,['CWE-703'],filepath.c,5340,1797,4,1801,(1) YES
386565,0,1,0,code_metadata,qcad,['CWE-191'],dl_dxf.cpp,1296,463,4,467,(1) YES
386750,0,1,0,code_metadata,linux,['CWE-476'],inode.c,2081,766,4,770,(1) YES
387149,0,1,0,code_metadata,ImageMagick,['CWE-125'],quantize.c,5182,1414,4,1418,(1) YES
387593,0,0,1,code_metadata,linux,['CWE-125'],control.c,352,220,4,224,(2) NO
389676,0,1,0,code_metadata,vim,['CWE-125'],typval.c,3822,1404,3,1407,(1)
389760,0,1,0,code_metadata,jasper,['CWE-703'],jasper.c,4234,1649,4,1653,(1) YES
391627,0,0,1,code_metadata,linux,['CWE-120'],rpadlpar_sysfs.c,400,237,3,240,(2)
391628,0,0,1,code_metadata,linux,['CWE-120'],rpadlpar_sysfs.c,393,236,4,240,(2) NO
393528,0,1,0,code_metadata,squirrel,['CWE-703'],sqbaselib.cpp,650,303,4,307,(1) YES
397644,0,1,0,code_metadata,autotrace,['CWE-787'],input-bmp.c,10785,3577,4,3581,(1) YES
398518,0,1,0,code_metadata,rizin,['CWE-787'],dwarf.c,1498,550,4,554,(1) YES
400103,0,1,0,code_metadata,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,848,336,4,340,(1) YES
400109,0,0,1,code_metadata,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,275,187,9,196,(2) NO: No security vulnerability.
400409,0,0,1,code_metadata,vim,['CWE-787'],edit.c,618,304,3,307,(2)
400735,0,1,0,code_metadata,linux,['CWE-284'],iov_iter.c,1005,420,4,424,(1) YES
400743,0,1,0,code_metadata,linux,['CWE-284'],iov_iter.c,1080,460,10,470,(1) YES: A security vulnerability detected.
400779,0,1,0,code_metadata,php-src,['CWE-200'],openssl.c,2044,734,10,744,(1) YES: A security vulnerability detected.
401034,0,1,0,code_metadata,radare2,['CWE-703'],None,4229,1513,4,1517,(1) YES
401525,0,0,1,code_metadata,linux,['CWE-200'],timer.c,746,299,4,303,(2) NO
401579,0,0,1,code_metadata,linux,['CWE-200'],random.c,1766,662,4,666,(2) NO
404192,0,0,1,code_metadata,pcre2,['CWE-703'],pcre2_jit_compile.c,6323,1900,4,1904,(2) NO
405333,0,0,1,code_metadata,linux,['CWE-703'],xfrm_policy.c,954,476,4,480,(2) NO
405698,0,0,1,code_metadata,linux,['CWE-703'],xilinx_emaclite.c,2256,844,4,848,(2) NO
406206,0,0,1,code_metadata,util-linux,['CWE-200'],mount.c,7680,2722,4,2726,(2) NO
408968,0,1,0,code_metadata,vim,['CWE-787'],edit.c,2270,816,4,820,(1) YES
409515,0,1,0,code_metadata,vim,['CWE-787'],term.c,16039,5211,4,5215,(1) YES
411896,0,1,0,code_metadata,tor,['CWE-399'],routerparse.c,17737,4974,4,4978,(1) YES
411926,0,1,0,code_metadata,heimdal,['CWE-476'],None,31969,9275,4,9279,(1) YES
412117,0,1,0,code_metadata,unbound,['CWE-190'],dnscrypt.c,2728,833,10,843,(1) YES: A security vulnerability detected.
412190,0,0,1,code_metadata,vim,['CWE-787'],ex_getln.c,1586,584,4,588,(2) NO
412332,0,0,1,code_metadata,rizin,['CWE-415'],bin_qnx.c,144,166,3,169,(2)
413339,0,0,1,code_metadata,php-src,['CWE-416'],snmp.c,4687,1417,3,1420,(2)
413623,0,1,0,code_metadata,radare2,['CWE-416'],None,13253,4644,4,4648,(1) YES
416366,0,0,1,code_metadata,vim,['CWE-416'],ex_getln.c,25536,7734,4,7738,(2) NO
417093,0,1,0,code_metadata,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,251,180,4,184,(1) YES
417472,0,0,1,code_metadata,libvirt,['CWE-119'],node_device_conf.c,636,296,4,300,(2) NO
418795,0,0,1,code_metadata,vim,['CWE-703'],mouse.c,22413,6650,4,6654,(2) NO
421378,0,1,0,code_metadata,mujs,['CWE-476'],jsdump.c,227,200,4,204,(1) YES
424522,0,1,0,code_metadata,FreeRDP,['CWE-190'],video_main.c,1645,555,4,559,(1) YES
424969,0,1,0,code_metadata,linux,['CWE-476'],trans.c,5161,1695,4,1699,(1) YES
427153,0,0,1,code_metadata,lua,['CWE-125'],lparser.c,530,280,3,283,(2)
427707,0,1,0,code_metadata,file,['CWE-787'],cdf.c,3963,1487,3,1490,(1)
430335,0,0,1,code_metadata,linux,['CWE-787'],seq_file.c,146,145,4,149,(2) NO
430380,0,0,1,code_metadata,linux,['CWE-362'],flow_netlink.c,1036,419,4,423,(2) NO
430470,0,1,0,code_metadata,squid,['CWE-400'],gopher.cc,11220,2482,4,2486,(1) YES
431633,0,1,0,code_metadata,ImageMagick,['CWE-787'],cin.c,15822,4168,4,4172,(1) YES
432093,0,1,0,code_metadata,vim,['CWE-787'],spellfile.c,2227,855,10,865,(1) YES: A security vulnerability detected.
432152,0,0,1,code_metadata,mongo,['CWE-617'],pipeline_d.cpp,10351,2346,4,2350,(2) NO
432247,0,0,1,code_metadata,unicorn,['CWE-476'],exec.c,406,225,4,229,(2) NO
432346,0,0,1,code_metadata,qemu,['CWE-125'],i2c-ddc.c,179,184,4,188,(2) NO
432351,0,1,0,code_metadata,dpdk,['CWE-703'],vhost_user.c,3099,1086,3,1089,(1)
432352,0,1,0,code_metadata,dpdk,['CWE-703'],vhost_user.c,3198,1104,4,1108,(1) YES
434093,0,1,0,code_metadata,vim,['CWE-416'],arglist.c,7674,2471,10,2481,(1) YES: A security vulnerability detected.
434902,0,0,1,code_metadata,ghostpdl,['CWE-119'],gxht_thresh.c,757,307,4,311,(2) NO
435409,0,1,0,code_metadata,ghostpdl,['CWE-120'],gdev3852.c,4557,1231,4,1235,(1) YES
436066,0,1,0,code_metadata,linux,['CWE-125'],io_uring.c,2863,1027,4,1031,(1) YES
436990,0,1,0,code_metadata,vim,['CWE-125'],indent.c,3868,1365,4,1369,(1) YES
437003,0,1,0,code_metadata,linux,['CWE-415'],mcba_usb.c,1579,674,4,678,(1) YES
437291,0,1,0,code_metadata,oniguruma,['CWE-125'],regcomp.c,4381,1377,4,1381,(1) YES
437671,0,1,0,code_metadata,radare2,['CWE-787'],bin_symbols.c,2630,1236,4,1240,(1) YES
437708,0,1,0,code_metadata,linux,['CWE-401'],cx23888-ir.c,1348,531,4,535,(1) YES
438686,0,0,1,code_metadata,linux,['CWE-415'],virtio_rpmsg_bus.c,795,351,4,355,(2) NO
438876,0,1,0,code_metadata,linux,['CWE-416'],mkiss.c,702,305,10,315,(1) YES: A security vulnerability detected.
439114,0,1,0,code_metadata,ImageMagick6,['CWE-401'],bmp.c,34604,8580,4,8584,(1) YES
439266,0,1,0,code_metadata,ImageMagick6,['CWE-835'],bmp.c,34707,8598,3,8601,(1)
439495,0,1,0,code_metadata,squashfs-tools,['CWE-22'],None,3490,1145,4,1149,(1) YES
439495,0,1,0,code_metadata,squashfs-tools,['CWE-22'],None,3490,1145,4,1149,(1) YES
439500,0,1,0,code_metadata,squashfs-tools,['CWE-22'],None,3190,1022,4,1026,(1) YES
440872,0,1,0,code_metadata,xserver,['CWE-863'],log.c,1248,403,4,407,(1) YES
441822,0,1,0,code_metadata,xserver,['CWE-191'],xkbSwap.c,2401,710,4,714,(1) YES
442189,0,0,1,code_metadata,qemu,['CWE-835'],e1000.c,493,267,4,271,(2) NO
442587,0,1,0,code_metadata,spice,['CWE-193'],memslot.c,1193,416,10,426,(1) YES: A security vulnerability detected.
442815,0,1,0,code_metadata,curl,['CWE-125'],main.c,954,367,4,371,(1) YES
442959,0,0,1,code_metadata,vim,['CWE-200'],drawscreen.c,3513,1273,4,1277,(2) NO
443152,0,1,0,code_metadata,linux,['CWE-476'],inode.c,960,410,4,414,(1) YES
443298,0,1,0,code_metadata,vim,['CWE-416'],ex_docmd.c,22967,6478,4,6482,(1) YES
444900,0,1,0,code_metadata,cifs-utils,['CWE-20'],mount.cifs.c,3041,1103,4,1107,(1) YES
445881,0,1,0,code_metadata,file-roller,['CWE-22'],None,1868,576,3,579,(1)
445995,0,1,0,code_metadata,file-roller,['CWE-22'],None,7667,2138,4,2142,(1) YES
446058,0,1,0,code_metadata,libtiff,['CWE-787'],tif_lzw.c,5176,1843,4,1847,(1) YES
446096,0,1,0,code_metadata,linux,['CWE-416'],atusb.c,535,283,4,287,(1) YES
446279,0,1,0,code_metadata,libmobi,['CWE-125'],index.c,6806,1776,4,1780,(1) YES
446416,0,1,0,code_metadata,rizin,['CWE-787'],dyldcache.c,2834,1058,4,1062,(1) YES
447053,0,1,0,code_metadata,exiv2,['CWE-125'],image.cpp,8454,1962,4,1966,(1) YES
447231,0,1,0,code_metadata,php-src,['CWE-17'],apprentice.c,2818,1088,4,1092,(1) YES
448562,0,1,0,code_metadata,frr,['CWE-125'],bgp_packet.c,3275,1125,4,1129,(1) YES
448584,0,1,0,code_metadata,gdk-pixbuf,['CWE-189'],io-xbm.c,3351,1127,3,1130,(1)
448912,0,1,0,code_metadata,zlib,['CWE-787'],inflate.c,26047,5908,4,5912,(1) YES
449294,0,0,1,code_metadata,vim,['CWE-122'],None,1349,491,3,494,(2)
449321,0,1,0,code_metadata,clamav-devel,['CWE-189'],sis.c,468,282,4,286,(1) YES
450764,0,0,1,code_metadata,vim,['CWE-416'],regexp.c,1757,703,3,706,(2)
450812,0,1,0,code_metadata,gnulib,['CWE-119'],glob.c,28169,6769,4,6773,(1) YES
450830,0,1,0,code_metadata,linux,['CWE-120'],se.c,1715,616,4,620,(1) YES
451731,0,1,0,code_metadata,ntp,['CWE-20'],ntpq.c,2436,944,10,954,(1) YES: A security vulnerability detected.
451888,0,1,0,code_metadata,jasper,['CWE-20'],jpc_enc.c,11947,4358,4,4362,(1) YES
452377,0,0,1,code_metadata,vim,['CWE-787'],indent.c,6020,1849,3,1852,(2)
452391,0,1,0,code_metadata,ImageMagick6,['CWE-787'],tiff.c,34505,8676,4,8680,(1) YES
452994,0,0,1,code_metadata,nf,['CWE-269'],nf_tables_offload.c,1137,459,4,463,(2) NO
453109,0,0,1,code_metadata,libexpat,['CWE-668'],xmlparse.c,5684,1691,4,1695,(2) NO
453265,0,1,0,code_metadata,jasper,['CWE-125'],jp2_dec.c,9401,3350,3,3353,(1)
454759,0,1,0,code_metadata,linux,['CWE-703'],i2c-ismt.c,6551,2302,3,2305,(1)
455177,0,0,1,code_metadata,libmobi,['CWE-119'],read.c,2146,743,4,747,(2) NO
455356,0,0,1,code_metadata,bash,['CWE-787'],shell.c,720,329,3,332,(2)
457772,0,1,0,code_metadata,icecast-server,['CWE-119'],auth_url.c,1913,601,4,605,(1) YES
459029,0,0,1,code_metadata,varnish-cache,['CWE-703'],cache_http.c,334,223,4,227,(2) NO
459107,0,1,0,code_metadata,linux,['CWE-416'],cls_api.c,5631,1910,3,1913,(1)
459400,0,1,0,code_metadata,vim,['CWE-416'],None,17024,5296,4,5300,(1) YES
459524,0,1,0,code_metadata,linux,['CWE-787'],stackmap.c,540,269,4,273,(1) YES
462278,0,1,0,code_metadata,pjproject,['CWE-191'],None,792,338,3,341,(1)
462316,0,1,0,code_metadata,ghostpdl,['CWE-787'],None,536,246,4,250,(1) YES
462395,0,1,0,code_metadata,php-src,['CWE-476'],wddx.c,3878,1378,4,1382,(1) YES
462409,0,1,0,code_metadata,rsyslog,['CWE-190'],imptcp.c,4889,1780,4,1784,(1) YES
462511,0,1,0,code_metadata,vim,['CWE-416'],quickfix.c,2647,982,4,986,(1) YES
462566,0,1,0,code_metadata,newsbeuter,['CWE-787'],controller.cpp,1406,448,4,452,(1) YES
463051,0,0,1,code_metadata,qemu,['CWE-835'],sungem.c,322,204,3,207,(2)
463134,0,1,0,code_metadata,cyrus-imapd,['CWE-732'],annotate.c,3416,982,4,986,(1) YES
463476,0,1,0,code_metadata,linux,['CWE-476'],af_ax25.c,2008,756,4,760,(1) YES
