idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
224472,0,1,0,code_metadata_no_cwe,gpac,['CWE-415'],load_text.c,1840,823,3,826,(1)
224570,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-843'],common_shape_fns.cc,3248,1002,4,1006,(1) YES
224728,0,1,0,code_metadata_no_cwe,gpac,['CWE-415'],box_code_meta.c,2479,890,3,893,(1)
224862,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,1577,4,1581,(1) YES
224891,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,1882,10,1892,(1) YES: A security vulnerability detected.
224964,0,0,1,code_metadata_no_cwe,flatpak,['CWE-276'],flatpak-dir.c,3627,839,4,843,(2) NO
225062,0,0,1,code_metadata_no_cwe,postgres,['CWE-522'],fe-connect.c,47132,12681,3,12684,(2)
225086,0,0,1,code_metadata_no_cwe,tensorflow,['CWE-617'],op_def_util.cc,722,331,4,335,(2) NO
225125,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,1374,4,1378,(1) YES
225383,0,0,1,code_metadata_no_cwe,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,597,3,600,(2)
225473,0,0,1,code_metadata_no_cwe,tensorflow,['CWE-476'],mutable_graph_view.cc,508,237,4,241,(2) NO
225547,0,0,1,code_metadata_no_cwe,tensorflow,['CWE-190'],common.c,318,197,4,201,(2) NO
225552,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-190'],common.c,263,189,4,193,(1) YES
225563,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,1343,3,1346,(1)
225566,0,1,0,code_metadata_no_cwe,ImageMagick6,['CWE-190'],pcl.c,8015,2330,4,2334,(1) YES
226029,0,1,0,code_metadata_no_cwe,gpac,['CWE-476'],box_code_base.c,279,216,4,220,(1) YES
226433,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,828,10,838,(1) YES: A security vulnerability detected.
227022,0,0,1,code_metadata_no_cwe,weechat,['CWE-476'],irc-protocol.c,3216,980,4,984,(2) NO
228563,0,1,0,code_metadata_no_cwe,hhvm,['CWE-119'],zend-string.cpp,3598,1137,4,1141,(1) YES
229165,0,1,0,code_metadata_no_cwe,qemu,['CWE-787'],virtio-serial-bus.c,486,269,4,273,(1) YES
229337,0,0,1,code_metadata_no_cwe,tensorflow,['CWE-476'],execute.cc,1966,579,4,583,(2) NO
230147,0,1,0,code_metadata_no_cwe,glewlwyd,['CWE-787'],webauthn.c,7404,2104,4,2108,(1) YES
230302,0,1,0,code_metadata_no_cwe,njs,['CWE-703'],njs_array.c,4486,1298,10,1308,(1) YES: A security vulnerability detected.
230394,0,1,0,code_metadata_no_cwe,pjproject,['CWE-703'],xml.c,3343,1078,10,1088,(1) YES: A security vulnerability detected.
231012,0,1,0,code_metadata_no_cwe,mruby,['CWE-703'],vm.c,51202,14729,3,14732,(1)
231048,0,1,0,code_metadata_no_cwe,FreeRTOS-Kernel,['CWE-200'],queue.c,2940,762,4,766,(1) YES
231710,0,1,0,code_metadata_no_cwe,mvfst,['CWE-703'],ServerStateMachine.cpp,3434,1001,4,1005,(1) YES
232287,0,1,0,code_metadata_no_cwe,libjpeg,['CWE-703'],None,5449,1489,4,1493,(1) YES
232289,0,1,0,code_metadata_no_cwe,libjpeg,['CWE-703'],None,6336,1753,10,1763,(1) YES: A security vulnerability detected.
232329,0,1,0,code_metadata_no_cwe,gpac,['CWE-476'],None,15893,5292,4,5296,(1) YES
232405,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2915,751,4,755,(1) YES
232839,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-703'],quantile_ops.cc,1205,390,10,400,(1) YES: A security vulnerability detected.
233862,0,1,0,code_metadata_no_cwe,deark,['CWE-369'],fmtutil.c,1471,672,10,682,(1) YES: A security vulnerability detected.
233867,0,1,0,code_metadata_no_cwe,php-src,['CWE-476'],wddx.c,3633,1291,4,1295,(1) YES
234731,0,0,1,code_metadata_no_cwe,linux,['CWE-703'],volumes.c,4213,1230,4,1234,(2) NO
234875,0,1,0,code_metadata_no_cwe,ImageMagick,['CWE-125'],png.c,79225,17847,4,17851,(1) YES
235642,0,1,0,code_metadata_no_cwe,pjproject,['CWE-787'],dns.c,1097,448,4,452,(1) YES
235765,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-787'],edit_distance_op.cc,7660,1822,10,1832,(1) YES: A security vulnerability detected.
236125,0,1,0,code_metadata_no_cwe,gpac,['CWE-703'],box_code_3gpp.c,339,226,4,230,(1) YES
237885,0,0,1,code_metadata_no_cwe,lsquic,['CWE-269'],None,1305,497,4,501,(2) NO
238322,0,0,1,code_metadata_no_cwe,barebox,['CWE-200'],digest.c,305,201,3,204,(2)
238803,0,0,1,code_metadata_no_cwe,vim,['CWE-416'],search.c,18162,5689,4,5693,(2) NO
240276,0,1,0,code_metadata_no_cwe,vim,['CWE-787'],register.c,803,386,3,389,(1)
240595,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-369'],resource_variable_ops.cc,3658,908,3,911,(1)
241040,0,0,1,code_metadata_no_cwe,booth,['CWE-284'],main.c,1025,432,3,435,(2)
241311,0,0,1,code_metadata_no_cwe,mruby,['CWE-787'],None,273,210,4,214,(2) NO
241369,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-354'],matrix_solve_op.cc,10312,2514,4,2518,(1) YES
242619,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-703'],stage_op.cc,517,248,4,252,(1) YES
242637,0,1,0,code_metadata_no_cwe,gpac,['CWE-703'],isoffin_read.c,12031,3845,4,3849,(1) YES
242899,0,0,1,code_metadata_no_cwe,tensorflow,['CWE-125'],None,2578,653,4,657,(2) NO
242926,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,2303,707,4,711,(1) YES
245140,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-703'],sdca_internal.cc,4067,900,10,910,(1) YES: A security vulnerability detected.
245434,0,1,0,code_metadata_no_cwe,gpac,['CWE-703'],isom_hinter.c,6039,2192,4,2196,(1) YES
245921,0,0,1,code_metadata_no_cwe,tensorflow,['CWE-476'],session_ops.cc,1071,356,4,360,(2) NO
246207,0,0,1,code_metadata_no_cwe,tensorflow,['CWE-125'],count_ops.cc,420,245,3,248,(2)
246237,0,0,1,code_metadata_no_cwe,furnace,['CWE-703'],pattern.cpp,12980,3706,4,3710,(2) NO
246495,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-369'],div.cc,1915,630,4,634,(1) YES
246693,0,1,0,code_metadata_no_cwe,gpac,['CWE-787'],None,1877,767,4,771,(1) YES
247290,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3983,1094,4,1098,(1) YES
247337,0,1,0,code_metadata_no_cwe,rpm,['CWE-284'],rpmpgp.c,1625,656,10,666,(1) YES: A security vulnerability detected.
247550,0,1,0,code_metadata_no_cwe,envoy,['CWE-362'],default_validator.cc,2972,783,10,793,(1) YES: A security vulnerability detected.
247755,0,0,1,code_metadata_no_cwe,cryptopp,['CWE-399'],rw.cpp,1215,506,4,510,(2) NO
249510,0,1,0,code_metadata_no_cwe,libjxl,['CWE-369'],codec_apng.cc,7435,2160,4,2164,(1) YES
249989,0,1,0,code_metadata_no_cwe,gpac,['CWE-476'],isom_store.c,2973,1020,4,1024,(1) YES
250692,0,1,0,code_metadata_no_cwe,drogon,['CWE-552'],None,959,312,4,316,(1) YES
251946,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-369'],optimized_ops.h,4315,1235,10,1245,(1) YES: A security vulnerability detected.
252437,0,1,0,code_metadata_no_cwe,tinyexr,['CWE-20'],tinyexr.h,10240,2766,4,2770,(1) YES
253515,0,0,1,code_metadata_no_cwe,mruby,['CWE-125'],None,3886,1322,4,1326,(2) NO
253699,0,1,0,code_metadata_no_cwe,linux,['CWE-703'],ccp-ops.c,6915,2410,4,2414,(1) YES
253970,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-476'],quantize_op.cc,4946,1211,4,1215,(1) YES
255032,0,1,0,code_metadata_no_cwe,FFmpeg,['CWE-252'],None,1611,622,3,625,(1)
255574,0,1,0,code_metadata_no_cwe,njs,['CWE-787'],njs_module.c,1139,465,4,469,(1) YES
255787,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5427,1372,10,1382,(1) YES: A security vulnerability detected.
255807,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-908'],None,10123,2560,4,2564,(1) YES
255932,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-369'],None,3318,885,3,888,(1)
256138,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-125'],sparse_matmul_op.cc,4710,1292,4,1296,(1) YES
256441,0,1,0,code_metadata_no_cwe,pjproject,['CWE-200'],rtcp_fb.c,1449,600,4,604,(1) YES
256587,0,0,1,code_metadata_no_cwe,tensorflow,['CWE-703'],session_ops.cc,552,230,4,234,(2) NO
256947,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-703'],einsum_op_impl.h,2375,677,4,681,(1) YES
257461,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-703'],auto_parallel.cc,5002,1246,3,1249,(1)
258082,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-369'],reverse_op.cc,1900,537,3,540,(1)
259081,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-476'],save_restore_tensor.cc,3979,934,4,938,(1) YES
259515,0,1,0,code_metadata_no_cwe,gpac,['CWE-416'],field_decode.c,3091,1111,4,1115,(1) YES
259619,0,1,0,code_metadata_no_cwe,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1217,427,4,431,(1) YES
259732,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3595,945,4,949,(1) YES
261220,0,1,0,code_metadata_no_cwe,wolfMQTT,['CWE-787'],mqtt_client.c,7575,1831,3,1834,(1)
261769,0,1,0,code_metadata_no_cwe,njs,['CWE-416'],njs_function.c,1410,500,3,503,(1)
262721,0,1,0,code_metadata_no_cwe,njs,['CWE-703'],njs_iterator.c,4564,1185,4,1189,(1) YES
262803,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2419,652,4,656,(1) YES
263382,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-703'],array_ops.cc,2266,744,4,748,(1) YES
263521,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-125'],gather_nd.cc,1424,480,4,484,(1) YES
264367,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-345'],tensor_slice_reader.h,2392,731,3,734,(1)
264657,0,1,0,code_metadata_no_cwe,gpac,['CWE-416'],memory_decoder.c,1309,509,10,519,(1) YES: A security vulnerability detected.
264715,0,0,1,code_metadata_no_cwe,tensorflow,['CWE-824'],constant_folding.cc,2427,746,4,750,(2) NO
265432,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-703'],gather.cc,1006,347,4,351,(1) YES
267357,0,1,0,code_metadata_no_cwe,crun,['CWE-276'],exec.c,3362,924,10,934,(1) YES: A security vulnerability detected.
267917,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2873,755,4,759,(1) YES
267985,0,1,0,code_metadata_no_cwe,radare2,['CWE-125'],bfile.c,7883,2884,4,2888,(1) YES
268104,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11370,2670,4,2674,(1) YES
269323,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-125'],sparse_reduce_op.cc,3684,1005,4,1009,(1) YES
269330,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,7257,1787,10,1797,(1) YES: A security vulnerability detected.
269941,0,1,0,code_metadata_no_cwe,ImageMagick,['CWE-125'],mat.c,16370,4538,3,4541,(1)
270119,0,0,1,code_metadata_no_cwe,tensorflow,['CWE-369'],kernel_util.cc,278,178,4,182,(2) NO
270767,0,1,0,code_metadata_no_cwe,barebox,['CWE-200'],password.c,1388,552,4,556,(1) YES
270922,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-369'],ragged_gather_op.cc,1859,516,10,526,(1) YES: A security vulnerability detected.
271526,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-369'],reshape_util.cc,4881,1078,10,1088,(1) YES: A security vulnerability detected.
273091,0,0,1,code_metadata_no_cwe,owntone-server,['CWE-416'],misc.c,2738,946,4,950,(2) NO
273407,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-703'],lstm_ops.cc,8690,2097,3,2100,(1)
273880,0,1,0,code_metadata_no_cwe,uftpd,['CWE-787'],ftpcmd.c,905,402,10,412,(1) YES: A security vulnerability detected.
274773,0,1,0,code_metadata_no_cwe,mruby,['CWE-288'],vm.c,50746,14603,4,14607,(1) YES
274814,0,1,0,code_metadata_no_cwe,pjproject,['CWE-787'],stun_simple.c,1988,724,4,728,(1) YES
274865,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-703'],comparisons.cc,1608,498,4,502,(1) YES
275525,0,1,0,code_metadata_no_cwe,njs,['CWE-416'],njs_async.c,2071,711,4,715,(1) YES
275987,0,1,0,code_metadata_no_cwe,micro-ecc,['CWE-415'],uECC.c,3068,1083,10,1093,(1) YES: A security vulnerability detected.
276447,0,1,0,code_metadata_no_cwe,tensorflow,['CWE-416'],resource_ops.cc,1233,394,4,398,(1) YES
276921,0,1,0,code_metadata_no_cwe,u-boot,['CWE-787'],i2c.c,2212,855,10,865,(1) YES: A security vulnerability detected.
276993,0,1,0,code_metadata_no_cwe,mruby,['CWE-703'],fiber.c,1845,718,4,722,(1) YES
277489,0,1,0,code_metadata_no_cwe,libmobi,['CWE-787'],index.c,2092,660,10,670,(1) YES: A security vulnerability detected.
279948,0,1,0,code_metadata_no_cwe,vim,['CWE-787'],ex_cmds.c,1360,550,10,560,(1) YES: A security vulnerability detected.
281119,0,1,0,code_metadata_no_cwe,ipsec,['CWE-125'],xfrm_policy.c,1566,646,10,656,(1) YES: A security vulnerability detected.
281247,0,1,0,code_metadata_no_cwe,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8590,2976,4,2980,(1) YES
281662,0,1,0,code_metadata_no_cwe,LibRaw,['CWE-189'],None,1419,737,3,740,(1)
282862,0,0,1,code_metadata_no_cwe,linux,['CWE-401'],rsi_91x_mgmt.c,660,319,3,322,(2)
282984,0,0,1,code_metadata_no_cwe,LuaJIT,['CWE-125'],lj_err.c,1412,538,3,541,(2)
285157,0,1,0,code_metadata_no_cwe,radare2,['CWE-125'],ne.c,2155,830,3,833,(1)
286739,0,1,0,code_metadata_no_cwe,swtpm,['CWE-125'],swtpm_nvstore.c,1391,449,3,452,(1)
289293,0,1,0,code_metadata_no_cwe,linux,['CWE-362'],None,2969,965,4,969,(1) YES
291761,0,0,1,code_metadata_no_cwe,linux,['CWE-415'],rtrs-clt.c,225,177,4,181,(2) NO
292205,0,1,0,code_metadata_no_cwe,hexchat,['CWE-22'],inbound.c,1809,640,4,644,(1) YES
292609,0,1,0,code_metadata_no_cwe,puma,['CWE-444'],http11_parser.c,19424,7746,4,7750,(1) YES
293496,0,1,0,code_metadata_no_cwe,chafa,['CWE-476'],libnsgif.c,15337,2931,4,2935,(1) YES
293522,0,0,1,code_metadata_no_cwe,pjproject,['CWE-125'],None,393,232,4,236,(2) NO
293750,0,1,0,code_metadata_no_cwe,radare2,['CWE-476'],bin_xnu_kernelcache.c,1681,672,4,676,(1) YES
293939,0,1,0,code_metadata_no_cwe,vim,['CWE-787'],indent.c,5668,1968,4,1972,(1) YES
295887,0,1,0,code_metadata_no_cwe,MilkyTracker,['CWE-787'],None,19161,7090,3,7093,(1)
296226,0,0,1,code_metadata_no_cwe,vim,['CWE-416'],ex_cmds.c,31465,9503,4,9507,(2) NO
299319,0,1,0,code_metadata_no_cwe,ImageMagick,['CWE-787'],mat.c,6690,1937,4,1941,(1) YES
299905,0,1,0,code_metadata_no_cwe,exim,['CWE-264'],readconf.c,13109,3763,4,3767,(1) YES
299976,0,1,0,code_metadata_no_cwe,linux,['CWE-200'],hid-elo.c,895,371,4,375,(1) YES
300731,0,1,0,code_metadata_no_cwe,linux,['CWE-200'],socket.c,3487,1238,4,1242,(1) YES
301016,0,1,0,code_metadata_no_cwe,ghostpdl,['CWE-787'],gdevpcx.c,1184,395,10,405,(1) YES: A security vulnerability detected.
301429,0,1,0,code_metadata_no_cwe,samba,['CWE-665'],None,8880,2788,4,2792,(1) YES
301481,0,0,1,code_metadata_no_cwe,vim,['CWE-787'],spellsuggest.c,39439,12989,4,12993,(2) NO
302095,0,1,0,code_metadata_no_cwe,radare2,['CWE-476'],None,786,383,3,386,(1)
308163,0,0,1,code_metadata_no_cwe,linux,['CWE-401'],fastrpc.c,686,310,4,314,(2) NO
309831,0,1,0,code_metadata_no_cwe,ncurses,['CWE-787'],None,1187,539,3,542,(1)
312399,0,0,1,code_metadata_no_cwe,vim,['CWE-703'],quickfix.c,1303,548,3,551,(2)
313134,0,0,1,code_metadata_no_cwe,libvirt,['CWE-212'],virstoragetest.c,1385,476,4,480,(2) NO
313850,0,1,0,code_metadata_no_cwe,vim,['CWE-787'],normal.c,996,477,10,487,(1) YES: A security vulnerability detected.
314536,0,1,0,code_metadata_no_cwe,pjproject,['CWE-787'],sdp.c,1617,677,4,681,(1) YES
317271,0,0,1,code_metadata_no_cwe,linux,['CWE-416'],None,203,161,4,165,(2) NO
318099,0,1,0,code_metadata_no_cwe,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1400,520,4,524,(1) YES
318781,0,1,0,code_metadata_no_cwe,gerbv,['CWE-787'],drill.c,7886,2363,10,2373,(1) YES: A security vulnerability detected.
318962,0,0,1,code_metadata_no_cwe,vim,['CWE-787'],testing.c,763,380,4,384,(2) NO
319422,0,1,0,code_metadata_no_cwe,ImageMagick6,['CWE-787'],cin.c,15774,4171,4,4175,(1) YES
325821,0,1,0,code_metadata_no_cwe,gnutls,['CWE-310'],gnutls_handshake.c,4790,1525,3,1528,(1)
326119,0,1,0,code_metadata_no_cwe,vim,['CWE-416'],regexp_bt.c,34649,11059,4,11063,(1) YES
326629,0,0,1,code_metadata_no_cwe,libarchive,['CWE-59'],None,2229,773,4,777,(2) NO
326914,0,0,1,code_metadata_no_cwe,linux,['CWE-476'],vidtv_s302m.c,1317,541,3,544,(2)
328807,0,1,0,code_metadata_no_cwe,vim,['CWE-787'],register.c,20005,6469,10,6479,(1) YES: A security vulnerability detected.
328836,0,1,0,code_metadata_no_cwe,radare2,['CWE-125'],class.c,1167,463,3,466,(1)
329925,0,1,0,code_metadata_no_cwe,cairo,['CWE-787'],None,2984,1201,3,1204,(1)
331760,0,0,1,code_metadata_no_cwe,qtbase,['CWE-787'],qpaintengineex.cpp,9188,2134,4,2138,(2) NO
332375,0,1,0,code_metadata_no_cwe,vim,['CWE-787'],None,3119,1136,4,1140,(1) YES
333041,0,1,0,code_metadata_no_cwe,vim,['CWE-122'],None,1239,538,3,541,(1)
333503,0,1,0,code_metadata_no_cwe,php-src,['CWE-119'],gd_interpolation.c,1008,406,4,410,(1) YES
336106,0,1,0,code_metadata_no_cwe,net,['CWE-125'],ip6_gre.c,2085,821,4,825,(1) YES
336484,0,1,0,code_metadata_no_cwe,qemu,['CWE-369'],None,1354,508,4,512,(1) YES
336807,0,1,0,code_metadata_no_cwe,ghostpdl,['CWE-787'],gdevlprn.c,920,434,3,437,(1)
337374,0,0,1,code_metadata_no_cwe,vim,['CWE-476'],buffer.c,602,304,9,313,(2) NO: No security vulnerability.
337848,0,1,0,code_metadata_no_cwe,linux,['CWE-704'],sm_make_chunk.c,1244,487,4,491,(1) YES
338747,0,1,0,code_metadata_no_cwe,ImageMagick,['CWE-772'],tga.c,13644,3649,4,3653,(1) YES
339712,0,1,0,code_metadata_no_cwe,php-src,['CWE-119'],zend_strtod.c,562,302,10,312,(1) YES: A security vulnerability detected.
341817,0,1,0,code_metadata_no_cwe,ghostpdl,['CWE-787'],zstring.c,1279,523,3,526,(1)
343158,0,1,0,code_metadata_no_cwe,linux,['CWE-787'],esp6.c,1975,757,4,761,(1) YES
343175,0,1,0,code_metadata_no_cwe,linux,['CWE-787'],esp4.c,2029,770,4,774,(1) YES
343298,0,1,0,code_metadata_no_cwe,pure-ftpd,['CWE-434'],ftpd.c,7569,2176,3,2179,(1)
344242,0,0,1,code_metadata_no_cwe,lua,['CWE-787'],None,531,289,4,293,(2) NO
345131,0,1,0,code_metadata_no_cwe,linux,['CWE-703'],pxa3xx-gcu.c,1585,581,4,585,(1) YES
346415,0,1,0,code_metadata_no_cwe,vim,['CWE-703'],scriptfile.c,2775,1057,10,1067,(1) YES: A security vulnerability detected.
349251,0,1,0,code_metadata_no_cwe,squashfs-tools,['CWE-200'],None,3267,1036,3,1039,(1)
349259,0,1,0,code_metadata_no_cwe,squashfs-tools,['CWE-200'],None,3559,1158,10,1168,(1) YES: A security vulnerability detected.
349259,0,1,0,code_metadata_no_cwe,squashfs-tools,['CWE-200'],None,3559,1158,10,1168,(1) YES: A security vulnerability detected.
349528,0,0,1,code_metadata_no_cwe,linux,['CWE-772'],virtio_bt.c,385,236,4,240,(2) NO
349888,0,1,0,code_metadata_no_cwe,net,['CWE-787'],hw_atl_utils.c,1284,541,4,545,(1) YES
351182,0,1,0,code_metadata_no_cwe,shapelib,['CWE-415'],shpsort.c,719,333,4,337,(1) YES
353015,0,1,0,code_metadata_no_cwe,openldap,['CWE-617'],schema_init.c,3647,1456,4,1460,(1) YES
353124,0,1,0,code_metadata_no_cwe,poppler,['CWE-369'],None,6992,2735,4,2739,(1) YES
355014,0,1,0,code_metadata_no_cwe,pjproject,['CWE-125'],None,784,338,10,348,(1) YES: A security vulnerability detected.
355649,0,0,1,code_metadata_no_cwe,vim,['CWE-787'],eval.c,6349,2086,4,2090,(2) NO
356170,0,1,0,code_metadata_no_cwe,firejail,['CWE-94'],None,970,435,3,438,(1)
357668,0,1,0,code_metadata_no_cwe,squirrel,['CWE-125'],sqclass.cpp,1893,570,3,573,(1)
359206,0,0,1,code_metadata_no_cwe,bpf,['CWE-787'],ringbuf.c,1164,464,4,468,(2) NO
359365,0,1,0,code_metadata_no_cwe,frr,['CWE-125'],bgp_packet.c,3211,942,3,945,(1)
359843,0,1,0,code_metadata_no_cwe,ImageMagick,['CWE-617'],operation.c,16656,4225,4,4229,(1) YES
360829,0,0,1,code_metadata_no_cwe,linux,['CWE-193'],cancel.c,637,300,4,304,(2) NO
361298,0,1,0,code_metadata_no_cwe,admesh,['CWE-125'],connect.c,650,330,10,340,(1) YES: A security vulnerability detected.
361303,0,1,0,code_metadata_no_cwe,admesh,['CWE-125'],connect.c,2431,902,10,912,(1) YES: A security vulnerability detected.
361755,0,1,0,code_metadata_no_cwe,linux,['CWE-416'],em28xx-cards.c,8029,2661,4,2665,(1) YES
365760,0,1,0,code_metadata_no_cwe,linux,['CWE-703'],None,827,337,10,347,(1) YES: A security vulnerability detected.
366223,0,0,1,code_metadata_no_cwe,linux,['CWE-200'],namespace.c,637,292,4,296,(2) NO
369215,0,0,1,code_metadata_no_cwe,linux,['CWE-94'],io_uring.c,1218,518,3,521,(2)
371185,0,1,0,code_metadata_no_cwe,rizin,['CWE-787'],marshal.c,1209,570,4,574,(1) YES
371226,0,0,1,code_metadata_no_cwe,linux,['CWE-834'],fuse_i.h,137,147,4,151,(2) NO
372352,0,1,0,code_metadata_no_cwe,Singular,['CWE-269'],None,1744,624,3,627,(1)
373535,0,1,0,code_metadata_no_cwe,ovs,['CWE-401'],ipf.c,1051,370,4,374,(1) YES
376350,0,0,1,code_metadata_no_cwe,evolution-data-server,['CWE-200'],None,583,291,4,295,(2) NO
376678,0,1,0,code_metadata_no_cwe,gimp,['CWE-125'],file-gbr.c,7880,2117,10,2127,(1) YES: A security vulnerability detected.
376682,0,1,0,code_metadata_no_cwe,tigervnc,['CWE-672'],None,3002,999,4,1003,(1) YES
379334,0,0,1,code_metadata_no_cwe,vim,['CWE-787'],ex_docmd.c,9168,3160,4,3164,(2) NO
379671,0,0,1,code_metadata_no_cwe,radare2,['CWE-416'],None,5476,2056,4,2060,(2) NO
380955,0,0,1,code_metadata_no_cwe,vim,['CWE-787'],edit.c,10110,3157,4,3161,(2) NO
382797,0,1,0,code_metadata_no_cwe,php-src,['CWE-119'],gd_io_dp.c,400,257,4,261,(1) YES
383316,0,1,0,code_metadata_no_cwe,php-src,['CWE-119'],None,1467,663,3,666,(1)
384124,0,1,0,code_metadata_no_cwe,raptor,['CWE-787'],raptor_xml_writer.c,8301,1996,10,2006,(1) YES: A security vulnerability detected.
384201,0,1,0,code_metadata_no_cwe,linux,['CWE-703'],nf_tables_api.c,1517,583,4,587,(1) YES
384677,0,0,1,code_metadata_no_cwe,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,19005,4672,4,4676,(2) NO
384767,0,0,1,code_metadata_no_cwe,vim,['CWE-122'],move.c,6183,2011,4,2015,(2) NO
384803,0,1,0,code_metadata_no_cwe,vim,['CWE-703'],filepath.c,5340,1799,3,1802,(1)
386565,0,1,0,code_metadata_no_cwe,qcad,['CWE-191'],dl_dxf.cpp,1296,465,3,468,(1)
386750,0,1,0,code_metadata_no_cwe,linux,['CWE-476'],inode.c,2081,768,10,778,(1) YES: A security vulnerability detected.
387149,0,1,0,code_metadata_no_cwe,ImageMagick,['CWE-125'],quantize.c,5182,1417,10,1427,(1) YES: A security vulnerability detected.
387593,0,0,1,code_metadata_no_cwe,linux,['CWE-125'],control.c,352,223,3,226,(2)
389676,0,1,0,code_metadata_no_cwe,vim,['CWE-125'],typval.c,3822,1407,3,1410,(1)
389760,0,1,0,code_metadata_no_cwe,jasper,['CWE-703'],jasper.c,4234,1651,4,1655,(1) YES
391627,0,0,1,code_metadata_no_cwe,linux,['CWE-120'],rpadlpar_sysfs.c,400,240,4,244,(2) NO
391628,0,0,1,code_metadata_no_cwe,linux,['CWE-120'],rpadlpar_sysfs.c,393,239,3,242,(2)
393528,0,1,0,code_metadata_no_cwe,squirrel,['CWE-703'],sqbaselib.cpp,650,305,4,309,(1) YES
397644,0,1,0,code_metadata_no_cwe,autotrace,['CWE-787'],input-bmp.c,10785,3579,4,3583,(1) YES
398518,0,1,0,code_metadata_no_cwe,rizin,['CWE-787'],dwarf.c,1498,552,4,556,(1) YES
400103,0,1,0,code_metadata_no_cwe,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,848,338,10,348,(1) YES: A security vulnerability detected.
400109,0,1,0,code_metadata_no_cwe,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,275,189,10,199,(1) YES: A security vulnerability detected.
400409,0,0,1,code_metadata_no_cwe,vim,['CWE-787'],edit.c,618,306,4,310,(2) NO
400735,0,1,0,code_metadata_no_cwe,linux,['CWE-284'],iov_iter.c,1005,422,3,425,(1)
400743,0,1,0,code_metadata_no_cwe,linux,['CWE-284'],iov_iter.c,1080,462,3,465,(1)
400779,0,1,0,code_metadata_no_cwe,php-src,['CWE-200'],openssl.c,2044,737,10,747,(1) YES: A security vulnerability detected.
401034,0,1,0,code_metadata_no_cwe,radare2,['CWE-703'],None,4229,1515,4,1519,(1) YES
401525,0,0,1,code_metadata_no_cwe,linux,['CWE-200'],timer.c,746,302,3,305,(2)
