idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
326119,0,vim,['CWE-416'],1,0,vulnerable,0.0011921525001525879,0.0011921525001525879,0.909198522567749,0.909198522567749,0.9080063700675964,linux-2.6,CWE-264,215398_489199,597,609,"if (status != RA_FAIL && status != RA_NOMATCH)
reg_save(&bp[i].bp_pos, &backpos);
}
break;
case MOPEN + 2:
case MOPEN + 3:"
201913,1,libarchive,['CWE-59'],0,0,fixed,-0.9202829003334045,0.9202829003334045,0.9202829003334045,,0.9202829003334045,php,CWE-17,10308_194641,1,8,"set_fflags_platform(struct archive_write_disk *a, int fd, const char *name,
mode_t mode, unsigned long set, unsigned long clear)
{
int ret;
int myfd = fd;
int newflags, oldflags;"
326629,0,libarchive,['CWE-59'],0,1,fixed,-0.9202829003334045,0.9202829003334045,0.9202829003334045,,0.9202829003334045,php,CWE-17,10308_194641,1,8,"set_fflags_platform(struct archive_write_disk *a, int fd, const char *name,
mode_t mode, unsigned long set, unsigned long clear)
{
int ret;
int myfd = fd;
int newflags, oldflags;"
201925,1,linux,['CWE-476'],0,0,fixed,-0.9308339357376099,0.9308339357376099,0.9308339357376099,,0.9308339357376099,linux,CWE-415,214367_478054,1,9,"*vidtv_s302m_encoder_init(struct vidtv_s302m_encoder_init_args args)
{
u32 priv_sz = sizeof(struct vidtv_s302m_ctx);
struct vidtv_s302m_ctx *ctx;
struct vidtv_encoder *e;
e = kzalloc(sizeof(*e), GFP_KERNEL);"
326914,0,linux,['CWE-476'],0,1,fixed,-0.9308339357376099,0.9308339357376099,0.9308339357376099,,0.9308339357376099,linux,CWE-415,214367_478054,1,9,"*vidtv_s302m_encoder_init(struct vidtv_s302m_encoder_init_args args)
{
u32 priv_sz = sizeof(struct vidtv_s302m_ctx);
struct vidtv_s302m_ctx *ctx;
struct vidtv_encoder *e;
e = kzalloc(sizeof(*e), GFP_KERNEL);"
202081,1,vim,['CWE-787'],1,1,vulnerable,0.909832775592804,0.909832775592804,0.909832775592804,0.909832775592804,,mysql-server,CWE-190,205772_371724,54,65,"{
if (VIsual_active)
stuffcharReadbuff(VIsual_mode);
(void)stuff_inserted((dir == FORWARD ? (count == -1 ? 'o' : 'a') :
(count == -1 ? 'O' : 'i')), count, FALSE);
if ((flags & PUT_CURSEND) && gchar_cursor() != NUL)"
328807,0,vim,['CWE-787'],1,0,vulnerable,0.909832775592804,0.909832775592804,0.909832775592804,0.909832775592804,,mysql-server,CWE-190,205772_371724,54,65,"{
if (VIsual_active)
stuffcharReadbuff(VIsual_mode);
(void)stuff_inserted((dir == FORWARD ? (count == -1 ? 'o' : 'a') :
(count == -1 ? 'O' : 'i')), count, FALSE);
if ((flags & PUT_CURSEND) && gchar_cursor() != NUL)"
202082,1,radare2,['CWE-125'],0,0,fixed,-0.923925518989563,0.923925518989563,0.923925518989563,,0.923925518989563,linux,CWE-415,214367_478054,1,8,"R_API RBinJavaAttrInfo *r_bin_java_bootstrap_methods_attr_new(RBinJavaObj *bin, ut8 *buffer, ut64 sz, ut64 buf_offset) {
ut32 i = 0;
RBinJavaBootStrapMethod *bsm = NULL;
ut64 offset = 0;
RBinJavaAttrInfo *attr = r_bin_java_default_attr_new (bin, buffer, sz, buf_offset);
offset += 6;"
328836,0,radare2,['CWE-125'],0,1,fixed,-0.9239256381988525,0.9239256381988525,0.9239256381988525,,0.9239256381988525,linux,CWE-415,214367_478054,1,8,"R_API RBinJavaAttrInfo *r_bin_java_bootstrap_methods_attr_new(RBinJavaObj *bin, ut8 *buffer, ut64 sz, ut64 buf_offset) {
ut32 i = 0;
RBinJavaBootStrapMethod *bsm = NULL;
ut64 offset = 0;
RBinJavaAttrInfo *attr = r_bin_java_default_attr_new (bin, buffer, sz, buf_offset);
offset += 6;"
202125,1,cairo,['CWE-787'],1,1,vulnerable,0.015224456787109375,0.015224456787109375,0.9142848253250122,0.9142848253250122,0.8990603685379028,tcpdump,CWE-125,2591_160016,13,22,"int len = spans[1].x - spans[0].x;
if (len >= r->u.composite.run_length && spans[0].coverage == 0xff) {
if (spans[0].x != x0) {
#if PIXMAN_HAS_OP_LERP
pixman_image_composite32 (PIXMAN_OP_LERP_SRC,
r->src, r->mask, r->u.composite.dst,"
329925,0,cairo,['CWE-787'],1,0,vulnerable,0.003778219223022461,0.003778219223022461,0.9145109057426453,0.9145109057426453,0.9107326865196228,gpac,CWE-190,197591_261665,49,58,"m = base;
x0 = spans[1].x;
} else if (spans[0].coverage == 0x0) {
if (spans[0].x != x0) {
#if PIXMAN_HAS_OP_LERP
pixman_image_composite32 (PIXMAN_OP_LERP_SRC,"
202256,1,qtbase,['CWE-787'],1,1,vulnerable,0.8976179361343384,0.8976179361343384,0.8976179361343384,0.8976179361343384,,libtiff,CWE-476,206127_377501,164,173,"if (types) {
while (points < lastPoint) {
switch (*types) {
case QPainterPath::MoveToElement: {
QPointF pt = (*(const QPointF *) points) * state()->matrix;
d->activeStroker->moveTo(pt.x(), pt.y());"
331760,0,qtbase,['CWE-787'],1,0,vulnerable,0.8976179361343384,0.8976179361343384,0.8976179361343384,0.8976179361343384,,libtiff,CWE-476,206127_377501,164,173,"if (types) {
while (points < lastPoint) {
switch (*types) {
case QPainterPath::MoveToElement: {
QPointF pt = (*(const QPointF *) points) * state()->matrix;
d->activeStroker->moveTo(pt.x(), pt.y());"
202276,1,vim,['CWE-787'],1,1,vulnerable,0.9112773537635803,0.9112773537635803,0.9112773537635803,0.9112773537635803,,haproxy,CWE-190,195687_230842,88,100,"vim_memset(newp + offset, ' ', (size_t)spaces);
startcol = offset + spaces;
mch_memmove(newp + startcol, s, (size_t)s_len);
offset += s_len;
if (spaces > 0 && !bdp->is_short)
{"
332375,0,vim,['CWE-787'],1,0,vulnerable,0.9101836681365967,0.9101836681365967,0.9101836681365967,0.9101836681365967,,haproxy,CWE-190,195687_230842,16,28,"s_len = (unsigned)STRLEN(s);
for (lnum = oap->start.lnum + 1; lnum <= oap->end.lnum; lnum++)
{
block_prep(oap, bdp, lnum, TRUE);
if (bdp->is_short && b_insert)
oldp = ml_get(lnum);"
202304,1,vim,['CWE-122'],1,1,vulnerable,0.012893378734588623,0.012893378734588623,0.9070296287536621,0.9070296287536621,0.8941362500190735,radare2,CWE-476,202585_335239,8,18,"match = TRUE;
for (len1 = 0; match_text[len1] != NUL; len1 += MB_CHAR2LEN(c1))
{
c1 = PTR2CHAR(match_text + len1);
c2 = PTR2CHAR(rex.line + col + len2);
if (c1 != c2 && (!rex.reg_ic || MB_CASEFOLD(c1) != MB_CASEFOLD(c2)))"
333041,0,vim,['CWE-122'],1,0,vulnerable,0.012893378734588623,0.012893378734588623,0.9070296287536621,0.9070296287536621,0.8941362500190735,radare2,CWE-476,202585_335239,8,18,"match = TRUE;
for (len1 = 0; match_text[len1] != NUL; len1 += MB_CHAR2LEN(c1))
{
c1 = PTR2CHAR(match_text + len1);
c2 = PTR2CHAR(rex.line + col + len2);
if (c1 != c2 && (!rex.reg_ic || MB_CASEFOLD(c1) != MB_CASEFOLD(c2)))"
202392,1,php-src,['CWE-119'],0,0,fixed,-0.9220738410949707,0.9220738410949707,0.9220738410949707,,0.9220738410949707,radvd,CWE-20,213117_466021,1,9,"static inline LineContribType * _gdContributionsAlloc(unsigned int line_length, unsigned int windows_size)
{
unsigned int u = 0;
LineContribType *res;
int overflow_error = 0;
res = (LineContribType *) gdMalloc(sizeof(LineContribType));"
333503,0,php-src,['CWE-119'],0,1,fixed,-0.9220738410949707,0.9220738410949707,0.9220738410949707,,0.9220738410949707,radvd,CWE-20,213117_466021,1,9,"static inline LineContribType * _gdContributionsAlloc(unsigned int line_length, unsigned int windows_size)
{
unsigned int u = 0;
LineContribType *res;
int overflow_error = 0;
res = (LineContribType *) gdMalloc(sizeof(LineContribType));"
202659,1,net,['CWE-125'],0,0,fixed,-0.9437298774719238,0.9437298774719238,0.9437298774719238,,0.9437298774719238,linux,CWE-200,1348_159077,1,8,"static void ip6gre_err(struct sk_buff *skb, struct inet6_skb_parm *opt,
u8 type, u8 code, int offset, __be32 info)
{
const struct ipv6hdr *ipv6h = (const struct ipv6hdr *)skb->data;
__be16 *p = (__be16 *)(skb->data + offset);
int grehlen = offset + 4;"
336106,0,net,['CWE-125'],0,1,fixed,-0.9442756772041321,0.9442756772041321,0.9442756772041321,,0.9442756772041321,linux,CWE-200,1348_159077,1,8,"static void ip6gre_err(struct sk_buff *skb, struct inet6_skb_parm *opt,
u8 type, u8 code, int offset, __be32 info)
{
const struct gre_base_hdr *greh;
const struct ipv6hdr *ipv6h;
int grehlen = sizeof(*greh);"
202677,1,qemu,['CWE-369'],1,1,vulnerable,1.2874603271484375e-05,1.2874603271484375e-05,0.9195435047149658,0.9195435047149658,0.9195306301116943,php-src,CWE-119,208516_412055,10,20,"if (ret < 0) {
goto fail;
}
if (memcmp(ph.magic, HEADER_MAGIC, 16) ||
(le32_to_cpu(ph.version) != HEADER_VERSION)) {
error_setg(errp, ""Image not in Parallels format"");"
336484,0,qemu,['CWE-369'],1,0,vulnerable,1.2934207916259766e-05,1.2934207916259766e-05,0.919543445110321,0.919543445110321,0.9195305109024048,php-src,CWE-119,208516_412055,10,20,"if (ret < 0) {
goto fail;
}
if (memcmp(ph.magic, HEADER_MAGIC, 16) ||
(le32_to_cpu(ph.version) != HEADER_VERSION)) {
error_setg(errp, ""Image not in Parallels format"");"
202688,1,ghostpdl,['CWE-787'],0,0,fixed,-0.9251105785369873,0.9251105785369873,0.9251105785369873,,0.9251105785369873,linux,CWE-415,214367_478054,1,9,"lprn_is_black(gx_device_printer * pdev, int r, int h, int bx)
{
gx_device_lprn *const lprn = (gx_device_lprn *) pdev;
int bh = lprn->nBh;
int bpl = gdev_mem_bytes_per_scan_line(pdev);
int x, y, y0;"
336807,0,ghostpdl,['CWE-787'],0,1,fixed,-0.9251105785369873,0.9251105785369873,0.9251105785369873,,0.9251105785369873,linux,CWE-415,214367_478054,1,9,"lprn_is_black(gx_device_printer * pdev, int r, int h, int bx)
{
gx_device_lprn *const lprn = (gx_device_lprn *) pdev;
int bh = lprn->nBh;
int bpl = gdev_mem_bytes_per_scan_line(pdev);
int x, y, y0;"
202708,1,vim,['CWE-476'],0,0,fixed,-0.8852757215499878,0.8852757215499878,0.8852757215499878,,0.8852757215499878,savannah,CWE-415,468_158330,4,15,"char_u *match = NULL;
char_u *p;
if (name != NULL)
{
rmp->rm_ic = p_fic || ignore_case;
if (vim_regexec(rmp, name, (colnr_T)0))"
337374,0,vim,['CWE-476'],1,0,vulnerable,0.8950023055076599,0.8950023055076599,0.8950023055076599,0.8950023055076599,,vim,CWE-416,212699_460836,7,17,"if (name != NULL)
{
rmp->rm_ic = p_fic || ignore_case;
if (vim_regexec(rmp, name, (colnr_T)0))
match = name;
else if (rmp->regprog != NULL)"
202719,1,linux,['CWE-704'],1,1,vulnerable,0.9301809072494507,0.9301809072494507,0.9301809072494507,0.9301809072494507,,linux,CWE-362,1433_159151,7,18,"struct sctp_chunk *retval;
__u16 outlen, inlen;
outlen = (sizeof(outreq) + stream_len) * out;
inlen = (sizeof(inreq) + stream_len) * in;
retval = sctp_make_reconf(asoc, outlen + inlen);
if (!retval)"
337848,0,linux,['CWE-704'],1,0,vulnerable,0.9296673536300659,0.9296673536300659,0.9296673536300659,0.9296673536300659,,linux,CWE-362,1433_159151,7,18,"struct sctp_chunk *retval;
__u16 outlen, inlen;
outlen = (sizeof(outreq) + stream_len) * out;
inlen = (sizeof(inreq) + stream_len) * in;
retval = sctp_make_reconf(asoc, SCTP_PAD4(outlen) + SCTP_PAD4(inlen));
if (!retval)"
202748,1,ImageMagick,['CWE-772'],0,0,fixed,-0.002682805061340332,0.002682805061340332,0.9358620643615723,0.9331792593002319,0.9358620643615723,ImageMagick,CWE-369,210795_440494,86,95,"tga_info.attributes=(unsigned char) ReadBlobByte(image);
if (EOFBlob(image) != MagickFalse)
ThrowReaderException(CorruptImageError,""UnableToReadImageData"");
if ((((tga_info.bits_per_pixel <= 1) || (tga_info.bits_per_pixel >= 17)) &&
(tga_info.bits_per_pixel != 24) && (tga_info.bits_per_pixel != 32)))
ThrowReaderException(CorruptImageError,""ImproperImageHeader"");"
338747,0,ImageMagick,['CWE-772'],0,1,fixed,-0.002682805061340332,0.002682805061340332,0.9358620643615723,0.9331792593002319,0.9358620643615723,ImageMagick,CWE-369,210795_440494,86,95,"tga_info.attributes=(unsigned char) ReadBlobByte(image);
if (EOFBlob(image) != MagickFalse)
ThrowReaderException(CorruptImageError,""UnableToReadImageData"");
if ((((tga_info.bits_per_pixel <= 1) || (tga_info.bits_per_pixel >= 17)) &&
(tga_info.bits_per_pixel != 24) && (tga_info.bits_per_pixel != 32)))
ThrowReaderException(CorruptImageError,""ImproperImageHeader"");"
202783,1,php-src,['CWE-119'],0,0,fixed,-0.9165178537368774,0.9165178537368774,0.9165178537368774,,0.9165178537368774,openldap,CWE-476,206826_387296,4,13,"_THREAD_PRIVATE_MUTEX_LOCK(dtoa_mutex);
if ((rv = freelist[k])) {
freelist[k] = rv->next;
} else {
x = 1 << k;
rv = (Bigint *)MALLOC(sizeof(Bigint) + (x-1)*sizeof(Long));"
339712,0,php-src,['CWE-119'],0,1,fixed,-0.00011867284774780273,0.00011867284774780273,0.9119462966918945,0.9118276238441467,0.9119462966918945,php-src,CWE-119,208553_412728,11,20,"} else {
x = 1 << k;
rv = (Bigint *)MALLOC(sizeof(Bigint) + (x-1)*sizeof(Long));
if (!rv) {
_THREAD_PRIVATE_MUTEX_UNLOCK(dtoa_mutex);
zend_error(E_ERROR, ""Balloc() failed to allocate memory"");"
202822,1,ghostpdl,['CWE-787'],0,0,fixed,-0.9028596878051758,0.9028596878051758,0.9028596878051758,,0.9028596878051758,linux,CWE-200,1348_159077,1,8,"search_impl(i_ctx_t *i_ctx_p, bool forward)
{
os_ptr op = osp;
os_ptr op1 = op - 1;
uint size = r_size(op);
uint count;"
341817,0,ghostpdl,['CWE-787'],0,1,fixed,-0.9028596878051758,0.9028596878051758,0.9028596878051758,,0.9028596878051758,linux,CWE-200,1348_159077,1,8,"search_impl(i_ctx_t *i_ctx_p, bool forward)
{
os_ptr op = osp;
os_ptr op1 = op - 1;
uint size = r_size(op);
uint count;"
202888,1,linux,['CWE-787'],0,0,fixed,-0.9271741509437561,0.9271741509437561,0.9271741509437561,,0.9271741509437561,linux,CWE-200,1348_159077,22,31,"goto skip_cow;
} else if ((skb_shinfo(skb)->nr_frags < MAX_SKB_FRAGS)
&& !skb_has_frag_list(skb)) {
int allocsize;
struct sock *sk = skb->sk;
struct page_frag *pfrag = &x->xfrag;"
343175,0,linux,['CWE-787'],0,1,fixed,-0.9271741509437561,0.9271741509437561,0.9271741509437561,,0.9271741509437561,linux,CWE-200,1348_159077,27,36,"goto skip_cow;
} else if ((skb_shinfo(skb)->nr_frags < MAX_SKB_FRAGS)
&& !skb_has_frag_list(skb)) {
int allocsize;
struct sock *sk = skb->sk;
struct page_frag *pfrag = &x->xfrag;"
202889,1,linux,['CWE-787'],0,0,fixed,-0.9271741509437561,0.9271741509437561,0.9271741509437561,,0.9271741509437561,linux,CWE-200,1348_159077,21,30,"goto skip_cow;
} else if ((skb_shinfo(skb)->nr_frags < MAX_SKB_FRAGS)
&& !skb_has_frag_list(skb)) {
int allocsize;
struct sock *sk = skb->sk;
struct page_frag *pfrag = &x->xfrag;"
343158,0,linux,['CWE-787'],0,1,fixed,-0.9271741509437561,0.9271741509437561,0.9271741509437561,,0.9271741509437561,linux,CWE-200,1348_159077,26,35,"goto skip_cow;
} else if ((skb_shinfo(skb)->nr_frags < MAX_SKB_FRAGS)
&& !skb_has_frag_list(skb)) {
int allocsize;
struct sock *sk = skb->sk;
struct page_frag *pfrag = &x->xfrag;"
202892,1,pure-ftpd,['CWE-434'],1,1,vulnerable,0.027049899101257324,0.027049899101257324,0.9250159859657288,0.9250159859657288,0.8979660868644714,linux,CWE-787,206690_81717,146,155,"shm_data_cur->restartat = restartat;
(void) time(&shm_data_cur->xfer_date);
if (sl < sizeof shm_data_cur->filename) {
memcpy(shm_data_cur->filename, name, sl);
shm_data_cur->filename[sl] = 0;
} else {"
343298,0,pure-ftpd,['CWE-434'],1,0,vulnerable,0.03693634271621704,0.03693634271621704,0.9229151606559753,0.9229151606559753,0.8859788179397583,linux,CWE-787,206690_81717,146,155,"(void) time(&shm_data_cur->xfer_date);
if (sl < sizeof shm_data_cur->filename) {
memcpy(shm_data_cur->filename, name, sl);
shm_data_cur->filename[sl] = 0;
} else {
memcpy(shm_data_cur->filename,"
202943,1,lua,['CWE-787'],0,0,fixed,-0.9056589007377625,0.9056589007377625,0.9056589007377625,,0.9056589007377625,linux,CWE-200,1348_159077,1,10,"l_noret luaG_runerror (lua_State *L, const char *fmt, ...) {
CallInfo *ci = L->ci;
const char *msg;
va_list argp;
va_start(argp, fmt);
va_end(argp);"
344242,0,lua,['CWE-787'],0,1,fixed,-0.905659019947052,0.905659019947052,0.905659019947052,,0.905659019947052,linux,CWE-200,1348_159077,1,10,"l_noret luaG_runerror (lua_State *L, const char *fmt, ...) {
CallInfo *ci = L->ci;
const char *msg;
va_list argp;
va_start(argp, fmt);
va_end(argp);"
203614,1,linux,['CWE-703'],0,0,fixed,-0.9326257705688477,0.9326257705688477,0.9326257705688477,,0.9326257705688477,linux,CWE-200,1348_159077,1,8,"pxa3xx_gcu_write(struct file *file, const char *buff,
size_t count, loff_t *offp)
{
int ret;
unsigned long flags;
struct pxa3xx_gcu_batch *buffer;"
345131,0,linux,['CWE-703'],0,1,fixed,-0.9326257705688477,0.9326257705688477,0.9326257705688477,,0.9326257705688477,linux,CWE-200,1348_159077,1,8,"pxa3xx_gcu_write(struct file *file, const char *buff,
size_t count, loff_t *offp)
{
int ret;
unsigned long flags;
struct pxa3xx_gcu_batch *buffer;"
203902,1,vim,['CWE-703'],1,1,vulnerable,0.01959329843521118,0.01959329843521118,0.9154378771781921,0.9154378771781921,0.895844578742981,mysql-server,CWE-190,205772_371724,36,47,"break;
}
len = ga.ga_len + (int)STRLEN(buf + ga.ga_len);
#ifdef USE_CRNL
if ( (len == 1 || (len >= 2 && buf[len - 2] == '\n'))
&& sp->fileformat == EOL_DOS"
346415,0,vim,['CWE-703'],1,0,vulnerable,0.9161399602890015,0.9161399602890015,0.9161399602890015,0.9161399602890015,,mysql-server,CWE-190,205772_371724,61,70,"#ifdef USE_CRNL
has_cr = (len >= 2 && buf[len - 2] == '\r');
if (sp->fileformat == EOL_UNKNOWN)
{
if (has_cr)
sp->fileformat = EOL_DOS;"
204016,1,squashfs-tools,['CWE-200'],0,0,fixed,-0.9278334379196167,0.9278334379196167,0.9278334379196167,,0.9278334379196167,linux,CWE-415,214367_478054,1,8,"static struct dir *squashfs_opendir(unsigned int block_start, unsigned int offset,
struct inode **i)
{
squashfs_dir_header_2 dirh;
char buffer[sizeof(squashfs_dir_entry_2) + SQUASHFS_NAME_LEN + 1]
__attribute__((aligned));"
349259,0,squashfs-tools,['CWE-200'],0,1,fixed,-0.9276152849197388,0.9276152849197388,0.9276152849197388,,0.9276152849197388,linux,CWE-415,214367_478054,1,8,"static struct dir *squashfs_opendir(unsigned int block_start, unsigned int offset,
struct inode **i)
{
squashfs_dir_header_3 dirh;
char buffer[sizeof(squashfs_dir_entry_3) + SQUASHFS_NAME_LEN + 1]
__attribute__((aligned));"
204017,1,squashfs-tools,['CWE-200'],0,0,fixed,-0.9276152849197388,0.9276152849197388,0.9276152849197388,,0.9276152849197388,linux,CWE-415,214367_478054,1,8,"static struct dir *squashfs_opendir(unsigned int block_start, unsigned int offset,
struct inode **i)
{
squashfs_dir_header_3 dirh;
char buffer[sizeof(squashfs_dir_entry_3) + SQUASHFS_NAME_LEN + 1]
__attribute__((aligned));"
349259,0,squashfs-tools,['CWE-200'],0,1,fixed,-0.9276152849197388,0.9276152849197388,0.9276152849197388,,0.9276152849197388,linux,CWE-415,214367_478054,1,8,"static struct dir *squashfs_opendir(unsigned int block_start, unsigned int offset,
struct inode **i)
{
squashfs_dir_header_3 dirh;
char buffer[sizeof(squashfs_dir_entry_3) + SQUASHFS_NAME_LEN + 1]
__attribute__((aligned));"
204019,1,squashfs-tools,['CWE-200'],1,1,vulnerable,0.9297007918357849,0.9297007918357849,0.9297007918357849,0.9297007918357849,,linux,CWE-362,1433_159151,5,15,"struct squashfs_dir_entry *dire = (struct squashfs_dir_entry *) buffer;
long long start;
int bytes = 0, dir_count, size, res;
struct dir_ent *ent, *cur_ent = NULL;
struct dir *dir;
TRACE(""squashfs_opendir: inode start block %d, offset %d\n"","
349251,0,squashfs-tools,['CWE-200'],1,0,vulnerable,0.9297007918357849,0.9297007918357849,0.9297007918357849,0.9297007918357849,,linux,CWE-362,1433_159151,5,15,"struct squashfs_dir_entry *dire = (struct squashfs_dir_entry *) buffer;
long long start;
int bytes = 0, dir_count, size, res;
struct dir_ent *ent, *cur_ent = NULL;
struct dir *dir;
TRACE(""squashfs_opendir: inode start block %d, offset %d\n"","
204032,1,linux,['CWE-772'],0,0,fixed,-0.03226768970489502,0.03226768970489502,0.9351638555526733,0.9028961658477783,0.9351638555526733,linux,CWE-415,214367_478054,1,10,"static void virtbt_rx_handle(struct virtio_bluetooth *vbt, struct sk_buff *skb)
{
__u8 pkt_type;
pkt_type = *((__u8 *) skb->data);
skb_pull(skb, 1);
switch (pkt_type) {"
349528,0,linux,['CWE-772'],0,1,fixed,-0.03226768970489502,0.03226768970489502,0.9351638555526733,0.9028961658477783,0.9351638555526733,linux,CWE-415,214367_478054,1,10,"static void virtbt_rx_handle(struct virtio_bluetooth *vbt, struct sk_buff *skb)
{
__u8 pkt_type;
pkt_type = *((__u8 *) skb->data);
skb_pull(skb, 1);
switch (pkt_type) {"
204036,1,net,['CWE-787'],0,0,fixed,-0.9173370003700256,0.9173370003700256,0.9173370003700256,,0.9173370003700256,linux,CWE-20,1308_159042,3,15,"struct aq_hw_atl_utils_fw_rpc_tid_s fw;
int err = 0;
do {
sw.val = aq_hw_read_reg(self, HW_ATL_RPC_CONTROL_ADR);
self->rpc_tid = sw.tid;
err = readx_poll_timeout_atomic(hw_atl_utils_rpc_state_get,"
349888,0,net,['CWE-787'],0,1,fixed,-0.9173370003700256,0.9173370003700256,0.9173370003700256,,0.9173370003700256,linux,CWE-20,1308_159042,3,15,"struct aq_hw_atl_utils_fw_rpc_tid_s fw;
int err = 0;
do {
sw.val = aq_hw_read_reg(self, HW_ATL_RPC_CONTROL_ADR);
self->rpc_tid = sw.tid;
err = readx_poll_timeout_atomic(hw_atl_utils_rpc_state_get,"
204073,1,shapelib,['CWE-415'],0,0,fixed,-0.909203290939331,0.909203290939331,0.909203290939331,,0.909203290939331,util-linux,CWE-200,214449_478742,1,9,"static char ** split(const char *arg, const char *delim) {
char *copy = dupstr(arg);
char **result = NULL;
int i = 0;
for (char *cptr = strtok(copy, delim); cptr; cptr = strtok(NULL, delim)) {
char **tmp = realloc (result, sizeof *result * (i + 1));"
351182,0,shapelib,['CWE-415'],0,1,fixed,-0.909203290939331,0.909203290939331,0.909203290939331,,0.909203290939331,util-linux,CWE-200,214449_478742,1,9,"static char ** split(const char *arg, const char *delim) {
char *copy = dupstr(arg);
char **result = NULL;
int i = 0;
for (char *cptr = strtok(copy, delim); cptr; cptr = strtok(NULL, delim)) {
char **tmp = realloc (result, sizeof *result * (i + 1));"
204115,1,openldap,['CWE-617'],1,1,vulnerable,0.018341362476348877,0.018341362476348877,0.9289972186088562,0.9289972186088562,0.9106558561325073,openldap,CWE-763,210646_438984,40,54,"if ( x.bv_val[0] != ' ' ) return LDAP_INVALID_SYNTAX;
x.bv_val++;
x.bv_len--;
for ( ; (x.bv_val[0] == ' ') && x.bv_len; x.bv_val++, x.bv_len-- ) {
}
if ( strncasecmp( x.bv_val, ""rdnSequence:"", STRLENOF(""rdnSequence:"") ) != 0 ) {"
353015,0,openldap,['CWE-617'],1,0,vulnerable,0.018341362476348877,0.018341362476348877,0.9289972186088562,0.9289972186088562,0.9106558561325073,openldap,CWE-763,210646_438984,40,54,"if ( x.bv_val[0] != ' ' ) return LDAP_INVALID_SYNTAX;
x.bv_val++;
x.bv_len--;
for ( ; (x.bv_val[0] == ' ') && x.bv_len; x.bv_val++, x.bv_len-- ) {
}
if ( strncasecmp( x.bv_val, ""rdnSequence:"", STRLENOF(""rdnSequence:"") ) != 0 ) {"
204137,1,poppler,['CWE-369'],1,1,vulnerable,0.9103907346725464,0.9103907346725464,0.9103907346725464,0.9103907346725464,,FreeRDP,CWE-190,3752_161012,118,128,"m1.m[4] = -kx;
m1.m[5] = -ky;
bitmap = new SplashBitmap(surface_width, surface_height, 1,
(paintType == 1) ? colorMode : splashModeMono8, true);
if (bitmap->getDataPtr() == nullptr) {
SplashBitmap *tBitmap = bitmap;"
353124,0,poppler,['CWE-369'],1,0,vulnerable,0.9103907346725464,0.9103907346725464,0.9103907346725464,0.9103907346725464,,FreeRDP,CWE-190,3752_161012,122,132,"m1.m[4] = -kx;
m1.m[5] = -ky;
bitmap = new SplashBitmap(surface_width, surface_height, 1,
(paintType == 1) ? colorMode : splashModeMono8, true);
if (bitmap->getDataPtr() == nullptr) {
SplashBitmap *tBitmap = bitmap;"
204195,1,pjproject,['CWE-125'],1,1,vulnerable,0.02817833423614502,0.02817833423614502,0.9264441728591919,0.9264441728591919,0.8982658386230469,linux,CWE-787,206690_81717,3,14,"pj_str_t reason = {""-"", 1};
if (size > 8) {
reason.slen = PJ_MIN(sizeof(sess->stat.peer_sdes_buf_),
*((pj_uint8_t*)pkt+8));
pj_memcpy(sess->stat.peer_sdes_buf_, ((pj_uint8_t*)pkt+9),
reason.slen);"
355014,0,pjproject,['CWE-125'],1,0,vulnerable,0.025666534900665283,0.025666534900665283,0.9261274933815002,0.9261274933815002,0.900460958480835,linux,CWE-787,206690_81717,3,20,"pj_str_t reason = {""-"", 1};
if (size > 8) {
reason.slen = PJ_MIN(sizeof(sess->stat.peer_sdes_buf_),
*((pj_uint8_t*)pkt+8));
reason.slen = PJ_MIN(reason.slen, size-9);
pj_memcpy(sess->stat.peer_sdes_buf_, ((pj_uint8_t*)pkt+9),"
204243,1,vim,['CWE-787'],0,0,fixed,-0.9232843518257141,0.9232843518257141,0.9232843518257141,,0.9232843518257141,openldap,CWE-476,206826_387296,54,70,"case '.': ret = eval_number(arg, rettv, evaluate, want_string);
if (ret == OK && evaluate && end_leader > start_leader
&& rettv->v_type != VAR_BLOB)
ret = eval7_leader(rettv, TRUE, start_leader, &end_leader);
break;
case '""': ret = eval_string(arg, rettv, evaluate);"
355649,0,vim,['CWE-787'],0,1,fixed,-0.9171082377433777,0.9171082377433777,0.9171082377433777,,0.9171082377433777,openldap,CWE-476,206826_387296,68,81,"if (ret == OK && evaluate && end_leader > start_leader
&& rettv->v_type != VAR_BLOB)
ret = eval7_leader(rettv, TRUE, start_leader, &end_leader);
break;
case '""': ret = eval_string(arg, rettv, evaluate);
break;"
204278,1,firejail,['CWE-94'],1,1,vulnerable,0.9189022779464722,0.9189022779464722,0.9189022779464722,0.9189022779464722,,linux,CWE-362,1433_159151,1,8,"static void build_dirs(char *src, char *dst, size_t src_prefix_len, size_t dst_prefix_len) {
char *p = src + src_prefix_len + 1;
char *q = dst + dst_prefix_len + 1;
char *r = dst + dst_prefix_len;
struct stat s;
bool last = false;"
