idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
200320,samba_eb50fb8f3bf670bd7d1cf8fd4368ef4a73083696,1,1,1,rag_grouped_no_label,8888,3573,11,3584,YES: A security vulnerability detected.
200323,vim_156d3911952d73b03d7420dc3540215247db0fe8,1,1,1,rag_grouped_no_label,39409,13486,11,13497,YES: A security vulnerability detected.
301429,samba_eb50fb8f3bf670bd7d1cf8fd4368ef4a73083696,0,1,0,rag_grouped_no_label,8880,3567,5,3572,YES
200379,radare2_48f0ea79f99174fb0a62cb2354e13496ce5b7c44,1,1,1,rag_grouped_no_label,761,1425,11,1436,YES: A security vulnerability detected.
301481,vim_156d3911952d73b03d7420dc3540215247db0fe8,0,1,0,rag_grouped_no_label,39439,13497,11,13508,YES: A security vulnerability detected.
200695,linux_fc739a058d99c9297ef6bfd923b809d85855b9a9,1,1,1,rag_grouped_no_label,674,1170,11,1181,YES: A security vulnerability detected.
302095,radare2_48f0ea79f99174fb0a62cb2354e13496ce5b7c44,0,1,0,rag_grouped_no_label,786,1431,11,1442,YES: A security vulnerability detected.
200781,ncurses_790a85dbd4a81d5f5d8dd02a44d84f01512ef443,1,1,1,rag_grouped_no_label,1139,1347,11,1358,YES: A security vulnerability detected.
308163,linux_fc739a058d99c9297ef6bfd923b809d85855b9a9,0,0,1,rag_grouped_no_label,686,983,10,993,NO: No security vulnerability.
309831,ncurses_790a85dbd4a81d5f5d8dd02a44d84f01512ef443,0,1,0,rag_grouped_no_label,1187,1369,11,1380,YES: A security vulnerability detected.
200895,vim_d6c67629ed05aae436164eec474832daf8ba7420,1,0,0,rag_grouped_no_label,1117,1530,10,1540,NO: No security vulnerability.
200934,libvirt_524de6cc35d3b222f0e940bb0fd027f5482572c5,1,0,0,rag_grouped_no_label,1308,1288,10,1298,NO: No security vulnerability.
312399,vim_d6c67629ed05aae436164eec474832daf8ba7420,0,0,1,rag_grouped_no_label,1303,1382,10,1392,NO: No security vulnerability.
313134,libvirt_524de6cc35d3b222f0e940bb0fd027f5482572c5,0,0,1,rag_grouped_no_label,1385,1285,10,1295,NO: No security vulnerability.
200976,vim_395bd1f6d3edc9f7edb5d1f2d7deaf5a9e3ab93c,1,0,0,rag_grouped_no_label,895,1369,10,1379,NO: No security vulnerability.
201007,pjproject_560a1346f87aabe126509bb24930106dea292b00,1,1,1,rag_grouped_no_label,1492,1121,11,1132,YES: A security vulnerability detected.
313850,vim_395bd1f6d3edc9f7edb5d1f2d7deaf5a9e3ab93c,0,0,1,rag_grouped_no_label,996,1176,10,1186,NO: No security vulnerability.
201343,linux_a3727a8bac0a9e77c70820655fd8715523ba3db7,1,0,0,rag_grouped_no_label,204,1005,10,1015,NO: No security vulnerability.
314536,pjproject_560a1346f87aabe126509bb24930106dea292b00,0,1,0,rag_grouped_no_label,1617,1168,11,1179,YES: A security vulnerability detected.
317271,linux_a3727a8bac0a9e77c70820655fd8715523ba3db7,0,0,1,rag_grouped_no_label,203,994,10,1004,NO: No security vulnerability.
201353,wireless-drivers_8b51dc7291473093c821195c4b6af85fadedbc2f,1,1,1,rag_grouped_no_label,1417,1402,11,1413,YES: A security vulnerability detected.
318099,wireless-drivers_8b51dc7291473093c821195c4b6af85fadedbc2f,0,1,0,rag_grouped_no_label,1400,1280,11,1291,YES: A security vulnerability detected.
201382,gerbv_672214abb47a802fc000125996e6e0a46c623a4e,1,1,1,rag_grouped_no_label,7874,3285,11,3296,YES: A security vulnerability detected.
201384,vim_34f8117dec685ace52cd9e578e2729db278163fc,1,0,0,rag_grouped_no_label,762,1079,10,1089,NO: No security vulnerability.
318781,gerbv_672214abb47a802fc000125996e6e0a46c623a4e,0,1,0,rag_grouped_no_label,7886,3282,11,3293,YES: A security vulnerability detected.
318962,vim_34f8117dec685ace52cd9e578e2729db278163fc,0,0,1,rag_grouped_no_label,763,1080,10,1090,NO: No security vulnerability.
201451,ImageMagick6_e6ea5876e0228165ee3abc6e959aa174cee06680,1,1,1,rag_grouped_no_label,15672,4851,11,4862,YES: A security vulnerability detected.
319422,ImageMagick6_e6ea5876e0228165ee3abc6e959aa174cee06680,0,1,0,rag_grouped_no_label,15774,4877,11,4888,YES: A security vulnerability detected.
201872,gnutls_20a98e817713764b9df5306286091df1b61190d9,1,1,1,rag_grouped_no_label,4749,2195,11,2206,YES: A security vulnerability detected.
325821,gnutls_20a98e817713764b9df5306286091df1b61190d9,0,1,0,rag_grouped_no_label,4790,2427,11,2438,YES: A security vulnerability detected.
201885,vim_b55986c52d4cd88a22d0b0b0e8a79547ba13e1d5,1,0,0,rag_grouped_no_label,34450,11711,10,11721,NO: No security vulnerability.
326119,vim_b55986c52d4cd88a22d0b0b0e8a79547ba13e1d5,0,1,0,rag_grouped_no_label,34649,11774,5,11779,YES
201913,libarchive_e2ad1a2c3064fa9eba6274b3641c4c1beed25c0b,1,0,0,rag_grouped_no_label,2210,1667,10,1677,NO: No security vulnerability.
326629,libarchive_e2ad1a2c3064fa9eba6274b3641c4c1beed25c0b,0,0,1,rag_grouped_no_label,2229,1672,10,1682,NO: No security vulnerability.
201925,linux_e6a21a14106d9718aa4f8e115b1e474888eeba44,1,1,1,rag_grouped_no_label,1188,1322,11,1333,YES: A security vulnerability detected.
326914,linux_e6a21a14106d9718aa4f8e115b1e474888eeba44,0,1,0,rag_grouped_no_label,1317,1359,11,1370,YES: A security vulnerability detected.
202081,vim_d25f003342aca9889067f2e839963dfeccf1fe05,1,1,1,rag_grouped_no_label,19946,7137,11,7148,YES: A security vulnerability detected.
202082,radare2_ecc44b6a2f18ee70ac133365de0e509d26d5e168,1,1,1,rag_grouped_no_label,1105,1359,11,1370,YES: A security vulnerability detected.
328807,vim_d25f003342aca9889067f2e839963dfeccf1fe05,0,1,0,rag_grouped_no_label,20005,7411,5,7416,YES
328836,radare2_ecc44b6a2f18ee70ac133365de0e509d26d5e168,0,1,0,rag_grouped_no_label,1167,1383,11,1394,YES: A security vulnerability detected.
202125,cairo_03a820b173ed1fdef6ff14b4468f5dbc02ff59be,1,1,1,rag_grouped_no_label,2943,2070,11,2081,YES: A security vulnerability detected.
329925,cairo_03a820b173ed1fdef6ff14b4468f5dbc02ff59be,0,1,0,rag_grouped_no_label,2984,2026,11,2037,YES: A security vulnerability detected.
202256,qtbase_6b400e3147dcfd8cc3a393ace1bd118c93762e0c,1,0,0,rag_grouped_no_label,9164,2912,5,2917,NO
202276,vim_57df9e8a9f9ae1aafdde9b86b10ad907627a87dc,1,1,1,rag_grouped_no_label,3371,1736,5,1741,YES
331760,qtbase_6b400e3147dcfd8cc3a393ace1bd118c93762e0c,0,0,1,rag_grouped_no_label,9188,2921,10,2931,NO: No security vulnerability.
332375,vim_57df9e8a9f9ae1aafdde9b86b10ad907627a87dc,0,0,1,rag_grouped_no_label,3119,2170,5,2175,NO
202304,vim_65b605665997fad54ef39a93199e305af2fe4d7f,1,0,0,rag_grouped_no_label,1179,1286,10,1296,NO: No security vulnerability.
333041,vim_65b605665997fad54ef39a93199e305af2fe4d7f,0,1,0,rag_grouped_no_label,1239,1132,11,1143,YES: A security vulnerability detected.
202392,php-src_8fa9d1ce28f3a894b104979df30d0b65e0f21107,1,1,1,rag_grouped_no_label,978,1154,11,1165,YES: A security vulnerability detected.
333503,php-src_8fa9d1ce28f3a894b104979df30d0b65e0f21107,0,1,0,rag_grouped_no_label,1008,1165,11,1176,YES: A security vulnerability detected.
202659,net_7892032cfe67f4bde6fc2ee967e45a8fbaf33756,1,1,1,rag_grouped_no_label,2044,1683,11,1694,YES: A security vulnerability detected.
336106,net_7892032cfe67f4bde6fc2ee967e45a8fbaf33756,0,1,0,rag_grouped_no_label,2085,1673,11,1684,YES: A security vulnerability detected.
202677,qemu_9302e863aa8baa5d932fc078967050c055fa1a7f,1,1,1,rag_grouped_no_label,1213,1206,11,1217,YES: A security vulnerability detected.
336484,qemu_9302e863aa8baa5d932fc078967050c055fa1a7f,0,1,0,rag_grouped_no_label,1354,1277,11,1288,YES: A security vulnerability detected.
202688,ghostpdl_450da26a76286a8342ec0864b3d113856709f8f6,1,1,1,rag_grouped_no_label,522,1278,11,1289,YES: A security vulnerability detected.
336807,ghostpdl_450da26a76286a8342ec0864b3d113856709f8f6,0,1,0,rag_grouped_no_label,920,1375,11,1386,YES: A security vulnerability detected.
202708,vim_8e4b76da1d7e987d43ca960dfbc372d1c617466f,1,0,0,rag_grouped_no_label,576,723,10,733,NO: No security vulnerability.
337374,vim_8e4b76da1d7e987d43ca960dfbc372d1c617466f,0,0,1,rag_grouped_no_label,602,732,10,742,NO: No security vulnerability.
202719,linux_a2d859e3fc97e79d907761550dbc03ff1b36479c,1,1,1,rag_grouped_no_label,1222,1343,11,1354,YES: A security vulnerability detected.
337848,linux_a2d859e3fc97e79d907761550dbc03ff1b36479c,0,0,1,rag_grouped_no_label,1244,1445,10,1455,NO: No security vulnerability.
202748,ImageMagick_fbb5e1c8211c4e88ecc367e784b79d457c300d6d,1,0,0,rag_grouped_no_label,13504,4515,5,4520,NO
338747,ImageMagick_fbb5e1c8211c4e88ecc367e784b79d457c300d6d,0,0,1,rag_grouped_no_label,13644,4549,5,4554,NO
202783,php-src_37da90248deb2188e8ee50e4753ad6340679b425,1,1,1,rag_grouped_no_label,349,889,11,900,YES: A security vulnerability detected.
339712,php-src_37da90248deb2188e8ee50e4753ad6340679b425,0,1,0,rag_grouped_no_label,562,1121,11,1132,YES: A security vulnerability detected.
202822,ghostpdl_5d499272b95a6b890a1397e11d20937de000d31b,1,1,1,rag_grouped_no_label,1080,1143,11,1154,YES: A security vulnerability detected.
341817,ghostpdl_5d499272b95a6b890a1397e11d20937de000d31b,0,0,1,rag_grouped_no_label,1279,1209,10,1219,NO: No security vulnerability.
202888,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,1,0,0,rag_grouped_no_label,1898,1518,10,1528,NO: No security vulnerability.
343175,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,0,0,1,rag_grouped_no_label,2029,1721,10,1731,NO: No security vulnerability.
202889,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,1,0,0,rag_grouped_no_label,1844,1507,10,1517,NO: No security vulnerability.
202892,pure-ftpd_37ad222868e52271905b94afea4fc780d83294b4,1,1,1,rag_grouped_no_label,7610,2895,11,2906,YES: A security vulnerability detected.
343158,linux_ebe48d368e97d007bfeb76fcb065d6cfc4c96645,0,0,1,rag_grouped_no_label,1975,1588,10,1598,NO: No security vulnerability.
202943,lua_42d40581dd919fb134c07027ca1ce0844c670daf,1,0,0,rag_grouped_no_label,434,1060,10,1070,NO: No security vulnerability.
343298,pure-ftpd_37ad222868e52271905b94afea4fc780d83294b4,0,1,0,rag_grouped_no_label,7569,2804,11,2815,YES: A security vulnerability detected.
203614,linux_a09d2d00af53b43c6f11e6ab3cb58443c2cac8a7,1,1,1,rag_grouped_no_label,1582,1349,11,1360,YES: A security vulnerability detected.
344242,lua_42d40581dd919fb134c07027ca1ce0844c670daf,0,0,1,rag_grouped_no_label,531,1099,10,1109,NO: No security vulnerability.
345131,linux_a09d2d00af53b43c6f11e6ab3cb58443c2cac8a7,0,1,0,rag_grouped_no_label,1585,1350,11,1361,YES: A security vulnerability detected.
203902,vim_4748c4bd64610cf943a431d215bb1aad51f8d0b4,1,0,0,rag_grouped_no_label,2749,1731,10,1741,NO: No security vulnerability.
346415,vim_4748c4bd64610cf943a431d215bb1aad51f8d0b4,0,0,1,rag_grouped_no_label,2775,1750,10,1760,NO: No security vulnerability.
204016,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,1,0,0,rag_grouped_no_label,3355,1761,10,1771,NO: No security vulnerability.
204017,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,1,0,0,rag_grouped_no_label,3363,1766,5,1771,NO
349259,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,0,0,1,rag_grouped_no_label,3559,1809,10,1819,NO: No security vulnerability.
204019,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,1,1,1,rag_grouped_no_label,3071,1508,11,1519,YES: A security vulnerability detected.
349251,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,0,1,0,rag_grouped_no_label,3267,1551,11,1562,YES: A security vulnerability detected.
204032,linux_1d0688421449718c6c5f46e458a378c9b530ba18,1,1,1,rag_grouped_no_label,348,863,11,874,YES: A security vulnerability detected.
349528,linux_1d0688421449718c6c5f46e458a378c9b530ba18,0,1,0,rag_grouped_no_label,385,914,11,925,YES: A security vulnerability detected.
204036,net_b922f622592af76b57cbc566eaeccda0b31a3496,1,1,1,rag_grouped_no_label,1016,906,11,917,YES: A security vulnerability detected.
349888,net_b922f622592af76b57cbc566eaeccda0b31a3496,0,0,1,rag_grouped_no_label,1284,1187,10,1197,NO: No security vulnerability.
204073,shapelib_c75b9281a5b9452d92e1682bdfe6019a13ed819f,1,1,1,rag_grouped_no_label,737,978,11,989,YES: A security vulnerability detected.
351182,shapelib_c75b9281a5b9452d92e1682bdfe6019a13ed819f,0,1,0,rag_grouped_no_label,719,974,11,985,YES: A security vulnerability detected.
204115,openldap_3539fc33212b528c56b716584f2c2994af7c30b0,1,1,1,rag_grouped_no_label,3567,2241,11,2252,YES: A security vulnerability detected.
353015,openldap_3539fc33212b528c56b716584f2c2994af7c30b0,0,1,0,rag_grouped_no_label,3647,2175,11,2186,YES: A security vulnerability detected.
204137,poppler_b224e2f5739fe61de9fa69955d016725b2a4b78d,1,1,1,rag_grouped_no_label,6800,3646,11,3657,YES: A security vulnerability detected.
353124,poppler_b224e2f5739fe61de9fa69955d016725b2a4b78d,0,1,0,rag_grouped_no_label,6992,3508,5,3513,YES
204195,pjproject_8b621f192cae14456ee0b0ade52ce6c6f258af1e,1,1,1,rag_grouped_no_label,558,1459,11,1470,YES: A security vulnerability detected.
355014,pjproject_8b621f192cae14456ee0b0ade52ce6c6f258af1e,0,0,1,rag_grouped_no_label,784,1464,10,1474,NO: No security vulnerability.
355649,vim_fe6fb267e6ee5c5da2f41889e4e0e0ac5bf4b89d,0,0,1,rag_grouped_no_label,6349,2711,10,2721,NO: No security vulnerability.
204243,vim_fe6fb267e6ee5c5da2f41889e4e0e0ac5bf4b89d,1,0,0,rag_grouped_no_label,6093,2735,5,2740,NO
204278,firejail_1884ea22a90d225950d81c804f1771b42ae55f54,1,1,1,rag_grouped_no_label,876,1329,11,1340,YES: A security vulnerability detected.
356170,firejail_1884ea22a90d225950d81c804f1771b42ae55f54,0,1,0,rag_grouped_no_label,970,1359,11,1370,YES: A security vulnerability detected.
357668,squirrel_23a0620658714b996d20da3d4dd1a0dcf9b0bd98,0,1,0,rag_grouped_no_label,1893,1323,11,1334,YES: A security vulnerability detected.
204351,squirrel_23a0620658714b996d20da3d4dd1a0dcf9b0bd98,1,1,1,rag_grouped_no_label,1824,1285,11,1296,YES: A security vulnerability detected.
204412,bpf_4b81ccebaeee885ab1aa1438133f2991e3a2b6ea,1,0,0,rag_grouped_no_label,1123,1288,10,1298,NO: No security vulnerability.
359206,bpf_4b81ccebaeee885ab1aa1438133f2991e3a2b6ea,0,0,1,rag_grouped_no_label,1164,1303,5,1308,NO
204425,frr_6d58272b4cf96f0daa846210dd2104877900f921,1,1,1,rag_grouped_no_label,2808,1797,11,1808,YES: A security vulnerability detected.
359365,frr_6d58272b4cf96f0daa846210dd2104877900f921,0,1,0,rag_grouped_no_label,3211,1877,11,1888,YES: A security vulnerability detected.
204438,ImageMagick_716496e6df0add89e9679d6da9c0afca814cfe49,1,1,1,rag_grouped_no_label,16612,5139,5,5144,YES
359843,ImageMagick_716496e6df0add89e9679d6da9c0afca814cfe49,0,1,0,rag_grouped_no_label,16656,5241,11,5252,YES: A security vulnerability detected.
204495,linux_47abea041f897d64dbd5777f0cf7745148f85d75,1,1,1,rag_grouped_no_label,636,1315,11,1326,YES: A security vulnerability detected.
204534,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,1,1,1,rag_grouped_no_label,2388,1707,11,1718,YES: A security vulnerability detected.
360829,linux_47abea041f897d64dbd5777f0cf7745148f85d75,0,0,1,rag_grouped_no_label,637,1278,10,1288,NO: No security vulnerability.
361303,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,0,1,0,rag_grouped_no_label,2431,1720,11,1731,YES: A security vulnerability detected.
204535,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,1,1,1,rag_grouped_no_label,620,1310,11,1321,YES: A security vulnerability detected.
361298,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,0,1,0,rag_grouped_no_label,650,1113,11,1124,YES: A security vulnerability detected.
204544,linux_c08eadca1bdfa099e20a32f8fa4b52b2f672236d,1,1,1,rag_grouped_no_label,8029,3621,5,3626,YES
361755,linux_c08eadca1bdfa099e20a32f8fa4b52b2f672236d,0,1,0,rag_grouped_no_label,8029,3621,11,3632,YES: A security vulnerability detected.
204814,linux_efe4186e6a1b54bf38b9e05450d43b0da1fd7739,1,0,0,rag_grouped_no_label,827,1022,10,1032,NO: No security vulnerability.
365760,linux_efe4186e6a1b54bf38b9e05450d43b0da1fd7739,0,0,1,rag_grouped_no_label,827,1110,10,1120,NO: No security vulnerability.
204830,linux_427215d85e8d1476da1a86b8d67aceb485eb3631,1,1,1,rag_grouped_no_label,422,1085,11,1096,YES: A security vulnerability detected.
366223,linux_427215d85e8d1476da1a86b8d67aceb485eb3631,0,0,1,rag_grouped_no_label,637,1130,10,1140,NO: No security vulnerability.
205630,linux_32452a3eb8b64e01e2be717f518c0be046975b9d,1,0,0,rag_grouped_no_label,1193,1418,9,1427,NO: No security vulnerability
369215,linux_32452a3eb8b64e01e2be717f518c0be046975b9d,0,0,1,rag_grouped_no_label,1218,1428,10,1438,NO: No security vulnerability.
205734,rizin_38d8006cd609ac75de82b705891d3508d2c218d5,1,1,1,rag_grouped_no_label,1196,1569,11,1580,YES: A security vulnerability detected.
371185,rizin_38d8006cd609ac75de82b705891d3508d2c218d5,0,1,0,rag_grouped_no_label,1209,1334,11,1345,YES: A security vulnerability detected.
205736,linux_775c5033a0d164622d9d10dd0f0a5531639ed3ed,1,0,0,rag_grouped_no_label,110,764,10,774,NO: No security vulnerability.
371226,linux_775c5033a0d164622d9d10dd0f0a5531639ed3ed,0,0,1,rag_grouped_no_label,137,821,10,831,NO: No security vulnerability.
372352,Singular_5f28fbf066626fa9c4a8f0e6408c0bb362fb386c,0,1,0,rag_grouped_no_label,1744,1290,11,1301,YES: A security vulnerability detected.
205806,Singular_5f28fbf066626fa9c4a8f0e6408c0bb362fb386c,1,1,1,rag_grouped_no_label,1794,1121,11,1132,YES: A security vulnerability detected.
205823,ovs_803ed12e31b0377c37d7aa8c94b3b92f2081e349,1,0,0,rag_grouped_no_label,991,1093,10,1103,NO: No security vulnerability.
373535,ovs_803ed12e31b0377c37d7aa8c94b3b92f2081e349,0,0,1,rag_grouped_no_label,1051,1103,10,1113,NO: No security vulnerability.
206025,evolution-data-server_5d8b92c622f6927b253762ff9310479dd3ac627d,1,0,0,rag_grouped_no_label,295,1292,10,1302,NO: No security vulnerability.
376350,evolution-data-server_5d8b92c622f6927b253762ff9310479dd3ac627d,0,1,0,rag_grouped_no_label,583,1220,11,1231,YES: A security vulnerability detected.
206043,gimp_c57f9dcf1934a9ab0cd67650f2dea18cb0902270,1,1,1,rag_grouped_no_label,7841,2808,11,2819,YES: A security vulnerability detected.
376678,gimp_c57f9dcf1934a9ab0cd67650f2dea18cb0902270,0,1,0,rag_grouped_no_label,7880,2774,11,2785,YES: A security vulnerability detected.
376682,tigervnc_d61a767d6842b530ffb532ddd5a3d233119aad40,0,1,0,rag_grouped_no_label,3002,1646,11,1657,YES: A security vulnerability detected.
206044,tigervnc_d61a767d6842b530ffb532ddd5a3d233119aad40,1,1,1,rag_grouped_no_label,2972,1636,11,1647,YES: A security vulnerability detected.
206262,vim_c6fdb15d423df22e1776844811d082322475e48a,1,0,0,rag_grouped_no_label,9072,3950,5,3955,NO
379334,vim_c6fdb15d423df22e1776844811d082322475e48a,0,0,1,rag_grouped_no_label,9168,3976,10,3986,NO: No security vulnerability.
379671,radare2_a7ce29647fcb38386d7439696375e16e093d6acb,0,1,0,rag_grouped_no_label,5476,3092,11,3103,YES: A security vulnerability detected.
206273,radare2_a7ce29647fcb38386d7439696375e16e093d6acb,1,1,1,rag_grouped_no_label,5477,3092,11,3103,YES: A security vulnerability detected.
206417,vim_0971c7a4e537ea120a6bb2195960be8d0815e97b,1,0,0,rag_grouped_no_label,10082,3833,10,3843,NO: No security vulnerability.
380955,vim_0971c7a4e537ea120a6bb2195960be8d0815e97b,0,0,1,rag_grouped_no_label,10110,3843,5,3848,NO
206555,php-src_cc08cbc84d46933c1e9e0149633f1ed5d19e45e9,1,1,1,rag_grouped_no_label,400,854,11,865,YES: A security vulnerability detected.
382797,php-src_cc08cbc84d46933c1e9e0149633f1ed5d19e45e9,0,1,0,rag_grouped_no_label,400,851,11,862,YES: A security vulnerability detected.
206588,php-src_feba44546c27b0158f9ac20e72040a224b918c75,1,1,1,rag_grouped_no_label,1594,1194,11,1205,YES: A security vulnerability detected.
383316,php-src_feba44546c27b0158f9ac20e72040a224b918c75,0,1,0,rag_grouped_no_label,1467,1356,11,1367,YES: A security vulnerability detected.
384124,raptor_590681e546cd9aa18d57dc2ea1858cb734a3863f,0,1,0,rag_grouped_no_label,8301,2666,11,2677,YES: A security vulnerability detected.
206625,raptor_590681e546cd9aa18d57dc2ea1858cb734a3863f,1,1,1,rag_grouped_no_label,8295,2949,11,2960,YES: A security vulnerability detected.
206639,linux_e02f0d3970404bfea385b6edb86f2d936db0ea2b,1,1,1,rag_grouped_no_label,1465,1421,11,1432,YES: A security vulnerability detected.
384201,linux_e02f0d3970404bfea385b6edb86f2d936db0ea2b,0,0,1,rag_grouped_no_label,1517,1436,10,1446,NO: No security vulnerability.
206670,nbdkit_6c5faac6a37077cf2366388a80862bb00616d0d8,1,0,0,rag_grouped_no_label,18843,5497,10,5507,NO: No security vulnerability.
384677,nbdkit_6c5faac6a37077cf2366388a80862bb00616d0d8,0,0,1,rag_grouped_no_label,19005,5567,10,5577,NO: No security vulnerability.
206676,vim_777e7c21b7627be80961848ac560cb0a9978ff43,1,0,0,rag_grouped_no_label,6235,2715,10,2725,NO: No security vulnerability.
384767,vim_777e7c21b7627be80961848ac560cb0a9978ff43,0,0,1,rag_grouped_no_label,6183,2698,10,2708,NO: No security vulnerability.
206677,vim_5921aeb5741fc6e84c870d68c7c35b93ad0c9f87,1,0,0,rag_grouped_no_label,5339,2585,10,2595,NO: No security vulnerability.
384803,vim_5921aeb5741fc6e84c870d68c7c35b93ad0c9f87,0,1,0,rag_grouped_no_label,5340,2586,11,2597,YES: A security vulnerability detected.
386565,qcad_1eeffc5daf5a06cf6213ffc19e95923cdebb2eb8,0,1,0,rag_grouped_no_label,1296,928,11,939,YES: A security vulnerability detected.
206771,qcad_1eeffc5daf5a06cf6213ffc19e95923cdebb2eb8,1,1,1,rag_grouped_no_label,1260,918,11,929,YES: A security vulnerability detected.
386750,linux_ea8569194b43f0f01f0a84c689388542c7254a1f,0,1,0,rag_grouped_no_label,2081,1420,11,1431,YES: A security vulnerability detected.
206781,linux_ea8569194b43f0f01f0a84c689388542c7254a1f,1,1,1,rag_grouped_no_label,2044,1407,11,1418,YES: A security vulnerability detected.
206815,ImageMagick_c111ed9b035532c2c81ea569f2d22fded9517287,1,1,1,rag_grouped_no_label,5146,2222,11,2233,YES: A security vulnerability detected.
206845,linux_5934d9a0383619c14df91af8fd76261dc3de2f5f,1,1,1,rag_grouped_no_label,352,1331,11,1342,YES: A security vulnerability detected.
387149,ImageMagick_c111ed9b035532c2c81ea569f2d22fded9517287,0,1,0,rag_grouped_no_label,5182,2070,11,2081,YES: A security vulnerability detected.
387593,linux_5934d9a0383619c14df91af8fd76261dc3de2f5f,0,0,1,rag_grouped_no_label,352,1306,10,1316,NO: No security vulnerability.
389676,vim_1e56bda9048a9625bce6e660938c834c5c15b07d,0,1,0,rag_grouped_no_label,3822,2018,11,2029,YES: A security vulnerability detected.
206942,vim_1e56bda9048a9625bce6e660938c834c5c15b07d,1,1,1,rag_grouped_no_label,3520,2236,11,2247,YES: A security vulnerability detected.
206946,jasper_d99636fad60629785efd1ef72da772a8ef68f54c,1,1,1,rag_grouped_no_label,4177,2365,11,2376,YES: A security vulnerability detected.
389760,jasper_d99636fad60629785efd1ef72da772a8ef68f54c,0,0,1,rag_grouped_no_label,4234,2379,10,2389,NO: No security vulnerability.
207068,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,1,0,0,rag_grouped_no_label,422,1008,10,1018,NO: No security vulnerability.
391627,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,0,0,1,rag_grouped_no_label,400,1021,10,1031,NO: No security vulnerability.
207069,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,1,0,0,rag_grouped_no_label,415,943,9,952,NO: No security vulnerability
391628,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,0,0,1,rag_grouped_no_label,393,908,10,918,NO: No security vulnerability.
207150,squirrel_a6413aa690e0bdfef648c68693349a7b878fe60d,1,0,0,rag_grouped_no_label,600,1289,10,1299,NO: No security vulnerability.
393528,squirrel_a6413aa690e0bdfef648c68693349a7b878fe60d,0,0,1,rag_grouped_no_label,650,1125,10,1135,NO: No security vulnerability.
397644,autotrace_e96bffadc25ff0ba0e10745f8012efcc5f920ea9,0,1,0,rag_grouped_no_label,10785,4377,11,4388,YES: A security vulnerability detected.
207461,autotrace_e96bffadc25ff0ba0e10745f8012efcc5f920ea9,1,1,1,rag_grouped_no_label,10784,4377,11,4388,YES: A security vulnerability detected.
207520,rizin_aa6917772d2f32e5a7daab25a46c72df0b5ea406,1,1,1,rag_grouped_no_label,1456,1282,11,1293,YES: A security vulnerability detected.
398518,rizin_aa6917772d2f32e5a7daab25a46c72df0b5ea406,0,1,0,rag_grouped_no_label,1498,1294,11,1305,YES: A security vulnerability detected.
207700,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,1,0,0,rag_grouped_no_label,225,926,10,936,NO: No security vulnerability.
207703,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,1,1,1,rag_grouped_no_label,823,1246,11,1257,YES: A security vulnerability detected.
400103,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,0,1,0,rag_grouped_no_label,848,1268,11,1279,YES: A security vulnerability detected.
400109,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,0,1,0,rag_grouped_no_label,275,937,11,948,YES: A security vulnerability detected.
400409,vim_e98c88c44c308edaea5994b8ad4363e65030968c,0,0,1,rag_grouped_no_label,618,1181,10,1191,NO: No security vulnerability.
207719,vim_e98c88c44c308edaea5994b8ad4363e65030968c,1,0,0,rag_grouped_no_label,569,938,10,948,NO: No security vulnerability.
207753,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,1,1,1,rag_grouped_no_label,988,1134,11,1145,YES: A security vulnerability detected.
400735,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,0,1,0,rag_grouped_no_label,1005,1141,11,1152,YES: A security vulnerability detected.
207754,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,1,0,0,rag_grouped_no_label,1062,1180,10,1190,NO: No security vulnerability.
400743,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,0,0,1,rag_grouped_no_label,1080,1188,10,1198,NO: No security vulnerability.
207755,php-src_095cbc48a8f0090f3b0abc6155f2b61943c9eafb,1,1,1,rag_grouped_no_label,2116,1318,11,1329,YES: A security vulnerability detected.
