row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
465,355649,0,0,1,0.5206181406974792,0.479381799697876,-0.072021484375,-0.154541015625,vim,CWE-787,6349
466,204278,1,1,1,0.4793970584869385,0.5206029415130615,-0.1707763671875,-0.08831787109375,firejail,CWE-94,876
467,356170,0,1,0,0.4860418438911438,0.5139581561088562,-0.1578369140625,-0.10198974609375,firejail,CWE-94,970
468,204351,1,1,1,0.4756510257720947,0.52434903383255,-0.1695556640625,-0.07208251953125,squirrel,CWE-125,1824
469,357668,0,0,1,0.5904397368431091,0.4095601737499237,0.06353759765625,-0.30224609375,squirrel,CWE-125,1893
470,204412,1,0,0,0.6161277890205383,0.38387227058410645,0.13330078125,-0.33984375,bpf,CWE-787,1123
471,359206,0,0,1,0.6197590231895447,0.3802410364151001,0.139892578125,-0.3486328125,bpf,CWE-787,1164
472,204425,1,0,0,0.5127230882644653,0.48727691173553467,-0.0750732421875,-0.1259765625,frr,CWE-125,2808
473,359365,0,0,1,0.5176470875740051,0.4823529124259949,-0.06280517578125,-0.1334228515625,frr,CWE-125,3211
474,204438,1,1,1,0.4748443067073822,0.525155782699585,-0.17919921875,-0.0784912109375,ImageMagick,CWE-617,16612
475,359843,0,1,0,0.4748443067073822,0.525155782699585,-0.17919921875,-0.0784912109375,ImageMagick,CWE-617,16656
476,204495,1,0,0,0.5089559555053711,0.4910440444946289,-0.10345458984375,-0.1392822265625,linux,CWE-193,636
477,360829,0,0,1,0.5870186686515808,0.41298139095306396,0.031097412109375,-0.320556640625,linux,CWE-193,637
478,204534,1,1,1,0.48880189657211304,0.5111980438232422,-0.14501953125,-0.1002197265625,admesh,CWE-125,2388
479,361303,0,1,0,0.48880189657211304,0.5111980438232422,-0.14501953125,-0.1002197265625,admesh,CWE-125,2431
480,204535,1,1,1,0.45067667961120605,0.549323320388794,-0.2308349609375,-0.03289794921875,admesh,CWE-125,620
481,361298,0,1,0,0.47318553924560547,0.5268144607543945,-0.19091796875,-0.08355712890625,admesh,CWE-125,650
482,204544,1,0,0,0.5812473893165588,0.41875264048576355,0.0258941650390625,-0.302001953125,linux,CWE-416,8029
483,361755,0,0,1,0.5812473893165588,0.41875264048576355,0.0258941650390625,-0.302001953125,linux,CWE-416,8029
484,204814,1,0,0,0.517403244972229,0.482596755027771,-0.07781982421875,-0.1474609375,linux,CWE-703,827
485,365760,0,0,1,0.517403244972229,0.482596755027771,-0.07806396484375,-0.147705078125,linux,CWE-703,827
486,204830,1,1,1,0.4813014566898346,0.5186985731124878,-0.16162109375,-0.0867919921875,linux,CWE-200,422
487,366223,0,0,1,0.49017462134361267,0.5098254084587097,-0.1439208984375,-0.1046142578125,linux,CWE-200,637
488,205630,1,0,0,0.5068507790565491,0.4931492507457733,-0.10467529296875,-0.132080078125,linux,CWE-94,1193
489,369215,0,0,1,0.5068050026893616,0.4931949973106384,-0.1048583984375,-0.132080078125,linux,CWE-94,1218
490,205734,1,1,1,0.4641273021697998,0.5358726978302002,-0.19189453125,-0.04815673828125,rizin,CWE-787,1196
491,371185,0,0,1,0.49041861295700073,0.5095813274383545,-0.1334228515625,-0.0950927734375,rizin,CWE-787,1209
492,205736,1,1,1,0.429246187210083,0.570753812789917,-0.267822265625,0.0171051025390625,linux,CWE-834,110
493,371226,0,1,0,0.4327948987483978,0.5672050714492798,-0.27001953125,0.0004374980926513672,linux,CWE-834,137
494,205806,1,1,1,0.47333773970603943,0.5266623497009277,-0.1734619140625,-0.06671142578125,Singular,CWE-269,1794
495,372352,0,1,0,0.47314751148223877,0.5268524885177612,-0.169677734375,-0.062164306640625,Singular,CWE-269,1744
496,205823,1,1,1,0.47225749492645264,0.5277424454689026,-0.1802978515625,-0.0692138671875,ovs,CWE-401,991
497,373535,0,1,0,0.47225749492645264,0.5277424454689026,-0.1802978515625,-0.0692138671875,ovs,CWE-401,1051
498,206025,1,1,1,0.4493737518787384,0.5506262183189392,-0.2305908203125,-0.0273895263671875,evolution-data-server,CWE-200,295
499,376350,0,1,0,0.47650349140167236,0.5234964489936829,-0.1695556640625,-0.07550048828125,evolution-data-server,CWE-200,583
500,206043,1,1,1,0.4729725122451782,0.527027428150177,-0.1820068359375,-0.07379150390625,gimp,CWE-125,7841
501,376678,0,1,0,0.4729725122451782,0.527027428150177,-0.1820068359375,-0.07379150390625,gimp,CWE-125,7880
502,206044,1,1,1,0.45534995198249817,0.5446500182151794,-0.2191162109375,-0.0400390625,tigervnc,CWE-672,2972
503,376682,0,1,0,0.45534995198249817,0.5446500182151794,-0.2191162109375,-0.0400390625,tigervnc,CWE-672,3002
504,206262,1,0,0,0.4908762574195862,0.5091237425804138,-0.145263671875,-0.1087646484375,vim,CWE-787,9072
505,379334,0,0,1,0.4908762574195862,0.5091237425804138,-0.145263671875,-0.1087646484375,vim,CWE-787,9168
506,206273,1,1,1,0.47093427181243896,0.5290656685829163,-0.1903076171875,-0.07391357421875,radare2,CWE-416,5477
507,379671,0,1,0,0.47093427181243896,0.5290656685829163,-0.1903076171875,-0.07391357421875,radare2,CWE-416,5476
508,206417,1,0,0,0.49566659331321716,0.5043333768844604,-0.13232421875,-0.114990234375,vim,CWE-787,10082
509,380955,0,0,1,0.49566659331321716,0.5043333768844604,-0.13232421875,-0.114990234375,vim,CWE-787,10110
510,206555,1,0,0,0.5215473175048828,0.4784526824951172,-0.12054443359375,-0.206787109375,php-src,CWE-119,400
511,382797,0,0,1,0.5274534225463867,0.4725465476512909,-0.10614013671875,-0.216064453125,php-src,CWE-119,400
512,206588,1,1,1,0.47210538387298584,0.5278945565223694,-0.1815185546875,-0.06982421875,php-src,CWE-119,1594
513,383316,0,0,1,0.4975891709327698,0.502410888671875,-0.15380859375,-0.1441650390625,php-src,CWE-119,1467
514,206625,1,1,1,0.47458550333976746,0.5254144668579102,-0.1649169921875,-0.06317138671875,raptor,CWE-787,8295
515,384124,0,1,0,0.4688134491443634,0.531186580657959,-0.177490234375,-0.052581787109375,raptor,CWE-787,8301
516,206639,1,1,1,0.46680763363838196,0.5331923961639404,-0.1895751953125,-0.056610107421875,linux,CWE-703,1465
517,384201,0,1,0,0.46680763363838196,0.5331923961639404,-0.1895751953125,-0.056610107421875,linux,CWE-703,1517
518,206670,1,0,0,0.6200466156005859,0.3799533545970917,0.132568359375,-0.357177734375,nbdkit,CWE-924,18843
519,384677,0,0,1,0.6200466156005859,0.3799533545970917,0.132568359375,-0.357177734375,nbdkit,CWE-924,19005
520,206676,1,0,0,0.5237552523612976,0.47624465823173523,-0.0858154296875,-0.180908203125,vim,CWE-122,6235
521,384767,0,0,1,0.5234964489936829,0.47650349140167236,-0.08795166015625,-0.1820068359375,vim,CWE-122,6183
522,206677,1,0,0,0.4963379502296448,0.5036620497703552,-0.13037109375,-0.11572265625,vim,CWE-703,5339
523,384803,0,0,1,0.4963379502296448,0.5036620497703552,-0.13037109375,-0.11572265625,vim,CWE-703,5340
524,206771,1,1,1,0.46640506386756897,0.5335949063301086,-0.1934814453125,-0.05889892578125,qcad,CWE-191,1260
525,386565,0,1,0,0.46640506386756897,0.5335949063301086,-0.1934814453125,-0.05889892578125,qcad,CWE-191,1296
526,206781,1,0,0,0.4915474057197571,0.5084525346755981,-0.140380859375,-0.1065673828125,linux,CWE-476,2044
527,386750,0,0,1,0.4915474057197571,0.5084525346755981,-0.140380859375,-0.1065673828125,linux,CWE-476,2081
528,206815,1,1,1,0.4751943349838257,0.5248056650161743,-0.179443359375,-0.08013916015625,ImageMagick,CWE-125,5146
529,387149,0,1,0,0.47597065567970276,0.5240293145179749,-0.1761474609375,-0.0799560546875,ImageMagick,CWE-125,5182
530,206845,1,1,1,0.43901437520980835,0.5609855651855469,-0.2398681640625,0.0052947998046875,linux,CWE-125,352
531,387593,0,1,0,0.44157448410987854,0.5584255456924438,-0.236083984375,-0.0013093948364257812,linux,CWE-125,352
532,206942,1,0,0,0.4928288757801056,0.5071711540222168,-0.14208984375,-0.1134033203125,vim,CWE-125,3520
533,389676,0,0,1,0.49328652024269104,0.5067134499549866,-0.138671875,-0.11181640625,vim,CWE-125,3822
534,206946,1,1,1,0.4662076234817505,0.5337924361228943,-0.1834716796875,-0.048095703125,jasper,CWE-703,4177
535,389760,0,1,0,0.4662076234817505,0.5337924361228943,-0.1834716796875,-0.048095703125,jasper,CWE-703,4234
536,207068,1,0,0,0.5970646739006042,0.402935266494751,0.08782958984375,-0.305419921875,linux,CWE-120,422
537,391627,0,0,1,0.5898345112800598,0.4101655185222626,0.06982421875,-0.29345703125,linux,CWE-120,400
538,207069,1,0,0,0.6091464161872864,0.390853613615036,0.1068115234375,-0.3369140625,linux,CWE-120,415
539,391628,0,0,1,0.6024855971336365,0.3975144326686859,0.08917236328125,-0.32666015625,linux,CWE-120,393
540,207150,1,1,1,0.45664453506469727,0.5433555245399475,-0.212646484375,-0.038787841796875,squirrel,CWE-703,600
541,393528,0,1,0,0.4573487937450409,0.5426512360572815,-0.2088623046875,-0.037841796875,squirrel,CWE-703,650
542,207461,1,1,1,0.48520326614379883,0.5147966742515564,-0.1583251953125,-0.09912109375,autotrace,CWE-787,10784
543,397644,0,1,0,0.48527956008911133,0.5147204995155334,-0.1580810546875,-0.09918212890625,autotrace,CWE-787,10785
544,207520,1,1,1,0.4732920229434967,0.5267079472541809,-0.170654296875,-0.063720703125,rizin,CWE-787,1456
545,398518,0,1,0,0.4667772054672241,0.5332227349281311,-0.1829833984375,-0.049896240234375,rizin,CWE-787,1498
546,207700,1,1,1,0.4815147817134857,0.5184852480888367,-0.168701171875,-0.0947265625,EternalTerminal,CWE-362,225
547,400109,0,1,0,0.4846087396144867,0.5153912305831909,-0.1580810546875,-0.09649658203125,EternalTerminal,CWE-362,275
548,207703,1,1,1,0.4743191599845886,0.5256807804107666,-0.1607666015625,-0.057952880859375,EternalTerminal,CWE-362,823
549,400103,0,1,0,0.47376373410224915,0.5262362360954285,-0.16064453125,-0.05560302734375,EternalTerminal,CWE-362,848
550,207719,1,1,1,0.4750268757343292,0.5249730944633484,-0.1717529296875,-0.07177734375,vim,CWE-787,569
551,400409,0,1,0,0.48889338970184326,0.511106550693512,-0.1400146484375,-0.0955810546875,vim,CWE-787,618
552,207753,1,0,0,0.5598108768463135,0.44018909335136414,-0.00984954833984375,-0.250244140625,linux,CWE-284,988
553,400735,0,0,1,0.5556839108467102,0.4443161189556122,-0.018646240234375,-0.2423095703125,linux,CWE-284,1005
554,207754,1,1,1,0.4843953251838684,0.5156046748161316,-0.1614990234375,-0.09906005859375,linux,CWE-284,1062
555,400743,0,1,0,0.4855082333087921,0.5144917964935303,-0.1595458984375,-0.1015625,linux,CWE-284,1080
556,207755,1,0,0,0.5434387922286987,0.45656120777130127,-0.037109375,-0.2113037109375,php-src,CWE-200,2116
557,400779,0,1,0,0.48418188095092773,0.5158180594444275,-0.155029296875,-0.09173583984375,php-src,CWE-200,2044
558,207780,1,1,1,0.4616386592388153,0.5383613705635071,-0.198974609375,-0.04522705078125,radare2,CWE-703,4121
559,401034,0,1,0,0.4616386592388153,0.5383613705635071,-0.198974609375,-0.04522705078125,radare2,CWE-703,4229
560,207803,1,0,0,0.5772198438644409,0.42278018593788147,0.045745849609375,-0.265625,linux,CWE-200,1703
561,401579,0,0,1,0.5762066841125488,0.42379334568977356,0.044036865234375,-0.26318359375,linux,CWE-200,1766
562,207804,1,1,1,0.465888649225235,0.5341113805770874,-0.2008056640625,-0.06414794921875,linux,CWE-200,384
563,401525,0,0,1,0.49859619140625,0.50140380859375,-0.122802734375,-0.1171875,linux,CWE-200,746
564,207990,1,1,1,0.4675140678882599,0.5324859023094177,-0.175537109375,-0.04541015625,pcre2,CWE-703,4749
565,404192,0,1,0,0.4674685299396515,0.5325314998626709,-0.17919921875,-0.04888916015625,pcre2,CWE-703,6323
566,208107,1,1,1,0.4612745940685272,0.5387253761291504,-0.197265625,-0.04205322265625,linux,CWE-703,913
567,405333,0,1,0,0.4617903530597687,0.5382096767425537,-0.195068359375,-0.04193115234375,linux,CWE-703,954
568,208115,1,1,1,0.4751030504703522,0.524897038936615,-0.17919921875,-0.07952880859375,linux,CWE-703,2285
569,405698,0,1,0,0.4751030504703522,0.524897038936615,-0.17919921875,-0.07952880859375,linux,CWE-703,2256
570,208140,1,1,1,0.46856263279914856,0.531437337398529,-0.18994140625,-0.06402587890625,util-linux,CWE-200,7619
571,406206,0,1,0,0.46856263279914856,0.531437337398529,-0.18994140625,-0.06402587890625,util-linux,CWE-200,7680
572,208370,1,0,0,0.5837262272834778,0.41627371311187744,0.0275421142578125,-0.310546875,vim,CWE-787,2208
573,408968,0,0,1,0.5837262272834778,0.41627371311187744,0.0275421142578125,-0.310546875,vim,CWE-787,2270
574,208411,1,0,0,0.5150101780891418,0.48498988151550293,-0.0814208984375,-0.1414794921875,vim,CWE-787,16023
575,409515,0,0,1,0.5150101780891418,0.48498988151550293,-0.0814208984375,-0.1414794921875,vim,CWE-787,16039
576,208505,1,1,1,0.4848831593990326,0.5151168704032898,-0.1654052734375,-0.10491943359375,tor,CWE-399,17737
577,411896,0,1,0,0.4848831593990326,0.5151168704032898,-0.1654052734375,-0.10491943359375,tor,CWE-399,17737
578,208506,1,1,1,0.4668608009815216,0.5331392288208008,-0.197021484375,-0.06427001953125,heimdal,CWE-476,31845
579,411926,0,1,0,0.4668608009815216,0.5331392288208008,-0.197021484375,-0.06427001953125,heimdal,CWE-476,31969
580,208522,1,1,1,0.4854167699813843,0.5145832896232605,-0.146728515625,-0.08837890625,unbound,CWE-190,2520
581,412117,0,1,0,0.4854167699813843,0.5145832896232605,-0.146728515625,-0.08837890625,unbound,CWE-190,2728
582,208525,1,0,0,0.5100541710853577,0.48994579911231995,-0.09881591796875,-0.1390380859375,vim,CWE-787,1598
583,412190,0,0,1,0.5107862949371338,0.4892137050628662,-0.09674072265625,-0.139892578125,vim,CWE-787,1586
584,208535,1,1,1,0.4417336881160736,0.5582663416862488,-0.231201171875,0.0029277801513671875,rizin,CWE-415,148
585,412332,0,1,0,0.43641185760498047,0.5635881423950195,-0.239990234375,0.0157470703125,rizin,CWE-415,144
586,208654,1,1,1,0.48761242628097534,0.5123876333236694,-0.14501953125,-0.095458984375,php-src,CWE-416,4635
587,413339,0,1,0,0.4877344071865082,0.5122656226158142,-0.1446533203125,-0.0955810546875,php-src,CWE-416,4687
588,208680,1,1,1,0.48520326614379883,0.5147966742515564,-0.1663818359375,-0.107177734375,radare2,CWE-416,13139
589,413623,0,1,0,0.48506608605384827,0.5149338841438293,-0.166015625,-0.10626220703125,radare2,CWE-416,13253
590,208912,1,1,1,0.4893052577972412,0.5106948018074036,-0.1444091796875,-0.10162353515625,vim,CWE-416,25369
591,416366,0,1,0,0.4895339906215668,0.5104659795761108,-0.14404296875,-0.1021728515625,vim,CWE-416,25536
592,208987,1,1,1,0.4523771107196808,0.547622799873352,-0.2239990234375,-0.032928466796875,MilkyTracker,CWE-416,240
593,417093,0,1,0,0.45040473341941833,0.549595296382904,-0.2257080078125,-0.02667236328125,MilkyTracker,CWE-416,251
594,209026,1,1,1,0.4667392671108246,0.5332607626914978,-0.1846923828125,-0.05145263671875,libvirt,CWE-119,634
595,417472,0,1,0,0.46712663769721985,0.5328733325004578,-0.1844482421875,-0.052764892578125,libvirt,CWE-119,636
596,209102,1,1,1,0.48381608724594116,0.5161839127540588,-0.152587890625,-0.08782958984375,vim,CWE-703,22314
597,418795,0,1,0,0.48381608724594116,0.5161839127540588,-0.152587890625,-0.08782958984375,vim,CWE-703,22413
598,209801,1,1,1,0.44161561131477356,0.558384358882904,-0.22802734375,0.006580352783203125,mujs,CWE-476,205
599,421378,0,1,0,0.44205498695373535,0.5579450726509094,-0.229248046875,0.00357818603515625,mujs,CWE-476,227
600,209931,1,1,1,0.47090384364128113,0.5290960669517517,-0.183349609375,-0.06683349609375,FreeRDP,CWE-190,1581
601,424522,0,0,1,0.5208314657211304,0.4791685938835144,-0.0557861328125,-0.13916015625,FreeRDP,CWE-190,1645
602,209955,1,1,1,0.4738854765892029,0.5261145234107971,-0.1767578125,-0.07220458984375,linux,CWE-476,5021
603,424969,0,1,0,0.4648408591747284,0.535159170627594,-0.1956787109375,-0.0548095703125,linux,CWE-476,5161
604,210050,1,1,1,0.45326945185661316,0.546730637550354,-0.2109375,-0.023468017578125,lua,CWE-125,467
605,427153,0,1,0,0.46301934123039246,0.5369806885719299,-0.185302734375,-0.037109375,lua,CWE-125,530
606,210090,1,0,0,0.6257811784744263,0.37421879172325134,0.151611328125,-0.362548828125,file,CWE-787,3962
607,427707,0,0,1,0.6257811784744263,0.37421879172325134,0.151611328125,-0.362548828125,file,CWE-787,3963
608,210203,1,1,1,0.4242703318595886,0.5757296681404114,-0.262939453125,0.042327880859375,linux,CWE-787,94
609,430335,0,0,1,0.630258321762085,0.36974164843559265,0.1856689453125,-0.34765625,linux,CWE-787,146
610,210204,1,0,0,0.6192409992218018,0.3807589113712311,0.1396484375,-0.3466796875,linux,CWE-362,1036
611,430380,0,0,1,0.6246656775474548,0.37533432245254517,0.1563720703125,-0.35302734375,linux,CWE-362,1036
612,210206,1,1,1,0.4694974720478058,0.5305025577545166,-0.18212890625,-0.059967041015625,squid,CWE-400,11324
613,430470,0,1,0,0.4693910479545593,0.5306089520454407,-0.1827392578125,-0.060150146484375,squid,CWE-400,11220
614,210252,1,1,1,0.48271870613098145,0.5172813534736633,-0.1634521484375,-0.09429931640625,ImageMagick,CWE-787,15720
615,431633,0,1,0,0.48271870613098145,0.5172813534736633,-0.1634521484375,-0.09429931640625,ImageMagick,CWE-787,15822
616,210271,1,0,0,0.49128809571266174,0.5087118744850159,-0.1361083984375,-0.10125732421875,vim,CWE-787,2143
617,432093,0,0,1,0.4977112114429474,0.502288818359375,-0.12420654296875,-0.11505126953125,vim,CWE-787,2227
618,210273,1,0,0,0.5934178233146667,0.40658214688301086,0.06927490234375,-0.308837890625,mongo,CWE-617,10193
619,432152,0,0,1,0.5934178233146667,0.40658214688301086,0.06927490234375,-0.308837890625,mongo,CWE-617,10351
620,210278,1,1,1,0.45977339148521423,0.5402265787124634,-0.1947021484375,-0.033447265625,unicorn,CWE-476,402
621,432247,0,1,0,0.4602358043193817,0.5397641658782959,-0.1937255859375,-0.034332275390625,unicorn,CWE-476,406
622,210282,1,1,1,0.41857805848121643,0.5814219117164612,-0.277099609375,0.051513671875,qemu,CWE-125,156
623,432346,0,1,0,0.4178503751754761,0.5821495652198792,-0.276611328125,0.05499267578125,qemu,CWE-125,179
624,210283,1,1,1,0.4844410717487335,0.5155589580535889,-0.1612548828125,-0.0989990234375,dpdk,CWE-703,3022
625,432351,0,0,1,0.5741620659828186,0.425837904214859,-0.0029048919677734375,-0.3017578125,dpdk,CWE-703,3099
626,210284,1,0,0,0.49969482421875,0.50030517578125,-0.11187744140625,-0.11065673828125,dpdk,CWE-703,3121
627,432352,0,0,1,0.5035857558250427,0.49641427397727966,-0.10675048828125,-0.12109375,dpdk,CWE-703,3198
628,210393,1,0,0,0.5030059218406677,0.4969940483570099,-0.10882568359375,-0.120849609375,vim,CWE-416,7558
629,434093,0,0,1,0.5025177001953125,0.4974823296070099,-0.10955810546875,-0.11962890625,vim,CWE-416,7674
630,210420,1,1,1,0.44794511795043945,0.5520548820495605,-0.215087890625,-0.00611114501953125,ghostpdl,CWE-119,758
631,434902,0,1,0,0.4504764676094055,0.5495235323905945,-0.20849609375,-0.0097503662109375,ghostpdl,CWE-119,757
632,210453,1,0,0,0.6084049940109253,0.39159494638442993,0.11712646484375,-0.323486328125,ghostpdl,CWE-120,4521
633,435409,0,0,1,0.6060905456542969,0.3939094841480255,0.119873046875,-0.31103515625,ghostpdl,CWE-120,4557
634,210484,1,1,1,0.48582834005355835,0.5141716003417969,-0.1583251953125,-0.10162353515625,linux,CWE-125,2805
635,436066,0,1,0,0.48582834005355835,0.5141716003417969,-0.1583251953125,-0.10162353515625,linux,CWE-125,2863
636,210520,1,0,0,0.499176025390625,0.500823974609375,-0.1361083984375,-0.1328125,vim,CWE-125,3834
637,436990,0,0,1,0.499176025390625,0.500823974609375,-0.1361083984375,-0.1328125,vim,CWE-125,3868
638,210527,1,1,1,0.47597065567970276,0.5240293145179749,-0.1834716796875,-0.0872802734375,linux,CWE-415,1600
639,437003,0,1,0,0.47597065567970276,0.5240293145179749,-0.1834716796875,-0.0872802734375,linux,CWE-415,1579
640,210551,1,0,0,0.5723031163215637,0.4276968836784363,0.0034122467041015625,-0.287841796875,oniguruma,CWE-125,3190
641,437291,0,0,1,0.5765140652656555,0.42348596453666687,0.00281524658203125,-0.3056640625,oniguruma,CWE-125,4381
642,210570,1,0,0,0.5446727275848389,0.45532727241516113,-0.055694580078125,-0.23486328125,radare2,CWE-787,2594
643,437671,0,0,1,0.5566255450248718,0.4433744549751282,-0.03961181640625,-0.26708984375,radare2,CWE-787,2630
644,210571,1,0,0,0.5080711841583252,0.4919287860393524,-0.10369873046875,-0.135986328125,linux,CWE-401,1324
645,437708,0,0,1,0.5099169015884399,0.49008306860923767,-0.0992431640625,-0.138916015625,linux,CWE-401,1348
646,210620,1,1,1,0.4605618417263031,0.5394381880760193,-0.203857421875,-0.0457763671875,linux,CWE-415,751
647,438686,0,1,0,0.46912500262260437,0.5308749675750732,-0.18505859375,-0.0614013671875,linux,CWE-415,795
648,210636,1,0,0,0.5,0.5,-0.11627197265625,-0.11627197265625,linux,CWE-416,702
649,438876,0,0,1,0.4999237060546875,0.5000762939453125,-0.11767578125,-0.11737060546875,linux,CWE-416,702
650,210669,1,1,1,0.473383367061615,0.5266166925430298,-0.18505859375,-0.0784912109375,ImageMagick6,CWE-401,34566
651,439114,0,1,0,0.473383367061615,0.5266166925430298,-0.18505859375,-0.0784912109375,ImageMagick6,CWE-401,34604
652,210692,1,1,1,0.473383367061615,0.5266166925430298,-0.18505859375,-0.0784912109375,ImageMagick6,CWE-835,34742
653,439266,0,1,0,0.473383367061615,0.5266166925430298,-0.18505859375,-0.0784912109375,ImageMagick6,CWE-835,34707
654,210700,1,0,0,0.5031737685203552,0.4968262016773224,-0.1185302734375,-0.1312255859375,squashfs-tools,CWE-22,3282
655,439495,0,0,1,0.5031737685203552,0.4968262016773224,-0.1185302734375,-0.1312255859375,squashfs-tools,CWE-22,3490
656,210701,1,0,0,0.5033568739891052,0.4966431260108948,-0.1181640625,-0.131591796875,squashfs-tools,CWE-22,3285
657,439495,0,0,1,0.5031737685203552,0.4968262016773224,-0.1185302734375,-0.1312255859375,squashfs-tools,CWE-22,3490
658,210702,1,0,0,0.5017242431640625,0.4982757568359375,-0.12188720703125,-0.1287841796875,squashfs-tools,CWE-22,2982
659,439500,0,0,1,0.5017242431640625,0.4982757568359375,-0.12188720703125,-0.1287841796875,squashfs-tools,CWE-22,3190
660,210834,1,0,0,0.4910287857055664,0.5089712142944336,-0.1473388671875,-0.1114501953125,xserver,CWE-863,1122
661,440872,0,0,1,0.500518798828125,0.499481201171875,-0.1295166015625,-0.131591796875,xserver,CWE-863,1248
662,210866,1,1,1,0.47114723920822144,0.5288528203964233,-0.1888427734375,-0.07330322265625,xserver,CWE-191,2399
663,441822,0,1,0,0.4699307680130005,0.5300692915916443,-0.1925048828125,-0.07208251953125,xserver,CWE-191,2401
664,210887,1,1,1,0.4514625370502472,0.5485374927520752,-0.226318359375,-0.03155517578125,qemu,CWE-835,491
665,442189,0,1,0,0.45117539167404175,0.548824667930603,-0.2264404296875,-0.030517578125,qemu,CWE-835,493
666,210896,1,0,0,0.6259241700172424,0.37407588958740234,0.1370849609375,-0.377685546875,spice,CWE-193,1191
667,442587,0,0,1,0.6329282522201538,0.3670717477798462,0.1297607421875,-0.4150390625,spice,CWE-193,1193
668,210904,1,1,1,0.48681947588920593,0.5131805539131165,-0.132568359375,-0.079833984375,curl,CWE-125,789
669,442815,0,0,1,0.5405411124229431,0.4594588279724121,-0.0167999267578125,-0.1793212890625,curl,CWE-125,954
670,210910,1,0,0,0.5139581561088562,0.4860418438911438,-0.09051513671875,-0.1463623046875,vim,CWE-200,3475
671,442959,0,0,1,0.5140801072120667,0.4859198331832886,-0.09027099609375,-0.1466064453125,vim,CWE-200,3513
672,210928,1,1,1,0.476640522480011,0.5233594179153442,-0.1744384765625,-0.0809326171875,linux,CWE-476,900
673,443152,0,1,0,0.4775846302509308,0.5224153995513916,-0.17138671875,-0.0816650390625,linux,CWE-476,960
674,210944,1,1,1,0.4793056845664978,0.520694375038147,-0.1602783203125,-0.07745361328125,vim,CWE-416,22933
675,443298,0,1,0,0.4793056845664978,0.520694375038147,-0.1602783203125,-0.07745361328125,vim,CWE-416,22967
676,211090,1,0,0,0.502105712890625,0.497894287109375,-0.1197509765625,-0.128173828125,cifs-utils,CWE-20,2509
677,444900,0,0,1,0.501007080078125,0.498992919921875,-0.1220703125,-0.1260986328125,cifs-utils,CWE-20,3041
678,211102,1,1,1,0.46638989448547363,0.5336101651191711,-0.192626953125,-0.0579833984375,file-roller,CWE-22,7299
679,445995,0,1,0,0.46550899744033813,0.5344910621643066,-0.19384765625,-0.0556640625,file-roller,CWE-22,7667
680,211103,1,1,1,0.4832063913345337,0.5167936086654663,-0.153564453125,-0.08636474609375,file-roller,CWE-22,1690
681,445881,0,1,0,0.4804329574108124,0.5195670127868652,-0.1602783203125,-0.08197021484375,file-roller,CWE-22,1868
682,211110,1,1,1,0.4851880371570587,0.5148119330406189,-0.150390625,-0.09112548828125,libtiff,CWE-787,5119
683,446058,0,1,0,0.48588934540748596,0.5141106247901917,-0.148681640625,-0.09222412109375,libtiff,CWE-787,5176
684,211113,1,1,1,0.445669025182724,0.5543310046195984,-0.23681640625,-0.0186309814453125,linux,CWE-416,534
685,446096,0,1,0,0.44506219029426575,0.5549378395080566,-0.2381591796875,-0.01751708984375,linux,CWE-416,535
686,211126,1,0,0,0.6455669403076172,0.3544330894947052,0.176513671875,-0.423095703125,libmobi,CWE-125,6639
687,446279,0,0,1,0.6455669403076172,0.3544330894947052,0.176513671875,-0.423095703125,libmobi,CWE-125,6806
688,211136,1,1,1,0.4595232903957367,0.5404767394065857,-0.212646484375,-0.050384521484375,rizin,CWE-787,2717
689,446416,0,0,1,0.4990234375,0.5009765625,-0.1336669921875,-0.1297607421875,rizin,CWE-787,2834
690,211179,1,0,0,0.5919739007949829,0.4080261290073395,0.08331298828125,-0.288818359375,exiv2,CWE-125,8217
691,447053,0,0,1,0.5919739007949829,0.4080261290073395,0.08331298828125,-0.288818359375,exiv2,CWE-125,8454
692,211181,1,0,0,0.5054013729095459,0.4945985674858093,-0.115234375,-0.1368408203125,php-src,CWE-17,2835
693,447231,0,0,1,0.5054013729095459,0.4945985674858093,-0.115234375,-0.1368408203125,php-src,CWE-17,2818
694,211471,1,0,0,0.5079949498176575,0.4920051097869873,-0.09075927734375,-0.12274169921875,frr,CWE-125,2993
695,448562,0,0,1,0.509688138961792,0.4903119206428528,-0.08929443359375,-0.1280517578125,frr,CWE-125,3275
696,211473,1,1,1,0.47717347741127014,0.5228265523910522,-0.1705322265625,-0.07916259765625,gdk-pixbuf,CWE-189,2983
697,448584,0,1,0,0.47696030139923096,0.523039698600769,-0.1722412109375,-0.08001708984375,gdk-pixbuf,CWE-189,3351
698,211506,1,1,1,0.487795352935791,0.5122045874595642,-0.1534423828125,-0.1046142578125,zlib,CWE-787,25995
699,448912,0,1,0,0.487795352935791,0.5122045874595642,-0.1534423828125,-0.1046142578125,zlib,CWE-787,26047
700,211563,1,0,0,0.504775881767273,0.4952241778373718,-0.11322021484375,-0.13232421875,vim,CWE-122,1349
701,449294,0,0,1,0.5038756728172302,0.49612435698509216,-0.115234375,-0.1307373046875,vim,CWE-122,1349
