idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
246207,0,0,1,skeleton_only,tensorflow,['CWE-125'],count_ops.cc,420,129,4,133,(2)
246237,0,0,1,skeleton_only,furnace,['CWE-703'],pattern.cpp,12980,149,4,153,(2) NO
246495,0,0,1,skeleton_only,tensorflow,['CWE-369'],div.cc,1915,136,4,140,(2) NO
246693,0,0,1,skeleton_only,gpac,['CWE-787'],None,1877,136,4,140,(2) NO
247290,0,0,1,skeleton_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3983,128,4,132,(2)
247337,0,0,1,skeleton_only,rpm,['CWE-284'],rpmpgp.c,1625,149,4,153,(2)
247550,0,0,1,skeleton_only,envoy,['CWE-362'],default_validator.cc,2972,156,4,160,(2)
247755,0,0,1,skeleton_only,cryptopp,['CWE-399'],rw.cpp,1215,139,4,143,(2) NO
249510,0,0,1,skeleton_only,libjxl,['CWE-369'],codec_apng.cc,7435,142,4,146,(2) NO
249989,0,0,1,skeleton_only,gpac,['CWE-476'],isom_store.c,2973,139,4,143,(2) NO
250692,0,0,1,skeleton_only,drogon,['CWE-552'],None,959,133,4,137,(2) NO
251946,0,0,1,skeleton_only,tensorflow,['CWE-369'],optimized_ops.h,4315,208,10,218,(2) NO: No security vulnerability.
252437,0,1,0,skeleton_only,tinyexr,['CWE-20'],tinyexr.h,10240,178,4,182,(1) YES
253515,0,0,1,skeleton_only,mruby,['CWE-125'],None,3886,140,4,144,(2) NO
253699,0,0,1,skeleton_only,linux,['CWE-703'],ccp-ops.c,6915,140,4,144,(2) NO
253970,0,0,1,skeleton_only,tensorflow,['CWE-476'],quantize_op.cc,4946,128,4,132,(2)
255032,0,1,0,skeleton_only,FFmpeg,['CWE-252'],None,1611,149,3,152,(1)
255574,0,0,1,skeleton_only,njs,['CWE-787'],njs_module.c,1139,144,3,147,(2)
255787,0,0,1,skeleton_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5427,128,4,132,(2) NO
255807,0,0,1,skeleton_only,tensorflow,['CWE-908'],None,10123,135,4,139,(2) NO
255932,0,0,1,skeleton_only,tensorflow,['CWE-369'],None,3318,144,4,148,(2) NO
256138,0,0,1,skeleton_only,tensorflow,['CWE-125'],sparse_matmul_op.cc,4710,128,4,132,(2) NO
256441,0,1,0,skeleton_only,pjproject,['CWE-200'],rtcp_fb.c,1449,159,10,169,(1) YES: A security vulnerability detected.
256587,0,0,1,skeleton_only,tensorflow,['CWE-703'],session_ops.cc,552,127,4,131,(2) NO
256947,0,0,1,skeleton_only,tensorflow,['CWE-703'],einsum_op_impl.h,2375,195,4,199,(2) NO
257461,0,0,1,skeleton_only,tensorflow,['CWE-703'],auto_parallel.cc,5002,130,4,134,(2) NO
258082,0,0,1,skeleton_only,tensorflow,['CWE-369'],reverse_op.cc,1900,127,4,131,(2) NO
259081,0,0,1,skeleton_only,tensorflow,['CWE-476'],save_restore_tensor.cc,3979,154,4,158,(2)
259515,0,0,1,skeleton_only,gpac,['CWE-416'],field_decode.c,3091,157,4,161,(2) NO
259619,0,0,1,skeleton_only,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1217,129,3,132,(2)
259732,0,0,1,skeleton_only,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3595,128,4,132,(2) NO
261220,0,1,0,skeleton_only,wolfMQTT,['CWE-787'],mqtt_client.c,7575,153,10,163,(1) YES: A security vulnerability detected.
261769,0,0,1,skeleton_only,njs,['CWE-416'],njs_function.c,1410,141,4,145,(2) NO
262721,0,0,1,skeleton_only,njs,['CWE-703'],njs_iterator.c,4564,147,4,151,(2) NO
262803,0,0,1,skeleton_only,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2419,128,9,137,(2) NO: No security vulnerability.
263382,0,0,1,skeleton_only,tensorflow,['CWE-703'],array_ops.cc,2266,129,4,133,(2) NO
263521,0,0,1,skeleton_only,tensorflow,['CWE-125'],gather_nd.cc,1424,153,10,163,(2) NO: No security vulnerability.
264367,0,0,1,skeleton_only,tensorflow,['CWE-345'],tensor_slice_reader.h,2392,143,4,147,(2) NO
264657,0,0,1,skeleton_only,gpac,['CWE-416'],memory_decoder.c,1309,146,4,150,(2) NO
264715,0,0,1,skeleton_only,tensorflow,['CWE-824'],constant_folding.cc,2427,194,10,204,(2) NO: No security vulnerability.
265432,0,0,1,skeleton_only,tensorflow,['CWE-703'],gather.cc,1006,160,10,170,(2) NO: No security vulnerability.
267357,0,0,1,skeleton_only,crun,['CWE-276'],exec.c,3362,147,4,151,(2) NO
267917,0,0,1,skeleton_only,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2873,128,4,132,(2) NO
267985,0,0,1,skeleton_only,radare2,['CWE-125'],bfile.c,7883,160,4,164,(2) NO
268104,0,0,1,skeleton_only,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11370,128,4,132,(2) NO
269323,0,0,1,skeleton_only,tensorflow,['CWE-125'],sparse_reduce_op.cc,3684,128,4,132,(2) NO
269330,0,0,1,skeleton_only,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,7257,128,4,132,(2) NO
269941,0,1,0,skeleton_only,ImageMagick,['CWE-125'],mat.c,16370,136,1,137,1
270119,0,0,1,skeleton_only,tensorflow,['CWE-369'],kernel_util.cc,278,143,4,147,(2) NO
270767,0,0,1,skeleton_only,barebox,['CWE-200'],password.c,1388,130,4,134,(2) NO
270922,0,0,1,skeleton_only,tensorflow,['CWE-369'],ragged_gather_op.cc,1859,127,4,131,(2) NO
271526,0,0,1,skeleton_only,tensorflow,['CWE-369'],reshape_util.cc,4881,164,4,168,(2) NO
273091,0,0,1,skeleton_only,owntone-server,['CWE-416'],misc.c,2738,135,4,139,(2) NO
273407,0,0,1,skeleton_only,tensorflow,['CWE-703'],lstm_ops.cc,8690,128,9,137,(2) NO: No security vulnerability.
273880,0,1,0,skeleton_only,uftpd,['CWE-787'],ftpcmd.c,905,130,4,134,(1) YES
274773,0,0,1,skeleton_only,mruby,['CWE-288'],vm.c,50746,143,4,147,(2)
274814,0,1,0,skeleton_only,pjproject,['CWE-787'],stun_simple.c,1988,148,3,151,(1)
274865,0,0,1,skeleton_only,tensorflow,['CWE-703'],comparisons.cc,1608,148,4,152,(2) NO
275525,0,0,1,skeleton_only,njs,['CWE-416'],njs_async.c,2071,150,4,154,(2)
275987,0,0,1,skeleton_only,micro-ecc,['CWE-415'],uECC.c,3068,171,4,175,(2) NO
276447,0,0,1,skeleton_only,tensorflow,['CWE-416'],resource_ops.cc,1233,127,10,137,(2) NO: No security vulnerability.
276921,0,1,0,skeleton_only,u-boot,['CWE-787'],i2c.c,2212,144,10,154,(1) YES: A security vulnerability detected.
276993,0,0,1,skeleton_only,mruby,['CWE-703'],fiber.c,1845,149,4,153,(2) NO
277489,0,0,1,skeleton_only,libmobi,['CWE-787'],index.c,2092,141,4,145,(2) NO
279948,0,0,1,skeleton_only,vim,['CWE-787'],ex_cmds.c,1360,137,4,141,(2) NO
281119,0,0,1,skeleton_only,ipsec,['CWE-125'],xfrm_policy.c,1566,178,4,182,(2)
281247,0,1,0,skeleton_only,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8590,141,4,145,(1) YES
281662,0,0,1,skeleton_only,LibRaw,['CWE-189'],None,1419,133,4,137,(2) NO
282862,0,0,1,skeleton_only,linux,['CWE-401'],rsi_91x_mgmt.c,660,132,4,136,(2) NO
282984,0,0,1,skeleton_only,LuaJIT,['CWE-125'],lj_err.c,1412,129,4,133,(2) NO
285157,0,0,1,skeleton_only,radare2,['CWE-125'],ne.c,2155,134,4,138,(2) NO
286739,0,1,0,skeleton_only,swtpm,['CWE-125'],swtpm_nvstore.c,1391,161,4,165,(1) YES
289293,0,0,1,skeleton_only,linux,['CWE-362'],None,2969,137,4,141,(2) NO
291761,0,0,1,skeleton_only,linux,['CWE-415'],rtrs-clt.c,225,129,9,138,(2) NO: No security vulnerability.
292205,0,0,1,skeleton_only,hexchat,['CWE-22'],inbound.c,1809,144,4,148,(2) NO
292609,0,1,0,skeleton_only,puma,['CWE-444'],http11_parser.c,19424,145,10,155,(1) YES: A security vulnerability detected.
293496,0,1,0,skeleton_only,chafa,['CWE-476'],libnsgif.c,15337,138,4,142,(1) YES
293522,0,0,1,skeleton_only,pjproject,['CWE-125'],None,393,132,4,136,(2) NO
293750,0,0,1,skeleton_only,radare2,['CWE-476'],bin_xnu_kernelcache.c,1681,148,4,152,(2) NO
293939,0,0,1,skeleton_only,vim,['CWE-787'],indent.c,5668,129,4,133,(2) NO
295887,0,1,0,skeleton_only,MilkyTracker,['CWE-787'],None,19161,139,10,149,(1) YES: A security vulnerability detected.
296226,0,1,0,skeleton_only,vim,['CWE-416'],ex_cmds.c,31465,129,4,133,(1) YES
299319,0,1,0,skeleton_only,ImageMagick,['CWE-787'],mat.c,6690,144,4,148,(1) YES
299905,0,0,1,skeleton_only,exim,['CWE-264'],readconf.c,13109,123,4,127,(2) NO
299976,0,0,1,skeleton_only,linux,['CWE-200'],hid-elo.c,895,136,3,139,(2)
300731,0,1,0,skeleton_only,linux,['CWE-200'],socket.c,3487,142,10,152,(1) YES: A security vulnerability detected.
301016,0,0,1,skeleton_only,ghostpdl,['CWE-787'],gdevpcx.c,1184,143,4,147,(2) NO
301429,0,0,1,skeleton_only,samba,['CWE-665'],None,8880,132,4,136,(2) NO
301481,0,0,1,skeleton_only,vim,['CWE-787'],spellsuggest.c,39439,153,4,157,(2) NO
302095,0,0,1,skeleton_only,radare2,['CWE-476'],None,786,133,4,137,(2) NO
308163,0,0,1,skeleton_only,linux,['CWE-401'],fastrpc.c,686,141,4,145,(2) NO
309831,0,0,1,skeleton_only,ncurses,['CWE-787'],None,1187,136,4,140,(2) NO
312399,0,0,1,skeleton_only,vim,['CWE-703'],quickfix.c,1303,144,3,147,(2)
313134,0,0,1,skeleton_only,libvirt,['CWE-212'],virstoragetest.c,1385,125,4,129,(2) NO
313850,0,0,1,skeleton_only,vim,['CWE-787'],normal.c,996,162,3,165,(2)
314536,0,0,1,skeleton_only,pjproject,['CWE-787'],sdp.c,1617,140,4,144,(2) NO
317271,0,0,1,skeleton_only,linux,['CWE-416'],None,203,131,4,135,(2) NO
318099,0,0,1,skeleton_only,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1400,139,4,143,(2) NO
318781,0,1,0,skeleton_only,gerbv,['CWE-787'],drill.c,7886,152,4,156,(1) YES
318962,0,0,1,skeleton_only,vim,['CWE-787'],testing.c,763,133,4,137,(2) NO
319422,0,1,0,skeleton_only,ImageMagick6,['CWE-787'],cin.c,15774,136,10,146,(1) YES: A security vulnerability detected.
325821,0,1,0,skeleton_only,gnutls,['CWE-310'],gnutls_handshake.c,4790,143,4,147,(1) YES
326119,0,0,1,skeleton_only,vim,['CWE-416'],regexp_bt.c,34649,168,4,172,(2) NO
326629,0,0,1,skeleton_only,libarchive,['CWE-59'],None,2229,149,9,158,(2) NO: No security vulnerability.
326914,0,0,1,skeleton_only,linux,['CWE-476'],vidtv_s302m.c,1317,138,9,147,(2) NO: No security vulnerability.
328807,0,0,1,skeleton_only,vim,['CWE-787'],register.c,20005,173,4,177,(2) NO
328836,0,1,0,skeleton_only,radare2,['CWE-125'],class.c,1167,153,4,157,(1) YES
329925,0,0,1,skeleton_only,cairo,['CWE-787'],None,2984,152,4,156,(2) NO
331760,0,0,1,skeleton_only,qtbase,['CWE-787'],qpaintengineex.cpp,9188,138,4,142,(2) NO
332375,0,0,1,skeleton_only,vim,['CWE-787'],None,3119,153,4,157,(2) NO
333041,0,0,1,skeleton_only,vim,['CWE-122'],None,1239,136,4,140,(2) NO
333503,0,0,1,skeleton_only,php-src,['CWE-119'],gd_interpolation.c,1008,138,4,142,(2) NO
336106,0,0,1,skeleton_only,net,['CWE-125'],ip6_gre.c,2085,154,4,158,(2) NO
336484,0,0,1,skeleton_only,qemu,['CWE-369'],None,1354,141,4,145,(2) NO
336807,0,0,1,skeleton_only,ghostpdl,['CWE-787'],gdevlprn.c,920,139,4,143,(2) NO
337374,0,0,1,skeleton_only,vim,['CWE-476'],buffer.c,602,155,4,159,(2) NO
337848,0,0,1,skeleton_only,linux,['CWE-704'],sm_make_chunk.c,1244,162,4,166,(2) NO
338747,0,1,0,skeleton_only,ImageMagick,['CWE-772'],tga.c,13644,138,10,148,(1) YES: A security vulnerability detected.
339712,0,0,1,skeleton_only,php-src,['CWE-119'],zend_strtod.c,562,126,4,130,(2) NO
341817,0,0,1,skeleton_only,ghostpdl,['CWE-787'],zstring.c,1279,130,4,134,(2) NO
343158,0,0,1,skeleton_only,linux,['CWE-787'],esp6.c,1975,142,4,146,(2) NO
343175,0,0,1,skeleton_only,linux,['CWE-787'],esp4.c,2029,140,4,144,(2) NO
343298,0,0,1,skeleton_only,pure-ftpd,['CWE-434'],ftpd.c,7569,136,4,140,(2) NO
344242,0,0,1,skeleton_only,lua,['CWE-787'],None,531,136,4,140,(2) NO
345131,0,0,1,skeleton_only,linux,['CWE-703'],pxa3xx-gcu.c,1585,146,4,150,(2) NO
346415,0,0,1,skeleton_only,vim,['CWE-703'],scriptfile.c,2775,130,4,134,(2) NO
349251,0,1,0,skeleton_only,squashfs-tools,['CWE-200'],None,3267,141,3,144,(1)
349259,0,1,0,skeleton_only,squashfs-tools,['CWE-200'],None,3559,141,3,144,(1)
349259,0,1,0,skeleton_only,squashfs-tools,['CWE-200'],None,3559,141,3,144,(1)
349528,0,0,1,skeleton_only,linux,['CWE-772'],virtio_bt.c,385,138,4,142,(2) NO
349888,0,1,0,skeleton_only,net,['CWE-787'],hw_atl_utils.c,1284,144,4,148,(1) YES
351182,0,0,1,skeleton_only,shapelib,['CWE-415'],shpsort.c,719,132,4,136,(2) NO
353015,0,0,1,skeleton_only,openldap,['CWE-617'],schema_init.c,3647,146,4,150,(2) NO
353124,0,0,1,skeleton_only,poppler,['CWE-369'],None,6992,206,4,210,(2) NO
355014,0,0,1,skeleton_only,pjproject,['CWE-125'],None,784,145,4,149,(2) NO
355649,0,0,1,skeleton_only,vim,['CWE-787'],eval.c,6349,159,4,163,(2) NO
356170,0,0,1,skeleton_only,firejail,['CWE-94'],None,970,141,4,145,(2) NO
357668,0,0,1,skeleton_only,squirrel,['CWE-125'],sqclass.cpp,1893,145,4,149,(2) NO
359206,0,0,1,skeleton_only,bpf,['CWE-787'],ringbuf.c,1164,137,4,141,(2) NO
359365,0,1,0,skeleton_only,frr,['CWE-125'],bgp_packet.c,3211,141,4,145,(1) YES
359843,0,0,1,skeleton_only,ImageMagick,['CWE-617'],operation.c,16656,154,4,158,(2) NO
360829,0,0,1,skeleton_only,linux,['CWE-193'],cancel.c,637,143,9,152,(2) NO: No security vulnerability.
361298,0,0,1,skeleton_only,admesh,['CWE-125'],connect.c,650,135,4,139,(2) NO
361303,0,0,1,skeleton_only,admesh,['CWE-125'],connect.c,2431,133,4,137,(2) NO
361755,0,0,1,skeleton_only,linux,['CWE-416'],em28xx-cards.c,8029,142,4,146,(2) NO
365760,0,0,1,skeleton_only,linux,['CWE-703'],None,827,128,4,132,(2) NO
366223,0,0,1,skeleton_only,linux,['CWE-200'],namespace.c,637,131,4,135,(2) NO
369215,0,0,1,skeleton_only,linux,['CWE-94'],io_uring.c,1218,136,4,140,(2) NO
371185,0,0,1,skeleton_only,rizin,['CWE-787'],marshal.c,1209,141,4,145,(2) NO
371226,0,0,1,skeleton_only,linux,['CWE-834'],fuse_i.h,137,127,3,130,(2)
372352,0,0,1,skeleton_only,Singular,['CWE-269'],None,1744,126,4,130,(2) NO
373535,0,0,1,skeleton_only,ovs,['CWE-401'],ipf.c,1051,162,4,166,(2) NO
376350,0,0,1,skeleton_only,evolution-data-server,['CWE-200'],None,583,140,9,149,(2) NO: No security vulnerability.
376678,0,0,1,skeleton_only,gimp,['CWE-125'],file-gbr.c,7880,135,9,144,(2) NO: No security vulnerability.
376682,0,1,0,skeleton_only,tigervnc,['CWE-672'],None,3002,161,10,171,(1) YES: A security vulnerability detected.
379334,0,0,1,skeleton_only,vim,['CWE-787'],ex_docmd.c,9168,151,4,155,(2) NO
379671,0,0,1,skeleton_only,radare2,['CWE-416'],None,5476,152,4,156,(2) NO
380955,0,0,1,skeleton_only,vim,['CWE-787'],edit.c,10110,140,4,144,(2) NO
382797,0,0,1,skeleton_only,php-src,['CWE-119'],gd_io_dp.c,400,135,4,139,(2) NO
383316,0,1,0,skeleton_only,php-src,['CWE-119'],None,1467,141,10,151,(1) YES: A security vulnerability detected.
384124,0,0,1,skeleton_only,raptor,['CWE-787'],raptor_xml_writer.c,8301,147,4,151,(2) NO
384201,0,0,1,skeleton_only,linux,['CWE-703'],nf_tables_api.c,1517,156,4,160,(2) NO
384677,0,0,1,skeleton_only,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,19005,129,3,132,(2)
384767,0,0,1,skeleton_only,vim,['CWE-122'],move.c,6183,123,4,127,(2) NO
384803,0,1,0,skeleton_only,vim,['CWE-703'],filepath.c,5340,171,3,174,(1)
386565,0,0,1,skeleton_only,qcad,['CWE-191'],dl_dxf.cpp,1296,138,4,142,(2) NO
386750,0,0,1,skeleton_only,linux,['CWE-476'],inode.c,2081,130,4,134,(2) NO
387149,0,0,1,skeleton_only,ImageMagick,['CWE-125'],quantize.c,5182,136,4,140,(2) NO
387593,0,0,1,skeleton_only,linux,['CWE-125'],control.c,352,133,4,137,(2) NO
389676,0,0,1,skeleton_only,vim,['CWE-125'],typval.c,3822,138,4,142,(2) NO
389760,0,0,1,skeleton_only,jasper,['CWE-703'],jasper.c,4234,132,4,136,(2) NO
391627,0,0,1,skeleton_only,linux,['CWE-120'],rpadlpar_sysfs.c,400,147,4,151,(2) NO
391628,0,0,1,skeleton_only,linux,['CWE-120'],rpadlpar_sysfs.c,393,147,4,151,(2) NO
393528,0,0,1,skeleton_only,squirrel,['CWE-703'],sqbaselib.cpp,650,129,4,133,(2) NO
397644,0,1,0,skeleton_only,autotrace,['CWE-787'],input-bmp.c,10785,150,3,153,(1)
398518,0,0,1,skeleton_only,rizin,['CWE-787'],dwarf.c,1498,195,4,199,(2) NO
400103,0,0,1,skeleton_only,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,848,131,4,135,(2) NO
400109,0,0,1,skeleton_only,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,275,132,4,136,(2) NO
400409,0,0,1,skeleton_only,vim,['CWE-787'],edit.c,618,125,4,129,(2) NO
400735,0,1,0,skeleton_only,linux,['CWE-284'],iov_iter.c,1005,145,10,155,(1) YES: A security vulnerability detected.
400743,0,0,1,skeleton_only,linux,['CWE-284'],iov_iter.c,1080,145,4,149,(2) NO
400779,0,1,0,skeleton_only,php-src,['CWE-200'],openssl.c,2044,124,3,127,(1)
401034,0,0,1,skeleton_only,radare2,['CWE-703'],None,4229,138,4,142,(2) NO
401525,0,0,1,skeleton_only,linux,['CWE-200'],timer.c,746,125,3,128,(2)
401579,0,0,1,skeleton_only,linux,['CWE-200'],random.c,1766,129,4,133,(2) NO
404192,0,0,1,skeleton_only,pcre2,['CWE-703'],pcre2_jit_compile.c,6323,165,4,169,(2) NO
405333,0,0,1,skeleton_only,linux,['CWE-703'],xfrm_policy.c,954,158,4,162,(2) NO
405698,0,0,1,skeleton_only,linux,['CWE-703'],xilinx_emaclite.c,2256,132,4,136,(2) NO
406206,0,0,1,skeleton_only,util-linux,['CWE-200'],mount.c,7680,128,4,132,(2) NO
408968,0,0,1,skeleton_only,vim,['CWE-787'],edit.c,2270,138,3,141,(2)
409515,0,1,0,skeleton_only,vim,['CWE-787'],term.c,16039,149,10,159,(1) YES: A security vulnerability detected.
411896,0,0,1,skeleton_only,tor,['CWE-399'],routerparse.c,17737,143,3,146,(2)
411926,0,1,0,skeleton_only,heimdal,['CWE-476'],None,31969,129,10,139,(1) YES: A security vulnerability detected.
412117,0,0,1,skeleton_only,unbound,['CWE-190'],dnscrypt.c,2728,138,4,142,(2) NO
412190,0,0,1,skeleton_only,vim,['CWE-787'],ex_getln.c,1586,127,4,131,(2) NO
412332,0,0,1,skeleton_only,rizin,['CWE-415'],bin_qnx.c,144,129,3,132,(2)
413339,0,0,1,skeleton_only,php-src,['CWE-416'],snmp.c,4687,125,4,129,(2) NO
413623,0,1,0,skeleton_only,radare2,['CWE-416'],None,13253,142,10,152,(1) YES: A security vulnerability detected.
416366,0,0,1,skeleton_only,vim,['CWE-416'],ex_getln.c,25536,171,4,175,(2) NO
417093,0,0,1,skeleton_only,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,251,123,4,127,(2) NO
417472,0,0,1,skeleton_only,libvirt,['CWE-119'],node_device_conf.c,636,152,4,156,(2) NO
418795,0,0,1,skeleton_only,vim,['CWE-703'],mouse.c,22413,194,4,198,(2) NO
421378,0,0,1,skeleton_only,mujs,['CWE-476'],jsdump.c,227,138,4,142,(2) NO
424522,0,0,1,skeleton_only,FreeRDP,['CWE-190'],video_main.c,1645,152,1,153,NO
424969,0,0,1,skeleton_only,linux,['CWE-476'],trans.c,5161,156,4,160,(2) NO
427153,0,0,1,skeleton_only,lua,['CWE-125'],lparser.c,530,132,4,136,(2) NO
427707,0,1,0,skeleton_only,file,['CWE-787'],cdf.c,3963,163,4,167,(1) YES
430335,0,0,1,skeleton_only,linux,['CWE-787'],seq_file.c,146,126,4,130,(2) NO
430380,0,0,1,skeleton_only,linux,['CWE-362'],flow_netlink.c,1036,142,4,146,(2) NO
430470,0,1,0,skeleton_only,squid,['CWE-400'],gopher.cc,11220,138,4,142,(1) YES
431633,0,1,0,skeleton_only,ImageMagick,['CWE-787'],cin.c,15822,137,10,147,(1) YES: A security vulnerability detected.
432093,0,0,1,skeleton_only,vim,['CWE-787'],spellfile.c,2227,133,4,137,(2) NO
432152,0,0,1,skeleton_only,mongo,['CWE-617'],pipeline_d.cpp,10351,167,3,170,(2)
432247,0,0,1,skeleton_only,unicorn,['CWE-476'],exec.c,406,132,4,136,(2) NO
432346,0,0,1,skeleton_only,qemu,['CWE-125'],i2c-ddc.c,179,134,9,143,(2) NO: No security vulnerability.
432351,0,1,0,skeleton_only,dpdk,['CWE-703'],vhost_user.c,3099,150,10,160,(1) YES: A security vulnerability detected.
432352,0,1,0,skeleton_only,dpdk,['CWE-703'],vhost_user.c,3198,150,10,160,(1) YES: A security vulnerability detected.
434093,0,0,1,skeleton_only,vim,['CWE-416'],arglist.c,7674,160,4,164,(2) NO
434902,0,0,1,skeleton_only,ghostpdl,['CWE-119'],gxht_thresh.c,757,152,4,156,(2) NO
435409,0,0,1,skeleton_only,ghostpdl,['CWE-120'],gdev3852.c,4557,139,4,143,(2) NO
436066,0,0,1,skeleton_only,linux,['CWE-125'],io_uring.c,2863,135,4,139,(2) NO
436990,0,0,1,skeleton_only,vim,['CWE-125'],indent.c,3868,124,4,128,(2) NO
437003,0,0,1,skeleton_only,linux,['CWE-415'],mcba_usb.c,1579,142,4,146,(2) NO
437291,0,0,1,skeleton_only,oniguruma,['CWE-125'],regcomp.c,4381,131,4,135,(2) NO
437671,0,0,1,skeleton_only,radare2,['CWE-787'],bin_symbols.c,2630,153,4,157,(2) NO
437708,0,0,1,skeleton_only,linux,['CWE-401'],cx23888-ir.c,1348,133,4,137,(2) NO
438686,0,0,1,skeleton_only,linux,['CWE-415'],virtio_rpmsg_bus.c,795,139,4,143,(2) NO
438876,0,1,0,skeleton_only,linux,['CWE-416'],mkiss.c,702,128,4,132,(1) YES
439114,0,1,0,skeleton_only,ImageMagick6,['CWE-401'],bmp.c,34604,138,10,148,(1) YES: A security vulnerability detected.
439266,0,1,0,skeleton_only,ImageMagick6,['CWE-835'],bmp.c,34707,138,4,142,(1) YES
439495,0,1,0,skeleton_only,squashfs-tools,['CWE-22'],None,3490,141,3,144,(1)
439495,0,1,0,skeleton_only,squashfs-tools,['CWE-22'],None,3490,141,4,145,(1) YES
439500,0,1,0,skeleton_only,squashfs-tools,['CWE-22'],None,3190,141,4,145,(1) YES
440872,0,0,1,skeleton_only,xserver,['CWE-863'],log.c,1248,136,4,140,(2) NO
441822,0,1,0,skeleton_only,xserver,['CWE-191'],xkbSwap.c,2401,127,3,130,(1)
442189,0,0,1,skeleton_only,qemu,['CWE-835'],e1000.c,493,139,4,143,(2) NO
442587,0,1,0,skeleton_only,spice,['CWE-193'],memslot.c,1193,150,4,154,(1) YES
442815,0,0,1,skeleton_only,curl,['CWE-125'],main.c,954,133,9,142,(2) NO: No security vulnerability.
442959,0,0,1,skeleton_only,vim,['CWE-200'],drawscreen.c,3513,133,4,137,(2) NO
443152,0,0,1,skeleton_only,linux,['CWE-476'],inode.c,960,128,4,132,(2) NO
443298,0,1,0,skeleton_only,vim,['CWE-416'],ex_docmd.c,22967,169,3,172,(1)
444900,0,0,1,skeleton_only,cifs-utils,['CWE-20'],mount.cifs.c,3041,140,4,144,(2) NO
445881,0,0,1,skeleton_only,file-roller,['CWE-22'],None,1868,130,4,134,(2) NO
445995,0,0,1,skeleton_only,file-roller,['CWE-22'],None,7667,144,4,148,(2) NO
446058,0,1,0,skeleton_only,libtiff,['CWE-787'],tif_lzw.c,5176,145,4,149,(1) YES
446096,0,0,1,skeleton_only,linux,['CWE-416'],atusb.c,535,128,4,132,(2) NO
446279,0,0,1,skeleton_only,libmobi,['CWE-125'],index.c,6806,174,3,177,(2)
446416,0,0,1,skeleton_only,rizin,['CWE-787'],dyldcache.c,2834,141,4,145,(2) NO
447053,0,1,0,skeleton_only,exiv2,['CWE-125'],image.cpp,8454,159,10,169,(1) YES: A security vulnerability detected.
447231,0,0,1,skeleton_only,php-src,['CWE-17'],apprentice.c,2818,136,4,140,(2) NO
448562,0,1,0,skeleton_only,frr,['CWE-125'],bgp_packet.c,3275,144,4,148,(1) YES
448584,0,1,0,skeleton_only,gdk-pixbuf,['CWE-189'],io-xbm.c,3351,160,4,164,(1) YES
448912,0,0,1,skeleton_only,zlib,['CWE-787'],inflate.c,26047,136,4,140,(2) NO
449294,0,0,1,skeleton_only,vim,['CWE-122'],None,1349,124,9,133,(2) NO: No security vulnerability.
449321,0,1,0,skeleton_only,clamav-devel,['CWE-189'],sis.c,468,136,10,146,(1) YES: A security vulnerability detected.
450764,0,0,1,skeleton_only,vim,['CWE-416'],regexp.c,1757,122,4,126,(2) NO
450812,0,1,0,skeleton_only,gnulib,['CWE-119'],glob.c,28169,147,10,157,(1) YES: A security vulnerability detected.
450830,0,0,1,skeleton_only,linux,['CWE-120'],se.c,1715,151,4,155,(2) NO
451731,0,0,1,skeleton_only,ntp,['CWE-20'],ntpq.c,2436,121,4,125,(2) NO
451888,0,1,0,skeleton_only,jasper,['CWE-20'],jpc_enc.c,11947,139,4,143,(1) YES
452377,0,0,1,skeleton_only,vim,['CWE-787'],indent.c,6020,167,4,171,(2) NO
452391,0,1,0,skeleton_only,ImageMagick6,['CWE-787'],tiff.c,34505,139,4,143,(1) YES
452994,0,0,1,skeleton_only,nf,['CWE-269'],nf_tables_offload.c,1137,142,4,146,(2) NO
453109,0,1,0,skeleton_only,libexpat,['CWE-668'],xmlparse.c,5684,149,10,159,(1) YES: A security vulnerability detected.
453265,0,1,0,skeleton_only,jasper,['CWE-125'],jp2_dec.c,9401,139,3,142,(1)
454759,0,0,1,skeleton_only,linux,['CWE-703'],i2c-ismt.c,6551,164,3,167,(2)
455177,0,0,1,skeleton_only,libmobi,['CWE-119'],read.c,2146,145,4,149,(2) NO
455356,0,1,0,skeleton_only,bash,['CWE-787'],shell.c,720,120,3,123,(1)
457772,0,0,1,skeleton_only,icecast-server,['CWE-119'],auth_url.c,1913,143,3,146,(2)
