idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
252437,0,1,0,metadata_only,tinyexr,['CWE-20'],tinyexr.h,10240,118,4,122,(1) YES
253515,0,1,0,metadata_only,mruby,['CWE-125'],None,3886,114,3,117,(1)
253699,0,1,0,metadata_only,linux,['CWE-703'],ccp-ops.c,6915,117,4,121,(1) YES
253970,0,1,0,metadata_only,tensorflow,['CWE-476'],quantize_op.cc,4946,117,3,120,(1)
255032,0,1,0,metadata_only,FFmpeg,['CWE-252'],None,1611,115,4,119,(1) YES
255574,0,1,0,metadata_only,njs,['CWE-787'],njs_module.c,1139,118,4,122,(1) YES
255787,0,1,0,metadata_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5427,121,4,125,(1) YES
255807,0,1,0,metadata_only,tensorflow,['CWE-908'],None,10123,114,4,118,(1) YES
255932,0,1,0,metadata_only,tensorflow,['CWE-369'],None,3318,114,10,124,(1) YES: A security vulnerability detected.
256138,0,1,0,metadata_only,tensorflow,['CWE-125'],sparse_matmul_op.cc,4710,117,4,121,(1) YES
256441,0,1,0,metadata_only,pjproject,['CWE-200'],rtcp_fb.c,1449,117,4,121,(1) YES
256587,0,1,0,metadata_only,tensorflow,['CWE-703'],session_ops.cc,552,116,4,120,(1) YES
256947,0,1,0,metadata_only,tensorflow,['CWE-703'],einsum_op_impl.h,2375,118,4,122,(1) YES
257461,0,0,1,metadata_only,tensorflow,['CWE-703'],auto_parallel.cc,5002,116,4,120,(2) NO
258082,0,1,0,metadata_only,tensorflow,['CWE-369'],reverse_op.cc,1900,116,3,119,(1)
259081,0,1,0,metadata_only,tensorflow,['CWE-476'],save_restore_tensor.cc,3979,117,4,121,(1) YES
259515,0,1,0,metadata_only,gpac,['CWE-416'],field_decode.c,3091,117,3,120,(1)
259619,0,1,0,metadata_only,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1217,119,4,123,(1) YES
259732,0,1,0,metadata_only,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3595,121,10,131,(1) YES: A security vulnerability detected.
261220,0,1,0,metadata_only,wolfMQTT,['CWE-787'],mqtt_client.c,7575,118,4,122,(1) YES
261769,0,1,0,metadata_only,njs,['CWE-416'],njs_function.c,1410,118,4,122,(1) YES
262721,0,1,0,metadata_only,njs,['CWE-703'],njs_iterator.c,4564,118,3,121,(1)
262803,0,1,0,metadata_only,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2419,119,4,123,(1) YES
263382,0,1,0,metadata_only,tensorflow,['CWE-703'],array_ops.cc,2266,116,4,120,(1) YES
263521,0,1,0,metadata_only,tensorflow,['CWE-125'],gather_nd.cc,1424,115,10,125,(1) YES: A security vulnerability detected.
264367,0,1,0,metadata_only,tensorflow,['CWE-345'],tensor_slice_reader.h,2392,117,10,127,(1) YES: A security vulnerability detected.
264657,0,1,0,metadata_only,gpac,['CWE-416'],memory_decoder.c,1309,117,4,121,(1) YES
264715,0,1,0,metadata_only,tensorflow,['CWE-824'],constant_folding.cc,2427,117,4,121,(1) YES
265432,0,1,0,metadata_only,tensorflow,['CWE-703'],gather.cc,1006,115,4,119,(1) YES
267357,0,1,0,metadata_only,crun,['CWE-276'],exec.c,3362,116,4,120,(1) YES
267917,0,1,0,metadata_only,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2873,119,4,123,(1) YES
267985,0,1,0,metadata_only,radare2,['CWE-125'],bfile.c,7883,117,10,127,(1) YES: A security vulnerability detected.
268104,0,1,0,metadata_only,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11370,120,4,124,(1) YES
269323,0,1,0,metadata_only,tensorflow,['CWE-125'],sparse_reduce_op.cc,3684,116,4,120,(1) YES
269330,0,1,0,metadata_only,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,7257,118,10,128,(1) YES: A security vulnerability detected.
269941,0,1,0,metadata_only,ImageMagick,['CWE-125'],mat.c,16370,116,4,120,(1) YES
270119,0,1,0,metadata_only,tensorflow,['CWE-369'],kernel_util.cc,278,116,10,126,(1) YES: A security vulnerability detected.
270767,0,1,0,metadata_only,barebox,['CWE-200'],password.c,1388,115,4,119,(1) YES
270922,0,1,0,metadata_only,tensorflow,['CWE-369'],ragged_gather_op.cc,1859,119,4,123,(1) YES
271526,0,1,0,metadata_only,tensorflow,['CWE-369'],reshape_util.cc,4881,116,3,119,(1)
273091,0,1,0,metadata_only,owntone-server,['CWE-416'],misc.c,2738,118,4,122,(1) YES
273407,0,1,0,metadata_only,tensorflow,['CWE-703'],lstm_ops.cc,8690,116,4,120,(1) YES
273880,0,1,0,metadata_only,uftpd,['CWE-787'],ftpcmd.c,905,118,4,122,(1) YES
274773,0,1,0,metadata_only,mruby,['CWE-288'],vm.c,50746,116,3,119,(1)
274814,0,1,0,metadata_only,pjproject,['CWE-787'],stun_simple.c,1988,117,10,127,(1) YES: A security vulnerability detected.
274865,0,0,1,metadata_only,tensorflow,['CWE-703'],comparisons.cc,1608,115,4,119,(2) NO
275525,0,1,0,metadata_only,njs,['CWE-416'],njs_async.c,2071,118,4,122,(1) YES
275987,0,1,0,metadata_only,micro-ecc,['CWE-415'],uECC.c,3068,119,10,129,(1) YES: A security vulnerability detected.
276447,0,1,0,metadata_only,tensorflow,['CWE-416'],resource_ops.cc,1233,116,3,119,(1)
276921,0,1,0,metadata_only,u-boot,['CWE-787'],i2c.c,2212,118,3,121,(1)
276993,0,1,0,metadata_only,mruby,['CWE-703'],fiber.c,1845,116,4,120,(1) YES
277489,0,1,0,metadata_only,libmobi,['CWE-787'],index.c,2092,117,4,121,(1)
279948,0,1,0,metadata_only,vim,['CWE-787'],ex_cmds.c,1360,116,4,120,(1) YES
281119,0,1,0,metadata_only,ipsec,['CWE-125'],xfrm_policy.c,1566,117,4,121,(1) YES
281247,0,1,0,metadata_only,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8590,119,3,122,(1)
281662,0,1,0,metadata_only,LibRaw,['CWE-189'],None,1419,114,3,117,(1)
282862,0,1,0,metadata_only,linux,['CWE-401'],rsi_91x_mgmt.c,660,120,4,124,(1) YES
282984,0,1,0,metadata_only,LuaJIT,['CWE-125'],lj_err.c,1412,117,4,121,(1) YES
285157,0,1,0,metadata_only,radare2,['CWE-125'],ne.c,2155,116,3,119,(1)
286739,0,1,0,metadata_only,swtpm,['CWE-125'],swtpm_nvstore.c,1391,120,4,124,(1) YES
289293,0,1,0,metadata_only,linux,['CWE-362'],None,2969,114,3,117,(1)
291761,0,1,0,metadata_only,linux,['CWE-415'],rtrs-clt.c,225,118,4,122,(1) YES
292205,0,1,0,metadata_only,hexchat,['CWE-22'],inbound.c,1809,115,10,125,(1) YES: A security vulnerability detected.
292609,0,1,0,metadata_only,puma,['CWE-444'],http11_parser.c,19424,118,4,122,(1) YES
293496,0,1,0,metadata_only,chafa,['CWE-476'],libnsgif.c,15337,119,3,122,(1)
293522,0,1,0,metadata_only,pjproject,['CWE-125'],None,393,114,10,124,(1) YES: A security vulnerability detected.
293750,0,1,0,metadata_only,radare2,['CWE-476'],bin_xnu_kernelcache.c,1681,121,10,131,(1) YES: A security vulnerability detected.
293939,0,1,0,metadata_only,vim,['CWE-787'],indent.c,5668,115,10,125,(1) YES: A security vulnerability detected.
295887,0,1,0,metadata_only,MilkyTracker,['CWE-787'],None,19161,115,4,119,(1) YES
296226,0,1,0,metadata_only,vim,['CWE-416'],ex_cmds.c,31465,116,4,120,(1) YES
299319,0,1,0,metadata_only,ImageMagick,['CWE-787'],mat.c,6690,117,10,127,(1) YES: A security vulnerability detected.
299905,0,1,0,metadata_only,exim,['CWE-264'],readconf.c,13109,116,10,126,(1) YES: A security vulnerability detected.
299976,0,1,0,metadata_only,linux,['CWE-200'],hid-elo.c,895,116,10,126,(1) YES: A security vulnerability detected.
300731,0,1,0,metadata_only,linux,['CWE-200'],socket.c,3487,114,4,118,(1) YES
301016,0,1,0,metadata_only,ghostpdl,['CWE-787'],gdevpcx.c,1184,120,4,124,(1) YES
301429,0,1,0,metadata_only,samba,['CWE-665'],None,8880,115,10,125,(1) YES: A security vulnerability detected.
301481,0,1,0,metadata_only,vim,['CWE-787'],spellsuggest.c,39439,116,3,119,(1)
302095,0,1,0,metadata_only,radare2,['CWE-476'],None,786,116,10,126,(1) YES: A security vulnerability detected.
308163,0,1,0,metadata_only,linux,['CWE-401'],fastrpc.c,686,117,4,121,(1) YES
309831,0,1,0,metadata_only,ncurses,['CWE-787'],None,1187,115,10,125,(1) YES: A security vulnerability detected.
312399,0,1,0,metadata_only,vim,['CWE-703'],quickfix.c,1303,116,10,126,(1) YES: A security vulnerability detected.
313134,0,0,1,metadata_only,libvirt,['CWE-212'],virstoragetest.c,1385,119,4,123,(2) NO
313850,0,1,0,metadata_only,vim,['CWE-787'],normal.c,996,115,4,119,(1) YES
314536,0,1,0,metadata_only,pjproject,['CWE-787'],sdp.c,1617,117,4,121,(1) YES
317271,0,1,0,metadata_only,linux,['CWE-416'],None,203,114,3,117,(1)
318099,0,1,0,metadata_only,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1400,122,3,125,(1)
318781,0,1,0,metadata_only,gerbv,['CWE-787'],drill.c,7886,116,4,120,(1) YES
318962,0,1,0,metadata_only,vim,['CWE-787'],testing.c,763,115,4,119,(1) YES
319422,0,1,0,metadata_only,ImageMagick6,['CWE-787'],cin.c,15774,118,3,121,(1)
325821,0,1,0,metadata_only,gnutls,['CWE-310'],gnutls_handshake.c,4790,120,3,123,(1)
326119,0,1,0,metadata_only,vim,['CWE-416'],regexp_bt.c,34649,116,4,120,(1) YES
326629,0,1,0,metadata_only,libarchive,['CWE-59'],None,2229,114,3,117,(1)
326914,0,1,0,metadata_only,linux,['CWE-476'],vidtv_s302m.c,1317,120,3,123,(1)
328807,0,1,0,metadata_only,vim,['CWE-787'],register.c,20005,115,4,119,(1) YES
328836,0,1,0,metadata_only,radare2,['CWE-125'],class.c,1167,116,10,126,(1) YES: A security vulnerability detected.
329925,0,1,0,metadata_only,cairo,['CWE-787'],None,2984,114,10,124,(1) YES: A security vulnerability detected.
331760,0,1,0,metadata_only,qtbase,['CWE-787'],qpaintengineex.cpp,9188,119,10,129,(1) YES: A security vulnerability detected.
332375,0,1,0,metadata_only,vim,['CWE-787'],None,3119,114,4,118,(1) YES
333041,0,1,0,metadata_only,vim,['CWE-122'],None,1239,113,4,117,(1) YES
333503,0,1,0,metadata_only,php-src,['CWE-119'],gd_interpolation.c,1008,117,4,121,(1) YES
336106,0,1,0,metadata_only,net,['CWE-125'],ip6_gre.c,2085,117,4,121,(1) YES
336484,0,1,0,metadata_only,qemu,['CWE-369'],None,1354,114,4,118,(1) YES
336807,0,1,0,metadata_only,ghostpdl,['CWE-787'],gdevlprn.c,920,121,4,125,(1) YES
337374,0,1,0,metadata_only,vim,['CWE-476'],buffer.c,602,115,4,119,(1) YES
337848,0,1,0,metadata_only,linux,['CWE-704'],sm_make_chunk.c,1244,117,4,121,(1) YES
338747,0,1,0,metadata_only,ImageMagick,['CWE-772'],tga.c,13644,118,4,122,(1) YES
339712,0,1,0,metadata_only,php-src,['CWE-119'],zend_strtod.c,562,117,4,121,(1) YES
341817,0,1,0,metadata_only,ghostpdl,['CWE-787'],zstring.c,1279,118,4,122,(1) YES
343158,0,1,0,metadata_only,linux,['CWE-787'],esp6.c,1975,116,3,119,(1)
343175,0,1,0,metadata_only,linux,['CWE-787'],esp4.c,2029,116,4,120,(1) YES
343298,0,1,0,metadata_only,pure-ftpd,['CWE-434'],ftpd.c,7569,118,4,122,(1) YES
344242,0,1,0,metadata_only,lua,['CWE-787'],None,531,114,10,124,(1) YES: A security vulnerability detected.
345131,0,1,0,metadata_only,linux,['CWE-703'],pxa3xx-gcu.c,1585,120,4,124,(1) YES
346415,0,1,0,metadata_only,vim,['CWE-703'],scriptfile.c,2775,116,4,120,(1) YES
349251,0,1,0,metadata_only,squashfs-tools,['CWE-200'],None,3267,115,4,119,(1) YES
349259,0,1,0,metadata_only,squashfs-tools,['CWE-200'],None,3559,115,4,119,(1) YES
349259,0,1,0,metadata_only,squashfs-tools,['CWE-200'],None,3559,115,4,119,(1) YES
349528,0,1,0,metadata_only,linux,['CWE-772'],virtio_bt.c,385,117,10,127,(1) YES: A security vulnerability detected.
349888,0,1,0,metadata_only,net,['CWE-787'],hw_atl_utils.c,1284,118,4,122,(1) YES
351182,0,1,0,metadata_only,shapelib,['CWE-415'],shpsort.c,719,119,3,122,(1)
353015,0,1,0,metadata_only,openldap,['CWE-617'],schema_init.c,3647,117,10,127,(1) YES: A security vulnerability detected.
353124,0,1,0,metadata_only,poppler,['CWE-369'],None,6992,115,3,118,(1)
355014,0,1,0,metadata_only,pjproject,['CWE-125'],None,784,114,4,118,(1) YES
355649,0,1,0,metadata_only,vim,['CWE-787'],eval.c,6349,115,3,118,(1)
356170,0,1,0,metadata_only,firejail,['CWE-94'],None,970,115,4,119,(1) YES
357668,0,1,0,metadata_only,squirrel,['CWE-125'],sqclass.cpp,1893,115,4,119,(1) YES
359206,0,1,0,metadata_only,bpf,['CWE-787'],ringbuf.c,1164,117,4,121,(1) YES
359365,0,1,0,metadata_only,frr,['CWE-125'],bgp_packet.c,3211,117,3,120,(1)
359843,0,1,0,metadata_only,ImageMagick,['CWE-617'],operation.c,16656,117,3,120,(1)
360829,0,1,0,metadata_only,linux,['CWE-193'],cancel.c,637,115,4,119,(1) YES
361298,0,1,0,metadata_only,admesh,['CWE-125'],connect.c,650,115,3,118,(1)
361303,0,1,0,metadata_only,admesh,['CWE-125'],connect.c,2431,115,3,118,(1)
361755,0,1,0,metadata_only,linux,['CWE-416'],em28xx-cards.c,8029,119,4,123,(1) YES
365760,0,1,0,metadata_only,linux,['CWE-703'],None,827,114,4,118,(1) YES
366223,0,1,0,metadata_only,linux,['CWE-200'],namespace.c,637,114,4,118,(1) YES
369215,0,1,0,metadata_only,linux,['CWE-94'],io_uring.c,1218,116,10,126,(1) YES: A security vulnerability detected.
371185,0,1,0,metadata_only,rizin,['CWE-787'],marshal.c,1209,116,4,120,(1) YES
371226,0,1,0,metadata_only,linux,['CWE-834'],fuse_i.h,137,116,3,119,(1)
372352,0,1,0,metadata_only,Singular,['CWE-269'],None,1744,114,4,118,(1) YES
373535,0,1,0,metadata_only,ovs,['CWE-401'],ipf.c,1051,117,10,127,(1) YES: A security vulnerability detected.
376350,0,1,0,metadata_only,evolution-data-server,['CWE-200'],None,583,115,4,119,(1) YES
376678,0,1,0,metadata_only,gimp,['CWE-125'],file-gbr.c,7880,117,3,120,(1)
376682,0,1,0,metadata_only,tigervnc,['CWE-672'],None,3002,117,10,127,(1) YES: A security vulnerability detected.
379334,0,1,0,metadata_only,vim,['CWE-787'],ex_docmd.c,9168,117,4,121,(1) YES
379671,0,1,0,metadata_only,radare2,['CWE-416'],None,5476,116,4,120,(1) YES
380955,0,1,0,metadata_only,vim,['CWE-787'],edit.c,10110,115,4,119,(1) YES
382797,0,1,0,metadata_only,php-src,['CWE-119'],gd_io_dp.c,400,117,4,121,(1) YES
383316,0,1,0,metadata_only,php-src,['CWE-119'],None,1467,114,4,118,(1) YES
384124,0,1,0,metadata_only,raptor,['CWE-787'],raptor_xml_writer.c,8301,119,3,122,(1)
384201,0,1,0,metadata_only,linux,['CWE-703'],nf_tables_api.c,1517,117,10,127,(1) YES: A security vulnerability detected.
384677,0,1,0,metadata_only,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,19005,121,10,131,(1) YES: A security vulnerability detected.
384767,0,1,0,metadata_only,vim,['CWE-122'],move.c,6183,114,4,118,(1) YES
384803,0,1,0,metadata_only,vim,['CWE-703'],filepath.c,5340,115,4,119,(1) YES
386565,0,1,0,metadata_only,qcad,['CWE-191'],dl_dxf.cpp,1296,118,4,122,(1) YES
386750,0,1,0,metadata_only,linux,['CWE-476'],inode.c,2081,115,3,118,(1)
387149,0,1,0,metadata_only,ImageMagick,['CWE-125'],quantize.c,5182,117,4,121,(1) YES
387593,0,1,0,metadata_only,linux,['CWE-125'],control.c,352,114,10,124,(1) YES: A security vulnerability detected.
389676,0,1,0,metadata_only,vim,['CWE-125'],typval.c,3822,115,3,118,(1)
389760,0,1,0,metadata_only,jasper,['CWE-703'],jasper.c,4234,117,4,121,(1) YES
391627,0,1,0,metadata_only,linux,['CWE-120'],rpadlpar_sysfs.c,400,119,3,122,(1)
391628,0,1,0,metadata_only,linux,['CWE-120'],rpadlpar_sysfs.c,393,119,4,123,(1) YES
393528,0,1,0,metadata_only,squirrel,['CWE-703'],sqbaselib.cpp,650,117,4,121,(1) YES
397644,0,1,0,metadata_only,autotrace,['CWE-787'],input-bmp.c,10785,119,4,123,(1) YES
398518,0,1,0,metadata_only,rizin,['CWE-787'],dwarf.c,1498,116,10,126,(1) YES: A security vulnerability detected.
400103,0,1,0,metadata_only,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,848,118,3,121,(1)
400109,0,1,0,metadata_only,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,275,118,4,122,(1) YES
400409,0,1,0,metadata_only,vim,['CWE-787'],edit.c,618,115,4,119,(1) YES
400735,0,1,0,metadata_only,linux,['CWE-284'],iov_iter.c,1005,116,3,119,(1)
400743,0,1,0,metadata_only,linux,['CWE-284'],iov_iter.c,1080,116,4,120,(1) YES
400779,0,1,0,metadata_only,php-src,['CWE-200'],openssl.c,2044,115,3,118,(1)
401034,0,1,0,metadata_only,radare2,['CWE-703'],None,4229,116,10,126,(1) YES: A security vulnerability detected.
401525,0,0,1,metadata_only,linux,['CWE-200'],timer.c,746,114,4,118,(2) NO
401579,0,1,0,metadata_only,linux,['CWE-200'],random.c,1766,114,4,118,(1) YES
404192,0,0,1,metadata_only,pcre2,['CWE-703'],pcre2_jit_compile.c,6323,122,4,126,(2) NO
405333,0,1,0,metadata_only,linux,['CWE-703'],xfrm_policy.c,954,117,4,121,(1) YES
405698,0,1,0,metadata_only,linux,['CWE-703'],xilinx_emaclite.c,2256,120,3,123,(1)
406206,0,1,0,metadata_only,util-linux,['CWE-200'],mount.c,7680,115,4,119,(1) YES
408968,0,1,0,metadata_only,vim,['CWE-787'],edit.c,2270,115,10,125,(1) YES: A security vulnerability detected.
409515,0,1,0,metadata_only,vim,['CWE-787'],term.c,16039,115,3,118,(1)
411896,0,1,0,metadata_only,tor,['CWE-399'],routerparse.c,17737,116,10,126,(1) YES: A security vulnerability detected.
411926,0,1,0,metadata_only,heimdal,['CWE-476'],None,31969,116,4,120,(1) YES
412117,0,1,0,metadata_only,unbound,['CWE-190'],dnscrypt.c,2728,117,3,120,(1)
412190,0,1,0,metadata_only,vim,['CWE-787'],ex_getln.c,1586,117,4,121,(1) YES
412332,0,1,0,metadata_only,rizin,['CWE-415'],bin_qnx.c,144,118,4,122,(1) YES
413339,0,1,0,metadata_only,php-src,['CWE-416'],snmp.c,4687,117,4,121,(1) YES
413623,0,1,0,metadata_only,radare2,['CWE-416'],None,13253,116,4,120,(1) YES
416366,0,1,0,metadata_only,vim,['CWE-416'],ex_getln.c,25536,117,3,120,(1)
417093,0,1,0,metadata_only,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,251,117,4,121,(1) YES
417472,0,1,0,metadata_only,libvirt,['CWE-119'],node_device_conf.c,636,117,4,121,(1) YES
418795,0,1,0,metadata_only,vim,['CWE-703'],mouse.c,22413,115,4,119,(1) YES
421378,0,1,0,metadata_only,mujs,['CWE-476'],jsdump.c,227,117,3,120,(1)
424522,0,1,0,metadata_only,FreeRDP,['CWE-190'],video_main.c,1645,117,4,121,(1) YES
424969,0,1,0,metadata_only,linux,['CWE-476'],trans.c,5161,115,4,119,(1) YES
427153,0,1,0,metadata_only,lua,['CWE-125'],lparser.c,530,115,4,119,(1) YES
427707,0,1,0,metadata_only,file,['CWE-787'],cdf.c,3963,116,4,120,(1) YES
430335,0,1,0,metadata_only,linux,['CWE-787'],seq_file.c,146,116,4,120,(1) YES
430380,0,1,0,metadata_only,linux,['CWE-362'],flow_netlink.c,1036,117,3,120,(1)
430470,0,1,0,metadata_only,squid,['CWE-400'],gopher.cc,11220,115,3,118,(1)
431633,0,1,0,metadata_only,ImageMagick,['CWE-787'],cin.c,15822,117,10,127,(1) YES: A security vulnerability detected.
432093,0,1,0,metadata_only,vim,['CWE-787'],spellfile.c,2227,116,4,120,(1) YES
432152,0,1,0,metadata_only,mongo,['CWE-617'],pipeline_d.cpp,10351,116,10,126,(1) YES: A security vulnerability detected.
432247,0,1,0,metadata_only,unicorn,['CWE-476'],exec.c,406,115,4,119,(1) YES
432346,0,1,0,metadata_only,qemu,['CWE-125'],i2c-ddc.c,179,118,3,121,(1)
432351,0,1,0,metadata_only,dpdk,['CWE-703'],vhost_user.c,3099,118,4,122,(1) YES
432352,0,1,0,metadata_only,dpdk,['CWE-703'],vhost_user.c,3198,118,4,122,(1) YES
434093,0,1,0,metadata_only,vim,['CWE-416'],arglist.c,7674,116,10,126,(1) YES: A security vulnerability detected.
434902,0,1,0,metadata_only,ghostpdl,['CWE-119'],gxht_thresh.c,757,118,3,121,(1)
435409,0,1,0,metadata_only,ghostpdl,['CWE-120'],gdev3852.c,4557,120,4,124,(1) YES
436066,0,1,0,metadata_only,linux,['CWE-125'],io_uring.c,2863,116,4,120,(1) YES
436990,0,1,0,metadata_only,vim,['CWE-125'],indent.c,3868,114,3,117,(1)
437003,0,1,0,metadata_only,linux,['CWE-415'],mcba_usb.c,1579,117,4,121,(1) YES
437291,0,1,0,metadata_only,oniguruma,['CWE-125'],regcomp.c,4381,117,3,120,(1)
437671,0,1,0,metadata_only,radare2,['CWE-787'],bin_symbols.c,2630,118,3,121,(1)
437708,0,1,0,metadata_only,linux,['CWE-401'],cx23888-ir.c,1348,120,3,123,(1)
438686,0,1,0,metadata_only,linux,['CWE-415'],virtio_rpmsg_bus.c,795,119,3,122,(1)
438876,0,1,0,metadata_only,linux,['CWE-416'],mkiss.c,702,116,3,119,(1)
439114,0,1,0,metadata_only,ImageMagick6,['CWE-401'],bmp.c,34604,118,3,121,(1)
439266,0,1,0,metadata_only,ImageMagick6,['CWE-835'],bmp.c,34707,118,10,128,(1) YES: A security vulnerability detected.
439495,0,1,0,metadata_only,squashfs-tools,['CWE-22'],None,3490,115,4,119,(1) YES
439495,0,1,0,metadata_only,squashfs-tools,['CWE-22'],None,3490,115,4,119,(1) YES
439500,0,1,0,metadata_only,squashfs-tools,['CWE-22'],None,3190,115,10,125,(1) YES: A security vulnerability detected.
440872,0,1,0,metadata_only,xserver,['CWE-863'],log.c,1248,116,4,120,(1) YES
441822,0,1,0,metadata_only,xserver,['CWE-191'],xkbSwap.c,2401,118,4,122,(1) YES
442189,0,1,0,metadata_only,qemu,['CWE-835'],e1000.c,493,117,10,127,(1) YES: A security vulnerability detected.
442587,0,1,0,metadata_only,spice,['CWE-193'],memslot.c,1193,116,4,120,(1) YES
442815,0,1,0,metadata_only,curl,['CWE-125'],main.c,954,114,10,124,(1) YES: A security vulnerability detected.
442959,0,1,0,metadata_only,vim,['CWE-200'],drawscreen.c,3513,115,4,119,(1) YES
443152,0,1,0,metadata_only,linux,['CWE-476'],inode.c,960,115,4,119,(1) YES
443298,0,1,0,metadata_only,vim,['CWE-416'],ex_docmd.c,22967,117,3,120,(1)
444900,0,1,0,metadata_only,cifs-utils,['CWE-20'],mount.cifs.c,3041,118,3,121,(1)
445881,0,1,0,metadata_only,file-roller,['CWE-22'],None,1868,115,4,119,(1) YES
445995,0,1,0,metadata_only,file-roller,['CWE-22'],None,7667,115,3,118,(1)
446058,0,1,0,metadata_only,libtiff,['CWE-787'],tif_lzw.c,5176,120,3,123,(1)
446096,0,1,0,metadata_only,linux,['CWE-416'],atusb.c,535,116,3,119,(1)
446279,0,1,0,metadata_only,libmobi,['CWE-125'],index.c,6806,116,10,126,(1) YES: A security vulnerability detected.
446416,0,1,0,metadata_only,rizin,['CWE-787'],dyldcache.c,2834,118,4,122,(1) YES
447053,0,1,0,metadata_only,exiv2,['CWE-125'],image.cpp,8454,116,4,120,(1) YES
447231,0,1,0,metadata_only,php-src,['CWE-17'],apprentice.c,2818,115,3,118,(1)
448562,0,1,0,metadata_only,frr,['CWE-125'],bgp_packet.c,3275,117,10,127,(1) YES: A security vulnerability detected.
448584,0,1,0,metadata_only,gdk-pixbuf,['CWE-189'],io-xbm.c,3351,119,3,122,(1)
448912,0,1,0,metadata_only,zlib,['CWE-787'],inflate.c,26047,115,4,119,(1) YES
449294,0,1,0,metadata_only,vim,['CWE-122'],None,1349,113,3,116,(1)
449321,0,1,0,metadata_only,clamav-devel,['CWE-189'],sis.c,468,116,4,120,(1) YES
450764,0,1,0,metadata_only,vim,['CWE-416'],regexp.c,1757,115,3,118,(1)
450812,0,1,0,metadata_only,gnulib,['CWE-119'],glob.c,28169,116,4,120,(1) YES
450830,0,1,0,metadata_only,linux,['CWE-120'],se.c,1715,114,3,117,(1)
451731,0,1,0,metadata_only,ntp,['CWE-20'],ntpq.c,2436,117,4,121,(1) YES
451888,0,1,0,metadata_only,jasper,['CWE-20'],jpc_enc.c,11947,117,4,121,(1) YES
452377,0,1,0,metadata_only,vim,['CWE-787'],indent.c,6020,115,4,119,(1) YES
452391,0,1,0,metadata_only,ImageMagick6,['CWE-787'],tiff.c,34505,119,4,123,(1) YES
452994,0,1,0,metadata_only,nf,['CWE-269'],nf_tables_offload.c,1137,118,4,122,(1) YES
453109,0,1,0,metadata_only,libexpat,['CWE-668'],xmlparse.c,5684,118,4,122,(1) YES
453265,0,1,0,metadata_only,jasper,['CWE-125'],jp2_dec.c,9401,117,4,121,(1) YES
454759,0,1,0,metadata_only,linux,['CWE-703'],i2c-ismt.c,6551,120,3,123,(1)
455177,0,1,0,metadata_only,libmobi,['CWE-119'],read.c,2146,116,10,126,(1) YES: A security vulnerability detected.
455356,0,1,0,metadata_only,bash,['CWE-787'],shell.c,720,115,4,119,(1) YES
457772,0,1,0,metadata_only,icecast-server,['CWE-119'],auth_url.c,1913,117,10,127,(1) YES: A security vulnerability detected.
459029,0,1,0,metadata_only,varnish-cache,['CWE-703'],cache_http.c,334,118,10,128,(1) YES: A security vulnerability detected.
459107,0,1,0,metadata_only,linux,['CWE-416'],cls_api.c,5631,116,4,120,(1) YES
459400,0,1,0,metadata_only,vim,['CWE-416'],None,17024,114,4,118,(1) YES
459524,0,1,0,metadata_only,linux,['CWE-787'],stackmap.c,540,116,3,119,(1)
462278,0,1,0,metadata_only,pjproject,['CWE-191'],None,792,115,4,119,(1) YES
462316,0,1,0,metadata_only,ghostpdl,['CWE-787'],None,536,116,4,120,(1) YES
462395,0,1,0,metadata_only,php-src,['CWE-476'],wddx.c,3878,118,10,128,(1) YES: A security vulnerability detected.
462409,0,1,0,metadata_only,rsyslog,['CWE-190'],imptcp.c,4889,118,10,128,(1) YES: A security vulnerability detected.
462511,0,1,0,metadata_only,vim,['CWE-416'],quickfix.c,2647,116,10,126,(1) YES: A security vulnerability detected.
462566,0,1,0,metadata_only,newsbeuter,['CWE-787'],controller.cpp,1406,117,4,121,(1) YES
463051,0,1,0,metadata_only,qemu,['CWE-835'],sungem.c,322,116,3,119,(1)
463134,0,1,0,metadata_only,cyrus-imapd,['CWE-732'],annotate.c,3416,119,4,123,(1) YES
463476,0,1,0,metadata_only,linux,['CWE-476'],af_ax25.c,2008,117,10,127,(1) YES: A security vulnerability detected.
464942,0,1,0,metadata_only,php-src,['CWE-125'],mbfilter_big5.c,2059,118,3,121,(1)
465854,0,1,0,metadata_only,linux,['CWE-416'],main.c,369,115,4,119,(1) YES
468349,0,1,0,metadata_only,glib,['CWE-754'],gsocketclient.c,3727,118,4,122,(1) YES
