idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
246693,0,1,0,code_author_fewshot,gpac,['CWE-787'],None,1877,1119,1,1120,YES
247290,0,1,0,code_author_fewshot,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3983,1438,4,1442,(1) YES
247337,0,1,0,code_author_fewshot,rpm,['CWE-284'],rpmpgp.c,1625,1006,1,1007,YES
247550,0,1,0,code_author_fewshot,envoy,['CWE-362'],default_validator.cc,2972,1134,1,1135,YES
247755,0,0,1,code_author_fewshot,cryptopp,['CWE-399'],rw.cpp,1215,857,4,861,(2) NO
249510,0,1,0,code_author_fewshot,libjxl,['CWE-369'],codec_apng.cc,7435,2508,1,2509,YES
249989,0,1,0,code_author_fewshot,gpac,['CWE-476'],isom_store.c,2973,1369,1,1370,YES
250692,0,1,0,code_author_fewshot,drogon,['CWE-552'],None,959,664,1,665,YES
251946,0,1,0,code_author_fewshot,tensorflow,['CWE-369'],optimized_ops.h,4315,1586,4,1590,(1) YES
252437,0,1,0,code_author_fewshot,tinyexr,['CWE-20'],tinyexr.h,10240,3114,4,3118,(1) YES
253515,0,0,1,code_author_fewshot,mruby,['CWE-125'],None,3886,1674,1,1675,NO
253699,0,1,0,code_author_fewshot,linux,['CWE-703'],ccp-ops.c,6915,2760,4,2764,(1) YES
253970,0,1,0,code_author_fewshot,tensorflow,['CWE-476'],quantize_op.cc,4946,1561,1,1562,YES
255032,0,1,0,code_author_fewshot,FFmpeg,['CWE-252'],None,1611,974,1,975,YES
255574,0,1,0,code_author_fewshot,njs,['CWE-787'],njs_module.c,1139,814,1,815,YES
255787,0,1,0,code_author_fewshot,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5427,1717,1,1718,YES
255807,0,1,0,code_author_fewshot,tensorflow,['CWE-908'],None,10123,2913,1,2914,YES
255932,0,0,1,code_author_fewshot,tensorflow,['CWE-369'],None,3318,1238,1,1239,NO
256138,0,1,0,code_author_fewshot,tensorflow,['CWE-125'],sparse_matmul_op.cc,4710,1641,1,1642,YES
256441,0,1,0,code_author_fewshot,pjproject,['CWE-200'],rtcp_fb.c,1449,949,1,950,YES
256587,0,1,0,code_author_fewshot,tensorflow,['CWE-703'],session_ops.cc,552,581,1,582,YES
256947,0,1,0,code_author_fewshot,tensorflow,['CWE-703'],einsum_op_impl.h,2375,1026,1,1027,YES
257461,0,1,0,code_author_fewshot,tensorflow,['CWE-703'],auto_parallel.cc,5002,1597,1,1598,YES
258082,0,0,1,code_author_fewshot,tensorflow,['CWE-369'],reverse_op.cc,1900,888,1,889,NO
259081,0,1,0,code_author_fewshot,tensorflow,['CWE-476'],save_restore_tensor.cc,3979,1284,1,1285,YES
259515,0,1,0,code_author_fewshot,gpac,['CWE-416'],field_decode.c,3091,1461,3,1464,(1)
259619,0,0,1,code_author_fewshot,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1217,775,1,776,NO
259732,0,1,0,code_author_fewshot,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3595,1291,1,1292,YES
261220,0,1,0,code_author_fewshot,wolfMQTT,['CWE-787'],mqtt_client.c,7575,2180,1,2181,YES
261769,0,1,0,code_author_fewshot,njs,['CWE-416'],njs_function.c,1410,849,1,850,YES
262721,0,1,0,code_author_fewshot,njs,['CWE-703'],njs_iterator.c,4564,1534,4,1538,(1) YES
262803,0,1,0,code_author_fewshot,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2419,999,1,1000,YES
263382,0,1,0,code_author_fewshot,tensorflow,['CWE-703'],array_ops.cc,2266,1095,1,1096,YES
263521,0,1,0,code_author_fewshot,tensorflow,['CWE-125'],gather_nd.cc,1424,831,4,835,(1) YES
264367,0,1,0,code_author_fewshot,tensorflow,['CWE-345'],tensor_slice_reader.h,2392,1081,1,1082,YES
264657,0,1,0,code_author_fewshot,gpac,['CWE-416'],memory_decoder.c,1309,859,1,860,YES
264715,0,0,1,code_author_fewshot,tensorflow,['CWE-824'],constant_folding.cc,2427,1096,1,1097,NO
265432,0,1,0,code_author_fewshot,tensorflow,['CWE-703'],gather.cc,1006,699,1,700,YES
267357,0,1,0,code_author_fewshot,crun,['CWE-276'],exec.c,3362,1275,1,1276,YES
267917,0,1,0,code_author_fewshot,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2873,1103,1,1104,YES
267985,0,1,0,code_author_fewshot,radare2,['CWE-125'],bfile.c,7883,3233,1,3234,YES
268104,0,1,0,code_author_fewshot,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11370,3017,1,3018,YES
269323,0,1,0,code_author_fewshot,tensorflow,['CWE-125'],sparse_reduce_op.cc,3684,1355,1,1356,YES
269330,0,1,0,code_author_fewshot,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,7257,2136,1,2137,YES
269941,0,1,0,code_author_fewshot,ImageMagick,['CWE-125'],mat.c,16370,4888,4,4892,(1) YES
270119,0,0,1,code_author_fewshot,tensorflow,['CWE-369'],kernel_util.cc,278,529,1,530,NO
270767,0,0,1,code_author_fewshot,barebox,['CWE-200'],password.c,1388,903,4,907,(2) NO
270922,0,1,0,code_author_fewshot,tensorflow,['CWE-369'],ragged_gather_op.cc,1859,864,1,865,YES
271526,0,1,0,code_author_fewshot,tensorflow,['CWE-369'],reshape_util.cc,4881,1429,1,1430,YES
273091,0,0,1,code_author_fewshot,owntone-server,['CWE-416'],misc.c,2738,1295,1,1296,NO
273407,0,1,0,code_author_fewshot,tensorflow,['CWE-703'],lstm_ops.cc,8690,2448,4,2452,(1) YES
273880,0,1,0,code_author_fewshot,uftpd,['CWE-787'],ftpcmd.c,905,751,1,752,YES
274773,0,1,0,code_author_fewshot,mruby,['CWE-288'],vm.c,50746,14954,1,14955,YES
274814,0,1,0,code_author_fewshot,pjproject,['CWE-787'],stun_simple.c,1988,1074,4,1078,(1) YES
274865,0,0,1,code_author_fewshot,tensorflow,['CWE-703'],comparisons.cc,1608,850,1,851,NO
275525,0,1,0,code_author_fewshot,njs,['CWE-416'],njs_async.c,2071,1060,1,1061,YES
275987,0,1,0,code_author_fewshot,micro-ecc,['CWE-415'],uECC.c,3068,1431,10,1441,(1) YES: A security vulnerability detected.
276447,0,1,0,code_author_fewshot,tensorflow,['CWE-416'],resource_ops.cc,1233,745,1,746,YES
276921,0,1,0,code_author_fewshot,u-boot,['CWE-787'],i2c.c,2212,1204,1,1205,YES
276993,0,1,0,code_author_fewshot,mruby,['CWE-703'],fiber.c,1845,1069,1,1070,YES
277489,0,1,0,code_author_fewshot,libmobi,['CWE-787'],index.c,2092,1010,4,1014,(1) YES
279948,0,1,0,code_author_fewshot,vim,['CWE-787'],ex_cmds.c,1360,901,1,902,YES
281119,0,1,0,code_author_fewshot,ipsec,['CWE-125'],xfrm_policy.c,1566,995,4,999,(1) YES
281247,0,1,0,code_author_fewshot,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8590,3324,1,3325,YES
281662,0,1,0,code_author_fewshot,LibRaw,['CWE-189'],None,1419,1089,3,1092,(1)
282862,0,1,0,code_author_fewshot,linux,['CWE-401'],rsi_91x_mgmt.c,660,666,1,667,YES
282984,0,1,0,code_author_fewshot,LuaJIT,['CWE-125'],lj_err.c,1412,887,1,888,YES
285157,0,1,0,code_author_fewshot,radare2,['CWE-125'],ne.c,2155,1180,1,1181,YES
286739,0,1,0,code_author_fewshot,swtpm,['CWE-125'],swtpm_nvstore.c,1391,795,4,799,(1) YES
289293,0,1,0,code_author_fewshot,linux,['CWE-362'],None,2969,1318,4,1322,(1) YES
291761,0,0,1,code_author_fewshot,linux,['CWE-415'],rtrs-clt.c,225,526,1,527,NO
292205,0,1,0,code_author_fewshot,hexchat,['CWE-22'],inbound.c,1809,991,1,992,YES
292609,0,1,0,code_author_fewshot,puma,['CWE-444'],http11_parser.c,19424,8095,4,8099,(1) YES
293496,0,1,0,code_author_fewshot,chafa,['CWE-476'],libnsgif.c,15337,3279,1,3280,YES
293522,0,0,1,code_author_fewshot,pjproject,['CWE-125'],None,393,584,1,585,NO
293750,0,1,0,code_author_fewshot,radare2,['CWE-476'],bin_xnu_kernelcache.c,1681,1018,1,1019,YES
293939,0,1,0,code_author_fewshot,vim,['CWE-787'],indent.c,5668,2320,1,2321,YES
295887,0,1,0,code_author_fewshot,MilkyTracker,['CWE-787'],None,19161,7442,4,7446,(1) YES
296226,0,1,0,code_author_fewshot,vim,['CWE-416'],ex_cmds.c,31465,9854,1,9855,YES
299319,0,1,0,code_author_fewshot,ImageMagick,['CWE-787'],mat.c,6690,2287,4,2291,(1) YES
299905,0,1,0,code_author_fewshot,exim,['CWE-264'],readconf.c,13109,4113,4,4117,(1) YES
299976,0,1,0,code_author_fewshot,linux,['CWE-200'],hid-elo.c,895,721,1,722,YES
300731,0,1,0,code_author_fewshot,linux,['CWE-200'],socket.c,3487,1590,4,1594,(1) YES
301016,0,1,0,code_author_fewshot,ghostpdl,['CWE-787'],gdevpcx.c,1184,742,1,743,YES
301429,0,1,0,code_author_fewshot,samba,['CWE-665'],None,8880,3140,1,3141,YES
301481,0,1,0,code_author_fewshot,vim,['CWE-787'],spellsuggest.c,39439,13340,1,13341,YES
302095,0,1,0,code_author_fewshot,radare2,['CWE-476'],None,786,734,1,735,YES
308163,0,1,0,code_author_fewshot,linux,['CWE-401'],fastrpc.c,686,660,4,664,(1) YES
309831,0,1,0,code_author_fewshot,ncurses,['CWE-787'],None,1187,891,1,892,YES
312399,0,1,0,code_author_fewshot,vim,['CWE-703'],quickfix.c,1303,899,1,900,YES
313134,0,0,1,code_author_fewshot,libvirt,['CWE-212'],virstoragetest.c,1385,823,1,824,NO
313850,0,1,0,code_author_fewshot,vim,['CWE-787'],normal.c,996,829,1,830,YES
314536,0,1,0,code_author_fewshot,pjproject,['CWE-787'],sdp.c,1617,1027,4,1031,(1) YES
317271,0,0,1,code_author_fewshot,linux,['CWE-416'],None,203,514,1,515,NO
318099,0,0,1,code_author_fewshot,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1400,865,4,869,(2) NO
318781,0,1,0,code_author_fewshot,gerbv,['CWE-787'],drill.c,7886,2714,1,2715,YES
318962,0,0,1,code_author_fewshot,vim,['CWE-787'],testing.c,763,732,1,733,NO
319422,0,1,0,code_author_fewshot,ImageMagick6,['CWE-787'],cin.c,15774,4520,1,4521,YES
325821,0,1,0,code_author_fewshot,gnutls,['CWE-310'],gnutls_handshake.c,4790,1871,1,1872,YES
326119,0,1,0,code_author_fewshot,vim,['CWE-416'],regexp_bt.c,34649,11410,4,11414,(1) YES
326629,0,0,1,code_author_fewshot,libarchive,['CWE-59'],None,2229,1125,4,1129,(2) NO
326914,0,1,0,code_author_fewshot,linux,['CWE-476'],vidtv_s302m.c,1317,888,4,892,(1) YES
328807,0,1,0,code_author_fewshot,vim,['CWE-787'],register.c,20005,6821,1,6822,YES
328836,0,1,0,code_author_fewshot,radare2,['CWE-125'],class.c,1167,813,1,814,YES
329925,0,1,0,code_author_fewshot,cairo,['CWE-787'],None,2984,1554,4,1558,(1) YES
331760,0,1,0,code_author_fewshot,qtbase,['CWE-787'],qpaintengineex.cpp,9188,2482,1,2483,YES
332375,0,1,0,code_author_fewshot,vim,['CWE-787'],None,3119,1489,1,1490,YES
333041,0,1,0,code_author_fewshot,vim,['CWE-122'],None,1239,891,1,892,YES
333503,0,1,0,code_author_fewshot,php-src,['CWE-119'],gd_interpolation.c,1008,755,1,756,YES
336106,0,1,0,code_author_fewshot,net,['CWE-125'],ip6_gre.c,2085,1170,1,1171,YES
336484,0,1,0,code_author_fewshot,qemu,['CWE-369'],None,1354,861,1,862,YES
336807,0,1,0,code_author_fewshot,ghostpdl,['CWE-787'],gdevlprn.c,920,780,1,781,YES
337374,0,0,1,code_author_fewshot,vim,['CWE-476'],buffer.c,602,656,1,657,NO
337848,0,1,0,code_author_fewshot,linux,['CWE-704'],sm_make_chunk.c,1244,837,1,838,YES
338747,0,1,0,code_author_fewshot,ImageMagick,['CWE-772'],tga.c,13644,3998,1,3999,YES
339712,0,1,0,code_author_fewshot,php-src,['CWE-119'],zend_strtod.c,562,651,1,652,YES
341817,0,1,0,code_author_fewshot,ghostpdl,['CWE-787'],zstring.c,1279,872,1,873,YES
343158,0,1,0,code_author_fewshot,linux,['CWE-787'],esp6.c,1975,1108,1,1109,YES
343175,0,1,0,code_author_fewshot,linux,['CWE-787'],esp4.c,2029,1121,1,1122,YES
343298,0,1,0,code_author_fewshot,pure-ftpd,['CWE-434'],ftpd.c,7569,2525,1,2526,YES
344242,0,0,1,code_author_fewshot,lua,['CWE-787'],None,531,642,1,643,NO
345131,0,1,0,code_author_fewshot,linux,['CWE-703'],pxa3xx-gcu.c,1585,928,4,932,(1) YES
346415,0,1,0,code_author_fewshot,vim,['CWE-703'],scriptfile.c,2775,1408,1,1409,YES
349251,0,1,0,code_author_fewshot,squashfs-tools,['CWE-200'],None,3267,1387,1,1388,YES
349259,0,1,0,code_author_fewshot,squashfs-tools,['CWE-200'],None,3559,1509,4,1513,(1) YES
349259,0,1,0,code_author_fewshot,squashfs-tools,['CWE-200'],None,3559,1509,4,1513,(1) YES
349528,0,1,0,code_author_fewshot,linux,['CWE-772'],virtio_bt.c,385,586,1,587,YES
349888,0,1,0,code_author_fewshot,net,['CWE-787'],hw_atl_utils.c,1284,890,1,891,YES
351182,0,1,0,code_author_fewshot,shapelib,['CWE-415'],shpsort.c,719,681,1,682,YES
353015,0,1,0,code_author_fewshot,openldap,['CWE-617'],schema_init.c,3647,1806,4,1810,(1) YES
353124,0,1,0,code_author_fewshot,poppler,['CWE-369'],None,6992,3087,1,3088,YES
355014,0,1,0,code_author_fewshot,pjproject,['CWE-125'],None,784,690,1,691,YES
355649,0,0,1,code_author_fewshot,vim,['CWE-787'],eval.c,6349,2438,1,2439,NO
356170,0,1,0,code_author_fewshot,firejail,['CWE-94'],None,970,786,4,790,(1) YES
357668,0,1,0,code_author_fewshot,squirrel,['CWE-125'],sqclass.cpp,1893,921,1,922,YES
359206,0,1,0,code_author_fewshot,bpf,['CWE-787'],ringbuf.c,1164,814,1,815,YES
359365,0,1,0,code_author_fewshot,frr,['CWE-125'],bgp_packet.c,3211,1291,1,1292,YES
359843,0,1,0,code_author_fewshot,ImageMagick,['CWE-617'],operation.c,16656,4575,4,4579,(1) YES
360829,0,0,1,code_author_fewshot,linux,['CWE-193'],cancel.c,637,652,1,653,NO
361298,0,1,0,code_author_fewshot,admesh,['CWE-125'],connect.c,650,681,1,682,YES
361303,0,1,0,code_author_fewshot,admesh,['CWE-125'],connect.c,2431,1253,4,1257,(1) YES
361755,0,1,0,code_author_fewshot,linux,['CWE-416'],em28xx-cards.c,8029,3009,1,3010,YES
365760,0,1,0,code_author_fewshot,linux,['CWE-703'],None,827,690,1,691,YES
366223,0,0,1,code_author_fewshot,linux,['CWE-200'],namespace.c,637,644,1,645,NO
369215,0,0,1,code_author_fewshot,linux,['CWE-94'],io_uring.c,1218,868,1,869,NO
371185,0,1,0,code_author_fewshot,rizin,['CWE-787'],marshal.c,1209,921,1,922,YES
371226,0,0,1,code_author_fewshot,linux,['CWE-834'],fuse_i.h,137,498,1,499,NO
372352,0,1,0,code_author_fewshot,Singular,['CWE-269'],None,1744,977,4,981,(1) YES
373535,0,0,1,code_author_fewshot,ovs,['CWE-401'],ipf.c,1051,720,1,721,NO
376350,0,0,1,code_author_fewshot,evolution-data-server,['CWE-200'],None,583,642,1,643,NO
376678,0,1,0,code_author_fewshot,gimp,['CWE-125'],file-gbr.c,7880,2466,4,2470,(1) YES
376682,0,1,0,code_author_fewshot,tigervnc,['CWE-672'],None,3002,1349,4,1353,(1) YES
379334,0,1,0,code_author_fewshot,vim,['CWE-787'],ex_docmd.c,9168,3510,1,3511,YES
379671,0,1,0,code_author_fewshot,radare2,['CWE-416'],None,5476,2407,1,2408,YES
380955,0,0,1,code_author_fewshot,vim,['CWE-787'],edit.c,10110,3509,1,3510,NO
382797,0,1,0,code_author_fewshot,php-src,['CWE-119'],gd_io_dp.c,400,606,1,607,YES
383316,0,1,0,code_author_fewshot,php-src,['CWE-119'],None,1467,1015,1,1016,YES
384124,0,1,0,code_author_fewshot,raptor,['CWE-787'],raptor_xml_writer.c,8301,2344,4,2348,(1) YES
384201,0,1,0,code_author_fewshot,linux,['CWE-703'],nf_tables_api.c,1517,933,1,934,YES
384677,0,1,0,code_author_fewshot,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,19005,5018,4,5022,(1) YES
384767,0,0,1,code_author_fewshot,vim,['CWE-122'],move.c,6183,2363,1,2364,NO
384803,0,1,0,code_author_fewshot,vim,['CWE-703'],filepath.c,5340,2151,1,2152,YES
386565,0,1,0,code_author_fewshot,qcad,['CWE-191'],dl_dxf.cpp,1296,814,4,818,(1) YES
386750,0,1,0,code_author_fewshot,linux,['CWE-476'],inode.c,2081,1120,1,1121,YES
387149,0,1,0,code_author_fewshot,ImageMagick,['CWE-125'],quantize.c,5182,1766,4,1770,(1) YES
387593,0,0,1,code_author_fewshot,linux,['CWE-125'],control.c,352,575,4,579,(2) NO
389676,0,1,0,code_author_fewshot,vim,['CWE-125'],typval.c,3822,1758,1,1759,YES
389760,0,1,0,code_author_fewshot,jasper,['CWE-703'],jasper.c,4234,2001,1,2002,YES
391627,0,0,1,code_author_fewshot,linux,['CWE-120'],rpadlpar_sysfs.c,400,587,4,591,(2) NO
391628,0,0,1,code_author_fewshot,linux,['CWE-120'],rpadlpar_sysfs.c,393,586,4,590,(2) NO
393528,0,1,0,code_author_fewshot,squirrel,['CWE-703'],sqbaselib.cpp,650,655,1,656,YES
397644,0,1,0,code_author_fewshot,autotrace,['CWE-787'],input-bmp.c,10785,3927,4,3931,(1) YES
398518,0,1,0,code_author_fewshot,rizin,['CWE-787'],dwarf.c,1498,903,4,907,(1) YES
400103,0,1,0,code_author_fewshot,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,848,687,1,688,YES
400109,0,1,0,code_author_fewshot,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,275,538,1,539,YES
400409,0,0,1,code_author_fewshot,vim,['CWE-787'],edit.c,618,658,1,659,NO
400735,0,1,0,code_author_fewshot,linux,['CWE-284'],iov_iter.c,1005,773,1,774,YES
400743,0,1,0,code_author_fewshot,linux,['CWE-284'],iov_iter.c,1080,813,1,814,YES
400779,0,1,0,code_author_fewshot,php-src,['CWE-200'],openssl.c,2044,1088,1,1089,YES
401034,0,1,0,code_author_fewshot,radare2,['CWE-703'],None,4229,1866,1,1867,YES
401525,0,1,0,code_author_fewshot,linux,['CWE-200'],timer.c,746,654,1,655,YES
401579,0,0,1,code_author_fewshot,linux,['CWE-200'],random.c,1766,1017,1,1018,NO
404192,0,0,1,code_author_fewshot,pcre2,['CWE-703'],pcre2_jit_compile.c,6323,2247,4,2251,(2) NO
405333,0,1,0,code_author_fewshot,linux,['CWE-703'],xfrm_policy.c,954,828,1,829,YES
405698,0,1,0,code_author_fewshot,linux,['CWE-703'],xilinx_emaclite.c,2256,1193,1,1194,YES
406206,0,0,1,code_author_fewshot,util-linux,['CWE-200'],mount.c,7680,3076,1,3077,NO
408968,0,1,0,code_author_fewshot,vim,['CWE-787'],edit.c,2270,1170,1,1171,YES
409515,0,1,0,code_author_fewshot,vim,['CWE-787'],term.c,16039,5565,1,5566,YES
411896,0,1,0,code_author_fewshot,tor,['CWE-399'],routerparse.c,17737,5327,1,5328,YES
411926,0,1,0,code_author_fewshot,heimdal,['CWE-476'],None,31969,9628,1,9629,YES
412117,0,1,0,code_author_fewshot,unbound,['CWE-190'],dnscrypt.c,2728,1185,4,1189,(1) YES
412190,0,0,1,code_author_fewshot,vim,['CWE-787'],ex_getln.c,1586,936,1,937,NO
412332,0,0,1,code_author_fewshot,rizin,['CWE-415'],bin_qnx.c,144,517,4,521,(2) NO
413339,0,0,1,code_author_fewshot,php-src,['CWE-416'],snmp.c,4687,1769,1,1770,NO
413623,0,1,0,code_author_fewshot,radare2,['CWE-416'],None,13253,4997,1,4998,YES
416366,0,0,1,code_author_fewshot,vim,['CWE-416'],ex_getln.c,25536,8086,1,8087,NO
417093,0,1,0,code_author_fewshot,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,251,532,4,536,(1) YES
417472,0,1,0,code_author_fewshot,libvirt,['CWE-119'],node_device_conf.c,636,648,1,649,YES
418795,0,1,0,code_author_fewshot,vim,['CWE-703'],mouse.c,22413,7004,1,7005,YES
421378,0,0,1,code_author_fewshot,mujs,['CWE-476'],jsdump.c,227,552,1,553,NO
424522,0,1,0,code_author_fewshot,FreeRDP,['CWE-190'],video_main.c,1645,907,1,908,YES
424969,0,0,1,code_author_fewshot,linux,['CWE-476'],trans.c,5161,2049,1,2050,NO
427153,0,0,1,code_author_fewshot,lua,['CWE-125'],lparser.c,530,634,1,635,NO
427707,0,1,0,code_author_fewshot,file,['CWE-787'],cdf.c,3963,1840,4,1844,(1) YES
430335,0,0,1,code_author_fewshot,linux,['CWE-787'],seq_file.c,146,498,4,502,(2) NO
430380,0,1,0,code_author_fewshot,linux,['CWE-362'],flow_netlink.c,1036,771,1,772,YES
430470,0,1,0,code_author_fewshot,squid,['CWE-400'],gopher.cc,11220,2836,4,2840,(1) YES
431633,0,1,0,code_author_fewshot,ImageMagick,['CWE-787'],cin.c,15822,4520,4,4524,(1) YES
432093,0,1,0,code_author_fewshot,vim,['CWE-787'],spellfile.c,2227,1208,4,1212,(1) YES
432152,0,0,1,code_author_fewshot,mongo,['CWE-617'],pipeline_d.cpp,10351,2699,1,2700,NO
432247,0,0,1,code_author_fewshot,unicorn,['CWE-476'],exec.c,406,579,1,580,NO
432346,0,0,1,code_author_fewshot,qemu,['CWE-125'],i2c-ddc.c,179,535,4,539,(2) NO
432351,0,1,0,code_author_fewshot,dpdk,['CWE-703'],vhost_user.c,3099,1437,4,1441,(1) YES
432352,0,1,0,code_author_fewshot,dpdk,['CWE-703'],vhost_user.c,3198,1455,1,1456,YES
434093,0,1,0,code_author_fewshot,vim,['CWE-416'],arglist.c,7674,2824,1,2825,YES
434902,0,1,0,code_author_fewshot,ghostpdl,['CWE-119'],gxht_thresh.c,757,658,1,659,YES
435409,0,1,0,code_author_fewshot,ghostpdl,['CWE-120'],gdev3852.c,4557,1580,1,1581,YES
436066,0,1,0,code_author_fewshot,linux,['CWE-125'],io_uring.c,2863,1380,1,1381,YES
436990,0,0,1,code_author_fewshot,vim,['CWE-125'],indent.c,3868,1720,4,1724,(2) NO
437003,0,1,0,code_author_fewshot,linux,['CWE-415'],mcba_usb.c,1579,1026,1,1027,YES
437291,0,1,0,code_author_fewshot,oniguruma,['CWE-125'],regcomp.c,4381,1729,1,1730,YES
437671,0,1,0,code_author_fewshot,radare2,['CWE-787'],bin_symbols.c,2630,1587,1,1588,YES
437708,0,1,0,code_author_fewshot,linux,['CWE-401'],cx23888-ir.c,1348,880,4,884,(1) YES
438686,0,1,0,code_author_fewshot,linux,['CWE-415'],virtio_rpmsg_bus.c,795,701,1,702,YES
438876,0,1,0,code_author_fewshot,linux,['CWE-416'],mkiss.c,702,658,1,659,YES
439114,0,1,0,code_author_fewshot,ImageMagick6,['CWE-401'],bmp.c,34604,8931,1,8932,YES
439266,0,1,0,code_author_fewshot,ImageMagick6,['CWE-835'],bmp.c,34707,8949,4,8953,(1) YES
439495,0,1,0,code_author_fewshot,squashfs-tools,['CWE-22'],None,3490,1499,1,1500,YES
439495,0,1,0,code_author_fewshot,squashfs-tools,['CWE-22'],None,3490,1499,1,1500,YES
439500,0,1,0,code_author_fewshot,squashfs-tools,['CWE-22'],None,3190,1376,1,1377,YES
440872,0,1,0,code_author_fewshot,xserver,['CWE-863'],log.c,1248,756,1,757,YES
441822,0,1,0,code_author_fewshot,xserver,['CWE-191'],xkbSwap.c,2401,1061,1,1062,YES
442189,0,1,0,code_author_fewshot,qemu,['CWE-835'],e1000.c,493,619,1,620,YES
442587,0,1,0,code_author_fewshot,spice,['CWE-193'],memslot.c,1193,769,1,770,YES
442815,0,1,0,code_author_fewshot,curl,['CWE-125'],main.c,954,722,1,723,YES
442959,0,0,1,code_author_fewshot,vim,['CWE-200'],drawscreen.c,3513,1627,1,1628,NO
443152,0,0,1,code_author_fewshot,linux,['CWE-476'],inode.c,960,764,1,765,NO
443298,0,0,1,code_author_fewshot,vim,['CWE-416'],ex_docmd.c,22967,6830,1,6831,NO
444900,0,1,0,code_author_fewshot,cifs-utils,['CWE-20'],mount.cifs.c,3041,1454,4,1458,(1) YES
445881,0,1,0,code_author_fewshot,file-roller,['CWE-22'],None,1868,930,4,934,(1) YES
445995,0,1,0,code_author_fewshot,file-roller,['CWE-22'],None,7667,2492,4,2496,(1) YES
446058,0,1,0,code_author_fewshot,libtiff,['CWE-787'],tif_lzw.c,5176,2192,1,2193,YES
446096,0,1,0,code_author_fewshot,linux,['CWE-416'],atusb.c,535,636,4,640,(1) YES
446279,0,1,0,code_author_fewshot,libmobi,['CWE-125'],index.c,6806,2129,1,2130,YES
446416,0,1,0,code_author_fewshot,rizin,['CWE-787'],dyldcache.c,2834,1409,1,1410,YES
447053,0,1,0,code_author_fewshot,exiv2,['CWE-125'],image.cpp,8454,2315,1,2316,YES
447231,0,0,1,code_author_fewshot,php-src,['CWE-17'],apprentice.c,2818,1442,3,1445,(2)
448562,0,1,0,code_author_fewshot,frr,['CWE-125'],bgp_packet.c,3275,1477,1,1478,YES
448584,0,1,0,code_author_fewshot,gdk-pixbuf,['CWE-189'],io-xbm.c,3351,1477,3,1480,(1)
448912,0,1,0,code_author_fewshot,zlib,['CWE-787'],inflate.c,26047,6262,1,6263,YES
449294,0,0,1,code_author_fewshot,vim,['CWE-122'],None,1349,847,1,848,NO
449321,0,1,0,code_author_fewshot,clamav-devel,['CWE-189'],sis.c,468,635,1,636,YES
450764,0,1,0,code_author_fewshot,vim,['CWE-416'],regexp.c,1757,1057,1,1058,YES
450812,0,1,0,code_author_fewshot,gnulib,['CWE-119'],glob.c,28169,7122,1,7123,YES
450830,0,1,0,code_author_fewshot,linux,['CWE-120'],se.c,1715,971,1,972,YES
451731,0,1,0,code_author_fewshot,ntp,['CWE-20'],ntpq.c,2436,1296,1,1297,YES
451888,0,1,0,code_author_fewshot,jasper,['CWE-20'],jpc_enc.c,11947,4710,4,4714,(1) YES
452377,0,0,1,code_author_fewshot,vim,['CWE-787'],indent.c,6020,2203,4,2207,(2) NO
452391,0,1,0,code_author_fewshot,ImageMagick6,['CWE-787'],tiff.c,34505,9026,1,9027,YES
452994,0,0,1,code_author_fewshot,nf,['CWE-269'],nf_tables_offload.c,1137,810,4,814,(2) NO
453109,0,1,0,code_author_fewshot,libexpat,['CWE-668'],xmlparse.c,5684,2042,4,2046,(1) YES
453265,0,1,0,code_author_fewshot,jasper,['CWE-125'],jp2_dec.c,9401,3702,1,3703,YES
454759,0,1,0,code_author_fewshot,linux,['CWE-703'],i2c-ismt.c,6551,2651,1,2652,YES
455177,0,1,0,code_author_fewshot,libmobi,['CWE-119'],read.c,2146,1096,1,1097,YES
455356,0,1,0,code_author_fewshot,bash,['CWE-787'],shell.c,720,683,1,684,YES
457772,0,1,0,code_author_fewshot,icecast-server,['CWE-119'],auth_url.c,1913,953,1,954,YES
459029,0,1,0,code_author_fewshot,varnish-cache,['CWE-703'],cache_http.c,334,574,4,578,(1) YES
459107,0,1,0,code_author_fewshot,linux,['CWE-416'],cls_api.c,5631,2263,1,2264,YES
459400,0,1,0,code_author_fewshot,vim,['CWE-416'],None,17024,5651,1,5652,YES
459524,0,1,0,code_author_fewshot,linux,['CWE-787'],stackmap.c,540,622,1,623,YES
