row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
456,204073,1,1,1,0.48446011543273926,0.5155398845672607,-0.049713134765625,0.0124664306640625,shapelib,CWE-415,737
457,351182,0,1,0,0.4840752184391022,0.5159248113632202,-0.050872802734375,0.012847900390625,shapelib,CWE-415,719
458,204115,1,1,1,0.5091255307197571,0.4908744990825653,9.864568710327148e-05,-0.036407470703125,openldap,CWE-617,3567
459,353015,0,1,0,0.5091255307197571,0.4908744990825653,9.864568710327148e-05,-0.036407470703125,openldap,CWE-617,3647
460,204137,1,1,1,0.5086184740066528,0.49138158559799194,-0.00220489501953125,-0.03668212890625,poppler,CWE-369,6800
461,353124,0,1,0,0.5086184740066528,0.49138158559799194,-0.00220489501953125,-0.03668212890625,poppler,CWE-369,6992
462,204195,1,1,1,0.49285557866096497,0.5071444511413574,-0.0311431884765625,-0.0025634765625,pjproject,CWE-125,558
463,355014,0,1,0,0.49955177307128906,0.5004482269287109,-0.015960693359375,-0.01416778564453125,pjproject,CWE-125,784
464,204243,1,1,1,0.513174831867218,0.48682519793510437,0.01340484619140625,-0.039306640625,vim,CWE-787,6093
465,355649,0,1,0,0.521021842956543,0.47897815704345703,0.031097412109375,-0.05303955078125,vim,CWE-787,6349
466,204278,1,1,1,0.5057723522186279,0.49422767758369446,-0.004726409912109375,-0.0278167724609375,firejail,CWE-94,876
467,356170,0,1,0,0.5084674954414368,0.491532564163208,0.0007615089416503906,-0.033111572265625,firejail,CWE-94,970
468,204351,1,1,1,0.5076621770858765,0.49233782291412354,0.004192352294921875,-0.026458740234375,squirrel,CWE-125,1824
469,357668,0,1,0,0.5100961327552795,0.48990386724472046,0.0080413818359375,-0.0323486328125,squirrel,CWE-125,1893
470,204412,1,1,1,0.5069029927253723,0.4930970370769501,-0.0006303787231445312,-0.0282440185546875,bpf,CWE-787,1123
471,359206,0,1,0,0.5185309648513794,0.481469064950943,0.022674560546875,-0.051483154296875,bpf,CWE-787,1164
472,204425,1,1,1,0.5144879817962646,0.48551201820373535,0.0253753662109375,-0.0325927734375,frr,CWE-125,2808
473,359365,0,1,0,0.5150024890899658,0.4849974513053894,0.0289459228515625,-0.0310821533203125,frr,CWE-125,3211
474,204438,1,1,1,0.5106299519538879,0.48937004804611206,0.0129852294921875,-0.029541015625,ImageMagick,CWE-617,16612
475,359843,0,1,0,0.5106299519538879,0.48937004804611206,0.0129852294921875,-0.029541015625,ImageMagick,CWE-617,16656
476,204495,1,1,1,0.49203941226005554,0.5079606175422668,-0.038787841796875,-0.0069427490234375,linux,CWE-193,636
477,360829,0,1,0,0.4920613169670105,0.5079386830329895,-0.038665771484375,-0.006908416748046875,linux,CWE-193,637
478,204534,1,1,1,0.5092748403549194,0.4907251298427582,0.0017948150634765625,-0.035308837890625,admesh,CWE-125,2388
479,361303,0,1,0,0.5092748403549194,0.4907251298427582,0.0017948150634765625,-0.035308837890625,admesh,CWE-125,2431
480,204535,1,1,1,0.4858359694480896,0.5141639709472656,-0.045257568359375,0.01141357421875,admesh,CWE-125,620
481,361298,0,1,0,0.4932650625705719,0.5067349076271057,-0.02972412109375,-0.0027828216552734375,admesh,CWE-125,650
482,204544,1,1,1,0.514167845249176,0.48583221435546875,0.0175628662109375,-0.03912353515625,linux,CWE-416,8029
483,361755,0,1,0,0.514167845249176,0.48583221435546875,0.0175628662109375,-0.03912353515625,linux,CWE-416,8029
484,204814,1,1,1,0.505420446395874,0.4945794939994812,-0.0050506591796875,-0.0267333984375,linux,CWE-703,827
485,365760,0,1,0,0.505319356918335,0.4946805536746979,-0.00540924072265625,-0.0266876220703125,linux,CWE-703,827
486,204830,1,1,1,0.4869466722011566,0.513053297996521,-0.0496826171875,0.0025424957275390625,linux,CWE-200,422
487,366223,0,1,0,0.49251803755760193,0.5074819922447205,-0.034637451171875,-0.00470733642578125,linux,CWE-200,637
488,205630,1,1,1,0.5136589407920837,0.48634105920791626,0.00908660888671875,-0.045562744140625,linux,CWE-94,1193
489,369215,0,1,0,0.5135483741760254,0.4864515960216522,0.00882720947265625,-0.045379638671875,linux,CWE-94,1218
490,205734,1,1,1,0.5063158273696899,0.49368414282798767,-0.005435943603515625,-0.03070068359375,rizin,CWE-787,1196
491,371185,0,1,0,0.5071878433227539,0.4928121864795685,-0.0033817291259765625,-0.032135009765625,rizin,CWE-787,1209
492,205736,1,1,1,0.4602813124656677,0.5397186875343323,-0.105712890625,0.053497314453125,linux,CWE-834,110
493,371226,0,1,0,0.466078519821167,0.5339215397834778,-0.08319091796875,0.052703857421875,linux,CWE-834,137
494,205806,1,1,1,0.5094764828681946,0.4905235171318054,0.00713348388671875,-0.0307769775390625,Singular,CWE-269,1794
495,372352,0,1,0,0.5073122382164001,0.49268773198127747,-0.001251220703125,-0.0305023193359375,Singular,CWE-269,1744
496,205823,1,1,1,0.5009384155273438,0.49906158447265625,-0.01275634765625,-0.016510009765625,ovs,CWE-401,991
497,373535,0,1,0,0.5009384155273438,0.49906158447265625,-0.01275634765625,-0.016510009765625,ovs,CWE-401,1051
498,206025,1,1,1,0.4780300259590149,0.5219699144363403,-0.061492919921875,0.0264434814453125,evolution-data-server,CWE-200,295
499,376350,0,1,0,0.4984321594238281,0.5015678405761719,-0.0161590576171875,-0.0098876953125,evolution-data-server,CWE-200,583
500,206043,1,1,1,0.5130547285079956,0.486945241689682,0.0260467529296875,-0.02618408203125,gimp,CWE-125,7841
501,376678,0,1,0,0.5130547285079956,0.486945241689682,0.0260467529296875,-0.02618408203125,gimp,CWE-125,7880
502,206044,1,1,1,0.5015068054199219,0.4984931945800781,-0.0216522216796875,-0.027679443359375,tigervnc,CWE-672,2972
503,376682,0,1,0,0.5015068054199219,0.4984931945800781,-0.0216522216796875,-0.027679443359375,tigervnc,CWE-672,3002
504,206262,1,1,1,0.513435959815979,0.4865640699863434,0.0157928466796875,-0.0379638671875,vim,CWE-787,9072
505,379334,0,1,0,0.513435959815979,0.4865640699863434,0.0157928466796875,-0.0379638671875,vim,CWE-787,9168
506,206273,1,1,1,0.5126354098320007,0.48736461997032166,0.0125885009765625,-0.0379638671875,radare2,CWE-416,5477
507,379671,0,1,0,0.5126354098320007,0.48736461997032166,0.0125885009765625,-0.0379638671875,radare2,CWE-416,5476
508,206417,1,1,1,0.5135083794593811,0.4864916503429413,0.01666259765625,-0.037384033203125,vim,CWE-787,10082
509,380955,0,1,0,0.5135083794593811,0.4864916503429413,0.01666259765625,-0.037384033203125,vim,CWE-787,10110
510,206555,1,1,1,0.4982185661792755,0.5017814636230469,-0.0295562744140625,-0.022430419921875,php-src,CWE-119,400
511,382797,0,1,0,0.4981842041015625,0.5018157958984375,-0.029693603515625,-0.022430419921875,php-src,CWE-119,400
512,206588,1,1,1,0.510723352432251,0.48927658796310425,0.00710296630859375,-0.035797119140625,php-src,CWE-119,1594
513,383316,0,1,0,0.5150711536407471,0.4849289059638977,0.018768310546875,-0.041534423828125,php-src,CWE-119,1467
514,206625,1,1,1,0.5029544234275818,0.49704551696777344,-0.00966644287109375,-0.021484375,raptor,CWE-787,8295
515,384124,0,1,0,0.5020847320556641,0.4979152977466583,-0.01221466064453125,-0.0205535888671875,raptor,CWE-787,8301
516,206639,1,1,1,0.5050008893013,0.49499911069869995,-0.0099334716796875,-0.029937744140625,linux,CWE-703,1465
517,384201,0,1,0,0.5050008893013,0.49499911069869995,-0.0099334716796875,-0.029937744140625,linux,CWE-703,1517
518,206670,1,1,1,0.5284878015518188,0.47151222825050354,0.037109375,-0.07696533203125,nbdkit,CWE-924,18843
519,384677,0,1,0,0.5284878015518188,0.47151222825050354,0.037109375,-0.07696533203125,nbdkit,CWE-924,19005
520,206676,1,1,1,0.511613667011261,0.488386332988739,0.0049285888671875,-0.041534423828125,vim,CWE-122,6235
521,384767,0,1,0,0.5130871534347534,0.4869128465652466,0.00862884521484375,-0.043731689453125,vim,CWE-122,6183
522,206677,1,1,1,0.5168774127960205,0.4831225574016571,0.019439697265625,-0.048095703125,vim,CWE-703,5339
523,384803,0,1,0,0.5168774127960205,0.4831225574016571,0.019439697265625,-0.048095703125,vim,CWE-703,5340
524,206771,1,1,1,0.5076079368591309,0.49239206314086914,-0.0006327629089355469,-0.03106689453125,qcad,CWE-191,1260
525,386565,0,1,0,0.5076079368591309,0.49239206314086914,-0.0006327629089355469,-0.03106689453125,qcad,CWE-191,1296
526,206781,1,1,1,0.5085698366165161,0.4914301633834839,0.001689910888671875,-0.0325927734375,linux,CWE-476,2044
527,386750,0,1,0,0.5085698366165161,0.4914301633834839,0.001689910888671875,-0.0325927734375,linux,CWE-476,2081
528,206815,1,1,1,0.505987823009491,0.49401217699050903,-0.004886627197265625,-0.028839111328125,ImageMagick,CWE-125,5146
529,387149,0,1,0,0.5066199898719788,0.49337995052337646,-0.00370025634765625,-0.030181884765625,ImageMagick,CWE-125,5182
530,206845,1,1,1,0.473379522562027,0.5266204476356506,-0.079833984375,0.0267486572265625,linux,CWE-125,352
531,387593,0,1,0,0.47257697582244873,0.5274230241775513,-0.08380126953125,0.0260009765625,linux,CWE-125,352
532,206942,1,1,1,0.5147338509559631,0.48526620864868164,0.01387786865234375,-0.045074462890625,vim,CWE-125,3520
533,389676,0,1,0,0.5155608654022217,0.4844391644001007,0.01337432861328125,-0.04888916015625,vim,CWE-125,3822
534,206946,1,1,1,0.4991607666015625,0.5008392333984375,-0.022186279296875,-0.018829345703125,jasper,CWE-703,4177
535,389760,0,1,0,0.4991607666015625,0.5008392333984375,-0.022186279296875,-0.018829345703125,jasper,CWE-703,4234
536,207068,1,1,1,0.4839804172515869,0.5160195827484131,-0.062164306640625,0.0019359588623046875,linux,CWE-120,422
537,391627,0,1,0,0.482850581407547,0.5171493887901306,-0.06475830078125,0.0038661956787109375,linux,CWE-120,400
538,207069,1,1,1,0.4832359552383423,0.5167641043663025,-0.06475830078125,0.002323150634765625,linux,CWE-120,415
539,391628,0,1,0,0.48203858733177185,0.5179613828659058,-0.06768798828125,0.00418853759765625,linux,CWE-120,393
540,207150,1,1,1,0.48434197902679443,0.5156580209732056,-0.04681396484375,0.015838623046875,squirrel,CWE-703,600
541,393528,0,1,0,0.485231876373291,0.514768123626709,-0.045074462890625,0.01401519775390625,squirrel,CWE-703,650
542,207461,1,1,1,0.5180242657661438,0.4819757342338562,0.0295562744140625,-0.042572021484375,autotrace,CWE-787,10784
543,397644,0,1,0,0.5180509090423584,0.4819490611553192,0.029571533203125,-0.04266357421875,autotrace,CWE-787,10785
544,207520,1,1,1,0.5090332627296448,0.49096667766571045,-0.00020933151245117188,-0.036346435546875,rizin,CWE-787,1456
545,398518,0,1,0,0.5060784220695496,0.4939216077327728,-0.00557708740234375,-0.0298919677734375,rizin,CWE-787,1498
546,207700,1,1,1,0.494186669588089,0.5058133602142334,-0.035400390625,-0.01214599609375,EternalTerminal,CWE-362,225
547,400109,0,1,0,0.4923011362552643,0.5076988935470581,-0.034210205078125,-0.0034122467041015625,EternalTerminal,CWE-362,275
548,207703,1,1,1,0.4989585876464844,0.5010414123535156,-0.0210113525390625,-0.016845703125,EternalTerminal,CWE-362,823
549,400103,0,1,0,0.4989509880542755,0.5010490417480469,-0.0207061767578125,-0.016510009765625,EternalTerminal,CWE-362,848
550,207719,1,1,1,0.49219849705696106,0.5078014731407166,-0.0318603515625,-0.0006518363952636719,vim,CWE-787,569
551,400409,0,1,0,0.4927993416786194,0.5072007179260254,-0.029815673828125,-0.001010894775390625,vim,CWE-787,618
552,207753,1,1,1,0.4946719706058502,0.5053279399871826,-0.0270843505859375,-0.005771636962890625,linux,CWE-284,988
553,400735,0,1,0,0.4949190020561218,0.5050809979438782,-0.02655029296875,-0.0062255859375,linux,CWE-284,1005
554,207754,1,1,1,0.4962807595729828,0.5037192702293396,-0.0265045166015625,-0.011627197265625,linux,CWE-284,1062
555,400743,0,1,0,0.49613961577415466,0.5038604140281677,-0.0269622802734375,-0.0115203857421875,linux,CWE-284,1080
556,207755,1,1,1,0.5165592432022095,0.48344069719314575,0.01483917236328125,-0.051422119140625,php-src,CWE-200,2116
557,400779,0,1,0,0.5123590230941772,0.48764100670814514,0.00589752197265625,-0.043548583984375,php-src,CWE-200,2044
558,207780,1,1,1,0.5036811232566833,0.49631890654563904,-0.0108489990234375,-0.02557373046875,radare2,CWE-703,4121
559,401034,0,1,0,0.5036811232566833,0.49631890654563904,-0.0108489990234375,-0.02557373046875,radare2,CWE-703,4229
560,207803,1,1,1,0.5084700584411621,0.4915298819541931,0.0008940696716308594,-0.032989501953125,linux,CWE-200,1703
561,401579,0,1,0,0.5078966021537781,0.4921033978462219,-0.0005154609680175781,-0.0321044921875,linux,CWE-200,1766
562,207804,1,1,1,0.48762762546539307,0.5123723149299622,-0.044525146484375,0.004974365234375,linux,CWE-200,384
563,401525,0,1,0,0.5017929077148438,0.49820709228515625,-0.0218963623046875,-0.0290679931640625,linux,CWE-200,746
564,207990,1,1,1,0.5016708374023438,0.49832919239997864,-0.01153564453125,-0.018218994140625,pcre2,CWE-703,4749
565,404192,0,1,0,0.5020561218261719,0.4979439079761505,-0.011688232421875,-0.0199127197265625,pcre2,CWE-703,6323
566,208107,1,1,1,0.5025253295898438,0.49747470021247864,-0.01678466796875,-0.026885986328125,linux,CWE-703,913
567,405333,0,1,0,0.5024490356445312,0.49755099415779114,-0.0167694091796875,-0.0265655517578125,linux,CWE-703,954
568,208115,1,1,1,0.5033778548240662,0.49662214517593384,-0.01300811767578125,-0.026519775390625,linux,CWE-703,2285
569,405698,0,1,0,0.5033778548240662,0.49662214517593384,-0.01300811767578125,-0.026519775390625,linux,CWE-703,2256
570,208140,1,1,1,0.5022544860839844,0.497745543718338,-0.017547607421875,-0.0265655517578125,util-linux,CWE-200,7619
571,406206,0,1,0,0.5022544860839844,0.497745543718338,-0.017547607421875,-0.0265655517578125,util-linux,CWE-200,7680
572,208370,1,1,1,0.5171746611595154,0.4828253984451294,0.017120361328125,-0.051605224609375,vim,CWE-787,2208
573,408968,0,1,0,0.5171746611595154,0.4828253984451294,0.017120361328125,-0.051605224609375,vim,CWE-787,2270
574,208411,1,1,1,0.516042947769165,0.48395711183547974,0.0105743408203125,-0.053619384765625,vim,CWE-787,16023
575,409515,0,1,0,0.516042947769165,0.48395711183547974,0.0105743408203125,-0.053619384765625,vim,CWE-787,16039
576,208505,1,1,1,0.5035857558250427,0.49641427397727966,-0.00927734375,-0.02362060546875,tor,CWE-399,17737
577,411896,0,1,0,0.5035857558250427,0.49641427397727966,-0.00927734375,-0.02362060546875,tor,CWE-399,17737
578,208506,1,1,1,0.5020465850830078,0.4979534447193146,-0.01142120361328125,-0.0196075439453125,heimdal,CWE-476,31845
579,411926,0,1,0,0.5020465850830078,0.4979534447193146,-0.01142120361328125,-0.0196075439453125,heimdal,CWE-476,31969
580,208522,1,1,1,0.5071960091590881,0.4928039312362671,3.8564205169677734e-05,-0.02874755859375,unbound,CWE-190,2520
581,412117,0,1,0,0.5071960091590881,0.4928039312362671,3.8564205169677734e-05,-0.02874755859375,unbound,CWE-190,2728
582,208525,1,1,1,0.5165154337882996,0.48348453640937805,0.0182647705078125,-0.047821044921875,vim,CWE-787,1598
583,412190,0,1,0,0.5156351327896118,0.4843648076057434,0.017059326171875,-0.045501708984375,vim,CWE-787,1586
584,208535,1,1,1,0.46868428587913513,0.531315803527832,-0.08135986328125,0.0440673828125,rizin,CWE-415,148
585,412332,0,1,0,0.46563804149627686,0.5343619585037231,-0.090087890625,0.047576904296875,rizin,CWE-415,144
586,208654,1,1,1,0.5040396451950073,0.4959602952003479,-0.007537841796875,-0.0236968994140625,php-src,CWE-416,4635
587,413339,0,1,0,0.5038947463035583,0.49610528349876404,-0.0076446533203125,-0.023223876953125,php-src,CWE-416,4687
588,208680,1,1,1,0.509395956993103,0.49060410261154175,0.0016384124755859375,-0.03594970703125,radare2,CWE-416,13139
589,413623,0,1,0,0.509271502494812,0.490728497505188,0.001110076904296875,-0.035980224609375,radare2,CWE-416,13253
590,208912,1,1,1,0.5123437643051147,0.48765623569488525,0.01364898681640625,-0.035736083984375,vim,CWE-416,25369
591,416366,0,1,0,0.5126277804374695,0.4873722493648529,0.0139617919921875,-0.03656005859375,vim,CWE-416,25536
592,208987,1,1,1,0.4854510426521301,0.5145489573478699,-0.035858154296875,0.0223541259765625,MilkyTracker,CWE-416,240
593,417093,0,1,0,0.48532143235206604,0.5146785378456116,-0.036834716796875,0.0218963623046875,MilkyTracker,CWE-416,251
594,209026,1,1,1,0.48108813166618347,0.5189118981361389,-0.06011962890625,0.01556396484375,libvirt,CWE-119,634
595,417472,0,1,0,0.4813585877418518,0.5186414122581482,-0.059173583984375,0.0154266357421875,libvirt,CWE-119,636
596,209102,1,1,1,0.5104278922080994,0.489572137594223,0.009552001953125,-0.03216552734375,vim,CWE-703,22314
597,418795,0,1,0,0.5104278922080994,0.489572137594223,0.009552001953125,-0.03216552734375,vim,CWE-703,22413
598,209801,1,1,1,0.4810100793838501,0.5189899802207947,-0.0621337890625,0.01386260986328125,mujs,CWE-476,205
599,421378,0,1,0,0.48184239864349365,0.5181576013565063,-0.0592041015625,0.013458251953125,mujs,CWE-476,227
600,209931,1,1,1,0.5043925046920776,0.49560749530792236,-0.01102447509765625,-0.028594970703125,FreeRDP,CWE-190,1581
601,424522,0,1,0,0.5056874752044678,0.4943125247955322,-0.0092926025390625,-0.03204345703125,FreeRDP,CWE-190,1645
602,209955,1,1,1,0.5042818784713745,0.4957180917263031,-0.01032257080078125,-0.0274505615234375,linux,CWE-476,5021
603,424969,0,1,0,0.5013771057128906,0.4986228942871094,-0.0156402587890625,-0.021148681640625,linux,CWE-476,5161
604,210050,1,1,1,0.48357412219047546,0.5164259076118469,-0.05145263671875,0.01427459716796875,lua,CWE-125,467
605,427153,0,1,0,0.4873436391353607,0.5126563906669617,-0.046142578125,0.00449371337890625,lua,CWE-125,530
606,210090,1,1,1,0.5163020491600037,0.48369795083999634,0.0213470458984375,-0.04388427734375,file,CWE-787,3962
607,427707,0,1,0,0.5163020491600037,0.48369795083999634,0.0213470458984375,-0.04388427734375,file,CWE-787,3963
608,210203,1,1,1,0.46112295985221863,0.5388770699501038,-0.1036376953125,0.05218505859375,linux,CWE-787,94
609,430335,0,1,0,0.5085583925247192,0.49144163727760315,0.005611419677734375,-0.02862548828125,linux,CWE-787,146
610,210204,1,1,1,0.5086256265640259,0.4913744032382965,-0.0011081695556640625,-0.035614013671875,linux,CWE-362,1036
611,430380,0,1,0,0.5166526436805725,0.48334741592407227,0.0220489501953125,-0.044586181640625,linux,CWE-362,1036
612,210206,1,1,1,0.503930926322937,0.4960689842700958,-0.00861358642578125,-0.0243377685546875,squid,CWE-400,11324
613,430470,0,1,0,0.5040568709373474,0.49594318866729736,-0.00754547119140625,-0.023773193359375,squid,CWE-400,11220
614,210252,1,1,1,0.5127421617507935,0.4872578978538513,0.0185394287109375,-0.032440185546875,ImageMagick,CWE-787,15720
615,431633,0,1,0,0.5127421617507935,0.4872578978538513,0.0185394287109375,-0.032440185546875,ImageMagick,CWE-787,15822
616,210271,1,1,1,0.5105069875717163,0.4894930124282837,0.006572723388671875,-0.03546142578125,vim,CWE-787,2143
617,432093,0,1,0,0.5141544938087463,0.48584556579589844,0.01384735107421875,-0.04278564453125,vim,CWE-787,2227
618,210273,1,1,1,0.5256427526473999,0.4743572175502777,0.0360107421875,-0.066650390625,mongo,CWE-617,10193
619,432152,0,1,0,0.5256427526473999,0.4743572175502777,0.0360107421875,-0.066650390625,mongo,CWE-617,10351
620,210278,1,1,1,0.48309969902038574,0.5169003009796143,-0.049468994140625,0.018157958984375,unicorn,CWE-476,402
621,432247,0,1,0,0.48289012908935547,0.5171098709106445,-0.050384521484375,0.0180816650390625,unicorn,CWE-476,406
622,210282,1,1,1,0.4639071822166443,0.5360928177833557,-0.0919189453125,0.052703857421875,qemu,CWE-125,156
623,432346,0,1,0,0.4653646945953369,0.5346353054046631,-0.091796875,0.046966552734375,qemu,CWE-125,179
624,210283,1,1,1,0.5095174908638,0.49048253893852234,0.007556915283203125,-0.030517578125,dpdk,CWE-703,3022
625,432351,0,1,0,0.5100504159927368,0.48994967341423035,0.0108489990234375,-0.02935791015625,dpdk,CWE-703,3099
626,210284,1,1,1,0.5136188864707947,0.48638105392456055,0.0157318115234375,-0.03875732421875,dpdk,CWE-703,3121
627,432352,0,1,0,0.5144612789154053,0.48553869128227234,0.017669677734375,-0.040191650390625,dpdk,CWE-703,3198
628,210393,1,1,1,0.5131710171699524,0.4868289828300476,0.01454925537109375,-0.03814697265625,vim,CWE-416,7558
629,434093,0,1,0,0.5130451917648315,0.48695477843284607,0.01529693603515625,-0.036895751953125,vim,CWE-416,7674
630,210420,1,1,1,0.483278751373291,0.5167211890220642,-0.055755615234375,0.0111541748046875,ghostpdl,CWE-119,758
631,434902,0,1,0,0.4837474822998047,0.5162525177001953,-0.05462646484375,0.010406494140625,ghostpdl,CWE-119,757
632,210453,1,1,1,0.5112056732177734,0.4887942671775818,0.010650634765625,-0.0341796875,ghostpdl,CWE-120,4521
633,435409,0,1,0,0.5161153078079224,0.48388466238975525,0.022247314453125,-0.042236328125,ghostpdl,CWE-120,4557
634,210484,1,1,1,0.5102396011352539,0.4897603988647461,0.0017490386962890625,-0.039215087890625,linux,CWE-125,2805
635,436066,0,1,0,0.5102396011352539,0.4897603988647461,0.0017490386962890625,-0.039215087890625,linux,CWE-125,2863
636,210520,1,1,1,0.510288655757904,0.48971128463745117,0.00749969482421875,-0.033660888671875,vim,CWE-125,3834
637,436990,0,1,0,0.510288655757904,0.48971128463745117,0.00749969482421875,-0.033660888671875,vim,CWE-125,3868
638,210527,1,1,1,0.5032348036766052,0.4967651665210724,-0.0124664306640625,-0.0254058837890625,linux,CWE-415,1600
639,437003,0,1,0,0.5032348036766052,0.4967651665210724,-0.0124664306640625,-0.0254058837890625,linux,CWE-415,1579
640,210551,1,1,1,0.509419858455658,0.49058011174201965,0.0009713172912597656,-0.036712646484375,oniguruma,CWE-125,3190
641,437291,0,1,0,0.5107929706573486,0.48920705914497375,0.004085540771484375,-0.039093017578125,oniguruma,CWE-125,4381
642,210570,1,1,1,0.5177727937698364,0.4822271764278412,0.0259552001953125,-0.045166015625,radare2,CWE-787,2594
643,437671,0,1,0,0.5175556540489197,0.4824443459510803,0.024383544921875,-0.045867919921875,radare2,CWE-787,2630
644,210571,1,1,1,0.51076340675354,0.4892365634441376,0.005035400390625,-0.03802490234375,linux,CWE-401,1324
645,437708,0,1,0,0.5111504197120667,0.48884958028793335,0.00682830810546875,-0.03778076171875,linux,CWE-401,1348
646,210620,1,1,1,0.48519089818000793,0.5148090720176697,-0.052276611328125,0.006977081298828125,linux,CWE-415,751
647,438686,0,1,0,0.4870658218860626,0.5129342079162598,-0.048980712890625,0.0027675628662109375,linux,CWE-415,795
648,210636,1,1,1,0.5005054473876953,0.4994945526123047,-0.01386260986328125,-0.0158843994140625,linux,CWE-416,702
649,438876,0,1,0,0.5004405975341797,0.4995594024658203,-0.01418304443359375,-0.0159454345703125,linux,CWE-416,702
650,210669,1,1,1,0.5106909871101379,0.48930904269218445,0.0132904052734375,-0.02947998046875,ImageMagick6,CWE-401,34566
651,439114,0,1,0,0.5106909871101379,0.48930904269218445,0.0132904052734375,-0.02947998046875,ImageMagick6,CWE-401,34604
652,210692,1,1,1,0.5106909871101379,0.48930904269218445,0.0132904052734375,-0.02947998046875,ImageMagick6,CWE-835,34742
653,439266,0,1,0,0.5106909871101379,0.48930904269218445,0.0132904052734375,-0.02947998046875,ImageMagick6,CWE-835,34707
654,210700,1,1,1,0.5151264071464539,0.4848736524581909,0.01450347900390625,-0.0460205078125,squashfs-tools,CWE-22,3282
655,439495,0,1,0,0.5151264071464539,0.4848736524581909,0.01450347900390625,-0.0460205078125,squashfs-tools,CWE-22,3490
656,210701,1,1,1,0.5150901675224304,0.4849098026752472,0.0148773193359375,-0.045501708984375,squashfs-tools,CWE-22,3285
657,439495,0,1,0,0.5151264071464539,0.4848736524581909,0.01450347900390625,-0.0460205078125,squashfs-tools,CWE-22,3490
658,210702,1,1,1,0.5154141187667847,0.48458588123321533,0.012451171875,-0.049224853515625,squashfs-tools,CWE-22,2982
659,439500,0,1,0,0.5154141187667847,0.48458588123321533,0.012451171875,-0.049224853515625,squashfs-tools,CWE-22,3190
660,210834,1,1,1,0.5245621204376221,0.47543787956237793,0.050994873046875,-0.047332763671875,xserver,CWE-863,1122
661,440872,0,1,0,0.5221108198165894,0.47788918018341064,0.044342041015625,-0.044158935546875,xserver,CWE-863,1248
662,210866,1,1,1,0.5033378005027771,0.4966621994972229,-0.013641357421875,-0.0269927978515625,xserver,CWE-191,2399
663,441822,0,1,0,0.5027770400047302,0.497222900390625,-0.014404296875,-0.0255126953125,xserver,CWE-191,2401
664,210887,1,1,1,0.48010537028312683,0.519894540309906,-0.05908203125,0.020538330078125,qemu,CWE-835,491
665,442189,0,1,0,0.48027679324150085,0.5197231769561768,-0.05938720703125,0.0195465087890625,qemu,CWE-835,493
666,210896,1,0,0,0.5317109227180481,0.4682890772819519,0.056884765625,-0.07012939453125,spice,CWE-193,1191
667,442587,0,1,0,0.5283965468406677,0.47160348296165466,0.0487060546875,-0.06500244140625,spice,CWE-193,1193
668,210904,1,1,1,0.48832058906555176,0.511679470539093,-0.044189453125,0.002536773681640625,curl,CWE-125,789
669,442815,0,1,0,0.49895286560058594,0.5010471343994141,-0.0197601318359375,-0.01557159423828125,curl,CWE-125,954
670,210910,1,1,1,0.5138895511627197,0.4861104488372803,0.011322021484375,-0.04425048828125,vim,CWE-200,3475
671,442959,0,1,0,0.5138704776763916,0.486129492521286,0.0115509033203125,-0.0439453125,vim,CWE-200,3513
672,210928,1,1,1,0.49801066517829895,0.5019893646240234,-0.019378662109375,-0.01142120361328125,linux,CWE-476,900
673,443152,0,1,0,0.4981861412525177,0.5018138885498047,-0.0186920166015625,-0.01143646240234375,linux,CWE-476,960
674,210944,1,1,1,0.5071086883544922,0.4928913414478302,0.0038547515869140625,-0.0245819091796875,vim,CWE-416,22933
675,443298,0,1,0,0.5071086883544922,0.4928913414478302,0.0038547515869140625,-0.0245819091796875,vim,CWE-416,22967
676,211090,1,1,1,0.512237012386322,0.487762987613678,0.00931549072265625,-0.039642333984375,cifs-utils,CWE-20,2509
677,444900,0,1,0,0.513165295124054,0.48683473467826843,0.011474609375,-0.04119873046875,cifs-utils,CWE-20,3041
678,211102,1,1,1,0.5008010864257812,0.49919891357421875,-0.0089263916015625,-0.0121307373046875,file-roller,CWE-22,7299
679,445995,0,1,0,0.5009880065917969,0.4990119934082031,-0.00888824462890625,-0.01284027099609375,file-roller,CWE-22,7667
680,211103,1,1,1,0.5079854130744934,0.49201464653015137,0.00794219970703125,-0.0240020751953125,file-roller,CWE-22,1690
681,445881,0,1,0,0.5076116323471069,0.4923883378505707,0.00658416748046875,-0.02386474609375,file-roller,CWE-22,1868
682,211110,1,1,1,0.5148500800132751,0.48514994978904724,0.017181396484375,-0.042236328125,libtiff,CWE-787,5119
683,446058,0,1,0,0.5151587724685669,0.4848412275314331,0.0172271728515625,-0.043426513671875,libtiff,CWE-787,5176
684,211113,1,1,1,0.4861180782318115,0.5138819217681885,-0.039459228515625,0.016082763671875,linux,CWE-416,534
685,446096,0,1,0,0.4860761761665344,0.5139238834381104,-0.03912353515625,0.0165863037109375,linux,CWE-416,535
686,211126,1,0,0,0.5536561608314514,0.44634392857551575,0.10821533203125,-0.10723876953125,libmobi,CWE-125,6639
687,446279,0,0,1,0.5536561608314514,0.44634392857551575,0.10821533203125,-0.10723876953125,libmobi,CWE-125,6806
