idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
203614,linux_a09d2d00af53b43c6f11e6ab3cb58443c2cac8a7,1,1,1,rag_target_focus,1582,1180,2,1182,YES
345131,linux_a09d2d00af53b43c6f11e6ab3cb58443c2cac8a7,0,1,0,rag_target_focus,1585,1181,1,1182,YES
203902,vim_4748c4bd64610cf943a431d215bb1aad51f8d0b4,1,0,0,rag_target_focus,2749,1651,1,1652,NO
349259,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,0,0,1,rag_target_focus,3559,1745,2,1747,NO
346415,vim_4748c4bd64610cf943a431d215bb1aad51f8d0b4,0,0,1,rag_target_focus,2775,1651,1,1652,NO
204016,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,1,1,1,rag_target_focus,3355,1698,1,1699,YES
204019,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,1,1,1,rag_target_focus,3071,1580,2,1582,YES
204017,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,1,0,0,rag_target_focus,3363,1703,2,1705,NO
204032,linux_1d0688421449718c6c5f46e458a378c9b530ba18,1,0,0,rag_target_focus,348,815,2,817,NO
349528,linux_1d0688421449718c6c5f46e458a378c9b530ba18,0,1,0,rag_target_focus,385,825,2,827,YES
349251,squashfs-tools_e0485802ec72996c20026da320650d8362f555bd,0,1,0,rag_target_focus,3267,1622,1,1623,YES
204036,net_b922f622592af76b57cbc566eaeccda0b31a3496,1,0,0,rag_target_focus,1016,1030,2,1032,NO
349888,net_b922f622592af76b57cbc566eaeccda0b31a3496,0,0,1,rag_target_focus,1284,1140,2,1142,NO
204073,shapelib_c75b9281a5b9452d92e1682bdfe6019a13ed819f,1,1,1,rag_target_focus,737,931,1,932,YES
204115,openldap_3539fc33212b528c56b716584f2c2994af7c30b0,1,1,1,rag_target_focus,3567,2031,2,2033,YES
351182,shapelib_c75b9281a5b9452d92e1682bdfe6019a13ed819f,0,1,0,rag_target_focus,719,927,1,928,YES
353015,openldap_3539fc33212b528c56b716584f2c2994af7c30b0,0,1,0,rag_target_focus,3647,2050,2,2052,YES
204137,poppler_b224e2f5739fe61de9fa69955d016725b2a4b78d,1,1,1,rag_target_focus,6800,3285,1,3286,YES
353124,poppler_b224e2f5739fe61de9fa69955d016725b2a4b78d,0,1,0,rag_target_focus,6992,3330,1,3331,YES
204243,vim_fe6fb267e6ee5c5da2f41889e4e0e0ac5bf4b89d,1,0,0,rag_target_focus,6093,2602,1,2603,NO
204195,pjproject_8b621f192cae14456ee0b0ade52ce6c6f258af1e,1,1,1,rag_target_focus,558,906,2,908,YES
355649,vim_fe6fb267e6ee5c5da2f41889e4e0e0ac5bf4b89d,0,0,1,rag_target_focus,6349,2688,2,2690,NO
355014,pjproject_8b621f192cae14456ee0b0ade52ce6c6f258af1e,0,1,0,rag_target_focus,784,972,2,974,YES
204278,firejail_1884ea22a90d225950d81c804f1771b42ae55f54,1,0,0,rag_target_focus,876,1009,1,1010,NO
356170,firejail_1884ea22a90d225950d81c804f1771b42ae55f54,0,0,1,rag_target_focus,970,1040,1,1041,NO
204351,squirrel_23a0620658714b996d20da3d4dd1a0dcf9b0bd98,1,0,0,rag_target_focus,1824,1158,2,1160,NO
357668,squirrel_23a0620658714b996d20da3d4dd1a0dcf9b0bd98,0,0,1,rag_target_focus,1893,1177,1,1178,NO
204412,bpf_4b81ccebaeee885ab1aa1438133f2991e3a2b6ea,1,0,0,rag_target_focus,1123,1073,1,1074,NO
359206,bpf_4b81ccebaeee885ab1aa1438133f2991e3a2b6ea,0,0,1,rag_target_focus,1164,1088,1,1089,NO
359365,frr_6d58272b4cf96f0daa846210dd2104877900f921,0,1,0,rag_target_focus,3211,1542,1,1543,YES
204438,ImageMagick_716496e6df0add89e9679d6da9c0afca814cfe49,1,0,0,rag_target_focus,16612,4852,2,4854,NO
204425,frr_6d58272b4cf96f0daa846210dd2104877900f921,1,1,1,rag_target_focus,2808,1549,1,1550,YES
359843,ImageMagick_716496e6df0add89e9679d6da9c0afca814cfe49,0,0,1,rag_target_focus,16656,4863,2,4865,NO
204495,linux_47abea041f897d64dbd5777f0cf7745148f85d75,1,0,0,rag_target_focus,636,929,1,930,NO
360829,linux_47abea041f897d64dbd5777f0cf7745148f85d75,0,0,1,rag_target_focus,637,929,1,930,NO
204534,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,1,0,0,rag_target_focus,2388,1489,2,1491,NO
204535,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,1,0,0,rag_target_focus,620,956,2,958,NO
361303,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,0,1,0,rag_target_focus,2431,1502,1,1503,YES
361298,admesh_e84d8353f1347e1f26f0a95770d92ba14e6ede38,0,0,1,rag_target_focus,650,927,2,929,NO
361755,linux_c08eadca1bdfa099e20a32f8fa4b52b2f672236d,0,0,1,rag_target_focus,8029,3260,2,3262,NO
204544,linux_c08eadca1bdfa099e20a32f8fa4b52b2f672236d,1,1,1,rag_target_focus,8029,3260,1,3261,YES
204814,linux_efe4186e6a1b54bf38b9e05450d43b0da1fd7739,1,0,0,rag_target_focus,827,940,2,942,NO
365760,linux_efe4186e6a1b54bf38b9e05450d43b0da1fd7739,0,0,1,rag_target_focus,827,945,2,947,NO
204830,linux_427215d85e8d1476da1a86b8d67aceb485eb3631,1,0,0,rag_target_focus,422,851,2,853,NO
366223,linux_427215d85e8d1476da1a86b8d67aceb485eb3631,0,0,1,rag_target_focus,637,894,2,896,NO
205630,linux_32452a3eb8b64e01e2be717f518c0be046975b9d,1,0,0,rag_target_focus,1193,1141,2,1143,NO
205734,rizin_38d8006cd609ac75de82b705891d3508d2c218d5,1,1,1,rag_target_focus,1196,1170,2,1172,YES
369215,linux_32452a3eb8b64e01e2be717f518c0be046975b9d,0,0,1,rag_target_focus,1218,1151,1,1152,NO
371226,linux_775c5033a0d164622d9d10dd0f0a5531639ed3ed,0,0,1,rag_target_focus,137,739,2,741,NO
205736,linux_775c5033a0d164622d9d10dd0f0a5531639ed3ed,1,0,0,rag_target_focus,110,729,1,730,NO
371185,rizin_38d8006cd609ac75de82b705891d3508d2c218d5,0,1,0,rag_target_focus,1209,1169,1,1170,YES
205806,Singular_5f28fbf066626fa9c4a8f0e6408c0bb362fb386c,1,1,1,rag_target_focus,1794,1216,2,1218,YES
205823,ovs_803ed12e31b0377c37d7aa8c94b3b92f2081e349,1,0,0,rag_target_focus,991,947,2,949,NO
372352,Singular_5f28fbf066626fa9c4a8f0e6408c0bb362fb386c,0,1,0,rag_target_focus,1744,1212,1,1213,YES
373535,ovs_803ed12e31b0377c37d7aa8c94b3b92f2081e349,0,0,1,rag_target_focus,1051,957,2,959,NO
206025,evolution-data-server_5d8b92c622f6927b253762ff9310479dd3ac627d,1,0,0,rag_target_focus,295,825,2,827,NO
376350,evolution-data-server_5d8b92c622f6927b253762ff9310479dd3ac627d,0,0,1,rag_target_focus,583,903,1,904,NO
206043,gimp_c57f9dcf1934a9ab0cd67650f2dea18cb0902270,1,1,1,rag_target_focus,7841,2705,1,2706,YES
376678,gimp_c57f9dcf1934a9ab0cd67650f2dea18cb0902270,0,1,0,rag_target_focus,7880,2700,1,2701,YES
206044,tigervnc_d61a767d6842b530ffb532ddd5a3d233119aad40,1,1,1,rag_target_focus,2972,1579,1,1580,YES
376682,tigervnc_d61a767d6842b530ffb532ddd5a3d233119aad40,0,1,0,rag_target_focus,3002,1591,2,1593,YES
206262,vim_c6fdb15d423df22e1776844811d082322475e48a,1,0,0,rag_target_focus,9072,3729,2,3731,NO
206273,radare2_a7ce29647fcb38386d7439696375e16e093d6acb,1,0,0,rag_target_focus,5477,2665,2,2667,NO
379334,vim_c6fdb15d423df22e1776844811d082322475e48a,0,1,0,rag_target_focus,9168,3755,2,3757,YES
379671,radare2_a7ce29647fcb38386d7439696375e16e093d6acb,0,0,1,rag_target_focus,5476,2665,2,2667,NO
206417,vim_0971c7a4e537ea120a6bb2195960be8d0815e97b,1,0,0,rag_target_focus,10082,3747,1,3748,NO
206555,php-src_cc08cbc84d46933c1e9e0149633f1ed5d19e45e9,1,0,0,rag_target_focus,400,839,1,840,NO
380955,vim_0971c7a4e537ea120a6bb2195960be8d0815e97b,0,0,1,rag_target_focus,10110,3757,1,3758,NO
382797,php-src_cc08cbc84d46933c1e9e0149633f1ed5d19e45e9,0,0,1,rag_target_focus,400,839,1,840,NO
206588,php-src_feba44546c27b0158f9ac20e72040a224b918c75,1,1,1,rag_target_focus,1594,1240,1,1241,YES
206625,raptor_590681e546cd9aa18d57dc2ea1858cb734a3863f,1,1,1,rag_target_focus,8295,2604,2,2606,YES
383316,php-src_feba44546c27b0158f9ac20e72040a224b918c75,0,1,0,rag_target_focus,1467,1252,1,1253,YES
384124,raptor_590681e546cd9aa18d57dc2ea1858cb734a3863f,0,1,0,rag_target_focus,8301,2601,2,2603,YES
206639,linux_e02f0d3970404bfea385b6edb86f2d936db0ea2b,1,0,0,rag_target_focus,1465,1185,1,1186,NO
384201,linux_e02f0d3970404bfea385b6edb86f2d936db0ea2b,0,0,1,rag_target_focus,1517,1200,1,1201,NO
206670,nbdkit_6c5faac6a37077cf2366388a80862bb00616d0d8,1,0,0,rag_target_focus,18843,5242,2,5244,NO
384677,nbdkit_6c5faac6a37077cf2366388a80862bb00616d0d8,0,0,1,rag_target_focus,19005,5274,2,5276,NO
206676,vim_777e7c21b7627be80961848ac560cb0a9978ff43,1,0,0,rag_target_focus,6235,2623,1,2624,NO
384767,vim_777e7c21b7627be80961848ac560cb0a9978ff43,0,0,1,rag_target_focus,6183,2606,1,2607,NO
206677,vim_5921aeb5741fc6e84c870d68c7c35b93ad0c9f87,1,0,0,rag_target_focus,5339,2409,1,2410,NO
384803,vim_5921aeb5741fc6e84c870d68c7c35b93ad0c9f87,0,0,1,rag_target_focus,5340,2410,1,2411,NO
206771,qcad_1eeffc5daf5a06cf6213ffc19e95923cdebb2eb8,1,1,1,rag_target_focus,1260,1035,1,1036,YES
206781,linux_ea8569194b43f0f01f0a84c689388542c7254a1f,1,0,0,rag_target_focus,2044,1357,2,1359,NO
386565,qcad_1eeffc5daf5a06cf6213ffc19e95923cdebb2eb8,0,1,0,rag_target_focus,1296,1045,1,1046,YES
206815,ImageMagick_c111ed9b035532c2c81ea569f2d22fded9517287,1,1,1,rag_target_focus,5146,2022,2,2024,YES
387149,ImageMagick_c111ed9b035532c2c81ea569f2d22fded9517287,0,1,0,rag_target_focus,5182,2002,1,2003,YES
386750,linux_ea8569194b43f0f01f0a84c689388542c7254a1f,0,1,0,rag_target_focus,2081,1370,2,1372,YES
206845,linux_5934d9a0383619c14df91af8fd76261dc3de2f5f,1,0,0,rag_target_focus,352,861,2,863,NO
387593,linux_5934d9a0383619c14df91af8fd76261dc3de2f5f,0,0,1,rag_target_focus,352,859,1,860,NO
389676,vim_1e56bda9048a9625bce6e660938c834c5c15b07d,0,1,0,rag_target_focus,3822,1990,2,1992,YES
206942,vim_1e56bda9048a9625bce6e660938c834c5c15b07d,1,0,0,rag_target_focus,3520,1926,2,1928,NO
389760,jasper_d99636fad60629785efd1ef72da772a8ef68f54c,0,0,1,rag_target_focus,4234,2250,2,2252,NO
206946,jasper_d99636fad60629785efd1ef72da772a8ef68f54c,1,0,0,rag_target_focus,4177,2236,2,2238,NO
207068,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,1,1,1,rag_target_focus,422,839,1,840,YES
207069,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,1,1,1,rag_target_focus,415,844,2,846,YES
391627,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,0,0,1,rag_target_focus,400,840,1,841,NO
391628,linux_cc7a0bb058b85ea03db87169c60c7cfdd5d34678,0,0,1,rag_target_focus,393,823,1,824,NO
393528,squirrel_a6413aa690e0bdfef648c68693349a7b878fe60d,0,0,1,rag_target_focus,650,902,1,903,NO
207150,squirrel_a6413aa690e0bdfef648c68693349a7b878fe60d,1,0,0,rag_target_focus,600,916,1,917,NO
207461,autotrace_e96bffadc25ff0ba0e10745f8012efcc5f920ea9,1,1,1,rag_target_focus,10784,4185,2,4187,YES
398518,rizin_aa6917772d2f32e5a7daab25a46c72df0b5ea406,0,0,1,rag_target_focus,1498,1141,1,1142,NO
207520,rizin_aa6917772d2f32e5a7daab25a46c72df0b5ea406,1,0,0,rag_target_focus,1456,1130,1,1131,NO
397644,autotrace_e96bffadc25ff0ba0e10745f8012efcc5f920ea9,0,1,0,rag_target_focus,10785,4185,1,4186,YES
207700,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,1,1,1,rag_target_focus,225,776,1,777,YES
400109,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,0,1,0,rag_target_focus,275,787,1,788,YES
400103,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,0,1,0,rag_target_focus,848,943,2,945,YES
207703,EternalTerminal_900348bb8bc96e1c7ba4888ac8480f643c43d3c3,1,1,1,rag_target_focus,823,932,2,934,YES
207719,vim_e98c88c44c308edaea5994b8ad4363e65030968c,1,0,0,rag_target_focus,569,877,2,879,NO
400409,vim_e98c88c44c308edaea5994b8ad4363e65030968c,0,0,1,rag_target_focus,618,908,2,910,NO
207753,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,1,1,1,rag_target_focus,988,1022,2,1024,YES
400735,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,0,1,0,rag_target_focus,1005,1029,1,1030,YES
207754,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,1,0,0,rag_target_focus,1062,1073,1,1074,NO
400743,linux_9d2231c5d74e13b2a0546fee6737ee4446017903,0,0,1,rag_target_focus,1080,1081,1,1082,NO
207755,php-src_095cbc48a8f0090f3b0abc6155f2b61943c9eafb,1,1,1,rag_target_focus,2116,1345,2,1347,YES
400779,php-src_095cbc48a8f0090f3b0abc6155f2b61943c9eafb,0,1,0,rag_target_focus,2044,1322,1,1323,YES
401034,radare2_2b77b277d67ce061ee6ef839e7139ebc2103c1e3,0,1,0,rag_target_focus,4229,2153,1,2154,YES
207780,radare2_2b77b277d67ce061ee6ef839e7139ebc2103c1e3,1,1,1,rag_target_focus,4121,2113,1,2114,YES
207803,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,1,0,0,rag_target_focus,1703,1260,2,1262,NO
207804,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,1,0,0,rag_target_focus,384,795,2,797,NO
401579,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,0,0,1,rag_target_focus,1766,1263,2,1265,NO
401525,linux_f227e3ec3b5cad859ad15666874405e8c1bbc1d4,0,0,1,rag_target_focus,746,890,1,891,NO
207990,pcre2_03654e751e7f0700693526b67dfcadda6b42c9d0,1,0,0,rag_target_focus,4749,2109,1,2110,NO
404192,pcre2_03654e751e7f0700693526b67dfcadda6b42c9d0,0,0,1,rag_target_focus,6323,2529,1,2530,NO
208107,linux_f85daf0e725358be78dfd208dea5fd665d8cb901,1,0,0,rag_target_focus,913,1062,1,1063,NO
405333,linux_f85daf0e725358be78dfd208dea5fd665d8cb901,0,0,1,rag_target_focus,954,1079,2,1081,NO
208115,linux_d0d62baa7f505bd4c59cd169692ff07ec49dde37,1,0,0,rag_target_focus,2285,1451,1,1452,NO
405698,linux_d0d62baa7f505bd4c59cd169692ff07ec49dde37,0,0,1,rag_target_focus,2256,1437,2,1439,NO
406206,util-linux_5ebbc3865d1e53ef42e5f121c41faab23dd59075,0,0,1,rag_target_focus,7680,3328,2,3330,NO
208140,util-linux_5ebbc3865d1e53ef42e5f121c41faab23dd59075,1,0,0,rag_target_focus,7619,3311,1,3312,NO
208370,vim_806d037671e133bd28a7864248763f643967973a,1,0,0,rag_target_focus,2208,1402,1,1403,NO
208411,vim_27efc62f5d86afcb2ecb7565587fe8dea4b036fe,1,0,0,rag_target_focus,16023,5805,2,5807,NO
408968,vim_806d037671e133bd28a7864248763f643967973a,0,0,1,rag_target_focus,2270,1420,1,1421,NO
208505,tor_57e35ad3d91724882c345ac709666a551a977f0f,1,0,0,rag_target_focus,17737,5579,2,5581,NO
411896,tor_57e35ad3d91724882c345ac709666a551a977f0f,0,0,1,rag_target_focus,17737,5579,2,5581,NO
409515,vim_27efc62f5d86afcb2ecb7565587fe8dea4b036fe,0,1,0,rag_target_focus,16039,5807,1,5808,YES
208522,unbound_02080f6b180232f43b77f403d0c038e9360a460f,1,1,1,rag_target_focus,2520,1375,2,1377,YES
208506,heimdal_04171147948d0a3636bc6374181926f0fb2ec83a,1,1,1,rag_target_focus,31845,9832,1,9833,YES
412117,unbound_02080f6b180232f43b77f403d0c038e9360a460f,0,1,0,rag_target_focus,2728,1438,2,1440,YES
411926,heimdal_04171147948d0a3636bc6374181926f0fb2ec83a,0,0,1,rag_target_focus,31969,9874,1,9875,NO
412190,vim_6046aded8da002b08d380db29de2ba0268b6616e,0,0,1,rag_target_focus,1586,1163,2,1165,NO
412332,rizin_58926dffbe819fe9ebf5062f7130e026351cae01,0,0,1,rag_target_focus,144,776,2,778,NO
208535,rizin_58926dffbe819fe9ebf5062f7130e026351cae01,1,0,0,rag_target_focus,148,780,1,781,NO
208654,php-src_cab1c3b3708eead315e033359d07049b23b147a3,1,0,0,rag_target_focus,4635,2053,2,2055,NO
208525,vim_6046aded8da002b08d380db29de2ba0268b6616e,1,0,0,rag_target_focus,1598,1163,1,1164,NO
413339,php-src_cab1c3b3708eead315e033359d07049b23b147a3,0,0,1,rag_target_focus,4687,2076,2,2078,NO
413623,radare2_10517e3ff0e609697eb8cde60ec8dc999ee5ea24,0,0,1,rag_target_focus,13253,5260,2,5262,NO
208680,radare2_10517e3ff0e609697eb8cde60ec8dc999ee5ea24,1,0,0,rag_target_focus,13139,5221,1,5222,NO
208912,vim_1c3dd8ddcba63c1af5112e567215b3cec2de11d0,1,0,0,rag_target_focus,25369,8270,1,8271,NO
416366,vim_1c3dd8ddcba63c1af5112e567215b3cec2de11d0,0,0,1,rag_target_focus,25536,8320,2,8322,NO
208987,MilkyTracker_7afd55c42ad80d01a339197a2d8b5461d214edaf,1,1,1,rag_target_focus,240,773,1,774,YES
209026,libvirt_4c4d0e2da07b5a035b26a0ff13ec27070f7c7b1a,1,0,0,rag_target_focus,634,907,2,909,NO
417093,MilkyTracker_7afd55c42ad80d01a339197a2d8b5461d214edaf,0,0,1,rag_target_focus,251,777,2,779,NO
209102,vim_80525751c5ce9ed82c41d83faf9ef38667bf61b1,1,0,0,rag_target_focus,22314,7227,2,7229,NO
417472,libvirt_4c4d0e2da07b5a035b26a0ff13ec27070f7c7b1a,0,0,1,rag_target_focus,636,908,1,909,NO
418795,vim_80525751c5ce9ed82c41d83faf9ef38667bf61b1,0,0,1,rag_target_focus,22413,7251,1,7252,NO
209801,mujs_f5b3c703e18725e380b83427004632e744f85a6f,1,0,0,rag_target_focus,205,773,2,775,NO
421378,mujs_f5b3c703e18725e380b83427004632e744f85a6f,0,0,1,rag_target_focus,227,788,1,789,NO
424522,FreeRDP_06c32f170093a6ecde93e3bc07fed6a706bfbeb3,0,0,1,rag_target_focus,1645,1157,2,1159,NO
209931,FreeRDP_06c32f170093a6ecde93e3bc07fed6a706bfbeb3,1,1,1,rag_target_focus,1581,1138,1,1139,YES
209955,linux_8188a18ee2e48c9a7461139838048363bfce3fef,1,0,0,rag_target_focus,5021,2267,2,2269,NO
424969,linux_8188a18ee2e48c9a7461139838048363bfce3fef,0,0,1,rag_target_focus,5161,2318,2,2320,NO
427153,lua_1f3c6f4534c6411313361697d98d1145a1f030fa,0,0,1,rag_target_focus,530,895,2,897,NO
210050,lua_1f3c6f4534c6411313361697d98d1145a1f030fa,1,0,0,rag_target_focus,467,875,1,876,NO
210090,file_46a8443f76cec4b41ec736eca396984c74664f84,1,1,1,rag_target_focus,3962,2100,1,2101,YES
210203,linux_8cae8cd89f05f6de223d63e6d15e31c8ba9cf53b,1,0,0,rag_target_focus,94,713,10,723,(2) NO: No security vulnerability.
427707,file_46a8443f76cec4b41ec736eca396984c74664f84,0,1,0,rag_target_focus,3963,2102,1,2103,YES
430335,linux_8cae8cd89f05f6de223d63e6d15e31c8ba9cf53b,0,0,1,rag_target_focus,146,738,10,748,(2) NO: No security vulnerability.
210204,linux_cefa91b2332d7009bc0be5d951d6cbbf349f90f8,1,1,1,rag_target_focus,1036,1020,2,1022,YES
430380,linux_cefa91b2332d7009bc0be5d951d6cbbf349f90f8,0,1,0,rag_target_focus,1036,1020,2,1022,YES
430470,squid_780c4ea1b4c9d2fb41f6962aa6ed73ae57f74b2b,0,1,0,rag_target_focus,11220,3085,2,3087,YES
210206,squid_780c4ea1b4c9d2fb41f6962aa6ed73ae57f74b2b,1,1,1,rag_target_focus,11324,3089,2,3091,YES
210252,ImageMagick_ca3654ebf7a439dc736f56f083c9aa98e4464b7f,1,1,1,rag_target_focus,15720,4736,1,4737,YES
431633,ImageMagick_ca3654ebf7a439dc736f56f083c9aa98e4464b7f,0,1,0,rag_target_focus,15822,4763,2,4765,YES
210271,vim_6669de1b235843968e88844ca6d3c8dec4b01a9e,1,1,1,rag_target_focus,2143,1424,1,1425,YES
432093,vim_6669de1b235843968e88844ca6d3c8dec4b01a9e,0,0,1,rag_target_focus,2227,1449,1,1450,NO
210273,mongo_f3604b901d688c194de5e430c7fbab060c9dc8e0,1,0,0,rag_target_focus,10193,2926,2,2928,NO
432152,mongo_f3604b901d688c194de5e430c7fbab060c9dc8e0,0,0,1,rag_target_focus,10351,2985,1,2986,NO
210278,unicorn_3d3deac5e6d38602b689c4fef5dac004f07a2e63,1,0,0,rag_target_focus,402,815,2,817,NO
432247,unicorn_3d3deac5e6d38602b689c4fef5dac004f07a2e63,0,0,1,rag_target_focus,406,819,1,820,NO
432346,qemu_b05b267840515730dbf6753495d5b7bd8b04ad1c,0,0,1,rag_target_focus,179,789,2,791,NO
210282,qemu_b05b267840515730dbf6753495d5b7bd8b04ad1c,1,1,1,rag_target_focus,156,790,2,792,YES
210284,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,1,1,1,rag_target_focus,3121,1687,2,1689,YES
432351,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,0,1,0,rag_target_focus,3099,1695,1,1696,YES
432352,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,0,1,0,rag_target_focus,3198,1712,2,1714,YES
434093,vim_6f98371532fcff911b462d51bc64f2ce8a6ae682,0,0,1,rag_target_focus,7674,3066,2,3068,NO
210283,dpdk_af74f7db384ed149fe42b21dbd7975f8a54ef227,1,1,1,rag_target_focus,3022,1670,2,1672,YES
210393,vim_6f98371532fcff911b462d51bc64f2ce8a6ae682,1,0,0,rag_target_focus,7558,3037,2,3039,NO
210453,ghostpdl_366ad48d076c1aa4c8f83c65011258a04e348207,1,1,1,rag_target_focus,4521,1867,2,1869,YES
210420,ghostpdl_362ec9daadb9992b0def3520cd1dc6fa52edd1c4,1,1,1,rag_target_focus,758,910,1,911,YES
434902,ghostpdl_362ec9daadb9992b0def3520cd1dc6fa52edd1c4,0,1,0,rag_target_focus,757,909,1,910,YES
210484,linux_89c2b3b74918200e46699338d7bcc19b1ea12110,1,0,0,rag_target_focus,2805,1600,2,1602,NO
435409,ghostpdl_366ad48d076c1aa4c8f83c65011258a04e348207,0,1,0,rag_target_focus,4557,1882,1,1883,YES
436066,linux_89c2b3b74918200e46699338d7bcc19b1ea12110,0,0,1,rag_target_focus,2863,1663,2,1665,NO
210520,vim_8eba2bd291b347e3008aa9e565652d51ad638cfa,1,0,0,rag_target_focus,3834,1947,2,1949,NO
436990,vim_8eba2bd291b347e3008aa9e565652d51ad638cfa,0,0,1,rag_target_focus,3868,1961,1,1962,NO
437003,linux_04c9b00ba83594a29813d6b1fb8fdc93a3915174,0,1,0,rag_target_focus,1579,1277,2,1279,YES
210527,linux_04c9b00ba83594a29813d6b1fb8fdc93a3915174,1,1,1,rag_target_focus,1600,1280,1,1281,YES
210570,radare2_d4ce40b516ffd70cf2e9e36832d8de139117d522,1,1,1,rag_target_focus,2594,1834,2,1836,YES
210551,oniguruma_4d461376bd85e7994835677b2ff453a43c49cd28,1,1,1,rag_target_focus,3190,1637,2,1639,YES
437291,oniguruma_4d461376bd85e7994835677b2ff453a43c49cd28,0,0,1,rag_target_focus,4381,1966,1,1967,NO
437671,radare2_d4ce40b516ffd70cf2e9e36832d8de139117d522,0,0,1,rag_target_focus,2630,1823,1,1824,NO
210571,linux_a7b2df76b42bdd026e3106cf2ba97db41345a177,1,1,1,rag_target_focus,1324,1150,2,1152,YES
437708,linux_a7b2df76b42bdd026e3106cf2ba97db41345a177,0,0,1,rag_target_focus,1348,1185,1,1186,NO
210620,linux_1680939e9ecf7764fba8689cfb3429c2fe2bb23c,1,0,0,rag_target_focus,751,944,1,945,NO
210636,linux_b2f37aead1b82a770c48b5d583f35ec22aabb61e,1,0,0,rag_target_focus,702,909,2,911,NO
438686,linux_1680939e9ecf7764fba8689cfb3429c2fe2bb23c,0,0,1,rag_target_focus,795,937,1,938,NO
438876,linux_b2f37aead1b82a770c48b5d583f35ec22aabb61e,0,1,0,rag_target_focus,702,909,2,911,YES
439114,ImageMagick6_210474b2fac6a661bfa7ed563213920e93e76395,0,1,0,rag_target_focus,34604,9211,2,9213,YES
210669,ImageMagick6_210474b2fac6a661bfa7ed563213920e93e76395,1,1,1,rag_target_focus,34566,9200,2,9202,YES
210692,ImageMagick6_b268ce7a59440972f4476b9fd98104b6a836d971,1,1,1,rag_target_focus,34742,9239,1,9240,YES
210700,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,1,1,1,rag_target_focus,3282,1666,1,1667,YES
439266,ImageMagick6_b268ce7a59440972f4476b9fd98104b6a836d971,0,1,0,rag_target_focus,34707,9216,1,9217,YES
439495,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,0,1,0,rag_target_focus,3490,1724,2,1726,YES
210701,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,1,1,1,rag_target_focus,3285,1668,2,1670,YES
439500,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,0,1,0,rag_target_focus,3190,1601,2,1603,YES
210834,xserver_da15c7413916f754708c62c2089265528cd661e2,1,1,1,rag_target_focus,1122,970,1,971,YES
210702,squashfs-tools_79b5a555058eef4e1e7ff220c344d39f8cd09646,1,1,1,rag_target_focus,2982,1543,2,1545,YES
210866,xserver_144849ea27230962227e62a943b399e2ab304787,1,1,1,rag_target_focus,2399,1305,2,1307,YES
441822,xserver_144849ea27230962227e62a943b399e2ab304787,0,1,0,rag_target_focus,2401,1306,2,1308,YES
440872,xserver_da15c7413916f754708c62c2089265528cd661e2,0,1,0,rag_target_focus,1248,993,1,994,YES
442189,qemu_1caff0340f49c93d535c6558a5138d20d475315c,0,0,1,rag_target_focus,493,881,2,883,NO
210896,spice_a4a16ac42d2f19a17e36556546aa94d5cd83745f,1,1,1,rag_target_focus,1191,1022,1,1023,YES
210887,qemu_1caff0340f49c93d535c6558a5138d20d475315c,1,0,0,rag_target_focus,491,883,1,884,NO
442587,spice_a4a16ac42d2f19a17e36556546aa94d5cd83745f,0,0,1,rag_target_focus,1193,1022,2,1024,NO
210904,curl_70b1900dd13d16f2e83f571407a614541d5ac9ba,1,1,1,rag_target_focus,789,929,2,931,YES
442815,curl_70b1900dd13d16f2e83f571407a614541d5ac9ba,0,1,0,rag_target_focus,954,968,2,970,YES
210928,linux_a53046291020ec41e09181396c1e829287b48d47,1,0,0,rag_target_focus,900,1021,2,1023,NO
