idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
236125,0,0,1,no_code_flipped_fewshot,gpac,['CWE-703'],box_code_3gpp.c,339,479,2,481,NO
237885,0,0,1,no_code_flipped_fewshot,lsquic,['CWE-269'],None,1305,479,1,480,NO
238322,0,0,1,no_code_flipped_fewshot,barebox,['CWE-200'],digest.c,305,479,1,480,NO
238803,0,0,1,no_code_flipped_fewshot,vim,['CWE-416'],search.c,18162,479,1,480,NO
240276,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],register.c,803,479,1,480,NO
240595,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-369'],resource_variable_ops.cc,3658,479,1,480,NO
241040,0,0,1,no_code_flipped_fewshot,booth,['CWE-284'],main.c,1025,479,1,480,NO
241311,0,0,1,no_code_flipped_fewshot,mruby,['CWE-787'],None,273,479,1,480,NO
241369,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-354'],matrix_solve_op.cc,10312,479,1,480,NO
242619,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-703'],stage_op.cc,517,479,1,480,NO
242637,0,0,1,no_code_flipped_fewshot,gpac,['CWE-703'],isoffin_read.c,12031,479,1,480,NO
242899,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-125'],None,2578,479,1,480,NO
242926,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,2303,479,1,480,NO
245140,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-703'],sdca_internal.cc,4067,479,1,480,NO
245434,0,0,1,no_code_flipped_fewshot,gpac,['CWE-703'],isom_hinter.c,6039,479,1,480,NO
245921,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-476'],session_ops.cc,1071,479,1,480,NO
246207,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-125'],count_ops.cc,420,479,1,480,NO
246237,0,0,1,no_code_flipped_fewshot,furnace,['CWE-703'],pattern.cpp,12980,479,1,480,NO
246495,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-369'],div.cc,1915,479,1,480,NO
246693,0,0,1,no_code_flipped_fewshot,gpac,['CWE-787'],None,1877,479,1,480,NO
247290,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3983,479,1,480,NO
247337,0,0,1,no_code_flipped_fewshot,rpm,['CWE-284'],rpmpgp.c,1625,479,1,480,NO
247550,0,0,1,no_code_flipped_fewshot,envoy,['CWE-362'],default_validator.cc,2972,479,1,480,NO
247755,0,0,1,no_code_flipped_fewshot,cryptopp,['CWE-399'],rw.cpp,1215,479,1,480,NO
249510,0,0,1,no_code_flipped_fewshot,libjxl,['CWE-369'],codec_apng.cc,7435,479,1,480,NO
249989,0,0,1,no_code_flipped_fewshot,gpac,['CWE-476'],isom_store.c,2973,479,1,480,NO
250692,0,0,1,no_code_flipped_fewshot,drogon,['CWE-552'],None,959,479,2,481,NO
251946,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-369'],optimized_ops.h,4315,479,1,480,NO
252437,0,0,1,no_code_flipped_fewshot,tinyexr,['CWE-20'],tinyexr.h,10240,479,1,480,NO
253515,0,0,1,no_code_flipped_fewshot,mruby,['CWE-125'],None,3886,479,1,480,NO
253699,0,0,1,no_code_flipped_fewshot,linux,['CWE-703'],ccp-ops.c,6915,479,1,480,NO
253970,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-476'],quantize_op.cc,4946,479,1,480,NO
255032,0,0,1,no_code_flipped_fewshot,FFmpeg,['CWE-252'],None,1611,479,1,480,NO
255574,0,0,1,no_code_flipped_fewshot,njs,['CWE-787'],njs_module.c,1139,479,1,480,NO
255787,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5427,479,1,480,NO
255807,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-908'],None,10123,479,1,480,NO
255932,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-369'],None,3318,479,1,480,NO
256138,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-125'],sparse_matmul_op.cc,4710,479,1,480,NO
256441,0,0,1,no_code_flipped_fewshot,pjproject,['CWE-200'],rtcp_fb.c,1449,479,1,480,NO
256587,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-703'],session_ops.cc,552,479,1,480,NO
256947,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-703'],einsum_op_impl.h,2375,479,1,480,NO
257461,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-703'],auto_parallel.cc,5002,479,1,480,NO
258082,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-369'],reverse_op.cc,1900,479,1,480,NO
259081,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-476'],save_restore_tensor.cc,3979,479,1,480,NO
259515,0,0,1,no_code_flipped_fewshot,gpac,['CWE-416'],field_decode.c,3091,479,1,480,NO
259619,0,0,1,no_code_flipped_fewshot,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1217,479,1,480,NO
259732,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3595,479,1,480,NO
261220,0,0,1,no_code_flipped_fewshot,wolfMQTT,['CWE-787'],mqtt_client.c,7575,479,1,480,NO
261769,0,0,1,no_code_flipped_fewshot,njs,['CWE-416'],njs_function.c,1410,479,1,480,NO
262721,0,0,1,no_code_flipped_fewshot,njs,['CWE-703'],njs_iterator.c,4564,479,1,480,NO
262803,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2419,479,1,480,NO
263382,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-703'],array_ops.cc,2266,479,1,480,NO
263521,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-125'],gather_nd.cc,1424,479,1,480,NO
264367,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-345'],tensor_slice_reader.h,2392,479,1,480,NO
264657,0,0,1,no_code_flipped_fewshot,gpac,['CWE-416'],memory_decoder.c,1309,479,1,480,NO
264715,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-824'],constant_folding.cc,2427,479,1,480,NO
265432,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-703'],gather.cc,1006,479,1,480,NO
267357,0,0,1,no_code_flipped_fewshot,crun,['CWE-276'],exec.c,3362,479,1,480,NO
267917,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2873,479,1,480,NO
267985,0,0,1,no_code_flipped_fewshot,radare2,['CWE-125'],bfile.c,7883,479,1,480,NO
268104,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11370,479,1,480,NO
269323,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-125'],sparse_reduce_op.cc,3684,479,1,480,NO
269330,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,7257,479,1,480,NO
269941,0,0,1,no_code_flipped_fewshot,ImageMagick,['CWE-125'],mat.c,16370,479,1,480,NO
270119,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-369'],kernel_util.cc,278,479,1,480,NO
270767,0,0,1,no_code_flipped_fewshot,barebox,['CWE-200'],password.c,1388,479,1,480,NO
270922,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-369'],ragged_gather_op.cc,1859,479,1,480,NO
271526,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-369'],reshape_util.cc,4881,479,1,480,NO
273091,0,0,1,no_code_flipped_fewshot,owntone-server,['CWE-416'],misc.c,2738,479,1,480,NO
273407,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-703'],lstm_ops.cc,8690,479,1,480,NO
273880,0,0,1,no_code_flipped_fewshot,uftpd,['CWE-787'],ftpcmd.c,905,479,1,480,NO
274773,0,0,1,no_code_flipped_fewshot,mruby,['CWE-288'],vm.c,50746,479,1,480,NO
274814,0,0,1,no_code_flipped_fewshot,pjproject,['CWE-787'],stun_simple.c,1988,479,1,480,NO
274865,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-703'],comparisons.cc,1608,479,1,480,NO
275525,0,0,1,no_code_flipped_fewshot,njs,['CWE-416'],njs_async.c,2071,479,1,480,NO
275987,0,0,1,no_code_flipped_fewshot,micro-ecc,['CWE-415'],uECC.c,3068,479,1,480,NO
276447,0,0,1,no_code_flipped_fewshot,tensorflow,['CWE-416'],resource_ops.cc,1233,479,1,480,NO
276921,0,0,1,no_code_flipped_fewshot,u-boot,['CWE-787'],i2c.c,2212,479,1,480,NO
276993,0,0,1,no_code_flipped_fewshot,mruby,['CWE-703'],fiber.c,1845,479,1,480,NO
277489,0,0,1,no_code_flipped_fewshot,libmobi,['CWE-787'],index.c,2092,479,1,480,NO
279948,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],ex_cmds.c,1360,479,1,480,NO
281119,0,0,1,no_code_flipped_fewshot,ipsec,['CWE-125'],xfrm_policy.c,1566,479,1,480,NO
281247,0,0,1,no_code_flipped_fewshot,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8590,479,1,480,NO
281662,0,0,1,no_code_flipped_fewshot,LibRaw,['CWE-189'],None,1419,479,1,480,NO
282862,0,0,1,no_code_flipped_fewshot,linux,['CWE-401'],rsi_91x_mgmt.c,660,479,1,480,NO
282984,0,0,1,no_code_flipped_fewshot,LuaJIT,['CWE-125'],lj_err.c,1412,479,1,480,NO
285157,0,0,1,no_code_flipped_fewshot,radare2,['CWE-125'],ne.c,2155,479,1,480,NO
286739,0,0,1,no_code_flipped_fewshot,swtpm,['CWE-125'],swtpm_nvstore.c,1391,479,1,480,NO
289293,0,0,1,no_code_flipped_fewshot,linux,['CWE-362'],None,2969,479,1,480,NO
291761,0,0,1,no_code_flipped_fewshot,linux,['CWE-415'],rtrs-clt.c,225,479,1,480,NO
292205,0,0,1,no_code_flipped_fewshot,hexchat,['CWE-22'],inbound.c,1809,479,1,480,NO
292609,0,0,1,no_code_flipped_fewshot,puma,['CWE-444'],http11_parser.c,19424,479,1,480,NO
293496,0,0,1,no_code_flipped_fewshot,chafa,['CWE-476'],libnsgif.c,15337,479,1,480,NO
293522,0,0,1,no_code_flipped_fewshot,pjproject,['CWE-125'],None,393,479,1,480,NO
293750,0,0,1,no_code_flipped_fewshot,radare2,['CWE-476'],bin_xnu_kernelcache.c,1681,479,1,480,NO
293939,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],indent.c,5668,479,1,480,NO
295887,0,0,1,no_code_flipped_fewshot,MilkyTracker,['CWE-787'],None,19161,479,1,480,NO
296226,0,0,1,no_code_flipped_fewshot,vim,['CWE-416'],ex_cmds.c,31465,479,1,480,NO
299319,0,0,1,no_code_flipped_fewshot,ImageMagick,['CWE-787'],mat.c,6690,479,1,480,NO
299905,0,0,1,no_code_flipped_fewshot,exim,['CWE-264'],readconf.c,13109,479,1,480,NO
299976,0,0,1,no_code_flipped_fewshot,linux,['CWE-200'],hid-elo.c,895,479,1,480,NO
300731,0,0,1,no_code_flipped_fewshot,linux,['CWE-200'],socket.c,3487,479,1,480,NO
301016,0,0,1,no_code_flipped_fewshot,ghostpdl,['CWE-787'],gdevpcx.c,1184,479,1,480,NO
301429,0,0,1,no_code_flipped_fewshot,samba,['CWE-665'],None,8880,479,1,480,NO
301481,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],spellsuggest.c,39439,479,1,480,NO
302095,0,0,1,no_code_flipped_fewshot,radare2,['CWE-476'],None,786,479,1,480,NO
308163,0,0,1,no_code_flipped_fewshot,linux,['CWE-401'],fastrpc.c,686,479,1,480,NO
309831,0,0,1,no_code_flipped_fewshot,ncurses,['CWE-787'],None,1187,479,1,480,NO
312399,0,0,1,no_code_flipped_fewshot,vim,['CWE-703'],quickfix.c,1303,479,1,480,NO
313134,0,0,1,no_code_flipped_fewshot,libvirt,['CWE-212'],virstoragetest.c,1385,479,1,480,NO
313850,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],normal.c,996,479,1,480,NO
314536,0,0,1,no_code_flipped_fewshot,pjproject,['CWE-787'],sdp.c,1617,479,1,480,NO
317271,0,0,1,no_code_flipped_fewshot,linux,['CWE-416'],None,203,479,1,480,NO
318099,0,0,1,no_code_flipped_fewshot,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1400,479,1,480,NO
318781,0,0,1,no_code_flipped_fewshot,gerbv,['CWE-787'],drill.c,7886,479,1,480,NO
318962,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],testing.c,763,479,1,480,NO
319422,0,0,1,no_code_flipped_fewshot,ImageMagick6,['CWE-787'],cin.c,15774,479,1,480,NO
325821,0,0,1,no_code_flipped_fewshot,gnutls,['CWE-310'],gnutls_handshake.c,4790,479,1,480,NO
326119,0,0,1,no_code_flipped_fewshot,vim,['CWE-416'],regexp_bt.c,34649,479,1,480,NO
326629,0,0,1,no_code_flipped_fewshot,libarchive,['CWE-59'],None,2229,479,1,480,NO
326914,0,0,1,no_code_flipped_fewshot,linux,['CWE-476'],vidtv_s302m.c,1317,479,1,480,NO
328807,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],register.c,20005,479,1,480,NO
328836,0,0,1,no_code_flipped_fewshot,radare2,['CWE-125'],class.c,1167,479,1,480,NO
329925,0,0,1,no_code_flipped_fewshot,cairo,['CWE-787'],None,2984,479,1,480,NO
331760,0,0,1,no_code_flipped_fewshot,qtbase,['CWE-787'],qpaintengineex.cpp,9188,479,1,480,NO
332375,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],None,3119,479,1,480,NO
333041,0,0,1,no_code_flipped_fewshot,vim,['CWE-122'],None,1239,479,1,480,NO
333503,0,0,1,no_code_flipped_fewshot,php-src,['CWE-119'],gd_interpolation.c,1008,479,1,480,NO
336106,0,0,1,no_code_flipped_fewshot,net,['CWE-125'],ip6_gre.c,2085,479,1,480,NO
336484,0,0,1,no_code_flipped_fewshot,qemu,['CWE-369'],None,1354,479,1,480,NO
336807,0,0,1,no_code_flipped_fewshot,ghostpdl,['CWE-787'],gdevlprn.c,920,479,1,480,NO
337374,0,0,1,no_code_flipped_fewshot,vim,['CWE-476'],buffer.c,602,479,1,480,NO
337848,0,0,1,no_code_flipped_fewshot,linux,['CWE-704'],sm_make_chunk.c,1244,479,1,480,NO
338747,0,0,1,no_code_flipped_fewshot,ImageMagick,['CWE-772'],tga.c,13644,479,1,480,NO
339712,0,0,1,no_code_flipped_fewshot,php-src,['CWE-119'],zend_strtod.c,562,479,1,480,NO
341817,0,0,1,no_code_flipped_fewshot,ghostpdl,['CWE-787'],zstring.c,1279,479,1,480,NO
343158,0,0,1,no_code_flipped_fewshot,linux,['CWE-787'],esp6.c,1975,479,1,480,NO
343175,0,0,1,no_code_flipped_fewshot,linux,['CWE-787'],esp4.c,2029,479,1,480,NO
343298,0,0,1,no_code_flipped_fewshot,pure-ftpd,['CWE-434'],ftpd.c,7569,479,1,480,NO
344242,0,0,1,no_code_flipped_fewshot,lua,['CWE-787'],None,531,479,1,480,NO
345131,0,0,1,no_code_flipped_fewshot,linux,['CWE-703'],pxa3xx-gcu.c,1585,479,1,480,NO
346415,0,0,1,no_code_flipped_fewshot,vim,['CWE-703'],scriptfile.c,2775,479,1,480,NO
349251,0,0,1,no_code_flipped_fewshot,squashfs-tools,['CWE-200'],None,3267,479,1,480,NO
349259,0,0,1,no_code_flipped_fewshot,squashfs-tools,['CWE-200'],None,3559,479,1,480,NO
349259,0,0,1,no_code_flipped_fewshot,squashfs-tools,['CWE-200'],None,3559,479,1,480,NO
349528,0,0,1,no_code_flipped_fewshot,linux,['CWE-772'],virtio_bt.c,385,479,1,480,NO
349888,0,0,1,no_code_flipped_fewshot,net,['CWE-787'],hw_atl_utils.c,1284,479,1,480,NO
351182,0,0,1,no_code_flipped_fewshot,shapelib,['CWE-415'],shpsort.c,719,479,1,480,NO
353015,0,0,1,no_code_flipped_fewshot,openldap,['CWE-617'],schema_init.c,3647,479,1,480,NO
353124,0,0,1,no_code_flipped_fewshot,poppler,['CWE-369'],None,6992,479,1,480,NO
355014,0,0,1,no_code_flipped_fewshot,pjproject,['CWE-125'],None,784,479,1,480,NO
355649,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],eval.c,6349,479,1,480,NO
356170,0,0,1,no_code_flipped_fewshot,firejail,['CWE-94'],None,970,479,1,480,NO
357668,0,0,1,no_code_flipped_fewshot,squirrel,['CWE-125'],sqclass.cpp,1893,479,1,480,NO
359206,0,0,1,no_code_flipped_fewshot,bpf,['CWE-787'],ringbuf.c,1164,479,1,480,NO
359365,0,0,1,no_code_flipped_fewshot,frr,['CWE-125'],bgp_packet.c,3211,479,1,480,NO
359843,0,0,1,no_code_flipped_fewshot,ImageMagick,['CWE-617'],operation.c,16656,479,1,480,NO
360829,0,0,1,no_code_flipped_fewshot,linux,['CWE-193'],cancel.c,637,479,1,480,NO
361298,0,0,1,no_code_flipped_fewshot,admesh,['CWE-125'],connect.c,650,479,1,480,NO
361303,0,0,1,no_code_flipped_fewshot,admesh,['CWE-125'],connect.c,2431,479,1,480,NO
361755,0,0,1,no_code_flipped_fewshot,linux,['CWE-416'],em28xx-cards.c,8029,479,1,480,NO
365760,0,0,1,no_code_flipped_fewshot,linux,['CWE-703'],None,827,479,1,480,NO
366223,0,0,1,no_code_flipped_fewshot,linux,['CWE-200'],namespace.c,637,479,1,480,NO
369215,0,0,1,no_code_flipped_fewshot,linux,['CWE-94'],io_uring.c,1218,479,1,480,NO
371185,0,0,1,no_code_flipped_fewshot,rizin,['CWE-787'],marshal.c,1209,479,1,480,NO
371226,0,0,1,no_code_flipped_fewshot,linux,['CWE-834'],fuse_i.h,137,479,1,480,NO
372352,0,0,1,no_code_flipped_fewshot,Singular,['CWE-269'],None,1744,479,1,480,NO
373535,0,0,1,no_code_flipped_fewshot,ovs,['CWE-401'],ipf.c,1051,479,1,480,NO
376350,0,0,1,no_code_flipped_fewshot,evolution-data-server,['CWE-200'],None,583,479,1,480,NO
376678,0,0,1,no_code_flipped_fewshot,gimp,['CWE-125'],file-gbr.c,7880,479,1,480,NO
376682,0,0,1,no_code_flipped_fewshot,tigervnc,['CWE-672'],None,3002,479,1,480,NO
379334,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],ex_docmd.c,9168,479,1,480,NO
379671,0,0,1,no_code_flipped_fewshot,radare2,['CWE-416'],None,5476,479,1,480,NO
380955,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],edit.c,10110,479,1,480,NO
382797,0,0,1,no_code_flipped_fewshot,php-src,['CWE-119'],gd_io_dp.c,400,479,1,480,NO
383316,0,0,1,no_code_flipped_fewshot,php-src,['CWE-119'],None,1467,479,1,480,NO
384124,0,0,1,no_code_flipped_fewshot,raptor,['CWE-787'],raptor_xml_writer.c,8301,479,1,480,NO
384201,0,0,1,no_code_flipped_fewshot,linux,['CWE-703'],nf_tables_api.c,1517,479,1,480,NO
384677,0,0,1,no_code_flipped_fewshot,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,19005,479,1,480,NO
384767,0,0,1,no_code_flipped_fewshot,vim,['CWE-122'],move.c,6183,479,1,480,NO
384803,0,0,1,no_code_flipped_fewshot,vim,['CWE-703'],filepath.c,5340,479,1,480,NO
386565,0,0,1,no_code_flipped_fewshot,qcad,['CWE-191'],dl_dxf.cpp,1296,479,1,480,NO
386750,0,0,1,no_code_flipped_fewshot,linux,['CWE-476'],inode.c,2081,479,1,480,NO
387149,0,0,1,no_code_flipped_fewshot,ImageMagick,['CWE-125'],quantize.c,5182,479,1,480,NO
387593,0,0,1,no_code_flipped_fewshot,linux,['CWE-125'],control.c,352,479,1,480,NO
389676,0,0,1,no_code_flipped_fewshot,vim,['CWE-125'],typval.c,3822,479,1,480,NO
389760,0,0,1,no_code_flipped_fewshot,jasper,['CWE-703'],jasper.c,4234,479,1,480,NO
391627,0,0,1,no_code_flipped_fewshot,linux,['CWE-120'],rpadlpar_sysfs.c,400,479,1,480,NO
391628,0,0,1,no_code_flipped_fewshot,linux,['CWE-120'],rpadlpar_sysfs.c,393,479,1,480,NO
393528,0,0,1,no_code_flipped_fewshot,squirrel,['CWE-703'],sqbaselib.cpp,650,479,1,480,NO
397644,0,0,1,no_code_flipped_fewshot,autotrace,['CWE-787'],input-bmp.c,10785,479,1,480,NO
398518,0,0,1,no_code_flipped_fewshot,rizin,['CWE-787'],dwarf.c,1498,479,1,480,NO
400103,0,0,1,no_code_flipped_fewshot,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,848,479,1,480,NO
400109,0,0,1,no_code_flipped_fewshot,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,275,479,1,480,NO
400409,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],edit.c,618,479,1,480,NO
400735,0,0,1,no_code_flipped_fewshot,linux,['CWE-284'],iov_iter.c,1005,479,1,480,NO
400743,0,0,1,no_code_flipped_fewshot,linux,['CWE-284'],iov_iter.c,1080,479,1,480,NO
400779,0,0,1,no_code_flipped_fewshot,php-src,['CWE-200'],openssl.c,2044,479,1,480,NO
401034,0,0,1,no_code_flipped_fewshot,radare2,['CWE-703'],None,4229,479,1,480,NO
401525,0,0,1,no_code_flipped_fewshot,linux,['CWE-200'],timer.c,746,479,1,480,NO
401579,0,0,1,no_code_flipped_fewshot,linux,['CWE-200'],random.c,1766,479,1,480,NO
404192,0,0,1,no_code_flipped_fewshot,pcre2,['CWE-703'],pcre2_jit_compile.c,6323,479,1,480,NO
405333,0,0,1,no_code_flipped_fewshot,linux,['CWE-703'],xfrm_policy.c,954,479,1,480,NO
405698,0,0,1,no_code_flipped_fewshot,linux,['CWE-703'],xilinx_emaclite.c,2256,479,1,480,NO
406206,0,0,1,no_code_flipped_fewshot,util-linux,['CWE-200'],mount.c,7680,479,1,480,NO
408968,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],edit.c,2270,479,1,480,NO
409515,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],term.c,16039,479,1,480,NO
411896,0,0,1,no_code_flipped_fewshot,tor,['CWE-399'],routerparse.c,17737,479,1,480,NO
411926,0,0,1,no_code_flipped_fewshot,heimdal,['CWE-476'],None,31969,479,1,480,NO
412117,0,0,1,no_code_flipped_fewshot,unbound,['CWE-190'],dnscrypt.c,2728,479,1,480,NO
412190,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],ex_getln.c,1586,479,1,480,NO
412332,0,0,1,no_code_flipped_fewshot,rizin,['CWE-415'],bin_qnx.c,144,479,1,480,NO
413339,0,0,1,no_code_flipped_fewshot,php-src,['CWE-416'],snmp.c,4687,479,1,480,NO
413623,0,0,1,no_code_flipped_fewshot,radare2,['CWE-416'],None,13253,479,1,480,NO
416366,0,0,1,no_code_flipped_fewshot,vim,['CWE-416'],ex_getln.c,25536,479,1,480,NO
417093,0,0,1,no_code_flipped_fewshot,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,251,479,1,480,NO
417472,0,0,1,no_code_flipped_fewshot,libvirt,['CWE-119'],node_device_conf.c,636,479,1,480,NO
418795,0,0,1,no_code_flipped_fewshot,vim,['CWE-703'],mouse.c,22413,479,1,480,NO
421378,0,0,1,no_code_flipped_fewshot,mujs,['CWE-476'],jsdump.c,227,479,1,480,NO
424522,0,0,1,no_code_flipped_fewshot,FreeRDP,['CWE-190'],video_main.c,1645,479,1,480,NO
424969,0,0,1,no_code_flipped_fewshot,linux,['CWE-476'],trans.c,5161,479,1,480,NO
427153,0,0,1,no_code_flipped_fewshot,lua,['CWE-125'],lparser.c,530,479,1,480,NO
427707,0,0,1,no_code_flipped_fewshot,file,['CWE-787'],cdf.c,3963,479,1,480,NO
430335,0,0,1,no_code_flipped_fewshot,linux,['CWE-787'],seq_file.c,146,479,1,480,NO
430380,0,0,1,no_code_flipped_fewshot,linux,['CWE-362'],flow_netlink.c,1036,479,1,480,NO
430470,0,0,1,no_code_flipped_fewshot,squid,['CWE-400'],gopher.cc,11220,479,1,480,NO
431633,0,0,1,no_code_flipped_fewshot,ImageMagick,['CWE-787'],cin.c,15822,479,1,480,NO
432093,0,0,1,no_code_flipped_fewshot,vim,['CWE-787'],spellfile.c,2227,479,1,480,NO
432152,0,0,1,no_code_flipped_fewshot,mongo,['CWE-617'],pipeline_d.cpp,10351,479,1,480,NO
432247,0,0,1,no_code_flipped_fewshot,unicorn,['CWE-476'],exec.c,406,479,1,480,NO
432346,0,0,1,no_code_flipped_fewshot,qemu,['CWE-125'],i2c-ddc.c,179,479,1,480,NO
432351,0,0,1,no_code_flipped_fewshot,dpdk,['CWE-703'],vhost_user.c,3099,479,1,480,NO
432352,0,0,1,no_code_flipped_fewshot,dpdk,['CWE-703'],vhost_user.c,3198,479,1,480,NO
434093,0,0,1,no_code_flipped_fewshot,vim,['CWE-416'],arglist.c,7674,479,1,480,NO
434902,0,0,1,no_code_flipped_fewshot,ghostpdl,['CWE-119'],gxht_thresh.c,757,479,1,480,NO
435409,0,0,1,no_code_flipped_fewshot,ghostpdl,['CWE-120'],gdev3852.c,4557,479,1,480,NO
436066,0,0,1,no_code_flipped_fewshot,linux,['CWE-125'],io_uring.c,2863,479,1,480,NO
436990,0,0,1,no_code_flipped_fewshot,vim,['CWE-125'],indent.c,3868,479,1,480,NO
437003,0,0,1,no_code_flipped_fewshot,linux,['CWE-415'],mcba_usb.c,1579,479,1,480,NO
437291,0,0,1,no_code_flipped_fewshot,oniguruma,['CWE-125'],regcomp.c,4381,479,1,480,NO
437671,0,0,1,no_code_flipped_fewshot,radare2,['CWE-787'],bin_symbols.c,2630,479,1,480,NO
437708,0,0,1,no_code_flipped_fewshot,linux,['CWE-401'],cx23888-ir.c,1348,479,1,480,NO
438686,0,0,1,no_code_flipped_fewshot,linux,['CWE-415'],virtio_rpmsg_bus.c,795,479,1,480,NO
438876,0,0,1,no_code_flipped_fewshot,linux,['CWE-416'],mkiss.c,702,479,1,480,NO
439114,0,0,1,no_code_flipped_fewshot,ImageMagick6,['CWE-401'],bmp.c,34604,479,1,480,NO
439266,0,0,1,no_code_flipped_fewshot,ImageMagick6,['CWE-835'],bmp.c,34707,479,1,480,NO
439495,0,0,1,no_code_flipped_fewshot,squashfs-tools,['CWE-22'],None,3490,479,1,480,NO
439495,0,0,1,no_code_flipped_fewshot,squashfs-tools,['CWE-22'],None,3490,479,1,480,NO
439500,0,0,1,no_code_flipped_fewshot,squashfs-tools,['CWE-22'],None,3190,479,1,480,NO
440872,0,0,1,no_code_flipped_fewshot,xserver,['CWE-863'],log.c,1248,479,1,480,NO
441822,0,0,1,no_code_flipped_fewshot,xserver,['CWE-191'],xkbSwap.c,2401,479,1,480,NO
442189,0,0,1,no_code_flipped_fewshot,qemu,['CWE-835'],e1000.c,493,479,1,480,NO
442587,0,0,1,no_code_flipped_fewshot,spice,['CWE-193'],memslot.c,1193,479,1,480,NO
442815,0,0,1,no_code_flipped_fewshot,curl,['CWE-125'],main.c,954,479,1,480,NO
442959,0,0,1,no_code_flipped_fewshot,vim,['CWE-200'],drawscreen.c,3513,479,1,480,NO
443152,0,0,1,no_code_flipped_fewshot,linux,['CWE-476'],inode.c,960,479,1,480,NO
443298,0,0,1,no_code_flipped_fewshot,vim,['CWE-416'],ex_docmd.c,22967,479,1,480,NO
444900,0,0,1,no_code_flipped_fewshot,cifs-utils,['CWE-20'],mount.cifs.c,3041,479,1,480,NO
445881,0,0,1,no_code_flipped_fewshot,file-roller,['CWE-22'],None,1868,479,1,480,NO
445995,0,0,1,no_code_flipped_fewshot,file-roller,['CWE-22'],None,7667,479,1,480,NO
