idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
242926,0,1,0,cwe_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,2303,101,3,104,(1)
245140,0,1,0,cwe_only,tensorflow,['CWE-703'],sdca_internal.cc,4067,102,10,112,(1) YES: A security vulnerability detected.
245434,0,1,0,cwe_only,gpac,['CWE-703'],isom_hinter.c,6039,102,10,112,(1) YES: A security vulnerability detected.
245921,0,1,0,cwe_only,tensorflow,['CWE-476'],session_ops.cc,1071,102,10,112,(1) YES: A security vulnerability detected.
246207,0,1,0,cwe_only,tensorflow,['CWE-125'],count_ops.cc,420,101,10,111,(1) YES: A security vulnerability detected.
246237,0,1,0,cwe_only,furnace,['CWE-703'],pattern.cpp,12980,102,4,106,(1) YES
246495,0,1,0,cwe_only,tensorflow,['CWE-369'],div.cc,1915,102,10,112,(1) YES: A security vulnerability detected.
246693,0,1,0,cwe_only,gpac,['CWE-787'],None,1877,102,10,112,(1) YES: A security vulnerability detected.
247290,0,1,0,cwe_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3983,102,4,106,(1) YES
247337,0,1,0,cwe_only,rpm,['CWE-284'],rpmpgp.c,1625,102,4,106,(1) YES
247550,0,1,0,cwe_only,envoy,['CWE-362'],default_validator.cc,2972,102,10,112,(1) YES: A security vulnerability detected.
247755,0,1,0,cwe_only,cryptopp,['CWE-399'],rw.cpp,1215,102,3,105,(1)
249510,0,1,0,cwe_only,libjxl,['CWE-369'],codec_apng.cc,7435,102,4,106,(1) YES
249989,0,1,0,cwe_only,gpac,['CWE-476'],isom_store.c,2973,102,10,112,(1) YES: A security vulnerability detected.
250692,0,1,0,cwe_only,drogon,['CWE-552'],None,959,102,4,106,(1) YES
251946,0,1,0,cwe_only,tensorflow,['CWE-369'],optimized_ops.h,4315,102,10,112,(1) YES: A security vulnerability detected.
252437,0,1,0,cwe_only,tinyexr,['CWE-20'],tinyexr.h,10240,101,4,105,(1) YES
253515,0,1,0,cwe_only,mruby,['CWE-125'],None,3886,101,10,111,(1) YES: A security vulnerability detected.
253699,0,1,0,cwe_only,linux,['CWE-703'],ccp-ops.c,6915,102,4,106,(1) YES
253970,0,1,0,cwe_only,tensorflow,['CWE-476'],quantize_op.cc,4946,102,10,112,(1) YES: A security vulnerability detected.
255032,0,1,0,cwe_only,FFmpeg,['CWE-252'],None,1611,102,4,106,(1) YES
255574,0,1,0,cwe_only,njs,['CWE-787'],njs_module.c,1139,102,4,106,(1) YES
255787,0,1,0,cwe_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5427,101,3,104,(1)
255807,0,1,0,cwe_only,tensorflow,['CWE-908'],None,10123,102,10,112,(1) YES: A security vulnerability detected.
255932,0,1,0,cwe_only,tensorflow,['CWE-369'],None,3318,102,10,112,(1) YES: A security vulnerability detected.
256138,0,1,0,cwe_only,tensorflow,['CWE-125'],sparse_matmul_op.cc,4710,101,10,111,(1) YES: A security vulnerability detected.
256441,0,1,0,cwe_only,pjproject,['CWE-200'],rtcp_fb.c,1449,101,4,105,(1) YES
256587,0,1,0,cwe_only,tensorflow,['CWE-703'],session_ops.cc,552,102,4,106,(1) YES
256947,0,1,0,cwe_only,tensorflow,['CWE-703'],einsum_op_impl.h,2375,102,10,112,(1) YES: A security vulnerability detected.
257461,0,1,0,cwe_only,tensorflow,['CWE-703'],auto_parallel.cc,5002,102,4,106,(1) YES
258082,0,1,0,cwe_only,tensorflow,['CWE-369'],reverse_op.cc,1900,102,10,112,(1) YES: A security vulnerability detected.
259081,0,1,0,cwe_only,tensorflow,['CWE-476'],save_restore_tensor.cc,3979,102,4,106,(1) YES
259515,0,1,0,cwe_only,gpac,['CWE-416'],field_decode.c,3091,102,4,106,(1) YES
259619,0,1,0,cwe_only,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1217,102,4,106,(1) YES
259732,0,1,0,cwe_only,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3595,102,10,112,(1) YES: A security vulnerability detected.
261220,0,1,0,cwe_only,wolfMQTT,['CWE-787'],mqtt_client.c,7575,102,4,106,(1) YES
261769,0,1,0,cwe_only,njs,['CWE-416'],njs_function.c,1410,102,4,106,(1) YES
262721,0,1,0,cwe_only,njs,['CWE-703'],njs_iterator.c,4564,102,4,106,(1) YES
262803,0,1,0,cwe_only,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2419,101,10,111,(1) YES: A security vulnerability detected.
263382,0,1,0,cwe_only,tensorflow,['CWE-703'],array_ops.cc,2266,102,4,106,(1) YES
263521,0,1,0,cwe_only,tensorflow,['CWE-125'],gather_nd.cc,1424,101,3,104,(1)
264367,0,1,0,cwe_only,tensorflow,['CWE-345'],tensor_slice_reader.h,2392,102,10,112,(1) YES: A security vulnerability detected.
264657,0,1,0,cwe_only,gpac,['CWE-416'],memory_decoder.c,1309,102,10,112,(1) YES: A security vulnerability detected.
264715,0,1,0,cwe_only,tensorflow,['CWE-824'],constant_folding.cc,2427,102,3,105,(1)
265432,0,1,0,cwe_only,tensorflow,['CWE-703'],gather.cc,1006,102,4,106,(1) YES
267357,0,1,0,cwe_only,crun,['CWE-276'],exec.c,3362,102,10,112,(1) YES: A security vulnerability detected.
267917,0,1,0,cwe_only,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2873,102,4,106,(1) YES
267985,0,1,0,cwe_only,radare2,['CWE-125'],bfile.c,7883,101,10,111,(1) YES: A security vulnerability detected.
268104,0,1,0,cwe_only,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11370,102,4,106,(1) YES
269323,0,1,0,cwe_only,tensorflow,['CWE-125'],sparse_reduce_op.cc,3684,101,4,105,(1) YES
269330,0,1,0,cwe_only,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,7257,102,4,106,(1) YES
269941,0,1,0,cwe_only,ImageMagick,['CWE-125'],mat.c,16370,101,4,105,(1) YES
270119,0,1,0,cwe_only,tensorflow,['CWE-369'],kernel_util.cc,278,102,10,112,(1) YES: A security vulnerability detected.
270767,0,1,0,cwe_only,barebox,['CWE-200'],password.c,1388,101,4,105,(1) YES
270922,0,1,0,cwe_only,tensorflow,['CWE-369'],ragged_gather_op.cc,1859,102,4,106,(1) YES
271526,0,1,0,cwe_only,tensorflow,['CWE-369'],reshape_util.cc,4881,102,3,105,(1)
273091,0,1,0,cwe_only,owntone-server,['CWE-416'],misc.c,2738,102,10,112,(1) YES: A security vulnerability detected.
273407,0,1,0,cwe_only,tensorflow,['CWE-703'],lstm_ops.cc,8690,102,4,106,(1) YES
273880,0,1,0,cwe_only,uftpd,['CWE-787'],ftpcmd.c,905,102,4,106,(1) YES
274773,0,1,0,cwe_only,mruby,['CWE-288'],vm.c,50746,102,4,106,(1) YES
274814,0,1,0,cwe_only,pjproject,['CWE-787'],stun_simple.c,1988,102,4,106,(1) YES
274865,0,1,0,cwe_only,tensorflow,['CWE-703'],comparisons.cc,1608,102,4,106,(1) YES
275525,0,1,0,cwe_only,njs,['CWE-416'],njs_async.c,2071,102,10,112,(1) YES: A security vulnerability detected.
275987,0,1,0,cwe_only,micro-ecc,['CWE-415'],uECC.c,3068,102,10,112,(1) YES: A security vulnerability detected.
276447,0,1,0,cwe_only,tensorflow,['CWE-416'],resource_ops.cc,1233,102,10,112,(1) YES: A security vulnerability detected.
276921,0,1,0,cwe_only,u-boot,['CWE-787'],i2c.c,2212,102,4,106,(1) YES
276993,0,1,0,cwe_only,mruby,['CWE-703'],fiber.c,1845,102,10,112,(1) YES: A security vulnerability detected.
277489,0,1,0,cwe_only,libmobi,['CWE-787'],index.c,2092,102,4,106,(1) YES
279948,0,1,0,cwe_only,vim,['CWE-787'],ex_cmds.c,1360,102,4,106,(1) YES
281119,0,1,0,cwe_only,ipsec,['CWE-125'],xfrm_policy.c,1566,101,10,111,(1) YES: A security vulnerability detected.
281247,0,1,0,cwe_only,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8590,102,4,106,(1) YES
281662,0,1,0,cwe_only,LibRaw,['CWE-189'],None,1419,101,4,105,(1) YES
282862,0,1,0,cwe_only,linux,['CWE-401'],rsi_91x_mgmt.c,660,102,4,106,(1) YES
282984,0,1,0,cwe_only,LuaJIT,['CWE-125'],lj_err.c,1412,101,4,105,(1) YES
285157,0,1,0,cwe_only,radare2,['CWE-125'],ne.c,2155,101,4,105,(1) YES
286739,0,1,0,cwe_only,swtpm,['CWE-125'],swtpm_nvstore.c,1391,101,10,111,(1) YES: A security vulnerability detected.
289293,0,1,0,cwe_only,linux,['CWE-362'],None,2969,102,4,106,(1) YES
291761,0,1,0,cwe_only,linux,['CWE-415'],rtrs-clt.c,225,102,4,106,(1) YES
292205,0,1,0,cwe_only,hexchat,['CWE-22'],inbound.c,1809,101,4,105,(1) YES
292609,0,1,0,cwe_only,puma,['CWE-444'],http11_parser.c,19424,102,10,112,(1) YES: A security vulnerability detected.
293496,0,1,0,cwe_only,chafa,['CWE-476'],libnsgif.c,15337,102,4,106,(1) YES
293522,0,1,0,cwe_only,pjproject,['CWE-125'],None,393,101,10,111,(1) YES: A security vulnerability detected.
293750,0,1,0,cwe_only,radare2,['CWE-476'],bin_xnu_kernelcache.c,1681,102,4,106,(1) YES
293939,0,1,0,cwe_only,vim,['CWE-787'],indent.c,5668,102,4,106,(1) YES
295887,0,1,0,cwe_only,MilkyTracker,['CWE-787'],None,19161,102,4,106,(1) YES
296226,0,1,0,cwe_only,vim,['CWE-416'],ex_cmds.c,31465,102,10,112,(1) YES: A security vulnerability detected.
299319,0,1,0,cwe_only,ImageMagick,['CWE-787'],mat.c,6690,102,4,106,(1) YES
299905,0,1,0,cwe_only,exim,['CWE-264'],readconf.c,13109,101,4,105,(1) YES
299976,0,1,0,cwe_only,linux,['CWE-200'],hid-elo.c,895,101,4,105,(1) YES
300731,0,1,0,cwe_only,linux,['CWE-200'],socket.c,3487,101,4,105,(1) YES
301016,0,1,0,cwe_only,ghostpdl,['CWE-787'],gdevpcx.c,1184,102,4,106,(1) YES
301429,0,1,0,cwe_only,samba,['CWE-665'],None,8880,102,10,112,(1) YES: A security vulnerability detected.
301481,0,1,0,cwe_only,vim,['CWE-787'],spellsuggest.c,39439,102,4,106,(1) YES
302095,0,1,0,cwe_only,radare2,['CWE-476'],None,786,102,4,106,(1) YES
308163,0,1,0,cwe_only,linux,['CWE-401'],fastrpc.c,686,102,4,106,(1) YES
309831,0,1,0,cwe_only,ncurses,['CWE-787'],None,1187,102,4,106,(1) YES
312399,0,1,0,cwe_only,vim,['CWE-703'],quickfix.c,1303,102,10,112,(1) YES: A security vulnerability detected.
313134,0,1,0,cwe_only,libvirt,['CWE-212'],virstoragetest.c,1385,101,4,105,(1) YES
313850,0,1,0,cwe_only,vim,['CWE-787'],normal.c,996,102,4,106,(1) YES
314536,0,1,0,cwe_only,pjproject,['CWE-787'],sdp.c,1617,102,4,106,(1) YES
317271,0,1,0,cwe_only,linux,['CWE-416'],None,203,102,4,106,(1) YES
318099,0,1,0,cwe_only,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1400,102,3,105,(1)
318781,0,1,0,cwe_only,gerbv,['CWE-787'],drill.c,7886,102,4,106,(1) YES
318962,0,1,0,cwe_only,vim,['CWE-787'],testing.c,763,102,10,112,(1) YES: A security vulnerability detected.
319422,0,1,0,cwe_only,ImageMagick6,['CWE-787'],cin.c,15774,102,4,106,(1) YES
325821,0,1,0,cwe_only,gnutls,['CWE-310'],gnutls_handshake.c,4790,101,4,105,(1) YES
326119,0,1,0,cwe_only,vim,['CWE-416'],regexp_bt.c,34649,102,4,106,(1) YES
326629,0,1,0,cwe_only,libarchive,['CWE-59'],None,2229,101,3,104,(1)
326914,0,1,0,cwe_only,linux,['CWE-476'],vidtv_s302m.c,1317,102,10,112,(1) YES: A security vulnerability detected.
328807,0,1,0,cwe_only,vim,['CWE-787'],register.c,20005,102,4,106,(1) YES
328836,0,1,0,cwe_only,radare2,['CWE-125'],class.c,1167,101,4,105,(1) YES
329925,0,1,0,cwe_only,cairo,['CWE-787'],None,2984,102,10,112,(1) YES: A security vulnerability detected.
331760,0,1,0,cwe_only,qtbase,['CWE-787'],qpaintengineex.cpp,9188,102,4,106,(1) YES
332375,0,1,0,cwe_only,vim,['CWE-787'],None,3119,102,4,106,(1) YES
333041,0,1,0,cwe_only,vim,['CWE-122'],None,1239,101,4,105,(1) YES
333503,0,1,0,cwe_only,php-src,['CWE-119'],gd_interpolation.c,1008,101,4,105,(1) YES
336106,0,1,0,cwe_only,net,['CWE-125'],ip6_gre.c,2085,101,10,111,(1) YES: A security vulnerability detected.
336484,0,1,0,cwe_only,qemu,['CWE-369'],None,1354,102,10,112,(1) YES: A security vulnerability detected.
336807,0,1,0,cwe_only,ghostpdl,['CWE-787'],gdevlprn.c,920,102,4,106,(1) YES
337374,0,1,0,cwe_only,vim,['CWE-476'],buffer.c,602,102,4,106,(1) YES
337848,0,1,0,cwe_only,linux,['CWE-704'],sm_make_chunk.c,1244,102,4,106,(1) YES
338747,0,1,0,cwe_only,ImageMagick,['CWE-772'],tga.c,13644,102,4,106,(1) YES
339712,0,1,0,cwe_only,php-src,['CWE-119'],zend_strtod.c,562,101,4,105,(1) YES
341817,0,1,0,cwe_only,ghostpdl,['CWE-787'],zstring.c,1279,102,10,112,(1) YES: A security vulnerability detected.
343158,0,1,0,cwe_only,linux,['CWE-787'],esp6.c,1975,102,4,106,(1) YES
343175,0,1,0,cwe_only,linux,['CWE-787'],esp4.c,2029,102,10,112,(1) YES: A security vulnerability detected.
343298,0,1,0,cwe_only,pure-ftpd,['CWE-434'],ftpd.c,7569,102,10,112,(1) YES: A security vulnerability detected.
344242,0,1,0,cwe_only,lua,['CWE-787'],None,531,102,10,112,(1) YES: A security vulnerability detected.
345131,0,1,0,cwe_only,linux,['CWE-703'],pxa3xx-gcu.c,1585,102,4,106,(1) YES
346415,0,1,0,cwe_only,vim,['CWE-703'],scriptfile.c,2775,102,10,112,(1) YES: A security vulnerability detected.
349251,0,1,0,cwe_only,squashfs-tools,['CWE-200'],None,3267,101,4,105,(1) YES
349259,0,1,0,cwe_only,squashfs-tools,['CWE-200'],None,3559,101,4,105,(1) YES
349259,0,1,0,cwe_only,squashfs-tools,['CWE-200'],None,3559,101,4,105,(1) YES
349528,0,1,0,cwe_only,linux,['CWE-772'],virtio_bt.c,385,102,10,112,(1) YES: A security vulnerability detected.
349888,0,1,0,cwe_only,net,['CWE-787'],hw_atl_utils.c,1284,102,4,106,(1) YES
351182,0,1,0,cwe_only,shapelib,['CWE-415'],shpsort.c,719,102,10,112,(1) YES: A security vulnerability detected.
353015,0,1,0,cwe_only,openldap,['CWE-617'],schema_init.c,3647,102,4,106,(1) YES
353124,0,1,0,cwe_only,poppler,['CWE-369'],None,6992,102,4,106,(1) YES
355014,0,1,0,cwe_only,pjproject,['CWE-125'],None,784,101,3,104,(1)
355649,0,1,0,cwe_only,vim,['CWE-787'],eval.c,6349,102,4,106,(1) YES
356170,0,1,0,cwe_only,firejail,['CWE-94'],None,970,101,10,111,(1) YES: A security vulnerability detected.
357668,0,1,0,cwe_only,squirrel,['CWE-125'],sqclass.cpp,1893,101,10,111,(1) YES: A security vulnerability detected.
359206,0,1,0,cwe_only,bpf,['CWE-787'],ringbuf.c,1164,102,10,112,(1) YES: A security vulnerability detected.
359365,0,1,0,cwe_only,frr,['CWE-125'],bgp_packet.c,3211,101,10,111,(1) YES: A security vulnerability detected.
359843,0,1,0,cwe_only,ImageMagick,['CWE-617'],operation.c,16656,102,4,106,(1) YES
360829,0,1,0,cwe_only,linux,['CWE-193'],cancel.c,637,102,4,106,(1) YES
361298,0,1,0,cwe_only,admesh,['CWE-125'],connect.c,650,101,4,105,(1) YES
361303,0,1,0,cwe_only,admesh,['CWE-125'],connect.c,2431,101,10,111,(1) YES: A security vulnerability detected.
361755,0,1,0,cwe_only,linux,['CWE-416'],em28xx-cards.c,8029,102,4,106,(1) YES
365760,0,1,0,cwe_only,linux,['CWE-703'],None,827,102,10,112,(1) YES: A security vulnerability detected.
366223,0,1,0,cwe_only,linux,['CWE-200'],namespace.c,637,101,4,105,(1) YES
369215,0,1,0,cwe_only,linux,['CWE-94'],io_uring.c,1218,101,10,111,(1) YES: A security vulnerability detected.
371185,0,1,0,cwe_only,rizin,['CWE-787'],marshal.c,1209,102,4,106,(1) YES
371226,0,1,0,cwe_only,linux,['CWE-834'],fuse_i.h,137,102,3,105,(1)
372352,0,1,0,cwe_only,Singular,['CWE-269'],None,1744,102,4,106,(1) YES
373535,0,1,0,cwe_only,ovs,['CWE-401'],ipf.c,1051,102,4,106,(1) YES
376350,0,1,0,cwe_only,evolution-data-server,['CWE-200'],None,583,101,4,105,(1) YES
376678,0,1,0,cwe_only,gimp,['CWE-125'],file-gbr.c,7880,101,4,105,(1) YES
376682,0,1,0,cwe_only,tigervnc,['CWE-672'],None,3002,102,10,112,(1) YES: A security vulnerability detected.
379334,0,1,0,cwe_only,vim,['CWE-787'],ex_docmd.c,9168,102,4,106,(1) YES
379671,0,1,0,cwe_only,radare2,['CWE-416'],None,5476,102,10,112,(1) YES: A security vulnerability detected.
380955,0,1,0,cwe_only,vim,['CWE-787'],edit.c,10110,102,10,112,(1) YES: A security vulnerability detected.
382797,0,1,0,cwe_only,php-src,['CWE-119'],gd_io_dp.c,400,101,4,105,(1) YES
383316,0,1,0,cwe_only,php-src,['CWE-119'],None,1467,101,4,105,(1) YES
384124,0,1,0,cwe_only,raptor,['CWE-787'],raptor_xml_writer.c,8301,102,10,112,(1) YES: A security vulnerability detected.
384201,0,1,0,cwe_only,linux,['CWE-703'],nf_tables_api.c,1517,102,4,106,(1) YES
384677,0,1,0,cwe_only,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,19005,102,4,106,(1) YES
384767,0,1,0,cwe_only,vim,['CWE-122'],move.c,6183,101,4,105,(1) YES
384803,0,1,0,cwe_only,vim,['CWE-703'],filepath.c,5340,102,10,112,(1) YES: A security vulnerability detected.
386565,0,1,0,cwe_only,qcad,['CWE-191'],dl_dxf.cpp,1296,102,10,112,(1) YES: A security vulnerability detected.
386750,0,1,0,cwe_only,linux,['CWE-476'],inode.c,2081,102,10,112,(1) YES: A security vulnerability detected.
387149,0,1,0,cwe_only,ImageMagick,['CWE-125'],quantize.c,5182,101,4,105,(1) YES
387593,0,1,0,cwe_only,linux,['CWE-125'],control.c,352,101,10,111,(1) YES: A security vulnerability detected.
389676,0,1,0,cwe_only,vim,['CWE-125'],typval.c,3822,101,10,111,(1) YES: A security vulnerability detected.
389760,0,1,0,cwe_only,jasper,['CWE-703'],jasper.c,4234,102,4,106,(1) YES
391627,0,1,0,cwe_only,linux,['CWE-120'],rpadlpar_sysfs.c,400,101,4,105,(1) YES
391628,0,1,0,cwe_only,linux,['CWE-120'],rpadlpar_sysfs.c,393,101,4,105,(1) YES
393528,0,1,0,cwe_only,squirrel,['CWE-703'],sqbaselib.cpp,650,102,3,105,(1)
397644,0,1,0,cwe_only,autotrace,['CWE-787'],input-bmp.c,10785,102,4,106,(1) YES
398518,0,1,0,cwe_only,rizin,['CWE-787'],dwarf.c,1498,102,4,106,(1) YES
400103,0,1,0,cwe_only,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,848,102,3,105,(1)
400109,0,1,0,cwe_only,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,275,102,3,105,(1)
400409,0,1,0,cwe_only,vim,['CWE-787'],edit.c,618,102,4,106,(1) YES
400735,0,1,0,cwe_only,linux,['CWE-284'],iov_iter.c,1005,102,4,106,(1) YES
400743,0,1,0,cwe_only,linux,['CWE-284'],iov_iter.c,1080,102,4,106,(1) YES
400779,0,1,0,cwe_only,php-src,['CWE-200'],openssl.c,2044,101,4,105,(1) YES
401034,0,1,0,cwe_only,radare2,['CWE-703'],None,4229,102,4,106,(1) YES
401525,0,1,0,cwe_only,linux,['CWE-200'],timer.c,746,101,4,105,(1) YES
401579,0,1,0,cwe_only,linux,['CWE-200'],random.c,1766,101,4,105,(1) YES
404192,0,1,0,cwe_only,pcre2,['CWE-703'],pcre2_jit_compile.c,6323,102,4,106,(1) YES
405333,0,1,0,cwe_only,linux,['CWE-703'],xfrm_policy.c,954,102,4,106,(1) YES
405698,0,1,0,cwe_only,linux,['CWE-703'],xilinx_emaclite.c,2256,102,4,106,(1) YES
406206,0,1,0,cwe_only,util-linux,['CWE-200'],mount.c,7680,101,4,105,(1) YES
408968,0,1,0,cwe_only,vim,['CWE-787'],edit.c,2270,102,4,106,(1) YES
409515,0,1,0,cwe_only,vim,['CWE-787'],term.c,16039,102,4,106,(1) YES
411896,0,1,0,cwe_only,tor,['CWE-399'],routerparse.c,17737,102,3,105,(1)
411926,0,1,0,cwe_only,heimdal,['CWE-476'],None,31969,102,4,106,(1) YES
412117,0,1,0,cwe_only,unbound,['CWE-190'],dnscrypt.c,2728,101,4,105,(1) YES
412190,0,1,0,cwe_only,vim,['CWE-787'],ex_getln.c,1586,102,4,106,(1) YES
412332,0,1,0,cwe_only,rizin,['CWE-415'],bin_qnx.c,144,102,10,112,(1) YES: A security vulnerability detected.
413339,0,1,0,cwe_only,php-src,['CWE-416'],snmp.c,4687,102,4,106,(1) YES
413623,0,1,0,cwe_only,radare2,['CWE-416'],None,13253,102,4,106,(1) YES
416366,0,1,0,cwe_only,vim,['CWE-416'],ex_getln.c,25536,102,10,112,(1) YES: A security vulnerability detected.
417093,0,1,0,cwe_only,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,251,102,4,106,(1) YES
417472,0,1,0,cwe_only,libvirt,['CWE-119'],node_device_conf.c,636,101,4,105,(1) YES
418795,0,1,0,cwe_only,vim,['CWE-703'],mouse.c,22413,102,3,105,(1)
421378,0,1,0,cwe_only,mujs,['CWE-476'],jsdump.c,227,102,4,106,(1) YES
424522,0,1,0,cwe_only,FreeRDP,['CWE-190'],video_main.c,1645,101,4,105,(1) YES
424969,0,1,0,cwe_only,linux,['CWE-476'],trans.c,5161,102,4,106,(1) YES
427153,0,1,0,cwe_only,lua,['CWE-125'],lparser.c,530,101,10,111,(1) YES: A security vulnerability detected.
427707,0,1,0,cwe_only,file,['CWE-787'],cdf.c,3963,102,4,106,(1) YES
430335,0,1,0,cwe_only,linux,['CWE-787'],seq_file.c,146,102,4,106,(1) YES
430380,0,1,0,cwe_only,linux,['CWE-362'],flow_netlink.c,1036,102,3,105,(1)
430470,0,1,0,cwe_only,squid,['CWE-400'],gopher.cc,11220,101,4,105,(1) YES
431633,0,1,0,cwe_only,ImageMagick,['CWE-787'],cin.c,15822,102,4,106,(1) YES
432093,0,1,0,cwe_only,vim,['CWE-787'],spellfile.c,2227,102,4,106,(1) YES
432152,0,1,0,cwe_only,mongo,['CWE-617'],pipeline_d.cpp,10351,102,4,106,(1) YES
432247,0,1,0,cwe_only,unicorn,['CWE-476'],exec.c,406,102,4,106,(1) YES
432346,0,1,0,cwe_only,qemu,['CWE-125'],i2c-ddc.c,179,101,10,111,(1) YES: A security vulnerability detected.
432351,0,1,0,cwe_only,dpdk,['CWE-703'],vhost_user.c,3099,102,10,112,(1) YES: A security vulnerability detected.
432352,0,1,0,cwe_only,dpdk,['CWE-703'],vhost_user.c,3198,102,4,106,(1) YES
434093,0,1,0,cwe_only,vim,['CWE-416'],arglist.c,7674,102,10,112,(1) YES: A security vulnerability detected.
434902,0,1,0,cwe_only,ghostpdl,['CWE-119'],gxht_thresh.c,757,101,4,105,(1) YES
435409,0,1,0,cwe_only,ghostpdl,['CWE-120'],gdev3852.c,4557,101,4,105,(1) YES
436066,0,1,0,cwe_only,linux,['CWE-125'],io_uring.c,2863,101,4,105,(1) YES
436990,0,1,0,cwe_only,vim,['CWE-125'],indent.c,3868,101,10,111,(1) YES: A security vulnerability detected.
437003,0,1,0,cwe_only,linux,['CWE-415'],mcba_usb.c,1579,102,10,112,(1) YES: A security vulnerability detected.
437291,0,1,0,cwe_only,oniguruma,['CWE-125'],regcomp.c,4381,101,4,105,(1) YES
437671,0,1,0,cwe_only,radare2,['CWE-787'],bin_symbols.c,2630,102,4,106,(1) YES
437708,0,1,0,cwe_only,linux,['CWE-401'],cx23888-ir.c,1348,102,4,106,(1) YES
438686,0,1,0,cwe_only,linux,['CWE-415'],virtio_rpmsg_bus.c,795,102,10,112,(1) YES: A security vulnerability detected.
438876,0,1,0,cwe_only,linux,['CWE-416'],mkiss.c,702,102,10,112,(1) YES: A security vulnerability detected.
439114,0,1,0,cwe_only,ImageMagick6,['CWE-401'],bmp.c,34604,102,4,106,(1) YES
439266,0,1,0,cwe_only,ImageMagick6,['CWE-835'],bmp.c,34707,102,4,106,(1) YES
439495,0,1,0,cwe_only,squashfs-tools,['CWE-22'],None,3490,101,3,104,(1)
439495,0,1,0,cwe_only,squashfs-tools,['CWE-22'],None,3490,101,4,105,(1) YES
439500,0,1,0,cwe_only,squashfs-tools,['CWE-22'],None,3190,101,4,105,(1) YES
440872,0,1,0,cwe_only,xserver,['CWE-863'],log.c,1248,102,10,112,(1) YES: A security vulnerability detected.
441822,0,1,0,cwe_only,xserver,['CWE-191'],xkbSwap.c,2401,102,4,106,(1) YES
442189,0,1,0,cwe_only,qemu,['CWE-835'],e1000.c,493,102,4,106,(1) YES
442587,0,1,0,cwe_only,spice,['CWE-193'],memslot.c,1193,102,4,106,(1) YES
442815,0,1,0,cwe_only,curl,['CWE-125'],main.c,954,101,4,105,(1) YES
442959,0,1,0,cwe_only,vim,['CWE-200'],drawscreen.c,3513,101,4,105,(1) YES
443152,0,1,0,cwe_only,linux,['CWE-476'],inode.c,960,102,10,112,(1) YES: A security vulnerability detected.
443298,0,1,0,cwe_only,vim,['CWE-416'],ex_docmd.c,22967,102,4,106,(1) YES
444900,0,1,0,cwe_only,cifs-utils,['CWE-20'],mount.cifs.c,3041,101,4,105,(1) YES
445881,0,1,0,cwe_only,file-roller,['CWE-22'],None,1868,101,3,104,(1)
445995,0,1,0,cwe_only,file-roller,['CWE-22'],None,7667,101,4,105,(1) YES
446058,0,1,0,cwe_only,libtiff,['CWE-787'],tif_lzw.c,5176,102,4,106,(1) YES
446096,0,1,0,cwe_only,linux,['CWE-416'],atusb.c,535,102,10,112,(1) YES: A security vulnerability detected.
446279,0,1,0,cwe_only,libmobi,['CWE-125'],index.c,6806,101,4,105,(1) YES
446416,0,1,0,cwe_only,rizin,['CWE-787'],dyldcache.c,2834,102,4,106,(1) YES
447053,0,1,0,cwe_only,exiv2,['CWE-125'],image.cpp,8454,101,10,111,(1) YES: A security vulnerability detected.
447231,0,1,0,cwe_only,php-src,['CWE-17'],apprentice.c,2818,101,4,105,(1) YES
448562,0,1,0,cwe_only,frr,['CWE-125'],bgp_packet.c,3275,101,3,104,(1)
448584,0,1,0,cwe_only,gdk-pixbuf,['CWE-189'],io-xbm.c,3351,101,4,105,(1) YES
448912,0,1,0,cwe_only,zlib,['CWE-787'],inflate.c,26047,102,4,106,(1) YES
449294,0,1,0,cwe_only,vim,['CWE-122'],None,1349,101,4,105,(1) YES
449321,0,1,0,cwe_only,clamav-devel,['CWE-189'],sis.c,468,101,3,104,(1)
450764,0,1,0,cwe_only,vim,['CWE-416'],regexp.c,1757,102,4,106,(1) YES
450812,0,1,0,cwe_only,gnulib,['CWE-119'],glob.c,28169,101,4,105,(1) YES
450830,0,1,0,cwe_only,linux,['CWE-120'],se.c,1715,101,4,105,(1) YES
451731,0,1,0,cwe_only,ntp,['CWE-20'],ntpq.c,2436,101,3,104,(1)
451888,0,1,0,cwe_only,jasper,['CWE-20'],jpc_enc.c,11947,101,3,104,(1)
