idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
235765,0,1,0,metadata_no_cwe,tensorflow,['CWE-787'],edit_distance_op.cc,7660,111,4,115,(1) YES
236125,0,1,0,metadata_no_cwe,gpac,['CWE-703'],box_code_3gpp.c,339,115,4,119,(1) YES
237885,0,1,0,metadata_no_cwe,lsquic,['CWE-269'],None,1305,110,3,113,(1)
238322,0,0,1,metadata_no_cwe,barebox,['CWE-200'],digest.c,305,110,3,113,(2)
238803,0,1,0,metadata_no_cwe,vim,['CWE-416'],search.c,18162,109,3,112,(1)
240276,0,1,0,metadata_no_cwe,vim,['CWE-787'],register.c,803,109,10,119,(1) YES: A security vulnerability detected.
240595,0,1,0,metadata_no_cwe,tensorflow,['CWE-369'],resource_variable_ops.cc,3658,111,3,114,(1)
241040,0,1,0,metadata_no_cwe,booth,['CWE-284'],main.c,1025,109,10,119,(1) YES: A security vulnerability detected.
241311,0,1,0,metadata_no_cwe,mruby,['CWE-787'],None,273,109,4,113,(1) YES
241369,0,1,0,metadata_no_cwe,tensorflow,['CWE-354'],matrix_solve_op.cc,10312,111,4,115,(1) YES
242619,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],stage_op.cc,517,110,3,113,(1)
242637,0,1,0,metadata_no_cwe,gpac,['CWE-703'],isoffin_read.c,12031,113,3,116,(1)
242899,0,1,0,metadata_no_cwe,tensorflow,['CWE-125'],None,2578,108,4,112,(1) YES
242926,0,1,0,metadata_no_cwe,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,2303,113,4,117,(1) YES
245140,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],sdca_internal.cc,4067,111,3,114,(1)
245434,0,1,0,metadata_no_cwe,gpac,['CWE-703'],isom_hinter.c,6039,113,3,116,(1)
245921,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],session_ops.cc,1071,110,3,113,(1)
246207,0,1,0,metadata_no_cwe,tensorflow,['CWE-125'],count_ops.cc,420,110,3,113,(1)
246237,0,1,0,metadata_no_cwe,furnace,['CWE-703'],pattern.cpp,12980,109,4,113,(1) YES
246495,0,1,0,metadata_no_cwe,tensorflow,['CWE-369'],div.cc,1915,109,4,113,(1) YES
246693,0,1,0,metadata_no_cwe,gpac,['CWE-787'],None,1877,109,10,119,(1) YES: A security vulnerability detected.
247290,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3983,117,3,120,(1)
247337,0,1,0,metadata_no_cwe,rpm,['CWE-284'],rpmpgp.c,1625,111,4,115,(1) YES
247550,0,0,1,metadata_no_cwe,envoy,['CWE-362'],default_validator.cc,2972,110,4,114,(2) NO
247755,0,0,1,metadata_no_cwe,cryptopp,['CWE-399'],rw.cpp,1215,110,4,114,(2) NO
249510,0,0,1,metadata_no_cwe,libjxl,['CWE-369'],codec_apng.cc,7435,113,4,117,(2) NO
249989,0,1,0,metadata_no_cwe,gpac,['CWE-476'],isom_store.c,2973,112,3,115,(1)
250692,0,0,1,metadata_no_cwe,drogon,['CWE-552'],None,959,109,4,113,(2) NO
251946,0,1,0,metadata_no_cwe,tensorflow,['CWE-369'],optimized_ops.h,4315,110,3,113,(1)
252437,0,1,0,metadata_no_cwe,tinyexr,['CWE-20'],tinyexr.h,10240,113,4,117,(1) YES
253515,0,1,0,metadata_no_cwe,mruby,['CWE-125'],None,3886,109,3,112,(1)
253699,0,0,1,metadata_no_cwe,linux,['CWE-703'],ccp-ops.c,6915,111,4,115,(2) NO
253970,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],quantize_op.cc,4946,111,4,115,(1) YES
255032,0,1,0,metadata_no_cwe,FFmpeg,['CWE-252'],None,1611,109,10,119,(1) YES: A security vulnerability detected.
255574,0,1,0,metadata_no_cwe,njs,['CWE-787'],njs_module.c,1139,112,4,116,(1) YES
255787,0,0,1,metadata_no_cwe,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5427,116,4,120,(2) NO
255807,0,1,0,metadata_no_cwe,tensorflow,['CWE-908'],None,10123,108,4,112,(1) YES
255932,0,1,0,metadata_no_cwe,tensorflow,['CWE-369'],None,3318,108,4,112,(1) YES
256138,0,1,0,metadata_no_cwe,tensorflow,['CWE-125'],sparse_matmul_op.cc,4710,112,4,116,(1) YES
256441,0,1,0,metadata_no_cwe,pjproject,['CWE-200'],rtcp_fb.c,1449,112,4,116,(1) YES
256587,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],session_ops.cc,552,110,3,113,(1)
256947,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],einsum_op_impl.h,2375,112,3,115,(1)
257461,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],auto_parallel.cc,5002,110,3,113,(1)
258082,0,1,0,metadata_no_cwe,tensorflow,['CWE-369'],reverse_op.cc,1900,110,4,114,(1) YES
259081,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],save_restore_tensor.cc,3979,111,3,114,(1)
259515,0,1,0,metadata_no_cwe,gpac,['CWE-416'],field_decode.c,3091,111,3,114,(1)
259619,0,0,1,metadata_no_cwe,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1217,113,3,116,(2)
259732,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3595,115,4,119,(1) YES
261220,0,1,0,metadata_no_cwe,wolfMQTT,['CWE-787'],mqtt_client.c,7575,112,3,115,(1)
261769,0,1,0,metadata_no_cwe,njs,['CWE-416'],njs_function.c,1410,112,3,115,(1)
262721,0,1,0,metadata_no_cwe,njs,['CWE-703'],njs_iterator.c,4564,112,4,116,(1) YES
262803,0,1,0,metadata_no_cwe,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2419,114,4,118,(1) YES
263382,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],array_ops.cc,2266,110,3,113,(1)
263521,0,1,0,metadata_no_cwe,tensorflow,['CWE-125'],gather_nd.cc,1424,110,4,114,(1) YES
264367,0,1,0,metadata_no_cwe,tensorflow,['CWE-345'],tensor_slice_reader.h,2392,111,3,114,(1)
264657,0,1,0,metadata_no_cwe,gpac,['CWE-416'],memory_decoder.c,1309,111,3,114,(1)
264715,0,0,1,metadata_no_cwe,tensorflow,['CWE-824'],constant_folding.cc,2427,111,4,115,(2) NO
265432,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],gather.cc,1006,109,3,112,(1)
267357,0,1,0,metadata_no_cwe,crun,['CWE-276'],exec.c,3362,110,3,113,(1)
267917,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2873,113,3,116,(1)
267985,0,1,0,metadata_no_cwe,radare2,['CWE-125'],bfile.c,7883,112,4,116,(1) YES
268104,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11370,114,4,118,(1) YES
269323,0,1,0,metadata_no_cwe,tensorflow,['CWE-125'],sparse_reduce_op.cc,3684,111,10,121,(1) YES: A security vulnerability detected.
269330,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,7257,112,4,116,(1) YES
269941,0,1,0,metadata_no_cwe,ImageMagick,['CWE-125'],mat.c,16370,111,3,114,(1)
270119,0,1,0,metadata_no_cwe,tensorflow,['CWE-369'],kernel_util.cc,278,110,4,114,(1) YES
270767,0,1,0,metadata_no_cwe,barebox,['CWE-200'],password.c,1388,110,3,113,(1)
270922,0,1,0,metadata_no_cwe,tensorflow,['CWE-369'],ragged_gather_op.cc,1859,113,10,123,(1) YES: A security vulnerability detected.
271526,0,1,0,metadata_no_cwe,tensorflow,['CWE-369'],reshape_util.cc,4881,110,4,114,(1) YES
273091,0,0,1,metadata_no_cwe,owntone-server,['CWE-416'],misc.c,2738,112,4,116,(2) NO
273407,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],lstm_ops.cc,8690,110,4,114,(1) YES
273880,0,1,0,metadata_no_cwe,uftpd,['CWE-787'],ftpcmd.c,905,112,4,116,(1) YES
274773,0,1,0,metadata_no_cwe,mruby,['CWE-288'],vm.c,50746,110,3,113,(1)
274814,0,1,0,metadata_no_cwe,pjproject,['CWE-787'],stun_simple.c,1988,111,3,114,(1)
274865,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],comparisons.cc,1608,109,10,119,(1) YES: A security vulnerability detected.
275525,0,1,0,metadata_no_cwe,njs,['CWE-416'],njs_async.c,2071,112,4,116,(1) YES
275987,0,0,1,metadata_no_cwe,micro-ecc,['CWE-415'],uECC.c,3068,113,4,117,(2) NO
276447,0,1,0,metadata_no_cwe,tensorflow,['CWE-416'],resource_ops.cc,1233,110,4,114,(1) YES
276921,0,0,1,metadata_no_cwe,u-boot,['CWE-787'],i2c.c,2212,112,4,116,(2) NO
276993,0,1,0,metadata_no_cwe,mruby,['CWE-703'],fiber.c,1845,110,4,114,(1) YES
277489,0,1,0,metadata_no_cwe,libmobi,['CWE-787'],index.c,2092,111,10,121,(1) YES: A security vulnerability detected.
279948,0,1,0,metadata_no_cwe,vim,['CWE-787'],ex_cmds.c,1360,110,4,114,(1) YES
281119,0,1,0,metadata_no_cwe,ipsec,['CWE-125'],xfrm_policy.c,1566,112,4,116,(1) YES
281247,0,1,0,metadata_no_cwe,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8590,113,3,116,(1)
281662,0,1,0,metadata_no_cwe,LibRaw,['CWE-189'],None,1419,109,3,112,(1)
282862,0,1,0,metadata_no_cwe,linux,['CWE-401'],rsi_91x_mgmt.c,660,114,4,118,(1) YES
282984,0,0,1,metadata_no_cwe,LuaJIT,['CWE-125'],lj_err.c,1412,112,4,116,(2) NO
285157,0,1,0,metadata_no_cwe,radare2,['CWE-125'],ne.c,2155,111,3,114,(1)
286739,0,1,0,metadata_no_cwe,swtpm,['CWE-125'],swtpm_nvstore.c,1391,115,10,125,(1) YES: A security vulnerability detected.
289293,0,1,0,metadata_no_cwe,linux,['CWE-362'],None,2969,108,4,112,(1) YES
291761,0,0,1,metadata_no_cwe,linux,['CWE-415'],rtrs-clt.c,225,112,4,116,(2) NO
292205,0,1,0,metadata_no_cwe,hexchat,['CWE-22'],inbound.c,1809,110,3,113,(1)
292609,0,0,1,metadata_no_cwe,puma,['CWE-444'],http11_parser.c,19424,112,4,116,(2) NO
293496,0,0,1,metadata_no_cwe,chafa,['CWE-476'],libnsgif.c,15337,113,4,117,(2) NO
293522,0,1,0,metadata_no_cwe,pjproject,['CWE-125'],None,393,109,4,113,(1) YES
293750,0,1,0,metadata_no_cwe,radare2,['CWE-476'],bin_xnu_kernelcache.c,1681,115,4,119,(1) YES
293939,0,1,0,metadata_no_cwe,vim,['CWE-787'],indent.c,5668,109,3,112,(1)
295887,0,1,0,metadata_no_cwe,MilkyTracker,['CWE-787'],None,19161,109,4,113,(1) YES
296226,0,1,0,metadata_no_cwe,vim,['CWE-416'],ex_cmds.c,31465,110,4,114,(1) YES
299319,0,1,0,metadata_no_cwe,ImageMagick,['CWE-787'],mat.c,6690,111,3,114,(1)
299905,0,1,0,metadata_no_cwe,exim,['CWE-264'],readconf.c,13109,111,3,114,(1)
299976,0,1,0,metadata_no_cwe,linux,['CWE-200'],hid-elo.c,895,111,3,114,(1)
300731,0,1,0,metadata_no_cwe,linux,['CWE-200'],socket.c,3487,109,4,113,(1) YES
301016,0,1,0,metadata_no_cwe,ghostpdl,['CWE-787'],gdevpcx.c,1184,114,4,118,(1) YES
301429,0,1,0,metadata_no_cwe,samba,['CWE-665'],None,8880,109,4,113,(1) YES
301481,0,1,0,metadata_no_cwe,vim,['CWE-787'],spellsuggest.c,39439,110,4,114,(1) YES
302095,0,0,1,metadata_no_cwe,radare2,['CWE-476'],None,786,110,4,114,(2) NO
308163,0,1,0,metadata_no_cwe,linux,['CWE-401'],fastrpc.c,686,111,4,115,(1) YES
309831,0,1,0,metadata_no_cwe,ncurses,['CWE-787'],None,1187,109,4,113,(1) YES
312399,0,1,0,metadata_no_cwe,vim,['CWE-703'],quickfix.c,1303,110,4,114,(1) YES
313134,0,0,1,metadata_no_cwe,libvirt,['CWE-212'],virstoragetest.c,1385,114,4,118,(2) NO
313850,0,1,0,metadata_no_cwe,vim,['CWE-787'],normal.c,996,109,3,112,(1)
314536,0,1,0,metadata_no_cwe,pjproject,['CWE-787'],sdp.c,1617,111,4,115,(1) YES
317271,0,1,0,metadata_no_cwe,linux,['CWE-416'],None,203,108,4,112,(1) YES
318099,0,1,0,metadata_no_cwe,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1400,116,4,120,(1) YES
318781,0,1,0,metadata_no_cwe,gerbv,['CWE-787'],drill.c,7886,110,4,114,(1) YES
318962,0,1,0,metadata_no_cwe,vim,['CWE-787'],testing.c,763,109,3,112,(1)
319422,0,1,0,metadata_no_cwe,ImageMagick6,['CWE-787'],cin.c,15774,112,3,115,(1)
325821,0,1,0,metadata_no_cwe,gnutls,['CWE-310'],gnutls_handshake.c,4790,115,4,119,(1) YES
326119,0,0,1,metadata_no_cwe,vim,['CWE-416'],regexp_bt.c,34649,110,4,114,(2) NO
326629,0,1,0,metadata_no_cwe,libarchive,['CWE-59'],None,2229,109,3,112,(1)
326914,0,0,1,metadata_no_cwe,linux,['CWE-476'],vidtv_s302m.c,1317,114,4,118,(2) NO
328807,0,1,0,metadata_no_cwe,vim,['CWE-787'],register.c,20005,109,10,119,(1) YES: A security vulnerability detected.
328836,0,1,0,metadata_no_cwe,radare2,['CWE-125'],class.c,1167,111,4,115,(1) YES
329925,0,0,1,metadata_no_cwe,cairo,['CWE-787'],None,2984,108,4,112,(2) NO
331760,0,0,1,metadata_no_cwe,qtbase,['CWE-787'],qpaintengineex.cpp,9188,113,4,117,(2) NO
332375,0,1,0,metadata_no_cwe,vim,['CWE-787'],None,3119,108,4,112,(1) YES
333041,0,1,0,metadata_no_cwe,vim,['CWE-122'],None,1239,108,3,111,(1)
333503,0,1,0,metadata_no_cwe,php-src,['CWE-119'],gd_interpolation.c,1008,112,10,122,(1) YES: A security vulnerability detected.
336106,0,1,0,metadata_no_cwe,net,['CWE-125'],ip6_gre.c,2085,112,4,116,(1) YES
336484,0,1,0,metadata_no_cwe,qemu,['CWE-369'],None,1354,108,4,112,(1) YES
336807,0,1,0,metadata_no_cwe,ghostpdl,['CWE-787'],gdevlprn.c,920,115,4,119,(1) YES
337374,0,1,0,metadata_no_cwe,vim,['CWE-476'],buffer.c,602,109,3,112,(1)
337848,0,1,0,metadata_no_cwe,linux,['CWE-704'],sm_make_chunk.c,1244,111,4,115,(1) YES
338747,0,1,0,metadata_no_cwe,ImageMagick,['CWE-772'],tga.c,13644,112,4,116,(1) YES
339712,0,0,1,metadata_no_cwe,php-src,['CWE-119'],zend_strtod.c,562,112,3,115,(2)
341817,0,1,0,metadata_no_cwe,ghostpdl,['CWE-787'],zstring.c,1279,112,3,115,(1)
343158,0,1,0,metadata_no_cwe,linux,['CWE-787'],esp6.c,1975,110,4,114,(1) YES
343175,0,1,0,metadata_no_cwe,linux,['CWE-787'],esp4.c,2029,110,4,114,(1) YES
343298,0,1,0,metadata_no_cwe,pure-ftpd,['CWE-434'],ftpd.c,7569,112,3,115,(1)
344242,0,0,1,metadata_no_cwe,lua,['CWE-787'],None,531,108,4,112,(2) NO
345131,0,0,1,metadata_no_cwe,linux,['CWE-703'],pxa3xx-gcu.c,1585,114,4,118,(2) NO
346415,0,1,0,metadata_no_cwe,vim,['CWE-703'],scriptfile.c,2775,110,4,114,(1) YES
349251,0,1,0,metadata_no_cwe,squashfs-tools,['CWE-200'],None,3267,110,10,120,(1) YES: A security vulnerability detected.
349259,0,1,0,metadata_no_cwe,squashfs-tools,['CWE-200'],None,3559,110,10,120,(1) YES: A security vulnerability detected.
349259,0,1,0,metadata_no_cwe,squashfs-tools,['CWE-200'],None,3559,110,10,120,(1) YES: A security vulnerability detected.
349528,0,1,0,metadata_no_cwe,linux,['CWE-772'],virtio_bt.c,385,111,3,114,(1)
349888,0,1,0,metadata_no_cwe,net,['CWE-787'],hw_atl_utils.c,1284,112,4,116,(1) YES
351182,0,0,1,metadata_no_cwe,shapelib,['CWE-415'],shpsort.c,719,113,4,117,(2) NO
353015,0,1,0,metadata_no_cwe,openldap,['CWE-617'],schema_init.c,3647,111,4,115,(1) YES
353124,0,1,0,metadata_no_cwe,poppler,['CWE-369'],None,6992,109,3,112,(1)
355014,0,1,0,metadata_no_cwe,pjproject,['CWE-125'],None,784,109,4,113,(1) YES
355649,0,1,0,metadata_no_cwe,vim,['CWE-787'],eval.c,6349,109,3,112,(1)
356170,0,1,0,metadata_no_cwe,firejail,['CWE-94'],None,970,110,4,114,(1) YES
357668,0,0,1,metadata_no_cwe,squirrel,['CWE-125'],sqclass.cpp,1893,110,4,114,(2) NO
359206,0,1,0,metadata_no_cwe,bpf,['CWE-787'],ringbuf.c,1164,111,4,115,(1) YES
359365,0,1,0,metadata_no_cwe,frr,['CWE-125'],bgp_packet.c,3211,112,4,116,(1) YES
359843,0,1,0,metadata_no_cwe,ImageMagick,['CWE-617'],operation.c,16656,111,4,115,(1) YES
360829,0,1,0,metadata_no_cwe,linux,['CWE-193'],cancel.c,637,109,4,113,(1) YES
361298,0,1,0,metadata_no_cwe,admesh,['CWE-125'],connect.c,650,110,3,113,(1)
361303,0,1,0,metadata_no_cwe,admesh,['CWE-125'],connect.c,2431,110,4,114,(1) YES
361755,0,0,1,metadata_no_cwe,linux,['CWE-416'],em28xx-cards.c,8029,113,3,116,(2)
365760,0,0,1,metadata_no_cwe,linux,['CWE-703'],None,827,108,4,112,(2) NO
366223,0,0,1,metadata_no_cwe,linux,['CWE-200'],namespace.c,637,109,4,113,(2) NO
369215,0,1,0,metadata_no_cwe,linux,['CWE-94'],io_uring.c,1218,111,4,115,(1) YES
371185,0,1,0,metadata_no_cwe,rizin,['CWE-787'],marshal.c,1209,110,10,120,(1) YES: A security vulnerability detected.
371226,0,0,1,metadata_no_cwe,linux,['CWE-834'],fuse_i.h,137,110,9,119,(2) NO: No security vulnerability.
372352,0,0,1,metadata_no_cwe,Singular,['CWE-269'],None,1744,108,4,112,(2) NO
373535,0,1,0,metadata_no_cwe,ovs,['CWE-401'],ipf.c,1051,111,3,114,(1)
376350,0,0,1,metadata_no_cwe,evolution-data-server,['CWE-200'],None,583,110,4,114,(2) NO
376678,0,1,0,metadata_no_cwe,gimp,['CWE-125'],file-gbr.c,7880,112,4,116,(1) YES
376682,0,1,0,metadata_no_cwe,tigervnc,['CWE-672'],None,3002,111,4,115,(1) YES
379334,0,1,0,metadata_no_cwe,vim,['CWE-787'],ex_docmd.c,9168,111,4,115,(1) YES
379671,0,1,0,metadata_no_cwe,radare2,['CWE-416'],None,5476,110,4,114,(1) YES
380955,0,1,0,metadata_no_cwe,vim,['CWE-787'],edit.c,10110,109,4,113,(1) YES
382797,0,1,0,metadata_no_cwe,php-src,['CWE-119'],gd_io_dp.c,400,112,3,115,(1)
383316,0,1,0,metadata_no_cwe,php-src,['CWE-119'],None,1467,109,4,113,(1) YES
384124,0,1,0,metadata_no_cwe,raptor,['CWE-787'],raptor_xml_writer.c,8301,113,3,116,(1)
384201,0,1,0,metadata_no_cwe,linux,['CWE-703'],nf_tables_api.c,1517,111,3,114,(1)
384677,0,1,0,metadata_no_cwe,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,19005,115,4,119,(1) YES
384767,0,1,0,metadata_no_cwe,vim,['CWE-122'],move.c,6183,109,3,112,(1)
384803,0,1,0,metadata_no_cwe,vim,['CWE-703'],filepath.c,5340,109,3,112,(1)
386565,0,0,1,metadata_no_cwe,qcad,['CWE-191'],dl_dxf.cpp,1296,112,3,115,(2)
386750,0,0,1,metadata_no_cwe,linux,['CWE-476'],inode.c,2081,109,4,113,(2) NO
387149,0,1,0,metadata_no_cwe,ImageMagick,['CWE-125'],quantize.c,5182,112,3,115,(1)
387593,0,0,1,metadata_no_cwe,linux,['CWE-125'],control.c,352,109,4,113,(2) NO
389676,0,1,0,metadata_no_cwe,vim,['CWE-125'],typval.c,3822,110,3,113,(1)
389760,0,1,0,metadata_no_cwe,jasper,['CWE-703'],jasper.c,4234,111,4,115,(1) YES
391627,0,0,1,metadata_no_cwe,linux,['CWE-120'],rpadlpar_sysfs.c,400,114,4,118,(2) NO
391628,0,0,1,metadata_no_cwe,linux,['CWE-120'],rpadlpar_sysfs.c,393,114,4,118,(2) NO
393528,0,1,0,metadata_no_cwe,squirrel,['CWE-703'],sqbaselib.cpp,650,111,3,114,(1)
397644,0,1,0,metadata_no_cwe,autotrace,['CWE-787'],input-bmp.c,10785,113,10,123,(1) YES: A security vulnerability detected.
398518,0,1,0,metadata_no_cwe,rizin,['CWE-787'],dwarf.c,1498,110,3,113,(1)
400103,0,0,1,metadata_no_cwe,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,848,112,4,116,(2) NO
400109,0,0,1,metadata_no_cwe,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,275,112,4,116,(2) NO
400409,0,1,0,metadata_no_cwe,vim,['CWE-787'],edit.c,618,109,3,112,(1)
400735,0,1,0,metadata_no_cwe,linux,['CWE-284'],iov_iter.c,1005,110,3,113,(1)
400743,0,1,0,metadata_no_cwe,linux,['CWE-284'],iov_iter.c,1080,110,4,114,(1) YES
400779,0,1,0,metadata_no_cwe,php-src,['CWE-200'],openssl.c,2044,110,10,120,(1) YES: A security vulnerability detected.
401034,0,0,1,metadata_no_cwe,radare2,['CWE-703'],None,4229,110,1,111,2
401525,0,0,1,metadata_no_cwe,linux,['CWE-200'],timer.c,746,109,4,113,(2) NO
401579,0,0,1,metadata_no_cwe,linux,['CWE-200'],random.c,1766,109,4,113,(2) NO
404192,0,0,1,metadata_no_cwe,pcre2,['CWE-703'],pcre2_jit_compile.c,6323,116,4,120,(2) NO
405333,0,0,1,metadata_no_cwe,linux,['CWE-703'],xfrm_policy.c,954,111,3,114,(2)
405698,0,1,0,metadata_no_cwe,linux,['CWE-703'],xilinx_emaclite.c,2256,114,4,118,(1) YES
406206,0,1,0,metadata_no_cwe,util-linux,['CWE-200'],mount.c,7680,110,4,114,(1) YES
408968,0,1,0,metadata_no_cwe,vim,['CWE-787'],edit.c,2270,109,3,112,(1)
409515,0,1,0,metadata_no_cwe,vim,['CWE-787'],term.c,16039,109,10,119,(1) YES: A security vulnerability detected.
411896,0,1,0,metadata_no_cwe,tor,['CWE-399'],routerparse.c,17737,110,4,114,(1) YES
411926,0,1,0,metadata_no_cwe,heimdal,['CWE-476'],None,31969,110,3,113,(1)
412117,0,1,0,metadata_no_cwe,unbound,['CWE-190'],dnscrypt.c,2728,112,4,116,(1) YES
412190,0,1,0,metadata_no_cwe,vim,['CWE-787'],ex_getln.c,1586,111,4,115,(1) YES
412332,0,1,0,metadata_no_cwe,rizin,['CWE-415'],bin_qnx.c,144,112,4,116,(1) YES
413339,0,1,0,metadata_no_cwe,php-src,['CWE-416'],snmp.c,4687,111,4,115,(1) YES
413623,0,0,1,metadata_no_cwe,radare2,['CWE-416'],None,13253,110,4,114,(2) NO
416366,0,1,0,metadata_no_cwe,vim,['CWE-416'],ex_getln.c,25536,111,10,121,(1) YES: A security vulnerability detected.
417093,0,1,0,metadata_no_cwe,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,251,111,4,115,(1) YES
417472,0,1,0,metadata_no_cwe,libvirt,['CWE-119'],node_device_conf.c,636,112,3,115,(1)
418795,0,1,0,metadata_no_cwe,vim,['CWE-703'],mouse.c,22413,109,4,113,(1) YES
421378,0,1,0,metadata_no_cwe,mujs,['CWE-476'],jsdump.c,227,111,3,114,(1)
424522,0,1,0,metadata_no_cwe,FreeRDP,['CWE-190'],video_main.c,1645,112,3,115,(1)
424969,0,1,0,metadata_no_cwe,linux,['CWE-476'],trans.c,5161,109,4,113,(1) YES
427153,0,0,1,metadata_no_cwe,lua,['CWE-125'],lparser.c,530,110,4,114,(2) NO
427707,0,1,0,metadata_no_cwe,file,['CWE-787'],cdf.c,3963,110,4,114,(1) YES
430335,0,0,1,metadata_no_cwe,linux,['CWE-787'],seq_file.c,146,110,4,114,(2) NO
430380,0,1,0,metadata_no_cwe,linux,['CWE-362'],flow_netlink.c,1036,111,3,114,(1)
430470,0,1,0,metadata_no_cwe,squid,['CWE-400'],gopher.cc,11220,110,3,113,(1)
431633,0,1,0,metadata_no_cwe,ImageMagick,['CWE-787'],cin.c,15822,111,4,115,(1) YES
432093,0,1,0,metadata_no_cwe,vim,['CWE-787'],spellfile.c,2227,110,3,113,(1)
432152,0,0,1,metadata_no_cwe,mongo,['CWE-617'],pipeline_d.cpp,10351,110,4,114,(2) NO
432247,0,0,1,metadata_no_cwe,unicorn,['CWE-476'],exec.c,406,109,4,113,(2) NO
432346,0,1,0,metadata_no_cwe,qemu,['CWE-125'],i2c-ddc.c,179,113,4,117,(1) YES
432351,0,1,0,metadata_no_cwe,dpdk,['CWE-703'],vhost_user.c,3099,112,3,115,(1)
432352,0,1,0,metadata_no_cwe,dpdk,['CWE-703'],vhost_user.c,3198,112,4,116,(1) YES
434093,0,1,0,metadata_no_cwe,vim,['CWE-416'],arglist.c,7674,110,3,113,(1)
434902,0,1,0,metadata_no_cwe,ghostpdl,['CWE-119'],gxht_thresh.c,757,113,4,117,(1) YES
435409,0,1,0,metadata_no_cwe,ghostpdl,['CWE-120'],gdev3852.c,4557,115,10,125,(1) YES: A security vulnerability detected.
436066,0,0,1,metadata_no_cwe,linux,['CWE-125'],io_uring.c,2863,111,4,115,(2) NO
436990,0,1,0,metadata_no_cwe,vim,['CWE-125'],indent.c,3868,109,4,113,(1) YES
437003,0,0,1,metadata_no_cwe,linux,['CWE-415'],mcba_usb.c,1579,111,4,115,(2) NO
437291,0,1,0,metadata_no_cwe,oniguruma,['CWE-125'],regcomp.c,4381,112,3,115,(1)
437671,0,1,0,metadata_no_cwe,radare2,['CWE-787'],bin_symbols.c,2630,112,4,116,(1) YES
437708,0,0,1,metadata_no_cwe,linux,['CWE-401'],cx23888-ir.c,1348,114,4,118,(2) NO
438686,0,0,1,metadata_no_cwe,linux,['CWE-415'],virtio_rpmsg_bus.c,795,113,4,117,(2) NO
438876,0,0,1,metadata_no_cwe,linux,['CWE-416'],mkiss.c,702,110,4,114,(2) NO
439114,0,1,0,metadata_no_cwe,ImageMagick6,['CWE-401'],bmp.c,34604,112,3,115,(1)
439266,0,1,0,metadata_no_cwe,ImageMagick6,['CWE-835'],bmp.c,34707,112,3,115,(1)
439495,0,1,0,metadata_no_cwe,squashfs-tools,['CWE-22'],None,3490,110,4,114,(1) YES
439495,0,1,0,metadata_no_cwe,squashfs-tools,['CWE-22'],None,3490,110,10,120,(1) YES: A security vulnerability detected.
439500,0,1,0,metadata_no_cwe,squashfs-tools,['CWE-22'],None,3190,110,10,120,(1) YES: A security vulnerability detected.
440872,0,1,0,metadata_no_cwe,xserver,['CWE-863'],log.c,1248,110,4,114,(1) YES
441822,0,1,0,metadata_no_cwe,xserver,['CWE-191'],xkbSwap.c,2401,112,4,116,(1) YES
442189,0,1,0,metadata_no_cwe,qemu,['CWE-835'],e1000.c,493,111,3,114,(1)
442587,0,1,0,metadata_no_cwe,spice,['CWE-193'],memslot.c,1193,110,4,114,(1) YES
442815,0,0,1,metadata_no_cwe,curl,['CWE-125'],main.c,954,109,4,113,(2) NO
442959,0,1,0,metadata_no_cwe,vim,['CWE-200'],drawscreen.c,3513,110,3,113,(1)
443152,0,0,1,metadata_no_cwe,linux,['CWE-476'],inode.c,960,109,4,113,(2) NO
443298,0,1,0,metadata_no_cwe,vim,['CWE-416'],ex_docmd.c,22967,111,3,114,(1)
