sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:291761,291761,0,linux,CWE-415,225,9,1,0.4216745692671642,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:199767,199767,1,hexchat,CWE-22,2721,101,1,0.5415531215591838,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:292205,292205,0,hexchat,CWE-22,1809,60,1,0.5191190328261819,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:199778,199778,1,puma,CWE-444,19279,953,1,0.3946634498584005,1,1,1,1,1,1,1,0,0,1,1,1,1,1.0,1.0,0.0,0.0
idx:292609,292609,0,puma,CWE-444,19424,960,0,0.31921462277911916,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:199833,199833,1,chafa,CWE-476,15134,336,1,0.5307645600468105,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:293496,293496,0,chafa,CWE-476,15337,342,1,0.5160218888398902,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:199836,199836,1,pjproject,CWE-125,308,16,0,0.3898110189731938,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:293522,293522,0,pjproject,CWE-125,393,21,0,0.2900779751367633,1,0,1,0,1,0,1,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:199841,199841,1,radare2,CWE-476,1665,70,1,0.4951220299485349,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:293750,293750,0,radare2,CWE-476,1681,72,1,0.46793777476628073,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:199851,199851,1,vim,CWE-787,5582,218,1,0.5532729218836862,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:293939,293939,0,vim,CWE-787,5668,223,1,0.5339008630542239,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:199952,199952,1,MilkyTracker,CWE-787,19139,790,0,0.24520580459274746,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:295887,295887,0,MilkyTracker,CWE-787,19161,790,1,0.6274384999173419,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:199984,199984,1,vim,CWE-416,31245,1121,1,0.544397877370878,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:296226,296226,0,vim,CWE-416,31465,1132,1,0.45260955465581404,0,0,1,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:200113,200113,1,ImageMagick,CWE-787,6670,243,1,0.518261394820263,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:299319,299319,0,ImageMagick,CWE-787,6690,243,1,0.44484269438745305,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:200157,200157,1,exim,CWE-264,13171,426,1,0.5785756218622409,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:299905,299905,0,exim,CWE-264,13109,426,1,0.6076745843608846,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:200163,200163,1,linux,CWE-200,875,41,1,0.5528865613093685,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:299976,299976,0,linux,CWE-200,895,42,1,0.5093906287952765,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:200287,200287,1,linux,CWE-200,3449,121,1,0.5998824374660867,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:300731,300731,0,linux,CWE-200,3487,123,1,0.49691711239919584,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:200305,200305,1,ghostpdl,CWE-787,1184,34,1,0.43487155361137764,1,1,1,0,0,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:301016,301016,0,ghostpdl,CWE-787,1184,34,1,0.5017258659815028,0,1,0,0,1,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:200320,200320,1,samba,CWE-665,8888,330,1,0.42893370860674435,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:301429,301429,0,samba,CWE-665,8880,330,1,0.4820721803056421,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:200323,200323,1,vim,CWE-787,39409,1430,1,0.369977042686744,1,0,0,1,1,1,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0
idx:301481,301481,0,vim,CWE-787,39439,1431,1,0.6076539788331183,0,0,1,1,0,1,0,0,1,0,1,1,0,1.0,0.0,0.0,1.0
idx:200379,200379,1,radare2,CWE-476,761,25,1,0.5510913303671839,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:302095,302095,0,radare2,CWE-476,786,25,1,0.5581111932721441,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,0.0,1.0
idx:200695,200695,1,linux,CWE-401,674,28,1,0.5753644563377378,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:308163,308163,0,linux,CWE-401,686,29,1,0.5184672905669219,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:200781,200781,1,ncurses,CWE-787,1139,63,1,0.5190080185672162,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:309831,309831,0,ncurses,CWE-787,1187,66,1,0.5647083921335191,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:200895,200895,1,vim,CWE-703,1117,43,0,0.23020259117186542,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:312399,312399,0,vim,CWE-703,1303,52,1,0.5277681079862304,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:200934,200934,1,libvirt,CWE-212,1308,43,1,0.388665271130168,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:313134,313134,0,libvirt,CWE-212,1385,44,1,0.45661168130727614,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:200976,200976,1,vim,CWE-787,895,39,1,0.5615273155521642,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:313850,313850,0,vim,CWE-787,996,46,1,0.5274565208243521,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:201007,201007,1,pjproject,CWE-787,1492,63,1,0.5426257420549532,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:314536,314536,0,pjproject,CWE-787,1617,72,1,0.5148258283533856,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:201343,201343,1,linux,CWE-416,204,6,0,0.2693284238247676,0,0,0,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:317271,317271,0,linux,CWE-416,203,6,1,0.4053979318637857,0,0,1,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:201353,201353,1,wireless-drivers,CWE-415,1417,59,0,0.28551019665096133,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:318099,318099,0,wireless-drivers,CWE-415,1400,58,1,0.5793281740862947,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:201382,201382,1,gerbv,CWE-787,7874,233,1,0.5046681133748814,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:318781,318781,0,gerbv,CWE-787,7886,234,1,0.579563607561281,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:201384,201384,1,vim,CWE-787,762,40,1,0.6631724366410183,1,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:318962,318962,0,vim,CWE-787,763,40,1,0.4992612193009262,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:201451,201451,1,ImageMagick6,CWE-787,15672,418,1,0.5436764903561806,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:319422,319422,0,ImageMagick6,CWE-787,15774,420,1,0.48704348242210804,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:201872,201872,1,gnutls,CWE-310,4749,184,1,0.39128858149003004,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:325821,325821,0,gnutls,CWE-310,4790,184,1,0.4937030928460126,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:201885,201885,1,vim,CWE-416,34450,1486,0,0.17935144063202946,0,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:326119,326119,0,vim,CWE-416,34649,1495,1,0.5957469469193005,0,1,0,1,0,0,1,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:201913,201913,1,libarchive,CWE-59,2210,95,1,0.4479106316178224,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:326629,326629,0,libarchive,CWE-59,2229,96,1,0.45570224520201624,0,0,1,0,1,0,1,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:201925,201925,1,linux,CWE-476,1188,60,1,0.49266323383424615,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:326914,326914,0,linux,CWE-476,1317,69,1,0.5164237386811344,0,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:202081,202081,1,vim,CWE-787,19946,764,1,0.47670856543447737,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:328807,328807,0,vim,CWE-787,20005,766,1,0.4964384051937967,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:202082,202082,1,radare2,CWE-125,1105,28,1,0.5143912365705652,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:328836,328836,0,radare2,CWE-125,1167,32,1,0.5027518475652701,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202125,202125,1,cairo,CWE-787,2943,119,1,0.622019634168748,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:329925,329925,0,cairo,CWE-787,2984,119,1,0.5763683694172473,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202256,202256,1,qtbase,CWE-787,9164,235,1,0.4562307896425114,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:331760,331760,0,qtbase,CWE-787,9188,235,1,0.45593378255937866,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202276,202276,1,vim,CWE-787,3371,136,1,0.5303850705231054,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:332375,332375,0,vim,CWE-787,3119,121,1,0.5918063934766266,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202304,202304,1,vim,CWE-122,1179,50,1,0.5041438229474959,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:333041,333041,0,vim,CWE-122,1239,51,1,0.5851276132016305,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202392,202392,1,php-src,CWE-119,978,38,1,0.5280644276968035,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:333503,333503,0,php-src,CWE-119,1008,39,1,0.4443399593951322,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202659,202659,1,net,CWE-125,2044,77,1,0.5290292852359624,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:336106,336106,0,net,CWE-125,2085,79,1,0.5920637185568313,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202677,202677,1,qemu,CWE-369,1213,49,0,0.2634353729668859,0,1,1,1,1,0,0,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:336484,336484,0,qemu,CWE-369,1354,54,1,0.5330825635969643,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202688,202688,1,ghostpdl,CWE-787,522,19,1,0.5666084669563136,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:336807,336807,0,ghostpdl,CWE-787,920,26,1,0.4230252862979411,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:202708,202708,1,vim,CWE-476,576,26,1,0.47763436300751144,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:337374,337374,0,vim,CWE-476,602,26,1,0.48552519631012375,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:202719,202719,1,linux,CWE-704,1222,44,1,0.5103996673796118,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:337848,337848,0,linux,CWE-704,1244,44,1,0.41090402924654806,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202748,202748,1,ImageMagick,CWE-772,13504,416,1,0.4414784174191556,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:338747,338747,0,ImageMagick,CWE-772,13644,418,0,0.31460937872979433,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202783,202783,1,php-src,CWE-119,349,18,1,0.5208881918916821,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:339712,339712,0,php-src,CWE-119,562,26,1,0.5297390926420817,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202822,202822,1,ghostpdl,CWE-787,1080,46,1,0.5534684477704382,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:341817,341817,0,ghostpdl,CWE-787,1279,51,1,0.6366363928547754,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202888,202888,1,linux,CWE-787,1898,86,1,0.4986641064991476,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:343175,343175,0,linux,CWE-787,2029,91,1,0.613316555407741,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:202889,202889,1,linux,CWE-787,1844,85,1,0.5083024605549116,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:343158,343158,0,linux,CWE-787,1975,90,1,0.5343400033857096,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:202892,202892,1,pure-ftpd,CWE-434,7610,260,0,0.37429529535989575,0,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:343298,343298,0,pure-ftpd,CWE-434,7569,259,1,0.5868223463105295,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:202943,202943,1,lua,CWE-787,434,12,1,0.3861859159723208,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:344242,344242,0,lua,CWE-787,531,15,1,0.47224558129375693,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:203614,203614,1,linux,CWE-703,1582,73,1,0.5410885819293005,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:345131,345131,0,linux,CWE-703,1585,73,1,0.5851038402439289,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:203902,203902,1,vim,CWE-703,2749,116,1,0.6783583087029125,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:346415,346415,0,vim,CWE-703,2775,117,1,0.4951854645986695,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:204016,204016,1,squashfs-tools,CWE-200,3355,132,1,0.6420269056974108,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:349259,349259,0,squashfs-tools,CWE-200,3559,138,1,0.5923377113366467,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:204017,204017,1,squashfs-tools,CWE-200,3363,132,1,0.5939820013021427,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:349259#dup2,349259,0,squashfs-tools,CWE-200,3559,138,0,0.006676748756625479,1,1,0,1,0,1,0,1,0,1,0,1,0,,,,
idx:204019,204019,1,squashfs-tools,CWE-200,3071,118,1,0.6217123879254104,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:349251,349251,0,squashfs-tools,CWE-200,3267,124,1,0.5757112358712674,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:204032,204032,1,linux,CWE-772,348,17,1,0.5682322698737157,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:349528,349528,0,linux,CWE-772,385,20,0,0.28598819225037053,1,0,1,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:204036,204036,1,net,CWE-787,1016,50,1,0.4520472404847809,1,1,1,1,1,1,1,0,0,0,0,1,1,1.0,1.0,1.0,1.0
idx:349888,349888,0,net,CWE-787,1284,60,1,0.5004612408284894,0,1,0,1,0,1,0,0,1,0,1,1,0,1.0,0.0,1.0,0.0
idx:204073,204073,1,shapelib,CWE-415,737,37,1,0.5874512797574414,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:351182,351182,0,shapelib,CWE-415,719,36,1,0.5354897063463491,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204115,204115,1,openldap,CWE-617,3567,161,1,0.5732395681514041,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:353015,353015,0,openldap,CWE-617,3647,163,1,0.5454243747965781,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204137,204137,1,poppler,CWE-369,6800,201,1,0.538012068426207,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:353124,353124,0,poppler,CWE-369,6992,205,1,0.5253029767847136,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204195,204195,1,pjproject,CWE-125,558,19,1,0.40221410137946995,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:355014,355014,0,pjproject,CWE-125,784,26,1,0.5434656647041733,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204243,204243,1,vim,CWE-787,6093,271,1,0.4492033987580356,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:355649,355649,0,vim,CWE-787,6349,283,1,0.4425343417462673,0,0,1,0,1,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:204278,204278,1,firejail,CWE-94,876,32,1,0.5388163842663959,1,1,1,0,0,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:356170,356170,0,firejail,CWE-94,970,35,1,0.523888850503827,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204351,204351,1,squirrel,CWE-125,1824,47,1,0.3711708102471767,1,1,1,1,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:357668,357668,0,squirrel,CWE-125,1893,50,1,0.6171377158364119,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:204412,204412,1,bpf,CWE-787,1123,42,0,0.21013878228307997,0,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,0.0,0.0
idx:359206,359206,0,bpf,CWE-787,1164,45,1,0.3651156246997935,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:204425,204425,1,frr,CWE-125,2808,107,1,0.5550381027152264,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:359365,359365,0,frr,CWE-125,3211,105,1,0.545206567845477,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204438,204438,1,ImageMagick,CWE-617,16612,475,1,0.534255919183886,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:359843,359843,0,ImageMagick,CWE-617,16656,476,1,0.5370157805653645,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:204495,204495,1,linux,CWE-193,636,21,1,0.5359477637391759,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:360829,360829,0,linux,CWE-193,637,21,1,0.6495553951326554,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:204534,204534,1,admesh,CWE-125,2388,76,1,0.6125363593836088,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:361303,361303,0,admesh,CWE-125,2431,75,1,0.6060709649217473,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:204535,204535,1,admesh,CWE-125,620,16,1,0.4544222301479431,1,1,1,0,0,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:361298,361298,0,admesh,CWE-125,650,20,1,0.37604160660190533,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,0.0,1.0,0.0
idx:204544,204544,1,linux,CWE-416,8029,297,1,0.6047400290064425,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:361755,361755,0,linux,CWE-416,8029,297,1,0.5626357432401251,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:204814,204814,1,linux,CWE-703,827,35,1,0.46297853409271705,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:365760,365760,0,linux,CWE-703,827,35,1,0.5160959216270117,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:204830,204830,1,linux,CWE-200,422,17,1,0.5562426002146237,1,0,0,0,0,1,1,0,0,0,0,1,1,0.0,0.0,1.0,1.0
idx:366223,366223,0,linux,CWE-200,637,30,0,0.282616417913715,1,0,1,0,1,0,1,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:205630,205630,1,linux,CWE-94,1193,42,1,0.47419801506354237,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:369215,369215,0,linux,CWE-94,1218,43,1,0.47185446355503424,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:205734,205734,1,rizin,CWE-787,1196,65,1,0.5744575341756312,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:371185,371185,0,rizin,CWE-787,1209,63,1,0.5297606407195848,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:205736,205736,1,linux,CWE-834,110,4,1,0.6172388808908428,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:371226,371226,0,linux,CWE-834,137,5,1,0.5727586525102738,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:205806,205806,1,Singular,CWE-269,1794,88,1,0.5777382465632479,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:372352,372352,0,Singular,CWE-269,1744,87,1,0.5465386524899966,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:205823,205823,1,ovs,CWE-401,991,25,1,0.5054513978048456,1,0,0,0,0,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:373535,373535,0,ovs,CWE-401,1051,27,1,0.5562546878646415,0,1,0,0,1,0,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:206025,206025,1,evolution-data-server,CWE-200,295,11,0,0.33911851205126103,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:376350,376350,0,evolution-data-server,CWE-200,583,23,1,0.6214602643628305,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:206043,206043,1,gimp,CWE-125,7841,274,1,0.46193700385953756,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:376678,376678,0,gimp,CWE-125,7880,275,1,0.5445276204910204,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206044,206044,1,tigervnc,CWE-672,2972,130,1,0.5725418821298317,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:376682,376682,0,tigervnc,CWE-672,3002,131,1,0.6520266486113789,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206262,206262,1,vim,CWE-787,9072,362,1,0.5404287496983364,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:379334,379334,0,vim,CWE-787,9168,364,1,0.5419830104236247,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:206273,206273,1,radare2,CWE-416,5477,177,1,0.5557688183384951,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0
idx:379671,379671,0,radare2,CWE-416,5476,177,1,0.557971249739067,0,1,0,0,1,1,0,1,0,1,0,1,0,0.0,1.0,0.0,1.0
idx:206417,206417,1,vim,CWE-787,10082,400,1,0.3531942246167895,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
idx:380955,380955,0,vim,CWE-787,10110,400,1,0.4635964195105912,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:206555,206555,1,php-src,CWE-119,400,24,1,0.5047298923592878,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:382797,382797,0,php-src,CWE-119,400,24,1,0.3823438912381156,0,1,0,1,0,0,1,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:206588,206588,1,php-src,CWE-119,1594,84,1,0.6513394712787375,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:383316,383316,0,php-src,CWE-119,1467,71,1,0.6467707409801238,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:206625,206625,1,raptor,CWE-787,8295,220,1,0.5077735553277621,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
