idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
253699,0,0,1,no_code_prior,linux,['CWE-703'],ccp-ops.c,6915,95,8,103,(2) NO
253970,0,0,1,no_code_prior,tensorflow,['CWE-476'],quantize_op.cc,4946,95,8,103,(2) NO
255032,0,0,1,no_code_prior,FFmpeg,['CWE-252'],None,1611,95,8,103,(2) NO
255574,0,0,1,no_code_prior,njs,['CWE-787'],njs_module.c,1139,95,8,103,(2) NO
255787,0,0,1,no_code_prior,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5427,95,8,103,(2) NO
255807,0,0,1,no_code_prior,tensorflow,['CWE-908'],None,10123,95,8,103,(2) NO
255932,0,0,1,no_code_prior,tensorflow,['CWE-369'],None,3318,95,8,103,(2) NO
256138,0,0,1,no_code_prior,tensorflow,['CWE-125'],sparse_matmul_op.cc,4710,95,8,103,(2) NO
256441,0,0,1,no_code_prior,pjproject,['CWE-200'],rtcp_fb.c,1449,95,8,103,(2) NO
256587,0,0,1,no_code_prior,tensorflow,['CWE-703'],session_ops.cc,552,95,8,103,(2) NO
256947,0,0,1,no_code_prior,tensorflow,['CWE-703'],einsum_op_impl.h,2375,95,8,103,(2) NO
257461,0,0,1,no_code_prior,tensorflow,['CWE-703'],auto_parallel.cc,5002,95,8,103,(2) NO
258082,0,0,1,no_code_prior,tensorflow,['CWE-369'],reverse_op.cc,1900,95,8,103,(2) NO
259081,0,0,1,no_code_prior,tensorflow,['CWE-476'],save_restore_tensor.cc,3979,95,8,103,(2) NO
259515,0,0,1,no_code_prior,gpac,['CWE-416'],field_decode.c,3091,95,8,103,(2) NO
259619,0,0,1,no_code_prior,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1217,95,8,103,(2) NO
259732,0,0,1,no_code_prior,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3595,95,8,103,(2) NO
261220,0,0,1,no_code_prior,wolfMQTT,['CWE-787'],mqtt_client.c,7575,95,8,103,(2) NO
261769,0,0,1,no_code_prior,njs,['CWE-416'],njs_function.c,1410,95,8,103,(2) NO
262721,0,0,1,no_code_prior,njs,['CWE-703'],njs_iterator.c,4564,95,8,103,(2) NO
262803,0,0,1,no_code_prior,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2419,95,8,103,(2) NO
263382,0,0,1,no_code_prior,tensorflow,['CWE-703'],array_ops.cc,2266,95,8,103,(2) NO
263521,0,0,1,no_code_prior,tensorflow,['CWE-125'],gather_nd.cc,1424,95,8,103,(2) NO
264367,0,0,1,no_code_prior,tensorflow,['CWE-345'],tensor_slice_reader.h,2392,95,8,103,(2) NO
264657,0,0,1,no_code_prior,gpac,['CWE-416'],memory_decoder.c,1309,95,8,103,(2) NO
264715,0,0,1,no_code_prior,tensorflow,['CWE-824'],constant_folding.cc,2427,95,8,103,(2) NO
265432,0,0,1,no_code_prior,tensorflow,['CWE-703'],gather.cc,1006,95,8,103,(2) NO
267357,0,0,1,no_code_prior,crun,['CWE-276'],exec.c,3362,95,8,103,(2) NO
267917,0,0,1,no_code_prior,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2873,95,8,103,(2) NO
267985,0,0,1,no_code_prior,radare2,['CWE-125'],bfile.c,7883,95,8,103,(2) NO
268104,0,0,1,no_code_prior,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11370,95,8,103,(2) NO
269323,0,0,1,no_code_prior,tensorflow,['CWE-125'],sparse_reduce_op.cc,3684,95,8,103,(2) NO
269330,0,0,1,no_code_prior,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,7257,95,8,103,(2) NO
269941,0,0,1,no_code_prior,ImageMagick,['CWE-125'],mat.c,16370,95,8,103,(2) NO
270119,0,0,1,no_code_prior,tensorflow,['CWE-369'],kernel_util.cc,278,95,8,103,(2) NO
270767,0,0,1,no_code_prior,barebox,['CWE-200'],password.c,1388,95,8,103,(2) NO
270922,0,0,1,no_code_prior,tensorflow,['CWE-369'],ragged_gather_op.cc,1859,95,8,103,(2) NO
271526,0,0,1,no_code_prior,tensorflow,['CWE-369'],reshape_util.cc,4881,95,8,103,(2) NO
273091,0,0,1,no_code_prior,owntone-server,['CWE-416'],misc.c,2738,95,8,103,(2) NO
273407,0,0,1,no_code_prior,tensorflow,['CWE-703'],lstm_ops.cc,8690,95,8,103,(2) NO
273880,0,0,1,no_code_prior,uftpd,['CWE-787'],ftpcmd.c,905,95,8,103,(2) NO
274773,0,0,1,no_code_prior,mruby,['CWE-288'],vm.c,50746,95,8,103,(2) NO
274814,0,0,1,no_code_prior,pjproject,['CWE-787'],stun_simple.c,1988,95,8,103,(2) NO
274865,0,0,1,no_code_prior,tensorflow,['CWE-703'],comparisons.cc,1608,95,8,103,(2) NO
275525,0,0,1,no_code_prior,njs,['CWE-416'],njs_async.c,2071,95,8,103,(2) NO
275987,0,0,1,no_code_prior,micro-ecc,['CWE-415'],uECC.c,3068,95,8,103,(2) NO
276447,0,0,1,no_code_prior,tensorflow,['CWE-416'],resource_ops.cc,1233,95,8,103,(2) NO
276921,0,0,1,no_code_prior,u-boot,['CWE-787'],i2c.c,2212,95,8,103,(2) NO
276993,0,0,1,no_code_prior,mruby,['CWE-703'],fiber.c,1845,95,8,103,(2) NO
277489,0,0,1,no_code_prior,libmobi,['CWE-787'],index.c,2092,95,8,103,(2) NO
279948,0,0,1,no_code_prior,vim,['CWE-787'],ex_cmds.c,1360,95,8,103,(2) NO
281119,0,0,1,no_code_prior,ipsec,['CWE-125'],xfrm_policy.c,1566,95,8,103,(2) NO
281247,0,0,1,no_code_prior,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8590,95,8,103,(2) NO
281662,0,0,1,no_code_prior,LibRaw,['CWE-189'],None,1419,95,8,103,(2) NO
282862,0,0,1,no_code_prior,linux,['CWE-401'],rsi_91x_mgmt.c,660,95,8,103,(2) NO
282984,0,0,1,no_code_prior,LuaJIT,['CWE-125'],lj_err.c,1412,95,8,103,(2) NO
285157,0,0,1,no_code_prior,radare2,['CWE-125'],ne.c,2155,95,8,103,(2) NO
286739,0,0,1,no_code_prior,swtpm,['CWE-125'],swtpm_nvstore.c,1391,95,8,103,(2) NO
289293,0,0,1,no_code_prior,linux,['CWE-362'],None,2969,95,8,103,(2) NO
291761,0,0,1,no_code_prior,linux,['CWE-415'],rtrs-clt.c,225,95,8,103,(2) NO
292205,0,0,1,no_code_prior,hexchat,['CWE-22'],inbound.c,1809,95,8,103,(2) NO
292609,0,0,1,no_code_prior,puma,['CWE-444'],http11_parser.c,19424,95,8,103,(2) NO
293496,0,0,1,no_code_prior,chafa,['CWE-476'],libnsgif.c,15337,95,8,103,(2) NO
293522,0,0,1,no_code_prior,pjproject,['CWE-125'],None,393,95,8,103,(2) NO
293750,0,0,1,no_code_prior,radare2,['CWE-476'],bin_xnu_kernelcache.c,1681,95,8,103,(2) NO
293939,0,0,1,no_code_prior,vim,['CWE-787'],indent.c,5668,95,8,103,(2) NO
295887,0,0,1,no_code_prior,MilkyTracker,['CWE-787'],None,19161,95,8,103,(2) NO
296226,0,0,1,no_code_prior,vim,['CWE-416'],ex_cmds.c,31465,95,8,103,(2) NO
299319,0,0,1,no_code_prior,ImageMagick,['CWE-787'],mat.c,6690,95,8,103,(2) NO
299905,0,0,1,no_code_prior,exim,['CWE-264'],readconf.c,13109,95,8,103,(2) NO
299976,0,0,1,no_code_prior,linux,['CWE-200'],hid-elo.c,895,95,8,103,(2) NO
300731,0,0,1,no_code_prior,linux,['CWE-200'],socket.c,3487,95,8,103,(2) NO
301016,0,0,1,no_code_prior,ghostpdl,['CWE-787'],gdevpcx.c,1184,95,8,103,(2) NO
301429,0,0,1,no_code_prior,samba,['CWE-665'],None,8880,95,8,103,(2) NO
301481,0,0,1,no_code_prior,vim,['CWE-787'],spellsuggest.c,39439,95,8,103,(2) NO
302095,0,0,1,no_code_prior,radare2,['CWE-476'],None,786,95,8,103,(2) NO
308163,0,0,1,no_code_prior,linux,['CWE-401'],fastrpc.c,686,95,8,103,(2) NO
309831,0,0,1,no_code_prior,ncurses,['CWE-787'],None,1187,95,8,103,(2) NO
312399,0,0,1,no_code_prior,vim,['CWE-703'],quickfix.c,1303,95,8,103,(2) NO
313134,0,0,1,no_code_prior,libvirt,['CWE-212'],virstoragetest.c,1385,95,8,103,(2) NO
313850,0,0,1,no_code_prior,vim,['CWE-787'],normal.c,996,95,8,103,(2) NO
314536,0,0,1,no_code_prior,pjproject,['CWE-787'],sdp.c,1617,95,8,103,(2) NO
317271,0,0,1,no_code_prior,linux,['CWE-416'],None,203,95,8,103,(2) NO
318099,0,0,1,no_code_prior,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1400,95,8,103,(2) NO
318781,0,0,1,no_code_prior,gerbv,['CWE-787'],drill.c,7886,95,8,103,(2) NO
318962,0,0,1,no_code_prior,vim,['CWE-787'],testing.c,763,95,8,103,(2) NO
319422,0,0,1,no_code_prior,ImageMagick6,['CWE-787'],cin.c,15774,95,8,103,(2) NO
325821,0,0,1,no_code_prior,gnutls,['CWE-310'],gnutls_handshake.c,4790,95,8,103,(2) NO
326119,0,0,1,no_code_prior,vim,['CWE-416'],regexp_bt.c,34649,95,8,103,(2) NO
326629,0,0,1,no_code_prior,libarchive,['CWE-59'],None,2229,95,8,103,(2) NO
326914,0,0,1,no_code_prior,linux,['CWE-476'],vidtv_s302m.c,1317,95,8,103,(2) NO
328807,0,0,1,no_code_prior,vim,['CWE-787'],register.c,20005,95,8,103,(2) NO
328836,0,0,1,no_code_prior,radare2,['CWE-125'],class.c,1167,95,8,103,(2) NO
329925,0,0,1,no_code_prior,cairo,['CWE-787'],None,2984,95,8,103,(2) NO
331760,0,0,1,no_code_prior,qtbase,['CWE-787'],qpaintengineex.cpp,9188,95,8,103,(2) NO
332375,0,0,1,no_code_prior,vim,['CWE-787'],None,3119,95,8,103,(2) NO
333041,0,0,1,no_code_prior,vim,['CWE-122'],None,1239,95,8,103,(2) NO
333503,0,0,1,no_code_prior,php-src,['CWE-119'],gd_interpolation.c,1008,95,8,103,(2) NO
336106,0,0,1,no_code_prior,net,['CWE-125'],ip6_gre.c,2085,95,8,103,(2) NO
336484,0,0,1,no_code_prior,qemu,['CWE-369'],None,1354,95,8,103,(2) NO
336807,0,0,1,no_code_prior,ghostpdl,['CWE-787'],gdevlprn.c,920,95,8,103,(2) NO
337374,0,0,1,no_code_prior,vim,['CWE-476'],buffer.c,602,95,8,103,(2) NO
337848,0,0,1,no_code_prior,linux,['CWE-704'],sm_make_chunk.c,1244,95,8,103,(2) NO
338747,0,0,1,no_code_prior,ImageMagick,['CWE-772'],tga.c,13644,95,8,103,(2) NO
339712,0,0,1,no_code_prior,php-src,['CWE-119'],zend_strtod.c,562,95,8,103,(2) NO
341817,0,0,1,no_code_prior,ghostpdl,['CWE-787'],zstring.c,1279,95,8,103,(2) NO
343158,0,0,1,no_code_prior,linux,['CWE-787'],esp6.c,1975,95,8,103,(2) NO
343175,0,0,1,no_code_prior,linux,['CWE-787'],esp4.c,2029,95,8,103,(2) NO
343298,0,0,1,no_code_prior,pure-ftpd,['CWE-434'],ftpd.c,7569,95,8,103,(2) NO
344242,0,0,1,no_code_prior,lua,['CWE-787'],None,531,95,8,103,(2) NO
345131,0,0,1,no_code_prior,linux,['CWE-703'],pxa3xx-gcu.c,1585,95,8,103,(2) NO
346415,0,0,1,no_code_prior,vim,['CWE-703'],scriptfile.c,2775,95,8,103,(2) NO
349251,0,0,1,no_code_prior,squashfs-tools,['CWE-200'],None,3267,95,8,103,(2) NO
349259,0,0,1,no_code_prior,squashfs-tools,['CWE-200'],None,3559,95,8,103,(2) NO
349259,0,0,1,no_code_prior,squashfs-tools,['CWE-200'],None,3559,95,8,103,(2) NO
349528,0,0,1,no_code_prior,linux,['CWE-772'],virtio_bt.c,385,95,8,103,(2) NO
349888,0,0,1,no_code_prior,net,['CWE-787'],hw_atl_utils.c,1284,95,8,103,(2) NO
351182,0,0,1,no_code_prior,shapelib,['CWE-415'],shpsort.c,719,95,8,103,(2) NO
353015,0,0,1,no_code_prior,openldap,['CWE-617'],schema_init.c,3647,95,8,103,(2) NO
353124,0,0,1,no_code_prior,poppler,['CWE-369'],None,6992,95,8,103,(2) NO
355014,0,0,1,no_code_prior,pjproject,['CWE-125'],None,784,95,8,103,(2) NO
355649,0,0,1,no_code_prior,vim,['CWE-787'],eval.c,6349,95,8,103,(2) NO
356170,0,0,1,no_code_prior,firejail,['CWE-94'],None,970,95,8,103,(2) NO
357668,0,0,1,no_code_prior,squirrel,['CWE-125'],sqclass.cpp,1893,95,8,103,(2) NO
359206,0,0,1,no_code_prior,bpf,['CWE-787'],ringbuf.c,1164,95,8,103,(2) NO
359365,0,0,1,no_code_prior,frr,['CWE-125'],bgp_packet.c,3211,95,8,103,(2) NO
359843,0,0,1,no_code_prior,ImageMagick,['CWE-617'],operation.c,16656,95,8,103,(2) NO
360829,0,0,1,no_code_prior,linux,['CWE-193'],cancel.c,637,95,8,103,(2) NO
361298,0,0,1,no_code_prior,admesh,['CWE-125'],connect.c,650,95,8,103,(2) NO
361303,0,0,1,no_code_prior,admesh,['CWE-125'],connect.c,2431,95,8,103,(2) NO
361755,0,0,1,no_code_prior,linux,['CWE-416'],em28xx-cards.c,8029,95,8,103,(2) NO
365760,0,0,1,no_code_prior,linux,['CWE-703'],None,827,95,8,103,(2) NO
366223,0,0,1,no_code_prior,linux,['CWE-200'],namespace.c,637,95,8,103,(2) NO
369215,0,0,1,no_code_prior,linux,['CWE-94'],io_uring.c,1218,95,8,103,(2) NO
371185,0,0,1,no_code_prior,rizin,['CWE-787'],marshal.c,1209,95,8,103,(2) NO
371226,0,0,1,no_code_prior,linux,['CWE-834'],fuse_i.h,137,95,8,103,(2) NO
372352,0,0,1,no_code_prior,Singular,['CWE-269'],None,1744,95,8,103,(2) NO
373535,0,0,1,no_code_prior,ovs,['CWE-401'],ipf.c,1051,95,8,103,(2) NO
376350,0,0,1,no_code_prior,evolution-data-server,['CWE-200'],None,583,95,8,103,(2) NO
376678,0,0,1,no_code_prior,gimp,['CWE-125'],file-gbr.c,7880,95,8,103,(2) NO
376682,0,0,1,no_code_prior,tigervnc,['CWE-672'],None,3002,95,8,103,(2) NO
379334,0,0,1,no_code_prior,vim,['CWE-787'],ex_docmd.c,9168,95,8,103,(2) NO
379671,0,0,1,no_code_prior,radare2,['CWE-416'],None,5476,95,8,103,(2) NO
380955,0,0,1,no_code_prior,vim,['CWE-787'],edit.c,10110,95,8,103,(2) NO
382797,0,0,1,no_code_prior,php-src,['CWE-119'],gd_io_dp.c,400,95,8,103,(2) NO
383316,0,0,1,no_code_prior,php-src,['CWE-119'],None,1467,95,8,103,(2) NO
384124,0,0,1,no_code_prior,raptor,['CWE-787'],raptor_xml_writer.c,8301,95,8,103,(2) NO
384201,0,0,1,no_code_prior,linux,['CWE-703'],nf_tables_api.c,1517,95,8,103,(2) NO
384677,0,0,1,no_code_prior,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,19005,95,8,103,(2) NO
384767,0,0,1,no_code_prior,vim,['CWE-122'],move.c,6183,95,8,103,(2) NO
384803,0,0,1,no_code_prior,vim,['CWE-703'],filepath.c,5340,95,8,103,(2) NO
386565,0,0,1,no_code_prior,qcad,['CWE-191'],dl_dxf.cpp,1296,95,8,103,(2) NO
386750,0,0,1,no_code_prior,linux,['CWE-476'],inode.c,2081,95,8,103,(2) NO
387149,0,0,1,no_code_prior,ImageMagick,['CWE-125'],quantize.c,5182,95,8,103,(2) NO
387593,0,0,1,no_code_prior,linux,['CWE-125'],control.c,352,95,8,103,(2) NO
389676,0,0,1,no_code_prior,vim,['CWE-125'],typval.c,3822,95,8,103,(2) NO
389760,0,0,1,no_code_prior,jasper,['CWE-703'],jasper.c,4234,95,8,103,(2) NO
391627,0,0,1,no_code_prior,linux,['CWE-120'],rpadlpar_sysfs.c,400,95,8,103,(2) NO
391628,0,0,1,no_code_prior,linux,['CWE-120'],rpadlpar_sysfs.c,393,95,8,103,(2) NO
393528,0,0,1,no_code_prior,squirrel,['CWE-703'],sqbaselib.cpp,650,95,8,103,(2) NO
397644,0,0,1,no_code_prior,autotrace,['CWE-787'],input-bmp.c,10785,95,8,103,(2) NO
398518,0,0,1,no_code_prior,rizin,['CWE-787'],dwarf.c,1498,95,8,103,(2) NO
400103,0,0,1,no_code_prior,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,848,95,8,103,(2) NO
400109,0,0,1,no_code_prior,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,275,95,8,103,(2) NO
400409,0,0,1,no_code_prior,vim,['CWE-787'],edit.c,618,95,8,103,(2) NO
400735,0,0,1,no_code_prior,linux,['CWE-284'],iov_iter.c,1005,95,8,103,(2) NO
400743,0,0,1,no_code_prior,linux,['CWE-284'],iov_iter.c,1080,95,8,103,(2) NO
400779,0,0,1,no_code_prior,php-src,['CWE-200'],openssl.c,2044,95,8,103,(2) NO
401034,0,0,1,no_code_prior,radare2,['CWE-703'],None,4229,95,8,103,(2) NO
401525,0,0,1,no_code_prior,linux,['CWE-200'],timer.c,746,95,8,103,(2) NO
401579,0,0,1,no_code_prior,linux,['CWE-200'],random.c,1766,95,8,103,(2) NO
404192,0,0,1,no_code_prior,pcre2,['CWE-703'],pcre2_jit_compile.c,6323,95,8,103,(2) NO
405333,0,0,1,no_code_prior,linux,['CWE-703'],xfrm_policy.c,954,95,8,103,(2) NO
405698,0,0,1,no_code_prior,linux,['CWE-703'],xilinx_emaclite.c,2256,95,8,103,(2) NO
406206,0,0,1,no_code_prior,util-linux,['CWE-200'],mount.c,7680,95,8,103,(2) NO
408968,0,0,1,no_code_prior,vim,['CWE-787'],edit.c,2270,95,8,103,(2) NO
409515,0,0,1,no_code_prior,vim,['CWE-787'],term.c,16039,95,8,103,(2) NO
411896,0,0,1,no_code_prior,tor,['CWE-399'],routerparse.c,17737,95,8,103,(2) NO
411926,0,0,1,no_code_prior,heimdal,['CWE-476'],None,31969,95,8,103,(2) NO
412117,0,0,1,no_code_prior,unbound,['CWE-190'],dnscrypt.c,2728,95,8,103,(2) NO
412190,0,0,1,no_code_prior,vim,['CWE-787'],ex_getln.c,1586,95,8,103,(2) NO
412332,0,0,1,no_code_prior,rizin,['CWE-415'],bin_qnx.c,144,95,8,103,(2) NO
413339,0,0,1,no_code_prior,php-src,['CWE-416'],snmp.c,4687,95,8,103,(2) NO
413623,0,0,1,no_code_prior,radare2,['CWE-416'],None,13253,95,8,103,(2) NO
416366,0,0,1,no_code_prior,vim,['CWE-416'],ex_getln.c,25536,95,8,103,(2) NO
417093,0,0,1,no_code_prior,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,251,95,8,103,(2) NO
417472,0,0,1,no_code_prior,libvirt,['CWE-119'],node_device_conf.c,636,95,8,103,(2) NO
418795,0,0,1,no_code_prior,vim,['CWE-703'],mouse.c,22413,95,8,103,(2) NO
421378,0,0,1,no_code_prior,mujs,['CWE-476'],jsdump.c,227,95,8,103,(2) NO
424522,0,0,1,no_code_prior,FreeRDP,['CWE-190'],video_main.c,1645,95,8,103,(2) NO
424969,0,0,1,no_code_prior,linux,['CWE-476'],trans.c,5161,95,8,103,(2) NO
427153,0,0,1,no_code_prior,lua,['CWE-125'],lparser.c,530,95,8,103,(2) NO
427707,0,0,1,no_code_prior,file,['CWE-787'],cdf.c,3963,95,8,103,(2) NO
430335,0,0,1,no_code_prior,linux,['CWE-787'],seq_file.c,146,95,8,103,(2) NO
430380,0,0,1,no_code_prior,linux,['CWE-362'],flow_netlink.c,1036,95,8,103,(2) NO
430470,0,0,1,no_code_prior,squid,['CWE-400'],gopher.cc,11220,95,8,103,(2) NO
431633,0,0,1,no_code_prior,ImageMagick,['CWE-787'],cin.c,15822,95,8,103,(2) NO
432093,0,0,1,no_code_prior,vim,['CWE-787'],spellfile.c,2227,95,8,103,(2) NO
432152,0,0,1,no_code_prior,mongo,['CWE-617'],pipeline_d.cpp,10351,95,8,103,(2) NO
432247,0,0,1,no_code_prior,unicorn,['CWE-476'],exec.c,406,95,8,103,(2) NO
432346,0,0,1,no_code_prior,qemu,['CWE-125'],i2c-ddc.c,179,95,8,103,(2) NO
432351,0,0,1,no_code_prior,dpdk,['CWE-703'],vhost_user.c,3099,95,8,103,(2) NO
432352,0,0,1,no_code_prior,dpdk,['CWE-703'],vhost_user.c,3198,95,8,103,(2) NO
434093,0,0,1,no_code_prior,vim,['CWE-416'],arglist.c,7674,95,8,103,(2) NO
434902,0,0,1,no_code_prior,ghostpdl,['CWE-119'],gxht_thresh.c,757,95,8,103,(2) NO
435409,0,0,1,no_code_prior,ghostpdl,['CWE-120'],gdev3852.c,4557,95,8,103,(2) NO
436066,0,0,1,no_code_prior,linux,['CWE-125'],io_uring.c,2863,95,8,103,(2) NO
436990,0,0,1,no_code_prior,vim,['CWE-125'],indent.c,3868,95,8,103,(2) NO
437003,0,0,1,no_code_prior,linux,['CWE-415'],mcba_usb.c,1579,95,8,103,(2) NO
437291,0,0,1,no_code_prior,oniguruma,['CWE-125'],regcomp.c,4381,95,8,103,(2) NO
437671,0,0,1,no_code_prior,radare2,['CWE-787'],bin_symbols.c,2630,95,8,103,(2) NO
437708,0,0,1,no_code_prior,linux,['CWE-401'],cx23888-ir.c,1348,95,8,103,(2) NO
438686,0,0,1,no_code_prior,linux,['CWE-415'],virtio_rpmsg_bus.c,795,95,8,103,(2) NO
438876,0,0,1,no_code_prior,linux,['CWE-416'],mkiss.c,702,95,8,103,(2) NO
439114,0,0,1,no_code_prior,ImageMagick6,['CWE-401'],bmp.c,34604,95,8,103,(2) NO
439266,0,0,1,no_code_prior,ImageMagick6,['CWE-835'],bmp.c,34707,95,8,103,(2) NO
439495,0,0,1,no_code_prior,squashfs-tools,['CWE-22'],None,3490,95,8,103,(2) NO
439495,0,0,1,no_code_prior,squashfs-tools,['CWE-22'],None,3490,95,8,103,(2) NO
439500,0,0,1,no_code_prior,squashfs-tools,['CWE-22'],None,3190,95,8,103,(2) NO
440872,0,0,1,no_code_prior,xserver,['CWE-863'],log.c,1248,95,8,103,(2) NO
441822,0,0,1,no_code_prior,xserver,['CWE-191'],xkbSwap.c,2401,95,8,103,(2) NO
442189,0,0,1,no_code_prior,qemu,['CWE-835'],e1000.c,493,95,8,103,(2) NO
442587,0,0,1,no_code_prior,spice,['CWE-193'],memslot.c,1193,95,8,103,(2) NO
442815,0,0,1,no_code_prior,curl,['CWE-125'],main.c,954,95,8,103,(2) NO
442959,0,0,1,no_code_prior,vim,['CWE-200'],drawscreen.c,3513,95,8,103,(2) NO
443152,0,0,1,no_code_prior,linux,['CWE-476'],inode.c,960,95,8,103,(2) NO
443298,0,0,1,no_code_prior,vim,['CWE-416'],ex_docmd.c,22967,95,8,103,(2) NO
444900,0,0,1,no_code_prior,cifs-utils,['CWE-20'],mount.cifs.c,3041,95,8,103,(2) NO
445881,0,0,1,no_code_prior,file-roller,['CWE-22'],None,1868,95,8,103,(2) NO
445995,0,0,1,no_code_prior,file-roller,['CWE-22'],None,7667,95,8,103,(2) NO
446058,0,0,1,no_code_prior,libtiff,['CWE-787'],tif_lzw.c,5176,95,8,103,(2) NO
446096,0,0,1,no_code_prior,linux,['CWE-416'],atusb.c,535,95,8,103,(2) NO
446279,0,0,1,no_code_prior,libmobi,['CWE-125'],index.c,6806,95,8,103,(2) NO
446416,0,0,1,no_code_prior,rizin,['CWE-787'],dyldcache.c,2834,95,8,103,(2) NO
447053,0,0,1,no_code_prior,exiv2,['CWE-125'],image.cpp,8454,95,8,103,(2) NO
447231,0,0,1,no_code_prior,php-src,['CWE-17'],apprentice.c,2818,95,8,103,(2) NO
448562,0,0,1,no_code_prior,frr,['CWE-125'],bgp_packet.c,3275,95,8,103,(2) NO
448584,0,0,1,no_code_prior,gdk-pixbuf,['CWE-189'],io-xbm.c,3351,95,8,103,(2) NO
448912,0,0,1,no_code_prior,zlib,['CWE-787'],inflate.c,26047,95,8,103,(2) NO
449294,0,0,1,no_code_prior,vim,['CWE-122'],None,1349,95,8,103,(2) NO
449321,0,0,1,no_code_prior,clamav-devel,['CWE-189'],sis.c,468,95,8,103,(2) NO
450764,0,0,1,no_code_prior,vim,['CWE-416'],regexp.c,1757,95,8,103,(2) NO
450812,0,0,1,no_code_prior,gnulib,['CWE-119'],glob.c,28169,95,8,103,(2) NO
450830,0,0,1,no_code_prior,linux,['CWE-120'],se.c,1715,95,8,103,(2) NO
451731,0,0,1,no_code_prior,ntp,['CWE-20'],ntpq.c,2436,95,8,103,(2) NO
451888,0,0,1,no_code_prior,jasper,['CWE-20'],jpc_enc.c,11947,95,8,103,(2) NO
452377,0,0,1,no_code_prior,vim,['CWE-787'],indent.c,6020,95,8,103,(2) NO
452391,0,0,1,no_code_prior,ImageMagick6,['CWE-787'],tiff.c,34505,95,8,103,(2) NO
452994,0,0,1,no_code_prior,nf,['CWE-269'],nf_tables_offload.c,1137,95,8,103,(2) NO
453109,0,0,1,no_code_prior,libexpat,['CWE-668'],xmlparse.c,5684,95,8,103,(2) NO
453265,0,0,1,no_code_prior,jasper,['CWE-125'],jp2_dec.c,9401,95,8,103,(2) NO
454759,0,0,1,no_code_prior,linux,['CWE-703'],i2c-ismt.c,6551,95,8,103,(2) NO
455177,0,0,1,no_code_prior,libmobi,['CWE-119'],read.c,2146,95,8,103,(2) NO
455356,0,0,1,no_code_prior,bash,['CWE-787'],shell.c,720,95,8,103,(2) NO
457772,0,0,1,no_code_prior,icecast-server,['CWE-119'],auth_url.c,1913,95,8,103,(2) NO
459029,0,0,1,no_code_prior,varnish-cache,['CWE-703'],cache_http.c,334,95,8,103,(2) NO
459107,0,0,1,no_code_prior,linux,['CWE-416'],cls_api.c,5631,95,8,103,(2) NO
459400,0,0,1,no_code_prior,vim,['CWE-416'],None,17024,95,8,103,(2) NO
459524,0,0,1,no_code_prior,linux,['CWE-787'],stackmap.c,540,95,8,103,(2) NO
462278,0,0,1,no_code_prior,pjproject,['CWE-191'],None,792,95,8,103,(2) NO
462316,0,0,1,no_code_prior,ghostpdl,['CWE-787'],None,536,95,8,103,(2) NO
462395,0,0,1,no_code_prior,php-src,['CWE-476'],wddx.c,3878,95,8,103,(2) NO
462409,0,0,1,no_code_prior,rsyslog,['CWE-190'],imptcp.c,4889,95,8,103,(2) NO
462511,0,0,1,no_code_prior,vim,['CWE-416'],quickfix.c,2647,95,8,103,(2) NO
462566,0,0,1,no_code_prior,newsbeuter,['CWE-787'],controller.cpp,1406,95,8,103,(2) NO
463051,0,0,1,no_code_prior,qemu,['CWE-835'],sungem.c,322,95,8,103,(2) NO
463134,0,0,1,no_code_prior,cyrus-imapd,['CWE-732'],annotate.c,3416,95,8,103,(2) NO
463476,0,0,1,no_code_prior,linux,['CWE-476'],af_ax25.c,2008,95,8,103,(2) NO
464942,0,0,1,no_code_prior,php-src,['CWE-125'],mbfilter_big5.c,2059,95,8,103,(2) NO
465854,0,0,1,no_code_prior,linux,['CWE-416'],main.c,369,95,8,103,(2) NO
468349,0,0,1,no_code_prior,glib,['CWE-754'],gsocketclient.c,3727,95,8,103,(2) NO
471902,0,0,1,no_code_prior,vim,['CWE-787'],spellsuggest.c,6730,95,8,103,(2) NO
472123,0,0,1,no_code_prior,linux,['CWE-416'],cgroup-v1.c,2262,95,8,103,(2) NO
474434,0,0,1,no_code_prior,libtpms,['CWE-119'],Object.c,576,95,8,103,(2) NO
474462,0,0,1,no_code_prior,libvncserver,['CWE-787'],corre.c,836,95,8,103,(2) NO
475987,0,0,1,no_code_prior,chafa,['CWE-125'],lzw.c,2382,95,8,103,(2) NO
