idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
224208,0,0,1,skeleton_only,uWebSockets,['CWE-787'],TopicTree.h,2571,158,13,171,(2) NO: No security vulnerability.
224277,0,0,1,skeleton_only,flatpak,['CWE-20'],flatpak-run.c,10472,164,13,177,(2) NO: No security vulnerability.
224281,0,0,1,skeleton_only,squid,['CWE-400'],gopher.cc,11400,142,13,155,(2) NO: No security vulnerability.
224472,0,0,1,skeleton_only,gpac,['CWE-415'],load_text.c,1840,149,13,162,(2) NO: No security vulnerability.
224570,0,0,1,skeleton_only,tensorflow,['CWE-843'],common_shape_fns.cc,3248,147,13,160,(2) NO: No security vulnerability.
224728,0,0,1,skeleton_only,gpac,['CWE-415'],box_code_meta.c,2479,141,8,149,(2) NO
224862,0,0,1,skeleton_only,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6906,131,13,144,(2) NO: No security vulnerability.
224891,0,0,1,skeleton_only,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7747,131,8,139,(2) NO
224964,0,0,1,skeleton_only,flatpak,['CWE-276'],flatpak-dir.c,3627,136,13,149,(2) NO: No security vulnerability.
225062,0,0,1,skeleton_only,postgres,['CWE-522'],fe-connect.c,47132,131,13,144,(2) NO: No security vulnerability.
225086,0,0,1,skeleton_only,tensorflow,['CWE-617'],op_def_util.cc,722,161,13,174,(2) NO: No security vulnerability.
225125,0,0,1,skeleton_only,tensorflow,['CWE-190'],string_ngrams_op.cc,5193,135,13,148,(2) NO: No security vulnerability.
225383,0,0,1,skeleton_only,v4l2loopback,['CWE-134'],v4l2loopback.c,1518,147,13,160,(2) NO: No security vulnerability.
225473,0,0,1,skeleton_only,tensorflow,['CWE-476'],mutable_graph_view.cc,508,140,13,153,(2) NO: No security vulnerability.
225547,0,0,1,skeleton_only,tensorflow,['CWE-190'],common.c,318,133,13,146,(2) NO: No security vulnerability.
225552,0,0,1,skeleton_only,tensorflow,['CWE-190'],common.c,263,133,13,146,(2) NO: No security vulnerability.
225563,0,0,1,skeleton_only,tensorflow,['CWE-369'],fractional_max_pool_op.cc,5009,131,13,144,(2) NO: No security vulnerability.
225566,0,0,1,skeleton_only,ImageMagick6,['CWE-190'],pcl.c,8015,140,13,153,(2) NO: No security vulnerability.
226029,0,0,1,skeleton_only,gpac,['CWE-476'],box_code_base.c,279,131,13,144,(2) NO: No security vulnerability.
226433,0,0,1,skeleton_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,3181,137,8,145,(2) NO
227022,0,0,1,skeleton_only,weechat,['CWE-476'],irc-protocol.c,3216,127,8,135,(2) NO
228563,0,0,1,skeleton_only,hhvm,['CWE-119'],zend-string.cpp,3598,145,8,153,(2) NO
229165,0,0,1,skeleton_only,qemu,['CWE-787'],virtio-serial-bus.c,486,142,13,155,(2) NO: No security vulnerability.
229337,0,0,1,skeleton_only,tensorflow,['CWE-476'],execute.cc,1966,151,13,164,(2) NO: No security vulnerability.
230147,0,0,1,skeleton_only,glewlwyd,['CWE-787'],webauthn.c,7404,204,13,217,(2) NO: No security vulnerability.
230302,0,0,1,skeleton_only,njs,['CWE-703'],njs_array.c,4486,155,13,168,(2) NO: No security vulnerability.
230394,0,0,1,skeleton_only,pjproject,['CWE-703'],xml.c,3343,142,13,155,(2) NO: No security vulnerability.
231012,0,0,1,skeleton_only,mruby,['CWE-703'],vm.c,51202,147,13,160,(2) NO: No security vulnerability.
231048,0,0,1,skeleton_only,FreeRTOS-Kernel,['CWE-200'],queue.c,2940,159,8,167,(2) NO
231710,0,0,1,skeleton_only,mvfst,['CWE-703'],ServerStateMachine.cpp,3434,134,13,147,(2) NO: No security vulnerability.
232287,0,0,1,skeleton_only,libjpeg,['CWE-703'],None,5449,132,13,145,(2) NO: No security vulnerability.
232289,0,0,1,skeleton_only,libjpeg,['CWE-703'],None,6336,134,13,147,(2) NO: No security vulnerability.
232329,0,0,1,skeleton_only,gpac,['CWE-476'],None,15893,156,13,169,(2) NO: No security vulnerability.
232405,0,0,1,skeleton_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2915,137,13,150,(2) NO: No security vulnerability.
232839,0,0,1,skeleton_only,tensorflow,['CWE-703'],quantile_ops.cc,1205,131,13,144,(2) NO: No security vulnerability.
233862,0,0,1,skeleton_only,deark,['CWE-369'],fmtutil.c,1471,154,13,167,(2) NO: No security vulnerability.
233867,0,0,1,skeleton_only,php-src,['CWE-476'],wddx.c,3633,142,13,155,(2) NO: No security vulnerability.
234731,0,0,1,skeleton_only,linux,['CWE-703'],volumes.c,4213,148,8,156,(2) NO
234875,0,0,1,skeleton_only,ImageMagick,['CWE-125'],png.c,79225,151,13,164,(2) NO: No security vulnerability.
235642,0,0,1,skeleton_only,pjproject,['CWE-787'],dns.c,1097,173,13,186,(2) NO: No security vulnerability.
235765,0,0,1,skeleton_only,tensorflow,['CWE-787'],edit_distance_op.cc,7660,131,13,144,(2) NO: No security vulnerability.
236125,0,0,1,skeleton_only,gpac,['CWE-703'],box_code_3gpp.c,339,140,8,148,(2) NO
237885,0,0,1,skeleton_only,lsquic,['CWE-269'],None,1305,159,13,172,(2) NO: No security vulnerability.
238322,0,0,1,skeleton_only,barebox,['CWE-200'],digest.c,305,135,13,148,(2) NO: No security vulnerability.
238803,0,0,1,skeleton_only,vim,['CWE-416'],search.c,18162,126,13,139,(2) NO: No security vulnerability.
240276,0,0,1,skeleton_only,vim,['CWE-787'],register.c,803,140,8,148,(2) NO
240595,0,0,1,skeleton_only,tensorflow,['CWE-369'],resource_variable_ops.cc,3658,131,13,144,(2) NO: No security vulnerability.
241040,0,0,1,skeleton_only,booth,['CWE-284'],main.c,1025,128,13,141,(2) NO: No security vulnerability.
241311,0,0,1,skeleton_only,mruby,['CWE-787'],None,273,142,13,155,(2) NO: No security vulnerability.
241369,0,0,1,skeleton_only,tensorflow,['CWE-354'],matrix_solve_op.cc,10312,136,13,149,(2) NO: No security vulnerability.
242619,0,0,1,skeleton_only,tensorflow,['CWE-703'],stage_op.cc,517,130,13,143,(2) NO: No security vulnerability.
242637,0,0,1,skeleton_only,gpac,['CWE-703'],isoffin_read.c,12031,135,13,148,(2) NO: No security vulnerability.
242899,0,0,1,skeleton_only,tensorflow,['CWE-125'],None,2578,145,13,158,(2) NO: No security vulnerability.
242926,0,0,1,skeleton_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,2303,148,13,161,(2) NO: No security vulnerability.
245140,0,0,1,skeleton_only,tensorflow,['CWE-703'],sdca_internal.cc,4067,162,8,170,(2) NO
245434,0,0,1,skeleton_only,gpac,['CWE-703'],isom_hinter.c,6039,150,13,163,(2) NO: No security vulnerability.
245921,0,0,1,skeleton_only,tensorflow,['CWE-476'],session_ops.cc,1071,131,13,144,(2) NO: No security vulnerability.
246207,0,0,1,skeleton_only,tensorflow,['CWE-125'],count_ops.cc,420,133,13,146,(2) NO: No security vulnerability.
246237,0,0,1,skeleton_only,furnace,['CWE-703'],pattern.cpp,12980,152,13,165,(2) NO: No security vulnerability.
246495,0,0,1,skeleton_only,tensorflow,['CWE-369'],div.cc,1915,138,13,151,(2) NO: No security vulnerability.
246693,0,0,1,skeleton_only,gpac,['CWE-787'],None,1877,141,13,154,(2) NO: No security vulnerability.
247290,0,0,1,skeleton_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3983,131,8,139,(2) NO
247337,0,0,1,skeleton_only,rpm,['CWE-284'],rpmpgp.c,1625,154,8,162,(2) NO
247550,0,0,1,skeleton_only,envoy,['CWE-362'],default_validator.cc,2972,160,13,173,(2) NO: No security vulnerability.
247755,0,0,1,skeleton_only,cryptopp,['CWE-399'],rw.cpp,1215,143,13,156,(2) NO: No security vulnerability.
249510,0,0,1,skeleton_only,libjxl,['CWE-369'],codec_apng.cc,7435,147,8,155,(2) NO
249989,0,0,1,skeleton_only,gpac,['CWE-476'],isom_store.c,2973,143,13,156,(2) NO: No security vulnerability.
250692,0,0,1,skeleton_only,drogon,['CWE-552'],None,959,137,13,150,(2) NO: No security vulnerability.
251946,0,0,1,skeleton_only,tensorflow,['CWE-369'],optimized_ops.h,4315,212,13,225,(2) NO: No security vulnerability.
252437,0,0,1,skeleton_only,tinyexr,['CWE-20'],tinyexr.h,10240,181,13,194,(2) NO: No security vulnerability.
253515,0,0,1,skeleton_only,mruby,['CWE-125'],None,3886,143,13,156,(2) NO: No security vulnerability.
253699,0,0,1,skeleton_only,linux,['CWE-703'],ccp-ops.c,6915,145,13,158,(2) NO: No security vulnerability.
253970,0,0,1,skeleton_only,tensorflow,['CWE-476'],quantize_op.cc,4946,131,13,144,(2) NO: No security vulnerability.
255032,0,0,1,skeleton_only,FFmpeg,['CWE-252'],None,1611,153,13,166,(2) NO: No security vulnerability.
255574,0,0,1,skeleton_only,njs,['CWE-787'],njs_module.c,1139,148,13,161,(2) NO: No security vulnerability.
255787,0,0,1,skeleton_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5427,131,13,144,(2) NO: No security vulnerability.
255807,0,0,1,skeleton_only,tensorflow,['CWE-908'],None,10123,138,13,151,(2) NO: No security vulnerability.
255932,0,0,1,skeleton_only,tensorflow,['CWE-369'],None,3318,146,13,159,(2) NO: No security vulnerability.
256138,0,0,1,skeleton_only,tensorflow,['CWE-125'],sparse_matmul_op.cc,4710,131,13,144,(2) NO: No security vulnerability.
256441,0,0,1,skeleton_only,pjproject,['CWE-200'],rtcp_fb.c,1449,163,13,176,(2) NO: No security vulnerability.
256587,0,0,1,skeleton_only,tensorflow,['CWE-703'],session_ops.cc,552,130,13,143,(2) NO: No security vulnerability.
256947,0,0,1,skeleton_only,tensorflow,['CWE-703'],einsum_op_impl.h,2375,197,13,210,(2) NO: No security vulnerability.
257461,0,0,1,skeleton_only,tensorflow,['CWE-703'],auto_parallel.cc,5002,133,13,146,(2) NO: No security vulnerability.
258082,0,0,1,skeleton_only,tensorflow,['CWE-369'],reverse_op.cc,1900,131,8,139,(2) NO
259081,0,0,1,skeleton_only,tensorflow,['CWE-476'],save_restore_tensor.cc,3979,157,13,170,(2) NO: No security vulnerability.
259515,0,0,1,skeleton_only,gpac,['CWE-416'],field_decode.c,3091,161,13,174,(2) NO: No security vulnerability.
259619,0,0,1,skeleton_only,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1217,132,13,145,(2) NO: No security vulnerability.
259732,0,0,1,skeleton_only,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3595,131,8,139,(2) NO
261220,0,0,1,skeleton_only,wolfMQTT,['CWE-787'],mqtt_client.c,7575,155,13,168,(2) NO: No security vulnerability.
261769,0,0,1,skeleton_only,njs,['CWE-416'],njs_function.c,1410,145,13,158,(2) NO: No security vulnerability.
262721,0,0,1,skeleton_only,njs,['CWE-703'],njs_iterator.c,4564,150,13,163,(2) NO: No security vulnerability.
262803,0,0,1,skeleton_only,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2419,131,8,139,(2) NO
263382,0,0,1,skeleton_only,tensorflow,['CWE-703'],array_ops.cc,2266,132,13,145,(2) NO: No security vulnerability.
263521,0,0,1,skeleton_only,tensorflow,['CWE-125'],gather_nd.cc,1424,155,13,168,(2) NO: No security vulnerability.
264367,0,0,1,skeleton_only,tensorflow,['CWE-345'],tensor_slice_reader.h,2392,146,8,154,(2) NO
264657,0,0,1,skeleton_only,gpac,['CWE-416'],memory_decoder.c,1309,151,13,164,(2) NO: No security vulnerability.
264715,0,0,1,skeleton_only,tensorflow,['CWE-824'],constant_folding.cc,2427,197,13,210,(2) NO: No security vulnerability.
265432,0,0,1,skeleton_only,tensorflow,['CWE-703'],gather.cc,1006,162,13,175,(2) NO: No security vulnerability.
267357,0,0,1,skeleton_only,crun,['CWE-276'],exec.c,3362,150,13,163,(2) NO: No security vulnerability.
267917,0,0,1,skeleton_only,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2873,131,8,139,(2) NO
267985,0,0,1,skeleton_only,radare2,['CWE-125'],bfile.c,7883,163,13,176,(2) NO: No security vulnerability.
268104,0,0,1,skeleton_only,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11370,131,8,139,(2) NO
269323,0,0,1,skeleton_only,tensorflow,['CWE-125'],sparse_reduce_op.cc,3684,131,13,144,(2) NO: No security vulnerability.
269330,0,0,1,skeleton_only,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,7257,131,13,144,(2) NO: No security vulnerability.
269941,0,0,1,skeleton_only,ImageMagick,['CWE-125'],mat.c,16370,139,8,147,(2) NO
270119,0,0,1,skeleton_only,tensorflow,['CWE-369'],kernel_util.cc,278,145,13,158,(2) NO: No security vulnerability.
270767,0,0,1,skeleton_only,barebox,['CWE-200'],password.c,1388,135,13,148,(2) NO: No security vulnerability.
270922,0,0,1,skeleton_only,tensorflow,['CWE-369'],ragged_gather_op.cc,1859,131,13,144,(2) NO: No security vulnerability.
271526,0,0,1,skeleton_only,tensorflow,['CWE-369'],reshape_util.cc,4881,167,13,180,(2) NO: No security vulnerability.
273091,0,0,1,skeleton_only,owntone-server,['CWE-416'],misc.c,2738,138,8,146,(2) NO
273407,0,0,1,skeleton_only,tensorflow,['CWE-703'],lstm_ops.cc,8690,131,13,144,(2) NO: No security vulnerability.
273880,0,0,1,skeleton_only,uftpd,['CWE-787'],ftpcmd.c,905,133,13,146,(2) NO: No security vulnerability.
274773,0,0,1,skeleton_only,mruby,['CWE-288'],vm.c,50746,147,13,160,(2) NO: No security vulnerability.
274814,0,0,1,skeleton_only,pjproject,['CWE-787'],stun_simple.c,1988,152,13,165,(2) NO: No security vulnerability.
274865,0,0,1,skeleton_only,tensorflow,['CWE-703'],comparisons.cc,1608,153,13,166,(2) NO: No security vulnerability.
275525,0,0,1,skeleton_only,njs,['CWE-416'],njs_async.c,2071,155,8,163,(2) NO
275987,0,0,1,skeleton_only,micro-ecc,['CWE-415'],uECC.c,3068,172,13,185,(2) NO: No security vulnerability.
276447,0,0,1,skeleton_only,tensorflow,['CWE-416'],resource_ops.cc,1233,131,13,144,(2) NO: No security vulnerability.
276921,0,0,1,skeleton_only,u-boot,['CWE-787'],i2c.c,2212,147,13,160,(2) NO: No security vulnerability.
276993,0,0,1,skeleton_only,mruby,['CWE-703'],fiber.c,1845,158,8,166,(2) NO
277489,0,0,1,skeleton_only,libmobi,['CWE-787'],index.c,2092,145,13,158,(2) NO: No security vulnerability.
279948,0,0,1,skeleton_only,vim,['CWE-787'],ex_cmds.c,1360,141,13,154,(2) NO: No security vulnerability.
281119,0,0,1,skeleton_only,ipsec,['CWE-125'],xfrm_policy.c,1566,183,13,196,(2) NO: No security vulnerability.
281247,0,0,1,skeleton_only,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8590,143,13,156,(2) NO: No security vulnerability.
281662,0,0,1,skeleton_only,LibRaw,['CWE-189'],None,1419,137,8,145,(2) NO
282862,0,0,1,skeleton_only,linux,['CWE-401'],rsi_91x_mgmt.c,660,134,13,147,(2) NO: No security vulnerability.
282984,0,0,1,skeleton_only,LuaJIT,['CWE-125'],lj_err.c,1412,133,13,146,(2) NO: No security vulnerability.
285157,0,0,1,skeleton_only,radare2,['CWE-125'],ne.c,2155,138,8,146,(2) NO
286739,0,0,1,skeleton_only,swtpm,['CWE-125'],swtpm_nvstore.c,1391,165,8,173,(2) NO
289293,0,0,1,skeleton_only,linux,['CWE-362'],None,2969,140,13,153,(2) NO: No security vulnerability.
291761,0,0,1,skeleton_only,linux,['CWE-415'],rtrs-clt.c,225,133,13,146,(2) NO: No security vulnerability.
292205,0,0,1,skeleton_only,hexchat,['CWE-22'],inbound.c,1809,148,8,156,(2) NO
292609,0,0,1,skeleton_only,puma,['CWE-444'],http11_parser.c,19424,147,8,155,(2) NO
293496,0,0,1,skeleton_only,chafa,['CWE-476'],libnsgif.c,15337,141,13,154,(2) NO: No security vulnerability.
293522,0,0,1,skeleton_only,pjproject,['CWE-125'],None,393,135,13,148,(2) NO: No security vulnerability.
293750,0,0,1,skeleton_only,radare2,['CWE-476'],bin_xnu_kernelcache.c,1681,152,13,165,(2) NO: No security vulnerability.
293939,0,0,1,skeleton_only,vim,['CWE-787'],indent.c,5668,131,8,139,(2) NO
295887,0,0,1,skeleton_only,MilkyTracker,['CWE-787'],None,19161,141,13,154,(2) NO: No security vulnerability.
296226,0,0,1,skeleton_only,vim,['CWE-416'],ex_cmds.c,31465,132,8,140,(2) NO
299319,0,0,1,skeleton_only,ImageMagick,['CWE-787'],mat.c,6690,146,13,159,(2) NO: No security vulnerability.
299905,0,0,1,skeleton_only,exim,['CWE-264'],readconf.c,13109,126,13,139,(2) NO: No security vulnerability.
299976,0,0,1,skeleton_only,linux,['CWE-200'],hid-elo.c,895,139,8,147,(2) NO
300731,0,0,1,skeleton_only,linux,['CWE-200'],socket.c,3487,145,13,158,(2) NO: No security vulnerability.
301016,0,0,1,skeleton_only,ghostpdl,['CWE-787'],gdevpcx.c,1184,147,13,160,(2) NO: No security vulnerability.
301429,0,0,1,skeleton_only,samba,['CWE-665'],None,8880,137,13,150,(2) NO: No security vulnerability.
301481,0,0,1,skeleton_only,vim,['CWE-787'],spellsuggest.c,39439,157,13,170,(2) NO: No security vulnerability.
302095,0,0,1,skeleton_only,radare2,['CWE-476'],None,786,136,8,144,(2) NO
308163,0,0,1,skeleton_only,linux,['CWE-401'],fastrpc.c,686,144,13,157,(2) NO: No security vulnerability.
309831,0,0,1,skeleton_only,ncurses,['CWE-787'],None,1187,140,8,148,(2) NO
312399,0,0,1,skeleton_only,vim,['CWE-703'],quickfix.c,1303,148,13,161,(2) NO: No security vulnerability.
313134,0,0,1,skeleton_only,libvirt,['CWE-212'],virstoragetest.c,1385,129,13,142,(2) NO: No security vulnerability.
313850,0,0,1,skeleton_only,vim,['CWE-787'],normal.c,996,165,8,173,(2) NO
314536,0,0,1,skeleton_only,pjproject,['CWE-787'],sdp.c,1617,144,13,157,(2) NO: No security vulnerability.
317271,0,0,1,skeleton_only,linux,['CWE-416'],None,203,135,13,148,(2) NO: No security vulnerability.
318099,0,0,1,skeleton_only,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1400,143,13,156,(2) NO: No security vulnerability.
318781,0,0,1,skeleton_only,gerbv,['CWE-787'],drill.c,7886,154,13,167,(2) NO: No security vulnerability.
318962,0,0,1,skeleton_only,vim,['CWE-787'],testing.c,763,137,13,150,(2) NO: No security vulnerability.
319422,0,0,1,skeleton_only,ImageMagick6,['CWE-787'],cin.c,15774,140,13,153,(2) NO: No security vulnerability.
325821,0,0,1,skeleton_only,gnutls,['CWE-310'],gnutls_handshake.c,4790,147,8,155,(2) NO
326119,0,0,1,skeleton_only,vim,['CWE-416'],regexp_bt.c,34649,172,8,180,(2) NO
326629,0,0,1,skeleton_only,libarchive,['CWE-59'],None,2229,153,13,166,(2) NO: No security vulnerability.
326914,0,0,1,skeleton_only,linux,['CWE-476'],vidtv_s302m.c,1317,140,13,153,(2) NO: No security vulnerability.
328807,0,0,1,skeleton_only,vim,['CWE-787'],register.c,20005,177,8,185,(2) NO
328836,0,0,1,skeleton_only,radare2,['CWE-125'],class.c,1167,158,13,171,(2) NO: No security vulnerability.
329925,0,0,1,skeleton_only,cairo,['CWE-787'],None,2984,155,13,168,(2) NO: No security vulnerability.
331760,0,0,1,skeleton_only,qtbase,['CWE-787'],qpaintengineex.cpp,9188,141,13,154,(2) NO: No security vulnerability.
332375,0,0,1,skeleton_only,vim,['CWE-787'],None,3119,157,13,170,(2) NO: No security vulnerability.
333041,0,0,1,skeleton_only,vim,['CWE-122'],None,1239,141,13,154,(2) NO: No security vulnerability.
333503,0,0,1,skeleton_only,php-src,['CWE-119'],gd_interpolation.c,1008,143,13,156,(2) NO: No security vulnerability.
336106,0,0,1,skeleton_only,net,['CWE-125'],ip6_gre.c,2085,160,13,173,(2) NO: No security vulnerability.
336484,0,0,1,skeleton_only,qemu,['CWE-369'],None,1354,145,13,158,(2) NO: No security vulnerability.
336807,0,0,1,skeleton_only,ghostpdl,['CWE-787'],gdevlprn.c,920,143,13,156,(2) NO: No security vulnerability.
337374,0,0,1,skeleton_only,vim,['CWE-476'],buffer.c,602,158,13,171,(2) NO: No security vulnerability.
337848,0,0,1,skeleton_only,linux,['CWE-704'],sm_make_chunk.c,1244,166,13,179,(2) NO: No security vulnerability.
338747,0,0,1,skeleton_only,ImageMagick,['CWE-772'],tga.c,13644,141,13,154,(2) NO: No security vulnerability.
339712,0,0,1,skeleton_only,php-src,['CWE-119'],zend_strtod.c,562,129,13,142,(2) NO: No security vulnerability.
341817,0,0,1,skeleton_only,ghostpdl,['CWE-787'],zstring.c,1279,134,13,147,(2) NO: No security vulnerability.
343158,0,0,1,skeleton_only,linux,['CWE-787'],esp6.c,1975,145,13,158,(2) NO: No security vulnerability.
343175,0,0,1,skeleton_only,linux,['CWE-787'],esp4.c,2029,144,13,157,(2) NO: No security vulnerability.
343298,0,0,1,skeleton_only,pure-ftpd,['CWE-434'],ftpd.c,7569,137,13,150,(2) NO: No security vulnerability.
344242,0,0,1,skeleton_only,lua,['CWE-787'],None,531,139,13,152,(2) NO: No security vulnerability.
345131,0,0,1,skeleton_only,linux,['CWE-703'],pxa3xx-gcu.c,1585,150,13,163,(2) NO: No security vulnerability.
346415,0,0,1,skeleton_only,vim,['CWE-703'],scriptfile.c,2775,133,13,146,(2) NO: No security vulnerability.
349251,0,0,1,skeleton_only,squashfs-tools,['CWE-200'],None,3267,145,13,158,(2) NO: No security vulnerability.
349259,0,0,1,skeleton_only,squashfs-tools,['CWE-200'],None,3559,145,13,158,(2) NO: No security vulnerability.
349259,0,0,1,skeleton_only,squashfs-tools,['CWE-200'],None,3559,145,13,158,(2) NO: No security vulnerability.
349528,0,0,1,skeleton_only,linux,['CWE-772'],virtio_bt.c,385,141,13,154,(2) NO: No security vulnerability.
349888,0,0,1,skeleton_only,net,['CWE-787'],hw_atl_utils.c,1284,147,13,160,(2) NO: No security vulnerability.
351182,0,0,1,skeleton_only,shapelib,['CWE-415'],shpsort.c,719,135,13,148,(2) NO: No security vulnerability.
353015,0,0,1,skeleton_only,openldap,['CWE-617'],schema_init.c,3647,149,13,162,(2) NO: No security vulnerability.
353124,0,0,1,skeleton_only,poppler,['CWE-369'],None,6992,209,8,217,(2) NO
355014,0,0,1,skeleton_only,pjproject,['CWE-125'],None,784,148,13,161,(2) NO: No security vulnerability.
355649,0,0,1,skeleton_only,vim,['CWE-787'],eval.c,6349,161,13,174,(2) NO: No security vulnerability.
356170,0,0,1,skeleton_only,firejail,['CWE-94'],None,970,144,13,157,(2) NO: No security vulnerability.
357668,0,0,1,skeleton_only,squirrel,['CWE-125'],sqclass.cpp,1893,149,13,162,(2) NO: No security vulnerability.
359206,0,0,1,skeleton_only,bpf,['CWE-787'],ringbuf.c,1164,142,13,155,(2) NO: No security vulnerability.
359365,0,0,1,skeleton_only,frr,['CWE-125'],bgp_packet.c,3211,145,13,158,(2) NO: No security vulnerability.
359843,0,0,1,skeleton_only,ImageMagick,['CWE-617'],operation.c,16656,157,13,170,(2) NO: No security vulnerability.
360829,0,0,1,skeleton_only,linux,['CWE-193'],cancel.c,637,146,13,159,(2) NO: No security vulnerability.
361298,0,0,1,skeleton_only,admesh,['CWE-125'],connect.c,650,139,8,147,(2) NO
361303,0,0,1,skeleton_only,admesh,['CWE-125'],connect.c,2431,136,13,149,(2) NO: No security vulnerability.
361755,0,0,1,skeleton_only,linux,['CWE-416'],em28xx-cards.c,8029,144,13,157,(2) NO: No security vulnerability.
365760,0,0,1,skeleton_only,linux,['CWE-703'],None,827,131,13,144,(2) NO: No security vulnerability.
366223,0,0,1,skeleton_only,linux,['CWE-200'],namespace.c,637,134,13,147,(2) NO: No security vulnerability.
369215,0,0,1,skeleton_only,linux,['CWE-94'],io_uring.c,1218,141,13,154,(2) NO: No security vulnerability.
371185,0,0,1,skeleton_only,rizin,['CWE-787'],marshal.c,1209,145,8,153,(2) NO
371226,0,0,1,skeleton_only,linux,['CWE-834'],fuse_i.h,137,131,13,144,(2) NO: No security vulnerability.
372352,0,0,1,skeleton_only,Singular,['CWE-269'],None,1744,130,13,143,(2) NO: No security vulnerability.
373535,0,0,1,skeleton_only,ovs,['CWE-401'],ipf.c,1051,165,13,178,(2) NO: No security vulnerability.
376350,0,0,1,skeleton_only,evolution-data-server,['CWE-200'],None,583,143,13,156,(2) NO: No security vulnerability.
376678,0,0,1,skeleton_only,gimp,['CWE-125'],file-gbr.c,7880,137,13,150,(2) NO: No security vulnerability.
376682,0,0,1,skeleton_only,tigervnc,['CWE-672'],None,3002,164,13,177,(2) NO: No security vulnerability.
379334,0,0,1,skeleton_only,vim,['CWE-787'],ex_docmd.c,9168,154,13,167,(2) NO: No security vulnerability.
379671,0,0,1,skeleton_only,radare2,['CWE-416'],None,5476,156,13,169,(2) NO: No security vulnerability.
380955,0,0,1,skeleton_only,vim,['CWE-787'],edit.c,10110,144,13,157,(2) NO: No security vulnerability.
382797,0,0,1,skeleton_only,php-src,['CWE-119'],gd_io_dp.c,400,139,8,147,(2) NO
383316,0,0,1,skeleton_only,php-src,['CWE-119'],None,1467,145,13,158,(2) NO: No security vulnerability.
384124,0,0,1,skeleton_only,raptor,['CWE-787'],raptor_xml_writer.c,8301,150,8,158,(2) NO
384201,0,0,1,skeleton_only,linux,['CWE-703'],nf_tables_api.c,1517,156,13,169,(2) NO: No security vulnerability.
384677,0,0,1,skeleton_only,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,19005,132,13,145,(2) NO: No security vulnerability.
384767,0,0,1,skeleton_only,vim,['CWE-122'],move.c,6183,126,13,139,(2) NO: No security vulnerability.
384803,0,0,1,skeleton_only,vim,['CWE-703'],filepath.c,5340,174,13,187,(2) NO: No security vulnerability.
386565,0,0,1,skeleton_only,qcad,['CWE-191'],dl_dxf.cpp,1296,141,13,154,(2) NO: No security vulnerability.
386750,0,0,1,skeleton_only,linux,['CWE-476'],inode.c,2081,133,13,146,(2) NO: No security vulnerability.
387149,0,0,1,skeleton_only,ImageMagick,['CWE-125'],quantize.c,5182,140,8,148,(2) NO
387593,0,0,1,skeleton_only,linux,['CWE-125'],control.c,352,136,13,149,(2) NO: No security vulnerability.
389676,0,0,1,skeleton_only,vim,['CWE-125'],typval.c,3822,141,13,154,(2) NO: No security vulnerability.
389760,0,0,1,skeleton_only,jasper,['CWE-703'],jasper.c,4234,135,13,148,(2) NO: No security vulnerability.
391627,0,0,1,skeleton_only,linux,['CWE-120'],rpadlpar_sysfs.c,400,152,13,165,(2) NO: No security vulnerability.
391628,0,0,1,skeleton_only,linux,['CWE-120'],rpadlpar_sysfs.c,393,151,13,164,(2) NO: No security vulnerability.
393528,0,0,1,skeleton_only,squirrel,['CWE-703'],sqbaselib.cpp,650,133,13,146,(2) NO: No security vulnerability.
397644,0,0,1,skeleton_only,autotrace,['CWE-787'],input-bmp.c,10785,153,13,166,(2) NO: No security vulnerability.
398518,0,0,1,skeleton_only,rizin,['CWE-787'],dwarf.c,1498,201,13,214,(2) NO: No security vulnerability.
400103,0,0,1,skeleton_only,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,848,134,8,142,(2) NO
400109,0,0,1,skeleton_only,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,275,136,13,149,(2) NO: No security vulnerability.
400409,0,0,1,skeleton_only,vim,['CWE-787'],edit.c,618,130,13,143,(2) NO: No security vulnerability.
400735,0,0,1,skeleton_only,linux,['CWE-284'],iov_iter.c,1005,150,13,163,(2) NO: No security vulnerability.
400743,0,0,1,skeleton_only,linux,['CWE-284'],iov_iter.c,1080,150,13,163,(2) NO: No security vulnerability.
