idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
232287,0,0,1,metadata_no_cwe,libjpeg,['CWE-703'],None,5449,113,13,126,(2) NO: No security vulnerability.
232289,0,0,1,metadata_no_cwe,libjpeg,['CWE-703'],None,6336,113,8,121,(2) NO
232329,0,0,1,metadata_no_cwe,gpac,['CWE-476'],None,15893,113,13,126,(2) NO: No security vulnerability.
232405,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2915,117,8,125,(1) YES
232839,0,0,1,metadata_no_cwe,tensorflow,['CWE-703'],quantile_ops.cc,1205,115,13,128,(2) NO: No security vulnerability.
233862,0,0,1,metadata_no_cwe,deark,['CWE-369'],fmtutil.c,1471,115,8,123,(2) NO
233867,0,1,0,metadata_no_cwe,php-src,['CWE-476'],wddx.c,3633,116,8,124,(1) YES
234731,0,0,1,metadata_no_cwe,linux,['CWE-703'],volumes.c,4213,113,8,121,(2) NO
234875,0,0,1,metadata_no_cwe,ImageMagick,['CWE-125'],png.c,79225,115,8,123,(2) NO
235642,0,1,0,metadata_no_cwe,pjproject,['CWE-787'],dns.c,1097,114,8,122,(1) YES
235765,0,1,0,metadata_no_cwe,tensorflow,['CWE-787'],edit_distance_op.cc,7660,115,8,123,(1) YES
236125,0,0,1,metadata_no_cwe,gpac,['CWE-703'],box_code_3gpp.c,339,119,8,127,(2) NO
237885,0,0,1,metadata_no_cwe,lsquic,['CWE-269'],None,1305,114,13,127,(2) NO: No security vulnerability.
238322,0,0,1,metadata_no_cwe,barebox,['CWE-200'],digest.c,305,114,8,122,(2) NO
238803,0,1,0,metadata_no_cwe,vim,['CWE-416'],search.c,18162,113,8,121,(1) YES
240276,0,1,0,metadata_no_cwe,vim,['CWE-787'],register.c,803,113,8,121,(1) YES
240595,0,0,1,metadata_no_cwe,tensorflow,['CWE-369'],resource_variable_ops.cc,3658,115,13,128,(2) NO: No security vulnerability.
241040,0,0,1,metadata_no_cwe,booth,['CWE-284'],main.c,1025,113,13,126,(2) NO: No security vulnerability.
241311,0,1,0,metadata_no_cwe,mruby,['CWE-787'],None,273,113,8,121,(1) YES
241369,0,1,0,metadata_no_cwe,tensorflow,['CWE-354'],matrix_solve_op.cc,10312,116,8,124,(1) YES
242619,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],stage_op.cc,517,114,8,122,(1) YES
242637,0,1,0,metadata_no_cwe,gpac,['CWE-703'],isoffin_read.c,12031,117,8,125,(1) YES
242899,0,0,1,metadata_no_cwe,tensorflow,['CWE-125'],None,2578,112,8,120,(2) NO
242926,0,1,0,metadata_no_cwe,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,2303,117,8,125,(1) YES
245140,0,0,1,metadata_no_cwe,tensorflow,['CWE-703'],sdca_internal.cc,4067,115,13,128,(2) NO: No security vulnerability.
245434,0,1,0,metadata_no_cwe,gpac,['CWE-703'],isom_hinter.c,6039,117,8,125,(1) YES
245921,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],session_ops.cc,1071,114,8,122,(1) YES
246207,0,1,0,metadata_no_cwe,tensorflow,['CWE-125'],count_ops.cc,420,114,8,122,(1) YES
246237,0,0,1,metadata_no_cwe,furnace,['CWE-703'],pattern.cpp,12980,113,8,121,(2) NO
246495,0,1,0,metadata_no_cwe,tensorflow,['CWE-369'],div.cc,1915,113,8,121,(1) YES
246693,0,0,1,metadata_no_cwe,gpac,['CWE-787'],None,1877,113,8,121,(2) NO
247290,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3983,121,8,129,(1) YES
247337,0,1,0,metadata_no_cwe,rpm,['CWE-284'],rpmpgp.c,1625,115,8,123,(1) YES
247550,0,0,1,metadata_no_cwe,envoy,['CWE-362'],default_validator.cc,2972,114,13,127,(2) NO: No security vulnerability.
247755,0,0,1,metadata_no_cwe,cryptopp,['CWE-399'],rw.cpp,1215,114,8,122,(2) NO
249510,0,1,0,metadata_no_cwe,libjxl,['CWE-369'],codec_apng.cc,7435,117,8,125,(1) YES
249989,0,1,0,metadata_no_cwe,gpac,['CWE-476'],isom_store.c,2973,116,8,124,(1) YES
250692,0,0,1,metadata_no_cwe,drogon,['CWE-552'],None,959,113,8,121,(2) NO
251946,0,1,0,metadata_no_cwe,tensorflow,['CWE-369'],optimized_ops.h,4315,114,8,122,(1) YES
252437,0,1,0,metadata_no_cwe,tinyexr,['CWE-20'],tinyexr.h,10240,117,8,125,(1) YES
253515,0,0,1,metadata_no_cwe,mruby,['CWE-125'],None,3886,113,8,121,(2) NO
253699,0,0,1,metadata_no_cwe,linux,['CWE-703'],ccp-ops.c,6915,116,13,129,(2) NO: No security vulnerability.
253970,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],quantize_op.cc,4946,115,8,123,(1) YES
255032,0,0,1,metadata_no_cwe,FFmpeg,['CWE-252'],None,1611,113,13,126,(2) NO: No security vulnerability.
255574,0,0,1,metadata_no_cwe,njs,['CWE-787'],njs_module.c,1139,116,13,129,(2) NO: No security vulnerability.
255787,0,0,1,metadata_no_cwe,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5427,120,8,128,(2) NO
255807,0,0,1,metadata_no_cwe,tensorflow,['CWE-908'],None,10123,112,8,120,(2) NO
255932,0,0,1,metadata_no_cwe,tensorflow,['CWE-369'],None,3318,112,8,120,(2) NO
256138,0,1,0,metadata_no_cwe,tensorflow,['CWE-125'],sparse_matmul_op.cc,4710,116,8,124,(1) YES
256441,0,1,0,metadata_no_cwe,pjproject,['CWE-200'],rtcp_fb.c,1449,116,8,124,(1) YES
256587,0,0,1,metadata_no_cwe,tensorflow,['CWE-703'],session_ops.cc,552,114,13,127,(2) NO: No security vulnerability.
256947,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],einsum_op_impl.h,2375,116,8,124,(1) YES
257461,0,0,1,metadata_no_cwe,tensorflow,['CWE-703'],auto_parallel.cc,5002,114,8,122,(2) NO
258082,0,1,0,metadata_no_cwe,tensorflow,['CWE-369'],reverse_op.cc,1900,114,8,122,(1) YES
259081,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],save_restore_tensor.cc,3979,115,8,123,(1) YES
259515,0,1,0,metadata_no_cwe,gpac,['CWE-416'],field_decode.c,3091,115,8,123,(1) YES
259619,0,0,1,metadata_no_cwe,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1217,117,8,125,(2) NO
259732,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3595,119,8,127,(1) YES
261220,0,0,1,metadata_no_cwe,wolfMQTT,['CWE-787'],mqtt_client.c,7575,116,8,124,(2) NO
261769,0,0,1,metadata_no_cwe,njs,['CWE-416'],njs_function.c,1410,116,13,129,(2) NO: No security vulnerability.
262721,0,1,0,metadata_no_cwe,njs,['CWE-703'],njs_iterator.c,4564,116,8,124,(1) YES
262803,0,1,0,metadata_no_cwe,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2419,118,8,126,(1) YES
263382,0,0,1,metadata_no_cwe,tensorflow,['CWE-703'],array_ops.cc,2266,114,13,127,(2) NO: No security vulnerability.
263521,0,1,0,metadata_no_cwe,tensorflow,['CWE-125'],gather_nd.cc,1424,114,8,122,(1) YES
264367,0,0,1,metadata_no_cwe,tensorflow,['CWE-345'],tensor_slice_reader.h,2392,115,8,123,(2) NO
264657,0,1,0,metadata_no_cwe,gpac,['CWE-416'],memory_decoder.c,1309,115,8,123,(1) YES
264715,0,1,0,metadata_no_cwe,tensorflow,['CWE-824'],constant_folding.cc,2427,115,8,123,(1) YES
265432,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],gather.cc,1006,113,8,121,(1) YES
267357,0,0,1,metadata_no_cwe,crun,['CWE-276'],exec.c,3362,114,8,122,(2) NO
267917,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2873,117,8,125,(1) YES
267985,0,1,0,metadata_no_cwe,radare2,['CWE-125'],bfile.c,7883,116,8,124,(1) YES
268104,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11370,118,8,126,(1) YES
269323,0,1,0,metadata_no_cwe,tensorflow,['CWE-125'],sparse_reduce_op.cc,3684,115,8,123,(1) YES
269330,0,1,0,metadata_no_cwe,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,7257,116,8,124,(1) YES
269941,0,1,0,metadata_no_cwe,ImageMagick,['CWE-125'],mat.c,16370,115,8,123,(1) YES
270119,0,0,1,metadata_no_cwe,tensorflow,['CWE-369'],kernel_util.cc,278,114,13,127,(2) NO: No security vulnerability.
270767,0,1,0,metadata_no_cwe,barebox,['CWE-200'],password.c,1388,114,8,122,(1) YES
270922,0,1,0,metadata_no_cwe,tensorflow,['CWE-369'],ragged_gather_op.cc,1859,117,8,125,(1) YES
271526,0,0,1,metadata_no_cwe,tensorflow,['CWE-369'],reshape_util.cc,4881,114,8,122,(2) NO
273091,0,0,1,metadata_no_cwe,owntone-server,['CWE-416'],misc.c,2738,116,8,124,(2) NO
273407,0,1,0,metadata_no_cwe,tensorflow,['CWE-703'],lstm_ops.cc,8690,115,8,123,(1) YES
273880,0,1,0,metadata_no_cwe,uftpd,['CWE-787'],ftpcmd.c,905,117,8,125,(1) YES
274773,0,1,0,metadata_no_cwe,mruby,['CWE-288'],vm.c,50746,114,8,122,(1) YES
274814,0,1,0,metadata_no_cwe,pjproject,['CWE-787'],stun_simple.c,1988,115,8,123,(1) YES
274865,0,0,1,metadata_no_cwe,tensorflow,['CWE-703'],comparisons.cc,1608,113,13,126,(2) NO: No security vulnerability.
275525,0,0,1,metadata_no_cwe,njs,['CWE-416'],njs_async.c,2071,116,13,129,(2) NO: No security vulnerability.
275987,0,0,1,metadata_no_cwe,micro-ecc,['CWE-415'],uECC.c,3068,116,8,124,(2) NO
276447,0,1,0,metadata_no_cwe,tensorflow,['CWE-416'],resource_ops.cc,1233,114,8,122,(1) YES
276921,0,0,1,metadata_no_cwe,u-boot,['CWE-787'],i2c.c,2212,117,8,125,(2) NO
276993,0,1,0,metadata_no_cwe,mruby,['CWE-703'],fiber.c,1845,114,8,122,(1) YES
277489,0,0,1,metadata_no_cwe,libmobi,['CWE-787'],index.c,2092,115,8,123,(2) NO
279948,0,0,1,metadata_no_cwe,vim,['CWE-787'],ex_cmds.c,1360,115,8,123,(2) NO
281119,0,0,1,metadata_no_cwe,ipsec,['CWE-125'],xfrm_policy.c,1566,116,8,124,(2) NO
281247,0,0,1,metadata_no_cwe,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8590,118,8,126,(2) NO
281662,0,0,1,metadata_no_cwe,LibRaw,['CWE-189'],None,1419,113,8,121,(2) NO
282862,0,1,0,metadata_no_cwe,linux,['CWE-401'],rsi_91x_mgmt.c,660,119,8,127,(1) YES
282984,0,1,0,metadata_no_cwe,LuaJIT,['CWE-125'],lj_err.c,1412,116,8,124,(1) YES
285157,0,0,1,metadata_no_cwe,radare2,['CWE-125'],ne.c,2155,115,8,123,(2) NO
286739,0,0,1,metadata_no_cwe,swtpm,['CWE-125'],swtpm_nvstore.c,1391,119,13,132,(2) NO: No security vulnerability.
289293,0,0,1,metadata_no_cwe,linux,['CWE-362'],None,2969,112,8,120,(2) NO
291761,0,0,1,metadata_no_cwe,linux,['CWE-415'],rtrs-clt.c,225,116,8,124,(2) NO
292205,0,0,1,metadata_no_cwe,hexchat,['CWE-22'],inbound.c,1809,114,8,122,(2) NO
292609,0,1,0,metadata_no_cwe,puma,['CWE-444'],http11_parser.c,19424,116,8,124,(1) YES
293496,0,0,1,metadata_no_cwe,chafa,['CWE-476'],libnsgif.c,15337,117,8,125,(2) NO
293522,0,0,1,metadata_no_cwe,pjproject,['CWE-125'],None,393,113,8,121,(2) NO
293750,0,0,1,metadata_no_cwe,radare2,['CWE-476'],bin_xnu_kernelcache.c,1681,119,13,132,(2) NO: No security vulnerability.
293939,0,0,1,metadata_no_cwe,vim,['CWE-787'],indent.c,5668,113,8,121,(2) NO
295887,0,0,1,metadata_no_cwe,MilkyTracker,['CWE-787'],None,19161,114,8,122,(2) NO
296226,0,1,0,metadata_no_cwe,vim,['CWE-416'],ex_cmds.c,31465,115,8,123,(1) YES
299319,0,1,0,metadata_no_cwe,ImageMagick,['CWE-787'],mat.c,6690,115,8,123,(1) YES
299905,0,0,1,metadata_no_cwe,exim,['CWE-264'],readconf.c,13109,115,8,123,(2) NO
299976,0,0,1,metadata_no_cwe,linux,['CWE-200'],hid-elo.c,895,115,8,123,(2) NO
300731,0,0,1,metadata_no_cwe,linux,['CWE-200'],socket.c,3487,113,13,126,(2) NO: No security vulnerability.
301016,0,1,0,metadata_no_cwe,ghostpdl,['CWE-787'],gdevpcx.c,1184,118,8,126,(1) YES
301429,0,0,1,metadata_no_cwe,samba,['CWE-665'],None,8880,112,8,120,(2) NO
301481,0,0,1,metadata_no_cwe,vim,['CWE-787'],spellsuggest.c,39439,114,8,122,(2) NO
302095,0,0,1,metadata_no_cwe,radare2,['CWE-476'],None,786,114,8,122,(2) NO
308163,0,1,0,metadata_no_cwe,linux,['CWE-401'],fastrpc.c,686,115,8,123,(1) YES
309831,0,1,0,metadata_no_cwe,ncurses,['CWE-787'],None,1187,113,8,121,(1) YES
312399,0,1,0,metadata_no_cwe,vim,['CWE-703'],quickfix.c,1303,114,8,122,(1) YES
313134,0,0,1,metadata_no_cwe,libvirt,['CWE-212'],virstoragetest.c,1385,118,8,126,(2) NO
313850,0,1,0,metadata_no_cwe,vim,['CWE-787'],normal.c,996,113,8,121,(1) YES
314536,0,0,1,metadata_no_cwe,pjproject,['CWE-787'],sdp.c,1617,115,8,123,(2) NO
317271,0,0,1,metadata_no_cwe,linux,['CWE-416'],None,203,112,8,120,(2) NO
318099,0,0,1,metadata_no_cwe,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1400,120,13,133,(2) NO: No security vulnerability.
318781,0,1,0,metadata_no_cwe,gerbv,['CWE-787'],drill.c,7886,114,8,122,(1) YES
318962,0,0,1,metadata_no_cwe,vim,['CWE-787'],testing.c,763,113,8,121,(2) NO
319422,0,1,0,metadata_no_cwe,ImageMagick6,['CWE-787'],cin.c,15774,116,8,124,(1) YES
325821,0,0,1,metadata_no_cwe,gnutls,['CWE-310'],gnutls_handshake.c,4790,119,8,127,(2) NO
326119,0,0,1,metadata_no_cwe,vim,['CWE-416'],regexp_bt.c,34649,114,8,122,(2) NO
326629,0,0,1,metadata_no_cwe,libarchive,['CWE-59'],None,2229,113,13,126,(2) NO: No security vulnerability.
326914,0,0,1,metadata_no_cwe,linux,['CWE-476'],vidtv_s302m.c,1317,117,13,130,(2) NO: No security vulnerability.
328807,0,1,0,metadata_no_cwe,vim,['CWE-787'],register.c,20005,113,8,121,(1) YES
328836,0,1,0,metadata_no_cwe,radare2,['CWE-125'],class.c,1167,115,8,123,(1) YES
329925,0,0,1,metadata_no_cwe,cairo,['CWE-787'],None,2984,112,13,125,(2) NO: No security vulnerability.
331760,0,0,1,metadata_no_cwe,qtbase,['CWE-787'],qpaintengineex.cpp,9188,117,8,125,(2) NO
332375,0,1,0,metadata_no_cwe,vim,['CWE-787'],None,3119,112,8,120,(1) YES
333041,0,0,1,metadata_no_cwe,vim,['CWE-122'],None,1239,112,8,120,(2) NO
333503,0,1,0,metadata_no_cwe,php-src,['CWE-119'],gd_interpolation.c,1008,116,8,124,(1) YES
336106,0,1,0,metadata_no_cwe,net,['CWE-125'],ip6_gre.c,2085,116,8,124,(1) YES
336484,0,0,1,metadata_no_cwe,qemu,['CWE-369'],None,1354,113,8,121,(2) NO
336807,0,1,0,metadata_no_cwe,ghostpdl,['CWE-787'],gdevlprn.c,920,119,8,127,(1) YES
337374,0,1,0,metadata_no_cwe,vim,['CWE-476'],buffer.c,602,113,8,121,(1) YES
337848,0,1,0,metadata_no_cwe,linux,['CWE-704'],sm_make_chunk.c,1244,115,8,123,(1) YES
338747,0,1,0,metadata_no_cwe,ImageMagick,['CWE-772'],tga.c,13644,116,8,124,(1) YES
339712,0,1,0,metadata_no_cwe,php-src,['CWE-119'],zend_strtod.c,562,116,8,124,(1) YES
341817,0,1,0,metadata_no_cwe,ghostpdl,['CWE-787'],zstring.c,1279,116,8,124,(1) YES
343158,0,0,1,metadata_no_cwe,linux,['CWE-787'],esp6.c,1975,114,8,122,(2) NO
343175,0,1,0,metadata_no_cwe,linux,['CWE-787'],esp4.c,2029,114,8,122,(1) YES
343298,0,1,0,metadata_no_cwe,pure-ftpd,['CWE-434'],ftpd.c,7569,116,8,124,(1) YES
344242,0,0,1,metadata_no_cwe,lua,['CWE-787'],None,531,112,8,120,(2) NO
345131,0,0,1,metadata_no_cwe,linux,['CWE-703'],pxa3xx-gcu.c,1585,118,8,126,(2) NO
346415,0,1,0,metadata_no_cwe,vim,['CWE-703'],scriptfile.c,2775,114,8,122,(1) YES
349251,0,0,1,metadata_no_cwe,squashfs-tools,['CWE-200'],None,3267,114,8,122,(2) NO
349259,0,0,1,metadata_no_cwe,squashfs-tools,['CWE-200'],None,3559,114,8,122,(2) NO
349259,0,0,1,metadata_no_cwe,squashfs-tools,['CWE-200'],None,3559,114,8,122,(2) NO
349528,0,0,1,metadata_no_cwe,linux,['CWE-772'],virtio_bt.c,385,115,8,123,(2) NO
349888,0,0,1,metadata_no_cwe,net,['CWE-787'],hw_atl_utils.c,1284,116,8,124,(2) NO
351182,0,1,0,metadata_no_cwe,shapelib,['CWE-415'],shpsort.c,719,117,8,125,(1) YES
353015,0,0,1,metadata_no_cwe,openldap,['CWE-617'],schema_init.c,3647,115,13,128,(2) NO: No security vulnerability.
353124,0,0,1,metadata_no_cwe,poppler,['CWE-369'],None,6992,113,8,121,(2) NO
355014,0,0,1,metadata_no_cwe,pjproject,['CWE-125'],None,784,113,8,121,(2) NO
355649,0,1,0,metadata_no_cwe,vim,['CWE-787'],eval.c,6349,113,8,121,(1) YES
356170,0,0,1,metadata_no_cwe,firejail,['CWE-94'],None,970,114,8,122,(2) NO
357668,0,0,1,metadata_no_cwe,squirrel,['CWE-125'],sqclass.cpp,1893,114,8,122,(2) NO
359206,0,1,0,metadata_no_cwe,bpf,['CWE-787'],ringbuf.c,1164,115,8,123,(1) YES
359365,0,1,0,metadata_no_cwe,frr,['CWE-125'],bgp_packet.c,3211,116,8,124,(1) YES
359843,0,0,1,metadata_no_cwe,ImageMagick,['CWE-617'],operation.c,16656,115,8,123,(2) NO
360829,0,0,1,metadata_no_cwe,linux,['CWE-193'],cancel.c,637,113,8,121,(2) NO
361298,0,1,0,metadata_no_cwe,admesh,['CWE-125'],connect.c,650,114,8,122,(1) YES
361303,0,1,0,metadata_no_cwe,admesh,['CWE-125'],connect.c,2431,114,8,122,(1) YES
361755,0,0,1,metadata_no_cwe,linux,['CWE-416'],em28xx-cards.c,8029,117,8,125,(2) NO
365760,0,0,1,metadata_no_cwe,linux,['CWE-703'],None,827,112,8,120,(2) NO
366223,0,1,0,metadata_no_cwe,linux,['CWE-200'],namespace.c,637,113,8,121,(1) YES
369215,0,0,1,metadata_no_cwe,linux,['CWE-94'],io_uring.c,1218,115,13,128,(2) NO: No security vulnerability.
371185,0,0,1,metadata_no_cwe,rizin,['CWE-787'],marshal.c,1209,114,8,122,(2) NO
371226,0,0,1,metadata_no_cwe,linux,['CWE-834'],fuse_i.h,137,114,8,122,(2) NO
372352,0,0,1,metadata_no_cwe,Singular,['CWE-269'],None,1744,112,8,120,(2) NO
373535,0,1,0,metadata_no_cwe,ovs,['CWE-401'],ipf.c,1051,114,8,122,(1) YES
376350,0,0,1,metadata_no_cwe,evolution-data-server,['CWE-200'],None,583,114,8,122,(2) NO
376678,0,1,0,metadata_no_cwe,gimp,['CWE-125'],file-gbr.c,7880,116,8,124,(1) YES
376682,0,0,1,metadata_no_cwe,tigervnc,['CWE-672'],None,3002,114,8,122,(2) NO
379334,0,0,1,metadata_no_cwe,vim,['CWE-787'],ex_docmd.c,9168,115,8,123,(2) NO
379671,0,0,1,metadata_no_cwe,radare2,['CWE-416'],None,5476,114,8,122,(2) NO
380955,0,1,0,metadata_no_cwe,vim,['CWE-787'],edit.c,10110,113,8,121,(1) YES
382797,0,1,0,metadata_no_cwe,php-src,['CWE-119'],gd_io_dp.c,400,116,8,124,(1) YES
383316,0,0,1,metadata_no_cwe,php-src,['CWE-119'],None,1467,113,13,126,(2) NO: No security vulnerability.
384124,0,0,1,metadata_no_cwe,raptor,['CWE-787'],raptor_xml_writer.c,8301,117,13,130,(2) NO: No security vulnerability.
384201,0,0,1,metadata_no_cwe,linux,['CWE-703'],nf_tables_api.c,1517,115,8,123,(2) NO
384677,0,0,1,metadata_no_cwe,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,19005,119,8,127,(2) NO
384767,0,0,1,metadata_no_cwe,vim,['CWE-122'],move.c,6183,113,8,121,(2) NO
384803,0,0,1,metadata_no_cwe,vim,['CWE-703'],filepath.c,5340,113,8,121,(2) NO
386565,0,0,1,metadata_no_cwe,qcad,['CWE-191'],dl_dxf.cpp,1296,116,8,124,(2) NO
386750,0,0,1,metadata_no_cwe,linux,['CWE-476'],inode.c,2081,113,8,121,(2) NO
387149,0,0,1,metadata_no_cwe,ImageMagick,['CWE-125'],quantize.c,5182,116,8,124,(2) NO
387593,0,0,1,metadata_no_cwe,linux,['CWE-125'],control.c,352,113,13,126,(2) NO: No security vulnerability.
389676,0,0,1,metadata_no_cwe,vim,['CWE-125'],typval.c,3822,114,8,122,(2) NO
389760,0,1,0,metadata_no_cwe,jasper,['CWE-703'],jasper.c,4234,115,8,123,(1) YES
391627,0,0,1,metadata_no_cwe,linux,['CWE-120'],rpadlpar_sysfs.c,400,118,8,126,(2) NO
391628,0,1,0,metadata_no_cwe,linux,['CWE-120'],rpadlpar_sysfs.c,393,118,8,126,(1) YES
393528,0,1,0,metadata_no_cwe,squirrel,['CWE-703'],sqbaselib.cpp,650,115,8,123,(1) YES
397644,0,1,0,metadata_no_cwe,autotrace,['CWE-787'],input-bmp.c,10785,117,8,125,(1) YES
398518,0,1,0,metadata_no_cwe,rizin,['CWE-787'],dwarf.c,1498,114,8,122,(1) YES
400103,0,1,0,metadata_no_cwe,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,848,116,8,124,(1) YES
400109,0,0,1,metadata_no_cwe,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,275,116,8,124,(2) NO
400409,0,0,1,metadata_no_cwe,vim,['CWE-787'],edit.c,618,113,8,121,(2) NO
400735,0,0,1,metadata_no_cwe,linux,['CWE-284'],iov_iter.c,1005,115,8,123,(2) NO
400743,0,0,1,metadata_no_cwe,linux,['CWE-284'],iov_iter.c,1080,115,8,123,(2) NO
400779,0,0,1,metadata_no_cwe,php-src,['CWE-200'],openssl.c,2044,115,13,128,(2) NO: No security vulnerability.
401034,0,0,1,metadata_no_cwe,radare2,['CWE-703'],None,4229,114,8,122,(2) NO
401525,0,0,1,metadata_no_cwe,linux,['CWE-200'],timer.c,746,113,8,121,(2) NO
401579,0,0,1,metadata_no_cwe,linux,['CWE-200'],random.c,1766,113,8,121,(2) NO
404192,0,0,1,metadata_no_cwe,pcre2,['CWE-703'],pcre2_jit_compile.c,6323,120,8,128,(2) NO
405333,0,0,1,metadata_no_cwe,linux,['CWE-703'],xfrm_policy.c,954,115,8,123,(2) NO
405698,0,1,0,metadata_no_cwe,linux,['CWE-703'],xilinx_emaclite.c,2256,117,8,125,(1) YES
406206,0,0,1,metadata_no_cwe,util-linux,['CWE-200'],mount.c,7680,114,8,122,(2) NO
408968,0,0,1,metadata_no_cwe,vim,['CWE-787'],edit.c,2270,113,8,121,(2) NO
409515,0,1,0,metadata_no_cwe,vim,['CWE-787'],term.c,16039,113,8,121,(1) YES
411896,0,0,1,metadata_no_cwe,tor,['CWE-399'],routerparse.c,17737,114,8,122,(2) NO
411926,0,1,0,metadata_no_cwe,heimdal,['CWE-476'],None,31969,113,8,121,(1) YES
412117,0,0,1,metadata_no_cwe,unbound,['CWE-190'],dnscrypt.c,2728,115,13,128,(2) NO: No security vulnerability.
412190,0,0,1,metadata_no_cwe,vim,['CWE-787'],ex_getln.c,1586,115,8,123,(2) NO
412332,0,1,0,metadata_no_cwe,rizin,['CWE-415'],bin_qnx.c,144,116,8,124,(1) YES
413339,0,1,0,metadata_no_cwe,php-src,['CWE-416'],snmp.c,4687,115,8,123,(1) YES
413623,0,0,1,metadata_no_cwe,radare2,['CWE-416'],None,13253,114,8,122,(2) NO
416366,0,1,0,metadata_no_cwe,vim,['CWE-416'],ex_getln.c,25536,115,8,123,(1) YES
417093,0,0,1,metadata_no_cwe,MilkyTracker,['CWE-416'],PlayerGeneric.cpp,251,116,13,129,(2) NO: No security vulnerability.
417472,0,0,1,metadata_no_cwe,libvirt,['CWE-119'],node_device_conf.c,636,116,8,124,(2) NO
418795,0,0,1,metadata_no_cwe,vim,['CWE-703'],mouse.c,22413,113,8,121,(2) NO
421378,0,0,1,metadata_no_cwe,mujs,['CWE-476'],jsdump.c,227,115,8,123,(2) NO
424522,0,1,0,metadata_no_cwe,FreeRDP,['CWE-190'],video_main.c,1645,116,8,124,(1) YES
424969,0,0,1,metadata_no_cwe,linux,['CWE-476'],trans.c,5161,113,8,121,(2) NO
427153,0,0,1,metadata_no_cwe,lua,['CWE-125'],lparser.c,530,114,8,122,(2) NO
427707,0,1,0,metadata_no_cwe,file,['CWE-787'],cdf.c,3963,114,8,122,(1) YES
430335,0,0,1,metadata_no_cwe,linux,['CWE-787'],seq_file.c,146,114,8,122,(2) NO
430380,0,1,0,metadata_no_cwe,linux,['CWE-362'],flow_netlink.c,1036,115,8,123,(1) YES
430470,0,1,0,metadata_no_cwe,squid,['CWE-400'],gopher.cc,11220,114,8,122,(1) YES
431633,0,1,0,metadata_no_cwe,ImageMagick,['CWE-787'],cin.c,15822,115,8,123,(1) YES
432093,0,1,0,metadata_no_cwe,vim,['CWE-787'],spellfile.c,2227,114,8,122,(1) YES
432152,0,0,1,metadata_no_cwe,mongo,['CWE-617'],pipeline_d.cpp,10351,114,13,127,(2) NO: No security vulnerability.
432247,0,1,0,metadata_no_cwe,unicorn,['CWE-476'],exec.c,406,113,8,121,(1) YES
432346,0,0,1,metadata_no_cwe,qemu,['CWE-125'],i2c-ddc.c,179,118,8,126,(2) NO
432351,0,0,1,metadata_no_cwe,dpdk,['CWE-703'],vhost_user.c,3099,116,8,124,(2) NO
432352,0,1,0,metadata_no_cwe,dpdk,['CWE-703'],vhost_user.c,3198,116,8,124,(1) YES
434093,0,0,1,metadata_no_cwe,vim,['CWE-416'],arglist.c,7674,114,8,122,(2) NO
434902,0,1,0,metadata_no_cwe,ghostpdl,['CWE-119'],gxht_thresh.c,757,117,8,125,(1) YES
435409,0,1,0,metadata_no_cwe,ghostpdl,['CWE-120'],gdev3852.c,4557,118,8,126,(1) YES
436066,0,0,1,metadata_no_cwe,linux,['CWE-125'],io_uring.c,2863,115,8,123,(2) NO
436990,0,0,1,metadata_no_cwe,vim,['CWE-125'],indent.c,3868,113,8,121,(2) NO
437003,0,1,0,metadata_no_cwe,linux,['CWE-415'],mcba_usb.c,1579,115,8,123,(1) YES
437291,0,0,1,metadata_no_cwe,oniguruma,['CWE-125'],regcomp.c,4381,116,8,124,(2) NO
437671,0,1,0,metadata_no_cwe,radare2,['CWE-787'],bin_symbols.c,2630,116,8,124,(1) YES
437708,0,0,1,metadata_no_cwe,linux,['CWE-401'],cx23888-ir.c,1348,116,13,129,(2) NO: No security vulnerability.
