row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
462,204195,1,0,0,0.5043162107467651,0.4956837594509125,0.00740814208984375,-0.009857177734375,pjproject,CWE-125,558
463,355014,0,0,1,0.5344226956367493,0.46557730436325073,0.08367919921875,-0.054229736328125,pjproject,CWE-125,784
464,204243,1,0,0,0.5076974630355835,0.4923025667667389,0.0080413818359375,-0.0227508544921875,vim,CWE-787,6093
465,355649,0,0,1,0.5347188115119934,0.4652811586856842,0.0736083984375,-0.06549072265625,vim,CWE-787,6349
466,204278,1,0,0,0.49075421690940857,0.509245753288269,-0.0255126953125,0.011474609375,firejail,CWE-94,876
467,356170,0,0,1,0.49741604924201965,0.5025839805603027,-0.01154327392578125,-0.0012073516845703125,firejail,CWE-94,970
468,204351,1,1,1,0.487090140581131,0.5129098892211914,-0.02667236328125,0.0249786376953125,squirrel,CWE-125,1824
469,357668,0,0,1,0.5195175409317017,0.4804825186729431,0.05078125,-0.0273284912109375,squirrel,CWE-125,1893
470,204412,1,0,0,0.5365557670593262,0.4634442627429962,0.0831298828125,-0.0633544921875,bpf,CWE-787,1123
471,359206,0,0,1,0.542242169380188,0.45775777101516724,0.09344482421875,-0.075927734375,bpf,CWE-787,1164
472,204425,1,0,0,0.5221869945526123,0.47781306505203247,0.050048828125,-0.03875732421875,frr,CWE-125,2808
473,359365,0,0,1,0.519612729549408,0.48038727045059204,0.043975830078125,-0.034515380859375,frr,CWE-125,3211
474,204438,1,1,1,0.4847879111766815,0.5152121782302856,-0.035736083984375,0.0251312255859375,ImageMagick,CWE-617,16612
475,359843,0,1,0,0.4847879111766815,0.5152121782302856,-0.035736083984375,0.0251312255859375,ImageMagick,CWE-617,16656
476,204495,1,0,0,0.5184319019317627,0.4815681278705597,0.03936767578125,-0.034393310546875,linux,CWE-193,636
477,360829,0,0,1,0.5165497064590454,0.4834502339363098,0.030792236328125,-0.035430908203125,linux,CWE-193,637
478,204534,1,0,0,0.4997062683105469,0.5002937316894531,-0.01171112060546875,-0.01053619384765625,admesh,CWE-125,2388
479,361303,0,0,1,0.4997062683105469,0.5002937316894531,-0.01171112060546875,-0.01053619384765625,admesh,CWE-125,2431
480,204535,1,1,1,0.4648180902004242,0.5351819396018982,-0.08636474609375,0.054595947265625,admesh,CWE-125,620
481,361298,0,0,1,0.49594032764434814,0.5040597319602966,-0.007778167724609375,0.00846099853515625,admesh,CWE-125,650
482,204544,1,0,0,0.5260992646217346,0.4739006459712982,0.05780029296875,-0.04669189453125,linux,CWE-416,8029
483,361755,0,0,1,0.5260992646217346,0.4739006459712982,0.05780029296875,-0.04669189453125,linux,CWE-416,8029
484,204814,1,0,0,0.5171441435813904,0.48285582661628723,0.035919189453125,-0.032684326171875,linux,CWE-703,827
485,365760,0,0,1,0.5169612765312195,0.4830387234687805,0.03533935546875,-0.03253173828125,linux,CWE-703,827
486,204830,1,1,1,0.46892738342285156,0.5310725569725037,-0.0802001953125,0.04425048828125,linux,CWE-200,422
487,366223,0,0,1,0.5071425437927246,0.4928574562072754,0.01113128662109375,-0.0174407958984375,linux,CWE-200,637
488,205630,1,0,0,0.5084792375564575,0.4915207326412201,0.00390625,-0.0300140380859375,linux,CWE-94,1193
489,369215,0,0,1,0.5081140995025635,0.49188587069511414,0.002826690673828125,-0.029632568359375,linux,CWE-94,1218
490,205734,1,0,0,0.5155818462371826,0.48441824316978455,0.022003173828125,-0.04034423828125,rizin,CWE-787,1196
491,371185,0,0,1,0.5142325758934021,0.4857673645019531,0.02105712890625,-0.035888671875,rizin,CWE-787,1209
492,205736,1,1,1,0.4290406107902527,0.5709594488143921,-0.1541748046875,0.131591796875,linux,CWE-834,110
493,371226,0,1,0,0.4367872178554535,0.5632128119468689,-0.131103515625,0.12310791015625,linux,CWE-834,137
494,205806,1,1,1,0.4816214442253113,0.5183785557746887,-0.050140380859375,0.023406982421875,Singular,CWE-269,1794
495,372352,0,1,0,0.4831225574016571,0.5168774127960205,-0.047607421875,0.019927978515625,Singular,CWE-269,1744
496,205823,1,1,1,0.4778663218021393,0.5221336483955383,-0.049652099609375,0.0389404296875,ovs,CWE-401,991
497,373535,0,1,0,0.4778663218021393,0.5221336483955383,-0.049652099609375,0.0389404296875,ovs,CWE-401,1051
498,206025,1,1,1,0.4480941891670227,0.5519058704376221,-0.12420654296875,0.08416748046875,evolution-data-server,CWE-200,295
499,376350,0,1,0,0.4807148575782776,0.5192852020263672,-0.048095703125,0.029083251953125,evolution-data-server,CWE-200,583
500,206043,1,1,1,0.4742887318134308,0.5257112383842468,-0.06903076171875,0.033905029296875,gimp,CWE-125,7841
501,376678,0,1,0,0.4742887318134308,0.5257112383842468,-0.06903076171875,0.033905029296875,gimp,CWE-125,7880
502,206044,1,1,1,0.4724210798740387,0.5275789499282837,-0.08154296875,0.0288848876953125,tigervnc,CWE-672,2972
503,376682,0,1,0,0.4724210798740387,0.5275789499282837,-0.08154296875,0.0288848876953125,tigervnc,CWE-672,3002
504,206262,1,0,0,0.4989433288574219,0.5010566711425781,-0.00856781005859375,-0.00434112548828125,vim,CWE-787,9072
505,379334,0,0,1,0.4989433288574219,0.5010566711425781,-0.00856781005859375,-0.00434112548828125,vim,CWE-787,9168
506,206273,1,0,0,0.5213645696640015,0.4786354899406433,0.050262451171875,-0.035247802734375,radare2,CWE-416,5477
507,379671,0,0,1,0.5213645696640015,0.4786354899406433,0.050262451171875,-0.035247802734375,radare2,CWE-416,5476
508,206417,1,0,0,0.5317413210868835,0.46825867891311646,0.08026123046875,-0.046875,vim,CWE-787,10082
509,380955,0,0,1,0.5317413210868835,0.46825867891311646,0.08026123046875,-0.046875,vim,CWE-787,10110
510,206555,1,0,0,0.5229102373123169,0.47708967328071594,0.03826904296875,-0.053436279296875,php-src,CWE-119,400
511,382797,0,0,1,0.5265253782272339,0.4734746217727661,0.04998779296875,-0.05621337890625,php-src,CWE-119,400
512,206588,1,0,0,0.5043505430221558,0.49564945697784424,0.003814697265625,-0.01358795166015625,php-src,CWE-119,1594
513,383316,0,0,1,0.5291797518730164,0.47082024812698364,0.06451416015625,-0.052337646484375,php-src,CWE-119,1467
514,206625,1,0,0,0.5027980208396912,0.49720191955566406,0.01302337646484375,0.0018310546875,raptor,CWE-787,8295
515,384124,0,0,1,0.5014362335205078,0.4985637664794922,0.01103973388671875,0.0052947998046875,raptor,CWE-787,8301
516,206639,1,1,1,0.47918760776519775,0.5208123922348022,-0.056732177734375,0.0265655517578125,linux,CWE-703,1465
517,384201,0,1,0,0.47918760776519775,0.5208123922348022,-0.056732177734375,0.0265655517578125,linux,CWE-703,1517
518,206670,1,0,0,0.5405449867248535,0.45945510268211365,0.0755615234375,-0.08697509765625,nbdkit,CWE-924,18843
519,384677,0,0,1,0.5405449867248535,0.45945510268211365,0.0755615234375,-0.08697509765625,nbdkit,CWE-924,19005
520,206676,1,0,0,0.5073761343955994,0.49262386560440063,0.006893157958984375,-0.022613525390625,vim,CWE-122,6235
521,384767,0,0,1,0.5102505683898926,0.4897494614124298,0.01383209228515625,-0.0271759033203125,vim,CWE-122,6183
522,206677,1,0,0,0.5118615031242371,0.4881385564804077,0.0225830078125,-0.024871826171875,vim,CWE-703,5339
523,384803,0,0,1,0.5118615031242371,0.4881385564804077,0.0225830078125,-0.024871826171875,vim,CWE-703,5340
524,206771,1,0,0,0.5077908635139465,0.4922090768814087,0.0235748291015625,-0.00759124755859375,qcad,CWE-191,1260
525,386565,0,0,1,0.5077908635139465,0.4922090768814087,0.0235748291015625,-0.00759124755859375,qcad,CWE-191,1296
526,206781,1,0,0,0.49761608242988586,0.5023839473724365,0.00041294097900390625,0.00994873046875,linux,CWE-476,2044
527,386750,0,0,1,0.49761608242988586,0.5023839473724365,0.00041294097900390625,0.00994873046875,linux,CWE-476,2081
528,206815,1,0,0,0.49878886342048645,0.5012111663818359,-0.007709503173828125,-0.002864837646484375,ImageMagick,CWE-125,5146
529,387149,0,0,1,0.4962698221206665,0.5037301778793335,-0.01454925537109375,0.00037169456481933594,ImageMagick,CWE-125,5182
530,206845,1,1,1,0.45513805747032166,0.544861912727356,-0.11273193359375,0.06719970703125,linux,CWE-125,352
531,387593,0,1,0,0.4475809931755066,0.5524189472198486,-0.1412353515625,0.0692138671875,linux,CWE-125,352
532,206942,1,0,0,0.5057199001312256,0.4942800998687744,0.00272369384765625,-0.0201568603515625,vim,CWE-125,3520
533,389676,0,0,1,0.5091924071311951,0.4908076226711273,0.010040283203125,-0.0267333984375,vim,CWE-125,3822
534,206946,1,1,1,0.4740681052207947,0.5259319543838501,-0.06353759765625,0.040283203125,jasper,CWE-703,4177
535,389760,0,1,0,0.4740681052207947,0.5259319543838501,-0.06353759765625,0.040283203125,jasper,CWE-703,4234
536,207068,1,0,0,0.5172813534736633,0.48271870613098145,0.0341796875,-0.03497314453125,linux,CWE-120,422
537,391627,0,0,1,0.5187137722969055,0.4812861979007721,0.0347900390625,-0.04010009765625,linux,CWE-120,400
538,207069,1,0,0,0.5165802240371704,0.4834197759628296,0.031494140625,-0.03485107421875,linux,CWE-120,415
539,391628,0,0,1,0.517936646938324,0.482063353061676,0.032012939453125,-0.039764404296875,linux,CWE-120,393
540,207150,1,1,1,0.46434739232063293,0.5356525778770447,-0.08160400390625,0.061248779296875,squirrel,CWE-703,600
541,393528,0,1,0,0.4657368063926697,0.5342632532119751,-0.0794677734375,0.05780029296875,squirrel,CWE-703,650
542,207461,1,0,0,0.5123685598373413,0.4876314699649811,0.0182342529296875,-0.03125,autotrace,CWE-787,10784
543,397644,0,0,1,0.5123037695884705,0.4876963198184967,0.018096923828125,-0.0311279296875,autotrace,CWE-787,10785
544,207520,1,0,0,0.5079663395881653,0.4920336902141571,0.01140594482421875,-0.0204620361328125,rizin,CWE-787,1456
545,398518,0,1,0,0.4817928671836853,0.5182071328163147,-0.051513671875,0.0213470458984375,rizin,CWE-787,1498
546,207700,1,1,1,0.4814995229244232,0.5185004472732544,-0.056182861328125,0.017852783203125,EternalTerminal,CWE-362,225
547,400109,0,1,0,0.48497840762138367,0.515021562576294,-0.041839599609375,0.0182647705078125,EternalTerminal,CWE-362,275
548,207703,1,1,1,0.4897322952747345,0.5102677345275879,-0.0235748291015625,0.0175018310546875,EternalTerminal,CWE-362,823
549,400103,0,0,1,0.4900030195713043,0.5099970102310181,-0.0224761962890625,0.01751708984375,EternalTerminal,CWE-362,848
550,207719,1,1,1,0.4856034815311432,0.5143964886665344,-0.0234527587890625,0.034149169921875,vim,CWE-787,569
551,400409,0,0,1,0.492302805185318,0.5076972246170044,-0.0008077621459960938,0.0299835205078125,vim,CWE-787,618
552,207753,1,0,0,0.5239456295967102,0.47605443000793457,0.061767578125,-0.034088134765625,linux,CWE-284,988
553,400735,0,0,1,0.523671567440033,0.47632846236228943,0.06060791015625,-0.034149169921875,linux,CWE-284,1005
554,207754,1,0,0,0.524584949016571,0.47541505098342896,0.05517578125,-0.043243408203125,linux,CWE-284,1062
555,400743,0,0,1,0.5241435170173645,0.4758565127849579,0.05364990234375,-0.042999267578125,linux,CWE-284,1080
556,207755,1,0,0,0.5422725081443787,0.45772749185562134,0.08782958984375,-0.0816650390625,php-src,CWE-200,2116
557,400779,0,0,1,0.5273013114929199,0.4726986885070801,0.046966552734375,-0.062347412109375,php-src,CWE-200,2044
558,207780,1,1,1,0.4739387333393097,0.5260612368583679,-0.06939697265625,0.034942626953125,radare2,CWE-703,4121
559,401034,0,1,0,0.4739387333393097,0.5260612368583679,-0.06939697265625,0.034942626953125,radare2,CWE-703,4229
560,207803,1,0,0,0.5320756435394287,0.4679243564605713,0.07562255859375,-0.0528564453125,linux,CWE-200,1703
561,401579,0,0,1,0.5293166041374207,0.47068339586257935,0.0677490234375,-0.049652099609375,linux,CWE-200,1766
562,207804,1,1,1,0.46764320135116577,0.5323567390441895,-0.075927734375,0.053680419921875,linux,CWE-200,384
563,401525,0,0,1,0.4984855651855469,0.5015144348144531,-0.020477294921875,-0.0144195556640625,linux,CWE-200,746
564,207990,1,1,1,0.47995689511299133,0.520043134689331,-0.04937744140625,0.0308380126953125,pcre2,CWE-703,4749
565,404192,0,1,0,0.4788943827152252,0.5211055874824524,-0.051544189453125,0.032928466796875,pcre2,CWE-703,6323
566,208107,1,1,1,0.4815681278705597,0.5184319019317627,-0.057586669921875,0.01617431640625,linux,CWE-703,913
567,405333,0,1,0,0.483907550573349,0.5160924792289734,-0.051849365234375,0.012542724609375,linux,CWE-703,954
568,208115,1,0,0,0.4914478063583374,0.5085521936416626,-0.033233642578125,0.0009784698486328125,linux,CWE-703,2285
569,405698,0,0,1,0.4914478063583374,0.5085521936416626,-0.033233642578125,0.0009784698486328125,linux,CWE-703,2256
570,208140,1,1,1,0.4731246829032898,0.5268753170967102,-0.06842041015625,0.0391845703125,util-linux,CWE-200,7619
571,406206,0,1,0,0.4731246829032898,0.5268753170967102,-0.06842041015625,0.0391845703125,util-linux,CWE-200,7680
572,208370,1,0,0,0.5305177569389343,0.46948227286338806,0.06658935546875,-0.055633544921875,vim,CWE-787,2208
573,408968,0,0,1,0.5305177569389343,0.46948227286338806,0.06658935546875,-0.055633544921875,vim,CWE-787,2270
574,208411,1,0,0,0.5318021178245544,0.46819791197776794,0.06298828125,-0.06439208984375,vim,CWE-787,16023
575,409515,0,0,1,0.5318021178245544,0.46819791197776794,0.06298828125,-0.06439208984375,vim,CWE-787,16039
576,208505,1,1,1,0.4790581166744232,0.5209418535232544,-0.059051513671875,0.0247650146484375,tor,CWE-399,17737
577,411896,0,1,0,0.4790581166744232,0.5209418535232544,-0.059051513671875,0.0247650146484375,tor,CWE-399,17737
578,208506,1,1,1,0.47348982095718384,0.5265101194381714,-0.0615234375,0.04461669921875,heimdal,CWE-476,31845
579,411926,0,1,0,0.47348982095718384,0.5265101194381714,-0.0615234375,0.04461669921875,heimdal,CWE-476,31969
580,208522,1,0,0,0.5000414848327637,0.49995851516723633,0.00341796875,0.0032520294189453125,unbound,CWE-190,2520
581,412117,0,0,1,0.5000414848327637,0.49995851516723633,0.00341796875,0.0032520294189453125,unbound,CWE-190,2728
582,208525,1,0,0,0.5134474039077759,0.4865526556968689,0.025177001953125,-0.02862548828125,vim,CWE-787,1598
583,412190,0,0,1,0.5122084021568298,0.4877915680408478,0.022216796875,-0.0266265869140625,vim,CWE-787,1586
584,208535,1,1,1,0.4406498074531555,0.5593502521514893,-0.1341552734375,0.1043701171875,rizin,CWE-415,148
585,412332,0,1,0,0.43618667125701904,0.5638132691383362,-0.145751953125,0.11090087890625,rizin,CWE-415,144
586,208654,1,1,1,0.48331308364868164,0.5166869163513184,-0.0416259765625,0.025146484375,php-src,CWE-416,4635
587,413339,0,1,0,0.48276054859161377,0.5172393918037415,-0.04327392578125,0.0257110595703125,php-src,CWE-416,4687
588,208680,1,0,0,0.4954949617385864,0.5045050382614136,-0.00925445556640625,0.00876617431640625,radare2,CWE-416,13139
589,413623,0,0,1,0.4944307804107666,0.5055692195892334,-0.01229095458984375,0.00998687744140625,radare2,CWE-416,13253
590,208912,1,0,0,0.49657824635505676,0.5034217238426208,-0.00598907470703125,0.00769805908203125,vim,CWE-416,25369
591,416366,0,0,1,0.49669936299324036,0.5033006072044373,-0.005893707275390625,0.0073089599609375,vim,CWE-416,25536
592,208987,1,1,1,0.46874505281448364,0.5312550067901611,-0.0513916015625,0.07379150390625,MilkyTracker,CWE-416,240
593,417093,0,1,0,0.4656532406806946,0.5343467593193054,-0.059356689453125,0.0782470703125,MilkyTracker,CWE-416,251
594,209026,1,1,1,0.47117000818252563,0.5288299918174744,-0.07452392578125,0.040924072265625,libvirt,CWE-119,634
595,417472,0,1,0,0.4713905155658722,0.5286094546318054,-0.07379150390625,0.040771484375,libvirt,CWE-119,636
596,209102,1,1,1,0.48905739188194275,0.5109426379203796,-0.022308349609375,0.0214691162109375,vim,CWE-703,22314
597,418795,0,1,0,0.48905739188194275,0.5109426379203796,-0.022308349609375,0.0214691162109375,vim,CWE-703,22413
598,209801,1,0,0,0.49250730872154236,0.50749272108078,-0.0005540847778320312,0.0294189453125,mujs,CWE-476,205
599,421378,0,0,1,0.49142444133758545,0.5085755586624146,-0.003391265869140625,0.030914306640625,mujs,CWE-476,227
600,209931,1,0,0,0.491987943649292,0.5080121159553528,-0.044036865234375,-0.01198577880859375,FreeRDP,CWE-190,1581
601,424522,0,0,1,0.5134569406509399,0.48654311895370483,0.01288604736328125,-0.04095458984375,FreeRDP,CWE-190,1645
602,209955,1,1,1,0.4834083616733551,0.5165916681289673,-0.046356201171875,0.0200347900390625,linux,CWE-476,5021
603,424969,0,1,0,0.4740452468395233,0.5259547233581543,-0.06427001953125,0.039642333984375,linux,CWE-476,5161
604,210050,1,1,1,0.45693981647491455,0.5430601835250854,-0.0936279296875,0.07904052734375,lua,CWE-125,467
605,427153,0,1,0,0.46550899744033813,0.5344910621643066,-0.081298828125,0.056884765625,lua,CWE-125,530
606,210090,1,0,0,0.534278392791748,0.4657215476036072,0.0728759765625,-0.064453125,file,CWE-787,3962
607,427707,0,0,1,0.534278392791748,0.4657215476036072,0.0728759765625,-0.064453125,file,CWE-787,3963
608,210203,1,1,1,0.4277104437351227,0.5722895860671997,-0.1707763671875,0.12042236328125,linux,CWE-787,94
609,430335,0,0,1,0.5324327349662781,0.4675672948360443,0.07647705078125,-0.053436279296875,linux,CWE-787,146
610,210204,1,0,0,0.5427269339561462,0.457273006439209,0.09161376953125,-0.0797119140625,linux,CWE-362,1036
611,430380,0,0,1,0.5425451993942261,0.4574548304080963,0.08941650390625,-0.0811767578125,linux,CWE-362,1036
612,210206,1,1,1,0.477044016122818,0.5229559540748596,-0.059112548828125,0.03277587890625,squid,CWE-400,11324
613,430470,0,1,0,0.4762827754020691,0.5237172245979309,-0.06256103515625,0.032379150390625,squid,CWE-400,11220
614,210252,1,0,0,0.5161305665969849,0.48386943340301514,0.033660888671875,-0.0308837890625,ImageMagick,CWE-787,15720
615,431633,0,0,1,0.5161305665969849,0.48386943340301514,0.033660888671875,-0.0308837890625,ImageMagick,CWE-787,15822
616,210271,1,0,0,0.5188090205192566,0.4811909794807434,0.047576904296875,-0.0276947021484375,vim,CWE-787,2143
617,432093,0,0,1,0.528335690498352,0.47166430950164795,0.063232421875,-0.05023193359375,vim,CWE-787,2227
618,210273,1,0,0,0.54796302318573,0.45203694701194763,0.1070556640625,-0.08538818359375,mongo,CWE-617,10193
619,432152,0,0,1,0.54796302318573,0.45203694701194763,0.1070556640625,-0.08538818359375,mongo,CWE-617,10351
620,210278,1,1,1,0.4620482325553894,0.5379517674446106,-0.08331298828125,0.06878662109375,unicorn,CWE-476,402
621,432247,0,1,0,0.46148693561553955,0.5385130047798157,-0.0848388671875,0.06951904296875,unicorn,CWE-476,406
622,210282,1,1,1,0.4286518692970276,0.5713480710983276,-0.15966796875,0.127685546875,qemu,CWE-125,156
623,432346,0,1,0,0.42989304661750793,0.5701069831848145,-0.1651611328125,0.11712646484375,qemu,CWE-125,179
624,210283,1,0,0,0.5169193744659424,0.4830806851387024,0.0241241455078125,-0.0435791015625,dpdk,CWE-703,3022
625,432351,0,0,1,0.516606867313385,0.4833930730819702,0.0244903564453125,-0.041961669921875,dpdk,CWE-703,3099
626,210284,1,0,0,0.5204201936721802,0.4795798659324646,0.031280517578125,-0.050445556640625,dpdk,CWE-703,3121
627,432352,0,0,1,0.5204658508300781,0.4795341193675995,0.032135009765625,-0.049774169921875,dpdk,CWE-703,3198
628,210393,1,0,0,0.5237705111503601,0.4762294888496399,0.053619384765625,-0.041534423828125,vim,CWE-416,7558
629,434093,0,0,1,0.5257264375686646,0.4742735028266907,0.05999755859375,-0.042999267578125,vim,CWE-416,7674
630,210420,1,1,1,0.477344810962677,0.5226552486419678,-0.059539794921875,0.0311431884765625,ghostpdl,CWE-119,758
631,434902,0,1,0,0.47651875019073486,0.5234812498092651,-0.061767578125,0.0322265625,ghostpdl,CWE-119,757
632,210453,1,0,0,0.5301072597503662,0.4698927104473114,0.06353759765625,-0.057037353515625,ghostpdl,CWE-120,4521
633,435409,0,0,1,0.5389528870582581,0.46104711294174194,0.0806884765625,-0.075439453125,ghostpdl,CWE-120,4557
634,210484,1,0,0,0.5070967674255371,0.4929032325744629,0.01122283935546875,-0.0171661376953125,linux,CWE-125,2805
635,436066,0,0,1,0.5070967674255371,0.4929032325744629,0.01122283935546875,-0.0171661376953125,linux,CWE-125,2863
636,210520,1,0,0,0.5014119148254395,0.49858808517456055,0.002025604248046875,-0.0036220550537109375,vim,CWE-125,3834
637,436990,0,0,1,0.5014119148254395,0.49858808517456055,0.002025604248046875,-0.0036220550537109375,vim,CWE-125,3868
638,210527,1,1,1,0.47542643547058105,0.5245735049247742,-0.06854248046875,0.0298309326171875,linux,CWE-415,1600
639,437003,0,1,0,0.47542643547058105,0.5245735049247742,-0.06854248046875,0.0298309326171875,linux,CWE-415,1579
640,210551,1,0,0,0.5074590444564819,0.4925408661365509,0.01305389404296875,-0.01678466796875,oniguruma,CWE-125,3190
641,437291,0,0,1,0.5134435296058655,0.48655641078948975,0.02484130859375,-0.0289459228515625,oniguruma,CWE-125,4381
642,210570,1,0,0,0.5222326517105103,0.47776737809181213,0.042083740234375,-0.046905517578125,radare2,CWE-787,2594
643,437671,0,0,1,0.5268753170967102,0.4731246829032898,0.04888916015625,-0.0587158203125,radare2,CWE-787,2630
644,210571,1,0,0,0.5102982521057129,0.4897018074989319,0.0170440673828125,-0.0241546630859375,linux,CWE-401,1324
645,437708,0,0,1,0.5120750069618225,0.48792505264282227,0.023895263671875,-0.0244140625,linux,CWE-401,1348
646,210620,1,1,1,0.459682434797287,0.5403175354003906,-0.09942626953125,0.06219482421875,linux,CWE-415,751
647,438686,0,1,0,0.4663594663143158,0.5336405038833618,-0.08758544921875,0.04718017578125,linux,CWE-415,795
648,210636,1,0,0,0.5006673336029053,0.4993326663970947,-0.0019159317016601562,-0.00458526611328125,linux,CWE-416,702
649,438876,0,0,1,0.5005865097045898,0.49941349029541016,-0.00218963623046875,-0.004535675048828125,linux,CWE-416,702
650,210669,1,1,1,0.4811185896396637,0.5188813805580139,-0.044281005859375,0.031280517578125,ImageMagick6,CWE-401,34566
651,439114,0,1,0,0.4811185896396637,0.5188813805580139,-0.044281005859375,0.031280517578125,ImageMagick6,CWE-401,34604
652,210692,1,1,1,0.4811185896396637,0.5188813805580139,-0.044281005859375,0.031280517578125,ImageMagick6,CWE-835,34742
653,439266,0,1,0,0.4811185896396637,0.5188813805580139,-0.044281005859375,0.031280517578125,ImageMagick6,CWE-835,34707
654,210700,1,0,0,0.5210142135620117,0.4789857566356659,0.040740966796875,-0.043365478515625,squashfs-tools,CWE-22,3282
655,439495,0,0,1,0.5210142135620117,0.4789857566356659,0.040740966796875,-0.043365478515625,squashfs-tools,CWE-22,3490
656,210701,1,0,0,0.5212960243225098,0.4787040054798126,0.041595458984375,-0.04364013671875,squashfs-tools,CWE-22,3285
657,439495,0,0,1,0.5210142135620117,0.4789857566356659,0.040740966796875,-0.043365478515625,squashfs-tools,CWE-22,3490
658,210702,1,0,0,0.5195974707603455,0.48040246963500977,0.036773681640625,-0.041656494140625,squashfs-tools,CWE-22,2982
659,439500,0,0,1,0.5195974707603455,0.48040246963500977,0.036773681640625,-0.041656494140625,squashfs-tools,CWE-22,3190
660,210834,1,0,0,0.5122846364974976,0.48771530389785767,0.0184173583984375,-0.030731201171875,xserver,CWE-863,1122
661,440872,0,0,1,0.5143660306930542,0.4856339991092682,0.0228424072265625,-0.034637451171875,xserver,CWE-863,1248
662,210866,1,1,1,0.48977038264274597,0.5102295875549316,-0.0247955322265625,0.0161285400390625,xserver,CWE-191,2399
663,441822,0,0,1,0.4909563958644867,0.5090436935424805,-0.0213623046875,0.0148162841796875,xserver,CWE-191,2401
664,210887,1,1,1,0.45665207505226135,0.543347954750061,-0.1021728515625,0.0716552734375,qemu,CWE-835,491
665,442189,0,1,0,0.4565005898475647,0.5434993505477905,-0.1024169921875,0.072021484375,qemu,CWE-835,493
666,210896,1,0,0,0.5335797667503357,0.4664202630519867,0.06610107421875,-0.06842041015625,spice,CWE-193,1191
667,442587,0,0,1,0.5331544280052185,0.4668456017971039,0.06451416015625,-0.06829833984375,spice,CWE-193,1193
668,210904,1,0,0,0.5050390362739563,0.4949609637260437,0.00824737548828125,-0.01190948486328125,curl,CWE-125,789
669,442815,0,0,1,0.5261068940162659,0.47389307618141174,0.055419921875,-0.049102783203125,curl,CWE-125,954
670,210910,1,0,0,0.5042559504508972,0.49574407935142517,-0.00011152029037475586,-0.0171356201171875,vim,CWE-200,3475
671,442959,0,0,1,0.5043970346450806,0.49560296535491943,0.00030040740966796875,-0.0172882080078125,vim,CWE-200,3513
672,210928,1,1,1,0.486945241689682,0.5130547285079956,-0.0273284912109375,0.02490234375,linux,CWE-476,900
673,443152,0,1,0,0.489183247089386,0.5108168125152588,-0.0207672119140625,0.0225067138671875,linux,CWE-476,960
674,210944,1,1,1,0.48253580927848816,0.5174642205238342,-0.03509521484375,0.0347900390625,vim,CWE-416,22933
675,443298,0,1,0,0.48253580927848816,0.5174642205238342,-0.03509521484375,0.0347900390625,vim,CWE-416,22967
676,211090,1,0,0,0.5051894783973694,0.494810551404953,0.0010290145874023438,-0.0197296142578125,cifs-utils,CWE-20,2509
677,444900,0,0,1,0.505577564239502,0.49442243576049805,0.00047588348388671875,-0.0218353271484375,cifs-utils,CWE-20,3041
678,211102,1,1,1,0.470014363527298,0.5299856662750244,-0.0650634765625,0.055023193359375,file-roller,CWE-22,7299
679,445995,0,1,0,0.4693986475467682,0.5306013822555542,-0.0654296875,0.05712890625,file-roller,CWE-22,7667
680,211103,1,0,0,0.4959259629249573,0.504073977470398,-0.01132965087890625,0.00496673583984375,file-roller,CWE-22,1690
681,445881,0,0,1,0.49404171109199524,0.5059582591056824,-0.0161895751953125,0.0076446533203125,file-roller,CWE-22,1868
682,211110,1,0,0,0.5392410159111023,0.4607589542865753,0.09466552734375,-0.0626220703125,libtiff,CWE-787,5119
683,446058,0,0,1,0.5381338000297546,0.461866170167923,0.09332275390625,-0.05950927734375,libtiff,CWE-787,5176
684,211113,1,1,1,0.4492265284061432,0.5507735013961792,-0.1097412109375,0.09405517578125,linux,CWE-416,534
685,446096,0,1,0,0.44898489117622375,0.5510150790214539,-0.11016845703125,0.0946044921875,linux,CWE-416,535
686,211126,1,0,0,0.5515586733818054,0.44844138622283936,0.112060546875,-0.09490966796875,libmobi,CWE-125,6639
687,446279,0,0,1,0.5515586733818054,0.44844138622283936,0.112060546875,-0.09490966796875,libmobi,CWE-125,6806
688,211136,1,1,1,0.484140008687973,0.5158600211143494,-0.045440673828125,0.0180206298828125,rizin,CWE-787,2717
689,446416,0,0,1,0.5190414190292358,0.48095864057540894,0.04156494140625,-0.034637451171875,rizin,CWE-787,2834
690,211179,1,0,0,0.5257949233055115,0.47420504689216614,0.053192138671875,-0.050079345703125,exiv2,CWE-125,8217
691,447053,0,0,1,0.5257949233055115,0.47420504689216614,0.053192138671875,-0.050079345703125,exiv2,CWE-125,8454
692,211181,1,0,0,0.5125248432159424,0.4874751567840576,0.0272369384765625,-0.0228729248046875,php-src,CWE-17,2835
693,447231,0,0,1,0.5125248432159424,0.4874751567840576,0.0272369384765625,-0.0228729248046875,php-src,CWE-17,2818
694,211471,1,0,0,0.5303732752799988,0.46962663531303406,0.0728759765625,-0.04876708984375,frr,CWE-125,2993
695,448562,0,0,1,0.5350832343101501,0.46491676568984985,0.08184814453125,-0.0587158203125,frr,CWE-125,3275
696,211473,1,0,0,0.5190337300300598,0.480966180562973,0.045166015625,-0.031005859375,gdk-pixbuf,CWE-189,2983
